TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-08 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5221367,0,67.83205,0.0,0.23961514,0.10065015,0.16899972,0.09645975,0.06682784,0.05602342,0.08385897,0.014426295,0.012798817,0.012440154,0.008945984,0.012387046,0.005816084,0.008191981,0.023683414,0.009241126,0.01131831,0.014380672,0.0049781594,0.008152471,0.008531222,0.004971388,0.017034724,0.010267084,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2998667,0,64.498,0.0,0.28428447,0.090991296,0.15335605,0.09326752,0.05674501,0.06806704,0.07496428,0.013637086,0.01204173,0.0117228795,0.008757836,0.012284195,0.0060123373,0.0063106096,0.023655202,0.008539686,0.010162234,0.01420025,0.005136582,0.007570973,0.007948785,0.0045941584,0.016202338,0.009547407,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7295046,0,70.942566,0.0,0.24449378,0.090174906,0.15324318,0.09052001,0.065832295,0.061765146,0.09333481,0.01633645,0.012843959,0.012732928,0.008588747,0.01438005,0.007458929,0.007490272,0.025558682,0.011636499,0.011139132,0.015269874,0.0054700505,0.009071823,0.009153581,0.0049960464,0.018231722,0.010277057,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574431,0,68.61646,0.0,0.26404208,0.087217584,0.14075138,0.09402137,0.065752536,0.071279004,0.08419036,0.015182215,0.015883729,0.0116973175,0.007791514,0.012200753,0.0070540407,0.0078001833,0.02514742,0.009673389,0.012217317,0.014852186,0.0045018713,0.008125789,0.008579052,0.0046036756,0.017518545,0.009916736,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5232944,0,67.84942,0.0,0.25087315,0.09192765,0.15630487,0.09621234,0.064355336,0.067774035,0.087591164,0.014509412,0.012455113,0.012678525,0.0073201624,0.01142949,0.0060010403,0.00787727,0.024470186,0.010150951,0.011212631,0.014821408,0.004478187,0.007319486,0.008278303,0.004769576,0.017356353,0.009833374,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554555,0,68.31832,0.0,0.25318435,0.090429425,0.15368795,0.092363976,0.06438128,0.06713817,0.08907673,0.014909344,0.015784664,0.012016347,0.009075312,0.010869859,0.00573447,0.006814518,0.024748446,0.010742667,0.011537747,0.015042872,0.005951722,0.0073221605,0.007976773,0.004524029,0.017082904,0.009604377,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5939164,0,68.908745,0.0,0.25942037,0.086400315,0.14720652,0.08889068,0.062258624,0.071935266,0.09211638,0.015523018,0.0138194235,0.013545777,0.007526717,0.013622561,0.0054713143,0.006239973,0.02469699,0.010995879,0.01195245,0.015417551,0.005048823,0.008956528,0.0079045985,0.0040663774,0.017198592,0.009785265,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435899,0,66.53848,0.0,0.2595476,0.092263214,0.15687405,0.09435984,0.06322428,0.060369715,0.09105883,0.014777133,0.013428917,0.011928696,0.009063899,0.010960862,0.006553091,0.005712386,0.023775714,0.009513176,0.011451704,0.014595236,0.005282057,0.0077121113,0.008120907,0.0040360335,0.016295314,0.009095221,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7617292,0,71.42594,0.0,0.24078864,0.08791521,0.15103978,0.09152739,0.06515918,0.06855001,0.09160314,0.015490806,0.01614271,0.013585308,0.0085533755,0.014870776,0.0062240097,0.00819153,0.024850754,0.010082375,0.012330329,0.016421154,0.0066607413,0.0091420235,0.009010945,0.005333877,0.017497739,0.009028181,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0798583,0,61.197876,0.0,0.30336317,0.080759525,0.15402512,0.089057684,0.060525946,0.064440705,0.088100776,0.013527972,0.009576091,0.011017031,0.006578603,0.01006509,0.0058821216,0.004983791,0.022742862,0.007429943,0.009441581,0.013221667,0.0050862427,0.0072892024,0.007037535,0.003505435,0.01533024,0.0070116865,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0611486,0,60.91723,0.0,0.28757325,0.0934561,0.16007961,0.09254272,0.060706683,0.06280174,0.08455039,0.012589098,0.013067068,0.009305151,0.006540979,0.010068649,0.004576509,0.006451608,0.021045668,0.008855666,0.008837902,0.012362798,0.004074995,0.0069186096,0.0066365898,0.0036164157,0.014983436,0.008358377,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0597243,0,60.895866,0.0,0.27491468,0.09906934,0.16712615,0.09530188,0.060110737,0.063914895,0.08306783,0.012418541,0.011521908,0.010753854,0.005543566,0.0103642475,0.004756439,0.005487719,0.02219296,0.007742455,0.0098255435,0.012244577,0.003867428,0.006537418,0.0065992544,0.0038419764,0.014692692,0.008103815,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0295725,0,60.44359,0.0,0.25921157,0.113833204,0.18627985,0.12734029,0.04368535,0.04452128,0.06493061,0.0106187435,0.009283228,0.010179808,0.007761312,0.010313007,0.0049590617,0.0068307426,0.02255539,0.008838915,0.010156431,0.011603171,0.0042022155,0.00718393,0.007448973,0.0054636393,0.013702473,0.009096808,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364908,0,80.473625,0.0,0.27574918,0.06328036,0.09895053,0.055545554,0.0530165,0.07912652,0.12202013,0.02197961,0.023679113,0.016753957,0.010680186,0.019476524,0.00650035,0.007408615,0.029845694,0.011632792,0.017020466,0.019775424,0.009637791,0.008981548,0.0101966765,0.0052714166,0.021603465,0.011867592,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8707585,0,73.06138,0.0,0.26245674,0.07662804,0.13141292,0.07758073,0.06254115,0.071613386,0.105273664,0.01830729,0.017789632,0.014163091,0.008839551,0.01416913,0.00816784,0.0050118114,0.027051214,0.010596689,0.012280665,0.018549861,0.0054356703,0.010346985,0.008207583,0.004137303,0.01874408,0.010694973,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.500983,0,67.51475,0.0,0.20314002,0.10504266,0.18964763,0.11807456,0.063145526,0.06615609,0.07802219,0.01210045,0.011519234,0.011413187,0.007677303,0.011791815,0.0057463124,0.00847258,0.022935878,0.009515181,0.010690981,0.012757582,0.0053293006,0.0073877443,0.0076766177,0.00478709,0.016664753,0.010305345,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2347946,0,63.52192,0.0,0.24501145,0.09917016,0.178502,0.10848527,0.062228356,0.061116703,0.08031927,0.012686022,0.012092233,0.010731185,0.0070608426,0.01071188,0.005183499,0.00667915,0.022025837,0.008081259,0.009965028,0.012517222,0.004242985,0.00700172,0.0074061826,0.004281531,0.0155972475,0.008902863,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833919,0,72.50879,0.0,0.23566535,0.08703661,0.14927547,0.090510465,0.06621517,0.07108512,0.09396474,0.016424252,0.013554913,0.014805504,0.009564629,0.013651132,0.0070770485,0.007587163,0.026414203,0.012004039,0.011242773,0.016815923,0.0059955614,0.008906293,0.009569971,0.0046814242,0.018665327,0.009286946,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9642534,0,59.463802,0.0,0.2747289,0.089094855,0.18261234,0.10711153,0.06013083,0.0610209,0.07662718,0.011136586,0.009704154,0.009462571,0.006844881,0.009794622,0.0044654515,0.005908208,0.020554896,0.007860233,0.009047691,0.011683433,0.0037778555,0.0059957104,0.0064745853,0.003700673,0.014330725,0.00793125,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967751,0,59.516266,0.0,0.2687953,0.10719789,0.16667637,0.10581689,0.06043994,0.061198838,0.0805157,0.011573494,0.010481006,0.009695255,0.005743874,0.010429223,0.0047947834,0.0057568485,0.021010078,0.008007579,0.009130474,0.011520783,0.0033143535,0.0062054573,0.006574046,0.003520216,0.0137555245,0.007846099,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9982963,0,59.974445,0.0,0.22812843,0.10989877,0.21621424,0.10685915,0.06072069,0.057079397,0.07420511,0.010800132,0.0094461525,0.009486955,0.0061579156,0.0092356205,0.004814018,0.006247171,0.020789493,0.007905702,0.008883869,0.011093498,0.003879148,0.0059239985,0.00636606,0.0037622387,0.014252276,0.007849872,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5929449,0,53.894173,0.0,0.34785378,0.07914954,0.15841949,0.09224254,0.050883975,0.057598785,0.08093365,0.01041801,0.009540642,0.008637064,0.0055137696,0.0078109023,0.0033685383,0.0052137203,0.019561067,0.006859552,0.008081857,0.011046159,0.0032917443,0.0057586753,0.0054894127,0.0030678934,0.012830494,0.0064286976,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7940655,0,56.91098,0.0,0.32209483,0.09202746,0.15310888,0.08787233,0.060216267,0.05276411,0.087878495,0.011449201,0.01081289,0.0093738735,0.00593949,0.00885485,0.003946341,0.003994901,0.021353645,0.007768354,0.008715434,0.012155157,0.0036658344,0.006055254,0.0062326314,0.0028794531,0.013898813,0.0069415392,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315054,0,64.72581,0.0,0.337599,0.07316985,0.10417499,0.07414744,0.058429603,0.071101695,0.09892568,0.015222552,0.015822312,0.012094093,0.0076641007,0.011270253,0.0058054635,0.0048707854,0.022201706,0.010920324,0.011475624,0.01609157,0.005237929,0.008248075,0.007854941,0.004475355,0.014667327,0.008529315,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0151706,0,60.22756,0.0,0.2700708,0.10342613,0.1684011,0.09919439,0.05549301,0.06222586,0.08990356,0.011751528,0.011088413,0.010021969,0.0063393535,0.009696452,0.0045707417,0.005461532,0.021128546,0.0072778696,0.009682891,0.01218266,0.0039838427,0.0064333812,0.006654176,0.003571117,0.014389426,0.0070513184,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099718,0,61.495773,0.0,0.32324997,0.07678982,0.14131436,0.081779346,0.057870414,0.058052693,0.09442436,0.013673812,0.014842286,0.010751558,0.0068581826,0.0105823,0.005002641,0.0052122427,0.022278268,0.007809083,0.008999181,0.014367975,0.0048295995,0.00706519,0.0070638,0.0035601505,0.015135257,0.0084874965,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0934916,0,61.402374,0.0,0.25123218,0.10888525,0.16849703,0.10937073,0.061663777,0.071448445,0.07372635,0.0119492095,0.010507159,0.010245312,0.00648614,0.010045678,0.0046843444,0.005700502,0.021733148,0.008150801,0.009243095,0.012225446,0.004580383,0.0065564224,0.0067373957,0.0036964323,0.014587007,0.00804774,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520666,0,67.80999,0.0,0.28040224,0.08095963,0.1363514,0.08797415,0.06638059,0.067056306,0.09015197,0.015501513,0.01499766,0.012340607,0.008896416,0.0125510665,0.0062977117,0.006752509,0.024419535,0.009851914,0.01139184,0.014634024,0.0046436535,0.009032304,0.008388818,0.0043376335,0.017128004,0.009558481,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3792334,0,65.6885,0.0,0.25369242,0.094962254,0.16049743,0.09723216,0.05968337,0.07323809,0.08344649,0.013591484,0.01492588,0.011596252,0.006989395,0.012608452,0.0056612897,0.0067459727,0.023077842,0.009210511,0.010614923,0.013494696,0.0046488657,0.00689693,0.007704456,0.004226018,0.01606939,0.009185387,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8937483,0,58.406223,0.0,0.24598604,0.110050276,0.21550554,0.10067548,0.06575154,0.046756282,0.07154795,0.010209399,0.00889358,0.008903493,0.0063067516,0.009280308,0.004765374,0.006632581,0.01952467,0.007937119,0.008796179,0.010378727,0.0038302985,0.0059835105,0.006864995,0.0039187595,0.013052372,0.008448833,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7097108,0,55.645664,0.0,0.28607276,0.10971666,0.17543699,0.107839584,0.05073546,0.066236824,0.06768859,0.010617907,0.009425781,0.0086691165,0.006401905,0.00875202,0.003878564,0.005699282,0.01930017,0.007262985,0.008223454,0.010634451,0.0034124248,0.0055303895,0.005804036,0.0031501618,0.012320039,0.007190502,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
