InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:45,2022-03-28 11:45,87.87296,81.22179
2022-03-28 11:00,2022-03-28 12:00,88.05585,81.45703
2022-03-28 11:15,2022-03-28 12:15,85.3123,81.63458
2022-03-28 11:30,2022-03-28 12:30,84.0024,81.888214
2022-03-28 11:45,2022-03-28 12:45,84.38108,81.81552
2022-03-28 12:00,2022-03-28 13:00,85.85865,82.07748
2022-03-28 12:15,2022-03-28 13:15,87.91467,81.73252
2022-03-28 12:30,2022-03-28 13:30,87.8557,81.68905
2022-03-28 12:45,2022-03-28 13:45,85.54193,81.58327
2022-03-28 13:00,2022-03-28 14:00,64.93476,81.46847
2022-03-28 13:15,2022-03-28 14:15,70.497696,81.76439
2022-03-28 13:30,2022-03-28 14:30,72.497086,81.71535
2022-03-28 13:45,2022-03-28 14:45,87.96757,80.9037
2022-03-28 14:00,2022-03-28 15:00,86.76499,81.107765
2022-03-28 14:15,2022-03-28 15:15,84.890976,80.04303
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.85762
2022-03-28 14:45,2022-03-28 15:45,84.42756,81.625435
2022-03-28 15:00,2022-03-28 16:00,83.78968,81.19668
2022-03-28 15:15,2022-03-28 16:15,83.75975,81.20014
2022-03-28 15:30,2022-03-28 16:30,84.136536,81.32747
2022-03-28 15:45,2022-03-28 16:45,83.8752,80.94451
2022-03-28 16:00,2022-03-28 17:00,84.01124,81.50363
2022-03-28 16:15,2022-03-28 17:15,83.82643,81.257965
2022-03-28 16:30,2022-03-28 17:30,83.939674,81.27718
2022-03-28 16:45,2022-03-28 17:45,84.005615,81.455246
2022-03-28 17:00,2022-03-28 18:00,83.95464,79.32486
2022-03-28 17:15,2022-03-28 18:15,83.941795,81.004524
2022-03-28 17:30,2022-03-28 18:30,83.983635,80.87309
2022-03-28 17:45,2022-03-28 18:45,83.97727,81.5429
2022-03-28 18:00,2022-03-28 19:00,83.853615,81.69635
2022-03-28 18:15,2022-03-28 19:15,85.47483,81.23694
2022-03-28 18:30,2022-03-28 19:30,88.02416,81.61205
2022-03-28 18:45,2022-03-28 19:45,87.80028,81.6788
2022-03-28 19:00,2022-03-28 20:00,87.97668,81.51214
2022-03-28 19:15,2022-03-28 20:15,88.02019,81.890274
2022-03-28 19:30,2022-03-28 20:30,87.83997,82.179245
2022-03-28 19:45,2022-03-28 20:45,87.94677,82.33203
2022-03-28 20:00,2022-03-28 21:00,87.970474,82.585724
2022-03-28 20:15,2022-03-28 21:15,88.08166,82.37387
2022-03-28 20:30,2022-03-28 21:30,80.06386,82.52861
2022-03-28 20:45,2022-03-28 21:45,84.73491,82.51049
2022-03-28 21:00,2022-03-28 22:00,87.851326,82.43572
2022-03-28 21:15,2022-03-28 22:15,88.06854,81.373146
2022-03-28 21:30,2022-03-28 22:30,82.72234,81.75794
2022-03-28 21:45,2022-03-28 22:45,79.6837,81.47076
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.94591
2022-03-28 22:15,2022-03-28 23:15,79.29162,82.11329
2022-03-28 22:30,2022-03-28 23:30,75.17864,81.48423
2022-03-28 22:45,2022-03-28 23:45,73.47199,81.18456
2022-03-28 23:00,2022-03-29 00:00,74.10296,80.85362
2022-03-28 23:15,2022-03-29 00:15,72.62913,80.839645
2022-03-28 23:30,2022-03-29 00:30,71.764786,80.10203
2022-03-28 23:45,2022-03-29 00:45,67.928795,78.97195
2022-03-29 00:00,2022-03-29 01:00,68.302765,79.03606
2022-03-29 00:15,2022-03-29 01:15,67.55844,78.22946
2022-03-29 00:30,2022-03-29 01:30,67.96865,77.6875
2022-03-29 00:45,2022-03-29 01:45,67.98277,75.465836
2022-03-29 01:00,2022-03-29 02:00,68.00663,74.58865
2022-03-29 01:15,2022-03-29 02:15,68.04058,73.94894
2022-03-29 01:30,2022-03-29 02:30,67.84179,73.007095
2022-03-29 01:45,2022-03-29 02:45,53.50746,72.943146
2022-03-29 02:00,2022-03-29 03:00,80.29788,74.8651
2022-03-29 02:15,2022-03-29 03:15,73.183304,76.22039
2022-03-29 02:30,2022-03-29 03:30,70.64098,75.8244
2022-03-29 02:45,2022-03-29 03:45,64.62852,68.982086
2022-03-29 03:00,2022-03-29 04:00,48.518784,79.11356
2022-03-29 03:15,2022-03-29 04:15,58.055527,78.08305
2022-03-29 03:30,2022-03-29 04:30,61.602016,79.24552
2022-03-29 03:45,2022-03-29 04:45,65.89238,75.84001
2022-03-29 04:00,2022-03-29 05:00,66.00092,66.24819
2022-03-29 04:15,2022-03-29 05:15,61.97066,67.76114
2022-03-29 04:30,2022-03-29 05:30,60.157707,69.35152
2022-03-29 04:45,2022-03-29 05:45,59.64912,73.16273
2022-03-29 05:00,2022-03-29 06:00,60.92842,72.56246
2022-03-29 05:15,2022-03-29 06:15,64.10234,69.32111
2022-03-29 05:30,2022-03-29 06:30,63.893967,68.81112
2022-03-29 05:45,2022-03-29 06:45,64.2768,69.02918
2022-03-29 06:00,2022-03-29 07:00,63.91316,68.856606
2022-03-29 06:15,2022-03-29 07:15,64.44823,72.86495
2022-03-29 06:30,2022-03-29 07:30,70.81911,71.41988
2022-03-29 06:45,2022-03-29 07:45,76.0225,70.80661
2022-03-29 07:00,2022-03-29 08:00,82.06564,71.17515
2022-03-29 07:15,2022-03-29 08:15,83.5282,71.65286
2022-03-29 07:30,2022-03-29 08:30,59.46353,77.064995
2022-03-29 07:45,2022-03-29 08:45,83.769226,78.7895
2022-03-29 08:00,2022-03-29 09:00,84.1155,80.21649
2022-03-29 08:15,2022-03-29 09:15,83.7273,80.814064
2022-03-29 08:30,2022-03-29 09:30,83.93555,81.31194
2022-03-29 08:45,2022-03-29 09:45,83.92864,81.70773
2022-03-29 09:00,2022-03-29 10:00,82.702835,83.06584
2022-03-29 09:15,2022-03-29 10:15,81.59388,83.31289
2022-03-29 09:30,2022-03-29 10:30,84.111916,83.50875
2022-03-29 09:45,2022-03-29 10:45,85.72884,83.90804
2022-03-29 10:00,2022-03-29 11:00,85.18425,83.761185
2022-03-29 10:15,2022-03-29 11:15,80.3557,83.68312
2022-03-29 10:30,2022-03-29 11:30,79.92442,83.61407
2022-03-29 10:45,2022-03-29 11:45,73.23803,83.798775
2022-03-29 11:00,2022-03-29 12:00,69.682846,83.9495
2022-03-29 11:15,2022-03-29 12:15,70.15457,83.82445
2022-03-29 11:30,2022-03-29 12:30,70.02344,83.10172
2022-03-29 11:45,2022-03-29 12:45,69.94836,82.868774
2022-03-29 12:00,2022-03-29 13:00,69.92235,81.14001
2022-03-29 12:15,2022-03-29 13:15,69.70527,79.96408
2022-03-29 12:30,2022-03-29 13:30,74.12183,78.6317
2022-03-29 12:45,2022-03-29 13:45,73.603645,79.6767
2022-03-29 13:00,2022-03-29 14:00,69.70957,78.630554
2022-03-29 13:15,2022-03-29 14:15,65.716194,79.3757
2022-03-29 13:30,2022-03-29 14:30,63.70573,79.851036
2022-03-29 13:45,2022-03-29 14:45,64.846275,80.00266
2022-03-29 14:00,2022-03-29 15:00,64.116615,79.23303
2022-03-29 14:15,2022-03-29 15:15,69.52719,76.46108
2022-03-29 14:30,2022-03-29 15:30,71.9302,73.326485
2022-03-29 14:45,2022-03-29 15:45,71.87467,73.48989
2022-03-29 15:00,2022-03-29 16:00,71.84014,74.08554
2022-03-29 15:15,2022-03-29 16:15,72.05377,77.80299
2022-03-29 15:30,2022-03-29 16:30,71.91207,78.57318
2022-03-29 15:45,2022-03-29 16:45,71.77039,78.582466
2022-03-29 16:00,2022-03-29 17:00,71.99555,77.749245
2022-03-29 16:15,2022-03-29 17:15,74.26185,78.50767
2022-03-29 16:30,2022-03-29 17:30,77.98578,79.435684
2022-03-29 16:45,2022-03-29 17:45,78.1672,79.38299
2022-03-29 17:00,2022-03-29 18:00,77.7272,79.655556
2022-03-29 17:15,2022-03-29 18:15,77.95242,80.40221
2022-03-29 17:30,2022-03-29 18:30,77.77143,81.41253
2022-03-29 17:45,2022-03-29 18:45,78.20896,81.61458
2022-03-29 18:00,2022-03-29 19:00,77.80191,81.797585
2022-03-29 18:15,2022-03-29 19:15,77.984955,81.912544
2022-03-29 18:30,2022-03-29 19:30,77.841675,82.05161
2022-03-29 18:45,2022-03-29 19:45,78.11202,81.88107
2022-03-29 19:00,2022-03-29 20:00,77.804726,82.4274
2022-03-29 19:15,2022-03-29 20:15,81.993095,82.32725
2022-03-29 19:30,2022-03-29 20:30,81.89677,82.30667
2022-03-29 19:45,2022-03-29 20:45,81.95473,82.22482
2022-03-29 20:00,2022-03-29 21:00,81.75118,82.15144
2022-03-29 20:15,2022-03-29 21:15,82.0603,82.43976
2022-03-29 20:30,2022-03-29 21:30,82.140366,82.6101
2022-03-29 20:45,2022-03-29 21:45,81.8513,82.766426
2022-03-29 21:00,2022-03-29 22:00,81.885704,82.39373
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.66109
2022-03-29 21:30,2022-03-29 22:30,88.16493,82.49285
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.80035
2022-03-29 22:00,2022-03-29 23:00,85.954475,82.74252
2022-03-29 22:15,2022-03-29 23:15,75.81417,82.84895
2022-03-29 22:30,2022-03-29 23:30,29.861895,83.10973
2022-03-29 22:45,2022-03-29 23:45,42.279804,83.168785
2022-03-29 23:00,2022-03-30 00:00,55.030937,83.38985
2022-03-29 23:15,2022-03-30 00:15,63.895058,82.34866
2022-03-29 23:30,2022-03-30 00:30,69.94616,70.64671
2022-03-29 23:45,2022-03-30 00:45,69.86041,52.28653
2022-03-30 00:00,2022-03-30 01:00,69.51677,61.748882
2022-03-30 00:15,2022-03-30 01:15,71.43013,73.81366
2022-03-30 00:30,2022-03-30 01:30,81.11015,75.59795
2022-03-30 00:45,2022-03-30 01:45,84.079834,75.18484
2022-03-30 01:00,2022-03-30 02:00,82.388565,77.239006
2022-03-30 01:15,2022-03-30 02:15,76.51104,77.70293
2022-03-30 01:30,2022-03-30 02:30,75.9617,80.51807
2022-03-30 01:45,2022-03-30 02:45,76.0893,81.149925
2022-03-30 02:00,2022-03-30 03:00,75.90887,81.84046
2022-03-30 02:15,2022-03-30 03:15,75.79641,81.56626
2022-03-30 02:30,2022-03-30 03:30,76.0233,81.07309
2022-03-30 02:45,2022-03-30 03:45,75.91057,79.90287
2022-03-30 03:00,2022-03-30 04:00,74.7832,81.49135
2022-03-30 03:15,2022-03-30 04:15,73.22606,80.749245
2022-03-30 03:30,2022-03-30 04:30,74.156525,81.048996
2022-03-30 03:45,2022-03-30 04:45,73.797806,80.51205
2022-03-30 04:00,2022-03-30 05:00,73.78548,79.96728
2022-03-30 04:15,2022-03-30 05:15,71.406975,80.58262
2022-03-30 04:30,2022-03-30 05:30,69.8002,80.078156
2022-03-30 04:45,2022-03-30 05:45,69.96922,80.17475
2022-03-30 05:00,2022-03-30 06:00,69.92467,77.000336
2022-03-30 05:15,2022-03-30 06:15,69.90004,78.944595
2022-03-30 05:30,2022-03-30 06:30,70.096924,77.813065
2022-03-30 05:45,2022-03-30 06:45,64.14013,77.31548
2022-03-30 06:00,2022-03-30 07:00,62.01699,76.599815
2022-03-30 06:15,2022-03-30 07:15,61.981064,76.33256
2022-03-30 06:30,2022-03-30 07:30,62.032322,77.39913
2022-03-30 06:45,2022-03-30 07:45,61.982006,74.92722
2022-03-30 07:00,2022-03-30 08:00,61.76192,72.35969
2022-03-30 07:15,2022-03-30 08:15,61.889835,71.76232
2022-03-30 07:30,2022-03-30 08:30,61.911037,69.89861
2022-03-30 07:45,2022-03-30 08:45,62.38293,70.6808
2022-03-30 08:00,2022-03-30 09:00,70.111786,68.32714
2022-03-30 08:15,2022-03-30 09:15,69.49613,67.3122
2022-03-30 08:30,2022-03-30 09:30,69.968376,67.394
2022-03-30 08:45,2022-03-30 09:45,68.60112,67.048645
2022-03-30 09:00,2022-03-30 10:00,68.55219,73.57885
2022-03-30 09:15,2022-03-30 10:15,65.5588,75.348976
2022-03-30 09:30,2022-03-30 10:30,64.02211,77.98146
2022-03-30 09:45,2022-03-30 10:45,67.80026,75.593094
2022-03-30 10:00,2022-03-30 11:00,75.25182,79.00501
2022-03-30 10:15,2022-03-30 11:15,75.355446,74.4745
2022-03-30 10:30,2022-03-30 11:30,69.70315,74.39764
2022-03-30 10:45,2022-03-30 11:45,70.30669,75.422646
2022-03-30 11:00,2022-03-30 12:00,57.51446,78.64846
2022-03-30 11:15,2022-03-30 12:15,57.88155,78.48519
2022-03-30 11:30,2022-03-30 12:30,57.665356,77.13102
2022-03-30 11:45,2022-03-30 12:45,63.856953,67.83729
2022-03-30 12:00,2022-03-30 13:00,65.44184,76.32059
2022-03-30 12:15,2022-03-30 13:15,66.01425,66.83185
2022-03-30 12:30,2022-03-30 13:30,69.20988,66.87346
2022-03-30 12:45,2022-03-30 13:45,69.79026,67.601654
2022-03-30 13:00,2022-03-30 14:00,70.01434,70.862946
2022-03-30 13:15,2022-03-30 14:15,65.219795,75.36946
2022-03-30 13:30,2022-03-30 14:30,63.919044,75.925156
2022-03-30 13:45,2022-03-30 14:45,63.744503,75.32736
2022-03-30 14:00,2022-03-30 15:00,64.305626,76.62244
2022-03-30 14:15,2022-03-30 15:15,63.99607,75.07754
2022-03-30 14:30,2022-03-30 15:30,63.69422,72.447174
2022-03-30 14:45,2022-03-30 15:45,67.51813,72.40695
2022-03-30 15:00,2022-03-30 16:00,70.04158,74.158325
2022-03-30 15:15,2022-03-30 16:15,70.012405,74.26194
2022-03-30 15:30,2022-03-30 16:30,70.20989,72.48274
2022-03-30 15:45,2022-03-30 16:45,69.781334,75.542496
2022-03-30 16:00,2022-03-30 17:00,69.86736,77.2945
2022-03-30 16:15,2022-03-30 17:15,69.712006,77.95748
2022-03-30 16:30,2022-03-30 17:30,69.97405,77.890564
2022-03-30 16:45,2022-03-30 17:45,69.82448,77.784004
2022-03-30 17:00,2022-03-30 18:00,69.73988,78.02032
2022-03-30 17:15,2022-03-30 18:15,70.1399,78.01651
2022-03-30 17:30,2022-03-30 18:30,70.09151,78.28823
2022-03-30 17:45,2022-03-30 18:45,69.45369,78.19992
2022-03-30 18:00,2022-03-30 19:00,70.03976,77.74718
2022-03-30 18:15,2022-03-30 19:15,72.78728,77.91872
2022-03-30 18:30,2022-03-30 19:30,76.22342,78.14868
2022-03-30 18:45,2022-03-30 19:45,79.8454,78.29367
2022-03-30 19:00,2022-03-30 20:00,82.00935,78.035034
2022-03-30 19:15,2022-03-30 20:15,84.06102,78.53861
2022-03-30 19:30,2022-03-30 20:30,84.047966,79.302666
2022-03-30 19:45,2022-03-30 20:45,82.76546,80.02764
2022-03-30 20:00,2022-03-30 21:00,80.05762,80.4915
2022-03-30 20:15,2022-03-30 21:15,79.992874,80.81816
2022-03-30 20:30,2022-03-30 21:30,80.03141,80.575554
2022-03-30 20:45,2022-03-30 21:45,76.109184,81.278336
2022-03-30 21:00,2022-03-30 22:00,72.2379,80.693756
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.40509
2022-03-30 21:30,2022-03-30 22:30,71.98427,80.59947
2022-03-30 21:45,2022-03-30 22:45,71.963524,79.64351
2022-03-30 22:00,2022-03-30 23:00,71.74871,78.97533
2022-03-30 22:15,2022-03-30 23:15,71.93844,78.43748
2022-03-30 22:30,2022-03-30 23:30,72.00601,77.83366
2022-03-30 22:45,2022-03-30 23:45,72.03378,78.167145
2022-03-30 23:00,2022-03-31 00:00,71.742615,78.16267
2022-03-30 23:15,2022-03-31 00:15,71.97952,78.05666
2022-03-30 23:30,2022-03-31 00:30,75.70067,77.81415
2022-03-30 23:45,2022-03-31 00:45,75.71265,78.09697
2022-03-31 00:00,2022-03-31 01:00,76.20046,78.03334
2022-03-31 00:15,2022-03-31 01:15,75.65163,78.2155
2022-03-31 00:30,2022-03-31 01:30,76.02751,78.88952
2022-03-31 00:45,2022-03-31 01:45,76.05167,79.44163
2022-03-31 01:00,2022-03-31 02:00,75.75931,79.715385
2022-03-31 01:15,2022-03-31 02:15,76.077385,79.4099
2022-03-31 01:30,2022-03-31 02:30,72.74621,79.51911
2022-03-31 01:45,2022-03-31 02:45,71.3527,79.3048
2022-03-31 02:00,2022-03-31 03:00,72.03493,79.1726
2022-03-31 02:15,2022-03-31 03:15,71.76544,79.140915
2022-03-31 02:30,2022-03-31 03:30,72.74035,78.7314
2022-03-31 02:45,2022-03-31 03:45,78.541046,78.15149
2022-03-31 03:00,2022-03-31 04:00,79.59866,77.95842
2022-03-31 03:15,2022-03-31 04:15,82.268974,77.462555
2022-03-31 03:30,2022-03-31 04:30,84.00451,77.99635
2022-03-31 03:45,2022-03-31 04:45,84.09108,78.41321
2022-03-31 04:00,2022-03-31 05:00,81.99224,79.183
2022-03-31 04:15,2022-03-31 05:15,75.842964,79.72808
2022-03-31 04:30,2022-03-31 05:30,74.324135,79.97757
2022-03-31 04:45,2022-03-31 05:45,72.15784,80.14201
2022-03-31 05:00,2022-03-31 06:00,77.011856,80.32104
2022-03-31 05:15,2022-03-31 06:15,84.0901,79.64602
2022-03-31 05:30,2022-03-31 06:30,83.74968,79.01146
2022-03-31 05:45,2022-03-31 06:45,84.01889,78.30463
2022-03-31 06:00,2022-03-31 07:00,82.23895,78.50459
2022-03-31 06:15,2022-03-31 07:15,74.99513,79.32938
2022-03-31 06:30,2022-03-31 07:30,68.5609,79.67313
2022-03-31 06:45,2022-03-31 07:45,70.24041,79.924225
2022-03-31 07:00,2022-03-31 08:00,69.88507,79.47097
2022-03-31 07:15,2022-03-31 08:15,69.93239,78.68177
2022-03-31 07:30,2022-03-31 08:30,70.24953,77.44774
2022-03-31 07:45,2022-03-31 08:45,70.4948,76.62337
2022-03-31 08:00,2022-03-31 09:00,68.912384,76.52898
2022-03-31 08:15,2022-03-31 09:15,77.796646,76.30077
2022-03-31 08:30,2022-03-31 09:30,71.515976,75.60762
2022-03-31 08:45,2022-03-31 09:45,70.95175,75.63686
2022-03-31 09:00,2022-03-31 10:00,71.26974,76.66048
2022-03-31 09:15,2022-03-31 10:15,74.51221,78.876564
2022-03-31 09:30,2022-03-31 10:30,78.90572,78.16389
2022-04-05 08:45,2022-04-05 09:45,65.0939,62.431213
2022-04-05 09:00,2022-04-05 10:00,59.37611,67.909706
2022-04-05 09:15,2022-04-05 10:15,60.36967,67.339386
2022-04-05 09:30,2022-04-05 10:30,54.337414,66.7624
2022-04-05 09:45,2022-04-05 10:45,55.303493,66.61519
2022-04-05 10:00,2022-04-05 11:00,56.269577,68.94813
2022-04-05 10:15,2022-04-05 11:15,57.813248,62.83521
2022-04-05 10:30,2022-04-05 11:30,59.84664,61.39574
2022-04-05 10:45,2022-04-05 11:45,70.70059,59.471596
2022-04-05 11:00,2022-04-05 12:00,70.80184,59.613857
2022-04-05 11:15,2022-04-05 12:15,68.66447,57.337692
2022-04-05 11:30,2022-04-05 12:30,68.02939,58.092857
2022-04-05 11:45,2022-04-05 12:45,68.13079,54.590515
2022-04-05 12:00,2022-04-05 13:00,71.68201,67.33085
2022-04-05 12:15,2022-04-05 13:15,72.14215,67.70843
2022-04-05 12:30,2022-04-05 13:30,71.33216,69.201706
2022-04-05 12:45,2022-04-05 13:45,70.80578,67.59737
2022-04-05 13:00,2022-04-05 14:00,63.95822,69.85024
2022-04-05 13:15,2022-04-05 14:15,44.573437,71.21187
2022-04-05 13:30,2022-04-05 14:30,29.825014,74.244865
2022-04-05 13:45,2022-04-05 14:45,15.076586,73.72655
2022-04-05 14:00,2022-04-05 15:00,10.5626545,73.01621
2022-04-05 14:15,2022-04-05 15:15,11.306597,69.3352
2022-04-05 14:30,2022-04-05 15:30,12.050539,59.18302
2022-04-05 14:45,2022-04-05 15:45,14.563364,54.552795
2022-04-05 15:00,2022-04-05 16:00,15.063429,49.80831
2022-04-05 15:15,2022-04-05 16:15,17.145845,33.944477
2022-04-05 15:30,2022-04-05 16:30,20.05985,28.833414
2022-04-05 15:45,2022-04-05 16:45,24.14184,30.323381
2022-04-05 16:00,2022-04-05 17:00,24.076906,27.669355
2022-04-05 16:15,2022-04-05 17:15,24.011972,28.07493
2022-04-05 16:30,2022-04-05 17:30,23.287832,28.008875
2022-04-05 16:45,2022-04-05 17:45,25.232252,26.71874
2022-04-05 17:00,2022-04-05 18:00,23.937464,26.932348
2022-04-05 17:15,2022-04-05 18:15,22.976767,27.158197
2022-04-05 17:30,2022-04-05 18:30,33.322136,29.141226
2022-04-05 17:45,2022-04-05 18:45,43.667507,30.659727
2022-04-05 18:00,2022-04-05 19:00,66.37472,29.762072
2022-04-05 18:15,2022-04-05 19:15,59.14212,29.179903
2022-04-05 18:30,2022-04-05 19:30,60.37452,28.116365
2022-04-05 18:45,2022-04-05 19:45,59.66498,27.88801
2022-04-05 19:00,2022-04-05 20:00,74.85734,47.12813
2022-04-05 19:15,2022-04-05 20:15,78.39011,57.39059
2022-04-05 19:30,2022-04-05 20:30,79.71329,53.65315
2022-04-05 19:45,2022-04-05 20:45,79.79379,57.34072
2022-04-05 20:00,2022-04-05 21:00,79.99989,56.64422
2022-04-05 20:15,2022-04-05 21:15,80.20599,67.38554
2022-04-05 20:30,2022-04-05 21:30,79.908394,73.880455
2022-04-05 20:45,2022-04-05 21:45,75.14328,76.94798
2022-04-05 21:00,2022-04-05 22:00,76.52048,77.775185
2022-04-05 21:15,2022-04-05 22:15,75.25339,77.979614
2022-04-05 21:30,2022-04-05 22:30,75.80291,77.90316
2022-04-05 21:45,2022-04-05 22:45,82.14692,78.335976
2022-04-05 22:00,2022-04-05 23:00,81.41464,77.06378
2022-04-05 22:15,2022-04-05 23:15,85.52836,76.7305
2022-04-05 22:30,2022-04-05 23:30,86.00337,76.766014
2022-04-05 22:45,2022-04-05 23:45,86.23607,76.6317
2022-04-05 23:00,2022-04-06 00:00,85.4812,76.84234
2022-04-05 23:15,2022-04-06 00:15,85.78686,76.9597
2022-04-05 23:30,2022-04-06 00:30,85.78658,77.55658
2022-04-05 23:45,2022-04-06 00:45,86.91403,79.37258
2022-04-06 00:00,2022-04-06 01:00,88.04147,80.62848
2022-04-06 00:15,2022-04-06 01:15,87.39988,79.94776
2022-04-06 00:30,2022-04-06 01:30,88.53005,79.24479
2022-04-06 00:45,2022-04-06 01:45,86.42152,79.72549
2022-04-06 01:00,2022-04-06 02:00,84.31299,80.5963
2022-04-06 01:15,2022-04-06 02:15,82.26108,81.27638
2022-04-06 01:30,2022-04-06 02:30,77.52959,81.19823
2022-04-06 01:45,2022-04-06 02:45,78.4451,81.3386
2022-04-06 02:00,2022-04-06 03:00,77.50167,77.042244
2022-04-06 02:15,2022-04-06 03:15,84.32742,79.986206
2022-04-06 02:30,2022-04-06 03:30,79.55394,79.776115
2022-04-06 02:45,2022-04-06 03:45,80.24039,80.455414
2022-04-06 03:00,2022-04-06 04:00,77.48437,78.716736
2022-04-06 03:15,2022-04-06 04:15,77.09645,78.44167
2022-04-06 03:30,2022-04-06 04:30,78.75948,79.7291
2022-04-06 03:45,2022-04-06 04:45,77.80955,79.75658
2022-04-06 04:00,2022-04-06 05:00,76.5584,80.72523
2022-04-06 04:15,2022-04-06 05:15,74.9825,78.916046
2022-04-06 04:30,2022-04-06 05:30,73.4066,80.01801
2022-04-06 04:45,2022-04-06 05:45,81.45396,78.60868
2022-04-06 05:00,2022-04-06 06:00,88.1232,78.87921
2022-04-06 05:15,2022-04-06 06:15,87.63273,78.652466
2022-04-06 05:30,2022-04-06 06:30,88.03829,79.48694
2022-04-06 05:45,2022-04-06 06:45,87.43189,78.081375
2022-04-06 06:00,2022-04-06 07:00,88.31949,80.16759
2022-04-06 06:15,2022-04-06 07:15,85.914055,79.74454
2022-04-06 06:30,2022-04-06 07:30,83.58586,82.12864
2022-04-06 06:45,2022-04-06 07:45,88.19639,81.06718
2022-04-06 07:00,2022-04-06 08:00,88.19898,81.531136
2022-04-06 07:15,2022-04-06 08:15,87.91778,81.80542
2022-04-06 07:30,2022-04-06 08:30,87.74191,80.187744
2022-04-06 07:45,2022-04-06 08:45,87.90535,80.10553
2022-04-06 08:00,2022-04-06 09:00,88.21814,80.883865
2022-04-06 08:15,2022-04-06 09:15,88.07754,81.024796
2022-04-06 08:30,2022-04-06 09:30,83.654,80.578476
2022-04-06 08:45,2022-04-06 09:45,84.11612,81.34914
2022-04-06 09:00,2022-04-06 10:00,73.17671,83.62342
2022-04-06 09:15,2022-04-06 10:15,73.860306,83.101685
2022-04-06 09:30,2022-04-06 10:30,73.9508,83.883865
2022-04-06 09:45,2022-04-06 10:45,73.68182,82.93282
2022-04-06 10:00,2022-04-06 11:00,73.41284,83.53713
2022-04-06 10:15,2022-04-06 11:15,78.177414,81.13059
2022-04-06 10:30,2022-04-06 11:30,78.52543,81.24833
2022-04-06 10:45,2022-04-06 11:45,77.98739,79.52609
2022-04-06 11:00,2022-04-06 12:00,77.20047,81.36659
2022-04-06 11:15,2022-04-06 12:15,77.58739,82.14337
2022-04-06 11:30,2022-04-06 12:30,81.73705,80.70235
2022-04-06 11:45,2022-04-06 12:45,82.38647,82.58181
2022-04-06 12:00,2022-04-06 13:00,82.297035,81.38296
2022-04-06 12:15,2022-04-06 13:15,77.59053,81.95984
2022-04-06 12:30,2022-04-06 13:30,77.79294,82.53364
2022-04-06 12:45,2022-04-06 13:45,77.99534,82.00608
2022-04-06 13:00,2022-04-06 14:00,73.40984,81.46269
2022-04-06 13:15,2022-04-06 14:15,69.08494,82.383934
2022-04-06 13:30,2022-04-06 14:30,84.22114,82.52531
2022-04-06 13:45,2022-04-06 14:45,83.75415,82.79986
2022-04-06 14:00,2022-04-06 15:00,84.09264,81.73252
2022-04-06 14:45,2022-04-06 15:45,79.662766,81.06415
2022-04-06 15:00,2022-04-06 16:00,84.50942,82.99446
2022-04-06 15:45,2022-04-06 16:45,87.77221,77.82589
2022-04-06 16:00,2022-04-06 17:00,87.33182,79.90549
2022-04-06 16:15,2022-04-06 17:15,88.71594,81.53028
2022-04-06 16:30,2022-04-06 17:30,88.04984,82.514465
2022-04-06 16:45,2022-04-06 17:45,88.15148,82.44694
2022-04-06 17:00,2022-04-06 18:00,88.002,83.10603
2022-04-06 17:15,2022-04-06 18:15,87.85252,83.12983
2022-04-06 17:30,2022-04-06 18:30,81.20562,82.98527
2022-04-06 17:45,2022-04-06 18:45,80.90056,82.46179
2022-04-06 18:00,2022-04-06 19:00,82.92331,82.72711
2022-04-06 18:15,2022-04-06 19:15,83.402,82.89217
2022-04-06 18:30,2022-04-06 19:30,88.081116,83.724945
2022-04-06 18:45,2022-04-06 19:45,87.96773,83.54249
2022-04-06 19:00,2022-04-06 20:00,87.31808,84.032814
2022-04-06 19:15,2022-04-06 20:15,88.35018,82.97318
2022-04-06 19:30,2022-04-06 20:30,88.7538,83.07957
2022-04-06 19:45,2022-04-06 20:45,87.7498,82.765335
2022-04-06 20:00,2022-04-06 21:00,79.07301,83.388435
2022-04-06 20:15,2022-04-06 21:15,80.692276,83.26948
2022-04-06 20:30,2022-04-06 21:30,79.16335,83.62787
2022-04-06 20:45,2022-04-06 21:45,80.35004,83.67449
2022-04-06 21:00,2022-04-06 22:00,80.26873,84.43875
2022-04-06 21:15,2022-04-06 22:15,79.6775,83.580185
2022-04-06 21:30,2022-04-06 22:30,84.28235,83.44151
2022-04-06 21:45,2022-04-06 22:45,86.419014,83.91001
2022-04-06 22:00,2022-04-06 23:00,88.07412,83.404396
2022-04-06 22:15,2022-04-06 23:15,88.03575,82.810875
2022-04-06 22:30,2022-04-06 23:30,87.68608,82.15095
2022-04-06 22:45,2022-04-06 23:45,87.90679,82.66101
2022-04-06 23:00,2022-04-07 00:00,88.12751,83.649124
2022-04-06 23:15,2022-04-07 00:15,87.9701,83.57919
2022-04-06 23:30,2022-04-07 00:30,88.42802,83.137215
