InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,0.14346917
2022-03-27 17:45,2022-03-27 18:45,0.09521489,0.15269212
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,0.13945673
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,0.16594914
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,0.24346559
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.25345033
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.25629014
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,0.21335666
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,0.17978325
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,0.010955177
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,0.026101798
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.0005857125
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.01795594
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.017015476
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.05217736
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.042017736
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-0.26643306
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.031118676
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,0.021054447
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,0.058054313
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,0.043625668
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.06472541
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.0405535
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.0011122972
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,0.051156297
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,0.105711475
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,0.12852602
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,0.14864132
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,0.16327578
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,0.17476942
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,0.16461597
2022-03-28 01:15,2022-03-28 02:15,0.27466118,0.14832333
2022-03-28 01:30,2022-03-28 02:30,0.47195294,0.17453164
2022-03-28 01:45,2022-03-28 02:45,0.8399389,0.19174735
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.22900988
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.28988314
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.3042807
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.3489868
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.37856847
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.4536978
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.4652514
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.4725291
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.46989167
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.4570973
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.51052326
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.49700713
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.58588886
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.52239645
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.57282025
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.45955616
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.3568527
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.27085006
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.26819736
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.2551036
2022-03-28 07:00,2022-03-28 08:00,0.65081495,0.22959475
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.267439
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.28626752
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.30586177
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.33114225
2022-03-28 08:15,2022-03-28 09:15,0.17255679,0.2285075
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.39923376
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.369115
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.33164084
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.29320985
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.25248247
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.24989282
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.27864712
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.22694905
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.30797994
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.34107786
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.36664265
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.38593745
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.41350055
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.4056009
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.4340679
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.39658117
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.39185655
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.38036108
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.367886
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.40004402
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.39471495
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.30651075
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.32868707
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.21297978
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.3015036
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.3849433
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.33834934
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.3387264
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.35256332
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.3109464
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.3717072
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.3450101
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.3470986
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.36644858
2022-03-28 17:00,2022-03-28 18:00,0.6380649,0.13493438
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.31746787
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.30318516
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.3759746
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.3926499
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.34272456
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.38348913
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.39074308
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.37263173
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.4137246
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.44512737
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.46173096
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.4893009
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.46627778
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.4830944
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.48112535
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.47299975
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.35752708
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.3993433
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.36813414
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.41977054
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.4379602
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.36959827
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.33703333
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,0.30106902
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,0.29955
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,0.21939118
2022-03-28 23:45,2022-03-29 00:45,-1.103505,0.09658219
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,0.103549555
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,0.015894838
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.04300137
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-0.28443545
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-0.3797617
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-0.44928098
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-0.5516329
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-0.55858296
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-0.3497194
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.20243648
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.2454694
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-0.98904157
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,0.11197211
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-1.5821308e-05
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,0.12631279
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.24377324
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-1.2861404
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-1.1217246
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-0.94889426
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-0.53472054
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-0.5999531
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-0.95219857
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-1.0076207
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-0.9839234
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-1.0026772
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-0.5670803
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-0.72412
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-0.7907656
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-0.75071603
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-0.6988014
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.1106512
2022-03-29 07:45,2022-03-29 08:45,0.61791486,0.07675505
2022-03-29 08:00,2022-03-29 09:00,0.6555454,0.23183046
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.29677022
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.35087544
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.3938874
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.54147655
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.5683236
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.5896085
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.6330003
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.61704105
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.60855746
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.60105336
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.62112594
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.6375057
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.6239163
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.5453755
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.52006084
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.33219087
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,0.20440008
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,0.059606753
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,0.17316923
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,0.059482336
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,0.1404594
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,0.19211532
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,0.20859261
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,0.124954864
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.17627992
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.51692474
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.49916703
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.43443626
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.030450478
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,0.05324766
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,0.054256752
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.03629177
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,0.046127573
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,0.14697753
2022-03-29 16:45,2022-03-29 17:45,0.009128477,0.14125092
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,0.1708723
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,0.25201237
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.36180627
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.38376397
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.40365148
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.4161448
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.4312576
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.4127249
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.47209555
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.4612115
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.4589755
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.4500805
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.442106
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.47343796
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.4919495
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.50893825
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.46843594
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.4974903
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.47920793
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.51262426
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.5063409
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.51790696
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.5462466
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.5526633
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.57668656
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.4635389
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-0.8081423
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-2.80339
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.7750921
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.46398175
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.27007824
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.31497282
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.091741025
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.041324947
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.26460284
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.3332687
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.40831113
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.37851351
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.32491875
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,0.19774856
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.3703723
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.28972584
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.32230043
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.26394868
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.20474754
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.2716185
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.2167968
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,0.22729407
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.1176776
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,0.09361036
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.029356264
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.0834298
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.16120312
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.19024715
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.074339345
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.3429677
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.6219886
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-0.6869059
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-0.88944036
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-0.8044375
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-1.0602162
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-1.1705115
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-1.1616232
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-1.1991537
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.48949903
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.29713535
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.0110566765
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.2706061
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,0.10017599
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.39216602
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.40052003
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.28912902
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,0.06142863
2022-03-30 11:15,2022-03-30 12:15,-2.195365,0.04368549
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.103476256
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-1.1134498
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.19154789
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-1.2227129
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-1.2181915
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-1.1390561
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.7846435
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.29490897
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.23452018
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.29948395
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.15874511
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.32663321
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.61248153
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.6168524
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.4265259
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.41526604
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.60861605
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.27610487
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.085710086
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.0136618465
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.020934626
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.032514505
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.0068333
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.007247567
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,0.022281386
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,0.012684107
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.036516145
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.017875113
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,0.0071159154
2022-03-30 18:45,2022-03-30 19:45,0.19150276,0.022872567
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.0052345768
2022-03-30 19:15,2022-03-30 20:15,0.64962494,0.049490564
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.13252251
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.21130703
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.26171583
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.29721498
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.27085066
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.34722316
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.28369552
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.2523256
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.27344996
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.16956237
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.096949786
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.038499862
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,-0.027118664
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,0.009122133
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,0.0086359605
2022-03-30 23:15,2022-03-31 00:15,-0.663302,-0.0028837174
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,-0.02923859
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,0.0014961101
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.0054184273
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,0.014377102
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.087624624
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.14762408
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.17737342
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.14417574
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.1560438
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.13275479
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.11838767
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.11494486
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.07044184
2022-03-31 02:45,2022-03-31 03:45,0.04975535,0.007421322
2022-03-31 03:00,2022-03-31 04:00,0.16468962,-0.01356031
2022-03-31 03:15,2022-03-31 04:15,0.45487905,-0.06744687
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.009437673
2022-03-31 03:45,2022-03-31 04:45,0.65289164,0.035862632
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.119518325
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.17875376
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.20586567
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.22373663
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.24319135
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.16983567
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.10087608
2022-03-31 05:45,2022-03-31 06:45,0.6450466,0.024063371
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.04579418
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.13542512
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.17278092
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.20006908
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.15081222
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.06504819
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.069057345
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.15864381
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.16890135
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.19370069
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.26902765
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.2658493
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.15461096
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.08621709
2022-03-31 09:30,2022-03-31 10:30,0.08938533,0.008768573
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.7009413
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-1.1055796
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-1.1675575
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-1.2302601
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-1.2462581
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.9927319
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.657038
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.8134687
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-2.0225706
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-2.0071108
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-2.2544672
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-2.1724014
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-2.5530102
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-1.1684852
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-1.127453
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.9651749
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-1.139522
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.8946969
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.7467252
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.4171219
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.47344822
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.55064267
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.950668
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-2.0539305
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-2.5571094
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.0727046
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-4.7966676
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-5.3521004
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-5.1901817
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-5.4786015
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-5.4345264
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-5.4417048
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-5.5819073
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-5.558694
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-5.53415
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-5.3186493
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-5.1536303
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-5.2511806
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-5.3144464
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-5.4300237
2022-04-05 18:45,2022-04-05 19:45,-2.001555,-5.4548397
2022-04-05 19:00,2022-04-05 20:00,-0.35056248,-3.3639662
2022-04-05 19:15,2022-04-05 20:15,0.033352677,-2.2487185
2022-04-05 19:30,2022-04-05 20:30,0.17714603,-2.654876
2022-04-05 19:45,2022-04-05 20:45,0.18589418,-2.2541382
2022-04-05 20:00,2022-04-05 21:00,0.20829186,-2.329829
