metric,mean,std,median,min,max,n,source_log,recovered_output_path
r46b_minus_q40_outside_far,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_minus_q40_bump_in_mae,0.001493,0.000000,0.001493,0.001493,0.001493,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_minus_q40_shape_corr,-0.031119,0.000000,-0.031119,-0.031119,-0.031119,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
raw_bump_in_mae,1.608686,0.367234,1.586262,1.094798,2.205426,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
raw_outside_mean_d_hat,2.729937,0.491509,2.489771,2.257556,3.652785,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
raw_peak_time_error,70.400000,6.707535,69.142857,64.285714,83.142857,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
raw_peak_value_error,2.539462,0.953458,2.086677,1.792387,4.365737,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
raw_shape_corr,0.197157,0.071452,0.166929,0.124749,0.291924,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_bump_in_mae,1.540126,0.040830,1.527413,1.499032,1.618339,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_outside_far,0.480660,0.079404,0.463050,0.375786,0.617925,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_outside_mean_d_hat,1.206245,0.167247,1.153864,1.040741,1.527537,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_peak_time_error,52.228571,4.244180,52.571429,44.428571,56.571429,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_peak_value_error,1.449443,0.290169,1.400638,1.034793,1.844872,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_shape_corr,0.154830,0.102455,0.126721,0.043127,0.318516,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_bump_in_mae,1.543942,0.047227,1.528906,1.499528,1.635429,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_outside_far,0.475629,0.071761,0.460692,0.375786,0.595126,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_outside_mean_d_hat,1.194582,0.147695,1.153864,1.040741,1.474976,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_peak_time_error,52.514286,4.057344,52.571429,45.285714,57.142857,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_peak_value_error,1.450944,0.289932,1.408144,1.034793,1.844872,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_shape_corr,0.141125,0.121513,0.126721,0.012008,0.318516,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_theta_drop,0.320000,0.220454,0.500000,0.050000,0.500000,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_eval_recall,0.545970,0.064600,0.573134,0.426119,0.615672,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_eval_recall,0.542687,0.069613,0.571642,0.411940,0.614925,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
q40_eval_far,0.480660,0.079404,0.463050,0.375786,0.617925,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_eval_far,0.475629,0.071761,0.460692,0.375786,0.595126,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
dropped_positive_weak,2.000000,2.607681,1.000000,0.000000,7.000000,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
dropped_false_positive_weak,2.600000,3.878144,0.000000,0.000000,10.000000,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_minus_q40_outside_far,-0.005031,0.008930,0.000000,-0.022799,0.000000,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_minus_q40_bump_in_mae,0.003816,0.006660,0.000497,0.000000,0.017090,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
r46b_minus_q40_shape_corr,-0.013705,0.024489,0.000000,-0.052390,0.014985,5,slurm-bump5_cmp-6781392.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare_all
raw_bump_in_mae,3.681791,1.029187,3.464085,2.519958,5.585370,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
raw_outside_mean_d_hat,6.489996,0.995144,6.387404,5.254570,8.263700,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
raw_peak_time_error,1.933333,0.081650,2.000000,1.833333,2.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
raw_peak_value_error,2.685627,0.962375,2.407849,1.715678,4.512070,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
raw_shape_corr,0.009423,0.124611,-0.061155,-0.111043,0.181073,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_bump_in_mae,1.815471,0.391724,1.733200,1.455710,2.536052,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_outside_far,0.522777,0.010594,0.525351,0.507020,0.537832,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_outside_mean_d_hat,1.389482,0.255546,1.539535,1.061260,1.642818,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_peak_time_error,2.300000,0.541603,2.500000,1.666667,3.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_peak_value_error,1.556619,0.930208,1.165659,0.481474,3.229484,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_shape_corr,0.044107,0.223511,-0.119429,-0.146540,0.413883,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_bump_in_mae,1.815471,0.391724,1.733200,1.455710,2.536052,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_outside_far,0.486037,0.015981,0.484399,0.469189,0.514041,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_outside_mean_d_hat,1.315045,0.259806,1.408490,0.988943,1.620197,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_peak_time_error,2.300000,0.541603,2.500000,1.666667,3.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_peak_value_error,1.556619,0.930208,1.165659,0.481474,3.229484,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_shape_corr,0.044107,0.223511,-0.119429,-0.146540,0.413883,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_theta_drop,0.150000,0.054772,0.150000,0.100000,0.250000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_eval_recall,0.529167,0.224614,0.645833,0.104167,0.708333,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_eval_recall,0.529167,0.224614,0.645833,0.104167,0.708333,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
q40_eval_far,0.544696,0.013942,0.540952,0.527301,0.568643,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_eval_far,0.504758,0.019944,0.502340,0.474649,0.530421,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
dropped_positive_weak,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
dropped_false_positive_weak,25.800000,10.186265,23.000000,16.000000,45.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_minus_q40_outside_far,-0.036739,0.017368,-0.037832,-0.065523,-0.011310,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_minus_q40_bump_in_mae,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
r46b_minus_q40_shape_corr,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-ms_bump_cmp-6731381.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r50_multiseed_bump_compare
