TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-24 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8734035,2,103.10105,30.0,0.13147509,0.08832776,0.15738127,0.09529677,0.051904373,0.055520512,0.05077541,0.021977281,0.024055265,0.039866675,0.03266509,0.020677526,0.014645496,0.0145895695,0.01930332,0.0068641584,0.023247786,0.021245206,0.0147964535,0.023661766,0.03308423,0.02142765,0.019824175,0.017387161,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5793657,2,98.69048,30.0,0.14385386,0.08473515,0.17910881,0.08614443,0.048246082,0.059399493,0.04961374,0.01991509,0.02498809,0.036877565,0.030278644,0.018487172,0.013110871,0.014596215,0.01963371,0.006135083,0.022927878,0.020618223,0.01569958,0.018525125,0.032650277,0.020898042,0.016615735,0.016941117,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9699955,0,89.549934,0.0,0.18094066,0.095016934,0.16334736,0.11021504,0.042891473,0.055266567,0.04667822,0.016895222,0.01719093,0.03592713,0.026984606,0.01636916,0.010549445,0.01124735,0.01786285,0.005879523,0.019905133,0.01682975,0.014812183,0.017350597,0.027645865,0.02175575,0.015192776,0.013245496,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0515814,2,90.77372,30.0,0.17753126,0.09068952,0.1864027,0.08359258,0.04644407,0.053035587,0.047004,0.01706034,0.022600237,0.034660995,0.028843593,0.01711248,0.012290276,0.010745037,0.01700103,0.0066257897,0.019827882,0.016573172,0.011900869,0.019929392,0.028708851,0.02020717,0.017380785,0.013832404,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923346,0,88.85019,0.0,0.17983282,0.09031883,0.17800045,0.100601576,0.042283405,0.05713021,0.046439193,0.017109755,0.017256735,0.037597977,0.029351253,0.017730426,0.011457426,0.012031589,0.015402318,0.0056713033,0.019190358,0.017063633,0.011189103,0.016135087,0.028490394,0.0208086,0.014312696,0.014594915,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0421352,0,90.63203,0.0,0.17737292,0.09243343,0.17634031,0.09638433,0.046375655,0.05147225,0.046804186,0.01795584,0.020198174,0.033996463,0.027586978,0.01546173,0.012466263,0.012051536,0.01844819,0.0055335104,0.020260379,0.018364938,0.01379012,0.016336653,0.028596608,0.02197333,0.016228143,0.013568003,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626105,2,99.39157,30.0,0.14628407,0.08793683,0.16599558,0.09346469,0.047270425,0.05862153,0.048604447,0.019522881,0.023961496,0.036433212,0.031143712,0.019741528,0.012534524,0.014658523,0.01947576,0.0076768957,0.02248256,0.019945893,0.016746454,0.020126438,0.030810274,0.02131812,0.018807407,0.016436698,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5038013,2,97.55702,30.0,0.14904295,0.08956214,0.17223737,0.09522155,0.047261924,0.05665653,0.049376994,0.019721882,0.019627897,0.03708806,0.0295314,0.017407475,0.013268062,0.0125930505,0.020640684,0.00706083,0.022337673,0.019146886,0.015138722,0.02086985,0.031282846,0.021036519,0.016754119,0.017134598,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619112,2,99.28668,30.0,0.14356679,0.08916421,0.16616723,0.096664004,0.047797248,0.056782473,0.050240703,0.020236954,0.024261538,0.034895703,0.029025022,0.019144015,0.012836256,0.01493095,0.018921135,0.008164246,0.023163995,0.021378843,0.01446275,0.020062158,0.032123685,0.022059359,0.01723009,0.01672066,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5718894,2,98.57834,30.0,0.14583604,0.09111974,0.16883828,0.09670966,0.047219276,0.05597197,0.049766514,0.019726245,0.02005551,0.035329446,0.029936554,0.018924395,0.013037102,0.013109798,0.020710338,0.0066793133,0.022747243,0.020495893,0.017068615,0.01801232,0.031609528,0.022386562,0.017893407,0.01681633,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.557702,2,98.36553,30.0,0.14673616,0.09243239,0.17061698,0.099717736,0.046037853,0.055993445,0.049246836,0.019136967,0.020738857,0.03292481,0.025768192,0.016736897,0.013103399,0.013839363,0.018972594,0.007985773,0.02325705,0.021031829,0.016033253,0.020143118,0.030981805,0.02232984,0.018187432,0.018047329,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316066,2,94.74099,30.0,0.15802182,0.091586374,0.17490879,0.09872706,0.045476355,0.054886986,0.048255153,0.01833959,0.02041108,0.034637418,0.029119909,0.017732572,0.011775601,0.013617218,0.018468566,0.0059540556,0.020780502,0.01812715,0.016216835,0.01855083,0.030361082,0.020942962,0.016642386,0.016459689,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9755836,2,89.63375,30.0,0.17726633,0.093008064,0.18076873,0.096867405,0.04397394,0.05434835,0.0465937,0.016912635,0.019460771,0.034931894,0.027970422,0.014998245,0.011794471,0.010753622,0.017951807,0.0059459032,0.019523311,0.01768116,0.011761098,0.018977182,0.02810322,0.021979388,0.014457842,0.013970519,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350103,2,98.025154,30.0,0.14486729,0.090938404,0.17110935,0.0964067,0.046936527,0.057327233,0.049495503,0.019456033,0.02140084,0.036609344,0.029871164,0.018250264,0.012651054,0.014437315,0.01816683,0.0077674435,0.022232777,0.019051718,0.016722266,0.017903538,0.031847805,0.022617437,0.018571366,0.015361781,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562685,2,98.44028,30.0,0.14702451,0.0896886,0.1691367,0.09445238,0.047163215,0.057360616,0.050025806,0.019639242,0.022066949,0.03673947,0.030185966,0.018576121,0.013004909,0.012810174,0.020434693,0.0062730294,0.022147536,0.019891491,0.013607087,0.021033425,0.030542959,0.023240263,0.017824769,0.01713009,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 23:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6806884,2,100.21033,30.0,0.14994374,0.09239073,0.1521861,0.09474757,0.04759349,0.057953678,0.051519834,0.020114766,0.021985998,0.037012786,0.030360963,0.018827338,0.013337365,0.0140890945,0.019312399,0.008095653,0.023688387,0.021245673,0.01595805,0.018434841,0.03226507,0.02210267,0.019443136,0.017390681,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 23:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848198,2,102.72297,30.0,0.14133818,0.09225957,0.15974,0.08437454,0.047882996,0.057780776,0.05216147,0.020677876,0.022347651,0.037152376,0.03070404,0.019335533,0.013880721,0.014681013,0.020939045,0.007178671,0.023456756,0.021130303,0.018179212,0.020840015,0.03315315,0.023689045,0.017881822,0.019235224,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 23:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7269716,2,100.90457,30.0,0.14573528,0.09032459,0.16743402,0.08597057,0.044974186,0.05589806,0.051341563,0.02035219,0.021975407,0.036861464,0.03091503,0.019658566,0.013518958,0.01440733,0.020407172,0.007419247,0.024023138,0.021409174,0.014739788,0.02198336,0.03279891,0.021996096,0.019405823,0.01645011,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 00:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1166296,2,106.74944,30.0,0.13091484,0.092923746,0.14857997,0.09190201,0.04699508,0.05325091,0.05286185,0.021789024,0.022873608,0.036440022,0.031312346,0.020520452,0.014803151,0.015831295,0.022412319,0.008500376,0.026025183,0.02309208,0.01966883,0.020603115,0.034955245,0.023963967,0.019378291,0.020402327,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 00:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8018923,2,102.02838,30.0,0.14347838,0.08542666,0.16600783,0.08327094,0.047734927,0.054119676,0.051885422,0.021919582,0.023965714,0.038461972,0.033357985,0.02139926,0.013951515,0.014706398,0.020189224,0.0073131374,0.023805313,0.02136025,0.014854778,0.023420341,0.032473627,0.022496903,0.018944489,0.015455605,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 00:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61034,2,99.155106,30.0,0.14492463,0.08669382,0.1640334,0.09086121,0.048332144,0.05585318,0.052805074,0.021741873,0.024526631,0.04110181,0.034485906,0.020751223,0.012918033,0.013266152,0.018993163,0.006281554,0.022091769,0.019774947,0.014743371,0.019057073,0.033066243,0.01988768,0.019161098,0.014647996,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 00:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663656,2,99.95484,30.0,0.13405094,0.08756802,0.19014601,0.085781336,0.047215972,0.05307566,0.04979084,0.019993665,0.024398154,0.03571922,0.029451596,0.018582406,0.012992805,0.013894846,0.019966308,0.0073010633,0.02333294,0.020807926,0.016030598,0.020135384,0.0321715,0.022305727,0.017301762,0.017985394,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 01:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061906,0,90.92859,0.0,0.17997642,0.0892497,0.16402821,0.098530196,0.0443385,0.054787852,0.048902296,0.018037755,0.022944635,0.04018435,0.030646581,0.017808845,0.01126306,0.011295935,0.016478969,0.0055550104,0.019605668,0.017236631,0.013094381,0.018405603,0.028970003,0.019476615,0.017308159,0.011874638,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 01:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9983826,0,89.97574,0.0,0.1905694,0.09079702,0.16894993,0.08246638,0.046376977,0.05383343,0.048762824,0.018814508,0.02168223,0.040604956,0.030437205,0.018075831,0.011458216,0.010998083,0.016062656,0.005295767,0.019115321,0.017050898,0.012457906,0.018345734,0.028748598,0.02083332,0.014600835,0.013661971,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5733376,0,83.60007,0.0,0.20070787,0.08865544,0.1975099,0.07971175,0.040830024,0.053388216,0.04613087,0.016221125,0.023339037,0.039230417,0.030159164,0.018066384,0.01061354,0.009777646,0.013926932,0.004509117,0.016438443,0.014539261,0.01098953,0.016318351,0.025809499,0.019718176,0.013987782,0.009421456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9162903,0,88.744354,0.0,0.20354575,0.081229776,0.16983078,0.07477385,0.044075634,0.053052843,0.03803097,0.019897083,0.024456197,0.05380419,0.039056856,0.022719175,0.013995813,0.010787869,0.014543432,0.0047583706,0.016289223,0.01430739,0.01076501,0.019304598,0.025982741,0.02032479,0.015141029,0.009326703,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3072987,0,79.60948,0.0,0.25073734,0.09210473,0.16181721,0.0870466,0.039530825,0.048611138,0.04370182,0.013541253,0.02105557,0.036964655,0.02731331,0.014054105,0.01032666,0.010757261,0.014234234,0.0047721434,0.015659599,0.013655522,0.010161012,0.015066164,0.024411574,0.020431243,0.013438763,0.01060729,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2874985,0,79.31248,0.0,0.26471245,0.08664295,0.16431685,0.07640022,0.037867658,0.050369624,0.041927267,0.014903039,0.014495974,0.04049197,0.028535843,0.015519341,0.010422461,0.0102125695,0.015243998,0.0052757566,0.015393645,0.0131762475,0.010062936,0.014850818,0.023505738,0.021926176,0.013361141,0.010385344,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8391356,0,87.587036,0.0,0.20355447,0.0871567,0.17779583,0.086364694,0.04080421,0.05170522,0.04329947,0.017585486,0.023167001,0.035061628,0.030010993,0.016739031,0.01266304,0.011502582,0.016823925,0.0069574467,0.01794578,0.015863411,0.011859329,0.016814698,0.026335279,0.02224392,0.015600491,0.01214531,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242544,0,78.63816,0.0,0.23423755,0.09237351,0.18596533,0.095729314,0.03733472,0.046075642,0.040752474,0.012959623,0.019252494,0.034612358,0.026020959,0.013736734,0.00973255,0.010505339,0.01396574,0.00548949,0.015303809,0.0137321735,0.010560844,0.013788677,0.02294683,0.02080209,0.012933685,0.011188057,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729462,0,85.94193,0.0,0.22645733,0.08936943,0.155049,0.090389885,0.04086931,0.051590066,0.044750113,0.016372334,0.016876383,0.04061032,0.028973456,0.013676537,0.012352349,0.011349434,0.017341224,0.006101479,0.01745359,0.016583204,0.012621768,0.016842375,0.025478082,0.022060055,0.0147947855,0.012037505,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
