InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.65149
2022-03-28 10:45,2022-03-28 11:45,87.87296,81.76428
2022-03-28 11:00,2022-03-28 12:00,88.05585,81.91479
2022-03-28 11:15,2022-03-28 12:15,85.3123,81.99411
2022-03-28 11:30,2022-03-28 12:30,84.0024,82.29728
2022-03-28 11:45,2022-03-28 12:45,84.38108,81.940155
2022-03-28 12:00,2022-03-28 13:00,85.85865,82.45342
2022-03-28 12:15,2022-03-28 13:15,87.91467,82.01118
2022-03-28 12:30,2022-03-28 13:30,87.8557,81.56516
2022-03-28 12:45,2022-03-28 13:45,85.54193,81.08549
2022-03-28 13:00,2022-03-28 14:00,64.93476,81.47902
2022-03-28 13:15,2022-03-28 14:15,70.497696,81.874306
2022-03-28 13:30,2022-03-28 14:30,72.497086,82.11749
2022-03-28 13:45,2022-03-28 14:45,87.96757,80.351074
2022-03-28 14:00,2022-03-28 15:00,86.76499,79.824554
2022-03-28 14:15,2022-03-28 15:15,84.890976,78.78564
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.19078
2022-03-28 14:45,2022-03-28 15:45,84.42756,81.70679
2022-03-28 15:00,2022-03-28 16:00,83.78968,81.32093
2022-03-28 15:15,2022-03-28 16:15,83.75975,81.25104
2022-03-28 15:30,2022-03-28 16:30,84.136536,80.34488
2022-03-28 15:45,2022-03-28 16:45,83.8752,79.51127
2022-03-28 16:00,2022-03-28 17:00,84.01124,80.52347
2022-03-28 16:15,2022-03-28 17:15,83.82643,80.65588
2022-03-28 16:30,2022-03-28 17:30,83.939674,80.872185
2022-03-28 16:45,2022-03-28 17:45,84.005615,81.15772
2022-03-28 17:00,2022-03-28 18:00,83.95464,77.70146
2022-03-28 17:15,2022-03-28 18:15,83.941795,78.86715
2022-03-28 17:30,2022-03-28 18:30,83.983635,80.24997
2022-03-28 17:45,2022-03-28 18:45,83.97727,80.474785
2022-03-28 18:00,2022-03-28 19:00,83.853615,81.291756
2022-03-28 18:15,2022-03-28 19:15,85.47483,81.16823
2022-03-28 18:30,2022-03-28 19:30,88.02416,80.715866
2022-03-28 18:45,2022-03-28 19:45,87.80028,80.719826
2022-03-28 19:00,2022-03-28 20:00,87.97668,80.62876
2022-03-28 19:15,2022-03-28 20:15,88.02019,81.174835
2022-03-28 19:30,2022-03-28 20:30,87.83997,82.08442
2022-03-28 19:45,2022-03-28 20:45,87.94677,82.267426
2022-03-28 20:00,2022-03-28 21:00,87.970474,82.47827
2022-03-28 20:15,2022-03-28 21:15,88.08166,82.399216
2022-03-28 20:30,2022-03-28 21:30,80.06386,82.63155
2022-03-28 20:45,2022-03-28 21:45,84.73491,82.65027
2022-03-28 21:00,2022-03-28 22:00,87.851326,82.647125
2022-03-28 21:15,2022-03-28 22:15,88.06854,81.013824
2022-03-28 21:30,2022-03-28 22:30,82.72234,80.75635
2022-03-28 21:45,2022-03-28 22:45,79.6837,80.95455
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.94984
2022-03-28 22:15,2022-03-28 23:15,79.29162,82.23594
2022-03-28 22:30,2022-03-28 23:30,75.17864,81.307106
2022-03-28 22:45,2022-03-28 23:45,73.47199,80.312195
2022-03-28 23:00,2022-03-29 00:00,74.10296,79.850044
2022-03-28 23:15,2022-03-29 00:15,72.62913,79.352974
2022-03-28 23:30,2022-03-29 00:30,71.764786,78.31824
2022-03-28 23:45,2022-03-29 00:45,67.928795,76.23961
2022-03-29 00:00,2022-03-29 01:00,68.302765,76.152374
2022-03-29 00:15,2022-03-29 01:15,67.55844,75.15848
2022-03-29 00:30,2022-03-29 01:30,67.96865,73.634995
2022-03-29 00:45,2022-03-29 01:45,67.98277,71.981476
2022-03-29 01:00,2022-03-29 02:00,68.00663,70.17122
2022-03-29 01:15,2022-03-29 02:15,68.04058,71.168465
2022-03-29 01:30,2022-03-29 02:30,67.84179,69.678894
2022-03-29 01:45,2022-03-29 02:45,53.50746,70.99051
2022-03-29 02:00,2022-03-29 03:00,80.29788,70.95844
2022-03-29 02:15,2022-03-29 03:15,73.183304,73.38216
2022-03-29 02:30,2022-03-29 03:30,70.64098,72.67502
2022-03-29 02:45,2022-03-29 03:45,64.62852,67.46417
2022-03-29 03:00,2022-03-29 04:00,48.518784,74.25077
2022-03-29 03:15,2022-03-29 04:15,58.055527,75.94169
2022-03-29 03:30,2022-03-29 04:30,61.602016,75.60063
2022-03-29 03:45,2022-03-29 04:45,65.89238,73.04721
2022-03-29 04:00,2022-03-29 05:00,66.00092,63.467255
2022-03-29 04:15,2022-03-29 05:15,61.97066,63.32964
2022-03-29 04:30,2022-03-29 05:30,60.157707,63.789913
2022-03-29 04:45,2022-03-29 05:45,59.64912,68.80119
2022-03-29 05:00,2022-03-29 06:00,60.92842,68.74127
2022-03-29 05:15,2022-03-29 06:15,64.10234,66.654396
2022-03-29 05:30,2022-03-29 06:30,63.893967,64.87771
2022-03-29 05:45,2022-03-29 06:45,64.2768,63.834347
2022-03-29 06:00,2022-03-29 07:00,63.91316,63.273663
2022-03-29 06:15,2022-03-29 07:15,64.44823,66.29454
2022-03-29 06:30,2022-03-29 07:30,70.81911,67.36714
2022-03-29 06:45,2022-03-29 07:45,76.0225,66.35509
2022-03-29 07:00,2022-03-29 08:00,82.06564,66.589325
2022-03-29 07:15,2022-03-29 08:15,83.5282,67.39914
2022-03-29 07:30,2022-03-29 08:30,59.46353,72.07147
2022-03-29 07:45,2022-03-29 08:45,83.769226,75.16139
2022-03-29 08:00,2022-03-29 09:00,84.1155,78.22805
2022-03-29 08:15,2022-03-29 09:15,83.7273,79.316574
2022-03-29 08:30,2022-03-29 09:30,83.93555,79.85111
2022-03-29 08:45,2022-03-29 09:45,83.92864,80.193
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.53814
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.93077
2022-03-29 09:30,2022-03-29 10:30,84.111916,82.2291
2022-03-29 09:45,2022-03-29 10:45,85.72884,84.1093
2022-03-29 10:00,2022-03-29 11:00,85.18425,83.506004
2022-03-29 10:15,2022-03-29 11:15,80.3557,82.879166
2022-03-29 10:30,2022-03-29 11:30,79.92442,83.6642
2022-03-29 10:45,2022-03-29 11:45,73.23803,83.95236
2022-03-29 11:00,2022-03-29 12:00,69.682846,83.98576
2022-03-29 11:15,2022-03-29 12:15,70.15457,83.38168
2022-03-29 11:30,2022-03-29 12:30,70.02344,82.53681
2022-03-29 11:45,2022-03-29 12:45,69.94836,81.418915
2022-03-29 12:00,2022-03-29 13:00,69.92235,79.23855
2022-03-29 12:15,2022-03-29 13:15,69.70527,77.19557
2022-03-29 12:30,2022-03-29 13:30,74.12183,76.129456
2022-03-29 12:45,2022-03-29 13:45,73.603645,76.83308
2022-03-29 13:00,2022-03-29 14:00,69.70957,76.167366
2022-03-29 13:15,2022-03-29 14:15,65.716194,76.32553
2022-03-29 13:30,2022-03-29 14:30,63.70573,76.80459
2022-03-29 13:45,2022-03-29 14:45,64.846275,77.42461
2022-03-29 14:00,2022-03-29 15:00,64.116615,76.284195
2022-03-29 14:15,2022-03-29 15:15,69.52719,73.82457
2022-03-29 14:30,2022-03-29 15:30,71.9302,70.638954
2022-03-29 14:45,2022-03-29 15:45,71.87467,72.092804
2022-03-29 15:00,2022-03-29 16:00,71.84014,71.59815
2022-03-29 15:15,2022-03-29 16:15,72.05377,74.43251
2022-03-29 15:30,2022-03-29 16:30,71.91207,76.379425
2022-03-29 15:45,2022-03-29 16:45,71.77039,76.54018
2022-03-29 16:00,2022-03-29 17:00,71.99555,75.61696
2022-03-29 16:15,2022-03-29 17:15,74.26185,75.59668
2022-03-29 16:30,2022-03-29 17:30,77.98578,76.354866
2022-03-29 16:45,2022-03-29 17:45,78.1672,76.32462
2022-03-29 17:00,2022-03-29 18:00,77.7272,76.72697
2022-03-29 17:15,2022-03-29 18:15,77.95242,77.745544
2022-03-29 17:30,2022-03-29 18:30,77.77143,79.08159
2022-03-29 17:45,2022-03-29 18:45,78.20896,79.78711
2022-03-29 18:00,2022-03-29 19:00,77.80191,80.02457
2022-03-29 18:15,2022-03-29 19:15,77.984955,80.27655
2022-03-29 18:30,2022-03-29 19:30,77.841675,80.21375
2022-03-29 18:45,2022-03-29 19:45,78.11202,80.12903
2022-03-29 19:00,2022-03-29 20:00,77.804726,80.67965
2022-03-29 19:15,2022-03-29 20:15,81.993095,81.00069
2022-03-29 19:30,2022-03-29 20:30,81.89677,80.59401
2022-03-29 19:45,2022-03-29 20:45,81.95473,80.87117
2022-03-29 20:00,2022-03-29 21:00,81.75118,80.624176
2022-03-29 20:15,2022-03-29 21:15,82.0603,81.53052
2022-03-29 20:30,2022-03-29 21:30,82.140366,81.92974
2022-03-29 20:45,2022-03-29 21:45,81.8513,82.07476
2022-03-29 21:00,2022-03-29 22:00,81.885704,81.916176
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.49332
2022-03-29 21:30,2022-03-29 22:30,88.16493,81.43157
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.38777
2022-03-29 22:00,2022-03-29 23:00,85.954475,82.60218
2022-03-29 22:15,2022-03-29 23:15,75.81417,82.472336
2022-03-29 22:30,2022-03-29 23:30,29.861895,83.23743
2022-03-29 22:45,2022-03-29 23:45,42.279804,83.70433
2022-03-29 23:00,2022-03-30 00:00,55.030937,83.80293
2022-03-29 23:15,2022-03-30 00:15,63.895058,81.74601
2022-03-29 23:30,2022-03-30 00:30,69.94616,63.610645
2022-03-29 23:45,2022-03-30 00:45,69.86041,54.745644
2022-03-30 00:00,2022-03-30 01:00,69.51677,58.19977
2022-03-30 00:15,2022-03-30 01:15,71.43013,65.51369
2022-03-30 00:30,2022-03-30 01:30,81.11015,70.81674
2022-03-30 00:45,2022-03-30 01:45,84.079834,73.37356
2022-03-30 01:00,2022-03-30 02:00,82.388565,73.70611
2022-03-30 01:15,2022-03-30 02:15,76.51104,73.69417
2022-03-30 01:30,2022-03-30 02:30,75.9617,77.42502
2022-03-30 01:45,2022-03-30 02:45,76.0893,80.129135
2022-03-30 02:00,2022-03-30 03:00,75.90887,80.61138
2022-03-30 02:15,2022-03-30 03:15,75.79641,80.31691
2022-03-30 02:30,2022-03-30 03:30,76.0233,79.147514
2022-03-30 02:45,2022-03-30 03:45,75.91057,77.36387
2022-03-30 03:00,2022-03-30 04:00,74.7832,79.84078
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.89113
2022-03-30 03:30,2022-03-30 04:30,74.156525,79.09381
2022-03-30 03:45,2022-03-30 04:45,73.797806,78.71238
2022-03-30 04:00,2022-03-30 05:00,73.78548,77.90862
2022-03-30 04:15,2022-03-30 05:15,71.406975,77.96844
2022-03-30 04:30,2022-03-30 05:30,69.8002,77.57408
2022-03-30 04:45,2022-03-30 05:45,69.96922,77.548676
2022-03-30 05:00,2022-03-30 06:00,69.92467,73.48941
2022-03-30 05:15,2022-03-30 06:15,69.90004,75.14131
2022-03-30 05:30,2022-03-30 06:30,70.096924,75.022606
2022-03-30 05:45,2022-03-30 06:45,64.14013,73.34966
2022-03-30 06:00,2022-03-30 07:00,62.01699,73.38666
2022-03-30 06:15,2022-03-30 07:15,61.981064,73.85065
2022-03-30 06:30,2022-03-30 07:30,62.032322,71.44226
2022-03-30 06:45,2022-03-30 07:45,61.982006,67.13027
2022-03-30 07:00,2022-03-30 08:00,61.76192,67.69479
2022-03-30 07:15,2022-03-30 08:15,61.889835,63.895412
2022-03-30 07:30,2022-03-30 08:30,61.911037,66.659515
2022-03-30 07:45,2022-03-30 08:45,62.38293,66.11984
2022-03-30 08:00,2022-03-30 09:00,70.111786,65.37475
2022-03-30 08:15,2022-03-30 09:15,69.49613,66.704124
2022-03-30 08:30,2022-03-30 09:30,69.968376,64.96154
2022-03-30 08:45,2022-03-30 09:45,68.60112,65.62205
2022-03-30 09:00,2022-03-30 10:00,68.55219,71.1683
2022-03-30 09:15,2022-03-30 10:15,65.5588,72.771034
2022-03-30 09:30,2022-03-30 10:30,64.02211,76.03357
2022-03-30 09:45,2022-03-30 10:45,67.80026,69.38986
2022-03-30 10:00,2022-03-30 11:00,75.25182,77.914375
2022-03-30 10:15,2022-03-30 11:15,75.355446,69.65461
2022-03-30 10:30,2022-03-30 11:30,69.70315,71.04814
2022-03-30 10:45,2022-03-30 11:45,70.30669,73.01439
2022-03-30 11:00,2022-03-30 12:00,57.51446,76.2758
2022-03-30 11:15,2022-03-30 12:15,57.88155,77.30283
2022-03-30 11:30,2022-03-30 12:30,57.665356,76.0036
2022-03-30 11:45,2022-03-30 12:45,63.856953,64.85819
2022-03-30 12:00,2022-03-30 13:00,65.44184,74.311966
2022-03-30 12:15,2022-03-30 13:15,66.01425,66.219986
2022-03-30 12:30,2022-03-30 13:30,69.20988,64.77605
2022-03-30 12:45,2022-03-30 13:45,69.79026,67.24898
2022-03-30 13:00,2022-03-30 14:00,70.01434,71.51525
2022-03-30 13:15,2022-03-30 14:15,65.219795,71.30736
2022-03-30 13:30,2022-03-30 14:30,63.919044,73.31463
2022-03-30 13:45,2022-03-30 14:45,63.744503,73.660675
2022-03-30 14:00,2022-03-30 15:00,64.305626,75.08421
2022-03-30 14:15,2022-03-30 15:15,63.99607,72.55969
2022-03-30 14:30,2022-03-30 15:30,63.69422,72.43938
2022-03-30 14:45,2022-03-30 15:45,67.51813,71.28505
2022-03-30 15:00,2022-03-30 16:00,70.04158,72.54842
2022-03-30 15:15,2022-03-30 16:15,70.012405,72.19407
2022-03-30 15:30,2022-03-30 16:30,70.20989,72.37888
2022-03-30 15:45,2022-03-30 16:45,69.781334,74.323235
2022-03-30 16:00,2022-03-30 17:00,69.86736,75.2099
2022-03-30 16:15,2022-03-30 17:15,69.712006,75.86725
2022-03-30 16:30,2022-03-30 17:30,69.97405,75.72307
2022-03-30 16:45,2022-03-30 17:45,69.82448,76.14869
2022-03-30 17:00,2022-03-30 18:00,69.73988,75.91039
2022-03-30 17:15,2022-03-30 18:15,70.1399,76.186066
2022-03-30 17:30,2022-03-30 18:30,70.09151,76.304245
2022-03-30 17:45,2022-03-30 18:45,69.45369,76.79109
2022-03-30 18:00,2022-03-30 19:00,70.03976,75.716965
2022-03-30 18:15,2022-03-30 19:15,72.78728,76.35103
2022-03-30 18:30,2022-03-30 19:30,76.22342,76.567955
2022-03-30 18:45,2022-03-30 19:45,79.8454,76.682846
2022-03-30 19:00,2022-03-30 20:00,82.00935,76.48356
2022-03-30 19:15,2022-03-30 20:15,84.06102,77.048515
2022-03-30 19:30,2022-03-30 20:30,84.047966,77.67556
2022-03-30 19:45,2022-03-30 20:45,82.76546,78.806854
2022-03-30 20:00,2022-03-30 21:00,80.05762,79.071205
2022-03-30 20:15,2022-03-30 21:15,79.992874,80.48718
2022-03-30 20:30,2022-03-30 21:30,80.03141,80.30936
2022-03-30 20:45,2022-03-30 21:45,76.109184,80.79025
2022-03-30 21:00,2022-03-30 22:00,72.2379,80.8376
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.41064
2022-03-30 21:30,2022-03-30 22:30,71.98427,80.99445
2022-03-30 21:45,2022-03-30 22:45,71.963524,80.38458
2022-03-30 22:00,2022-03-30 23:00,71.74871,79.52615
2022-03-30 22:15,2022-03-30 23:15,71.93844,78.44492
2022-03-30 22:30,2022-03-30 23:30,72.00601,77.28454
2022-03-30 22:45,2022-03-30 23:45,72.03378,77.45035
2022-03-30 23:00,2022-03-31 00:00,71.742615,77.89085
2022-03-30 23:15,2022-03-31 00:15,71.97952,78.111916
2022-03-30 23:30,2022-03-31 00:30,75.70067,78.11823
2022-03-30 23:45,2022-03-31 00:45,75.71265,77.98503
2022-03-31 00:00,2022-03-31 01:00,76.20046,77.834885
2022-03-31 00:15,2022-03-31 01:15,75.65163,77.82201
2022-03-31 00:30,2022-03-31 01:30,76.02751,78.55419
2022-03-31 00:45,2022-03-31 01:45,76.05167,79.278496
2022-03-31 01:00,2022-03-31 02:00,75.75931,80.00103
2022-03-31 01:15,2022-03-31 02:15,76.077385,79.39654
2022-03-31 01:30,2022-03-31 02:30,72.74621,80.19722
2022-03-31 01:45,2022-03-31 02:45,71.3527,79.680984
2022-03-31 02:00,2022-03-31 03:00,72.03493,79.787384
2022-03-31 02:15,2022-03-31 03:15,71.76544,79.82978
2022-03-31 02:30,2022-03-31 03:30,72.74035,79.09546
2022-03-31 02:45,2022-03-31 03:45,78.541046,78.1114
2022-03-31 03:00,2022-03-31 04:00,79.59866,77.656425
2022-03-31 03:15,2022-03-31 04:15,82.268974,77.64912
2022-03-31 03:30,2022-03-31 04:30,84.00451,77.48601
2022-03-31 03:45,2022-03-31 04:45,84.09108,78.49602
2022-03-31 04:00,2022-03-31 05:00,81.99224,79.345955
2022-03-31 04:15,2022-03-31 05:15,75.842964,79.883606
2022-03-31 04:30,2022-03-31 05:30,74.324135,80.24574
2022-03-31 04:45,2022-03-31 05:45,72.15784,80.7077
2022-03-31 05:00,2022-03-31 06:00,77.011856,81.223076
2022-03-31 05:15,2022-03-31 06:15,84.0901,80.26883
2022-03-31 05:30,2022-03-31 06:30,83.74968,79.699295
2022-03-31 05:45,2022-03-31 06:45,84.01889,78.60262
2022-03-31 06:00,2022-03-31 07:00,82.23895,78.39865
2022-03-31 06:15,2022-03-31 07:15,74.99513,79.34529
2022-03-31 06:30,2022-03-31 07:30,68.5609,79.79616
2022-03-31 06:45,2022-03-31 07:45,70.24041,80.63327
2022-03-31 07:00,2022-03-31 08:00,69.88507,80.70739
2022-03-31 07:15,2022-03-31 08:15,69.93239,79.741806
2022-03-31 07:30,2022-03-31 08:30,70.24953,77.39622
2022-03-31 07:45,2022-03-31 08:45,70.4948,76.22587
2022-03-31 08:00,2022-03-31 09:00,68.912384,76.41283
2022-03-31 08:15,2022-03-31 09:15,77.796646,75.5665
2022-03-31 08:30,2022-03-31 09:30,71.515976,75.593834
2022-03-31 08:45,2022-03-31 09:45,70.95175,75.607124
2022-03-31 09:00,2022-03-31 10:00,71.26974,75.7449
2022-03-31 09:15,2022-03-31 10:15,74.51221,76.81643
2022-03-31 09:30,2022-03-31 10:30,78.90572,77.79508
2022-04-05 08:45,2022-04-05 09:45,65.0939,62.269085
2022-04-05 09:00,2022-04-05 10:00,59.37611,70.35692
2022-04-05 09:15,2022-04-05 10:15,60.36967,67.89275
2022-04-05 09:30,2022-04-05 10:30,54.337414,67.78631
2022-04-05 09:45,2022-04-05 10:45,55.303493,71.65087
2022-04-05 10:00,2022-04-05 11:00,56.269577,74.441864
2022-04-05 10:15,2022-04-05 11:15,57.813248,64.68946
2022-04-05 10:30,2022-04-05 11:30,59.84664,65.6753
2022-04-05 10:45,2022-04-05 11:45,70.70059,65.52706
2022-04-05 11:00,2022-04-05 12:00,70.80184,65.52148
2022-04-05 11:15,2022-04-05 12:15,68.66447,62.75353
2022-04-05 11:30,2022-04-05 12:30,68.02939,70.0038
2022-04-05 11:45,2022-04-05 12:45,68.13079,65.05718
2022-04-05 12:00,2022-04-05 13:00,71.68201,74.18917
2022-04-05 12:15,2022-04-05 13:15,72.14215,73.982475
2022-04-05 12:30,2022-04-05 13:30,71.33216,75.096725
2022-04-05 12:45,2022-04-05 13:45,70.80578,76.02655
2022-04-05 13:00,2022-04-05 14:00,63.95822,75.28358
2022-04-05 13:15,2022-04-05 14:15,44.573437,76.4445
2022-04-05 13:30,2022-04-05 14:30,29.825014,76.42796
2022-04-05 13:45,2022-04-05 14:45,15.076586,77.560715
2022-04-05 14:00,2022-04-05 15:00,10.5626545,77.8816
2022-04-05 14:15,2022-04-05 15:15,11.306597,74.25378
2022-04-05 14:30,2022-04-05 15:30,12.050539,60.03871
2022-04-05 14:45,2022-04-05 15:45,14.563364,54.390167
2022-04-05 15:00,2022-04-05 16:00,15.063429,52.95789
2022-04-05 15:15,2022-04-05 16:15,17.145845,48.84973
2022-04-05 15:30,2022-04-05 16:30,20.05985,47.196278
2022-04-05 15:45,2022-04-05 16:45,24.14184,41.82821
2022-04-05 16:00,2022-04-05 17:00,24.076906,38.875095
2022-04-05 16:15,2022-04-05 17:15,24.011972,40.55418
2022-04-05 16:30,2022-04-05 17:30,23.287832,36.39296
2022-04-05 16:45,2022-04-05 17:45,25.232252,35.93429
2022-04-05 17:00,2022-04-05 18:00,23.937464,34.233505
2022-04-05 17:15,2022-04-05 18:15,22.976767,32.28888
2022-04-05 17:30,2022-04-05 18:30,33.322136,34.948097
2022-04-05 17:45,2022-04-05 18:45,43.667507,29.748106
2022-04-05 18:00,2022-04-05 19:00,66.37472,32.561054
2022-04-05 18:15,2022-04-05 19:15,59.14212,29.659304
2022-04-05 18:30,2022-04-05 19:30,60.37452,28.147142
2022-04-05 18:45,2022-04-05 19:45,59.66498,27.516413
2022-04-05 19:00,2022-04-05 20:00,74.85734,53.21895
2022-04-05 19:15,2022-04-05 20:15,78.39011,61.62407
2022-04-05 19:30,2022-04-05 20:30,79.71329,60.25238
2022-04-05 19:45,2022-04-05 20:45,79.79379,49.005737
2022-04-05 20:00,2022-04-05 21:00,79.99989,48.291744
2022-04-05 20:15,2022-04-05 21:15,80.20599,74.90789
2022-04-05 20:30,2022-04-05 21:30,79.908394,75.39108
2022-04-05 20:45,2022-04-05 21:45,75.14328,76.93646
2022-04-05 21:00,2022-04-05 22:00,76.52048,77.13121
2022-04-05 21:15,2022-04-05 22:15,75.25339,77.81342
2022-04-05 21:30,2022-04-05 22:30,75.80291,77.3022
2022-04-05 21:45,2022-04-05 22:45,82.14692,77.489006
2022-04-05 22:00,2022-04-05 23:00,81.41464,76.31926
2022-04-05 22:15,2022-04-05 23:15,85.52836,74.789154
2022-04-05 22:30,2022-04-05 23:30,86.00337,75.48332
2022-04-05 22:45,2022-04-05 23:45,86.23607,73.82033
2022-04-05 23:00,2022-04-06 00:00,85.4812,74.5373
2022-04-05 23:15,2022-04-06 00:15,85.78686,73.28402
2022-04-05 23:30,2022-04-06 00:30,85.78658,75.33813
2022-04-05 23:45,2022-04-06 00:45,86.91403,76.4981
2022-04-06 00:00,2022-04-06 01:00,88.04147,78.03906
2022-04-06 00:15,2022-04-06 01:15,87.39988,78.34696
2022-04-06 00:30,2022-04-06 01:30,88.53005,76.343994
2022-04-06 00:45,2022-04-06 01:45,86.42152,76.75184
2022-04-06 01:00,2022-04-06 02:00,84.31299,77.83941
2022-04-06 01:15,2022-04-06 02:15,82.26108,78.37792
2022-04-06 01:30,2022-04-06 02:30,77.52959,78.31692
2022-04-06 01:45,2022-04-06 02:45,78.4451,79.11775
2022-04-06 02:00,2022-04-06 03:00,77.50167,78.60432
2022-04-06 02:15,2022-04-06 03:15,84.32742,78.35088
2022-04-06 02:30,2022-04-06 03:30,79.55394,77.210915
2022-04-06 02:45,2022-04-06 03:45,80.24039,76.78094
2022-04-06 03:00,2022-04-06 04:00,77.48437,77.62242
2022-04-06 03:15,2022-04-06 04:15,77.09645,76.387215
2022-04-06 03:30,2022-04-06 04:30,78.75948,77.32449
2022-04-06 03:45,2022-04-06 04:45,77.80955,76.65172
2022-04-06 04:00,2022-04-06 05:00,76.5584,78.1464
2022-04-06 04:15,2022-04-06 05:15,74.9825,75.24122
2022-04-06 04:30,2022-04-06 05:30,73.4066,78.736496
2022-04-06 04:45,2022-04-06 05:45,81.45396,75.56732
2022-04-06 05:00,2022-04-06 06:00,88.1232,76.45137
2022-04-06 05:15,2022-04-06 06:15,87.63273,76.466515
2022-04-06 05:30,2022-04-06 06:30,88.03829,75.88133
2022-04-06 05:45,2022-04-06 06:45,87.43189,75.644806
2022-04-06 06:00,2022-04-06 07:00,88.31949,77.423164
2022-04-06 06:15,2022-04-06 07:15,85.914055,76.66574
2022-04-06 06:30,2022-04-06 07:30,83.58586,78.11271
2022-04-06 06:45,2022-04-06 07:45,88.19639,77.64441
2022-04-06 07:00,2022-04-06 08:00,88.19898,80.36679
2022-04-06 07:15,2022-04-06 08:15,87.91778,78.44352
2022-04-06 07:30,2022-04-06 08:30,87.74191,77.801506
2022-04-06 07:45,2022-04-06 08:45,87.90535,78.189026
2022-04-06 08:00,2022-04-06 09:00,88.21814,78.12307
2022-04-06 08:15,2022-04-06 09:15,88.07754,78.343155
2022-04-06 08:30,2022-04-06 09:30,83.654,77.84946
2022-04-06 08:45,2022-04-06 09:45,84.11612,78.43918
2022-04-06 09:00,2022-04-06 10:00,73.17671,80.70107
2022-04-06 09:15,2022-04-06 10:15,73.860306,80.22204
2022-04-06 09:30,2022-04-06 10:30,73.9508,80.33986
2022-04-06 09:45,2022-04-06 10:45,73.68182,81.26726
2022-04-06 10:00,2022-04-06 11:00,73.41284,82.0121
2022-04-06 10:15,2022-04-06 11:15,78.177414,80.02758
2022-04-06 10:30,2022-04-06 11:30,78.52543,81.13991
2022-04-06 10:45,2022-04-06 11:45,77.98739,79.36277
2022-04-06 11:00,2022-04-06 12:00,77.20047,78.46376
2022-04-06 11:15,2022-04-06 12:15,77.58739,80.32265
2022-04-06 11:30,2022-04-06 12:30,81.73705,79.96134
2022-04-06 11:45,2022-04-06 12:45,82.38647,80.93641
2022-04-06 12:00,2022-04-06 13:00,82.297035,80.14698
2022-04-06 12:15,2022-04-06 13:15,77.59053,81.40607
2022-04-06 12:30,2022-04-06 13:30,77.79294,82.25333
2022-04-06 12:45,2022-04-06 13:45,77.99534,81.79178
2022-04-06 13:00,2022-04-06 14:00,73.40984,81.005104
2022-04-06 13:15,2022-04-06 14:15,69.08494,80.98437
2022-04-06 13:30,2022-04-06 14:30,84.22114,81.819046
2022-04-06 13:45,2022-04-06 14:45,83.75415,82.14061
2022-04-06 14:00,2022-04-06 15:00,84.09264,82.17356
2022-04-06 14:45,2022-04-06 15:45,79.662766,81.17202
2022-04-06 15:00,2022-04-06 16:00,84.50942,81.400894
2022-04-06 15:45,2022-04-06 16:45,87.77221,79.13444
2022-04-06 16:00,2022-04-06 17:00,87.33182,81.400795
2022-04-06 16:15,2022-04-06 17:15,88.71594,81.33525
2022-04-06 16:30,2022-04-06 17:30,88.04984,82.24228
2022-04-06 16:45,2022-04-06 17:45,88.15148,82.03672
2022-04-06 17:00,2022-04-06 18:00,88.002,82.9249
2022-04-06 17:15,2022-04-06 18:15,87.85252,82.27707
2022-04-06 17:30,2022-04-06 18:30,81.20562,82.64325
2022-04-06 17:45,2022-04-06 18:45,80.90056,83.377014
2022-04-06 18:00,2022-04-06 19:00,82.92331,84.151085
2022-04-06 18:15,2022-04-06 19:15,83.402,84.061455
2022-04-06 18:30,2022-04-06 19:30,88.081116,84.46037
2022-04-06 18:45,2022-04-06 19:45,87.96773,84.52315
2022-04-06 19:00,2022-04-06 20:00,87.31808,85.59242
2022-04-06 19:15,2022-04-06 20:15,88.35018,83.830444
2022-04-06 19:30,2022-04-06 20:30,88.7538,83.42343
2022-04-06 19:45,2022-04-06 20:45,87.7498,84.05099
2022-04-06 20:00,2022-04-06 21:00,79.07301,84.905045
2022-04-06 20:15,2022-04-06 21:15,80.692276,84.971596
2022-04-06 20:30,2022-04-06 21:30,79.16335,86.18524
2022-04-06 20:45,2022-04-06 21:45,80.35004,85.276405
2022-04-06 21:00,2022-04-06 22:00,80.26873,86.46192
2022-04-06 21:15,2022-04-06 22:15,79.6775,84.11524
2022-04-06 21:30,2022-04-06 22:30,84.28235,83.6795
2022-04-06 21:45,2022-04-06 22:45,86.419014,83.52495
2022-04-06 22:00,2022-04-06 23:00,88.07412,83.25805
2022-04-06 22:15,2022-04-06 23:15,88.03575,82.90696
2022-04-06 22:30,2022-04-06 23:30,87.68608,84.02224
2022-04-06 22:45,2022-04-06 23:45,87.90679,83.45737
2022-04-06 23:00,2022-04-07 00:00,88.12751,84.83108
2022-04-06 23:15,2022-04-07 00:15,87.9701,84.446434
