TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-08 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398104,0,5.97156,0.0,0.9162153,0.016266055,0.019195668,0.013873745,0.0052299597,0.00401265,0.012354082,0.00081512606,0.0010439311,0.0010988204,0.0005908604,0.00049675687,0.001172004,0.00077392603,0.0008335153,0.0005838597,0.00053421187,0.00038587567,0.00080147147,0.0008843537,0.0009449777,0.0005864641,0.00075260835,0.00055377453,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884559,0,4.3268385,0.0,0.9401795,0.012194555,0.015259389,0.008106794,0.0042343233,0.003306326,0.006264304,0.00081316143,0.0007531028,0.001017738,0.00046672908,0.00037960336,0.0007982438,0.00062283006,0.0007344375,0.0006366959,0.00046989336,0.00021224217,0.00047438295,0.0008667458,0.0007322268,0.0005296325,0.0005454182,0.0004017456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34518987,0,5.177848,0.0,0.9284172,0.013673399,0.017440857,0.010582986,0.004358231,0.0046654954,0.009049009,0.00069212273,0.0011086892,0.0009854267,0.00064566784,0.00044124253,0.00090837973,0.0006004361,0.00086562306,0.0008569084,0.00066163094,0.0002646878,0.00043934752,0.0007315566,0.0009773292,0.0005498369,0.0006587429,0.0004252203,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29858464,0,4.47877,0.0,0.9396306,0.012085052,0.014356666,0.008299141,0.0038365396,0.002977671,0.008109189,0.0006954132,0.00068145624,0.0011911824,0.00048818826,0.0004969576,0.00083031744,0.0005464126,0.0006804422,0.00078287616,0.0006570817,0.0003434242,0.00044455306,0.0005072517,0.00071392243,0.0006285933,0.0005879189,0.00042911718,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22412156,0,3.3618233,0.0,0.9465142,0.011528951,0.01424201,0.008354878,0.002993157,0.0031015356,0.00704151,0.00040245475,0.00049112353,0.00046693272,0.0003820834,0.00022961927,0.0006079842,0.00031817186,0.00040794193,0.00039748242,0.0004023481,0.00024376827,0.0003240721,0.00032697257,0.0002934907,0.0002514075,0.00045164922,0.00022612319,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618786,0,3.9281793,0.0,0.94810617,0.010319795,0.012633008,0.0069515184,0.0033533697,0.0024976886,0.006208256,0.0007279312,0.0007493906,0.00085979194,0.00040463693,0.0005056915,0.00078140694,0.0006031597,0.0006348184,0.00061212317,0.00056463754,0.00038300024,0.0005334813,0.0006788353,0.0006272389,0.00031425583,0.0004756761,0.00047421805,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370039,0,8.0550585,0.0,0.8739577,0.0259388,0.032240763,0.02205046,0.008134986,0.00719621,0.014783023,0.0010663307,0.0012075127,0.001336927,0.0007669539,0.0006115527,0.0015147879,0.0008048507,0.0011794025,0.0009794248,0.0008853891,0.0005359171,0.0009529738,0.0011513589,0.0009885427,0.00055812567,0.00061650755,0.0005415362,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28519574,0,4.277936,0.0,0.9397502,0.01010225,0.015701499,0.009534827,0.003763224,0.0036534125,0.0082217,0.0005966353,0.00072858593,0.0009095138,0.00040638476,0.00035375875,0.0006705637,0.0006300943,0.000580226,0.0006826309,0.0005105867,0.00027971278,0.00045663016,0.00072124816,0.00069465884,0.00040707248,0.00042410466,0.00022042247,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21494052,0,3.2241077,0.0,0.9570956,0.007957517,0.009593087,0.006416566,0.0029169866,0.002639414,0.0058508525,0.00048797973,0.00056286936,0.0006882947,0.00040212824,0.0002614255,0.00061063503,0.00032417115,0.00061174243,0.00045262344,0.00045895393,0.0002209083,0.0003594805,0.00049241574,0.0005981431,0.000386836,0.00040176557,0.00020958565,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18011102,0,2.7016654,0.0,0.9638932,0.008856195,0.0073819472,0.0041847713,0.0022681872,0.0017882116,0.0050336258,0.00042958293,0.0004969273,0.00056408625,0.00031739066,0.00028518902,0.0005034828,0.00032972306,0.0003561702,0.00054174435,0.000366022,0.0002436133,0.0003104253,0.00043319422,0.00047612528,0.00034658526,0.00036070525,0.00023293945,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36574394,0,5.486159,0.0,0.91863316,0.017913314,0.022323117,0.010535385,0.004115756,0.004506792,0.01016114,0.00071665726,0.00086590665,0.0010202791,0.00055946765,0.0004935731,0.0010751925,0.0005861602,0.0007755141,0.0006417008,0.0007994284,0.00036680393,0.00067587313,0.0007589041,0.0007862553,0.0005206014,0.0006983632,0.00047068807,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34620595,0,5.1930895,0.0,0.91624224,0.015912665,0.024430994,0.01481308,0.0039885943,0.004298524,0.011192275,0.00060766295,0.00061468047,0.0008081491,0.00042543802,0.0003622847,0.0007632337,0.0005519345,0.0005678777,0.00058109267,0.00044570686,0.00038898125,0.00046481006,0.0007140643,0.00055604836,0.00038416634,0.0005255423,0.00035994189,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29744,0,4.4616,0.0,0.9376521,0.010803962,0.016159927,0.010932561,0.004223712,0.0032088344,0.0069021354,0.0006227703,0.00080666743,0.00081073033,0.00047571622,0.00038518372,0.0008223784,0.0005547836,0.000730411,0.0006101002,0.00056749134,0.00028403863,0.0006109564,0.0006758793,0.0007805161,0.00044534498,0.00058158755,0.00035218516,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634361,0,3.9515417,0.0,0.94192266,0.0109194005,0.0153229525,0.009331324,0.0038528861,0.003940536,0.006548982,0.00047045,0.00056184805,0.00073826,0.00034552845,0.000320482,0.0006668224,0.0004230863,0.0005583962,0.0005978144,0.0004464129,0.00026490563,0.00037288165,0.0006838652,0.0005360292,0.00042195086,0.00047066048,0.00028181233,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25089532,0,3.7634299,0.0,0.94237494,0.013230723,0.014254903,0.0075297835,0.0035350148,0.0033608237,0.008655095,0.00041732113,0.00043689235,0.0005992284,0.00035353602,0.00025314293,0.0006043529,0.0003764606,0.00047891712,0.00048040747,0.00044707084,0.00021387881,0.0003694127,0.00042613,0.0006057937,0.00031955223,0.00041986167,0.0002567716,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43234697,0,6.4852047,0.0,0.90279716,0.0203101,0.026711058,0.012702549,0.005920183,0.0054336265,0.013096681,0.0009875797,0.00079438154,0.00097231363,0.0005964026,0.00056426245,0.0009907007,0.00070572546,0.0008870938,0.00083981623,0.00077158125,0.00052747066,0.00068682886,0.0008578756,0.0007900216,0.0007515783,0.00076562236,0.0005394262,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29506007,0,4.425901,0.0,0.9344808,0.011597798,0.017195785,0.011177302,0.0043173064,0.0034962778,0.009059959,0.0005514159,0.00079282076,0.00062698795,0.00034818682,0.00032260173,0.0007364195,0.0004119958,0.0005874832,0.0005609002,0.00049949053,0.00030628667,0.0005089905,0.000566779,0.00058306433,0.00034623616,0.0006152258,0.00030977238,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367857,0,8.051785,0.0,0.8689862,0.031750754,0.03239725,0.020479072,0.009485849,0.0068030804,0.015170029,0.0010225171,0.0009297612,0.0016133365,0.0006391869,0.000593785,0.0011430223,0.0008097177,0.00093355606,0.00095327024,0.00085256534,0.00054382795,0.0008597341,0.001058504,0.00087086647,0.00068850524,0.00073381985,0.00068176875,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24751472,0,3.7127209,0.0,0.93562764,0.015483475,0.01916776,0.008542961,0.0038521644,0.003475083,0.0075827623,0.00048845477,0.0004746375,0.0005484031,0.00036428802,0.00022132084,0.00046415173,0.00029859412,0.00043833585,0.00036132717,0.000360774,0.0002089672,0.00033407964,0.00043419967,0.00045683963,0.0002699094,0.00035254474,0.00019129532,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45293218,0,6.7939825,0.0,0.8794069,0.030680178,0.033133592,0.018408908,0.0067407493,0.006099891,0.01471567,0.0008194398,0.0008191366,0.0010366042,0.00047576113,0.0005647239,0.000780015,0.00047853732,0.00068672356,0.0007002192,0.00057234056,0.00038070616,0.00060075463,0.00067708147,0.0006590653,0.00054886827,0.00062394055,0.0003901323,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448582,0,6.7287297,0.0,0.8765521,0.030210493,0.0368721,0.01949224,0.008091793,0.0054328963,0.012853223,0.00068586715,0.000802214,0.0011408884,0.00053412985,0.00041803802,0.00097195554,0.00046677425,0.00062366953,0.0006100694,0.0006000283,0.00032102253,0.0005844079,0.0006512742,0.0006171506,0.0004872388,0.0006186143,0.0003618787,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267967,0,7.9019504,0.0,0.8545862,0.038589407,0.040481117,0.023451082,0.009325749,0.0076369946,0.013233079,0.00079542503,0.0008109124,0.0014003628,0.0007311772,0.00060484937,0.00094770273,0.00078699825,0.0007625805,0.0006801964,0.0006779253,0.00046814125,0.0006731508,0.0007769947,0.00074183574,0.0005756375,0.0007464614,0.0005159632,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559317,0,8.338975,0.0,0.8465571,0.038125217,0.042295273,0.024429446,0.010393618,0.008193453,0.018354675,0.00072689936,0.0007297468,0.0010738436,0.0006981642,0.00064090366,0.000999237,0.0005627807,0.0009310094,0.0006324003,0.00058361207,0.00039522268,0.00068024395,0.0006721002,0.0006661897,0.0005274874,0.0006862277,0.00044518895,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45180362,0,6.7770543,0.0,0.8861823,0.023869397,0.03321907,0.018622553,0.0075158514,0.0063641374,0.012424736,0.0008964047,0.0007000101,0.0009873041,0.0005690336,0.0006287831,0.0011183004,0.00064848544,0.00074045523,0.0008936937,0.0005802313,0.00035577238,0.0006027217,0.00075310114,0.00069129275,0.0005417632,0.00066258496,0.00043204913,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711548,0,8.567322,0.0,0.84437305,0.038363226,0.03756851,0.028630579,0.010258301,0.008761863,0.020661728,0.0007056743,0.000889747,0.0009296996,0.0005221953,0.0005069367,0.0011013199,0.0007188092,0.0008173285,0.0006618224,0.0007336487,0.0003592331,0.00057193585,0.0006673542,0.00065395725,0.00046265943,0.00066911755,0.00041134088,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626861,0,8.440291,0.0,0.84474087,0.0343688,0.047428414,0.022885298,0.010766804,0.00954488,0.018961454,0.00088901434,0.0006615878,0.0012372647,0.00049206684,0.00047279426,0.0008857781,0.0007161849,0.0008683537,0.0007461437,0.0005875292,0.00046847452,0.00055579725,0.0006071181,0.0005787664,0.00049885095,0.0006421242,0.0003956816,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50402653,0,7.560398,0.0,0.85762787,0.033398032,0.03991686,0.02485304,0.007661392,0.008844629,0.018547013,0.0005827976,0.00076021295,0.00077408244,0.00052878173,0.00037827468,0.0007082626,0.000464342,0.0007276445,0.000697894,0.0005270483,0.00028476192,0.0005828515,0.0004870585,0.00043254654,0.00037159125,0.00054593966,0.00029707744,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669575,0,8.504362,0.0,0.83845866,0.03782286,0.046344593,0.02570313,0.0112548545,0.0077843503,0.022919808,0.00062807056,0.00057972054,0.001178017,0.00041732378,0.000525889,0.0007242745,0.0004584948,0.00064643304,0.0007499752,0.0005977032,0.00036409765,0.00051227724,0.0006683369,0.00043520675,0.00035710575,0.000526939,0.00034182039,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233329,0,7.849993,0.0,0.8458579,0.03781895,0.04617276,0.025408106,0.009713187,0.009650526,0.01594395,0.0006507861,0.00060922734,0.0008545077,0.00058319786,0.00038974156,0.0008939097,0.00044282433,0.000613525,0.0005913772,0.00060292485,0.00041842437,0.0005603816,0.000522253,0.00058347546,0.00035421044,0.00045586875,0.0003080693,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107049,0,7.660573,0.0,0.8496642,0.034479808,0.044687517,0.024803,0.00875285,0.00809707,0.022300575,0.00042181127,0.00050203595,0.00070611504,0.00032995836,0.00043265335,0.00053874444,0.00045757284,0.00045301026,0.00042785914,0.0003982425,0.00033164647,0.00047880286,0.00047074494,0.00034153863,0.00036050403,0.00035504237,0.00020869059,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
