InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,-0.07902302
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,-0.047259524
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,-0.20818926
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.62357175
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.741601
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.6597718
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.8967906
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.5455407
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.30257177
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.48020667
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.3147347
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.27370754
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.22862141
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,-0.08556682
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,-0.07450686
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,-0.065158084
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,-0.20856872
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.30583885
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.5887737
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.49781227
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.4075129
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.6413507
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.5519461
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.67016023
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.57494456
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-1.1926601
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.6304378
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.5041525
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.5608679
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.5311433
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-1.0093418
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.90846884
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.5321914
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.66984975
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.25106424
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.36935776
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.35633117
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.33939606
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.2797432
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.2840545
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.23839083
2022-03-28 01:30,2022-03-28 02:30,0.47195294,-0.15742806
2022-03-28 01:45,2022-03-28 02:45,0.8399389,-0.15881945
2022-03-28 02:00,2022-03-28 03:00,1.0759083,-0.11572904
2022-03-28 02:15,2022-03-28 03:15,1.0674579,-0.12149051
2022-03-28 02:30,2022-03-28 03:30,1.08182,-0.040679168
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.12825851
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.17104442
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.281995
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.25393492
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.27155352
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.23942249
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.23649798
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.31939876
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.25458992
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.3985765
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.34250933
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.4029091
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.19207478
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.13704775
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.021513954
2022-03-28 06:30,2022-03-28 07:30,0.42444348,-0.113339946
2022-03-28 06:45,2022-03-28 07:45,0.5551052,-0.14418566
2022-03-28 07:00,2022-03-28 08:00,0.65081495,-0.2586473
2022-03-28 07:15,2022-03-28 08:15,0.64991224,-0.026508115
2022-03-28 07:30,2022-03-28 08:30,0.6329492,-0.15293638
2022-03-28 07:45,2022-03-28 08:45,0.64255655,-0.06569505
2022-03-28 08:00,2022-03-28 09:00,0.5363034,-0.076452866
2022-03-28 08:15,2022-03-28 09:15,0.17255679,-0.52122796
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.121265456
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.15297289
2022-03-28 09:00,2022-03-28 10:00,0.20782809,-0.14218505
2022-03-28 09:15,2022-03-28 10:15,0.47197214,-0.17877571
2022-03-28 09:30,2022-03-28 10:30,1.0392209,-0.20100431
2022-03-28 09:45,2022-03-28 10:45,1.0740973,-0.22482125
2022-03-28 10:00,2022-03-28 11:00,1.0847766,-0.09169554
2022-03-28 10:15,2022-03-28 11:15,1.0690637,-0.13497919
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.000318747
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.07971211
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.04322
2022-03-28 11:15,2022-03-28 12:15,0.7856048,-0.004941605
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.12821065
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.10498114
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.16720249
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.07652226
2022-03-28 12:30,2022-03-28 13:30,1.0620022,-0.0004216358
2022-03-28 12:45,2022-03-28 13:45,0.8105596,-0.016268998
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.050617985
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.07675475
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.1943685
2022-03-28 13:45,2022-03-28 14:45,1.0741597,-0.18470564
2022-03-28 14:00,2022-03-28 15:00,0.94347227,-0.15655126
2022-03-28 14:15,2022-03-28 15:15,0.73981804,-0.23085755
2022-03-28 14:30,2022-03-28 15:30,0.3953569,-0.05154062
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.04073575
2022-03-28 15:00,2022-03-28 16:00,0.6201381,-0.05219701
2022-03-28 15:15,2022-03-28 16:15,0.6168852,-0.07453329
2022-03-28 15:30,2022-03-28 16:30,0.65783155,-0.17725092
2022-03-28 15:45,2022-03-28 16:45,0.6294309,-0.21307376
2022-03-28 16:00,2022-03-28 17:00,0.6442152,-0.030204631
2022-03-28 16:15,2022-03-28 17:15,0.62413126,-0.06595904
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.018938646
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.05443672
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-0.4025532
2022-03-28 17:15,2022-03-28 18:15,0.6366685,-0.09151861
2022-03-28 17:30,2022-03-28 18:30,0.6412153,-0.07303632
2022-03-28 17:45,2022-03-28 18:45,0.6405242,-0.09969857
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.10419752
2022-03-28 18:15,2022-03-28 19:15,0.8032673,-0.047899093
2022-03-28 18:30,2022-03-28 19:30,1.0803097,-0.088012785
2022-03-28 18:45,2022-03-28 19:45,1.0559794,-0.032055303
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.014020741
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.13326477
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.19160543
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.17279768
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.17717953
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.14063029
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.2377847
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.25330234
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.16133244
2022-03-28 21:15,2022-03-28 22:15,1.085133,-0.058984376
2022-03-28 21:30,2022-03-28 22:30,0.5041475,-0.012640022
2022-03-28 21:45,2022-03-28 22:45,0.1739304,-0.015246466
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.10599534
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.10179146
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,-0.08015532
2022-03-28 22:45,2022-03-28 23:45,-0.501112,-0.20154725
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,-0.21444242
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,-0.28704765
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,-0.453115
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.8424798
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.64416885
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.9250411
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.9940341
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-1.2143561
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-1.4899871
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-1.2987525
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-1.4402808
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-1.2417202
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-1.1009091
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.950658
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-1.0877262
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-1.562452
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.31300575
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.56367433
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.68595886
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.94236755
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-2.3368595
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-1.700923
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-1.3968644
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-1.1481726
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-1.0583326
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-1.6732363
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-1.7357019
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-1.6958277
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-1.78834
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-1.016903
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-1.138763
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-1.2529539
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-1.1921151
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-1.1626307
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.58121985
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.30288327
2022-03-29 08:00,2022-03-29 09:00,0.6555454,-0.062029306
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.08729729
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.14021198
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.1762551
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.40683264
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.40033197
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.4737112
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.5632505
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.47391796
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.35422856
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.40015656
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.48547095
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.50431955
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.41860217
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.43827277
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.25768656
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,-0.17859432
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,-0.25434157
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,-0.3481356
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,-0.18379426
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.17269632
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.30521846
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,-0.26839966
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,-0.107442856
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.41282064
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.37618327
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.8317879
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.86788595
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.80042183
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.3336804
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.24150747
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.31198353
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.4314025
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.38221967
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,-0.23578845
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-0.21017753
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-0.06833493
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,-0.048592605
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.030934699
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.0236336
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.00081962347
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,-0.064734995
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.017688125
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.048760675
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.10115327
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.16085145
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.06610206
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.09088631
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.24243309
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.26114726
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.26062173
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.2333016
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.23780422
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.4409935
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.35779786
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.53986186
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.44478428
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.41248596
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.5449898
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.55077374
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.55201864
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.2394933
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-2.644348
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-3.4079406
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.6376044
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.8504535
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.40685296
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.4480437
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.6072057
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.38854843
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.084542125
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.3509969
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.32286656
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.30741632
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.2270586
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,0.15861152
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.42104727
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.29929644
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.28651887
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.290107
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.279939
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.22447161
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.11124022
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,0.05347977
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.16668966
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,0.00034090132
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.032227002
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.19966853
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.5983084
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.5463525
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.28246823
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.49344683
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.36527753
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-0.52018577
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-0.7078209
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-0.7862201
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-0.94900507
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-0.9696337
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-0.86811185
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-0.7847518
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.52396214
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.10909152
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.2625963
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,0.05346348
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,0.027912334
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.5110381
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.18910657
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.09818582
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,0.25512415
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.0023482852
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.3228174
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-2.2279737
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.026362475
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-0.9449128
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-1.0872344
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-0.46490514
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.5559771
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.7116705
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.7490289
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.4282825
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.415614
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.31611001
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.5350977
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.5758331
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.39665067
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.5262448
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.33893365
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.1819335
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.11596876
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.019463222
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,0.02915135
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,0.085048124
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,0.07564475
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,0.17643405
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,0.14675106
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,0.043635838
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,0.10073294
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,0.050361633
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,0.12100516
2022-03-30 18:45,2022-03-30 19:45,0.19150276,0.07505278
2022-03-30 19:00,2022-03-30 20:00,0.42666474,0.12388639
2022-03-30 19:15,2022-03-30 20:15,0.64962494,0.1869567
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.28268945
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.3142547
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.38806903
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.49144447
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.4125412
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.47403288
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.36958164
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.327469
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.36062163
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.30014038
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.344186
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.3054477
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,0.3486002
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,0.3965714
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,0.36248487
2022-03-30 23:15,2022-03-31 00:15,-0.663302,0.40195608
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,0.2051094
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,0.30662334
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,0.19134109
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,0.25063008
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.26176113
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.41427875
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.41726393
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.29864323
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.32627165
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.41233653
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.243836
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.28754365
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.30794233
2022-03-31 02:45,2022-03-31 03:45,0.04975535,0.08743729
2022-03-31 03:00,2022-03-31 04:00,0.16468962,0.20512642
2022-03-31 03:15,2022-03-31 04:15,0.45487905,0.11995855
2022-03-31 03:30,2022-03-31 04:30,0.6434835,0.1475441
2022-03-31 03:45,2022-03-31 04:45,0.65289164,0.273728
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.31675673
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.43492264
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.49005866
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.5010259
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.4808445
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.41296244
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.3613974
2022-03-31 05:45,2022-03-31 06:45,0.6450466,0.29151177
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.3318705
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.36232275
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.41198307
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.4615361
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.42154408
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.30863464
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,0.24164595
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,0.14357005
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,0.074258044
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,0.21576197
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,0.002756711
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,0.1326748
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,0.040228978
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.3957916
2022-03-31 09:30,2022-03-31 10:30,0.08938533,0.10747187
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.3898233
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-1.1067339
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-1.270691
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-1.1117897
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-1.2152239
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.731755
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.3751224
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.5889575
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.3976682
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.3839068
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.9300321
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.4145839
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.8675238
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.5722197
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.7104385
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.6897516
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.31237853
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.5155545
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.21122013
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.29899886
2022-04-05 13:45,2022-04-05 14:45,-6.84709,0.07504597
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.05217618
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.53360295
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-2.2772608
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.397176
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.746273
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-4.6121187
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-5.106533
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-4.3011837
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-4.712619
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-4.7706876
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-4.11251
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-4.741337
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-4.5053024
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-4.590208
