TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-08 00:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827985,0,1.7741978,0.0,0.9645542,0.0144333355,0.010499683,0.0017402878,0.002402519,0.0010123977,0.0018637225,0.00025994872,0.0002352247,0.00017872779,0.00014383797,0.00021236355,0.00010845165,0.00026201401,0.00027997792,0.0002054231,0.00021404201,0.00021053659,0.00020284018,0.00023843635,0.0002571207,0.00018100953,0.00013818259,0.0001656541,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 00:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991322,0,1.3486983,0.0,0.97226375,0.012603308,0.007481112,0.0012081533,0.0017461244,0.00066069263,0.0012938812,0.00020668918,0.00017916532,0.0001398281,0.000117840966,0.00015840626,7.980449e-05,0.00022448847,0.00021184044,0.00015980995,0.0001681139,0.00016644174,0.00015786846,0.00018691698,0.00021359845,0.0001321628,0.00010846085,0.00013163775,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 00:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08913852,0,1.3370779,0.0,0.98022777,0.0072357636,0.0045781936,0.0009915591,0.0012307087,0.00075918424,0.0014244313,0.00024981768,0.00022263703,0.00021711782,0.00015481989,0.00024893344,8.745665e-05,0.00026232403,0.00026372596,0.00020518307,0.00023319702,0.00021030741,0.00021810192,0.00023448333,0.00027512622,0.00016692467,0.00013946147,0.00016273535,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 01:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07718834,0,1.1578251,0.0,0.9838972,0.006502155,0.0033101004,0.0005572413,0.0010813356,0.00036768388,0.0008495303,0.00023893984,0.00020305655,0.00017610307,0.0001480797,0.00026020914,8.0387785e-05,0.00028554542,0.00023542195,0.0002084484,0.00020927702,0.00020735397,0.00019168147,0.00023552164,0.00029402637,0.00016895452,0.00012976659,0.00016203568,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 01:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071858674,0,1.0778801,0.0,0.9839849,0.0064736493,0.0035103234,0.00064178894,0.0010150954,0.00046153,0.00091943546,0.00020934438,0.00018174491,0.0001595326,0.0001228463,0.00022781357,7.418608e-05,0.00023418754,0.0002066406,0.00017306303,0.00018805028,0.00017611122,0.00017536122,0.0002105738,0.00024911738,0.00014546,0.000120134304,0.00013918012,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075830214,0,1.1374532,0.0,0.9830755,0.0069271703,0.003712808,0.0006370541,0.0010987166,0.00044087975,0.0009262615,0.0002275236,0.00019224275,0.00016695856,0.00013233167,0.00022156839,8.0681326e-05,0.00025136027,0.00023623224,0.00018659853,0.0001854774,0.00019625924,0.0001813302,0.00022081344,0.00026646414,0.00015654747,0.0001283857,0.00015081852,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744289,0,1.1164335,0.0,0.98344964,0.0066781226,0.0036485768,0.00067604036,0.001044934,0.00046728464,0.0009207226,0.0002175518,0.00019161291,0.00017834517,0.00012705075,0.00021151945,7.678179e-05,0.00024258874,0.00023405121,0.00018426952,0.00017868073,0.00018350316,0.00018706714,0.00021517459,0.0002583095,0.00015873532,0.00012311258,0.00014648018,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08293624,0,1.2440436,0.0,0.9828044,0.0065573356,0.0036421046,0.0007148005,0.0011351216,0.00049372786,0.0010528894,0.0002537531,0.00021457659,0.00019762706,0.00015866247,0.00023910642,8.813103e-05,0.0002821815,0.00026795102,0.00021423023,0.00022632875,0.00020883596,0.00022105547,0.00023810111,0.00029189512,0.00017550983,0.0001518271,0.00016985254,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088483,0,1.327245,0.0,0.9843062,0.0055835946,0.002859528,0.00058385404,0.0010015907,0.0004938774,0.00090391835,0.0002905412,0.00024543822,0.00024622478,0.000173701,0.00033270792,9.905967e-05,0.00033604805,0.0002996288,0.00025703336,0.00027521612,0.00025283787,0.00025528355,0.0002378846,0.00037452098,0.00021136214,0.0001739407,0.00020606231,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07686694,0,1.153004,0.0,0.9835535,0.0057524936,0.0037414986,0.0008418701,0.0009966227,0.0006726122,0.0013491733,0.00021703493,0.00019391239,0.00019277989,0.00013273356,0.00021244085,8.245506e-05,0.00023281963,0.00022658962,0.00017845929,0.00021483559,0.0001827044,0.00019369429,0.00017308223,0.00023900063,0.00014577291,0.00013234412,0.00014152273,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06740478,0,1.0110717,0.0,0.98734283,0.00465416,0.0023864515,0.00048788826,0.0007874272,0.00038301494,0.00082022493,0.00021768459,0.0001844117,0.00018404661,0.00013104538,0.00023995232,7.227516e-05,0.00024618505,0.0002218426,0.00018705124,0.0002018163,0.00018852852,0.00018283933,0.00020743241,0.00027344964,0.00012688595,0.00012435936,0.0001481452,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08643178,0,1.2964767,0.0,0.97871304,0.008195549,0.005299083,0.0010750412,0.0013323391,0.00078318163,0.0014359454,0.00022940883,0.00020369825,0.00018092935,0.00013644843,0.00022509311,8.765047e-05,0.0002430147,0.00024741617,0.00018135534,0.00020271417,0.00018804811,0.0001896427,0.0002136067,0.00024083628,0.00013778314,0.000109810484,0.00014844298,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746619,0,1.3119928,0.0,0.9849835,0.005029875,0.002740648,0.00059950695,0.00090276723,0.0004823654,0.001011399,0.00029157277,0.00024816996,0.0002612886,0.00017336692,0.00030534016,0.000100172045,0.00033112784,0.0002987415,0.00026010544,0.0002711334,0.0002523034,0.0002562109,0.00029766426,0.00036586207,0.00020302228,0.00015100391,0.00018289727,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08363657,0,1.2545485,0.0,0.9858396,0.0047689076,0.0025170657,0.000537584,0.00088960637,0.00041197363,0.00094819604,0.00027664853,0.00023489963,0.00024430754,0.00017730158,0.00026985933,9.6094576e-05,0.00032067834,0.00029654757,0.0002426101,0.00027724123,0.00024044399,0.0002444546,0.00026639353,0.00035143312,0.00020407072,0.00016467075,0.00017924295,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571406,0,1.2857108,0.0,0.9870997,0.00418395,0.0019259223,0.00041544336,0.0007382762,0.00038496594,0.0007848045,0.000293026,0.00024481068,0.00026441005,0.0001856626,0.00034370396,9.600136e-05,0.00034898834,0.00030134094,0.00026985016,0.00028384646,0.00026606815,0.00026377963,0.00028572153,0.00040160783,0.00022064766,0.00018889758,0.00020870012,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09101351,0,1.3652027,0.0,0.984091,0.00560135,0.0029625022,0.00055623654,0.0009778211,0.00043571534,0.00094880606,0.00029980505,0.000254745,0.0002482347,0.00018651287,0.00031829282,0.00010891761,0.00035363354,0.00031518188,0.00026890222,0.00028177808,0.00026367352,0.00025170945,0.00028584964,0.0003850212,0.00020801261,0.00018413611,0.00021199434,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10469824,0,1.5704737,0.0,0.9799763,0.0068373065,0.0040972224,0.0009755661,0.0011805076,0.0007355316,0.0015466206,0.0003183236,0.00027833556,0.00028614898,0.00019489265,0.00033138116,0.00011948595,0.0003470271,0.0003271585,0.00026988506,0.00030794548,0.00027182724,0.00028897362,0.00031577624,0.000375455,0.00021458075,0.00018837725,0.00021535772,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11222234,0,1.6833352,0.0,0.9819266,0.0059827855,0.003015335,0.0006471744,0.0011092491,0.0005262347,0.0011352478,0.00037766455,0.00032210318,0.00032828667,0.00023802553,0.00040362665,0.00013573233,0.00044246216,0.00041178495,0.00033666525,0.000375766,0.00033449414,0.00033670472,0.00036359552,0.0004929965,0.00026061214,0.00022918804,0.00026757232,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849514,0,1.3274271,0.0,0.9849726,0.0050895386,0.0027261167,0.00059033406,0.000843263,0.00050311815,0.0009589587,0.00028339587,0.00024575106,0.000261288,0.00017086728,0.00030419978,0.000102176455,0.0003341019,0.0003068726,0.0002608851,0.00027539063,0.00025487551,0.00026014252,0.00029460216,0.00037419423,0.00021802174,0.00017020518,0.0001990783,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09006128,0,1.3509191,0.0,0.98450875,0.005271751,0.0028696996,0.0006083154,0.0009639916,0.00043085517,0.0009856768,0.00029133135,0.00024678302,0.0002509403,0.00018463904,0.0002816655,0.00010466616,0.00034647534,0.0003131416,0.00026525793,0.00029321222,0.00026025245,0.0002599456,0.00028757774,0.00037557835,0.00020430195,0.0001888342,0.00020635409,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103305526,0,1.5495828,0.0,0.9839878,0.005176271,0.0025584048,0.000585797,0.0010546026,0.00046278752,0.00089626346,0.00034617676,0.00028632794,0.0002906919,0.00021804566,0.00037389548,0.000116789925,0.00041927714,0.00036866142,0.00032194806,0.00034165586,0.00031951696,0.00031071,0.00035480203,0.0004783916,0.00026262802,0.00020910734,0.00025928207,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09167213,0,1.3750819,0.0,0.98442984,0.004941376,0.0028227621,0.0006526253,0.0010116434,0.00060999166,0.0011832353,0.00029004112,0.00025203754,0.0002592331,0.00017666281,0.0002981087,0.000105395644,0.0003359563,0.0003107737,0.0002603475,0.00029544174,0.00025922025,0.00026470877,0.0002724661,0.00037691655,0.00020290606,0.00018776572,0.00020052376,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11300583,0,1.6950874,0.0,0.97402126,0.008876255,0.0063993046,0.0015732202,0.0015779022,0.0012681358,0.002141349,0.0002910298,0.00026808135,0.0002628721,0.00017346491,0.0002805573,0.000118808566,0.00030074324,0.000304098,0.0002352385,0.0002790576,0.00024205438,0.0002609237,0.00027003506,0.0002988916,0.0002006265,0.0001692131,0.00018696988,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077468194,0,1.162023,0.0,0.9840173,0.0058494234,0.0034868894,0.00069480354,0.0009731488,0.0005395787,0.0011384175,0.0002289087,0.00019871932,0.00018845614,0.00013736311,0.00022039037,7.8866775e-05,0.0002578928,0.00024483114,0.0001922158,0.0002186659,0.00019743895,0.00020244303,0.00022072018,0.00027386387,0.0001520365,0.0001342264,0.000153381,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07678556,0,1.1517833,0.0,0.9815995,0.007021372,0.0045043062,0.00092575944,0.0011207743,0.0006791742,0.00128664,0.00020127247,0.00017775671,0.00016973203,0.00011444725,0.00020778875,7.4275e-05,0.0002167211,0.00021514166,0.00016502092,0.00018097782,0.00016871773,0.00017603631,0.00018681315,0.0002216224,0.00014439368,0.00011036355,0.00013131092,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08063139,0,1.2094709,0.0,0.97737813,0.009237595,0.0060916697,0.0011775609,0.0013562266,0.0007793411,0.001416721,0.0001865461,0.00016519836,0.00014971214,0.000108348926,0.00016778384,6.958119e-05,0.00019484885,0.00019978368,0.00014622843,0.00016350263,0.00015044896,0.00015709881,0.00016681282,0.00019026911,0.0001254368,0.00010541081,0.00011582623,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092334144,0,1.3850121,0.0,0.97243136,0.011312979,0.007915607,0.0013965615,0.0016911727,0.0009196041,0.0016141355,0.00020031507,0.00018318175,0.00015496106,0.000118088,0.00019291323,7.797186e-05,0.00019497493,0.00021293758,0.00015507518,0.00016933595,0.00015940519,0.00016775893,0.00017538184,0.0001941039,0.00013266459,0.00010671882,0.00012273471,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091344684,0,1.3701702,0.0,0.9767711,0.0081964135,0.006221318,0.0014499117,0.0013371526,0.0010805834,0.0019511858,0.00021180043,0.00019652574,0.00018726972,0.00013053972,0.00022922347,8.490964e-05,0.00021149602,0.0002251819,0.00016434799,0.00019723715,0.00017043833,0.00019110247,0.00017860677,0.0002146943,0.00014314974,0.00012322051,0.00013245792,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06953086,0,1.0429629,0.0,0.98289603,0.0065953783,0.0042904243,0.0008429486,0.0010182161,0.0006309652,0.0011936749,0.00017605194,0.00015798361,0.00014854963,0.000103468956,0.00019850899,6.604442e-05,0.0001889814,0.00018467513,0.00014241983,0.00016251008,0.00014630616,0.00015840407,0.0001643481,0.00019748272,0.00012060508,0.000100979516,0.00011514672,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
