InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,-1.1910462
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,-1.1571003
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,-1.2392192
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,-1.348763
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,-1.3048216
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,-1.2189125
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,-1.3542752
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-1.9299296
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-1.932687
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-1.9774563
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-2.3901377
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-1.9662615
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-1.7176784
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-1.7145765
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-1.713918
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-1.6156543
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-1.5575179
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,-1.4883285
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,-1.3974823
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,-1.3442087
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,-1.4537224
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-1.6698638
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-2.1072328
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-2.0081496
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-1.8818191
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-1.9929532
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-2.0035536
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-2.0674014
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-2.0515077
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-2.6464918
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-1.9991444
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-1.7338651
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-1.7821962
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-1.9302404
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-2.2794628
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-2.3572004
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-1.8230046
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-2.0298429
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-1.4135934
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-1.4793197
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-1.491727
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-1.525476
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-1.3930298
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-1.4185058
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-1.4217756
2022-03-28 01:30,2022-03-28 02:30,0.47195294,-1.131728
2022-03-28 01:45,2022-03-28 02:45,0.8399389,-1.2590207
2022-03-28 02:00,2022-03-28 03:00,1.0759083,-1.1477696
2022-03-28 02:15,2022-03-28 03:15,1.0674579,-1.0817225
2022-03-28 02:30,2022-03-28 03:30,1.08182,-0.92221564
2022-03-28 02:45,2022-03-28 03:45,1.0802182,-0.41403538
2022-03-28 03:00,2022-03-28 04:00,1.0783879,-0.27798733
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.076006256
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.053553246
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.14147419
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.026720695
2022-03-28 04:15,2022-03-28 05:15,1.0675008,-0.11941537
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.07009096
2022-03-28 04:45,2022-03-28 05:45,0.40989983,-0.06558275
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.11041183
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.13985065
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.23359105
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,-0.15769018
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,-0.2821535
2022-03-28 06:15,2022-03-28 07:15,0.38728833,-0.53113663
2022-03-28 06:30,2022-03-28 07:30,0.42444348,-0.8000942
2022-03-28 06:45,2022-03-28 07:45,0.5551052,-0.8696106
2022-03-28 07:00,2022-03-28 08:00,0.65081495,-1.3001796
2022-03-28 07:15,2022-03-28 08:15,0.64991224,-0.8509143
2022-03-28 07:30,2022-03-28 08:30,0.6329492,-1.0432872
2022-03-28 07:45,2022-03-28 08:45,0.64255655,-0.882725
2022-03-28 08:00,2022-03-28 09:00,0.5363034,-0.9238955
2022-03-28 08:15,2022-03-28 09:15,0.17255679,-1.6090711
2022-03-28 08:30,2022-03-28 09:30,0.18940356,-0.48618323
2022-03-28 08:45,2022-03-28 09:45,0.17867795,-0.39140344
2022-03-28 09:00,2022-03-28 10:00,0.20782809,-0.8776784
2022-03-28 09:15,2022-03-28 10:15,0.47197214,-0.9249315
2022-03-28 09:30,2022-03-28 10:30,1.0392209,-0.8520762
2022-03-28 09:45,2022-03-28 10:45,1.0740973,-0.8312283
2022-03-28 10:00,2022-03-28 11:00,1.0847766,-0.5536197
2022-03-28 10:15,2022-03-28 11:15,1.0690637,-0.71094555
2022-03-28 10:30,2022-03-28 11:30,1.0912071,-0.41309184
2022-03-28 10:45,2022-03-28 11:45,1.0638782,-0.3869721
2022-03-28 11:00,2022-03-28 12:00,1.083753,-0.35483328
2022-03-28 11:15,2022-03-28 12:15,0.7856048,-0.33908418
2022-03-28 11:30,2022-03-28 12:30,0.6432546,-0.20248592
2022-03-28 11:45,2022-03-28 12:45,0.6844067,-0.24988276
2022-03-28 12:00,2022-03-28 13:00,0.84497774,-0.22923431
2022-03-28 12:15,2022-03-28 13:15,1.0684115,-0.4002643
2022-03-28 12:30,2022-03-28 13:30,1.0620022,-0.44822642
2022-03-28 12:45,2022-03-28 13:45,0.8105596,-0.6917594
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,-0.36047006
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,-0.23241447
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,-0.17439125
2022-03-28 13:45,2022-03-28 14:45,1.0741597,-0.8393325
2022-03-28 14:00,2022-03-28 15:00,0.94347227,-0.6829906
2022-03-28 14:15,2022-03-28 15:15,0.73981804,-1.0068123
2022-03-28 14:30,2022-03-28 15:30,0.3953569,-0.56461346
2022-03-28 14:45,2022-03-28 15:45,0.6894578,-0.5860948
2022-03-28 15:00,2022-03-28 16:00,0.6201381,-0.71400565
2022-03-28 15:15,2022-03-28 16:15,0.6168852,-0.8039992
2022-03-28 15:30,2022-03-28 16:30,0.65783155,-0.8639878
2022-03-28 15:45,2022-03-28 16:45,0.6294309,-0.9602609
2022-03-28 16:00,2022-03-28 17:00,0.6442152,-0.5891452
2022-03-28 16:15,2022-03-28 17:15,0.62413126,-0.58523774
2022-03-28 16:30,2022-03-28 17:30,0.6364379,-0.5755619
2022-03-28 16:45,2022-03-28 17:45,0.643604,-0.5065411
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-1.394987
2022-03-28 17:15,2022-03-28 18:15,0.6366685,-0.6232361
2022-03-28 17:30,2022-03-28 18:30,0.6412153,-0.6321562
2022-03-28 17:45,2022-03-28 18:45,0.6405242,-0.68792826
2022-03-28 18:00,2022-03-28 19:00,0.6270859,-0.43731466
2022-03-28 18:15,2022-03-28 19:15,0.8032673,-0.60060984
2022-03-28 18:30,2022-03-28 19:30,1.0803097,-0.7420363
2022-03-28 18:45,2022-03-28 19:45,1.0559794,-0.5641454
2022-03-28 19:00,2022-03-28 20:00,1.0751498,-0.5491934
2022-03-28 19:15,2022-03-28 20:15,1.0798781,-0.3734348
2022-03-28 19:30,2022-03-28 20:30,1.0602937,-0.32289997
2022-03-28 19:45,2022-03-28 20:45,1.0718993,-0.31910735
2022-03-28 20:00,2022-03-28 21:00,1.0744756,-0.26786
2022-03-28 20:15,2022-03-28 21:15,1.0865582,-0.26174438
2022-03-28 20:30,2022-03-28 21:30,0.21524337,-0.15478688
2022-03-28 20:45,2022-03-28 21:45,0.72285795,-0.19571824
2022-03-28 21:00,2022-03-28 22:00,1.0615276,-0.1558454
2022-03-28 21:15,2022-03-28 22:15,1.085133,-0.69714874
2022-03-28 21:30,2022-03-28 22:30,0.5041475,-0.6607589
2022-03-28 21:45,2022-03-28 22:45,0.1739304,-0.57538044
2022-03-28 22:00,2022-03-28 23:00,0.16818851,-0.19216157
2022-03-28 22:15,2022-03-28 23:15,0.13132207,-0.3514323
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,-0.7337163
2022-03-28 22:45,2022-03-28 23:45,-0.501112,-0.8838105
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,-0.8543968
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,-0.9130519
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,-1.268562
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-1.5036131
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-1.4704733
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-1.8079648
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-2.0119445
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-2.1587794
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-2.3942668
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-2.2027016
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-2.425265
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-2.2177536
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-2.243217
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-1.89156
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-2.1282449
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-2.9216647
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-1.223589
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-1.7003393
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-1.615931
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-2.1406279
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-3.36775
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-2.9627488
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-2.9229581
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-2.4182584
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-2.6323674
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-2.954955
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-2.8933895
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-2.9886434
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-3.0716276
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-2.5513544
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-2.5189435
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-2.5878747
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-2.5697074
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-2.339091
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-1.7580295
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-1.3618317
2022-03-29 08:00,2022-03-29 09:00,0.6555454,-0.7427723
2022-03-29 08:15,2022-03-29 09:15,0.61335874,-0.5631467
2022-03-29 08:30,2022-03-29 09:30,0.63598907,-0.49136657
2022-03-29 08:45,2022-03-29 09:45,0.6352394,-0.3409574
2022-03-29 09:00,2022-03-29 10:00,0.50202733,-0.0002618581
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.08068327
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.053943075
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.3784536
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.106211014
2022-03-29 10:15,2022-03-29 11:15,0.246958,-0.06704826
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.19009715
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.28274837
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.27178305
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.00031265616
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,-0.06567762
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,-0.49441084
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,-0.93960476
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,-1.1745396
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,-1.4808699
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,-1.1797811
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-1.5120795
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-1.5112506
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,-1.3390385
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,-1.1741619
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-1.3764557
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-1.7986943
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-2.2143753
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-1.8335208
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-2.0000079
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-1.5175573
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-1.4602655
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-1.5491608
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-1.6251436
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-1.4018434
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,-1.2366968
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-1.2203271
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-1.1988378
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,-1.0367863
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,-0.73956174
2022-03-29 17:45,2022-03-29 18:45,0.013666644,-0.6478555
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,-0.7279732
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,-0.85436887
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,-0.7075313
2022-03-29 18:45,2022-03-29 19:45,0.003132288,-0.70125145
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,-0.4190615
2022-03-29 19:15,2022-03-29 20:15,0.4248981,-0.42664558
2022-03-29 19:30,2022-03-29 20:30,0.41442984,-0.76082665
2022-03-29 19:45,2022-03-29 20:45,0.4207285,-0.5485194
2022-03-29 20:00,2022-03-29 21:00,0.39860874,-0.5540729
2022-03-29 20:15,2022-03-29 21:15,0.43220216,-0.30599988
2022-03-29 20:30,2022-03-29 21:30,0.44090247,-0.17724043
2022-03-29 20:45,2022-03-29 21:45,0.4094894,-0.1556406
2022-03-29 21:00,2022-03-29 22:00,0.41322774,-0.04453265
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.13650984
2022-03-29 21:30,2022-03-29 22:30,1.0956074,-0.18582636
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.17537108
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.0013821349
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,-0.027701713
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.27675968
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.2391654
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.2536749
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,-0.5737388
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-3.9497962
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-4.319505
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-3.2785394
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-1.9994446
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-1.8361706
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-1.6871667
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-1.7357961
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-1.6148866
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,-0.8191007
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,-0.4875016
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,-0.60422903
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,-0.8474564
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,-0.89731723
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,-1.1209143
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,-0.32355794
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,-0.64406663
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,-0.5016856
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,-0.73390275
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,-1.1190856
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,-0.79768175
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,-1.0862031
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,-1.0551721
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-2.0487525
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-1.3381472
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-1.6517886
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-1.5808142
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-1.6991792
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-1.7159802
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-1.536383
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-1.862319
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-2.14463
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-2.2981482
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-2.605401
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-2.409833
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-2.4320745
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-2.4030154
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-2.6390803
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-2.5354369
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-2.0026884
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-1.9496874
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-1.7743932
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-1.6445682
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-1.028143
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-2.2464497
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-1.8656464
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-1.7391151
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-1.1110753
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-1.0563089
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-1.2104914
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-3.2172332
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.96903783
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-2.806031
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-2.6548154
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-2.4883273
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-1.531725
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-2.095248
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-1.7365931
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-1.5810741
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-1.2661203
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-1.6333089
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-1.4403902
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-1.4819853
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-1.3130605
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-1.4078444
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-1.2301179
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.81118214
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.6627341
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.70572686
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.7237354
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.6687462
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.7902052
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.58570284
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.6708715
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.6052701
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.9556094
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.78736395
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.59555763
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.59560794
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.8167837
2022-03-30 19:15,2022-03-30 20:15,0.64962494,-0.48964396
2022-03-30 19:30,2022-03-30 20:30,0.6482064,-0.21929154
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.11943316
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.23471588
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.31340277
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.35054705
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.4652662
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.40836158
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.28667644
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.36953738
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.31877258
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.17431578
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.08598416
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,-0.0024987236
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,-0.02331201
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,-0.014806278
2022-03-30 23:15,2022-03-31 00:15,-0.663302,-0.19150679
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,-0.530063
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,-0.44472298
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.6882099
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,-0.55849314
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,-0.03670036
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,-0.0040004775
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.08341885
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.078646846
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.16200113
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.09861118
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.15930417
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.18423346
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.05007214
2022-03-31 02:45,2022-03-31 03:45,0.04975535,-0.026905805
2022-03-31 03:00,2022-03-31 04:00,0.16468962,-0.06079287
2022-03-31 03:15,2022-03-31 04:15,0.45487905,-0.1244511
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.44608787
2022-03-31 03:45,2022-03-31 04:45,0.65289164,-0.034534104
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.10848565
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.15246779
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.2246091
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.28213707
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.26562947
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.18727317
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.09304749
2022-03-31 05:45,2022-03-31 06:45,0.6450466,-0.05773096
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.050044842
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.2649191
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.23995644
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.26013377
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.31573305
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.045913316
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.31574968
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.44418594
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.36004645
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.580012
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.5972048
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.6722667
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.8720484
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.100252636
2022-03-31 09:30,2022-03-31 10:30,0.08938533,-0.17230819
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-0.35516962
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,0.06097258
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,0.05125659
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,0.08384008
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-0.36896974
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.16563228
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.2740935
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.286021
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.4434332
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.3679489
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.9571818
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.2943646
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.8353275
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.46538192
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.43873453
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.34566227
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.1502895
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.24255553
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.17694174
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.10311569
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.025767684
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,0.011110611
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.45673162
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-2.0417376
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.0737479
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.717242
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-5.0898113
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-5.4192467
