InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,74.281944
2022-03-28 10:45,2022-03-28 11:45,87.87296,74.5223
2022-03-28 11:00,2022-03-28 12:00,88.05585,74.81804
2022-03-28 11:15,2022-03-28 12:15,85.3123,74.96296
2022-03-28 11:30,2022-03-28 12:30,84.0024,76.21993
2022-03-28 11:45,2022-03-28 12:45,84.38108,75.78379
2022-03-28 12:00,2022-03-28 13:00,85.85865,75.97379
2022-03-28 12:15,2022-03-28 13:15,87.91467,74.39999
2022-03-28 12:30,2022-03-28 13:30,87.8557,73.95864
2022-03-28 12:45,2022-03-28 13:45,85.54193,71.71766
2022-03-28 13:00,2022-03-28 14:00,64.93476,74.766174
2022-03-28 13:15,2022-03-28 14:15,70.497696,75.944534
2022-03-28 13:30,2022-03-28 14:30,72.497086,76.47846
2022-03-28 13:45,2022-03-28 14:45,87.96757,70.3597
2022-03-28 14:00,2022-03-28 15:00,86.76499,71.79835
2022-03-28 14:15,2022-03-28 15:15,84.890976,68.81856
2022-03-28 14:30,2022-03-28 15:30,81.72126,72.88765
2022-03-28 14:45,2022-03-28 15:45,84.42756,72.68998
2022-03-28 15:00,2022-03-28 16:00,83.78968,71.512955
2022-03-28 15:15,2022-03-28 16:15,83.75975,70.68484
2022-03-28 15:30,2022-03-28 16:30,84.136536,70.13282
2022-03-28 15:45,2022-03-28 16:45,83.8752,69.246925
2022-03-28 16:00,2022-03-28 17:00,84.01124,72.66191
2022-03-28 16:15,2022-03-28 17:15,83.82643,72.69787
2022-03-28 16:30,2022-03-28 17:30,83.939674,72.7869
2022-03-28 16:45,2022-03-28 17:45,84.005615,73.422035
2022-03-28 17:00,2022-03-28 18:00,83.95464,65.24659
2022-03-28 17:15,2022-03-28 18:15,83.941795,72.348206
2022-03-28 17:30,2022-03-28 18:30,83.983635,72.26613
2022-03-28 17:45,2022-03-28 18:45,83.97727,71.752914
2022-03-28 18:00,2022-03-28 19:00,83.853615,74.05905
2022-03-28 18:15,2022-03-28 19:15,85.47483,72.55641
2022-03-28 18:30,2022-03-28 19:30,88.02416,71.25501
2022-03-28 18:45,2022-03-28 19:45,87.80028,72.89196
2022-03-28 19:00,2022-03-28 20:00,87.97668,73.02955
2022-03-28 19:15,2022-03-28 20:15,88.02019,74.64687
2022-03-28 19:30,2022-03-28 20:30,87.83997,75.11189
2022-03-28 19:45,2022-03-28 20:45,87.94677,75.14679
2022-03-28 20:00,2022-03-28 21:00,87.970474,75.61836
2022-03-28 20:15,2022-03-28 21:15,88.08166,75.67464
2022-03-28 20:30,2022-03-28 21:30,80.06386,76.65886
2022-03-28 20:45,2022-03-28 21:45,84.73491,76.28221
2022-03-28 21:00,2022-03-28 22:00,87.851326,76.64912
2022-03-28 21:15,2022-03-28 22:15,88.06854,71.66807
2022-03-28 21:30,2022-03-28 22:30,82.72234,72.00293
2022-03-28 21:45,2022-03-28 22:45,79.6837,72.788574
2022-03-28 22:00,2022-03-28 23:00,79.63087,76.31494
2022-03-28 22:15,2022-03-28 23:15,79.29162,74.849335
2022-03-28 22:30,2022-03-28 23:30,75.17864,71.33157
2022-03-28 22:45,2022-03-28 23:45,73.47199,69.95042
2022-03-28 23:00,2022-03-29 00:00,74.10296,70.22108
2022-03-28 23:15,2022-03-29 00:15,72.62913,69.681335
2022-03-28 23:30,2022-03-29 00:30,71.764786,66.40995
2022-03-28 23:45,2022-03-29 00:45,67.928795,64.24702
2022-03-29 00:00,2022-03-29 01:00,68.302765,64.55197
2022-03-29 00:15,2022-03-29 01:15,67.55844,61.44639
2022-03-29 00:30,2022-03-29 01:30,67.96865,59.569374
2022-03-29 00:45,2022-03-29 01:45,67.98277,58.21821
2022-03-29 01:00,2022-03-29 02:00,68.00663,56.05126
2022-03-29 01:15,2022-03-29 02:15,68.04058,57.814037
2022-03-29 01:30,2022-03-29 02:30,67.84179,55.766018
2022-03-29 01:45,2022-03-29 02:45,53.50746,57.67553
2022-03-29 02:00,2022-03-29 03:00,80.29788,57.441216
2022-03-29 02:15,2022-03-29 03:15,73.183304,60.67715
2022-03-29 02:30,2022-03-29 03:30,70.64098,58.499184
2022-03-29 02:45,2022-03-29 03:45,64.62852,51.19817
2022-03-29 03:00,2022-03-29 04:00,48.518784,66.82379
2022-03-29 03:15,2022-03-29 04:15,58.055527,62.436752
2022-03-29 03:30,2022-03-29 04:30,61.602016,63.213474
2022-03-29 03:45,2022-03-29 04:45,65.89238,58.38524
2022-03-29 04:00,2022-03-29 05:00,66.00092,47.093315
2022-03-29 04:15,2022-03-29 05:15,61.97066,50.820118
2022-03-29 04:30,2022-03-29 05:30,60.157707,51.186268
2022-03-29 04:45,2022-03-29 05:45,59.64912,55.830494
2022-03-29 05:00,2022-03-29 06:00,60.92842,53.86027
2022-03-29 05:15,2022-03-29 06:15,64.10234,50.891834
2022-03-29 05:30,2022-03-29 06:30,63.893967,51.45836
2022-03-29 05:45,2022-03-29 06:45,64.2768,50.581837
2022-03-29 06:00,2022-03-29 07:00,63.91316,49.81822
2022-03-29 06:15,2022-03-29 07:15,64.44823,54.60575
2022-03-29 06:30,2022-03-29 07:30,70.81911,54.903996
2022-03-29 06:45,2022-03-29 07:45,76.0225,54.26969
2022-03-29 07:00,2022-03-29 08:00,82.06564,54.436867
2022-03-29 07:15,2022-03-29 08:15,83.5282,56.558987
2022-03-29 07:30,2022-03-29 08:30,59.46353,61.90589
2022-03-29 07:45,2022-03-29 08:45,83.769226,65.55169
2022-03-29 08:00,2022-03-29 09:00,84.1155,71.248245
2022-03-29 08:15,2022-03-29 09:15,83.7273,72.901146
2022-03-29 08:30,2022-03-29 09:30,83.93555,73.56167
2022-03-29 08:45,2022-03-29 09:45,83.92864,74.945724
2022-03-29 09:00,2022-03-29 10:00,82.702835,78.08079
2022-03-29 09:15,2022-03-29 10:15,81.59388,78.825645
2022-03-29 09:30,2022-03-29 10:30,84.111916,78.57958
2022-03-29 09:45,2022-03-29 10:45,85.72884,81.56571
2022-03-29 10:00,2022-03-29 11:00,85.18425,79.06055
2022-03-29 10:15,2022-03-29 11:15,80.3557,77.466225
2022-03-29 10:30,2022-03-29 11:30,79.92442,79.832466
2022-03-29 10:45,2022-03-29 11:45,73.23803,80.685036
2022-03-29 11:00,2022-03-29 12:00,69.682846,80.58414
2022-03-29 11:15,2022-03-29 12:15,70.15457,78.086075
2022-03-29 11:30,2022-03-29 12:30,70.02344,77.478836
2022-03-29 11:45,2022-03-29 12:45,69.94836,73.53365
2022-03-29 12:00,2022-03-29 13:00,69.92235,69.437
2022-03-29 12:15,2022-03-29 13:15,69.70527,67.27514
2022-03-29 12:30,2022-03-29 13:30,74.12183,64.4563
2022-03-29 12:45,2022-03-29 13:45,73.603645,67.226906
2022-03-29 13:00,2022-03-29 14:00,69.70957,64.16911
2022-03-29 13:15,2022-03-29 14:15,65.716194,64.17674
2022-03-29 13:30,2022-03-29 14:30,63.70573,65.76143
2022-03-29 13:45,2022-03-29 14:45,64.846275,67.27862
2022-03-29 14:00,2022-03-29 15:00,64.116615,65.417114
2022-03-29 14:15,2022-03-29 15:15,69.52719,61.531696
2022-03-29 14:30,2022-03-29 15:30,71.9302,57.70662
2022-03-29 14:45,2022-03-29 15:45,71.87467,61.211224
2022-03-29 15:00,2022-03-29 16:00,71.84014,59.67922
2022-03-29 15:15,2022-03-29 16:15,72.05377,64.118706
2022-03-29 15:30,2022-03-29 16:30,71.91207,64.645905
2022-03-29 15:45,2022-03-29 16:45,71.77039,63.827892
2022-03-29 16:00,2022-03-29 17:00,71.99555,63.1287
2022-03-29 16:15,2022-03-29 17:15,74.26185,65.1835
2022-03-29 16:30,2022-03-29 17:30,77.98578,66.70317
2022-03-29 16:45,2022-03-29 17:45,78.1672,66.853806
2022-03-29 17:00,2022-03-29 18:00,77.7272,67.05155
2022-03-29 17:15,2022-03-29 18:15,77.95242,68.54274
2022-03-29 17:30,2022-03-29 18:30,77.77143,71.27779
2022-03-29 17:45,2022-03-29 18:45,78.20896,72.121666
2022-03-29 18:00,2022-03-29 19:00,77.80191,71.38442
2022-03-29 18:15,2022-03-29 19:15,77.984955,70.22134
2022-03-29 18:30,2022-03-29 19:30,77.841675,71.57253
2022-03-29 18:45,2022-03-29 19:45,78.11202,71.63032
2022-03-29 19:00,2022-03-29 20:00,77.804726,74.22701
2022-03-29 19:15,2022-03-29 20:15,81.993095,74.15723
2022-03-29 19:30,2022-03-29 20:30,81.89677,71.08211
2022-03-29 19:45,2022-03-29 20:45,81.95473,73.03575
2022-03-29 20:00,2022-03-29 21:00,81.75118,72.98465
2022-03-29 20:15,2022-03-29 21:15,82.0603,75.2674
2022-03-29 20:30,2022-03-29 21:30,82.140366,76.45224
2022-03-29 20:45,2022-03-29 21:45,81.8513,76.651
2022-03-29 21:00,2022-03-29 22:00,81.885704,77.673416
2022-03-29 21:15,2022-03-29 22:15,81.955124,79.339355
2022-03-29 21:30,2022-03-29 22:30,88.16493,76.37324
2022-03-29 21:45,2022-03-29 22:45,87.96311,79.69696
2022-03-29 22:00,2022-03-29 23:00,85.954475,78.09592
2022-03-29 22:15,2022-03-29 23:15,75.81417,77.82829
2022-03-29 22:30,2022-03-29 23:30,29.861895,80.62993
2022-03-29 22:45,2022-03-29 23:45,42.279804,80.28399
2022-03-29 23:00,2022-03-30 00:00,55.030937,80.4175
2022-03-29 23:15,2022-03-30 00:15,63.895058,72.80368
2022-03-29 23:30,2022-03-30 00:30,69.94616,41.73735
2022-03-29 23:45,2022-03-30 00:45,69.86041,38.335304
2022-03-30 00:00,2022-03-30 01:00,69.51677,47.914227
2022-03-30 00:15,2022-03-30 01:15,71.43013,59.6844
2022-03-30 00:30,2022-03-30 01:30,81.11015,61.18684
2022-03-30 00:45,2022-03-30 01:45,84.079834,62.55797
2022-03-30 01:00,2022-03-30 02:00,82.388565,62.11048
2022-03-30 01:15,2022-03-30 02:15,76.51104,63.223083
2022-03-30 01:30,2022-03-30 02:30,75.9617,70.545876
2022-03-30 01:45,2022-03-30 02:45,76.0893,73.59723
2022-03-30 02:00,2022-03-30 03:00,75.90887,72.52311
2022-03-30 02:15,2022-03-30 03:15,75.79641,70.28494
2022-03-30 02:30,2022-03-30 03:30,76.0233,69.826126
2022-03-30 02:45,2022-03-30 03:45,75.91057,67.76859
2022-03-30 03:00,2022-03-30 04:00,74.7832,75.105835
2022-03-30 03:15,2022-03-30 04:15,73.22606,72.156525
2022-03-30 03:30,2022-03-30 04:30,74.156525,73.46671
2022-03-30 03:45,2022-03-30 04:45,73.797806,71.32986
2022-03-30 04:00,2022-03-30 05:00,73.78548,67.78542
2022-03-30 04:15,2022-03-30 05:15,71.406975,70.742966
2022-03-30 04:30,2022-03-30 05:30,69.8002,68.088005
2022-03-30 04:45,2022-03-30 05:45,69.96922,68.37355
2022-03-30 05:00,2022-03-30 06:00,69.92467,59.23067
2022-03-30 05:15,2022-03-30 06:15,69.90004,65.76963
2022-03-30 05:30,2022-03-30 06:30,70.096924,62.883514
2022-03-30 05:45,2022-03-30 06:45,64.14013,63.536617
2022-03-30 06:00,2022-03-30 07:00,62.01699,62.44743
2022-03-30 06:15,2022-03-30 07:15,61.981064,62.292828
2022-03-30 06:30,2022-03-30 07:30,62.032322,63.945473
2022-03-30 06:45,2022-03-30 07:45,61.982006,60.946224
2022-03-30 07:00,2022-03-30 08:00,61.76192,58.34841
2022-03-30 07:15,2022-03-30 08:15,61.889835,56.93574
2022-03-30 07:30,2022-03-30 08:30,61.911037,54.108418
2022-03-30 07:45,2022-03-30 08:45,62.38293,55.908024
2022-03-30 08:00,2022-03-30 09:00,70.111786,55.703358
2022-03-30 08:15,2022-03-30 09:15,69.49613,55.97076
2022-03-30 08:30,2022-03-30 09:30,69.968376,53.7985
2022-03-30 08:45,2022-03-30 09:45,68.60112,54.752224
2022-03-30 09:00,2022-03-30 10:00,68.55219,59.65455
2022-03-30 09:15,2022-03-30 10:15,65.5588,60.142265
2022-03-30 09:30,2022-03-30 10:30,64.02211,61.755314
2022-03-30 09:45,2022-03-30 10:45,67.80026,62.94996
2022-03-30 10:00,2022-03-30 11:00,75.25182,68.62228
2022-03-30 10:15,2022-03-30 11:15,75.355446,57.41147
2022-03-30 10:30,2022-03-30 11:30,69.70315,60.915604
2022-03-30 10:45,2022-03-30 11:45,70.30669,62.07994
2022-03-30 11:00,2022-03-30 12:00,57.51446,67.85914
2022-03-30 11:15,2022-03-30 12:15,57.88155,68.36309
2022-03-30 11:30,2022-03-30 12:30,57.665356,66.94431
2022-03-30 11:45,2022-03-30 12:45,63.856953,48.478363
2022-03-30 12:00,2022-03-30 13:00,65.44184,69.16616
2022-03-30 12:15,2022-03-30 13:15,66.01425,52.262226
2022-03-30 12:30,2022-03-30 13:30,69.20988,53.653706
2022-03-30 12:45,2022-03-30 13:45,69.79026,55.185722
2022-03-30 13:00,2022-03-30 14:00,70.01434,63.988335
2022-03-30 13:15,2022-03-30 14:15,65.219795,58.802822
2022-03-30 13:30,2022-03-30 14:30,63.919044,62.10315
2022-03-30 13:45,2022-03-30 14:45,63.744503,63.534225
2022-03-30 14:00,2022-03-30 15:00,64.305626,66.43242
2022-03-30 14:15,2022-03-30 15:15,63.99607,63.053566
2022-03-30 14:30,2022-03-30 15:30,63.69422,64.8288
2022-03-30 14:45,2022-03-30 15:45,67.51813,64.44604
2022-03-30 15:00,2022-03-30 16:00,70.04158,66.00047
2022-03-30 15:15,2022-03-30 16:15,70.012405,65.12828
2022-03-30 15:30,2022-03-30 16:30,70.20989,66.76371
2022-03-30 15:45,2022-03-30 16:45,69.781334,70.61874
2022-03-30 16:00,2022-03-30 17:00,69.86736,71.98475
2022-03-30 16:15,2022-03-30 17:15,69.712006,71.589134
2022-03-30 16:30,2022-03-30 17:30,69.97405,71.423416
2022-03-30 16:45,2022-03-30 17:45,69.82448,71.92943
2022-03-30 17:00,2022-03-30 18:00,69.73988,70.81177
2022-03-30 17:15,2022-03-30 18:15,70.1399,72.69359
2022-03-30 17:30,2022-03-30 18:30,70.09151,71.909874
2022-03-30 17:45,2022-03-30 18:45,69.45369,72.513535
2022-03-30 18:00,2022-03-30 19:00,70.03976,69.28973
2022-03-30 18:15,2022-03-30 19:15,72.78728,70.83791
2022-03-30 18:30,2022-03-30 19:30,76.22342,72.602905
2022-03-30 18:45,2022-03-30 19:45,79.8454,72.60244
2022-03-30 19:00,2022-03-30 20:00,82.00935,70.56719
2022-03-30 19:15,2022-03-30 20:15,84.06102,73.577515
2022-03-30 19:30,2022-03-30 20:30,84.047966,76.06529
2022-03-30 19:45,2022-03-30 20:45,82.76546,79.18222
2022-03-30 20:00,2022-03-30 21:00,80.05762,80.24304
2022-03-30 20:15,2022-03-30 21:15,79.992874,80.96712
2022-03-30 20:30,2022-03-30 21:30,80.03141,81.30892
2022-03-30 20:45,2022-03-30 21:45,76.109184,82.364555
2022-03-30 21:00,2022-03-30 22:00,72.2379,81.84093
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.72118
2022-03-30 21:30,2022-03-30 22:30,71.98427,81.483665
2022-03-30 21:45,2022-03-30 22:45,71.963524,81.01653
2022-03-30 22:00,2022-03-30 23:00,71.74871,79.68725
2022-03-30 22:15,2022-03-30 23:15,71.93844,78.87442
2022-03-30 22:30,2022-03-30 23:30,72.00601,78.0602
2022-03-30 22:45,2022-03-30 23:45,72.03378,77.86868
2022-03-30 23:00,2022-03-31 00:00,71.742615,77.94695
2022-03-30 23:15,2022-03-31 00:15,71.97952,76.32096
2022-03-30 23:30,2022-03-31 00:30,75.70067,73.20558
2022-03-30 23:45,2022-03-31 00:45,75.71265,73.99088
2022-03-31 00:00,2022-03-31 01:00,76.20046,71.75032
2022-03-31 00:15,2022-03-31 01:15,75.65163,72.94397
2022-03-31 00:30,2022-03-31 01:30,76.02751,77.74548
2022-03-31 00:45,2022-03-31 01:45,76.05167,78.04639
2022-03-31 01:00,2022-03-31 02:00,75.75931,78.850815
2022-03-31 01:15,2022-03-31 02:15,76.077385,78.80691
2022-03-31 01:30,2022-03-31 02:30,72.74621,79.57393
2022-03-31 01:45,2022-03-31 02:45,71.3527,78.990616
2022-03-31 02:00,2022-03-31 03:00,72.03493,79.54911
2022-03-31 02:15,2022-03-31 03:15,71.76544,79.77851
2022-03-31 02:30,2022-03-31 03:30,72.74035,78.54396
2022-03-31 02:45,2022-03-31 03:45,78.541046,77.83562
2022-03-31 03:00,2022-03-31 04:00,79.59866,77.52379
2022-03-31 03:15,2022-03-31 04:15,82.268974,76.938
2022-03-31 03:30,2022-03-31 04:30,84.00451,73.97832
2022-03-31 03:45,2022-03-31 04:45,84.09108,77.76542
2022-03-31 04:00,2022-03-31 05:00,81.99224,79.08148
2022-03-31 04:15,2022-03-31 05:15,75.842964,79.4862
2022-03-31 04:30,2022-03-31 05:30,74.324135,80.15004
2022-03-31 04:45,2022-03-31 05:45,72.15784,80.67941
2022-03-31 05:00,2022-03-31 06:00,77.011856,80.52751
2022-03-31 05:15,2022-03-31 06:15,84.0901,79.80648
2022-03-31 05:30,2022-03-31 06:30,83.74968,78.93942
2022-03-31 05:45,2022-03-31 06:45,84.01889,77.55196
2022-03-31 06:00,2022-03-31 07:00,82.23895,78.54371
2022-03-31 06:15,2022-03-31 07:15,74.99513,80.52097
2022-03-31 06:30,2022-03-31 07:30,68.5609,80.29127
2022-03-31 06:45,2022-03-31 07:45,70.24041,80.47694
2022-03-31 07:00,2022-03-31 08:00,69.88507,80.98856
2022-03-31 07:15,2022-03-31 08:15,69.93239,78.50569
2022-03-31 07:30,2022-03-31 08:30,70.24953,75.17769
2022-03-31 07:45,2022-03-31 08:45,70.4948,73.99582
2022-03-31 08:00,2022-03-31 09:00,68.912384,74.770065
2022-03-31 08:15,2022-03-31 09:15,77.796646,72.74596
2022-03-31 08:30,2022-03-31 09:30,71.515976,72.587746
2022-03-31 08:45,2022-03-31 09:45,70.95175,71.89703
2022-03-31 09:00,2022-03-31 10:00,71.26974,70.05865
2022-03-31 09:15,2022-03-31 10:15,74.51221,79.00572
2022-03-31 09:30,2022-03-31 10:30,78.90572,76.49763
2022-04-05 08:45,2022-04-05 09:45,65.0939,74.81494
2022-04-05 09:00,2022-04-05 10:00,59.37611,78.644264
2022-04-05 09:15,2022-04-05 10:15,60.36967,78.55486
2022-04-05 09:30,2022-04-05 10:30,54.337414,78.85469
2022-04-05 09:45,2022-04-05 10:45,55.303493,74.68796
2022-04-05 10:00,2022-04-05 11:00,56.269577,76.55906
2022-04-05 10:15,2022-04-05 11:15,57.813248,66.35905
2022-04-05 10:30,2022-04-05 11:30,59.84664,66.24929
2022-04-05 10:45,2022-04-05 11:45,70.70059,64.80079
2022-04-05 11:00,2022-04-05 12:00,70.80184,65.49539
2022-04-05 11:15,2022-04-05 12:15,68.66447,60.0733
2022-04-05 11:30,2022-04-05 12:30,68.02939,66.172516
2022-04-05 11:45,2022-04-05 12:45,68.13079,61.1946
2022-04-05 12:00,2022-04-05 13:00,71.68201,73.80077
2022-04-05 12:15,2022-04-05 13:15,72.14215,74.04598
2022-04-05 12:30,2022-04-05 13:30,71.33216,74.90243
2022-04-05 12:45,2022-04-05 13:45,70.80578,76.70024
2022-04-05 13:00,2022-04-05 14:00,63.95822,75.85121
2022-04-05 13:15,2022-04-05 14:15,44.573437,76.45499
2022-04-05 13:30,2022-04-05 14:30,29.825014,77.13433
2022-04-05 13:45,2022-04-05 14:45,15.076586,77.846085
2022-04-05 14:00,2022-04-05 15:00,10.5626545,78.18544
2022-04-05 14:15,2022-04-05 15:15,11.306597,73.88038
2022-04-05 14:30,2022-04-05 15:30,12.050539,59.295223
2022-04-05 14:45,2022-04-05 15:45,14.563364,49.79871
2022-04-05 15:00,2022-04-05 16:00,15.063429,43.877304
2022-04-05 15:15,2022-04-05 16:15,17.145845,31.246984
2022-04-05 15:30,2022-04-05 16:30,20.05985,28.215536
2022-04-05 15:45,2022-04-05 16:45,24.14184,36.110683
2022-04-05 16:00,2022-04-05 17:00,24.076906,31.01341
2022-04-05 16:15,2022-04-05 17:15,24.011972,32.190853
2022-04-05 16:30,2022-04-05 17:30,23.287832,37.690556
2022-04-05 16:45,2022-04-05 17:45,25.232252,33.243084
2022-04-05 17:00,2022-04-05 18:00,23.937464,33.226925
2022-04-05 17:15,2022-04-05 18:15,22.976767,35.18891
2022-04-05 17:30,2022-04-05 18:30,33.322136,40.344704
2022-04-05 17:45,2022-04-05 18:45,43.667507,40.306217
2022-04-05 18:00,2022-04-05 19:00,66.37472,39.322968
2022-04-05 18:15,2022-04-05 19:15,59.14212,34.24636
2022-04-05 18:30,2022-04-05 19:30,60.37452,33.079037
2022-04-05 18:45,2022-04-05 19:45,59.66498,33.698486
2022-04-05 19:00,2022-04-05 20:00,74.85734,72.348595
2022-04-05 19:15,2022-04-05 20:15,78.39011,74.1443
2022-04-05 19:30,2022-04-05 20:30,79.71329,75.77425
2022-04-05 19:45,2022-04-05 20:45,79.79379,65.177315
2022-04-05 20:00,2022-04-05 21:00,79.99989,66.07987
2022-04-05 20:15,2022-04-05 21:15,80.20599,77.75182
2022-04-05 20:30,2022-04-05 21:30,79.908394,79.149994
2022-04-05 20:45,2022-04-05 21:45,75.14328,81.11262
2022-04-05 21:00,2022-04-05 22:00,76.52048,81.41893
2022-04-05 21:15,2022-04-05 22:15,75.25339,81.59258
2022-04-05 21:30,2022-04-05 22:30,75.80291,82.087555
2022-04-05 21:45,2022-04-05 22:45,82.14692,82.23215
2022-04-05 22:00,2022-04-05 23:00,81.41464,81.61628
2022-04-05 22:15,2022-04-05 23:15,85.52836,82.38921
2022-04-05 22:30,2022-04-05 23:30,86.00337,82.340744
2022-04-05 22:45,2022-04-05 23:45,86.23607,81.38611
2022-04-05 23:00,2022-04-06 00:00,85.4812,82.44942
2022-04-05 23:15,2022-04-06 00:15,85.78686,82.24573
2022-04-05 23:30,2022-04-06 00:30,85.78658,82.89344
2022-04-05 23:45,2022-04-06 00:45,86.91403,83.88538
2022-04-06 00:00,2022-04-06 01:00,88.04147,84.98156
2022-04-06 00:15,2022-04-06 01:15,87.39988,84.92325
2022-04-06 00:30,2022-04-06 01:30,88.53005,84.30086
2022-04-06 00:45,2022-04-06 01:45,86.42152,85.44017
2022-04-06 01:00,2022-04-06 02:00,84.31299,85.68985
2022-04-06 01:15,2022-04-06 02:15,82.26108,84.89623
2022-04-06 01:30,2022-04-06 02:30,77.52959,85.91724
2022-04-06 01:45,2022-04-06 02:45,78.4451,85.768684
2022-04-06 02:00,2022-04-06 03:00,77.50167,83.1362
2022-04-06 02:15,2022-04-06 03:15,84.32742,85.3375
2022-04-06 02:30,2022-04-06 03:30,79.55394,84.17146
2022-04-06 02:45,2022-04-06 03:45,80.24039,83.701096
2022-04-06 03:00,2022-04-06 04:00,77.48437,83.465546
2022-04-06 03:15,2022-04-06 04:15,77.09645,82.565445
2022-04-06 03:30,2022-04-06 04:30,78.75948,83.51794
2022-04-06 03:45,2022-04-06 04:45,77.80955,83.3257
2022-04-06 04:00,2022-04-06 05:00,76.5584,84.7184
2022-04-06 04:15,2022-04-06 05:15,74.9825,82.891426
2022-04-06 04:30,2022-04-06 05:30,73.4066,84.049194
2022-04-06 04:45,2022-04-06 05:45,81.45396,82.831726
2022-04-06 05:00,2022-04-06 06:00,88.1232,83.40137
2022-04-06 05:15,2022-04-06 06:15,87.63273,82.86083
2022-04-06 05:30,2022-04-06 06:30,88.03829,82.47785
2022-04-06 05:45,2022-04-06 06:45,87.43189,82.43602
2022-04-06 06:00,2022-04-06 07:00,88.31949,85.441055
2022-04-06 06:15,2022-04-06 07:15,85.914055,83.93332
2022-04-06 06:30,2022-04-06 07:30,83.58586,84.5016
2022-04-06 06:45,2022-04-06 07:45,88.19639,85.47542
2022-04-06 07:00,2022-04-06 08:00,88.19898,85.78004
2022-04-06 07:15,2022-04-06 08:15,87.91778,84.21272
2022-04-06 07:30,2022-04-06 08:30,87.74191,83.984955
2022-04-06 07:45,2022-04-06 08:45,87.90535,84.36793
2022-04-06 08:00,2022-04-06 09:00,88.21814,83.9883
2022-04-06 08:15,2022-04-06 09:15,88.07754,84.27416
2022-04-06 08:30,2022-04-06 09:30,83.654,84.358925
2022-04-06 08:45,2022-04-06 09:45,84.11612,84.78453
2022-04-06 09:00,2022-04-06 10:00,73.17671,86.34852
2022-04-06 09:15,2022-04-06 10:15,73.860306,85.584114
2022-04-06 09:30,2022-04-06 10:30,73.9508,86.70996
2022-04-06 09:45,2022-04-06 10:45,73.68182,85.74634
2022-04-06 10:00,2022-04-06 11:00,73.41284,85.92294
2022-04-06 10:15,2022-04-06 11:15,78.177414,83.940254
2022-04-06 10:30,2022-04-06 11:30,78.52543,84.40403
2022-04-06 10:45,2022-04-06 11:45,77.98739,84.48553
2022-04-06 11:00,2022-04-06 12:00,77.20047,84.2722
2022-04-06 11:15,2022-04-06 12:15,77.58739,85.51095
2022-04-06 11:30,2022-04-06 12:30,81.73705,84.60652
2022-04-06 11:45,2022-04-06 12:45,82.38647,85.29476
2022-04-06 12:00,2022-04-06 13:00,82.297035,85.11975
2022-04-06 12:15,2022-04-06 13:15,77.59053,85.219475
2022-04-06 12:30,2022-04-06 13:30,77.79294,84.652374
2022-04-06 12:45,2022-04-06 13:45,77.99534,84.88734
2022-04-06 13:00,2022-04-06 14:00,73.40984,86.18518
2022-04-06 13:15,2022-04-06 14:15,69.08494,86.70755
2022-04-06 13:30,2022-04-06 14:30,84.22114,86.33373
2022-04-06 13:45,2022-04-06 14:45,83.75415,85.35136
2022-04-06 14:00,2022-04-06 15:00,84.09264,85.81761
2022-04-06 14:45,2022-04-06 15:45,79.662766,85.83561
2022-04-06 15:00,2022-04-06 16:00,84.50942,85.78817
2022-04-06 15:45,2022-04-06 16:45,87.77221,81.62404
2022-04-06 16:00,2022-04-06 17:00,87.33182,85.83069
2022-04-06 16:15,2022-04-06 17:15,88.71594,86.57677
2022-04-06 16:30,2022-04-06 17:30,88.04984,86.37252
2022-04-06 16:45,2022-04-06 17:45,88.15148,86.846176
2022-04-06 17:00,2022-04-06 18:00,88.002,87.134926
2022-04-06 17:15,2022-04-06 18:15,87.85252,87.004295
2022-04-06 17:30,2022-04-06 18:30,81.20562,86.642105
2022-04-06 17:45,2022-04-06 18:45,80.90056,86.37039
2022-04-06 18:00,2022-04-06 19:00,82.92331,86.616554
2022-04-06 18:15,2022-04-06 19:15,83.402,87.259026
2022-04-06 18:30,2022-04-06 19:30,88.081116,87.22533
2022-04-06 18:45,2022-04-06 19:45,87.96773,85.178635
2022-04-06 19:00,2022-04-06 20:00,87.31808,85.592186
2022-04-06 19:15,2022-04-06 20:15,88.35018,84.345535
2022-04-06 19:30,2022-04-06 20:30,88.7538,84.349106
2022-04-06 19:45,2022-04-06 20:45,87.7498,85.389694
2022-04-06 20:00,2022-04-06 21:00,79.07301,84.6879
2022-04-06 20:15,2022-04-06 21:15,80.692276,84.826096
2022-04-06 20:30,2022-04-06 21:30,79.16335,85.56141
2022-04-06 20:45,2022-04-06 21:45,80.35004,85.41922
2022-04-06 21:00,2022-04-06 22:00,80.26873,85.076
2022-04-06 21:15,2022-04-06 22:15,79.6775,83.36512
2022-04-06 21:30,2022-04-06 22:30,84.28235,84.22482
2022-04-06 21:45,2022-04-06 22:45,86.419014,84.698074
2022-04-06 22:00,2022-04-06 23:00,88.07412,84.11238
2022-04-06 22:15,2022-04-06 23:15,88.03575,86.26953
2022-04-06 22:30,2022-04-06 23:30,87.68608,83.34687
2022-04-06 22:45,2022-04-06 23:45,87.90679,83.39129
2022-04-06 23:00,2022-04-07 00:00,88.12751,83.96164
2022-04-06 23:15,2022-04-07 00:15,87.9701,83.12455
