TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-08 04:30,0,74,1,0,6,4.7365794,0,2.5030526562922617,0.0,0,6.355134856663565e-10,4.7365794,0.0,1,1
2022-04-08 04:45,0,74,1,0,6,4.5012364,0,2.437529987765035,0.0,0,6.355134856663565e-10,4.5012364,0.0,1,1
2022-04-08 05:00,0,74,1,0,6,3.991214,0,2.3520364539275924,0.0,0,6.355134856663565e-10,3.991214,0.0,1,1
2022-04-08 05:15,0,74,1,0,6,3.6694918,0,2.268676153427778,0.0,0,6.355134856663565e-10,3.6694918,0.0,1,1
2022-04-08 05:30,0,74,1,0,6,4.7699523,0,2.489011440069828,0.0,0,6.355134856663565e-10,4.7699523,0.0,1,1
2022-04-08 05:45,0,74,1,0,6,5.025212,0,2.559771558478723,0.0,0,6.355134856663565e-10,5.025212,0.0,1,1
2022-04-08 06:00,0,74,1,0,6,4.2398024,0,2.4167220416095048,0.0,0,6.355134856663565e-10,4.2398024,0.0,1,1
2022-04-08 06:15,0,74,1,0,6,4.445809,0,2.4393635865588936,0.0,0,6.355134856663565e-10,4.445809,0.0,1,1
2022-04-08 06:30,0,74,1,0,6,4.5261803,0,2.4735050598464317,0.0,0,6.355134856663565e-10,4.5261803,0.0,1,1
2022-04-08 06:45,0,74,1,0,6,4.5221367,0,2.4796565954402965,0.0,0,6.355134856663565e-10,4.5221367,0.0,1,1
2022-04-08 07:00,0,74,1,0,6,4.2998667,0,2.4212795185695852,0.0,0,6.355134856663565e-10,4.2998667,0.0,1,1
2022-04-08 07:15,0,74,1,0,6,4.7295046,0,2.5125744215722245,0.0,0,6.355134856663565e-10,4.7295046,0.0,1,1
2022-04-08 07:30,0,74,1,0,6,4.574431,0,2.483461487375479,0.0,0,6.355134856663565e-10,4.574431,0.0,1,1
2022-04-08 07:45,0,74,1,0,6,4.5232944,0,2.472664548659042,0.0,0,6.355134856663565e-10,4.5232944,0.0,1,1
2022-04-08 08:00,0,74,1,0,6,4.554555,0,2.481490120340261,0.0,0,6.355134856663565e-10,4.554555,0.0,1,1
2022-04-08 08:15,0,74,1,0,6,4.5939164,0,2.4812221256496745,0.0,0,6.355134856663565e-10,4.5939164,0.0,1,1
2022-04-08 08:30,0,74,1,0,6,4.435899,0,2.4555235822038144,0.0,0,6.355134856663565e-10,4.435899,0.0,1,1
2022-04-08 08:45,0,74,1,0,6,4.7617292,0,2.5252138648138724,0.0,0,6.355134856663565e-10,4.7617292,0.0,1,1
2022-04-08 09:00,0,74,1,0,6,4.0798583,0,2.3573677617788484,0.0,0,6.355134856663565e-10,4.0798583,0.0,1,1
2022-04-08 09:15,0,74,1,0,6,4.0611486,0,2.3704975355865776,0.0,0,6.355134856663565e-10,4.0611486,0.0,1,1
2022-04-08 09:30,0,74,1,0,6,4.0597243,0,2.3747297622784456,0.0,0,6.355134856663565e-10,4.0597243,0.0,1,1
2022-04-08 09:45,0,74,1,0,6,4.0295725,0,2.359924993144063,0.0,0,6.355134856663565e-10,4.0295725,0.0,1,1
2022-04-08 10:00,0,74,1,0,6,5.364908,0,2.568261062289213,0.0,0,6.355134856663565e-10,5.364908,0.0,1,1
2022-04-08 10:15,0,74,1,0,6,4.8707585,0,2.519908124468329,0.0,0,6.355134856663565e-10,4.8707585,0.0,1,1
2022-04-08 10:30,0,74,1,0,6,4.500983,0,2.4743791328351805,0.0,0,6.355134856663565e-10,4.500983,0.0,1,1
2022-04-08 10:45,0,74,1,0,6,4.2347946,0,2.41850187855924,0.0,0,6.355134856663565e-10,4.2347946,0.0,1,1
2022-04-08 11:00,0,74,1,0,6,4.833919,0,2.5360190793285837,0.0,0,6.355134856663565e-10,4.833919,0.0,1,1
2022-04-08 11:15,0,74,1,0,6,3.9642534,0,2.346573031064092,0.0,0,6.355134856663565e-10,3.9642534,0.0,1,1
2022-04-08 11:30,0,74,1,0,6,3.967751,0,2.3635826833021736,0.0,0,6.355134856663565e-10,3.967751,0.0,1,1
2022-04-08 11:45,0,74,1,0,6,3.9982963,0,2.360032450640012,0.0,0,6.355134856663565e-10,3.9982963,0.0,1,1
2022-04-08 12:00,0,74,1,0,6,3.5929449,0,2.228386846158599,0.0,0,6.355134856663565e-10,3.5929449,0.0,1,1
2022-04-08 12:15,0,74,1,0,6,3.7940655,0,2.292427682287672,0.0,0,6.355134856663565e-10,3.7940655,0.0,1,1
2022-04-08 12:30,0,74,1,0,6,4.315054,0,2.379134829693614,0.0,0,6.355134856663565e-10,4.315054,0.0,1,1
2022-04-08 12:45,0,74,1,0,6,4.0151706,0,2.365472913952519,0.0,0,6.355134856663565e-10,4.0151706,0.0,1,1
2022-04-08 13:00,0,74,1,0,6,4.099718,0,2.348233920589629,0.0,0,6.355134856663565e-10,4.099718,0.0,1,1
2022-04-08 13:15,0,74,1,0,6,4.0934916,0,2.3963957371941698,0.0,0,6.355134856663565e-10,4.0934916,0.0,1,1
2022-04-08 13:30,0,74,1,0,6,4.520666,0,2.462436042377016,0.0,0,6.355134856663565e-10,4.520666,0.0,1,1
2022-04-08 13:45,0,74,1,0,6,4.3792334,0,2.4502593530727803,0.0,0,6.355134856663565e-10,4.3792334,0.0,1,1
2022-04-08 14:00,0,74,1,0,6,3.8937483,0,2.3346809724377104,0.0,0,6.355134856663565e-10,3.8937483,0.0,1,1
2022-04-08 14:15,0,74,1,0,6,3.7097108,0,2.303067999912905,0.0,0,6.355134856663565e-10,3.7097108,0.0,1,1
2022-04-08 14:30,0,74,1,0,6,3.7207499,0,2.279065505372113,0.0,0,6.355134856663565e-10,3.7207499,0.0,1,1
2022-04-08 14:45,0,74,1,0,6,3.7720413,0,2.293018096674093,0.0,0,6.355134856663565e-10,3.7720413,0.0,1,1
2022-04-08 15:00,0,74,1,0,6,3.897326,0,2.315036789111055,0.0,0,6.355134856663565e-10,3.897326,0.0,1,1
2022-04-08 15:15,0,74,1,0,6,4.038877,0,2.348924915078164,0.0,0,6.355134856663565e-10,4.038877,0.0,1,1
2022-04-08 15:30,0,74,1,0,6,4.266732,0,2.397816831668962,0.0,0,6.355134856663565e-10,4.266732,0.0,1,1
2022-04-08 15:45,0,74,1,0,6,4.701139,0,2.4974804304894804,0.0,0,6.355134856663565e-10,4.701139,0.0,1,1
2022-04-08 16:00,0,74,1,0,6,3.9933627,0,2.3687424066835265,0.0,0,6.355134856663565e-10,3.9933627,0.0,1,1
2022-04-08 16:15,0,74,1,0,6,4.3853793,0,2.4455967301547026,0.0,0,6.355134856663565e-10,4.3853793,0.0,1,1
2022-04-08 16:30,0,74,1,0,6,4.74893,0,2.5138335834970205,0.0,0,6.355134856663565e-10,4.74893,0.0,1,1
2022-04-08 16:45,0,74,1,0,6,4.0338674,0,2.3923215007078587,0.0,0,6.355134856663565e-10,4.0338674,0.0,1,1
2022-04-08 17:00,0,74,1,0,6,4.058237,0,2.376297865429114,0.0,0,6.355134856663565e-10,4.058237,0.0,1,1
2022-04-08 17:15,0,74,1,0,6,4.6648593,0,2.507524255442071,0.0,0,6.355134856663565e-10,4.6648593,0.0,1,1
2022-04-08 17:30,0,74,1,0,6,4.4602942,0,2.472804013705065,0.0,0,6.355134856663565e-10,4.4602942,0.0,1,1
2022-04-08 17:45,0,74,1,0,6,4.32109,2,2.4331508330478244,0.0,0,6.355134856663565e-10,4.32109,0.0,0,1
2022-04-08 18:00,0,74,1,0,6,4.365746,0,2.4478151785546425,0.0,0,6.355134856663565e-10,4.365746,0.0,1,1
2022-04-08 18:15,0,74,1,0,6,4.3742967,0,2.4553937446671554,0.0,0,6.355134856663565e-10,4.3742967,0.0,1,1
2022-04-08 18:30,0,74,1,0,6,4.3571544,0,2.4472092504689145,0.0,0,6.355134856663565e-10,4.3571544,0.0,1,1
2022-04-08 18:45,0,74,1,0,6,4.0435634,0,2.375989032826203,0.0,0,6.355134856663565e-10,4.0435634,0.0,1,1
2022-04-08 19:00,0,74,1,0,6,3.8953676,0,2.3438612854310454,0.0,0,6.355134856663565e-10,3.8953676,0.0,1,1
2022-04-08 19:15,0,74,1,0,6,3.838985,0,2.3309077955170516,0.0,0,6.355134856663565e-10,3.838985,0.0,1,1
2022-04-08 19:30,0,74,1,0,6,3.8615932,0,2.3345924462075294,0.0,0,6.355134856663565e-10,3.8615932,0.0,1,1
2022-04-08 19:45,0,74,1,0,6,3.9802127,0,2.360369026981177,0.0,0,6.355134856663565e-10,3.9802127,0.0,1,1
2022-04-08 20:00,0,74,1,0,6,4.0721397,0,2.383411938919428,0.0,0,6.355134856663565e-10,4.0721397,0.0,1,1
2022-04-08 20:15,0,74,1,0,6,4.163497,0,2.4064235098318885,0.0,0,6.355134856663565e-10,4.163497,0.0,1,1
2022-04-08 20:30,0,74,1,0,6,3.586433,0,2.277930789804619,0.0,0,6.355134856663565e-10,3.586433,0.0,1,1
2022-04-08 20:45,0,74,1,0,6,3.5096319,0,2.2268237000226185,0.0,0,6.355134856663565e-10,3.5096319,0.0,1,1
2022-04-08 21:00,0,74,1,0,6,3.165345,0,2.140350707686345,0.0,0,6.355134856663565e-10,3.165345,0.0,1,1
2022-04-08 21:15,0,74,1,0,6,4.178628,0,2.4056578333504484,0.0,0,6.355134856663565e-10,4.178628,0.0,1,1
2022-04-08 21:30,0,74,1,0,6,4.045991,0,2.369992367190356,0.0,0,6.355134856663565e-10,4.045991,0.0,1,1
2022-04-08 21:45,0,74,1,0,6,3.83533,0,2.3302182435780794,0.0,0,6.355134856663565e-10,3.83533,0.0,1,1
2022-04-08 22:00,0,74,1,0,6,3.6954997,0,2.310723525622455,0.0,0,6.355134856663565e-10,3.6954997,0.0,1,1
2022-04-08 22:15,0,74,1,0,6,3.7732506,0,2.3040755502166785,0.0,0,6.355134856663565e-10,3.7732506,0.0,1,1
2022-04-08 22:30,0,74,1,0,6,3.8288622,0,2.323605501880563,0.0,0,6.355134856663565e-10,3.8288622,0.0,1,1
2022-04-08 22:45,0,74,1,0,6,3.753892,0,2.314553570203848,0.0,0,6.355134856663565e-10,3.753892,0.0,1,1
2022-04-12 08:45,0,75,1,0,6,3.2874496,0,2.1224200274257914,0.0,0,6.355134856663565e-10,3.2874496,0.0,1,1
2022-04-12 09:00,0,75,1,0,6,3.5366673,0,2.2165696381681923,0.0,0,6.355134856663565e-10,3.5366673,0.0,1,1
2022-04-12 09:15,0,75,1,0,6,3.5106597,0,2.2303148018951284,0.0,0,6.355134856663565e-10,3.5106597,0.0,1,1
2022-04-12 09:30,0,75,1,0,6,3.482328,0,2.2217290774699894,0.0,0,6.355134856663565e-10,3.482328,0.0,1,1
2022-04-12 09:45,0,75,1,0,6,3.2603774,0,2.165117053665353,0.0,0,6.355134856663565e-10,3.2603774,0.0,1,1
2022-04-12 10:00,0,75,1,0,6,3.0769255,0,2.133243167660978,0.0,0,6.355134856663565e-10,3.0769255,0.0,1,1
2022-04-12 10:15,0,75,1,0,6,3.2774103,0,2.174969245504081,0.0,0,6.355134856663565e-10,3.2774103,0.0,1,1
2022-04-12 10:30,0,75,1,0,6,4.255737,0,2.410613674625422,0.0,0,6.355134856663565e-10,4.255737,0.0,1,1
2022-04-12 10:45,0,75,1,0,6,4.312727,0,2.432939747321153,0.0,0,6.355134856663565e-10,4.312727,0.0,1,1
2022-04-12 11:00,0,75,1,0,6,3.4369295,2,2.222887088618231,0.0,0,6.355134856663565e-10,3.4369295,0.0,0,1
2022-04-12 11:15,0,75,1,0,6,3.9032943,0,2.333781173623048,0.0,0,6.355134856663565e-10,3.9032943,0.0,1,1
2022-04-12 11:30,0,75,1,0,6,3.1225247,0,2.1416191298220126,0.0,0,6.355134856663565e-10,3.1225247,0.0,1,1
2022-04-12 11:45,0,75,1,0,6,3.885139,0,2.3502239028804532,0.0,0,6.355134856663565e-10,3.885139,0.0,1,1
2022-04-12 12:00,0,75,1,0,6,3.281448,0,2.188041620972584,0.0,0,6.355134856663565e-10,3.281448,0.0,1,1
2022-04-12 12:15,0,75,1,0,6,4.027467,0,2.3685367217903144,0.0,0,6.355134856663565e-10,4.027467,0.0,1,1
2022-04-12 12:30,0,75,1,0,6,4.5791206,2,2.488405672029721,0.0,0,6.355134856663565e-10,4.5791206,0.0,0,1
2022-04-12 12:45,0,75,1,0,6,3.7740538,0,2.3073387250259527,0.0,0,6.355134856663565e-10,3.7740538,0.0,1,1
2022-04-12 13:00,0,75,1,0,6,3.3687284,0,2.214507180463145,0.0,0,6.355134856663565e-10,3.3687284,0.0,1,1
2022-04-12 13:15,0,75,1,0,6,2.856861,0,2.054538328225437,0.0,0,6.355134856663565e-10,2.856861,0.0,1,1
2022-04-12 13:30,0,75,1,0,6,2.7558057,0,2.0210828626849286,0.0,0,6.355134856663565e-10,2.7558057,0.0,1,1
2022-04-12 13:45,0,75,1,0,6,2.8413508,0,2.0720624087790336,0.0,0,6.355134856663565e-10,2.8413508,0.0,1,1
2022-04-12 14:00,0,75,1,0,6,3.6046774,0,2.243754627541984,0.0,0,6.355134856663565e-10,3.6046774,0.0,1,1
2022-04-12 14:15,0,75,1,0,6,3.927533,0,2.315254803119475,0.0,0,6.355134856663565e-10,3.927533,0.0,1,1
2022-04-12 14:30,0,75,1,0,6,3.892751,0,2.3591874615627813,0.0,0,6.355134856663565e-10,3.892751,0.0,1,1
2022-04-12 14:45,0,75,1,0,6,4.486133,2,2.453280745731996,0.0,0,6.355134856663565e-10,4.486133,0.0,0,1
2022-04-12 15:00,0,75,1,0,6,3.6960907,0,2.2793961565048617,0.0,0,6.355134856663565e-10,3.6960907,0.0,1,1
2022-04-12 15:15,0,75,1,0,6,3.5956557,0,2.2834104004860043,0.0,0,6.355134856663565e-10,3.5956557,0.0,1,1
2022-04-12 15:30,0,75,1,0,6,3.0162828,0,2.101872159308964,0.0,0,6.355134856663565e-10,3.0162828,0.0,1,1
2022-04-12 15:45,0,75,1,0,6,3.2297063,0,2.1747888277655965,0.0,0,6.355134856663565e-10,3.2297063,0.0,1,1
2022-04-12 16:00,0,75,1,0,6,3.0563145,0,2.1197201327471342,0.0,0,6.355134856663565e-10,3.0563145,0.0,1,1
2022-04-12 16:15,0,75,1,0,6,3.169394,0,2.143808728367532,0.0,0,6.355134856663565e-10,3.169394,0.0,1,1
2022-04-12 16:30,0,75,1,0,6,3.4894,0,2.2431944135988346,0.0,0,6.355134856663565e-10,3.4894,0.0,1,1
2022-04-12 16:45,0,75,1,0,6,3.1377952,0,2.1295153284532353,0.0,0,6.355134856663565e-10,3.1377952,0.0,1,1
2022-04-12 17:00,0,75,1,0,6,3.1040537,0,2.133330206009587,0.0,0,6.355134856663565e-10,3.1040537,0.0,1,1
2022-04-12 17:15,0,75,1,0,6,4.118185,0,2.3918576058754186,0.0,0,6.355134856663565e-10,4.118185,0.0,1,1
2022-04-12 17:30,0,75,1,0,6,3.0367222,0,2.0915306098492397,0.0,0,6.355134856663565e-10,3.0367222,0.0,1,1
2022-04-12 17:45,0,75,1,0,6,3.2288828,0,2.180678125701753,0.0,0,6.355134856663565e-10,3.2288828,0.0,1,1
2022-04-12 18:00,0,75,1,0,6,3.1199837,0,2.143303307496066,0.0,0,6.355134856663565e-10,3.1199837,0.0,1,1
2022-04-12 18:15,0,75,1,0,6,3.4077525,0,2.1891143503297537,0.0,0,6.355134856663565e-10,3.4077525,0.0,1,1
2022-04-12 18:30,0,75,1,0,6,2.8728385,0,2.058332677215194,0.0,0,6.355134856663565e-10,2.8728385,0.0,1,1
2022-04-12 18:45,0,75,1,0,6,2.2690108,0,1.8631789220284785,0.0,0,6.355134856663565e-10,2.2690108,0.0,1,1
2022-04-12 19:00,0,75,1,0,6,3.6470978,0,2.221358485192342,0.0,0,6.355134856663565e-10,3.6470978,0.0,1,1
2022-04-12 19:15,0,75,1,0,6,3.5585687,0,2.19294881788406,0.0,0,6.355134856663565e-10,3.5585687,0.0,1,1
2022-04-12 19:30,0,75,1,0,6,3.0892618,0,2.1113319640998385,0.0,0,6.355134856663565e-10,3.0892618,0.0,1,1
2022-04-12 19:45,0,75,1,0,6,3.0647726,0,2.0856996941320594,0.0,0,6.355134856663565e-10,3.0647726,0.0,1,1
2022-04-12 20:00,0,75,1,0,6,3.7453473,0,2.2219902077920795,0.0,0,6.355134856663565e-10,3.7453473,0.0,1,1
2022-04-12 20:15,0,75,1,0,6,2.7061563,0,2.022971047777371,0.0,0,6.355134856663565e-10,2.7061563,0.0,1,1
2022-04-12 20:30,0,75,1,0,6,3.1068258,0,2.102156086879092,0.0,0,6.355134856663565e-10,3.1068258,0.0,1,1
2022-04-12 20:45,0,75,1,0,6,3.196145,0,2.129002261355851,0.0,0,6.355134856663565e-10,3.196145,0.0,1,1
2022-04-12 21:00,0,75,1,0,6,3.248066,0,2.142205575896859,0.0,0,6.355134856663565e-10,3.248066,0.0,1,1
2022-04-12 21:15,0,75,1,0,6,3.4924822,0,2.231137763066626,0.0,0,6.355134856663565e-10,3.4924822,0.0,1,1
2022-04-12 21:30,0,75,1,0,6,3.3918717,0,2.2004149048213084,0.0,0,6.355134856663565e-10,3.3918717,0.0,1,1
2022-04-12 21:45,0,75,1,0,6,3.2882524,0,2.175740042802519,0.0,0,6.355134856663565e-10,3.2882524,0.0,1,1
2022-04-12 22:00,0,75,1,0,6,2.9911776,0,2.0955144180616743,0.0,0,6.355134856663565e-10,2.9911776,0.0,1,1
2022-04-12 22:15,0,75,1,0,6,3.2556705,0,2.1931612281729826,0.0,0,6.355134856663565e-10,3.2556705,0.0,1,1
2022-04-12 22:30,0,75,1,0,6,3.4242227,0,2.2130182591702714,0.0,0,6.355134856663565e-10,3.4242227,0.0,1,1
2022-04-12 22:45,0,75,1,0,6,3.031355,0,2.075750647170112,0.0,0,6.355134856663565e-10,3.031355,0.0,1,1
2022-04-12 23:00,0,75,1,0,6,3.3434668,0,2.2116057852278383,0.0,0,6.355134856663565e-10,3.3434668,0.0,1,1
2022-04-12 23:15,0,75,1,0,6,3.0133057,0,2.0916625321787055,0.0,0,6.355134856663565e-10,3.0133057,0.0,1,1
2022-04-13 00:00,0,75,1,0,6,3.35698,0,2.2128188199005523,0.0,0,6.355134856663565e-10,3.35698,0.0,1,1
2022-04-13 00:15,0,75,1,0,6,3.3996072,0,2.194674290791971,0.0,0,6.355134856663565e-10,3.3996072,0.0,1,1
2022-04-13 01:00,0,75,1,0,6,3.1157808,2,2.0628318334305193,0.0,0,6.355134856663565e-10,3.1157808,0.0,0,1
2022-04-13 01:15,0,75,1,6,6,4.897142,0,2.513275662586504,0.0,0,6.355134856663565e-10,4.897142,0.0,1,1
2022-04-13 01:30,0,75,1,6,6,3.7348192,0,2.305649327985228,0.0,0,6.355134856663565e-10,3.7348192,0.0,1,1
2022-04-13 01:45,2,75,1,6,6,4.1735067,0,2.4116828827278374,0.0,0,6.355134856663565e-10,2.1735067,2.0,0,0
2022-04-13 02:00,3,75,1,6,6,4.1045146,0,2.382774876883842,0.0,0,6.355134856663565e-10,1.1045146,3.0,0,0
2022-04-13 02:15,5,75,1,6,6,3.6075394,0,2.287144447679846,0.0,0,6.355134856663565e-10,1.3924606000000002,5.0,0,0
2022-04-13 02:30,6,75,1,6,6,3.6316714,0,2.299517264966252,0.0,0,6.355134856663565e-10,2.3683286,6.0,0,0
2022-04-13 02:45,6,75,1,6,6,4.336683,0,2.470877043314812,0.0,0,6.355134856663565e-10,1.6633170000000002,6.0,0,0
2022-04-13 03:00,5,75,1,6,6,3.79102,0,2.340353059187488,0.0,0,6.355134856663565e-10,1.20898,5.0,0,0
2022-04-13 03:15,3,75,1,6,6,3.9727387,0,2.3730014729612066,0.0,0,6.355134856663565e-10,0.9727386999999998,3.0,0,0
2022-04-13 03:30,2,75,1,6,6,4.3902407,0,2.477175488535009,0.0,0,6.355134856663565e-10,2.3902406999999997,2.0,0,0
2022-04-13 03:45,0,75,1,6,6,3.5145016,0,2.230981860323473,0.0,0,6.355134856663565e-10,3.5145016,0.0,1,1
2022-04-13 04:00,0,75,1,6,6,2.9664302,0,2.06389246762454,0.0,0,6.355134856663565e-10,2.9664302,0.0,1,1
2022-04-13 04:15,0,75,1,0,6,3.6252828,0,2.266862049221573,0.0,0,6.355134856663565e-10,3.6252828,0.0,1,1
2022-04-13 04:30,0,75,1,0,6,4.0811067,2,2.3221733895215584,0.0,0,6.355134856663565e-10,4.0811067,0.0,0,1
2022-04-13 04:45,0,75,1,0,6,3.488884,0,2.1926156341699525,0.0,0,6.355134856663565e-10,3.488884,0.0,1,1
2022-04-13 05:00,0,75,1,0,6,3.725885,0,2.309559486499088,0.0,0,6.355134856663565e-10,3.725885,0.0,1,1
2022-04-13 05:15,0,75,1,0,6,3.9264176,2,2.3043841784120587,0.0,0,6.355134856663565e-10,3.9264176,0.0,0,1
2022-04-13 05:30,0,75,1,0,6,3.4420452,0,2.1962548936017154,0.0,0,6.355134856663565e-10,3.4420452,0.0,1,1
2022-04-13 05:45,0,75,1,0,6,4.3662643,0,2.4444554725464647,0.0,0,6.355134856663565e-10,4.3662643,0.0,1,1
2022-04-13 06:00,0,75,1,0,6,4.0587435,2,2.2975666844497065,0.0,0,6.355134856663565e-10,4.0587435,0.0,0,1
2022-04-13 06:15,0,75,1,0,6,4.123083,0,2.2950718613241423,0.0,0,6.355134856663565e-10,4.123083,0.0,1,1
2022-04-13 06:30,0,75,1,0,6,3.75236,0,2.2625589747296027,0.0,0,6.355134856663565e-10,3.75236,0.0,1,1
2022-04-13 06:45,0,75,1,0,6,2.8731027,0,1.979542246451026,0.0,0,6.355134856663565e-10,2.8731027,0.0,1,1
2022-04-13 07:00,0,75,1,0,6,2.9213014,0,2.104887317688471,0.0,0,6.355134856663565e-10,2.9213014,0.0,1,1
2022-04-13 07:15,0,75,1,0,6,3.2834086,2,2.1856424826233005,0.0,0,6.355134856663565e-10,3.2834086,0.0,0,1
2022-04-13 07:30,0,75,1,0,6,3.013154,0,2.043723824277935,0.0,0,6.355134856663565e-10,3.013154,0.0,1,1
2022-04-13 07:45,0,75,1,0,6,3.5216928,0,2.209630526791946,0.0,0,6.355134856663565e-10,3.5216928,0.0,1,1
2022-04-13 08:00,0,75,1,0,6,3.0639079,2,2.1303840405091266,0.0,0,6.355134856663565e-10,3.0639079,0.0,0,1
2022-04-13 08:15,0,75,1,0,6,3.3883271,2,2.1422402836087904,0.0,0,6.355134856663565e-10,3.3883271,0.0,0,1
2022-04-13 08:30,0,75,1,0,6,3.2983735,0,2.17151546920597,0.0,0,6.355134856663565e-10,3.2983735,0.0,1,1
2022-04-13 08:45,0,75,1,0,6,3.4138877,0,2.238254724226137,0.0,0,6.355134856663565e-10,3.4138877,0.0,1,1
2022-04-13 09:00,0,75,1,0,6,3.1413238,0,2.1291891669783296,0.0,0,6.355134856663565e-10,3.1413238,0.0,1,1
2022-04-13 09:15,0,75,1,0,6,3.1310484,0,2.1662347247976266,0.0,0,6.355134856663565e-10,3.1310484,0.0,1,1
2022-04-13 09:30,0,75,1,0,6,2.8283186,0,2.0143789924665945,0.0,0,6.355134856663565e-10,2.8283186,0.0,1,1
2022-04-13 09:45,0,75,1,0,6,2.7801957,0,2.060678166033058,0.0,0,6.355134856663565e-10,2.7801957,0.0,1,1
2022-04-13 10:00,0,75,1,0,6,2.926836,0,2.072957851838967,0.0,0,6.355134856663565e-10,2.926836,0.0,1,1
2022-04-13 10:15,0,75,1,0,6,4.179097,0,2.3920362866083726,0.0,0,6.355134856663565e-10,4.179097,0.0,1,1
2022-04-13 10:30,0,75,1,0,6,2.8008194,0,2.0368492601625072,0.0,0,6.355134856663565e-10,2.8008194,0.0,1,1
2022-04-13 10:45,0,75,1,0,6,2.9464083,0,2.091063180172706,0.0,0,6.355134856663565e-10,2.9464083,0.0,1,1
2022-04-13 11:00,0,75,1,0,6,3.0891109,0,2.11277286205554,0.0,0,6.355134856663565e-10,3.0891109,0.0,1,1
2022-04-13 11:15,0,75,1,0,6,3.5087028,0,2.1655618540359503,0.0,0,6.355134856663565e-10,3.5087028,0.0,1,1
2022-04-13 11:30,0,75,1,0,6,2.7153013,0,2.042151094474411,0.0,0,6.355134856663565e-10,2.7153013,0.0,1,1
2022-04-13 11:45,0,75,1,0,6,3.1794403,0,2.1349624524172914,0.0,0,6.355134856663565e-10,3.1794403,0.0,1,1
2022-04-13 12:00,0,75,1,0,6,3.44321,0,2.241989303768504,0.0,0,6.355134856663565e-10,3.44321,0.0,1,1
2022-04-13 12:15,0,75,1,0,6,3.2206829,0,2.1613610145076407,0.0,0,6.355134856663565e-10,3.2206829,0.0,1,1
2022-04-13 12:30,0,75,1,0,6,3.6390052,0,2.2898939857312954,0.0,0,6.355134856663565e-10,3.6390052,0.0,1,1
2022-04-13 12:45,0,75,1,0,6,3.5032148,0,2.2348109516156796,0.0,0,6.355134856663565e-10,3.5032148,0.0,1,1
2022-04-13 13:00,0,75,1,0,6,3.6172228,0,2.2871034237608074,0.0,0,6.355134856663565e-10,3.6172228,0.0,1,1
2022-04-13 13:15,0,75,1,0,6,3.7770445,2,2.286304897995448,0.0,0,6.355134856663565e-10,3.7770445,0.0,0,1
2022-04-13 13:30,0,75,1,0,6,3.1703813,0,2.1537257756394985,0.0,0,6.355134856663565e-10,3.1703813,0.0,1,1
2022-04-13 13:45,0,75,1,0,6,3.167274,0,2.171229234871463,0.0,0,6.355134856663565e-10,3.167274,0.0,1,1
2022-04-13 14:00,0,75,1,0,6,2.916434,2,2.0711053062366833,0.0,0,6.355134856663565e-10,2.916434,0.0,0,1
2022-04-13 14:15,0,75,1,0,6,2.7773018,0,2.007881088426241,0.0,0,6.355134856663565e-10,2.7773018,0.0,1,1
2022-04-13 14:30,0,75,1,0,6,2.8129292,0,2.0580635969946166,0.0,0,6.355134856663565e-10,2.8129292,0.0,1,1
2022-04-13 14:45,0,75,1,0,6,3.1183462,0,2.1398588760130113,0.0,0,6.355134856663565e-10,3.1183462,0.0,1,1
2022-04-13 15:00,0,75,1,0,6,3.2198162,0,2.1683090302259953,0.0,0,6.355134856663565e-10,3.2198162,0.0,1,1
2022-04-13 15:15,0,75,1,0,6,3.313969,0,2.2007193165289056,0.0,0,6.355134856663565e-10,3.313969,0.0,1,1
2022-04-13 15:30,0,75,1,0,6,3.2318487,0,2.1815738434029535,0.0,0,6.355134856663565e-10,3.2318487,0.0,1,1
2022-04-13 15:45,0,75,1,0,6,2.875359,0,2.067131133917478,0.0,0,6.355134856663565e-10,2.875359,0.0,1,1
2022-04-13 16:00,0,75,1,0,6,2.400484,0,1.9187791445752798,0.0,0,6.355134856663565e-10,2.400484,0.0,1,1
2022-04-13 16:15,0,75,1,0,6,1.9847567,0,1.7046713466069225,0.0,0,6.355134856663565e-10,1.9847567,0.0,1,1
2022-04-13 16:30,0,75,1,0,6,2.8133433,0,2.0770574279881875,0.0,0,6.355134856663565e-10,2.8133433,0.0,1,1
2022-04-13 16:45,0,75,1,0,6,2.6829412,0,1.9682846839038983,0.0,0,6.355134856663565e-10,2.6829412,0.0,1,1
2022-04-13 17:00,0,75,1,0,6,4.61045,0,2.401221277424825,0.0,0,6.355134856663565e-10,4.61045,0.0,1,1
2022-04-13 17:15,0,75,1,0,6,2.9043741,0,2.050124883393654,0.0,0,6.355134856663565e-10,2.9043741,0.0,1,1
2022-04-13 17:30,0,75,1,0,6,3.333046,0,2.1983578339021514,0.0,0,6.355134856663565e-10,3.333046,0.0,1,1
2022-04-13 17:45,0,75,1,0,6,3.4415982,0,2.210947637912907,0.0,0,6.355134856663565e-10,3.4415982,0.0,1,1
