InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.39429
2022-03-28 10:45,2022-03-28 11:45,87.87296,80.99536
2022-03-28 11:00,2022-03-28 12:00,88.05585,81.03101
2022-03-28 11:15,2022-03-28 12:15,85.3123,81.24528
2022-03-28 11:30,2022-03-28 12:30,84.0024,81.57739
2022-03-28 11:45,2022-03-28 12:45,84.38108,81.35818
2022-03-28 12:00,2022-03-28 13:00,85.85865,81.62624
2022-03-28 12:15,2022-03-28 13:15,87.91467,81.3166
2022-03-28 12:30,2022-03-28 13:30,87.8557,81.07878
2022-03-28 12:45,2022-03-28 13:45,85.54193,80.48413
2022-03-28 13:00,2022-03-28 14:00,64.93476,80.94517
2022-03-28 13:15,2022-03-28 14:15,70.497696,81.39897
2022-03-28 13:30,2022-03-28 14:30,72.497086,81.457985
2022-03-28 13:45,2022-03-28 14:45,87.96757,80.04297
2022-03-28 14:00,2022-03-28 15:00,86.76499,80.43625
2022-03-28 14:15,2022-03-28 15:15,84.890976,79.13106
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.33528
2022-03-28 14:45,2022-03-28 15:45,84.42756,80.78175
2022-03-28 15:00,2022-03-28 16:00,83.78968,80.61885
2022-03-28 15:15,2022-03-28 16:15,83.75975,80.76432
2022-03-28 15:30,2022-03-28 16:30,84.136536,80.39579
2022-03-28 15:45,2022-03-28 16:45,83.8752,79.75167
2022-03-28 16:00,2022-03-28 17:00,84.01124,80.510315
2022-03-28 16:15,2022-03-28 17:15,83.82643,80.47763
2022-03-28 16:30,2022-03-28 17:30,83.939674,80.63767
2022-03-28 16:45,2022-03-28 17:45,84.005615,80.83422
2022-03-28 17:00,2022-03-28 18:00,83.95464,77.841385
2022-03-28 17:15,2022-03-28 18:15,83.941795,79.90187
2022-03-28 17:30,2022-03-28 18:30,83.983635,80.22852
2022-03-28 17:45,2022-03-28 18:45,83.97727,80.43421
2022-03-28 18:00,2022-03-28 19:00,83.853615,81.10647
2022-03-28 18:15,2022-03-28 19:15,85.47483,80.70614
2022-03-28 18:30,2022-03-28 19:30,88.02416,80.364136
2022-03-28 18:45,2022-03-28 19:45,87.80028,80.71868
2022-03-28 19:00,2022-03-28 20:00,87.97668,80.70424
2022-03-28 19:15,2022-03-28 20:15,88.02019,80.98017
2022-03-28 19:30,2022-03-28 20:30,87.83997,81.51908
2022-03-28 19:45,2022-03-28 20:45,87.94677,81.49456
2022-03-28 20:00,2022-03-28 21:00,87.970474,81.69006
2022-03-28 20:15,2022-03-28 21:15,88.08166,81.54128
2022-03-28 20:30,2022-03-28 21:30,80.06386,81.78454
2022-03-28 20:45,2022-03-28 21:45,84.73491,81.71433
2022-03-28 21:00,2022-03-28 22:00,87.851326,81.76176
2022-03-28 21:15,2022-03-28 22:15,88.06854,80.472244
2022-03-28 21:30,2022-03-28 22:30,82.72234,80.650085
2022-03-28 21:45,2022-03-28 22:45,79.6837,80.62914
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.545334
2022-03-28 22:15,2022-03-28 23:15,79.29162,81.54074
2022-03-28 22:30,2022-03-28 23:30,75.17864,80.89202
2022-03-28 22:45,2022-03-28 23:45,73.47199,80.300735
2022-03-28 23:00,2022-03-29 00:00,74.10296,80.04781
2022-03-28 23:15,2022-03-29 00:15,72.62913,79.45008
2022-03-28 23:30,2022-03-29 00:30,71.764786,78.51384
2022-03-28 23:45,2022-03-29 00:45,67.928795,76.72332
2022-03-29 00:00,2022-03-29 01:00,68.302765,77.20228
2022-03-29 00:15,2022-03-29 01:15,67.55844,75.71509
2022-03-29 00:30,2022-03-29 01:30,67.96865,74.60637
2022-03-29 00:45,2022-03-29 01:45,67.98277,73.35477
2022-03-29 01:00,2022-03-29 02:00,68.00663,71.82398
2022-03-29 01:15,2022-03-29 02:15,68.04058,72.2902
2022-03-29 01:30,2022-03-29 02:30,67.84179,71.7859
2022-03-29 01:45,2022-03-29 02:45,53.50746,72.44994
2022-03-29 02:00,2022-03-29 03:00,80.29788,73.01438
2022-03-29 02:15,2022-03-29 03:15,73.183304,74.95808
2022-03-29 02:30,2022-03-29 03:30,70.64098,74.022575
2022-03-29 02:45,2022-03-29 03:45,64.62852,68.33484
2022-03-29 03:00,2022-03-29 04:00,48.518784,77.950325
2022-03-29 03:15,2022-03-29 04:15,58.055527,76.470345
2022-03-29 03:30,2022-03-29 04:30,61.602016,76.43222
2022-03-29 03:45,2022-03-29 04:45,65.89238,73.466156
2022-03-29 04:00,2022-03-29 05:00,66.00092,64.2222
2022-03-29 04:15,2022-03-29 05:15,61.97066,66.61614
2022-03-29 04:30,2022-03-29 05:30,60.157707,68.36676
2022-03-29 04:45,2022-03-29 05:45,59.64912,71.267334
2022-03-29 05:00,2022-03-29 06:00,60.92842,70.98705
2022-03-29 05:15,2022-03-29 06:15,64.10234,68.558304
2022-03-29 05:30,2022-03-29 06:30,63.893967,67.58709
2022-03-29 05:45,2022-03-29 06:45,64.2768,67.09235
2022-03-29 06:00,2022-03-29 07:00,63.91316,66.15719
2022-03-29 06:15,2022-03-29 07:15,64.44823,69.91454
2022-03-29 06:30,2022-03-29 07:30,70.81911,69.94807
2022-03-29 06:45,2022-03-29 07:45,76.0225,69.122955
2022-03-29 07:00,2022-03-29 08:00,82.06564,69.60922
2022-03-29 07:15,2022-03-29 08:15,83.5282,70.21996
2022-03-29 07:30,2022-03-29 08:30,59.46353,74.04439
2022-03-29 07:45,2022-03-29 08:45,83.769226,76.51966
2022-03-29 08:00,2022-03-29 09:00,84.1155,79.119446
2022-03-29 08:15,2022-03-29 09:15,83.7273,79.96267
2022-03-29 08:30,2022-03-29 09:30,83.93555,80.36197
2022-03-29 08:45,2022-03-29 09:45,83.92864,80.49801
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.591385
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.87901
2022-03-29 09:30,2022-03-29 10:30,84.111916,82.04237
2022-03-29 09:45,2022-03-29 10:45,85.72884,82.91241
2022-03-29 10:00,2022-03-29 11:00,85.18425,82.26011
2022-03-29 10:15,2022-03-29 11:15,80.3557,81.80349
2022-03-29 10:30,2022-03-29 11:30,79.92442,82.251724
2022-03-29 10:45,2022-03-29 11:45,73.23803,82.60704
2022-03-29 11:00,2022-03-29 12:00,69.682846,82.82259
2022-03-29 11:15,2022-03-29 12:15,70.15457,82.39266
2022-03-29 11:30,2022-03-29 12:30,70.02344,81.60554
2022-03-29 11:45,2022-03-29 12:45,69.94836,80.29045
2022-03-29 12:00,2022-03-29 13:00,69.92235,78.29543
2022-03-29 12:15,2022-03-29 13:15,69.70527,77.61823
2022-03-29 12:30,2022-03-29 13:30,74.12183,76.52989
2022-03-29 12:45,2022-03-29 13:45,73.603645,78.140884
2022-03-29 13:00,2022-03-29 14:00,69.70957,76.98421
2022-03-29 13:15,2022-03-29 14:15,65.716194,76.992935
2022-03-29 13:30,2022-03-29 14:30,63.70573,77.01833
2022-03-29 13:45,2022-03-29 14:45,64.846275,77.852554
2022-03-29 14:00,2022-03-29 15:00,64.116615,76.453384
2022-03-29 14:15,2022-03-29 15:15,69.52719,74.27699
2022-03-29 14:30,2022-03-29 15:30,71.9302,71.70991
2022-03-29 14:45,2022-03-29 15:45,71.87467,72.418945
2022-03-29 15:00,2022-03-29 16:00,71.84014,73.12005
2022-03-29 15:15,2022-03-29 16:15,72.05377,75.966255
2022-03-29 15:30,2022-03-29 16:30,71.91207,76.54536
2022-03-29 15:45,2022-03-29 16:45,71.77039,76.51739
2022-03-29 16:00,2022-03-29 17:00,71.99555,75.74638
2022-03-29 16:15,2022-03-29 17:15,74.26185,75.77837
2022-03-29 16:30,2022-03-29 17:30,77.98578,76.63659
2022-03-29 16:45,2022-03-29 17:45,78.1672,76.448845
2022-03-29 17:00,2022-03-29 18:00,77.7272,77.07235
2022-03-29 17:15,2022-03-29 18:15,77.95242,78.2165
2022-03-29 17:30,2022-03-29 18:30,77.77143,79.34716
2022-03-29 17:45,2022-03-29 18:45,78.20896,79.64418
2022-03-29 18:00,2022-03-29 19:00,77.80191,79.62936
2022-03-29 18:15,2022-03-29 19:15,77.984955,79.37742
2022-03-29 18:30,2022-03-29 19:30,77.841675,79.84953
2022-03-29 18:45,2022-03-29 19:45,78.11202,79.681305
2022-03-29 19:00,2022-03-29 20:00,77.804726,80.35753
2022-03-29 19:15,2022-03-29 20:15,81.993095,80.41304
2022-03-29 19:30,2022-03-29 20:30,81.89677,79.66764
2022-03-29 19:45,2022-03-29 20:45,81.95473,80.34169
2022-03-29 20:00,2022-03-29 21:00,81.75118,80.30565
2022-03-29 20:15,2022-03-29 21:15,82.0603,80.74954
2022-03-29 20:30,2022-03-29 21:30,82.140366,81.234924
2022-03-29 20:45,2022-03-29 21:45,81.8513,81.2894
2022-03-29 21:00,2022-03-29 22:00,81.885704,81.49595
2022-03-29 21:15,2022-03-29 22:15,81.955124,81.92398
2022-03-29 21:30,2022-03-29 22:30,88.16493,81.29136
2022-03-29 21:45,2022-03-29 22:45,87.96311,81.90117
2022-03-29 22:00,2022-03-29 23:00,85.954475,81.626495
2022-03-29 22:15,2022-03-29 23:15,75.81417,81.69899
2022-03-29 22:30,2022-03-29 23:30,29.861895,82.55074
2022-03-29 22:45,2022-03-29 23:45,42.279804,82.50726
2022-03-29 23:00,2022-03-30 00:00,55.030937,82.70803
2022-03-29 23:15,2022-03-30 00:15,63.895058,80.35396
2022-03-29 23:30,2022-03-30 00:30,69.94616,61.91142
2022-03-29 23:45,2022-03-30 00:45,69.86041,57.62701
2022-03-30 00:00,2022-03-30 01:00,69.51677,64.766495
2022-03-30 00:15,2022-03-30 01:15,71.43013,71.06855
2022-03-30 00:30,2022-03-30 01:30,81.11015,73.6127
2022-03-30 00:45,2022-03-30 01:45,84.079834,74.92366
2022-03-30 01:00,2022-03-30 02:00,82.388565,74.71313
2022-03-30 01:15,2022-03-30 02:15,76.51104,74.92113
2022-03-30 01:30,2022-03-30 02:30,75.9617,78.455666
2022-03-30 01:45,2022-03-30 02:45,76.0893,79.87955
2022-03-30 02:00,2022-03-30 03:00,75.90887,80.40549
2022-03-30 02:15,2022-03-30 03:15,75.79641,80.07318
2022-03-30 02:30,2022-03-30 03:30,76.0233,79.407295
2022-03-30 02:45,2022-03-30 03:45,75.91057,77.65384
2022-03-30 03:00,2022-03-30 04:00,74.7832,80.367165
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.97827
2022-03-30 03:30,2022-03-30 04:30,74.156525,79.280426
2022-03-30 03:45,2022-03-30 04:45,73.797806,78.87617
2022-03-30 04:00,2022-03-30 05:00,73.78548,78.07954
2022-03-30 04:15,2022-03-30 05:15,71.406975,78.65475
2022-03-30 04:30,2022-03-30 05:30,69.8002,78.09515
2022-03-30 04:45,2022-03-30 05:45,69.96922,78.07084
2022-03-30 05:00,2022-03-30 06:00,69.92467,74.14806
2022-03-30 05:15,2022-03-30 06:15,69.90004,77.11755
2022-03-30 05:30,2022-03-30 06:30,70.096924,75.8811
2022-03-30 05:45,2022-03-30 06:45,64.14013,74.30376
2022-03-30 06:00,2022-03-30 07:00,62.01699,74.07052
2022-03-30 06:15,2022-03-30 07:15,61.981064,73.63538
2022-03-30 06:30,2022-03-30 07:30,62.032322,73.7478
2022-03-30 06:45,2022-03-30 07:45,61.982006,70.499695
2022-03-30 07:00,2022-03-30 08:00,61.76192,69.741325
2022-03-30 07:15,2022-03-30 08:15,61.889835,68.52843
2022-03-30 07:30,2022-03-30 08:30,61.911037,69.98241
2022-03-30 07:45,2022-03-30 08:45,62.38293,69.44305
2022-03-30 08:00,2022-03-30 09:00,70.111786,69.38981
2022-03-30 08:15,2022-03-30 09:15,69.49613,69.7216
2022-03-30 08:30,2022-03-30 09:30,69.968376,68.40702
2022-03-30 08:45,2022-03-30 09:45,68.60112,68.55819
2022-03-30 09:00,2022-03-30 10:00,68.55219,73.24312
2022-03-30 09:15,2022-03-30 10:15,65.5588,73.14226
2022-03-30 09:30,2022-03-30 10:30,64.02211,75.32338
2022-03-30 09:45,2022-03-30 10:45,67.80026,73.749405
2022-03-30 10:00,2022-03-30 11:00,75.25182,76.72844
2022-03-30 10:15,2022-03-30 11:15,75.355446,71.58117
2022-03-30 10:30,2022-03-30 11:30,69.70315,73.303314
2022-03-30 10:45,2022-03-30 11:45,70.30669,74.11122
2022-03-30 11:00,2022-03-30 12:00,57.51446,77.51178
2022-03-30 11:15,2022-03-30 12:15,57.88155,77.43739
2022-03-30 11:30,2022-03-30 12:30,57.665356,76.241325
2022-03-30 11:45,2022-03-30 12:45,63.856953,61.974358
2022-03-30 12:00,2022-03-30 13:00,65.44184,76.26661
2022-03-30 12:15,2022-03-30 13:15,66.01425,69.80411
2022-03-30 12:30,2022-03-30 13:30,69.20988,67.02874
2022-03-30 12:45,2022-03-30 13:45,69.79026,71.33018
2022-03-30 13:00,2022-03-30 14:00,70.01434,73.61211
2022-03-30 13:15,2022-03-30 14:15,65.219795,71.178734
2022-03-30 13:30,2022-03-30 14:30,63.919044,71.05822
2022-03-30 13:45,2022-03-30 14:45,63.744503,74.63521
2022-03-30 14:00,2022-03-30 15:00,64.305626,75.37142
2022-03-30 14:15,2022-03-30 15:15,63.99607,73.6488
2022-03-30 14:30,2022-03-30 15:30,63.69422,73.16636
2022-03-30 14:45,2022-03-30 15:45,67.51813,73.18597
2022-03-30 15:00,2022-03-30 16:00,70.04158,74.82735
2022-03-30 15:15,2022-03-30 16:15,70.012405,74.07786
2022-03-30 15:30,2022-03-30 16:30,70.20989,73.70966
2022-03-30 15:45,2022-03-30 16:45,69.781334,76.01897
2022-03-30 16:00,2022-03-30 17:00,69.86736,77.13201
2022-03-30 16:15,2022-03-30 17:15,69.712006,77.25611
2022-03-30 16:30,2022-03-30 17:30,69.97405,76.94922
2022-03-30 16:45,2022-03-30 17:45,69.82448,76.80812
2022-03-30 17:00,2022-03-30 18:00,69.73988,76.527405
2022-03-30 17:15,2022-03-30 18:15,70.1399,76.7182
2022-03-30 17:30,2022-03-30 18:30,70.09151,76.85893
2022-03-30 17:45,2022-03-30 18:45,69.45369,77.02614
2022-03-30 18:00,2022-03-30 19:00,70.03976,75.81637
2022-03-30 18:15,2022-03-30 19:15,72.78728,76.19125
2022-03-30 18:30,2022-03-30 19:30,76.22342,76.95423
2022-03-30 18:45,2022-03-30 19:45,79.8454,76.87471
2022-03-30 19:00,2022-03-30 20:00,82.00935,76.40124
2022-03-30 19:15,2022-03-30 20:15,84.06102,77.46609
2022-03-30 19:30,2022-03-30 20:30,84.047966,78.59292
2022-03-30 19:45,2022-03-30 20:45,82.76546,79.64765
2022-03-30 20:00,2022-03-30 21:00,80.05762,80.07688
2022-03-30 20:15,2022-03-30 21:15,79.992874,81.22546
2022-03-30 20:30,2022-03-30 21:30,80.03141,81.06761
2022-03-30 20:45,2022-03-30 21:45,76.109184,81.30474
2022-03-30 21:00,2022-03-30 22:00,72.2379,80.59583
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.1667
2022-03-30 21:30,2022-03-30 22:30,71.98427,80.41676
2022-03-30 21:45,2022-03-30 22:45,71.963524,79.043724
2022-03-30 22:00,2022-03-30 23:00,71.74871,77.776115
2022-03-30 22:15,2022-03-30 23:15,71.93844,77.12205
2022-03-30 22:30,2022-03-30 23:30,72.00601,77.08441
2022-03-30 22:45,2022-03-30 23:45,72.03378,77.31313
2022-03-30 23:00,2022-03-31 00:00,71.742615,77.27173
2022-03-30 23:15,2022-03-31 00:15,71.97952,77.21268
2022-03-30 23:30,2022-03-31 00:30,75.70067,76.72201
2022-03-30 23:45,2022-03-31 00:45,75.71265,77.20736
2022-03-31 00:00,2022-03-31 01:00,76.20046,76.67026
2022-03-31 00:15,2022-03-31 01:15,75.65163,76.87503
2022-03-31 00:30,2022-03-31 01:30,76.02751,78.09517
2022-03-31 00:45,2022-03-31 01:45,76.05167,78.524254
2022-03-31 01:00,2022-03-31 02:00,75.75931,78.94939
2022-03-31 01:15,2022-03-31 02:15,76.077385,78.1149
2022-03-31 01:30,2022-03-31 02:30,72.74621,78.456055
2022-03-31 01:45,2022-03-31 02:45,71.3527,78.17233
2022-03-31 02:00,2022-03-31 03:00,72.03493,78.193016
2022-03-31 02:15,2022-03-31 03:15,71.76544,78.23341
2022-03-31 02:30,2022-03-31 03:30,72.74035,77.26569
2022-03-31 02:45,2022-03-31 03:45,78.541046,76.704094
2022-03-31 03:00,2022-03-31 04:00,79.59866,77.070656
2022-03-31 03:15,2022-03-31 04:15,82.268974,76.65961
2022-03-31 03:30,2022-03-31 04:30,84.00451,76.60896
2022-03-31 03:45,2022-03-31 04:45,84.09108,78.42048
2022-03-31 04:00,2022-03-31 05:00,81.99224,79.159004
2022-03-31 04:15,2022-03-31 05:15,75.842964,79.680466
2022-03-31 04:30,2022-03-31 05:30,74.324135,80.34485
2022-03-31 04:45,2022-03-31 05:45,72.15784,80.53456
2022-03-31 05:00,2022-03-31 06:00,77.011856,80.509346
2022-03-31 05:15,2022-03-31 06:15,84.0901,78.897125
2022-03-31 05:30,2022-03-31 06:30,83.74968,78.360435
2022-03-31 05:45,2022-03-31 06:45,84.01889,77.52324
2022-03-31 06:00,2022-03-31 07:00,82.23895,78.04614
2022-03-31 06:15,2022-03-31 07:15,74.99513,80.071434
2022-03-31 06:30,2022-03-31 07:30,68.5609,80.02596
2022-03-31 06:45,2022-03-31 07:45,70.24041,80.596565
2022-03-31 07:00,2022-03-31 08:00,69.88507,80.44366
2022-03-31 07:15,2022-03-31 08:15,69.93239,78.392494
2022-03-31 07:30,2022-03-31 08:30,70.24953,75.91667
2022-03-31 07:45,2022-03-31 08:45,70.4948,76.03783
2022-03-31 08:00,2022-03-31 09:00,68.912384,75.75643
2022-03-31 08:15,2022-03-31 09:15,77.796646,75.99959
2022-03-31 08:30,2022-03-31 09:30,71.515976,75.741264
2022-03-31 08:45,2022-03-31 09:45,70.95175,76.12223
2022-03-31 09:00,2022-03-31 10:00,71.26974,74.50202
2022-03-31 09:15,2022-03-31 10:15,74.51221,78.80591
2022-03-31 09:30,2022-03-31 10:30,78.90572,76.88559
2022-04-05 08:45,2022-04-05 09:45,65.0939,68.2046
2022-04-05 09:00,2022-04-05 10:00,59.37611,71.43373
2022-04-05 09:15,2022-04-05 10:15,60.36967,70.152275
2022-04-05 09:30,2022-04-05 10:30,54.337414,72.491264
2022-04-05 09:45,2022-04-05 10:45,55.303493,69.69555
2022-04-05 10:00,2022-04-05 11:00,56.269577,72.52174
2022-04-05 10:15,2022-04-05 11:15,57.813248,65.09915
2022-04-05 10:30,2022-04-05 11:30,59.84664,64.69022
2022-04-05 10:45,2022-04-05 11:45,70.70059,65.99784
2022-04-05 11:00,2022-04-05 12:00,70.80184,66.97969
2022-04-05 11:15,2022-04-05 12:15,68.66447,63.94777
2022-04-05 11:30,2022-04-05 12:30,68.02939,68.86525
2022-04-05 11:45,2022-04-05 12:45,68.13079,66.16866
2022-04-05 12:00,2022-04-05 13:00,71.68201,73.27155
2022-04-05 12:15,2022-04-05 13:15,72.14215,73.77516
2022-04-05 12:30,2022-04-05 13:30,71.33216,73.80252
2022-04-05 12:45,2022-04-05 13:45,70.80578,75.09745
2022-04-05 13:00,2022-04-05 14:00,63.95822,74.65376
2022-04-05 13:15,2022-04-05 14:15,44.573437,75.03347
2022-04-05 13:30,2022-04-05 14:30,29.825014,75.63509
2022-04-05 13:45,2022-04-05 14:45,15.076586,76.47237
2022-04-05 14:00,2022-04-05 15:00,10.5626545,76.354744
2022-04-05 14:15,2022-04-05 15:15,11.306597,72.795685
2022-04-05 14:30,2022-04-05 15:30,12.050539,59.08061
2022-04-05 14:45,2022-04-05 15:45,14.563364,48.229897
2022-04-05 15:00,2022-04-05 16:00,15.063429,47.86538
2022-04-05 15:15,2022-04-05 16:15,17.145845,37.61646
2022-04-05 15:30,2022-04-05 16:30,20.05985,33.785957
2022-04-05 15:45,2022-04-05 16:45,24.14184,33.7676
2022-04-05 16:00,2022-04-05 17:00,24.076906,31.813227
2022-04-05 16:15,2022-04-05 17:15,24.011972,30.878267
2022-04-05 16:30,2022-04-05 17:30,23.287832,31.48963
2022-04-05 16:45,2022-04-05 17:45,25.232252,29.70822
2022-04-05 17:00,2022-04-05 18:00,23.937464,29.54476
2022-04-05 17:15,2022-04-05 18:15,22.976767,29.57218
2022-04-05 17:30,2022-04-05 18:30,33.322136,29.990057
2022-04-05 17:45,2022-04-05 18:45,43.667507,30.795557
2022-04-05 18:00,2022-04-05 19:00,66.37472,29.427824
2022-04-05 18:15,2022-04-05 19:15,59.14212,30.473948
2022-04-05 18:30,2022-04-05 19:30,60.37452,29.461493
2022-04-05 18:45,2022-04-05 19:45,59.66498,29.115095
2022-04-05 19:00,2022-04-05 20:00,74.85734,49.538033
2022-04-05 19:15,2022-04-05 20:15,78.39011,52.157753
2022-04-05 19:30,2022-04-05 20:30,79.71329,51.859447
2022-04-05 19:45,2022-04-05 20:45,79.79379,51.571545
2022-04-05 20:00,2022-04-05 21:00,79.99989,43.869358
2022-04-05 20:15,2022-04-05 21:15,80.20599,71.96151
2022-04-05 20:30,2022-04-05 21:30,79.908394,71.94645
2022-04-05 20:45,2022-04-05 21:45,75.14328,79.50408
2022-04-05 21:00,2022-04-05 22:00,76.52048,78.92237
2022-04-05 21:15,2022-04-05 22:15,75.25339,78.79694
2022-04-05 21:30,2022-04-05 22:30,75.80291,77.90335
2022-04-05 21:45,2022-04-05 22:45,82.14692,77.16702
2022-04-05 22:00,2022-04-05 23:00,81.41464,77.20853
2022-04-05 22:15,2022-04-05 23:15,85.52836,75.6455
2022-04-05 22:30,2022-04-05 23:30,86.00337,75.529076
2022-04-05 22:45,2022-04-05 23:45,86.23607,72.37504
2022-04-05 23:00,2022-04-06 00:00,85.4812,79.324066
2022-04-05 23:15,2022-04-06 00:15,85.78686,76.477776
2022-04-05 23:30,2022-04-06 00:30,85.78658,79.64397
2022-04-05 23:45,2022-04-06 00:45,86.91403,79.71616
2022-04-06 00:00,2022-04-06 01:00,88.04147,80.114395
2022-04-06 00:15,2022-04-06 01:15,87.39988,79.789276
2022-04-06 00:30,2022-04-06 01:30,88.53005,82.448685
2022-04-06 00:45,2022-04-06 01:45,86.42152,81.562836
2022-04-06 01:00,2022-04-06 02:00,84.31299,82.29285
2022-04-06 01:15,2022-04-06 02:15,82.26108,82.055466
2022-04-06 01:30,2022-04-06 02:30,77.52959,81.663475
2022-04-06 01:45,2022-04-06 02:45,78.4451,80.18146
2022-04-06 02:00,2022-04-06 03:00,77.50167,71.759186
2022-04-06 02:15,2022-04-06 03:15,84.32742,79.86066
2022-04-06 02:30,2022-04-06 03:30,79.55394,81.01973
2022-04-06 02:45,2022-04-06 03:45,80.24039,78.748474
2022-04-06 03:00,2022-04-06 04:00,77.48437,78.109474
2022-04-06 03:15,2022-04-06 04:15,77.09645,78.68854
2022-04-06 03:30,2022-04-06 04:30,78.75948,79.04984
2022-04-06 03:45,2022-04-06 04:45,77.80955,79.51713
2022-04-06 04:00,2022-04-06 05:00,76.5584,81.29901
2022-04-06 04:15,2022-04-06 05:15,74.9825,74.84588
2022-04-06 04:30,2022-04-06 05:30,73.4066,79.175316
2022-04-06 04:45,2022-04-06 05:45,81.45396,76.1521
2022-04-06 05:00,2022-04-06 06:00,88.1232,77.757286
2022-04-06 05:15,2022-04-06 06:15,87.63273,75.38588
2022-04-06 05:30,2022-04-06 06:30,88.03829,74.475914
2022-04-06 05:45,2022-04-06 06:45,87.43189,76.22836
2022-04-06 06:00,2022-04-06 07:00,88.31949,80.54516
2022-04-06 06:15,2022-04-06 07:15,85.914055,79.81991
2022-04-06 06:30,2022-04-06 07:30,83.58586,81.13309
2022-04-06 06:45,2022-04-06 07:45,88.19639,80.854935
2022-04-06 07:00,2022-04-06 08:00,88.19898,81.16982
2022-04-06 07:15,2022-04-06 08:15,87.91778,80.9861
2022-04-06 07:30,2022-04-06 08:30,87.74191,81.00145
2022-04-06 07:45,2022-04-06 08:45,87.90535,80.07814
2022-04-06 08:00,2022-04-06 09:00,88.21814,81.57579
2022-04-06 08:15,2022-04-06 09:15,88.07754,81.32698
2022-04-06 08:30,2022-04-06 09:30,83.654,81.55096
2022-04-06 08:45,2022-04-06 09:45,84.11612,81.693405
2022-04-06 09:00,2022-04-06 10:00,73.17671,83.605644
2022-04-06 09:15,2022-04-06 10:15,73.860306,83.15794
2022-04-06 09:30,2022-04-06 10:30,73.9508,82.94556
2022-04-06 09:45,2022-04-06 10:45,73.68182,82.82564
2022-04-06 10:00,2022-04-06 11:00,73.41284,82.90563
2022-04-06 10:15,2022-04-06 11:15,78.177414,76.07795
2022-04-06 10:30,2022-04-06 11:30,78.52543,80.673325
2022-04-06 10:45,2022-04-06 11:45,77.98739,79.28221
2022-04-06 11:00,2022-04-06 12:00,77.20047,78.52663
2022-04-06 11:15,2022-04-06 12:15,77.58739,80.21104
2022-04-06 11:30,2022-04-06 12:30,81.73705,78.05754
2022-04-06 11:45,2022-04-06 12:45,82.38647,81.81558
2022-04-06 12:00,2022-04-06 13:00,82.297035,79.774254
2022-04-06 12:15,2022-04-06 13:15,77.59053,80.56134
2022-04-06 12:30,2022-04-06 13:30,77.79294,80.789795
2022-04-06 12:45,2022-04-06 13:45,77.99534,80.33549
2022-04-06 13:00,2022-04-06 14:00,73.40984,81.09648
2022-04-06 13:15,2022-04-06 14:15,69.08494,81.41883
2022-04-06 13:30,2022-04-06 14:30,84.22114,81.61271
2022-04-06 13:45,2022-04-06 14:45,83.75415,81.472595
2022-04-06 14:00,2022-04-06 15:00,84.09264,80.51523
2022-04-06 14:45,2022-04-06 15:45,79.662766,81.01826
2022-04-06 15:00,2022-04-06 16:00,84.50942,82.2973
2022-04-06 15:45,2022-04-06 16:45,87.77221,77.7177
2022-04-06 16:00,2022-04-06 17:00,87.33182,81.19672
2022-04-06 16:15,2022-04-06 17:15,88.71594,83.31431
2022-04-06 16:30,2022-04-06 17:30,88.04984,83.31768
2022-04-06 16:45,2022-04-06 17:45,88.15148,83.926476
2022-04-06 17:00,2022-04-06 18:00,88.002,83.78255
2022-04-06 17:15,2022-04-06 18:15,87.85252,83.78403
2022-04-06 17:30,2022-04-06 18:30,81.20562,83.955
2022-04-06 17:45,2022-04-06 18:45,80.90056,84.047195
2022-04-06 18:00,2022-04-06 19:00,82.92331,83.577965
2022-04-06 18:15,2022-04-06 19:15,83.402,83.69451
2022-04-06 18:30,2022-04-06 19:30,88.081116,83.826836
2022-04-06 18:45,2022-04-06 19:45,87.96773,82.393936
2022-04-06 19:00,2022-04-06 20:00,87.31808,82.88352
2022-04-06 19:15,2022-04-06 20:15,88.35018,81.23724
2022-04-06 19:30,2022-04-06 20:30,88.7538,82.20399
2022-04-06 19:45,2022-04-06 20:45,87.7498,83.10843
2022-04-06 20:00,2022-04-06 21:00,79.07301,82.618004
2022-04-06 20:15,2022-04-06 21:15,80.692276,82.92096
2022-04-06 20:30,2022-04-06 21:30,79.16335,83.51143
2022-04-06 20:45,2022-04-06 21:45,80.35004,83.25693
2022-04-06 21:00,2022-04-06 22:00,80.26873,83.74195
2022-04-06 21:15,2022-04-06 22:15,79.6775,81.71568
2022-04-06 21:30,2022-04-06 22:30,84.28235,82.07202
2022-04-06 21:45,2022-04-06 22:45,86.419014,81.873215
2022-04-06 22:00,2022-04-06 23:00,88.07412,82.340675
2022-04-06 22:15,2022-04-06 23:15,88.03575,81.93995
2022-04-06 22:30,2022-04-06 23:30,87.68608,81.60453
2022-04-06 22:45,2022-04-06 23:45,87.90679,82.1466
2022-04-06 23:00,2022-04-07 00:00,88.12751,83.381744
2022-04-06 23:15,2022-04-07 00:15,87.9701,82.894424
