InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,-0.04733658
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.25232527
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.41806582
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.240994
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.48798063
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.31632915
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.18479267
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.30887762
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.24625337
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.26042426
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.22456452
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,-0.13013428
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,-0.0030145869
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,-0.07930202
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,-0.18009251
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.26816335
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.5990063
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.483821
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.51192474
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.6123251
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.5682949
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.64013815
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.65686
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-1.1557137
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.5393221
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.49186984
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.4270139
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.48785928
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.79045343
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.7632088
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.53663623
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.5481869
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.3014759
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.27624765
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.29801324
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.26879618
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.22097173
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.25167403
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.20387504
2022-03-28 01:30,2022-03-28 02:30,0.47195294,-0.12614372
2022-03-28 01:45,2022-03-28 02:45,0.8399389,-0.15107617
2022-03-28 02:00,2022-03-28 03:00,1.0759083,-0.09138066
2022-03-28 02:15,2022-03-28 03:15,1.0674579,-0.020275101
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.005672872
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.16756123
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.18621585
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.2466757
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.26189655
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.29865852
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.29483598
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.26677254
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.3484874
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.2924042
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.40527958
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.38663197
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.42944804
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.26367956
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.21090099
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.08861232
2022-03-28 06:30,2022-03-28 07:30,0.42444348,-0.047421366
2022-03-28 06:45,2022-03-28 07:45,0.5551052,-0.041217938
2022-03-28 07:00,2022-03-28 08:00,0.65081495,-0.1956163
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.034645237
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.0075200573
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.077430524
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.08511746
2022-03-28 08:15,2022-03-28 09:15,0.17255679,-0.29609218
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.27484626
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.27033657
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.016971365
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.052543372
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.017269842
2022-03-28 09:45,2022-03-28 10:45,1.0740973,-0.030783057
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.059844606
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.007101789
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.15109746
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.23463798
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.1795187
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.24248123
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.27897352
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.24092817
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.28140226
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.22146994
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.19883525
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.20630386
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.20341665
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.2517959
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.25792688
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.014111705
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.11893
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.0014836416
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.17475247
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.21859488
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.17826554
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.16173485
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.14149797
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.04819569
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.17397103
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.1524502
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.17175922
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.18190268
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-0.23614118
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.13946286
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.09127096
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.11212315
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.23811132
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.15648821
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.13298926
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.18216607
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.15236847
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.21100506
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.2630602
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.28005442
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.3202849
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.29802772
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.3048161
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.31507608
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.28858274
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.088485055
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.14524111
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.13351628
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.25071877
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.21703425
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.08031834
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.049164236
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,-0.07544569
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,-0.10798868
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,-0.33010525
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.7115991
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.5243287
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.95424485
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-1.0698626
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-1.4657109
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-1.4999863
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-1.4935226
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-1.5998999
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-1.415322
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-1.1218878
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.9355196
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-1.1086494
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-2.046089
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.25417054
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.911233
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.6254096
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-1.1958481
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-2.581396
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-2.1289747
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-1.970232
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-1.5727776
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-1.5879192
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-2.0005796
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-1.9120315
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-1.9236064
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-2.033881
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-1.3445711
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-1.5783782
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-1.6458266
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-1.5030191
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-1.4093165
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.72386914
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.40763506
2022-03-29 08:00,2022-03-29 09:00,0.6555454,-0.070031166
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.040361382
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.12093753
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.18728298
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.38196117
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.3922679
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.42172143
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.5580619
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.41336745
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.4045662
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.49941298
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.4716811
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.51496637
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.45768228
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.3285101
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.22483304
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,-0.10929083
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,-0.33744413
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,-0.5306005
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,-0.22374889
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.46515837
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.4085259
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,-0.34004128
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,-0.3200009
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.5105877
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.85529673
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-1.2547104
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-1.0814996
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.99316144
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.53302336
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.57733023
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.5685841
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.6292068
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.516034
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,-0.44578013
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-0.48437414
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-0.37725914
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,-0.2741699
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,-0.053217873
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.011528805
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,-0.045825213
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,-0.07717091
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.006706111
2022-03-29 18:45,2022-03-29 19:45,0.003132288,-0.09825266
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.16838175
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.15057409
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.1277062
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.10717308
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.090004615
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.2443901
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.29853734
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.3147329
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.36255234
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.4274172
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.37221527
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.45038918
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.42370895
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.37554705
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.5266562
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.48581344
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.5049264
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.29103962
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-2.1224706
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-2.6227305
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.8482326
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-1.1263745
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.6665344
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.47892746
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.48505798
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.4039758
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,-0.00039106607
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.19598395
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.18548512
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.1465055
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.13520412
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,-0.06302523
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.27322027
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.11762683
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.06901841
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,-0.011427708
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,-0.18930459
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,-0.06144216
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,-0.21499643
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,-0.27451074
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.9686358
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-0.23663867
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.57460725
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.6602398
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.671537
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.7942571
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.57376784
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.8233182
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-1.1951987
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-1.0993905
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-1.4191163
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-1.3948928
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-1.381593
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-1.353128
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-1.506381
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-1.4736295
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.9468413
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.8530307
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.640826
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.5245858
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-0.23768175
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-1.0866345
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.87370163
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.70297563
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-0.26609296
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.27235958
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.36271763
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-1.75982
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.119463064
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-1.4609511
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-1.4299667
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-1.1040626
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.72801924
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.80165756
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.5699458
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.5685736
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.36489317
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.6502007
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.7051779
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.6307125
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.45911044
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.6042957
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.6480213
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.3522229
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.28397182
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.19501066
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.114982165
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.14240634
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.08682919
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.019546814
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.010597475
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.015961058
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.05672975
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.044081323
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.014723226
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.01518368
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.02397687
2022-03-30 19:15,2022-03-30 20:15,0.64962494,0.012329839
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.13968527
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.19053373
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.22081983
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.2709586
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.27344817
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.30733925
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.25434268
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.24129364
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.2199035
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.17599273
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.13342279
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.13002293
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,0.109904185
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,0.1101921
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,0.0872952
2022-03-30 23:15,2022-03-31 00:15,-0.663302,0.13551338
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,0.12380875
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,0.13890597
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,0.09727582
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,0.14132214
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.1926758
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.22521469
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.2762045
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.21187308
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.24123529
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.21331662
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.20770389
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.19754219
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.108576566
2022-03-31 02:45,2022-03-31 03:45,0.04975535,0.09866453
2022-03-31 03:00,2022-03-31 04:00,0.16468962,0.06903842
2022-03-31 03:15,2022-03-31 04:15,0.45487905,0.046962224
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.006947659
2022-03-31 03:45,2022-03-31 04:45,0.65289164,0.12812445
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.16865522
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.221282
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.250461
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.28113326
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.27773038
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.2218163
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.22272179
2022-03-31 05:45,2022-03-31 06:45,0.6450466,0.15251425
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.19048113
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.21678457
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.25887614
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.28518492
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.28917885
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.2182931
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,0.068537466
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,0.07065844
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.015959218
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.0058218613
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.008815832
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,0.00990694
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,0.0775665
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.2814951
2022-03-31 09:30,2022-03-31 10:30,0.08938533,0.13482183
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.5072005
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-1.0966402
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-1.2114553
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-1.0554605
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-1.4145733
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-1.0466615
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-2.1055634
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-2.0960803
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-2.0200288
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.9625261
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-2.5320423
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.8889165
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-2.2540915
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-1.0695205
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-1.2370126
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-1.1752074
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.83267486
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.9953277
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.69348395
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.61252403
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.43326315
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.43802768
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-1.0844169
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-3.0307095
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.573941
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.759831
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-3.8719978
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-3.2222304
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-3.010619
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-3.8405032
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-3.3376086
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-3.3499777
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-3.8992412
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-3.9279113
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-3.852875
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-3.2157714
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-3.417782
