InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,79.473595
2022-03-28 10:45,2022-03-28 11:45,87.87296,80.242325
2022-03-28 11:00,2022-03-28 12:00,88.05585,79.73512
2022-03-28 11:15,2022-03-28 12:15,85.3123,80.3145
2022-03-28 11:30,2022-03-28 12:30,84.0024,80.6503
2022-03-28 11:45,2022-03-28 12:45,84.38108,80.30021
2022-03-28 12:00,2022-03-28 13:00,85.85865,80.67265
2022-03-28 12:15,2022-03-28 13:15,87.91467,80.121155
2022-03-28 12:30,2022-03-28 13:30,87.8557,79.91287
2022-03-28 12:45,2022-03-28 13:45,85.54193,79.9816
2022-03-28 13:00,2022-03-28 14:00,64.93476,79.95503
2022-03-28 13:15,2022-03-28 14:15,70.497696,80.400215
2022-03-28 13:30,2022-03-28 14:30,72.497086,80.456635
2022-03-28 13:45,2022-03-28 14:45,87.96757,78.21306
2022-03-28 14:00,2022-03-28 15:00,86.76499,79.17759
2022-03-28 14:15,2022-03-28 15:15,84.890976,78.096855
2022-03-28 14:30,2022-03-28 15:30,81.72126,79.69126
2022-03-28 14:45,2022-03-28 15:45,84.42756,80.0947
2022-03-28 15:00,2022-03-28 16:00,83.78968,79.723595
2022-03-28 15:15,2022-03-28 16:15,83.75975,79.57148
2022-03-28 15:30,2022-03-28 16:30,84.136536,79.38526
2022-03-28 15:45,2022-03-28 16:45,83.8752,78.526695
2022-03-28 16:00,2022-03-28 17:00,84.01124,79.684074
2022-03-28 16:15,2022-03-28 17:15,83.82643,79.48604
2022-03-28 16:30,2022-03-28 17:30,83.939674,79.66372
2022-03-28 16:45,2022-03-28 17:45,84.005615,79.75706
2022-03-28 17:00,2022-03-28 18:00,83.95464,75.91024
2022-03-28 17:15,2022-03-28 18:15,83.941795,79.36653
2022-03-28 17:30,2022-03-28 18:30,83.983635,78.92307
2022-03-28 17:45,2022-03-28 18:45,83.97727,79.11495
2022-03-28 18:00,2022-03-28 19:00,83.853615,80.27429
2022-03-28 18:15,2022-03-28 19:15,85.47483,79.5232
2022-03-28 18:30,2022-03-28 19:30,88.02416,79.30696
2022-03-28 18:45,2022-03-28 19:45,87.80028,79.75948
2022-03-28 19:00,2022-03-28 20:00,87.97668,79.48529
2022-03-28 19:15,2022-03-28 20:15,88.02019,80.02486
2022-03-28 19:30,2022-03-28 20:30,87.83997,80.50387
2022-03-28 19:45,2022-03-28 20:45,87.94677,80.66025
2022-03-28 20:00,2022-03-28 21:00,87.970474,81.03045
2022-03-28 20:15,2022-03-28 21:15,88.08166,80.82564
2022-03-28 20:30,2022-03-28 21:30,80.06386,80.88811
2022-03-28 20:45,2022-03-28 21:45,84.73491,80.98251
2022-03-28 21:00,2022-03-28 22:00,87.851326,80.73872
2022-03-28 21:15,2022-03-28 22:15,88.06854,78.89744
2022-03-28 21:30,2022-03-28 22:30,82.72234,79.4197
2022-03-28 21:45,2022-03-28 22:45,79.6837,79.31181
2022-03-28 22:00,2022-03-28 23:00,79.63087,80.390305
2022-03-28 22:15,2022-03-28 23:15,79.29162,80.08034
2022-03-28 22:30,2022-03-28 23:30,75.17864,78.82229
2022-03-28 22:45,2022-03-28 23:45,73.47199,78.53561
2022-03-28 23:00,2022-03-29 00:00,74.10296,77.388954
2022-03-28 23:15,2022-03-29 00:15,72.62913,77.08949
2022-03-28 23:30,2022-03-29 00:30,71.764786,75.045586
2022-03-28 23:45,2022-03-29 00:45,67.928795,71.535095
2022-03-29 00:00,2022-03-29 01:00,68.302765,73.258354
2022-03-29 00:15,2022-03-29 01:15,67.55844,69.302284
2022-03-29 00:30,2022-03-29 01:30,67.96865,68.23837
2022-03-29 00:45,2022-03-29 01:45,67.98277,64.595795
2022-03-29 01:00,2022-03-29 02:00,68.00663,64.280396
2022-03-29 01:15,2022-03-29 02:15,68.04058,64.339874
2022-03-29 01:30,2022-03-29 02:30,67.84179,63.360992
2022-03-29 01:45,2022-03-29 02:45,53.50746,65.05947
2022-03-29 02:00,2022-03-29 03:00,80.29788,67.759636
2022-03-29 02:15,2022-03-29 03:15,73.183304,69.474594
2022-03-29 02:30,2022-03-29 03:30,70.64098,67.881454
2022-03-29 02:45,2022-03-29 03:45,64.62852,59.25518
2022-03-29 03:00,2022-03-29 04:00,48.518784,75.74433
2022-03-29 03:15,2022-03-29 04:15,58.055527,69.698074
2022-03-29 03:30,2022-03-29 04:30,61.602016,72.32821
2022-03-29 03:45,2022-03-29 04:45,65.89238,67.079056
2022-03-29 04:00,2022-03-29 05:00,66.00092,54.329308
2022-03-29 04:15,2022-03-29 05:15,61.97066,58.49247
2022-03-29 04:30,2022-03-29 05:30,60.157707,59.953213
2022-03-29 04:45,2022-03-29 05:45,59.64912,63.61057
2022-03-29 05:00,2022-03-29 06:00,60.92842,63.471237
2022-03-29 05:15,2022-03-29 06:15,64.10234,59.673954
2022-03-29 05:30,2022-03-29 06:30,63.893967,60.48877
2022-03-29 05:45,2022-03-29 06:45,64.2768,60.38226
2022-03-29 06:00,2022-03-29 07:00,63.91316,59.36752
2022-03-29 06:15,2022-03-29 07:15,64.44823,65.71052
2022-03-29 06:30,2022-03-29 07:30,70.81911,63.559036
2022-03-29 06:45,2022-03-29 07:45,76.0225,62.938377
2022-03-29 07:00,2022-03-29 08:00,82.06564,64.25249
2022-03-29 07:15,2022-03-29 08:15,83.5282,65.11473
2022-03-29 07:30,2022-03-29 08:30,59.46353,71.42219
2022-03-29 07:45,2022-03-29 08:45,83.769226,74.33216
2022-03-29 08:00,2022-03-29 09:00,84.1155,77.438774
2022-03-29 08:15,2022-03-29 09:15,83.7273,78.454605
2022-03-29 08:30,2022-03-29 09:30,83.93555,79.19606
2022-03-29 08:45,2022-03-29 09:45,83.92864,79.80657
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.59799
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.69283
2022-03-29 09:30,2022-03-29 10:30,84.111916,81.96386
2022-03-29 09:45,2022-03-29 10:45,85.72884,83.21846
2022-03-29 10:00,2022-03-29 11:00,85.18425,81.886986
2022-03-29 10:15,2022-03-29 11:15,80.3557,81.806
2022-03-29 10:30,2022-03-29 11:30,79.92442,82.67878
2022-03-29 10:45,2022-03-29 11:45,73.23803,82.42359
2022-03-29 11:00,2022-03-29 12:00,69.682846,82.8219
2022-03-29 11:15,2022-03-29 12:15,70.15457,82.29477
2022-03-29 11:30,2022-03-29 12:30,70.02344,81.10613
2022-03-29 11:45,2022-03-29 12:45,69.94836,80.15211
2022-03-29 12:00,2022-03-29 13:00,69.92235,77.07751
2022-03-29 12:15,2022-03-29 13:15,69.70527,74.97806
2022-03-29 12:30,2022-03-29 13:30,74.12183,73.20064
2022-03-29 12:45,2022-03-29 13:45,73.603645,76.02427
2022-03-29 13:00,2022-03-29 14:00,69.70957,73.80283
2022-03-29 13:15,2022-03-29 14:15,65.716194,74.32396
2022-03-29 13:30,2022-03-29 14:30,63.70573,74.954155
2022-03-29 13:45,2022-03-29 14:45,64.846275,75.138565
2022-03-29 14:00,2022-03-29 15:00,64.116615,73.384796
2022-03-29 14:15,2022-03-29 15:15,69.52719,70.2128
2022-03-29 14:30,2022-03-29 15:30,71.9302,66.53741
2022-03-29 14:45,2022-03-29 15:45,71.87467,68.13129
2022-03-29 15:00,2022-03-29 16:00,71.84014,68.944176
2022-03-29 15:15,2022-03-29 16:15,72.05377,73.178345
2022-03-29 15:30,2022-03-29 16:30,71.91207,72.77063
2022-03-29 15:45,2022-03-29 16:45,71.77039,72.85111
2022-03-29 16:00,2022-03-29 17:00,71.99555,72.29327
2022-03-29 16:15,2022-03-29 17:15,74.26185,73.33468
2022-03-29 16:30,2022-03-29 17:30,77.98578,73.98115
2022-03-29 16:45,2022-03-29 17:45,78.1672,73.626015
2022-03-29 17:00,2022-03-29 18:00,77.7272,74.61168
2022-03-29 17:15,2022-03-29 18:15,77.95242,75.5603
2022-03-29 17:30,2022-03-29 18:30,77.77143,77.59349
2022-03-29 17:45,2022-03-29 18:45,78.20896,78.189285
2022-03-29 18:00,2022-03-29 19:00,77.80191,77.66152
2022-03-29 18:15,2022-03-29 19:15,77.984955,77.37308
2022-03-29 18:30,2022-03-29 19:30,77.841675,78.14491
2022-03-29 18:45,2022-03-29 19:45,78.11202,77.179085
2022-03-29 19:00,2022-03-29 20:00,77.804726,79.632645
2022-03-29 19:15,2022-03-29 20:15,81.993095,79.46877
2022-03-29 19:30,2022-03-29 20:30,81.89677,79.25835
2022-03-29 19:45,2022-03-29 20:45,81.95473,79.069405
2022-03-29 20:00,2022-03-29 21:00,81.75118,78.911415
2022-03-29 20:15,2022-03-29 21:15,82.0603,80.33207
2022-03-29 20:30,2022-03-29 21:30,82.140366,80.83033
2022-03-29 20:45,2022-03-29 21:45,81.8513,80.979355
2022-03-29 21:00,2022-03-29 22:00,81.885704,81.41939
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.01627
2022-03-29 21:30,2022-03-29 22:30,88.16493,81.50831
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.22766
2022-03-29 22:00,2022-03-29 23:00,85.954475,81.98215
2022-03-29 22:15,2022-03-29 23:15,75.81417,81.53897
2022-03-29 22:30,2022-03-29 23:30,29.861895,82.92947
2022-03-29 22:45,2022-03-29 23:45,42.279804,82.553635
2022-03-29 23:00,2022-03-30 00:00,55.030937,82.72951
2022-03-29 23:15,2022-03-30 00:15,63.895058,80.76134
2022-03-29 23:30,2022-03-30 00:30,69.94616,58.55232
2022-03-29 23:45,2022-03-30 00:45,69.86041,53.94895
2022-03-30 00:00,2022-03-30 01:00,69.51677,61.075844
2022-03-30 00:15,2022-03-30 01:15,71.43013,67.71835
2022-03-30 00:30,2022-03-30 01:30,81.11015,71.94978
2022-03-30 00:45,2022-03-30 01:45,84.079834,73.67613
2022-03-30 01:00,2022-03-30 02:00,82.388565,73.61972
2022-03-30 01:15,2022-03-30 02:15,76.51104,74.36583
2022-03-30 01:30,2022-03-30 02:30,75.9617,78.079605
2022-03-30 01:45,2022-03-30 02:45,76.0893,79.886635
2022-03-30 02:00,2022-03-30 03:00,75.90887,79.79002
2022-03-30 02:15,2022-03-30 03:15,75.79641,79.431335
2022-03-30 02:30,2022-03-30 03:30,76.0233,79.32734
2022-03-30 02:45,2022-03-30 03:45,75.91057,77.50324
2022-03-30 03:00,2022-03-30 04:00,74.7832,80.59736
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.165596
2022-03-30 03:30,2022-03-30 04:30,74.156525,78.71831
2022-03-30 03:45,2022-03-30 04:45,73.797806,77.97804
2022-03-30 04:00,2022-03-30 05:00,73.78548,76.341225
2022-03-30 04:15,2022-03-30 05:15,71.406975,77.517815
2022-03-30 04:30,2022-03-30 05:30,69.8002,76.10481
2022-03-30 04:45,2022-03-30 05:45,69.96922,75.55717
2022-03-30 05:00,2022-03-30 06:00,69.92467,69.16985
2022-03-30 05:15,2022-03-30 06:15,69.90004,75.90566
2022-03-30 05:30,2022-03-30 06:30,70.096924,72.79569
2022-03-30 05:45,2022-03-30 06:45,64.14013,72.007706
2022-03-30 06:00,2022-03-30 07:00,62.01699,71.90375
2022-03-30 06:15,2022-03-30 07:15,61.981064,70.77448
2022-03-30 06:30,2022-03-30 07:30,62.032322,72.80341
2022-03-30 06:45,2022-03-30 07:45,61.982006,70.507065
2022-03-30 07:00,2022-03-30 08:00,61.76192,67.08504
2022-03-30 07:15,2022-03-30 08:15,61.889835,67.96666
2022-03-30 07:30,2022-03-30 08:30,61.911037,65.02456
2022-03-30 07:45,2022-03-30 08:45,62.38293,65.24746
2022-03-30 08:00,2022-03-30 09:00,70.111786,65.36984
2022-03-30 08:15,2022-03-30 09:15,69.49613,65.631775
2022-03-30 08:30,2022-03-30 09:30,69.968376,64.22155
2022-03-30 08:45,2022-03-30 09:45,68.60112,64.52293
2022-03-30 09:00,2022-03-30 10:00,68.55219,69.37041
2022-03-30 09:15,2022-03-30 10:15,65.5588,70.23365
2022-03-30 09:30,2022-03-30 10:30,64.02211,72.18635
2022-03-30 09:45,2022-03-30 10:45,67.80026,73.25599
2022-03-30 10:00,2022-03-30 11:00,75.25182,75.896065
2022-03-30 10:15,2022-03-30 11:15,75.355446,68.08404
2022-03-30 10:30,2022-03-30 11:30,69.70315,70.043434
2022-03-30 10:45,2022-03-30 11:45,70.30669,71.61445
2022-03-30 11:00,2022-03-30 12:00,57.51446,75.63463
2022-03-30 11:15,2022-03-30 12:15,57.88155,75.57696
2022-03-30 11:30,2022-03-30 12:30,57.665356,74.74549
2022-03-30 11:45,2022-03-30 12:45,63.856953,61.889416
2022-03-30 12:00,2022-03-30 13:00,65.44184,76.98391
2022-03-30 12:15,2022-03-30 13:15,66.01425,64.639595
2022-03-30 12:30,2022-03-30 13:30,69.20988,64.92471
2022-03-30 12:45,2022-03-30 13:45,69.79026,67.92367
2022-03-30 13:00,2022-03-30 14:00,70.01434,71.384
2022-03-30 13:15,2022-03-30 14:15,65.219795,70.70638
2022-03-30 13:30,2022-03-30 14:30,63.919044,72.838585
2022-03-30 13:45,2022-03-30 14:45,63.744503,72.85121
2022-03-30 14:00,2022-03-30 15:00,64.305626,74.72547
2022-03-30 14:15,2022-03-30 15:15,63.99607,72.10008
2022-03-30 14:30,2022-03-30 15:30,63.69422,71.594185
2022-03-30 14:45,2022-03-30 15:45,67.51813,72.27941
2022-03-30 15:00,2022-03-30 16:00,70.04158,73.85849
2022-03-30 15:15,2022-03-30 16:15,70.012405,72.5225
2022-03-30 15:30,2022-03-30 16:30,70.20989,72.12014
2022-03-30 15:45,2022-03-30 16:45,69.781334,74.842064
2022-03-30 16:00,2022-03-30 17:00,69.86736,75.4701
2022-03-30 16:15,2022-03-30 17:15,69.712006,76.28872
2022-03-30 16:30,2022-03-30 17:30,69.97405,77.02514
2022-03-30 16:45,2022-03-30 17:45,69.82448,76.77278
2022-03-30 17:00,2022-03-30 18:00,69.73988,77.2842
2022-03-30 17:15,2022-03-30 18:15,70.1399,77.90333
2022-03-30 17:30,2022-03-30 18:30,70.09151,77.98568
2022-03-30 17:45,2022-03-30 18:45,69.45369,77.936325
2022-03-30 18:00,2022-03-30 19:00,70.03976,77.56117
2022-03-30 18:15,2022-03-30 19:15,72.78728,77.67757
2022-03-30 18:30,2022-03-30 19:30,76.22342,77.947716
2022-03-30 18:45,2022-03-30 19:45,79.8454,77.94348
2022-03-30 19:00,2022-03-30 20:00,82.00935,77.862564
2022-03-30 19:15,2022-03-30 20:15,84.06102,78.196655
2022-03-30 19:30,2022-03-30 20:30,84.047966,79.368576
2022-03-30 19:45,2022-03-30 20:45,82.76546,79.83648
2022-03-30 20:00,2022-03-30 21:00,80.05762,80.11517
2022-03-30 20:15,2022-03-30 21:15,79.992874,80.576546
2022-03-30 20:30,2022-03-30 21:30,80.03141,80.59946
2022-03-30 20:45,2022-03-30 21:45,76.109184,80.91132
2022-03-30 21:00,2022-03-30 22:00,72.2379,80.42365
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.30357
2022-03-30 21:30,2022-03-30 22:30,71.98427,80.10674
2022-03-30 21:45,2022-03-30 22:45,71.963524,79.702675
2022-03-30 22:00,2022-03-30 23:00,71.74871,79.31095
2022-03-30 22:15,2022-03-30 23:15,71.93844,79.27966
2022-03-30 22:30,2022-03-30 23:30,72.00601,79.094536
2022-03-30 22:45,2022-03-30 23:45,72.03378,79.09718
2022-03-30 23:00,2022-03-31 00:00,71.742615,78.88649
2022-03-30 23:15,2022-03-31 00:15,71.97952,79.330185
2022-03-30 23:30,2022-03-31 00:30,75.70067,79.22248
2022-03-30 23:45,2022-03-31 00:45,75.71265,79.361404
2022-03-31 00:00,2022-03-31 01:00,76.20046,78.978325
2022-03-31 00:15,2022-03-31 01:15,75.65163,79.38364
2022-03-31 00:30,2022-03-31 01:30,76.02751,79.85619
2022-03-31 00:45,2022-03-31 01:45,76.05167,80.15562
2022-03-31 01:00,2022-03-31 02:00,75.75931,80.624825
2022-03-31 01:15,2022-03-31 02:15,76.077385,80.032845
2022-03-31 01:30,2022-03-31 02:30,72.74621,80.30304
2022-03-31 01:45,2022-03-31 02:45,71.3527,80.04613
2022-03-31 02:00,2022-03-31 03:00,72.03493,79.994484
2022-03-31 02:15,2022-03-31 03:15,71.76544,79.90098
2022-03-31 02:30,2022-03-31 03:30,72.74035,79.08231
2022-03-31 02:45,2022-03-31 03:45,78.541046,78.991104
2022-03-31 03:00,2022-03-31 04:00,79.59866,78.71849
2022-03-31 03:15,2022-03-31 04:15,82.268974,78.51534
2022-03-31 03:30,2022-03-31 04:30,84.00451,78.01927
2022-03-31 03:45,2022-03-31 04:45,84.09108,79.26219
2022-03-31 04:00,2022-03-31 05:00,81.99224,79.635155
2022-03-31 04:15,2022-03-31 05:15,75.842964,80.11943
2022-03-31 04:30,2022-03-31 05:30,74.324135,80.38793
2022-03-31 04:45,2022-03-31 05:45,72.15784,80.67017
2022-03-31 05:00,2022-03-31 06:00,77.011856,80.63886
2022-03-31 05:15,2022-03-31 06:15,84.0901,80.124344
2022-03-31 05:30,2022-03-31 06:30,83.74968,80.132675
2022-03-31 05:45,2022-03-31 06:45,84.01889,79.486626
2022-03-31 06:00,2022-03-31 07:00,82.23895,79.836
2022-03-31 06:15,2022-03-31 07:15,74.99513,80.07804
2022-03-31 06:30,2022-03-31 07:30,68.5609,80.46537
2022-03-31 06:45,2022-03-31 07:45,70.24041,80.70746
2022-03-31 07:00,2022-03-31 08:00,69.88507,80.74421
2022-03-31 07:15,2022-03-31 08:15,69.93239,80.09193
2022-03-31 07:30,2022-03-31 08:30,70.24953,78.71388
2022-03-31 07:45,2022-03-31 08:45,70.4948,78.7334
2022-03-31 08:00,2022-03-31 09:00,68.912384,77.93635
2022-03-31 08:15,2022-03-31 09:15,77.796646,78.029625
2022-03-31 08:30,2022-03-31 09:30,71.515976,78.002075
2022-03-31 08:45,2022-03-31 09:45,70.95175,78.17436
2022-03-31 09:00,2022-03-31 10:00,71.26974,78.79697
2022-03-31 09:15,2022-03-31 10:15,74.51221,80.67351
2022-03-31 09:30,2022-03-31 10:30,78.90572,79.32382
2022-04-05 08:45,2022-04-05 09:45,65.0939,64.21401
2022-04-05 09:00,2022-04-05 10:00,59.37611,67.99197
2022-04-05 09:15,2022-04-05 10:15,60.36967,66.93544
2022-04-05 09:30,2022-04-05 10:30,54.337414,68.3709
2022-04-05 09:45,2022-04-05 10:45,55.303493,65.06636
2022-04-05 10:00,2022-04-05 11:00,56.269577,68.451866
2022-04-05 10:15,2022-04-05 11:15,57.813248,58.7079
2022-04-05 10:30,2022-04-05 11:30,59.84664,58.795162
2022-04-05 10:45,2022-04-05 11:45,70.70059,59.494984
2022-04-05 11:00,2022-04-05 12:00,70.80184,60.024124
2022-04-05 11:15,2022-04-05 12:15,68.66447,54.78346
2022-04-05 11:30,2022-04-05 12:30,68.02939,60.701473
2022-04-05 11:45,2022-04-05 12:45,68.13079,57.341152
2022-04-05 12:00,2022-04-05 13:00,71.68201,68.24152
2022-04-05 12:15,2022-04-05 13:15,72.14215,66.700264
2022-04-05 12:30,2022-04-05 13:30,71.33216,67.269
2022-04-05 12:45,2022-04-05 13:45,70.80578,70.42097
2022-04-05 13:00,2022-04-05 14:00,63.95822,68.92424
2022-04-05 13:15,2022-04-05 14:15,44.573437,71.70179
2022-04-05 13:30,2022-04-05 14:30,29.825014,72.446785
2022-04-05 13:45,2022-04-05 14:45,15.076586,74.09633
2022-04-05 14:00,2022-04-05 15:00,10.5626545,74.05249
2022-04-05 14:15,2022-04-05 15:15,11.306597,68.10445
2022-04-05 14:30,2022-04-05 15:30,12.050539,50.194748
2022-04-05 14:45,2022-04-05 15:45,14.563364,45.195953
2022-04-05 15:00,2022-04-05 16:00,15.063429,43.4854
2022-04-05 15:15,2022-04-05 16:15,17.145845,42.453247
2022-04-05 15:30,2022-04-05 16:30,20.05985,48.43238
2022-04-05 15:45,2022-04-05 16:45,24.14184,50.37962
2022-04-05 16:00,2022-04-05 17:00,24.076906,42.74306
2022-04-05 16:15,2022-04-05 17:15,24.011972,47.370674
2022-04-05 16:30,2022-04-05 17:30,23.287832,47.256855
2022-04-05 16:45,2022-04-05 17:45,25.232252,42.202557
2022-04-05 17:00,2022-04-05 18:00,23.937464,41.938736
2022-04-05 17:15,2022-04-05 18:15,22.976767,42.629215
2022-04-05 17:30,2022-04-05 18:30,33.322136,48.491814
2022-04-05 17:45,2022-04-05 18:45,43.667507,46.632923
2022-04-05 18:00,2022-04-05 19:00,66.37472,49.82701
2022-04-05 18:15,2022-04-05 19:15,59.14212,46.81324
2022-04-05 18:30,2022-04-05 19:30,60.37452,46.213966
2022-04-05 18:45,2022-04-05 19:45,59.66498,43.091995
2022-04-05 19:00,2022-04-05 20:00,74.85734,72.38803
2022-04-05 19:15,2022-04-05 20:15,78.39011,61.974194
2022-04-05 19:30,2022-04-05 20:30,79.71329,67.9099
2022-04-05 19:45,2022-04-05 20:45,79.79379,60.553658
2022-04-05 20:00,2022-04-05 21:00,79.99989,55.520092
2022-04-05 20:15,2022-04-05 21:15,80.20599,68.822784
2022-04-05 20:30,2022-04-05 21:30,79.908394,70.2423
2022-04-05 20:45,2022-04-05 21:45,75.14328,77.65642
2022-04-05 21:00,2022-04-05 22:00,76.52048,77.499954
2022-04-05 21:15,2022-04-05 22:15,75.25339,78.88223
2022-04-05 21:30,2022-04-05 22:30,75.80291,79.972084
2022-04-05 21:45,2022-04-05 22:45,82.14692,79.104
2022-04-05 22:00,2022-04-05 23:00,81.41464,80.02682
2022-04-05 22:15,2022-04-05 23:15,85.52836,79.11298
2022-04-05 22:30,2022-04-05 23:30,86.00337,79.57518
2022-04-05 22:45,2022-04-05 23:45,86.23607,79.26446
2022-04-05 23:00,2022-04-06 00:00,85.4812,80.51305
2022-04-05 23:15,2022-04-06 00:15,85.78686,79.94409
2022-04-05 23:30,2022-04-06 00:30,85.78658,81.5165
2022-04-05 23:45,2022-04-06 00:45,86.91403,82.66508
2022-04-06 00:00,2022-04-06 01:00,88.04147,83.49901
2022-04-06 00:15,2022-04-06 01:15,87.39988,83.6196
2022-04-06 00:30,2022-04-06 01:30,88.53005,83.71435
2022-04-06 00:45,2022-04-06 01:45,86.42152,83.57486
2022-04-06 01:00,2022-04-06 02:00,84.31299,84.684906
2022-04-06 01:15,2022-04-06 02:15,82.26108,85.21065
2022-04-06 01:30,2022-04-06 02:30,77.52959,83.884155
2022-04-06 01:45,2022-04-06 02:45,78.4451,82.80227
2022-04-06 02:00,2022-04-06 03:00,77.50167,78.7872
2022-04-06 02:15,2022-04-06 03:15,84.32742,83.48085
2022-04-06 02:30,2022-04-06 03:30,79.55394,83.09463
2022-04-06 02:45,2022-04-06 03:45,80.24039,81.621284
2022-04-06 03:00,2022-04-06 04:00,77.48437,82.16412
2022-04-06 03:15,2022-04-06 04:15,77.09645,82.28043
2022-04-06 03:30,2022-04-06 04:30,78.75948,82.25013
2022-04-06 03:45,2022-04-06 04:45,77.80955,81.50765
2022-04-06 04:00,2022-04-06 05:00,76.5584,82.77051
2022-04-06 04:15,2022-04-06 05:15,74.9825,80.68235
2022-04-06 04:30,2022-04-06 05:30,73.4066,82.694595
2022-04-06 04:45,2022-04-06 05:45,81.45396,81.05141
2022-04-06 05:00,2022-04-06 06:00,88.1232,80.904236
2022-04-06 05:15,2022-04-06 06:15,87.63273,81.07483
2022-04-06 05:30,2022-04-06 06:30,88.03829,80.280754
2022-04-06 05:45,2022-04-06 06:45,87.43189,80.659
2022-04-06 06:00,2022-04-06 07:00,88.31949,82.61492
2022-04-06 06:15,2022-04-06 07:15,85.914055,81.78894
2022-04-06 06:30,2022-04-06 07:30,83.58586,83.70569
2022-04-06 06:45,2022-04-06 07:45,88.19639,83.38513
2022-04-06 07:00,2022-04-06 08:00,88.19898,83.12167
2022-04-06 07:15,2022-04-06 08:15,87.91778,83.90077
2022-04-06 07:30,2022-04-06 08:30,87.74191,82.206215
2022-04-06 07:45,2022-04-06 08:45,87.90535,82.34698
2022-04-06 08:00,2022-04-06 09:00,88.21814,83.550186
2022-04-06 08:15,2022-04-06 09:15,88.07754,83.64671
2022-04-06 08:30,2022-04-06 09:30,83.654,82.89528
2022-04-06 08:45,2022-04-06 09:45,84.11612,84.22279
2022-04-06 09:00,2022-04-06 10:00,73.17671,85.15638
2022-04-06 09:15,2022-04-06 10:15,73.860306,85.111465
2022-04-06 09:30,2022-04-06 10:30,73.9508,85.208176
2022-04-06 09:45,2022-04-06 10:45,73.68182,85.06722
2022-04-06 10:00,2022-04-06 11:00,73.41284,85.49015
2022-04-06 10:15,2022-04-06 11:15,78.177414,82.00196
2022-04-06 10:30,2022-04-06 11:30,78.52543,83.95758
2022-04-06 10:45,2022-04-06 11:45,77.98739,83.552345
2022-04-06 11:00,2022-04-06 12:00,77.20047,83.1106
2022-04-06 11:15,2022-04-06 12:15,77.58739,83.34215
2022-04-06 11:30,2022-04-06 12:30,81.73705,83.058136
2022-04-06 11:45,2022-04-06 12:45,82.38647,84.189026
2022-04-06 12:00,2022-04-06 13:00,82.297035,83.22782
2022-04-06 12:15,2022-04-06 13:15,77.59053,83.77947
2022-04-06 12:30,2022-04-06 13:30,77.79294,83.55
2022-04-06 12:45,2022-04-06 13:45,77.99534,83.91753
2022-04-06 13:00,2022-04-06 14:00,73.40984,83.85368
2022-04-06 13:15,2022-04-06 14:15,69.08494,84.69608
2022-04-06 13:30,2022-04-06 14:30,84.22114,85.023415
2022-04-06 13:45,2022-04-06 14:45,83.75415,84.857544
2022-04-06 14:00,2022-04-06 15:00,84.09264,83.91232
2022-04-06 14:45,2022-04-06 15:45,79.662766,84.26288
2022-04-06 15:00,2022-04-06 16:00,84.50942,85.06341
2022-04-06 15:45,2022-04-06 16:45,87.77221,82.0929
2022-04-06 16:00,2022-04-06 17:00,87.33182,84.70092
2022-04-06 16:15,2022-04-06 17:15,88.71594,84.00649
2022-04-06 16:30,2022-04-06 17:30,88.04984,84.760254
2022-04-06 16:45,2022-04-06 17:45,88.15148,84.88342
2022-04-06 17:00,2022-04-06 18:00,88.002,84.705505
2022-04-06 17:15,2022-04-06 18:15,87.85252,85.48299
2022-04-06 17:30,2022-04-06 18:30,81.20562,85.612305
2022-04-06 17:45,2022-04-06 18:45,80.90056,85.41641
2022-04-06 18:00,2022-04-06 19:00,82.92331,85.55223
2022-04-06 18:15,2022-04-06 19:15,83.402,85.48472
2022-04-06 18:30,2022-04-06 19:30,88.081116,85.220894
2022-04-06 18:45,2022-04-06 19:45,87.96773,85.03721
2022-04-06 19:00,2022-04-06 20:00,87.31808,85.912735
2022-04-06 19:15,2022-04-06 20:15,88.35018,83.980644
2022-04-06 19:30,2022-04-06 20:30,88.7538,84.17801
2022-04-06 19:45,2022-04-06 20:45,87.7498,85.41574
2022-04-06 20:00,2022-04-06 21:00,79.07301,84.7242
2022-04-06 20:15,2022-04-06 21:15,80.692276,85.034164
2022-04-06 20:30,2022-04-06 21:30,79.16335,85.65915
2022-04-06 20:45,2022-04-06 21:45,80.35004,85.97181
2022-04-06 21:00,2022-04-06 22:00,80.26873,85.65257
2022-04-06 21:15,2022-04-06 22:15,79.6775,83.93049
2022-04-06 21:30,2022-04-06 22:30,84.28235,84.311325
2022-04-06 21:45,2022-04-06 22:45,86.419014,84.287056
2022-04-06 22:00,2022-04-06 23:00,88.07412,84.72661
2022-04-06 22:15,2022-04-06 23:15,88.03575,84.055954
2022-04-06 22:30,2022-04-06 23:30,87.68608,83.45241
2022-04-06 22:45,2022-04-06 23:45,87.90679,83.28623
2022-04-06 23:00,2022-04-07 00:00,88.12751,84.62078
2022-04-06 23:15,2022-04-07 00:15,87.9701,84.584854
