TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-08 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4216323,2,51.324486,30.0,0.08300862,0.12672265,0.2947863,0.2446728,0.06480593,0.059782963,0.049191162,0.006574582,0.0045672744,0.0061090854,0.0045289104,0.0039238683,0.0028942903,0.007323501,0.0039873216,0.004587112,0.006410854,0.0023166537,0.0017127712,0.003910679,0.004179482,0.0045717917,0.006135574,0.0032958144,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3171816,3,49.757725,45.0,0.073411845,0.14835721,0.26789483,0.26814583,0.075067155,0.04917266,0.05010802,0.0058201323,0.0042052045,0.0054933596,0.0039900225,0.00345575,0.002456206,0.0065850588,0.0035378647,0.0039404756,0.0055103586,0.0022230567,0.0012846625,0.0033328286,0.0041309334,0.0033241517,0.0051733432,0.003379065,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4925056,2,52.387585,30.0,0.07963286,0.15796186,0.2797522,0.21406314,0.0737152,0.06281582,0.0469524,0.006923443,0.0050993543,0.006736064,0.0051307986,0.004307696,0.0031926774,0.0076554315,0.00453159,0.0050746226,0.006970686,0.0028064146,0.001924022,0.0038161927,0.0052456586,0.0046354933,0.0067097032,0.0043466436,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3602674,2,50.40401,30.0,0.077278785,0.12916091,0.3132644,0.2378263,0.06212812,0.058127034,0.04957466,0.006210641,0.0042127846,0.0057738516,0.004333502,0.0036845587,0.0027132654,0.0067325514,0.0038447971,0.0044614784,0.0059983605,0.0023545611,0.0015457164,0.0036621785,0.004160753,0.0040004947,0.005822357,0.0031279153,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4415312,3,51.622967,45.0,0.078012414,0.1343994,0.26052672,0.2781018,0.07023618,0.051123124,0.051756006,0.006366506,0.0046013836,0.0057124863,0.0045202603,0.0038244708,0.002834037,0.0069825896,0.004008074,0.0046455557,0.006368499,0.0024486827,0.0016173617,0.0037202511,0.0046460787,0.0038915088,0.006029476,0.003627145,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4419682,2,51.629524,30.0,0.08186388,0.13991348,0.2800109,0.23348905,0.07910402,0.06050999,0.0468484,0.006419841,0.004583419,0.006416115,0.0044655236,0.0039158682,0.0029230593,0.0070583913,0.0041123484,0.0047773486,0.006589406,0.0026178684,0.0016556083,0.003816936,0.004686443,0.0042317254,0.0062700566,0.0037202619,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6849718,0,55.27458,0.0,0.22078426,0.11729436,0.18079267,0.16216356,0.06467782,0.06695712,0.073349416,0.010007387,0.0050364365,0.0078267325,0.005842849,0.006414116,0.005754236,0.010646415,0.00585545,0.0068202447,0.0084685255,0.004085074,0.0034105356,0.0038618834,0.005610929,0.007818156,0.01160277,0.004919018,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7040033,0,55.56005,0.0,0.1950519,0.14978696,0.16606966,0.17667362,0.06091215,0.06556752,0.071350336,0.009683023,0.0054762727,0.008183015,0.005854468,0.0066393763,0.005508272,0.009683148,0.0052979393,0.007740293,0.0094565805,0.003192571,0.0035055073,0.005928497,0.0051374235,0.0072841025,0.0120389145,0.0039785006,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540628,2,53.310944,30.0,0.18646882,0.14385289,0.21000998,0.16728029,0.06414563,0.05668014,0.06756463,0.0088514555,0.0046132384,0.0075120707,0.0052401097,0.0057602082,0.005006016,0.009417953,0.005504904,0.005551456,0.008947888,0.0031197993,0.0020272124,0.005108192,0.006258169,0.00557493,0.010684266,0.004819765,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858974,0,57.88461,0.0,0.21460497,0.132793,0.16663784,0.17294167,0.057300895,0.060783483,0.06445922,0.011228449,0.0056627374,0.0084431935,0.006493361,0.0073753255,0.0060969703,0.010356036,0.0065132105,0.0088937795,0.009971162,0.004752398,0.0034699922,0.004821533,0.00766441,0.009650955,0.01345466,0.005630836,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9207382,0,58.811073,0.0,0.23791212,0.12845574,0.1544036,0.15392391,0.06381805,0.052047115,0.069331445,0.012416607,0.0059145913,0.009179765,0.006350155,0.007889627,0.006846953,0.011754873,0.007267144,0.008842397,0.011945977,0.0042647463,0.004323649,0.0060301907,0.0064652483,0.010504024,0.014787436,0.005324673,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0039372,0,60.05906,0.0,0.24606344,0.124699265,0.14691348,0.1480169,0.06006879,0.0637963,0.063878626,0.012482257,0.006322003,0.009721269,0.0066515235,0.007993933,0.007518261,0.011760225,0.006790671,0.009893844,0.0118956,0.0054044146,0.0036225147,0.0071280547,0.0073908037,0.0092149265,0.015589751,0.0071832305,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2745476,0,64.11821,0.0,0.24702732,0.11835937,0.13630648,0.13867508,0.059612527,0.060199972,0.075360574,0.014390724,0.006690394,0.011585343,0.0074516116,0.009071517,0.007742297,0.01228396,0.007694439,0.00978481,0.013709952,0.0057451893,0.005540119,0.006645943,0.009063576,0.011581885,0.017467918,0.008008964,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5192966,2,52.78945,30.0,0.14865057,0.13125746,0.22335754,0.20724116,0.069413744,0.06525018,0.06320308,0.007865455,0.004960426,0.0068059354,0.0050590443,0.0051511223,0.003376154,0.010238085,0.0045111394,0.0049464563,0.006926916,0.0030779687,0.0020597235,0.0044176104,0.004297512,0.005811173,0.0086800475,0.0034415298,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710175,2,55.652626,30.0,0.11731642,0.15108402,0.21670054,0.21068868,0.07090841,0.067799315,0.06276383,0.00881821,0.005521299,0.008472388,0.0059876787,0.0057697324,0.003879671,0.0109086735,0.0043074307,0.005852106,0.007791381,0.0028916572,0.0026627232,0.0044595473,0.006322356,0.0051164557,0.009393001,0.004584517,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6188908,2,54.283363,30.0,0.1861766,0.15210874,0.19891874,0.16105278,0.06537221,0.061007056,0.06598636,0.009694779,0.005018008,0.007378358,0.005461808,0.0062067043,0.005556357,0.010644087,0.005052174,0.005416614,0.00865764,0.0033328205,0.0024386763,0.005141175,0.0057679387,0.007689446,0.010766323,0.00515459,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7540364,2,56.310547,30.0,0.17111236,0.12733816,0.20340599,0.19202428,0.06316181,0.06242097,0.06666696,0.010277361,0.0057159825,0.008378628,0.0058505493,0.0066289534,0.0053822626,0.00977288,0.005633893,0.006241029,0.008154018,0.0037776092,0.0027106176,0.0047390424,0.0068496065,0.00746291,0.011560807,0.0047333254,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8688223,3,58.032333,45.0,0.17625591,0.13499025,0.18119976,0.18606499,0.074068375,0.05722716,0.06509264,0.010947317,0.0061890758,0.008874101,0.006298007,0.0072985906,0.0064958823,0.011758003,0.006794757,0.0069988025,0.009155806,0.003531345,0.0031659533,0.0051311366,0.006368008,0.008440443,0.011563453,0.0060901768,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606497,2,54.097454,30.0,0.17957053,0.14936653,0.19228965,0.1753092,0.06864357,0.06733599,0.060614314,0.009720352,0.0054069487,0.007927955,0.005657285,0.0061931494,0.0044072242,0.008740647,0.0055185896,0.0073478343,0.008529238,0.0030056087,0.001956619,0.004654346,0.0055035087,0.0065042307,0.010855807,0.004940945,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937325,2,59.059875,30.0,0.15172304,0.1459985,0.20067765,0.17260873,0.06513401,0.069019005,0.067890875,0.011073346,0.006427051,0.009083504,0.0065693315,0.0072151786,0.0055794646,0.012644326,0.007169324,0.007528204,0.010546567,0.0039435467,0.0027450447,0.0042788633,0.0067486926,0.0075321873,0.011702089,0.0061614513,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5524468,2,53.2867,30.0,0.12222199,0.13849151,0.2414922,0.21692319,0.06797514,0.057040054,0.06278005,0.008159515,0.0052240547,0.0070824823,0.0051124273,0.0053183953,0.0037510989,0.009843913,0.004282444,0.0064037354,0.0074587776,0.0033498132,0.001928508,0.0032274108,0.0041050576,0.0053965547,0.00853019,0.0039014595,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4634857,2,51.952286,30.0,0.10601026,0.13900259,0.2437869,0.2353175,0.07700102,0.06188254,0.054229647,0.0073988736,0.0046616606,0.0066969846,0.0046801725,0.004760943,0.0032045275,0.009420807,0.0041649425,0.004037729,0.0072762896,0.0025488744,0.0020923042,0.0031374302,0.0039585824,0.0038957705,0.007348377,0.0034852456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.526872,2,52.90308,30.0,0.13630044,0.13540648,0.22689329,0.2050211,0.07654353,0.07044964,0.059564807,0.008157326,0.004744937,0.006455478,0.004960378,0.005106149,0.0036714794,0.00959214,0.004480731,0.00495877,0.0064307535,0.003446231,0.0019936813,0.0045100474,0.00456884,0.0047321003,0.00806877,0.0039428836,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2644575,2,48.96686,30.0,0.14205532,0.15823838,0.22676493,0.20333625,0.06740966,0.0673184,0.06125482,0.0067951516,0.004027107,0.0053260243,0.0038156346,0.004104039,0.003030089,0.00805844,0.00367987,0.004070771,0.0057787774,0.0018611914,0.0019695552,0.0030637463,0.0044852914,0.004098514,0.00687288,0.0025852392,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13865,2,47.07975,30.0,0.1743962,0.16300619,0.22997823,0.18126127,0.06086048,0.056055006,0.0603845,0.0065616635,0.0036862968,0.0057073277,0.0036255089,0.0041264473,0.0033805158,0.007371886,0.003605632,0.004152344,0.005811678,0.00208505,0.001221192,0.004002168,0.0039115464,0.0049352115,0.0071393563,0.0027343181,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2643228,2,48.96484,30.0,0.16107488,0.16291194,0.22655495,0.19739702,0.05908937,0.054737855,0.055798255,0.007256505,0.0041320007,0.0062989495,0.0045168423,0.004669391,0.0032561806,0.0074689584,0.0042580683,0.0048500225,0.006690596,0.0024496731,0.0017529428,0.0028469872,0.005410113,0.0050430503,0.008094695,0.0034407144,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5116634,0,52.67495,0.0,0.20608668,0.15616356,0.1862842,0.17305651,0.05977182,0.051183656,0.05984972,0.009417245,0.0045613814,0.007139925,0.0051720184,0.005913429,0.0047906213,0.009653785,0.005662097,0.0066838944,0.008677683,0.0033635153,0.0026291213,0.004454478,0.0049553965,0.008228816,0.011101326,0.005199145,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5688066,0,53.5321,0.0,0.22112687,0.12625875,0.1807571,0.18216795,0.059369203,0.058876943,0.061887715,0.009776345,0.004769913,0.007248158,0.0051177437,0.0059890575,0.0056988886,0.009268514,0.004840834,0.0077293,0.009361679,0.0034158605,0.002754142,0.0045817085,0.0054753227,0.006533931,0.012196602,0.00479747,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6943061,3,55.414593,45.0,0.1088582,0.1282239,0.23113199,0.23333454,0.07167387,0.070004694,0.060661297,0.008484421,0.005657694,0.00741397,0.0053850366,0.0052262438,0.003872181,0.008863672,0.0045091812,0.005020226,0.008440517,0.0030498514,0.0021357578,0.0040141814,0.005166649,0.0050503765,0.008611636,0.00520997,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3613217,2,50.419827,30.0,0.13218832,0.15918551,0.2138588,0.20502318,0.07714058,0.07371321,0.062850274,0.006904249,0.0040950566,0.0059333937,0.0040480196,0.004342167,0.0028591894,0.0078052534,0.00410135,0.003959838,0.0057940762,0.0026603735,0.0016995209,0.0031643163,0.004061974,0.0044508716,0.0072527993,0.0029076005,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
