InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.79686
2022-03-28 10:45,2022-03-28 11:45,87.87296,81.61218
2022-03-28 11:00,2022-03-28 12:00,88.05585,81.980385
2022-03-28 11:15,2022-03-28 12:15,85.3123,81.94637
2022-03-28 11:30,2022-03-28 12:30,84.0024,82.19242
2022-03-28 11:45,2022-03-28 12:45,84.38108,81.95863
2022-03-28 12:00,2022-03-28 13:00,85.85865,82.31701
2022-03-28 12:15,2022-03-28 13:15,87.91467,82.056984
2022-03-28 12:30,2022-03-28 13:30,87.8557,82.04509
2022-03-28 12:45,2022-03-28 13:45,85.54193,81.616165
2022-03-28 13:00,2022-03-28 14:00,64.93476,81.82036
2022-03-28 13:15,2022-03-28 14:15,70.497696,82.17031
2022-03-28 13:30,2022-03-28 14:30,72.497086,81.87135
2022-03-28 13:45,2022-03-28 14:45,87.96757,81.07494
2022-03-28 14:00,2022-03-28 15:00,86.76499,80.85631
2022-03-28 14:15,2022-03-28 15:15,84.890976,79.87032
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.943596
2022-03-28 14:45,2022-03-28 15:45,84.42756,81.86858
2022-03-28 15:00,2022-03-28 16:00,83.78968,81.50024
2022-03-28 15:15,2022-03-28 16:15,83.75975,81.79246
2022-03-28 15:30,2022-03-28 16:30,84.136536,81.23057
2022-03-28 15:45,2022-03-28 16:45,83.8752,80.782364
2022-03-28 16:00,2022-03-28 17:00,84.01124,81.45198
2022-03-28 16:15,2022-03-28 17:15,83.82643,81.477356
2022-03-28 16:30,2022-03-28 17:30,83.939674,81.527954
2022-03-28 16:45,2022-03-28 17:45,84.005615,81.522766
2022-03-28 17:00,2022-03-28 18:00,83.95464,79.31673
2022-03-28 17:15,2022-03-28 18:15,83.941795,80.32882
2022-03-28 17:30,2022-03-28 18:30,83.983635,81.04863
2022-03-28 17:45,2022-03-28 18:45,83.97727,81.26787
2022-03-28 18:00,2022-03-28 19:00,83.853615,81.334076
2022-03-28 18:15,2022-03-28 19:15,85.47483,81.592224
2022-03-28 18:30,2022-03-28 19:30,88.02416,81.43554
2022-03-28 18:45,2022-03-28 19:45,87.80028,81.43653
2022-03-28 19:00,2022-03-28 20:00,87.97668,81.59373
2022-03-28 19:15,2022-03-28 20:15,88.02019,81.7145
2022-03-28 19:30,2022-03-28 20:30,87.83997,82.40577
2022-03-28 19:45,2022-03-28 20:45,87.94677,82.48777
2022-03-28 20:00,2022-03-28 21:00,87.970474,82.87789
2022-03-28 20:15,2022-03-28 21:15,88.08166,82.556305
2022-03-28 20:30,2022-03-28 21:30,80.06386,82.7524
2022-03-28 20:45,2022-03-28 21:45,84.73491,82.63606
2022-03-28 21:00,2022-03-28 22:00,87.851326,82.54725
2022-03-28 21:15,2022-03-28 22:15,88.06854,81.67099
2022-03-28 21:30,2022-03-28 22:30,82.72234,81.60649
2022-03-28 21:45,2022-03-28 22:45,79.6837,81.45739
2022-03-28 22:00,2022-03-28 23:00,79.63087,82.21523
2022-03-28 22:15,2022-03-28 23:15,79.29162,82.50334
2022-03-28 22:30,2022-03-28 23:30,75.17864,81.782776
2022-03-28 22:45,2022-03-28 23:45,73.47199,81.10453
2022-03-28 23:00,2022-03-29 00:00,74.10296,80.90544
2022-03-28 23:15,2022-03-29 00:15,72.62913,80.41062
2022-03-28 23:30,2022-03-29 00:30,71.764786,79.74889
2022-03-28 23:45,2022-03-29 00:45,67.928795,78.65538
2022-03-29 00:00,2022-03-29 01:00,68.302765,78.584404
2022-03-29 00:15,2022-03-29 01:15,67.55844,78.24387
2022-03-29 00:30,2022-03-29 01:30,67.96865,77.601685
2022-03-29 00:45,2022-03-29 01:45,67.98277,77.04268
2022-03-29 01:00,2022-03-29 02:00,68.00663,76.03661
2022-03-29 01:15,2022-03-29 02:15,68.04058,76.202644
2022-03-29 01:30,2022-03-29 02:30,67.84179,75.63644
2022-03-29 01:45,2022-03-29 02:45,53.50746,76.10428
2022-03-29 02:00,2022-03-29 03:00,80.29788,76.16106
2022-03-29 02:15,2022-03-29 03:15,73.183304,77.15912
2022-03-29 02:30,2022-03-29 03:30,70.64098,77.00212
2022-03-29 02:45,2022-03-29 03:45,64.62852,72.24085
2022-03-29 03:00,2022-03-29 04:00,48.518784,77.89262
2022-03-29 03:15,2022-03-29 04:15,58.055527,78.533035
2022-03-29 03:30,2022-03-29 04:30,61.602016,78.498024
2022-03-29 03:45,2022-03-29 04:45,65.89238,77.078804
2022-03-29 04:00,2022-03-29 05:00,66.00092,68.566154
2022-03-29 04:15,2022-03-29 05:15,61.97066,69.10541
2022-03-29 04:30,2022-03-29 05:30,60.157707,71.50304
2022-03-29 04:45,2022-03-29 05:45,59.64912,74.69676
2022-03-29 05:00,2022-03-29 06:00,60.92842,74.72411
2022-03-29 05:15,2022-03-29 06:15,64.10234,71.95591
2022-03-29 05:30,2022-03-29 06:30,63.893967,69.94409
2022-03-29 05:45,2022-03-29 06:45,64.2768,70.38388
2022-03-29 06:00,2022-03-29 07:00,63.91316,69.649284
2022-03-29 06:15,2022-03-29 07:15,64.44823,73.23783
2022-03-29 06:30,2022-03-29 07:30,70.81911,73.638954
2022-03-29 06:45,2022-03-29 07:45,76.0225,72.08394
2022-03-29 07:00,2022-03-29 08:00,82.06564,72.931076
2022-03-29 07:15,2022-03-29 08:15,83.5282,73.14736
2022-03-29 07:30,2022-03-29 08:30,59.46353,76.63732
2022-03-29 07:45,2022-03-29 08:45,83.769226,77.85039
2022-03-29 08:00,2022-03-29 09:00,84.1155,79.41299
2022-03-29 08:15,2022-03-29 09:15,83.7273,80.4551
2022-03-29 08:30,2022-03-29 09:30,83.93555,81.054375
2022-03-29 08:45,2022-03-29 09:45,83.92864,81.01236
2022-03-29 09:00,2022-03-29 10:00,82.702835,82.18351
2022-03-29 09:15,2022-03-29 10:15,81.59388,82.42698
2022-03-29 09:30,2022-03-29 10:30,84.111916,82.61586
2022-03-29 09:45,2022-03-29 10:45,85.72884,83.08465
2022-03-29 10:00,2022-03-29 11:00,85.18425,83.14653
2022-03-29 10:15,2022-03-29 11:15,80.3557,82.91216
2022-03-29 10:30,2022-03-29 11:30,79.92442,82.97528
2022-03-29 10:45,2022-03-29 11:45,73.23803,83.60939
2022-03-29 11:00,2022-03-29 12:00,69.682846,83.67781
2022-03-29 11:15,2022-03-29 12:15,70.15457,83.46304
2022-03-29 11:30,2022-03-29 12:30,70.02344,82.68802
2022-03-29 11:45,2022-03-29 12:45,69.94836,81.91191
2022-03-29 12:00,2022-03-29 13:00,69.92235,80.28414
2022-03-29 12:15,2022-03-29 13:15,69.70527,79.43919
2022-03-29 12:30,2022-03-29 13:30,74.12183,78.702644
2022-03-29 12:45,2022-03-29 13:45,73.603645,79.0448
2022-03-29 13:00,2022-03-29 14:00,69.70957,78.91982
2022-03-29 13:15,2022-03-29 14:15,65.716194,78.718864
2022-03-29 13:30,2022-03-29 14:30,63.70573,78.900635
2022-03-29 13:45,2022-03-29 14:45,64.846275,79.06346
2022-03-29 14:00,2022-03-29 15:00,64.116615,78.850105
2022-03-29 14:15,2022-03-29 15:15,69.52719,77.33227
2022-03-29 14:30,2022-03-29 15:30,71.9302,75.38258
2022-03-29 14:45,2022-03-29 15:45,71.87467,76.09552
2022-03-29 15:00,2022-03-29 16:00,71.84014,76.62812
2022-03-29 15:15,2022-03-29 16:15,72.05377,78.24771
2022-03-29 15:30,2022-03-29 16:30,71.91207,79.22342
2022-03-29 15:45,2022-03-29 16:45,71.77039,79.07542
2022-03-29 16:00,2022-03-29 17:00,71.99555,78.72413
2022-03-29 16:15,2022-03-29 17:15,74.26185,78.59405
2022-03-29 16:30,2022-03-29 17:30,77.98578,79.3111
2022-03-29 16:45,2022-03-29 17:45,78.1672,78.674286
2022-03-29 17:00,2022-03-29 18:00,77.7272,79.02221
2022-03-29 17:15,2022-03-29 18:15,77.95242,79.437485
2022-03-29 17:30,2022-03-29 18:30,77.77143,80.49353
2022-03-29 17:45,2022-03-29 18:45,78.20896,80.63591
2022-03-29 18:00,2022-03-29 19:00,77.80191,81.11264
2022-03-29 18:15,2022-03-29 19:15,77.984955,81.13383
2022-03-29 18:30,2022-03-29 19:30,77.841675,81.11554
2022-03-29 18:45,2022-03-29 19:45,78.11202,81.23032
2022-03-29 19:00,2022-03-29 20:00,77.804726,81.414635
2022-03-29 19:15,2022-03-29 20:15,81.993095,81.75976
2022-03-29 19:30,2022-03-29 20:30,81.89677,81.23908
2022-03-29 19:45,2022-03-29 20:45,81.95473,81.591125
2022-03-29 20:00,2022-03-29 21:00,81.75118,81.40661
2022-03-29 20:15,2022-03-29 21:15,82.0603,82.05625
2022-03-29 20:30,2022-03-29 21:30,82.140366,82.31257
2022-03-29 20:45,2022-03-29 21:45,81.8513,82.46738
2022-03-29 21:00,2022-03-29 22:00,81.885704,82.17867
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.690414
2022-03-29 21:30,2022-03-29 22:30,88.16493,82.30693
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.73021
2022-03-29 22:00,2022-03-29 23:00,85.954475,82.80255
2022-03-29 22:15,2022-03-29 23:15,75.81417,83.1236
2022-03-29 22:30,2022-03-29 23:30,29.861895,83.1795
2022-03-29 22:45,2022-03-29 23:45,42.279804,83.809166
2022-03-29 23:00,2022-03-30 00:00,55.030937,84.05565
2022-03-29 23:15,2022-03-30 00:15,63.895058,82.50286
2022-03-29 23:30,2022-03-30 00:30,69.94616,70.990974
2022-03-29 23:45,2022-03-30 00:45,69.86041,56.78533
2022-03-30 00:00,2022-03-30 01:00,69.51677,64.56977
2022-03-30 00:15,2022-03-30 01:15,71.43013,72.681915
2022-03-30 00:30,2022-03-30 01:30,81.11015,75.95526
2022-03-30 00:45,2022-03-30 01:45,84.079834,76.71233
2022-03-30 01:00,2022-03-30 02:00,82.388565,77.127975
2022-03-30 01:15,2022-03-30 02:15,76.51104,77.07724
2022-03-30 01:30,2022-03-30 02:30,75.9617,79.402016
2022-03-30 01:45,2022-03-30 02:45,76.0893,80.886154
2022-03-30 02:00,2022-03-30 03:00,75.90887,81.716774
2022-03-30 02:15,2022-03-30 03:15,75.79641,81.300026
2022-03-30 02:30,2022-03-30 03:30,76.0233,80.72642
2022-03-30 02:45,2022-03-30 03:45,75.91057,79.67639
2022-03-30 03:00,2022-03-30 04:00,74.7832,81.10128
2022-03-30 03:15,2022-03-30 04:15,73.22606,81.15675
2022-03-30 03:30,2022-03-30 04:30,74.156525,80.71796
2022-03-30 03:45,2022-03-30 04:45,73.797806,80.10886
2022-03-30 04:00,2022-03-30 05:00,73.78548,79.61534
2022-03-30 04:15,2022-03-30 05:15,71.406975,79.57734
2022-03-30 04:30,2022-03-30 05:30,69.8002,79.223755
2022-03-30 04:45,2022-03-30 05:45,69.96922,79.44199
2022-03-30 05:00,2022-03-30 06:00,69.92467,76.74915
2022-03-30 05:15,2022-03-30 06:15,69.90004,78.03435
2022-03-30 05:30,2022-03-30 06:30,70.096924,78.17992
2022-03-30 05:45,2022-03-30 06:45,64.14013,76.99995
2022-03-30 06:00,2022-03-30 07:00,62.01699,77.078896
2022-03-30 06:15,2022-03-30 07:15,61.981064,77.19418
2022-03-30 06:30,2022-03-30 07:30,62.032322,76.173615
2022-03-30 06:45,2022-03-30 07:45,61.982006,73.90168
2022-03-30 07:00,2022-03-30 08:00,61.76192,72.76838
2022-03-30 07:15,2022-03-30 08:15,61.889835,70.5649
2022-03-30 07:30,2022-03-30 08:30,61.911037,71.95864
2022-03-30 07:45,2022-03-30 08:45,62.38293,72.35018
2022-03-30 08:00,2022-03-30 09:00,70.111786,71.43636
2022-03-30 08:15,2022-03-30 09:15,69.49613,72.69956
2022-03-30 08:30,2022-03-30 09:30,69.968376,71.0894
2022-03-30 08:45,2022-03-30 09:45,68.60112,71.728905
2022-03-30 09:00,2022-03-30 10:00,68.55219,75.870445
2022-03-30 09:15,2022-03-30 10:15,65.5588,76.47996
2022-03-30 09:30,2022-03-30 10:30,64.02211,78.23377
2022-03-30 09:45,2022-03-30 10:45,67.80026,75.45331
2022-03-30 10:00,2022-03-30 11:00,75.25182,78.914345
2022-03-30 10:15,2022-03-30 11:15,75.355446,74.63464
2022-03-30 10:30,2022-03-30 11:30,69.70315,75.67461
2022-03-30 10:45,2022-03-30 11:45,70.30669,76.520325
2022-03-30 11:00,2022-03-30 12:00,57.51446,78.34487
2022-03-30 11:15,2022-03-30 12:15,57.88155,79.0297
2022-03-30 11:30,2022-03-30 12:30,57.665356,78.03382
2022-03-30 11:45,2022-03-30 12:45,63.856953,72.27886
2022-03-30 12:00,2022-03-30 13:00,65.44184,77.29812
2022-03-30 12:15,2022-03-30 13:15,66.01425,72.892815
2022-03-30 12:30,2022-03-30 13:30,69.20988,68.86871
2022-03-30 12:45,2022-03-30 13:45,69.79026,71.25865
2022-03-30 13:00,2022-03-30 14:00,70.01434,75.355255
2022-03-30 13:15,2022-03-30 14:15,65.219795,73.912766
2022-03-30 13:30,2022-03-30 14:30,63.919044,74.2492
2022-03-30 13:45,2022-03-30 14:45,63.744503,76.35232
2022-03-30 14:00,2022-03-30 15:00,64.305626,77.07312
2022-03-30 14:15,2022-03-30 15:15,63.99607,75.41577
2022-03-30 14:30,2022-03-30 15:30,63.69422,74.842575
2022-03-30 14:45,2022-03-30 15:45,67.51813,74.25573
2022-03-30 15:00,2022-03-30 16:00,70.04158,75.072914
2022-03-30 15:15,2022-03-30 16:15,70.012405,75.086525
2022-03-30 15:30,2022-03-30 16:30,70.20989,74.82362
2022-03-30 15:45,2022-03-30 16:45,69.781334,76.1945
2022-03-30 16:00,2022-03-30 17:00,69.86736,76.80362
2022-03-30 16:15,2022-03-30 17:15,69.712006,77.31578
2022-03-30 16:30,2022-03-30 17:30,69.97405,77.32452
2022-03-30 16:45,2022-03-30 17:45,69.82448,77.413025
2022-03-30 17:00,2022-03-30 18:00,69.73988,77.564545
2022-03-30 17:15,2022-03-30 18:15,70.1399,77.78358
2022-03-30 17:30,2022-03-30 18:30,70.09151,77.71087
2022-03-30 17:45,2022-03-30 18:45,69.45369,77.98078
2022-03-30 18:00,2022-03-30 19:00,70.03976,77.28126
2022-03-30 18:15,2022-03-30 19:15,72.78728,77.468254
2022-03-30 18:30,2022-03-30 19:30,76.22342,77.67225
2022-03-30 18:45,2022-03-30 19:45,79.8454,77.82547
2022-03-30 19:00,2022-03-30 20:00,82.00935,77.53424
2022-03-30 19:15,2022-03-30 20:15,84.06102,78.162346
2022-03-30 19:30,2022-03-30 20:30,84.047966,78.92623
2022-03-30 19:45,2022-03-30 20:45,82.76546,80.03828
2022-03-30 20:00,2022-03-30 21:00,80.05762,80.58111
2022-03-30 20:15,2022-03-30 21:15,79.992874,81.5288
2022-03-30 20:30,2022-03-30 21:30,80.03141,81.3928
2022-03-30 20:45,2022-03-30 21:45,76.109184,81.83341
2022-03-30 21:00,2022-03-30 22:00,72.2379,81.499886
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.93435
2022-03-30 21:30,2022-03-30 22:30,71.98427,81.379135
2022-03-30 21:45,2022-03-30 22:45,71.963524,80.5945
2022-03-30 22:00,2022-03-30 23:00,71.74871,79.86548
2022-03-30 22:15,2022-03-30 23:15,71.93844,79.095764
2022-03-30 22:30,2022-03-30 23:30,72.00601,78.25879
2022-03-30 22:45,2022-03-30 23:45,72.03378,78.36224
2022-03-30 23:00,2022-03-31 00:00,71.742615,78.33543
2022-03-30 23:15,2022-03-31 00:15,71.97952,78.52887
2022-03-30 23:30,2022-03-31 00:30,75.70067,78.1565
2022-03-30 23:45,2022-03-31 00:45,75.71265,78.40584
2022-03-31 00:00,2022-03-31 01:00,76.20046,77.92379
2022-03-31 00:15,2022-03-31 01:15,75.65163,77.951645
2022-03-31 00:30,2022-03-31 01:30,76.02751,78.98862
2022-03-31 00:45,2022-03-31 01:45,76.05167,79.431
2022-03-31 01:00,2022-03-31 02:00,75.75931,79.875336
2022-03-31 01:15,2022-03-31 02:15,76.077385,79.78225
2022-03-31 01:30,2022-03-31 02:30,72.74621,80.09846
2022-03-31 01:45,2022-03-31 02:45,71.3527,79.98373
2022-03-31 02:00,2022-03-31 03:00,72.03493,80.09569
2022-03-31 02:15,2022-03-31 03:15,71.76544,80.16969
2022-03-31 02:30,2022-03-31 03:30,72.74035,79.44655
2022-03-31 02:45,2022-03-31 03:45,78.541046,78.783646
2022-03-31 03:00,2022-03-31 04:00,79.59866,78.096504
2022-03-31 03:15,2022-03-31 04:15,82.268974,78.370255
2022-03-31 03:30,2022-03-31 04:30,84.00451,78.23084
2022-03-31 03:45,2022-03-31 04:45,84.09108,79.4135
2022-03-31 04:00,2022-03-31 05:00,81.99224,79.99505
2022-03-31 04:15,2022-03-31 05:15,75.842964,80.609924
2022-03-31 04:30,2022-03-31 05:30,74.324135,80.99986
2022-03-31 04:45,2022-03-31 05:45,72.15784,81.30405
2022-03-31 05:00,2022-03-31 06:00,77.011856,81.52978
2022-03-31 05:15,2022-03-31 06:15,84.0901,80.35176
2022-03-31 05:30,2022-03-31 06:30,83.74968,79.777664
2022-03-31 05:45,2022-03-31 06:45,84.01889,78.99833
2022-03-31 06:00,2022-03-31 07:00,82.23895,79.096535
2022-03-31 06:15,2022-03-31 07:15,74.99513,80.311195
2022-03-31 06:30,2022-03-31 07:30,68.5609,80.54806
2022-03-31 06:45,2022-03-31 07:45,70.24041,81.202736
2022-03-31 07:00,2022-03-31 08:00,69.88507,81.05677
2022-03-31 07:15,2022-03-31 08:15,69.93239,79.801216
2022-03-31 07:30,2022-03-31 08:30,70.24953,77.7329
2022-03-31 07:45,2022-03-31 08:45,70.4948,76.9966
2022-03-31 08:00,2022-03-31 09:00,68.912384,76.990845
2022-03-31 08:15,2022-03-31 09:15,77.796646,76.97275
2022-03-31 08:30,2022-03-31 09:30,71.515976,76.84708
2022-03-31 08:45,2022-03-31 09:45,70.95175,76.84769
2022-03-31 09:00,2022-03-31 10:00,71.26974,75.47662
2022-03-31 09:15,2022-03-31 10:15,74.51221,78.10363
2022-03-31 09:30,2022-03-31 10:30,78.90572,77.81828
2022-04-05 08:45,2022-04-05 09:45,65.0939,69.990265
2022-04-05 09:00,2022-04-05 10:00,59.37611,75.22219
2022-04-05 09:15,2022-04-05 10:15,60.36967,74.96411
2022-04-05 09:30,2022-04-05 10:30,54.337414,75.60255
2022-04-05 09:45,2022-04-05 10:45,55.303493,74.82694
2022-04-05 10:00,2022-04-05 11:00,56.269577,75.019516
2022-04-05 10:15,2022-04-05 11:15,57.813248,68.654755
2022-04-05 10:30,2022-04-05 11:30,59.84664,67.05561
2022-04-05 10:45,2022-04-05 11:45,70.70059,67.41528
2022-04-05 11:00,2022-04-05 12:00,70.80184,67.83353
2022-04-05 11:15,2022-04-05 12:15,68.66447,65.91078
2022-04-05 11:30,2022-04-05 12:30,68.02939,70.34867
2022-04-05 11:45,2022-04-05 12:45,68.13079,68.222435
2022-04-05 12:00,2022-04-05 13:00,71.68201,74.95799
2022-04-05 12:15,2022-04-05 13:15,72.14215,75.83164
2022-04-05 12:30,2022-04-05 13:30,71.33216,76.44931
2022-04-05 12:45,2022-04-05 13:45,70.80578,76.5423
2022-04-05 13:00,2022-04-05 14:00,63.95822,76.69054
2022-04-05 13:15,2022-04-05 14:15,44.573437,77.8287
2022-04-05 13:30,2022-04-05 14:30,29.825014,77.845215
2022-04-05 13:45,2022-04-05 14:45,15.076586,78.279076
2022-04-05 14:00,2022-04-05 15:00,10.5626545,78.85899
2022-04-05 14:15,2022-04-05 15:15,11.306597,75.95304
2022-04-05 14:30,2022-04-05 15:30,12.050539,59.864517
2022-04-05 14:45,2022-04-05 15:45,14.563364,48.200737
2022-04-05 15:00,2022-04-05 16:00,15.063429,46.469425
2022-04-05 15:15,2022-04-05 16:15,17.145845,36.977898
2022-04-05 15:30,2022-04-05 16:30,20.05985,33.796627
2022-04-05 15:45,2022-04-05 16:45,24.14184,37.1257
2022-04-05 16:00,2022-04-05 17:00,24.076906,34.423027
2022-04-05 16:15,2022-04-05 17:15,24.011972,35.11894
2022-04-05 16:30,2022-04-05 17:30,23.287832,37.463184
2022-04-05 16:45,2022-04-05 17:45,25.232252,34.3989
2022-04-05 17:00,2022-04-05 18:00,23.937464,34.512505
2022-04-05 17:15,2022-04-05 18:15,22.976767,36.134285
2022-04-05 17:30,2022-04-05 18:30,33.322136,38.30996
2022-04-05 17:45,2022-04-05 18:45,43.667507,40.465805
2022-04-05 18:00,2022-04-05 19:00,66.37472,42.087418
2022-04-05 18:15,2022-04-05 19:15,59.14212,36.97639
2022-04-05 18:30,2022-04-05 19:30,60.37452,35.798546
2022-04-05 18:45,2022-04-05 19:45,59.66498,35.288433
2022-04-05 19:00,2022-04-05 20:00,74.85734,71.37381
2022-04-05 19:15,2022-04-05 20:15,78.39011,72.599686
2022-04-05 19:30,2022-04-05 20:30,79.71329,73.185356
2022-04-05 19:45,2022-04-05 20:45,79.79379,66.04804
2022-04-05 20:00,2022-04-05 21:00,79.99989,63.317024
2022-04-05 20:15,2022-04-05 21:15,80.20599,77.075516
2022-04-05 20:30,2022-04-05 21:30,79.908394,78.45328
2022-04-05 20:45,2022-04-05 21:45,75.14328,80.001335
2022-04-05 21:00,2022-04-05 22:00,76.52048,80.18488
2022-04-05 21:15,2022-04-05 22:15,75.25339,80.46189
2022-04-05 21:30,2022-04-05 22:30,75.80291,80.51185
2022-04-05 21:45,2022-04-05 22:45,82.14692,80.32507
2022-04-05 22:00,2022-04-05 23:00,81.41464,79.82908
2022-04-05 22:15,2022-04-05 23:15,85.52836,79.21504
2022-04-05 22:30,2022-04-05 23:30,86.00337,79.614716
2022-04-05 22:45,2022-04-05 23:45,86.23607,78.57516
2022-04-05 23:00,2022-04-06 00:00,85.4812,79.67315
2022-04-05 23:15,2022-04-06 00:15,85.78686,79.05008
2022-04-05 23:30,2022-04-06 00:30,85.78658,80.24701
2022-04-05 23:45,2022-04-06 00:45,86.91403,82.22699
2022-04-06 00:00,2022-04-06 01:00,88.04147,81.65906
2022-04-06 00:15,2022-04-06 01:15,87.39988,82.28873
2022-04-06 00:30,2022-04-06 01:30,88.53005,81.88031
2022-04-06 00:45,2022-04-06 01:45,86.42152,81.80235
2022-04-06 01:00,2022-04-06 02:00,84.31299,81.21412
2022-04-06 01:15,2022-04-06 02:15,82.26108,82.64038
2022-04-06 01:30,2022-04-06 02:30,77.52959,81.611496
2022-04-06 01:45,2022-04-06 02:45,78.4451,82.17525
2022-04-06 02:00,2022-04-06 03:00,77.50167,80.132324
2022-04-06 02:15,2022-04-06 03:15,84.32742,81.207375
2022-04-06 02:30,2022-04-06 03:30,79.55394,81.722694
2022-04-06 02:45,2022-04-06 03:45,80.24039,80.714035
2022-04-06 03:00,2022-04-06 04:00,77.48437,81.54306
2022-04-06 03:15,2022-04-06 04:15,77.09645,81.19519
2022-04-06 03:30,2022-04-06 04:30,78.75948,81.83153
2022-04-06 03:45,2022-04-06 04:45,77.80955,81.33128
2022-04-06 04:00,2022-04-06 05:00,76.5584,81.74627
2022-04-06 04:15,2022-04-06 05:15,74.9825,80.452194
2022-04-06 04:30,2022-04-06 05:30,73.4066,80.98915
2022-04-06 04:45,2022-04-06 05:45,81.45396,80.113335
2022-04-06 05:00,2022-04-06 06:00,88.1232,80.70572
2022-04-06 05:15,2022-04-06 06:15,87.63273,80.265236
2022-04-06 05:30,2022-04-06 06:30,88.03829,80.131676
2022-04-06 05:45,2022-04-06 06:45,87.43189,80.235
2022-04-06 06:00,2022-04-06 07:00,88.31949,81.99044
2022-04-06 06:15,2022-04-06 07:15,85.914055,80.641624
2022-04-06 06:30,2022-04-06 07:30,83.58586,81.18188
2022-04-06 06:45,2022-04-06 07:45,88.19639,81.24661
2022-04-06 07:00,2022-04-06 08:00,88.19898,83.23577
2022-04-06 07:15,2022-04-06 08:15,87.91778,82.27728
2022-04-06 07:30,2022-04-06 08:30,87.74191,81.6874
2022-04-06 07:45,2022-04-06 08:45,87.90535,81.856255
2022-04-06 08:00,2022-04-06 09:00,88.21814,82.6929
2022-04-06 08:15,2022-04-06 09:15,88.07754,82.13189
2022-04-06 08:30,2022-04-06 09:30,83.654,81.27701
2022-04-06 08:45,2022-04-06 09:45,84.11612,82.31033
2022-04-06 09:00,2022-04-06 10:00,73.17671,84.15036
2022-04-06 09:15,2022-04-06 10:15,73.860306,83.73011
2022-04-06 09:30,2022-04-06 10:30,73.9508,83.71804
2022-04-06 09:45,2022-04-06 10:45,73.68182,84.05912
2022-04-06 10:00,2022-04-06 11:00,73.41284,84.34899
2022-04-06 10:15,2022-04-06 11:15,78.177414,81.564186
2022-04-06 10:30,2022-04-06 11:30,78.52543,80.97034
2022-04-06 10:45,2022-04-06 11:45,77.98739,81.98268
2022-04-06 11:00,2022-04-06 12:00,77.20047,82.05334
2022-04-06 11:15,2022-04-06 12:15,77.58739,82.643
2022-04-06 11:30,2022-04-06 12:30,81.73705,81.88647
2022-04-06 11:45,2022-04-06 12:45,82.38647,82.35685
2022-04-06 12:00,2022-04-06 13:00,82.297035,81.95582
2022-04-06 12:15,2022-04-06 13:15,77.59053,82.93321
2022-04-06 12:30,2022-04-06 13:30,77.79294,82.77903
2022-04-06 12:45,2022-04-06 13:45,77.99534,82.42817
2022-04-06 13:00,2022-04-06 14:00,73.40984,82.64359
2022-04-06 13:15,2022-04-06 14:15,69.08494,82.51522
2022-04-06 13:30,2022-04-06 14:30,84.22114,83.07534
2022-04-06 13:45,2022-04-06 14:45,83.75415,83.799805
2022-04-06 14:00,2022-04-06 15:00,84.09264,83.31101
2022-04-06 14:45,2022-04-06 15:45,79.662766,82.88476
2022-04-06 15:00,2022-04-06 16:00,84.50942,82.84875
2022-04-06 15:45,2022-04-06 16:45,87.77221,79.93786
2022-04-06 16:00,2022-04-06 17:00,87.33182,83.04337
2022-04-06 16:15,2022-04-06 17:15,88.71594,83.65439
2022-04-06 16:30,2022-04-06 17:30,88.04984,84.39832
2022-04-06 16:45,2022-04-06 17:45,88.15148,83.9227
2022-04-06 17:00,2022-04-06 18:00,88.002,84.605255
2022-04-06 17:15,2022-04-06 18:15,87.85252,84.30168
2022-04-06 17:30,2022-04-06 18:30,81.20562,84.149
2022-04-06 17:45,2022-04-06 18:45,80.90056,84.28172
2022-04-06 18:00,2022-04-06 19:00,82.92331,85.12314
2022-04-06 18:15,2022-04-06 19:15,83.402,85.08371
2022-04-06 18:30,2022-04-06 19:30,88.081116,85.069244
2022-04-06 18:45,2022-04-06 19:45,87.96773,84.54417
2022-04-06 19:00,2022-04-06 20:00,87.31808,85.282585
2022-04-06 19:15,2022-04-06 20:15,88.35018,83.83606
2022-04-06 19:30,2022-04-06 20:30,88.7538,83.85144
2022-04-06 19:45,2022-04-06 20:45,87.7498,85.03618
2022-04-06 20:00,2022-04-06 21:00,79.07301,84.8042
2022-04-06 20:15,2022-04-06 21:15,80.692276,85.56248
2022-04-06 20:30,2022-04-06 21:30,79.16335,86.54828
2022-04-06 20:45,2022-04-06 21:45,80.35004,85.493454
2022-04-06 21:00,2022-04-06 22:00,80.26873,86.197174
2022-04-06 21:15,2022-04-06 22:15,79.6775,84.000305
2022-04-06 21:30,2022-04-06 22:30,84.28235,83.86385
2022-04-06 21:45,2022-04-06 22:45,86.419014,84.04825
2022-04-06 22:00,2022-04-06 23:00,88.07412,84.4937
2022-04-06 22:15,2022-04-06 23:15,88.03575,83.7029
2022-04-06 22:30,2022-04-06 23:30,87.68608,83.3405
2022-04-06 22:45,2022-04-06 23:45,87.90679,83.906395
2022-04-06 23:00,2022-04-07 00:00,88.12751,85.32087
2022-04-06 23:15,2022-04-07 00:15,87.9701,84.92259
