InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,0.0511935
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,0.047799677
2022-03-27 17:45,2022-03-27 18:45,0.09521489,0.01144284
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,0.029225446
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,0.051668584
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,0.12740159
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.13242234
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.18960199
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,0.13092464
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,0.0969261
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.024101913
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.025169812
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.01749751
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.07594262
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.055031076
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.0723844
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.07811518
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-0.3155746
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.089024335
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.016984016
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.028586552
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.03254862
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.10930164
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.18330427
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.080167025
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.073850244
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,0.035351023
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,0.05444096
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,0.07286199
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,0.060270652
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,0.09609457
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,0.08178225
2022-03-28 01:15,2022-03-28 02:15,0.27466118,0.07274781
2022-03-28 01:30,2022-03-28 02:30,0.47195294,0.091744885
2022-03-28 01:45,2022-03-28 02:45,0.8399389,0.11597869
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.1643517
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.21815261
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.29294145
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.32794213
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.37705803
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.42742544
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.47144163
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.48859477
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.4958821
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.49269384
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.5682759
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.566603
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.64098203
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.58403397
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.6223586
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.5536057
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.43487078
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.33837116
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.27055746
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.23906712
2022-03-28 07:00,2022-03-28 08:00,0.65081495,0.18035871
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.24093623
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.270922
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.26805687
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.30971855
2022-03-28 08:15,2022-03-28 09:15,0.17255679,0.17848065
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.34145877
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.41015077
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.37630808
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.2850514
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.26277143
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.2389058
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.25243348
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.24824475
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.29490018
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.38350314
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.42351693
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.41982073
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.44655955
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.4211533
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.46009886
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.43184114
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.4305485
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.38393617
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.4061268
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.44415694
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.4116686
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.32512066
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.3013603
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.19421086
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.31084657
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.41136694
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.37133777
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.4030943
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.34203237
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.29332516
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.36609405
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.3688519
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.3743499
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.37378675
2022-03-28 17:00,2022-03-28 18:00,0.6380649,0.13405031
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.24403752
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.3222612
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.34608585
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.35328078
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.38133496
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.364307
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.3644151
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.38149816
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.39462286
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.46974456
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.4786561
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.5210513
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.4861036
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.5074146
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.49477154
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.4851197
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.3898939
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.38288516
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.3666821
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.44903886
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.4803478
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.40204227
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.3283353
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,0.30670026
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,0.25292718
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,0.18101498
2022-03-28 23:45,2022-03-29 00:45,-1.103505,0.062180113
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,0.054466847
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,0.01746048
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.05232738
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-0.11307649
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-0.22240777
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-0.20436497
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-0.26589644
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-0.21505435
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-0.20888431
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.10042213
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.11748381
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-0.63490283
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.020711169
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,0.04888442
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,0.045079604
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.10915008
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-1.0342418
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-0.9756397
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-0.7150834
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-0.36801314
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-0.36504084
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-0.665868
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-0.88449794
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-0.83670443
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-0.9165355
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-0.5265585
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-0.48296738
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-0.65195525
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-0.55989486
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-0.53639054
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.1571271
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.025300212
2022-03-29 08:00,2022-03-29 09:00,0.6555454,0.14451113
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.2577604
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.32288492
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.31831962
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.4455911
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.47204947
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.492576
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.5435202
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.55024487
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.52477586
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.5316352
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.60054517
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.60798085
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.5846417
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.5004171
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.41607583
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.2391818
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,0.14735964
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,0.06731635
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,0.104499705
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,0.09091761
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,0.06907965
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,0.08883299
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,0.10652771
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,0.0833416
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.081606045
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.29348248
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.2160063
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.15812685
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,0.017877966
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,0.12391071
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,0.10782704
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,0.06965154
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,0.05551479
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,0.13343868
2022-03-29 16:45,2022-03-29 17:45,0.009128477,0.064235106
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,0.10204473
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,0.14717379
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.26193643
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.27740937
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.3292169
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.33151954
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.32953238
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.34200627
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.3620354
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.39954132
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.34295756
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.3812152
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.36116296
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.43176126
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.45961607
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.47643983
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.44506574
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.50067794
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.45900333
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.50500274
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.5128639
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.547753
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.55382735
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.62225544
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.64904106
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.48029613
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-0.77073056
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-2.3144937
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.4685388
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.5869714
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.23124845
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.14897525
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.10380672
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.10932048
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.14331931
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.30460405
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.39486998
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.3495803
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.2872448
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,0.1731362
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.32798228
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.33401108
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.28632587
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.22013314
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.16650149
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.16237198
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.1239473
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,0.14766327
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.1449744
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-0.005308613
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,0.010510385
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.11771986
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.10914014
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.09661166
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.20751949
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.4544168
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.57757497
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-0.8170322
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-0.6655716
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-0.6230215
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-0.722329
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-0.5850537
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-0.7600341
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-0.6905377
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.24046554
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.17422827
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,0.016363263
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.28579736
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,0.0903223
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.37476325
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.26174814
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.16984178
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,0.028436348
2022-03-30 11:15,2022-03-30 12:15,-2.195365,0.102858335
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.0053663105
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-0.630772
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.08531655
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-0.5640526
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-1.001362
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-0.7416409
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.29645246
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.45321143
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.4166509
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.18809925
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.10976829
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.28987628
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.35216695
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.41594064
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.32713538
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.32565606
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.35422623
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.20524974
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.13905571
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.08339779
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.082448035
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.0728295
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.056363896
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.03256093
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.04046245
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.011129849
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.08714913
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.06682794
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.04465902
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.028008536
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.059657007
2022-03-30 19:15,2022-03-30 20:15,0.64962494,0.008601204
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.091614135
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.21246302
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.27145433
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.37444258
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.35966277
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.4075452
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.37130016
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.30984175
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.35817796
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.27290875
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.1936849
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.110037826
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,0.019081347
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,0.030324161
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,0.02741047
2022-03-30 23:15,2022-03-31 00:15,-0.663302,0.04843223
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,0.00796625
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,0.035061516
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.017323866
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,-0.014296308
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.09839419
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.14646906
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.194756
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.18463999
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.21900305
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.20653483
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.2187024
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.22674443
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.14815837
2022-03-31 02:45,2022-03-31 03:45,0.04975535,0.076119006
2022-03-31 03:00,2022-03-31 04:00,0.16468962,0.0014454275
2022-03-31 03:15,2022-03-31 04:15,0.45487905,0.03119491
2022-03-31 03:30,2022-03-31 04:30,0.6434835,0.016045079
2022-03-31 03:45,2022-03-31 04:45,0.65289164,0.14456691
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.2077658
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.2745856
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.31696114
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.35001737
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.3745485
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.24653007
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.18414149
2022-03-31 05:45,2022-03-31 06:45,0.6450466,0.09944917
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.11012199
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.24212205
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.26786208
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.3390082
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.3231455
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.18670121
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.038067475
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.11808376
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.11870879
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.12067567
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.13433261
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.13426675
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.28326362
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.0022198036
2022-03-31 09:30,2022-03-31 10:30,0.08938533,-0.02878894
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-0.87948
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-0.3109131
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-0.33895898
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-0.26957935
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-0.35386592
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.3329382
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.0246131
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.1983966
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.1593095
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.1138581
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.3228076
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-0.8405307
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.0715944
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.3396244
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.24468265
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.17755921
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.16745348
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.15134437
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.027657628
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.02586256
2022-04-05 13:45,2022-04-05 14:45,-6.84709,0.021285877
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,0.084307104
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.23149003
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-1.9798709
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.2474036
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.4355497
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-4.467018
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-4.812735
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-4.450956
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-4.7446623
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-4.669036
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-4.414281
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-4.7472844
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-4.7349386
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-4.558696
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-4.3222594
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-4.0879784
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-3.9117537
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-4.4671817
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-4.5951815
2022-04-05 18:45,2022-04-05 19:45,-2.001555,-4.6506166
2022-04-05 19:00,2022-04-05 20:00,-0.35056248,-0.7291267
2022-04-05 19:15,2022-04-05 20:15,0.033352677,-0.5959075
2022-04-05 19:30,2022-04-05 20:30,0.17714603,-0.532261
2022-04-05 19:45,2022-04-05 20:45,0.18589418,-1.3078917
