TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-06 16:00,0,74,1,0,6,0.7239071,0,0.6633527017660948,0.0,0,6.355134856663565e-10,0.7239071,0.0,1,1
2022-04-06 16:15,0,74,1,0,6,0.5794318,0,0.729380586450245,0.0,0,6.355134856663565e-10,0.5794318,0.0,1,1
2022-04-06 16:30,0,74,1,0,6,0.66465455,0,0.9375009529188689,0.0,0,6.355134856663565e-10,0.66465455,0.0,1,1
2022-04-06 16:45,0,74,1,0,6,0.58861315,0,0.8830245505722045,0.0,0,6.355134856663565e-10,0.58861315,0.0,1,1
2022-04-06 17:00,0,74,1,0,6,0.69432616,0,1.034824559086816,0.0,0,6.355134856663565e-10,0.69432616,0.0,1,1
2022-04-06 17:15,0,74,1,0,6,0.6199637,0,0.9462514819461255,0.0,0,6.355134856663565e-10,0.6199637,0.0,1,1
2022-04-06 17:30,0,74,1,0,6,0.895486,0,1.2319208591329873,0.0,0,6.355134856663565e-10,0.895486,0.0,1,1
2022-04-06 17:45,0,74,1,0,6,0.81998587,0,1.1371498650014404,0.0,0,6.355134856663565e-10,0.81998587,0.0,1,1
2022-04-06 18:00,0,74,1,0,6,0.84881353,0,1.1715778919143387,0.0,0,6.355134856663565e-10,0.84881353,0.0,1,1
2022-04-06 18:15,0,74,1,0,6,0.74775064,0,1.0761784854627228,0.0,0,6.355134856663565e-10,0.74775064,0.0,1,1
2022-04-06 18:30,0,74,1,0,6,0.6659136,0,0.9941709623578798,0.0,0,6.355134856663565e-10,0.6659136,0.0,1,1
2022-04-06 18:45,0,74,1,0,6,0.6070061,0,0.8814246943952754,0.0,0,6.355134856663565e-10,0.6070061,0.0,1,1
2022-04-06 19:00,0,74,1,0,6,0.6320536,0,0.8282797828741906,0.0,0,6.355134856663565e-10,0.6320536,0.0,1,1
2022-04-06 19:15,0,74,1,0,6,0.5430695,0,0.6978497711748134,0.0,0,6.355134856663565e-10,0.5430695,0.0,1,1
2022-04-06 19:30,0,74,1,0,6,0.6340779,0,0.8054051671704022,0.0,0,6.355134856663565e-10,0.6340779,0.0,1,1
2022-04-06 19:45,0,74,1,0,6,0.80092794,0,0.9329828701419566,0.0,0,6.355134856663565e-10,0.80092794,0.0,1,1
2022-04-06 20:00,0,74,1,0,6,0.6654429,0,0.8595705328680308,0.0,0,6.355134856663565e-10,0.6654429,0.0,1,1
2022-04-06 20:15,0,74,1,0,6,0.6553644,0,0.8330144895739975,0.0,0,6.355134856663565e-10,0.6553644,0.0,1,1
2022-04-06 20:30,0,74,1,0,6,0.68276465,0,0.853988510857917,0.0,0,6.355134856663565e-10,0.68276465,0.0,1,1
2022-04-06 20:45,0,74,1,0,6,0.64529955,0,0.8249355424297377,0.0,0,6.355134856663565e-10,0.64529955,0.0,1,1
2022-04-06 21:00,0,74,1,0,6,0.6803678,0,0.8756389361163894,0.0,0,6.355134856663565e-10,0.6803678,0.0,1,1
2022-04-06 21:15,0,74,1,0,6,0.52730083,0,0.7279897705531976,0.0,0,6.355134856663565e-10,0.52730083,0.0,1,1
2022-04-06 21:30,0,74,1,0,6,0.6358902,0,0.8449775638178305,0.0,0,6.355134856663565e-10,0.6358902,0.0,1,1
2022-04-06 21:45,0,74,1,0,6,0.66216224,0,0.8567751192388023,0.0,0,6.355134856663565e-10,0.66216224,0.0,1,1
2022-04-06 22:00,0,74,1,0,6,0.6719073,0,0.8645659610900054,0.0,0,6.355134856663565e-10,0.6719073,0.0,1,1
2022-04-06 22:15,0,74,1,0,6,0.6435101,0,0.8297020169605344,0.0,0,6.355134856663565e-10,0.6435101,0.0,1,1
2022-04-06 22:30,0,74,1,0,6,0.5778108,0,0.8041915948313108,0.0,0,6.355134856663565e-10,0.5778108,0.0,1,1
2022-04-06 22:45,0,74,1,0,6,0.58646035,0,0.7623036197532139,0.0,0,6.355134856663565e-10,0.58646035,0.0,1,1
2022-04-06 23:00,0,74,1,0,6,0.6674002,0,0.8335374018989385,0.0,0,6.355134856663565e-10,0.6674002,0.0,1,1
2022-04-06 23:15,0,74,1,0,6,0.5584557,0,0.7697341844313669,0.0,0,6.355134856663565e-10,0.5584557,0.0,1,1
2022-04-06 23:30,0,74,1,0,6,0.6045357,0,0.8198583134545979,0.0,0,6.355134856663565e-10,0.6045357,0.0,1,1
2022-04-06 23:45,0,74,1,0,6,0.58786595,0,0.819365024901339,0.0,0,6.355134856663565e-10,0.58786595,0.0,1,1
2022-04-07 00:00,0,74,1,0,6,0.58522063,0,0.826566548471885,0.0,0,6.355134856663565e-10,0.58522063,0.0,1,1
2022-04-07 00:15,0,74,1,0,6,0.66082895,0,0.8772115041729952,0.0,0,6.355134856663565e-10,0.66082895,0.0,1,1
2022-04-07 00:30,0,74,1,0,6,0.60778296,0,0.8049118084769985,0.0,0,6.355134856663565e-10,0.60778296,0.0,1,1
2022-04-07 00:45,0,74,1,0,6,0.69487333,0,0.8993053638673173,0.0,0,6.355134856663565e-10,0.69487333,0.0,1,1
2022-04-07 01:00,0,74,1,0,6,0.69650245,0,0.958874288608863,0.0,0,6.355134856663565e-10,0.69650245,0.0,1,1
2022-04-07 01:15,0,74,1,0,6,0.568145,0,0.7171169268045378,0.0,0,6.355134856663565e-10,0.568145,0.0,1,1
2022-04-07 01:30,0,74,1,0,6,0.63320136,0,0.8705343280678142,0.0,0,6.355134856663565e-10,0.63320136,0.0,1,1
2022-04-07 01:45,0,74,1,0,6,0.5061078,0,0.7026092745863988,0.0,0,6.355134856663565e-10,0.5061078,0.0,1,1
2022-04-07 02:00,0,74,1,0,6,0.5615931,0,0.7326820254191727,0.0,0,6.355134856663565e-10,0.5615931,0.0,1,1
2022-04-07 02:15,0,74,1,0,6,0.57098436,0,0.7012572707593112,0.0,0,6.355134856663565e-10,0.57098436,0.0,1,1
2022-04-07 02:30,0,74,1,0,6,0.7568772,0,0.8907683201758727,0.0,0,6.355134856663565e-10,0.7568772,0.0,1,1
2022-04-07 02:45,0,74,1,0,6,0.6576148,0,0.705590086844456,0.0,0,6.355134856663565e-10,0.6576148,0.0,1,1
2022-04-07 03:00,0,74,1,0,6,0.53564346,0,0.5695681262674107,0.0,0,6.355134856663565e-10,0.53564346,0.0,1,1
2022-04-07 03:15,0,74,1,0,6,0.46496144,0,0.4800612485284326,0.0,0,6.355134856663565e-10,0.46496144,0.0,1,1
2022-04-07 03:30,0,74,1,0,6,0.46561527,0,0.49203836668661866,0.0,0,6.355134856663565e-10,0.46561527,0.0,1,1
2022-04-07 03:45,0,74,1,0,6,0.4174172,0,0.49757256664364335,0.0,0,6.355134856663565e-10,0.4174172,0.0,1,1
2022-04-07 04:00,0,74,1,0,6,0.62347007,0,0.6766256122625274,0.0,0,6.355134856663565e-10,0.62347007,0.0,1,1
2022-04-07 04:15,0,74,1,0,6,0.2791519,0,0.3322611817687597,0.0,0,6.355134856663565e-10,0.2791519,0.0,1,1
2022-04-07 04:30,0,74,1,0,6,0.2837597,0,0.33117617085526546,0.0,0,6.355134856663565e-10,0.2837597,0.0,1,1
2022-04-07 04:45,0,74,1,0,6,0.16792768,0,0.21043671369096006,0.0,0,6.355134856663565e-10,0.16792768,0.0,1,1
2022-04-07 05:00,0,74,1,0,6,0.114396885,0,0.15228031229250547,0.0,0,6.355134856663565e-10,0.114396885,0.0,1,1
2022-04-07 05:15,0,74,1,0,6,0.14736673,0,0.17174668119030603,0.0,0,6.355134856663565e-10,0.14736673,0.0,1,1
2022-04-07 05:30,0,74,1,0,6,0.12395075,0,0.16817565110447374,0.0,0,6.355134856663565e-10,0.12395075,0.0,1,1
2022-04-07 05:45,0,74,1,0,6,0.1267161,0,0.1563700889681233,0.0,0,6.355134856663565e-10,0.1267161,0.0,1,1
2022-04-07 06:00,0,74,1,0,6,0.13053915,0,0.1785985830816297,0.0,0,6.355134856663565e-10,0.13053915,0.0,1,1
2022-04-07 06:15,0,74,1,0,6,0.14699127,0,0.16271003472233134,0.0,0,6.355134856663565e-10,0.14699127,0.0,1,1
2022-04-07 06:30,0,74,1,0,6,0.12607124,0,0.16222761578340797,0.0,0,6.355134856663565e-10,0.12607124,0.0,1,1
2022-04-07 06:45,0,74,1,0,6,0.13308378,0,0.15731953313167418,0.0,0,6.355134856663565e-10,0.13308378,0.0,1,1
2022-04-07 07:00,0,74,1,0,6,0.14668378,0,0.17670015703543185,0.0,0,6.355134856663565e-10,0.14668378,0.0,1,1
2022-04-07 07:15,0,74,1,0,6,0.13480426,0,0.16430255120443046,0.0,0,6.355134856663565e-10,0.13480426,0.0,1,1
2022-04-07 07:30,0,74,1,0,6,0.16244385,0,0.18534689288899672,0.0,0,6.355134856663565e-10,0.16244385,0.0,1,1
2022-04-07 07:45,0,74,1,0,6,0.1369476,0,0.16354018470329473,0.0,0,6.355134856663565e-10,0.1369476,0.0,1,1
2022-04-07 08:00,0,74,1,0,6,0.15171783,0,0.180821638577687,0.0,0,6.355134856663565e-10,0.15171783,0.0,1,1
2022-04-07 08:15,0,74,1,0,6,0.1802437,0,0.19337551931996663,0.0,0,6.355134856663565e-10,0.1802437,0.0,1,1
2022-04-07 08:30,0,74,1,0,6,0.23913592,0,0.2387768106658481,0.0,0,6.355134856663565e-10,0.23913592,0.0,1,1
2022-04-07 08:45,0,74,1,0,6,0.15656933,0,0.19016322273594052,0.0,0,6.355134856663565e-10,0.15656933,0.0,1,1
2022-04-07 09:00,0,74,1,0,6,0.14794672,0,0.16680886434862954,0.0,0,6.355134856663565e-10,0.14794672,0.0,1,1
2022-04-07 09:15,0,74,1,0,6,0.1457158,0,0.17676093899330128,0.0,0,6.355134856663565e-10,0.1457158,0.0,1,1
2022-04-07 09:30,0,74,1,0,6,0.14173296,0,0.17783826841492054,0.0,0,6.355134856663565e-10,0.14173296,0.0,1,1
2022-04-07 09:45,0,74,1,0,6,0.12284881,0,0.17274205982049498,0.0,0,6.355134856663565e-10,0.12284881,0.0,1,1
2022-04-07 10:00,0,74,1,0,6,0.18605423,0,0.2478494521033992,0.0,0,6.355134856663565e-10,0.18605423,0.0,1,1
2022-04-07 10:15,0,74,1,0,6,0.17997707,0,0.2688839490932508,0.0,0,6.355134856663565e-10,0.17997707,0.0,1,1
2022-04-07 10:30,0,74,1,0,6,0.19108263,0,0.2749888403522793,0.0,0,6.355134856663565e-10,0.19108263,0.0,1,1
2022-04-07 10:45,0,74,1,0,6,0.18387504,0,0.27200044307842286,0.0,0,6.355134856663565e-10,0.18387504,0.0,1,1
2022-04-07 11:00,0,74,1,0,6,0.20419088,0,0.281418815555682,0.0,0,6.355134856663565e-10,0.20419088,0.0,1,1
2022-04-07 11:15,0,74,1,0,6,0.41276,0,0.5453221249755783,0.0,0,6.355134856663565e-10,0.41276,0.0,1,1
2022-04-07 11:30,0,74,1,0,6,0.32082617,0,0.4929574047805319,0.0,0,6.355134856663565e-10,0.32082617,0.0,1,1
2022-04-07 11:45,0,74,1,0,6,0.4962902,0,0.6729192421343789,0.0,0,6.355134856663565e-10,0.4962902,0.0,1,1
2022-04-07 12:00,0,74,1,0,6,0.39756447,0,0.524701951485564,0.0,0,6.355134856663565e-10,0.39756447,0.0,1,1
2022-04-07 12:15,0,74,1,6,6,0.50441897,0,0.6800091452351471,0.0,0,6.355134856663565e-10,0.50441897,0.0,1,1
2022-04-07 12:30,0,74,1,6,6,0.62042284,0,0.743931180026255,0.0,0,6.355134856663565e-10,0.62042284,0.0,1,1
2022-04-07 12:45,2,74,1,6,6,0.5932938,0,0.7254743350815677,0.0,0,6.355134856663565e-10,1.4067062,2.0,0,0
2022-04-07 13:00,3,74,1,6,6,0.6238834,0,0.7414101441465667,0.0,0,6.355134856663565e-10,2.3761166,3.0,0,0
2022-04-07 13:15,5,74,1,6,6,0.53875077,0,0.6498103420874135,0.0,0,6.355134856663565e-10,4.46124923,5.0,0,0
2022-04-07 13:30,6,74,1,6,6,0.4983522,0,0.6425652945411657,0.0,0,6.355134856663565e-10,5.5016478,6.0,0,0
2022-04-07 13:45,6,74,1,6,6,0.6413125,0,0.7845564135646398,0.0,0,6.355134856663565e-10,5.3586875,6.0,0,0
2022-04-07 14:00,5,74,1,6,6,0.7084465,0,0.8381475683414513,0.0,0,6.355134856663565e-10,4.2915535,5.0,0,0
2022-04-07 14:15,3,74,1,6,6,0.5038908,0,0.7133182806366587,0.0,0,6.355134856663565e-10,2.4961092000000002,3.0,0,0
2022-04-07 14:30,2,74,1,6,6,0.59766454,0,0.7580249788802373,0.0,0,6.355134856663565e-10,1.40233546,2.0,0,0
2022-04-07 14:45,0,74,1,6,6,0.62834084,0,0.8108553455689768,0.0,0,6.355134856663565e-10,0.62834084,0.0,1,1
2022-04-07 15:00,0,74,1,6,6,0.37805662,0,0.4485906693430586,0.0,0,6.355134856663565e-10,0.37805662,0.0,1,1
2022-04-07 15:15,0,74,1,0,6,0.53276026,0,0.7129873706212367,0.0,0,6.355134856663565e-10,0.53276026,0.0,1,1
2022-04-07 15:30,0,74,1,0,6,0.48243234,0,0.6573024620429788,0.0,0,6.355134856663565e-10,0.48243234,0.0,1,1
2022-04-07 15:45,0,74,1,0,6,0.30914208,0,0.5556480949684626,0.0,0,6.355134856663565e-10,0.30914208,0.0,1,1
2022-04-07 16:00,0,74,1,0,6,0.292384,0,0.5362536131641844,0.0,0,6.355134856663565e-10,0.292384,0.0,1,1
2022-04-07 16:15,0,74,1,0,6,0.38653523,0,0.6621385382323918,0.0,0,6.355134856663565e-10,0.38653523,0.0,1,1
2022-04-07 16:30,0,74,1,0,6,0.20168719,0,0.3711011522293593,0.0,0,6.355134856663565e-10,0.20168719,0.0,1,1
2022-04-07 16:45,0,74,1,0,6,0.22327606,0,0.3779839902491612,0.0,0,6.355134856663565e-10,0.22327606,0.0,1,1
2022-04-07 17:00,0,74,1,0,6,0.19815008,0,0.3442491235029824,0.0,0,6.355134856663565e-10,0.19815008,0.0,1,1
2022-04-07 17:15,0,74,1,0,6,0.36524427,0,0.6068855945919528,0.0,0,6.355134856663565e-10,0.36524427,0.0,1,1
2022-04-07 17:30,0,74,1,0,6,0.30105102,0,0.5205472489395416,0.0,0,6.355134856663565e-10,0.30105102,0.0,1,1
2022-04-07 17:45,0,74,1,0,6,0.3082528,0,0.5345972146393054,0.0,0,6.355134856663565e-10,0.3082528,0.0,1,1
2022-04-07 18:00,0,74,1,0,6,0.28565827,0,0.5121980654928096,0.0,0,6.355134856663565e-10,0.28565827,0.0,1,1
2022-04-07 18:15,0,74,1,0,6,0.3448851,0,0.6176029645821398,0.0,0,6.355134856663565e-10,0.3448851,0.0,1,1
2022-04-07 18:30,0,74,1,0,6,0.28255194,0,0.5116468724216809,0.0,0,6.355134856663565e-10,0.28255194,0.0,1,1
2022-04-07 18:45,0,74,1,0,6,0.3302179,0,0.5908763476980894,0.0,0,6.355134856663565e-10,0.3302179,0.0,1,1
2022-04-07 19:00,0,74,1,0,6,0.29391235,0,0.527669523015532,0.0,0,6.355134856663565e-10,0.29391235,0.0,1,1
2022-04-07 19:15,0,74,1,0,6,0.35532266,0,0.5851998241282833,0.0,0,6.355134856663565e-10,0.35532266,0.0,1,1
2022-04-07 19:30,0,74,1,0,6,0.26482198,0,0.5094525025715637,0.0,0,6.355134856663565e-10,0.26482198,0.0,1,1
2022-04-07 19:45,0,74,1,0,6,0.4677039,0,0.7646038977625355,0.0,0,6.355134856663565e-10,0.4677039,0.0,1,1
2022-04-07 20:00,0,74,1,0,6,0.37768546,0,0.6306042866984554,0.0,0,6.355134856663565e-10,0.37768546,0.0,1,1
2022-04-07 20:15,0,74,1,0,6,0.358844,0,0.614500379274585,0.0,0,6.355134856663565e-10,0.358844,0.0,1,1
2022-04-07 20:30,0,74,1,0,6,0.48032588,0,0.7647120185367224,0.0,0,6.355134856663565e-10,0.48032588,0.0,1,1
2022-04-07 20:45,0,74,1,0,6,0.4285762,0,0.7065557377034317,0.0,0,6.355134856663565e-10,0.4285762,0.0,1,1
2022-04-07 21:00,0,74,1,0,6,0.5388428,0,0.8511359955212255,0.0,0,6.355134856663565e-10,0.5388428,0.0,1,1
2022-04-07 21:15,0,74,1,0,6,0.3795886,0,0.6416977149381153,0.0,0,6.355134856663565e-10,0.3795886,0.0,1,1
2022-04-07 21:30,0,74,1,0,6,0.32657626,0,0.5878746869229516,0.0,0,6.355134856663565e-10,0.32657626,0.0,1,1
2022-04-07 21:45,0,74,1,0,6,0.41857442,0,0.7278016218561673,0.0,0,6.355134856663565e-10,0.41857442,0.0,1,1
2022-04-07 22:00,0,74,1,0,6,0.45618433,0,0.7605528273218246,0.0,0,6.355134856663565e-10,0.45618433,0.0,1,1
2022-04-07 22:15,0,74,1,0,6,0.3663007,0,0.6226736826713742,0.0,0,6.355134856663565e-10,0.3663007,0.0,1,1
2022-04-07 22:30,0,74,1,0,6,0.4194208,0,0.6916915181018402,0.0,0,6.355134856663565e-10,0.4194208,0.0,1,1
2022-04-07 22:45,0,74,1,0,6,0.33417007,0,0.5807096270684399,0.0,0,6.355134856663565e-10,0.33417007,0.0,1,1
2022-04-07 23:00,0,74,1,0,6,0.35989827,0,0.6156047488707398,0.0,0,6.355134856663565e-10,0.35989827,0.0,1,1
2022-04-07 23:15,0,74,1,0,6,0.37868166,0,0.6629649170277446,0.0,0,6.355134856663565e-10,0.37868166,0.0,1,1
2022-04-07 23:30,0,74,1,0,6,0.19358848,0,0.4009384493070941,0.0,0,6.355134856663565e-10,0.19358848,0.0,1,1
2022-04-07 23:45,0,74,1,0,6,0.10890691,0,0.2163570746200892,0.0,0,6.355134856663565e-10,0.10890691,0.0,1,1
2022-04-08 00:00,0,74,1,0,6,0.21840468,0,0.3919477048694189,0.0,0,6.355134856663565e-10,0.21840468,0.0,1,1
2022-04-08 00:15,0,74,1,0,6,0.11827985,0,0.21763202022896727,0.0,0,6.355134856663565e-10,0.11827985,0.0,1,1
2022-04-08 00:30,0,74,1,0,6,0.08991322,0,0.17561146797834093,0.0,0,6.355134856663565e-10,0.08991322,0.0,1,1
2022-04-08 00:45,0,74,1,0,6,0.08913852,0,0.1397822972211897,0.0,0,6.355134856663565e-10,0.08913852,0.0,1,1
2022-04-08 01:00,0,74,1,0,6,0.07718834,0,0.11718336420973191,0.0,0,6.355134856663565e-10,0.07718834,0.0,1,1
2022-04-08 01:15,0,74,1,0,6,0.071858674,0,0.11581563177970682,0.0,0,6.355134856663565e-10,0.071858674,0.0,1,1
2022-04-08 01:30,0,74,1,0,6,0.075830214,0,0.12125419588560962,0.0,0,6.355134856663565e-10,0.075830214,0.0,1,1
2022-04-08 01:45,0,74,1,0,6,0.0744289,0,0.11916961479997508,0.0,0,6.355134856663565e-10,0.0744289,0.0,1,1
2022-04-08 02:00,0,74,1,0,6,0.08293624,0,0.12465873748008144,0.0,0,6.355134856663565e-10,0.08293624,0.0,1,1
2022-04-08 02:15,0,74,1,0,6,0.088483,0,0.1178682700267258,0.0,0,6.355134856663565e-10,0.088483,0.0,1,1
2022-04-08 02:30,0,74,1,0,6,0.07686694,0,0.1201107788898867,0.0,0,6.355134856663565e-10,0.07686694,0.0,1,1
2022-04-08 02:45,0,74,1,0,6,0.06740478,0,0.09702440605827198,0.0,0,6.355134856663565e-10,0.06740478,0.0,1,1
2022-04-08 03:00,0,74,1,0,6,0.08643178,0,0.14645515083166252,0.0,0,6.355134856663565e-10,0.08643178,0.0,1,1
2022-04-08 03:15,0,74,1,0,6,0.08746619,0,0.11421302277254884,0.0,0,6.355134856663565e-10,0.08746619,0.0,1,1
2022-04-08 03:30,0,74,1,0,6,0.08363657,0,0.1086417508357629,0.0,0,6.355134856663565e-10,0.08363657,0.0,1,1
2022-04-08 03:45,0,74,1,0,6,0.08571406,0,0.10162949520243135,0.0,0,6.355134856663565e-10,0.08571406,0.0,1,1
2022-04-08 04:00,0,74,1,0,6,0.09101351,0,0.11937484588067428,0.0,0,6.355134856663565e-10,0.09101351,0.0,1,1
2022-04-08 04:15,0,74,1,0,6,0.10469824,0,0.14448395518056267,0.0,0,6.355134856663565e-10,0.10469824,0.0,1,1
2022-04-08 04:30,0,74,1,0,6,0.11222234,0,0.13511283752179198,0.0,0,6.355134856663565e-10,0.11222234,0.0,1,1
2022-04-08 04:45,0,74,1,0,6,0.08849514,0,0.11431020761984716,0.0,0,6.355134856663565e-10,0.08849514,0.0,1,1
2022-04-08 05:00,0,74,1,0,6,0.09006128,0,0.11709704940399855,0.0,0,6.355134856663565e-10,0.09006128,0.0,1,1
2022-04-08 05:15,0,74,1,0,6,0.103305526,0,0.1222646979464207,0.0,0,6.355134856663565e-10,0.103305526,0.0,1,1
2022-04-08 05:30,0,74,1,0,6,0.09167213,0,0.11833295747942371,0.0,0,6.355134856663565e-10,0.09167213,0.0,1,1
2022-04-08 05:45,0,74,1,0,6,0.11300583,0,0.17621259489239408,0.0,0,6.355134856663565e-10,0.11300583,0.0,1,1
2022-04-08 06:00,0,74,1,0,6,0.077468194,0,0.11733450353370915,0.0,0,6.355134856663565e-10,0.077468194,0.0,1,1
2022-04-08 06:15,0,74,1,0,6,0.07678556,0,0.12976401380571034,0.0,0,6.355134856663565e-10,0.07678556,0.0,1,1
2022-04-08 06:30,0,74,1,0,6,0.08063139,0,0.15095693073521083,0.0,0,6.355134856663565e-10,0.08063139,0.0,1,1
2022-04-08 06:45,0,74,1,0,6,0.092334144,0,0.17665885777169874,0.0,0,6.355134856663565e-10,0.092334144,0.0,1,1
2022-04-08 07:00,0,74,1,0,6,0.091344684,0,0.1576013895250058,0.0,0,6.355134856663565e-10,0.091344684,0.0,1,1
2022-04-08 07:15,0,74,1,0,6,0.06953086,0,0.12136379088910584,0.0,0,6.355134856663565e-10,0.06953086,0.0,1,1
2022-04-08 07:30,0,74,1,0,6,0.07986373,0,0.14569967082502658,0.0,0,6.355134856663565e-10,0.07986373,0.0,1,1
2022-04-08 07:45,0,74,1,0,6,0.07787415,0,0.14150698938172593,0.0,0,6.355134856663565e-10,0.07787415,0.0,1,1
2022-04-08 08:00,0,74,1,0,6,0.0895621,0,0.16401742499266703,0.0,0,6.355134856663565e-10,0.0895621,0.0,1,1
2022-04-08 08:15,0,74,1,0,6,0.075109124,0,0.14460543387956068,0.0,0,6.355134856663565e-10,0.075109124,0.0,1,1
2022-04-08 08:30,0,74,1,0,6,0.07275558,0,0.1381255747488565,0.0,0,6.355134856663565e-10,0.07275558,0.0,1,1
2022-04-08 08:45,0,74,1,0,6,0.11542976,0,0.21301344738551511,0.0,0,6.355134856663565e-10,0.11542976,0.0,1,1
2022-04-08 09:00,0,74,1,0,6,0.06785184,0,0.1272912144091592,0.0,0,6.355134856663565e-10,0.06785184,0.0,1,1
2022-04-08 09:15,0,74,1,0,6,0.08924887,0,0.17615617864297645,0.0,0,6.355134856663565e-10,0.08924887,0.0,1,1
2022-04-08 09:30,0,74,1,0,6,0.11105474,0,0.20530973788846923,0.0,0,6.355134856663565e-10,0.11105474,0.0,1,1
2022-04-08 09:45,0,74,1,0,6,0.11459166,0,0.15936352712334248,0.0,0,6.355134856663565e-10,0.11459166,0.0,1,1
2022-04-08 10:00,0,74,1,0,6,0.090204224,0,0.14988623428938233,0.0,0,6.355134856663565e-10,0.090204224,0.0,1,1
2022-04-08 10:15,0,74,1,0,6,0.09870884,0,0.18582739113804497,0.0,0,6.355134856663565e-10,0.09870884,0.0,1,1
2022-04-08 10:30,0,74,1,0,6,0.14281526,0,0.2863222158334951,0.0,0,6.355134856663565e-10,0.14281526,0.0,1,1
2022-04-08 10:45,0,74,1,0,6,0.10421592,0,0.1845433960090587,0.0,0,6.355134856663565e-10,0.10421592,0.0,1,1
2022-04-08 11:00,0,74,1,0,6,0.14224547,0,0.25101905358040233,0.0,0,6.355134856663565e-10,0.14224547,0.0,1,1
2022-04-08 11:15,0,74,1,0,6,0.10990743,0,0.21555345785465696,0.0,0,6.355134856663565e-10,0.10990743,0.0,1,1
2022-04-08 11:30,0,74,1,0,6,0.130526,0,0.25002839778512115,0.0,0,6.355134856663565e-10,0.130526,0.0,1,1
2022-04-08 11:45,0,74,1,0,6,0.24738586,0,0.41414545841750255,0.0,0,6.355134856663565e-10,0.24738586,0.0,1,1
2022-04-08 12:00,0,74,1,0,6,0.07416269,0,0.13732097866557377,0.0,0,6.355134856663565e-10,0.07416269,0.0,1,1
2022-04-08 12:15,0,74,1,0,6,0.11965834,0,0.20880614111166224,0.0,0,6.355134856663565e-10,0.11965834,0.0,1,1
2022-04-08 12:30,0,74,1,0,6,0.11013866,0,0.17004012141305602,0.0,0,6.355134856663565e-10,0.11013866,0.0,1,1
2022-04-08 12:45,0,74,1,0,6,0.12862536,0,0.2527591054655854,0.0,0,6.355134856663565e-10,0.12862536,0.0,1,1
2022-04-08 13:00,0,74,1,0,6,0.080325134,0,0.14790554336849276,0.0,0,6.355134856663565e-10,0.080325134,0.0,1,1
2022-04-08 13:15,0,74,1,0,6,0.18578242,0,0.3181747829860738,0.0,0,6.355134856663565e-10,0.18578242,0.0,1,1
2022-04-08 13:30,0,74,1,0,6,0.14298362,0,0.2389847009573802,0.0,0,6.355134856663565e-10,0.14298362,0.0,1,1
2022-04-08 13:45,0,74,1,0,6,0.14384294,0,0.2728053345288835,0.0,0,6.355134856663565e-10,0.14384294,0.0,1,1
2022-04-08 14:00,0,74,1,0,6,0.2113371,0,0.38180128118740886,0.0,0,6.355134856663565e-10,0.2113371,0.0,1,1
2022-04-08 14:15,0,74,1,0,6,0.1495128,0,0.2802503212045909,0.0,0,6.355134856663565e-10,0.1495128,0.0,1,1
2022-04-08 14:30,0,74,1,0,6,0.11417675,0,0.2037673244595278,0.0,0,6.355134856663565e-10,0.11417675,0.0,1,1
2022-04-08 14:45,0,74,1,0,6,0.088850215,0,0.1721846507678803,0.0,0,6.355134856663565e-10,0.088850215,0.0,1,1
2022-04-08 15:00,0,74,1,0,6,0.10747233,0,0.18966905159964234,0.0,0,6.355134856663565e-10,0.10747233,0.0,1,1
2022-04-08 15:15,0,74,1,0,6,0.13094637,0,0.22466022426583807,0.0,0,6.355134856663565e-10,0.13094637,0.0,1,1
2022-04-08 15:30,0,74,1,0,6,0.13756217,0,0.25339686839222014,0.0,0,6.355134856663565e-10,0.13756217,0.0,1,1
2022-04-08 15:45,0,74,1,0,6,0.103391886,0,0.17273441278294133,0.0,0,6.355134856663565e-10,0.103391886,0.0,1,1
2022-04-08 16:00,0,74,1,0,6,0.22714278,0,0.3645832914712609,0.0,0,6.355134856663565e-10,0.22714278,0.0,1,1
2022-04-08 16:15,0,74,1,0,6,0.1641523,0,0.3181137418548605,0.0,0,6.355134856663565e-10,0.1641523,0.0,1,1
2022-04-08 16:30,0,74,1,0,6,0.32821143,0,0.5010276107559812,0.0,0,6.355134856663565e-10,0.32821143,0.0,1,1
2022-04-08 16:45,0,74,1,0,6,0.24814034,0,0.46902896368054,0.0,0,6.355134856663565e-10,0.24814034,0.0,1,1
2022-04-08 17:00,0,74,1,0,6,0.19637576,0,0.3731479813027428,0.0,0,6.355134856663565e-10,0.19637576,0.0,1,1
2022-04-08 17:15,0,74,1,0,6,0.5045382,0,0.7843709442952459,0.0,0,6.355134856663565e-10,0.5045382,0.0,1,1
2022-04-08 17:30,0,74,1,0,6,0.5011456,0,0.8163304270097006,0.0,0,6.355134856663565e-10,0.5011456,0.0,1,1
2022-04-08 17:45,0,74,1,0,6,0.5763977,0,0.8841811622234642,0.0,0,6.355134856663565e-10,0.5763977,0.0,1,1
