InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,77.94029
2022-03-28 10:45,2022-03-28 11:45,87.87296,78.51207
2022-03-28 11:00,2022-03-28 12:00,88.05585,78.35783
2022-03-28 11:15,2022-03-28 12:15,85.3123,78.20329
2022-03-28 11:30,2022-03-28 12:30,84.0024,79.32422
2022-03-28 11:45,2022-03-28 12:45,84.38108,78.78029
2022-03-28 12:00,2022-03-28 13:00,85.85865,79.235275
2022-03-28 12:15,2022-03-28 13:15,87.91467,78.59779
2022-03-28 12:30,2022-03-28 13:30,87.8557,78.36228
2022-03-28 12:45,2022-03-28 13:45,85.54193,77.069855
2022-03-28 13:00,2022-03-28 14:00,64.93476,78.47957
2022-03-28 13:15,2022-03-28 14:15,70.497696,78.86918
2022-03-28 13:30,2022-03-28 14:30,72.497086,79.050964
2022-03-28 13:45,2022-03-28 14:45,87.96757,76.26355
2022-03-28 14:00,2022-03-28 15:00,86.76499,76.46514
2022-03-28 14:15,2022-03-28 15:15,84.890976,75.67908
2022-03-28 14:30,2022-03-28 15:30,81.72126,77.05231
2022-03-28 14:45,2022-03-28 15:45,84.42756,77.74161
2022-03-28 15:00,2022-03-28 16:00,83.78968,77.00218
2022-03-28 15:15,2022-03-28 16:15,83.75975,76.44662
2022-03-28 15:30,2022-03-28 16:30,84.136536,76.276794
2022-03-28 15:45,2022-03-28 16:45,83.8752,76.0018
2022-03-28 16:00,2022-03-28 17:00,84.01124,77.193214
2022-03-28 16:15,2022-03-28 17:15,83.82643,77.02986
2022-03-28 16:30,2022-03-28 17:30,83.939674,77.5339
2022-03-28 16:45,2022-03-28 17:45,84.005615,77.65283
2022-03-28 17:00,2022-03-28 18:00,83.95464,73.27239
2022-03-28 17:15,2022-03-28 18:15,83.941795,76.59379
2022-03-28 17:30,2022-03-28 18:30,83.983635,76.798096
2022-03-28 17:45,2022-03-28 18:45,83.97727,76.85542
2022-03-28 18:00,2022-03-28 19:00,83.853615,78.12669
2022-03-28 18:15,2022-03-28 19:15,85.47483,77.02568
2022-03-28 18:30,2022-03-28 19:30,88.02416,76.5224
2022-03-28 18:45,2022-03-28 19:45,87.80028,77.33422
2022-03-28 19:00,2022-03-28 20:00,87.97668,77.34155
2022-03-28 19:15,2022-03-28 20:15,88.02019,78.61129
2022-03-28 19:30,2022-03-28 20:30,87.83997,79.30112
2022-03-28 19:45,2022-03-28 20:45,87.94677,79.23157
2022-03-28 20:00,2022-03-28 21:00,87.970474,79.066574
2022-03-28 20:15,2022-03-28 21:15,88.08166,79.05574
2022-03-28 20:30,2022-03-28 21:30,80.06386,79.92929
2022-03-28 20:45,2022-03-28 21:45,84.73491,79.907005
2022-03-28 21:00,2022-03-28 22:00,87.851326,79.64095
2022-03-28 21:15,2022-03-28 22:15,88.06854,77.587105
2022-03-28 21:30,2022-03-28 22:30,82.72234,77.171074
2022-03-28 21:45,2022-03-28 22:45,79.6837,77.62405
2022-03-28 22:00,2022-03-28 23:00,79.63087,79.07807
2022-03-28 22:15,2022-03-28 23:15,79.29162,78.25251
2022-03-28 22:30,2022-03-28 23:30,75.17864,76.76591
2022-03-28 22:45,2022-03-28 23:45,73.47199,75.43513
2022-03-28 23:00,2022-03-29 00:00,74.10296,75.47678
2022-03-28 23:15,2022-03-29 00:15,72.62913,75.23177
2022-03-28 23:30,2022-03-29 00:30,71.764786,73.21887
2022-03-28 23:45,2022-03-29 00:45,67.928795,70.46895
2022-03-29 00:00,2022-03-29 01:00,68.302765,70.912506
2022-03-29 00:15,2022-03-29 01:15,67.55844,68.10144
2022-03-29 00:30,2022-03-29 01:30,67.96865,67.80196
2022-03-29 00:45,2022-03-29 01:45,67.98277,65.33302
2022-03-29 01:00,2022-03-29 02:00,68.00663,63.363373
2022-03-29 01:15,2022-03-29 02:15,68.04058,65.613144
2022-03-29 01:30,2022-03-29 02:30,67.84179,64.48034
2022-03-29 01:45,2022-03-29 02:45,53.50746,65.80867
2022-03-29 02:00,2022-03-29 03:00,80.29788,66.47123
2022-03-29 02:15,2022-03-29 03:15,73.183304,68.7189
2022-03-29 02:30,2022-03-29 03:30,70.64098,66.918724
2022-03-29 02:45,2022-03-29 03:45,64.62852,61.45699
2022-03-29 03:00,2022-03-29 04:00,48.518784,73.3371
2022-03-29 03:15,2022-03-29 04:15,58.055527,71.317795
2022-03-29 03:30,2022-03-29 04:30,61.602016,71.47142
2022-03-29 03:45,2022-03-29 04:45,65.89238,67.72013
2022-03-29 04:00,2022-03-29 05:00,66.00092,56.51684
2022-03-29 04:15,2022-03-29 05:15,61.97066,59.64822
2022-03-29 04:30,2022-03-29 05:30,60.157707,63.62099
2022-03-29 04:45,2022-03-29 05:45,59.64912,68.11963
2022-03-29 05:00,2022-03-29 06:00,60.92842,66.95828
2022-03-29 05:15,2022-03-29 06:15,64.10234,62.90704
2022-03-29 05:30,2022-03-29 06:30,63.893967,60.963608
2022-03-29 05:45,2022-03-29 06:45,64.2768,61.940678
2022-03-29 06:00,2022-03-29 07:00,63.91316,61.3733
2022-03-29 06:15,2022-03-29 07:15,64.44823,67.03393
2022-03-29 06:30,2022-03-29 07:30,70.81911,66.33466
2022-03-29 06:45,2022-03-29 07:45,76.0225,64.48193
2022-03-29 07:00,2022-03-29 08:00,82.06564,65.90151
2022-03-29 07:15,2022-03-29 08:15,83.5282,66.75731
2022-03-29 07:30,2022-03-29 08:30,59.46353,71.22694
2022-03-29 07:45,2022-03-29 08:45,83.769226,74.13115
2022-03-29 08:00,2022-03-29 09:00,84.1155,76.64814
2022-03-29 08:15,2022-03-29 09:15,83.7273,78.030876
2022-03-29 08:30,2022-03-29 09:30,83.93555,78.31469
2022-03-29 08:45,2022-03-29 09:45,83.92864,78.804184
2022-03-29 09:00,2022-03-29 10:00,82.702835,80.71033
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.06559
2022-03-29 09:30,2022-03-29 10:30,84.111916,82.0664
2022-03-29 09:45,2022-03-29 10:45,85.72884,82.61594
2022-03-29 10:00,2022-03-29 11:00,85.18425,81.81782
2022-03-29 10:15,2022-03-29 11:15,80.3557,81.39918
2022-03-29 10:30,2022-03-29 11:30,79.92442,81.935356
2022-03-29 10:45,2022-03-29 11:45,73.23803,82.54493
2022-03-29 11:00,2022-03-29 12:00,69.682846,82.679955
2022-03-29 11:15,2022-03-29 12:15,70.15457,81.873116
2022-03-29 11:30,2022-03-29 12:30,70.02344,82.06766
2022-03-29 11:45,2022-03-29 12:45,69.94836,80.14435
2022-03-29 12:00,2022-03-29 13:00,69.92235,77.51027
2022-03-29 12:15,2022-03-29 13:15,69.70527,76.280754
2022-03-29 12:30,2022-03-29 13:30,74.12183,74.43555
2022-03-29 12:45,2022-03-29 13:45,73.603645,76.45591
2022-03-29 13:00,2022-03-29 14:00,69.70957,75.33466
2022-03-29 13:15,2022-03-29 14:15,65.716194,75.31965
2022-03-29 13:30,2022-03-29 14:30,63.70573,75.15162
2022-03-29 13:45,2022-03-29 14:45,64.846275,75.99085
2022-03-29 14:00,2022-03-29 15:00,64.116615,74.4808
2022-03-29 14:15,2022-03-29 15:15,69.52719,73.32136
2022-03-29 14:30,2022-03-29 15:30,71.9302,68.92619
2022-03-29 14:45,2022-03-29 15:45,71.87467,70.662834
2022-03-29 15:00,2022-03-29 16:00,71.84014,71.213524
2022-03-29 15:15,2022-03-29 16:15,72.05377,75.21668
2022-03-29 15:30,2022-03-29 16:30,71.91207,75.38417
2022-03-29 15:45,2022-03-29 16:45,71.77039,74.97241
2022-03-29 16:00,2022-03-29 17:00,71.99555,73.88704
2022-03-29 16:15,2022-03-29 17:15,74.26185,74.7151
2022-03-29 16:30,2022-03-29 17:30,77.98578,75.5751
2022-03-29 16:45,2022-03-29 17:45,78.1672,75.79473
2022-03-29 17:00,2022-03-29 18:00,77.7272,76.38789
2022-03-29 17:15,2022-03-29 18:15,77.95242,76.52653
2022-03-29 17:30,2022-03-29 18:30,77.77143,78.212265
2022-03-29 17:45,2022-03-29 18:45,78.20896,78.302185
2022-03-29 18:00,2022-03-29 19:00,77.80191,78.32281
2022-03-29 18:15,2022-03-29 19:15,77.984955,77.29639
2022-03-29 18:30,2022-03-29 19:30,77.841675,78.082184
2022-03-29 18:45,2022-03-29 19:45,78.11202,77.98875
2022-03-29 19:00,2022-03-29 20:00,77.804726,79.09282
2022-03-29 19:15,2022-03-29 20:15,81.993095,79.22805
2022-03-29 19:30,2022-03-29 20:30,81.89677,78.14513
2022-03-29 19:45,2022-03-29 20:45,81.95473,78.75934
2022-03-29 20:00,2022-03-29 21:00,81.75118,78.98391
2022-03-29 20:15,2022-03-29 21:15,82.0603,79.70548
2022-03-29 20:30,2022-03-29 21:30,82.140366,79.85207
2022-03-29 20:45,2022-03-29 21:45,81.8513,80.10949
2022-03-29 21:00,2022-03-29 22:00,81.885704,80.46478
2022-03-29 21:15,2022-03-29 22:15,81.955124,81.513275
2022-03-29 21:30,2022-03-29 22:30,88.16493,80.50547
2022-03-29 21:45,2022-03-29 22:45,87.96311,81.737595
2022-03-29 22:00,2022-03-29 23:00,85.954475,81.02306
2022-03-29 22:15,2022-03-29 23:15,75.81417,80.91105
2022-03-29 22:30,2022-03-29 23:30,29.861895,82.285034
2022-03-29 22:45,2022-03-29 23:45,42.279804,82.10774
2022-03-29 23:00,2022-03-30 00:00,55.030937,81.97093
2022-03-29 23:15,2022-03-30 00:15,63.895058,79.302414
2022-03-29 23:30,2022-03-30 00:30,69.94616,56.793022
2022-03-29 23:45,2022-03-30 00:45,69.86041,48.80667
2022-03-30 00:00,2022-03-30 01:00,69.51677,61.269897
2022-03-30 00:15,2022-03-30 01:15,71.43013,70.49304
2022-03-30 00:30,2022-03-30 01:30,81.11015,73.06854
2022-03-30 00:45,2022-03-30 01:45,84.079834,73.51983
2022-03-30 01:00,2022-03-30 02:00,82.388565,71.71586
2022-03-30 01:15,2022-03-30 02:15,76.51104,72.61027
2022-03-30 01:30,2022-03-30 02:30,75.9617,77.19661
2022-03-30 01:45,2022-03-30 02:45,76.0893,78.94812
2022-03-30 02:00,2022-03-30 03:00,75.90887,78.843285
2022-03-30 02:15,2022-03-30 03:15,75.79641,77.90941
2022-03-30 02:30,2022-03-30 03:30,76.0233,77.91497
2022-03-30 02:45,2022-03-30 03:45,75.91057,77.60143
2022-03-30 03:00,2022-03-30 04:00,74.7832,80.18906
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.23596
2022-03-30 03:30,2022-03-30 04:30,74.156525,79.115486
2022-03-30 03:45,2022-03-30 04:45,73.797806,78.95719
2022-03-30 04:00,2022-03-30 05:00,73.78548,78.144646
2022-03-30 04:15,2022-03-30 05:15,71.406975,78.758606
2022-03-30 04:30,2022-03-30 05:30,69.8002,77.700584
2022-03-30 04:45,2022-03-30 05:45,69.96922,77.239624
2022-03-30 05:00,2022-03-30 06:00,69.92467,73.6067
2022-03-30 05:15,2022-03-30 06:15,69.90004,76.71361
2022-03-30 05:30,2022-03-30 06:30,70.096924,73.898415
2022-03-30 05:45,2022-03-30 06:45,64.14013,72.87882
2022-03-30 06:00,2022-03-30 07:00,62.01699,72.07371
2022-03-30 06:15,2022-03-30 07:15,61.981064,70.85678
2022-03-30 06:30,2022-03-30 07:30,62.032322,72.89919
2022-03-30 06:45,2022-03-30 07:45,61.982006,70.79712
2022-03-30 07:00,2022-03-30 08:00,61.76192,70.485016
2022-03-30 07:15,2022-03-30 08:15,61.889835,69.527824
2022-03-30 07:30,2022-03-30 08:30,61.911037,68.049934
2022-03-30 07:45,2022-03-30 08:45,62.38293,67.229
2022-03-30 08:00,2022-03-30 09:00,70.111786,66.29179
2022-03-30 08:15,2022-03-30 09:15,69.49613,65.16132
2022-03-30 08:30,2022-03-30 09:30,69.968376,64.73103
2022-03-30 08:45,2022-03-30 09:45,68.60112,67.82429
2022-03-30 09:00,2022-03-30 10:00,68.55219,70.99253
2022-03-30 09:15,2022-03-30 10:15,65.5588,72.004776
2022-03-30 09:30,2022-03-30 10:30,64.02211,72.372246
2022-03-30 09:45,2022-03-30 10:45,67.80026,74.29876
2022-03-30 10:00,2022-03-30 11:00,75.25182,74.88939
2022-03-30 10:15,2022-03-30 11:15,75.355446,70.886475
2022-03-30 10:30,2022-03-30 11:30,69.70315,73.072044
2022-03-30 10:45,2022-03-30 11:45,70.30669,74.2087
2022-03-30 11:00,2022-03-30 12:00,57.51446,77.36936
2022-03-30 11:15,2022-03-30 12:15,57.88155,76.764206
2022-03-30 11:30,2022-03-30 12:30,57.665356,73.66354
2022-03-30 11:45,2022-03-30 12:45,63.856953,56.59999
2022-03-30 12:00,2022-03-30 13:00,65.44184,73.90384
2022-03-30 12:15,2022-03-30 13:15,66.01425,65.58674
2022-03-30 12:30,2022-03-30 13:30,69.20988,64.54848
2022-03-30 12:45,2022-03-30 13:45,69.79026,68.27691
2022-03-30 13:00,2022-03-30 14:00,70.01434,71.31108
2022-03-30 13:15,2022-03-30 14:15,65.219795,68.717636
2022-03-30 13:30,2022-03-30 14:30,63.919044,70.14333
2022-03-30 13:45,2022-03-30 14:45,63.744503,72.01419
2022-03-30 14:00,2022-03-30 15:00,64.305626,72.82348
2022-03-30 14:15,2022-03-30 15:15,63.99607,71.73328
2022-03-30 14:30,2022-03-30 15:30,63.69422,70.39531
2022-03-30 14:45,2022-03-30 15:45,67.51813,69.94788
2022-03-30 15:00,2022-03-30 16:00,70.04158,72.09711
2022-03-30 15:15,2022-03-30 16:15,70.012405,70.53526
2022-03-30 15:30,2022-03-30 16:30,70.20989,70.163475
2022-03-30 15:45,2022-03-30 16:45,69.781334,73.924995
2022-03-30 16:00,2022-03-30 17:00,69.86736,75.78726
2022-03-30 16:15,2022-03-30 17:15,69.712006,77.0274
2022-03-30 16:30,2022-03-30 17:30,69.97405,77.41278
2022-03-30 16:45,2022-03-30 17:45,69.82448,77.37716
2022-03-30 17:00,2022-03-30 18:00,69.73988,77.534805
2022-03-30 17:15,2022-03-30 18:15,70.1399,78.62688
2022-03-30 17:30,2022-03-30 18:30,70.09151,78.33737
2022-03-30 17:45,2022-03-30 18:45,69.45369,78.56011
2022-03-30 18:00,2022-03-30 19:00,70.03976,77.83167
2022-03-30 18:15,2022-03-30 19:15,72.78728,78.43548
2022-03-30 18:30,2022-03-30 19:30,76.22342,78.77516
2022-03-30 18:45,2022-03-30 19:45,79.8454,78.076546
2022-03-30 19:00,2022-03-30 20:00,82.00935,78.15216
2022-03-30 19:15,2022-03-30 20:15,84.06102,79.08687
2022-03-30 19:30,2022-03-30 20:30,84.047966,79.7568
2022-03-30 19:45,2022-03-30 20:45,82.76546,80.14129
2022-03-30 20:00,2022-03-30 21:00,80.05762,80.56097
2022-03-30 20:15,2022-03-30 21:15,79.992874,81.137596
2022-03-30 20:30,2022-03-30 21:30,80.03141,81.064514
2022-03-30 20:45,2022-03-30 21:45,76.109184,81.29887
2022-03-30 21:00,2022-03-30 22:00,72.2379,80.67265
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.59288
2022-03-30 21:30,2022-03-30 22:30,71.98427,80.854004
2022-03-30 21:45,2022-03-30 22:45,71.963524,80.47748
2022-03-30 22:00,2022-03-30 23:00,71.74871,79.9318
2022-03-30 22:15,2022-03-30 23:15,71.93844,79.79644
2022-03-30 22:30,2022-03-30 23:30,72.00601,80.04102
2022-03-30 22:45,2022-03-30 23:45,72.03378,80.19323
2022-03-30 23:00,2022-03-31 00:00,71.742615,80.10909
2022-03-30 23:15,2022-03-31 00:15,71.97952,79.89453
2022-03-30 23:30,2022-03-31 00:30,75.70067,79.165474
2022-03-30 23:45,2022-03-31 00:45,75.71265,79.83419
2022-03-31 00:00,2022-03-31 01:00,76.20046,79.143814
2022-03-31 00:15,2022-03-31 01:15,75.65163,79.237236
2022-03-31 00:30,2022-03-31 01:30,76.02751,79.93106
2022-03-31 00:45,2022-03-31 01:45,76.05167,80.46624
2022-03-31 01:00,2022-03-31 02:00,75.75931,80.75864
2022-03-31 01:15,2022-03-31 02:15,76.077385,80.393
2022-03-31 01:30,2022-03-31 02:30,72.74621,80.82667
2022-03-31 01:45,2022-03-31 02:45,71.3527,80.450096
2022-03-31 02:00,2022-03-31 03:00,72.03493,80.54968
2022-03-31 02:15,2022-03-31 03:15,71.76544,80.57678
2022-03-31 02:30,2022-03-31 03:30,72.74035,79.99835
2022-03-31 02:45,2022-03-31 03:45,78.541046,79.254234
2022-03-31 03:00,2022-03-31 04:00,79.59866,79.564476
2022-03-31 03:15,2022-03-31 04:15,82.268974,78.73316
2022-03-31 03:30,2022-03-31 04:30,84.00451,78.45626
2022-03-31 03:45,2022-03-31 04:45,84.09108,79.60226
2022-03-31 04:00,2022-03-31 05:00,81.99224,80.06944
2022-03-31 04:15,2022-03-31 05:15,75.842964,80.60526
2022-03-31 04:30,2022-03-31 05:30,74.324135,81.26759
2022-03-31 04:45,2022-03-31 05:45,72.15784,81.11999
2022-03-31 05:00,2022-03-31 06:00,77.011856,81.28643
2022-03-31 05:15,2022-03-31 06:15,84.0901,80.67716
2022-03-31 05:30,2022-03-31 06:30,83.74968,80.24192
2022-03-31 05:45,2022-03-31 06:45,84.01889,79.814865
2022-03-31 06:00,2022-03-31 07:00,82.23895,80.08133
2022-03-31 06:15,2022-03-31 07:15,74.99513,80.68511
2022-03-31 06:30,2022-03-31 07:30,68.5609,80.78475
2022-03-31 06:45,2022-03-31 07:45,70.24041,81.22369
2022-03-31 07:00,2022-03-31 08:00,69.88507,81.207275
2022-03-31 07:15,2022-03-31 08:15,69.93239,80.173325
2022-03-31 07:30,2022-03-31 08:30,70.24953,79.34797
2022-03-31 07:45,2022-03-31 08:45,70.4948,78.84323
2022-03-31 08:00,2022-03-31 09:00,68.912384,78.35414
2022-03-31 08:15,2022-03-31 09:15,77.796646,78.72123
2022-03-31 08:30,2022-03-31 09:30,71.515976,78.25522
2022-03-31 08:45,2022-03-31 09:45,70.95175,78.264046
2022-03-31 09:00,2022-03-31 10:00,71.26974,77.672554
2022-03-31 09:15,2022-03-31 10:15,74.51221,80.60951
2022-03-31 09:30,2022-03-31 10:30,78.90572,78.92332
2022-04-05 08:45,2022-04-05 09:45,65.0939,69.58065
2022-04-05 09:00,2022-04-05 10:00,59.37611,71.98862
2022-04-05 09:15,2022-04-05 10:15,60.36967,71.40613
2022-04-05 09:30,2022-04-05 10:30,54.337414,68.656715
2022-04-05 09:45,2022-04-05 10:45,55.303493,67.159615
2022-04-05 10:00,2022-04-05 11:00,56.269577,70.93947
2022-04-05 10:15,2022-04-05 11:15,57.813248,65.29175
2022-04-05 10:30,2022-04-05 11:30,59.84664,63.783455
2022-04-05 10:45,2022-04-05 11:45,70.70059,64.086105
2022-04-05 11:00,2022-04-05 12:00,70.80184,64.55024
2022-04-05 11:15,2022-04-05 12:15,68.66447,61.358356
2022-04-05 11:30,2022-04-05 12:30,68.02939,64.58074
2022-04-05 11:45,2022-04-05 12:45,68.13079,62.23599
2022-04-05 12:00,2022-04-05 13:00,71.68201,69.63107
2022-04-05 12:15,2022-04-05 13:15,72.14215,70.21512
2022-04-05 12:30,2022-04-05 13:30,71.33216,70.83681
2022-04-05 12:45,2022-04-05 13:45,70.80578,72.26187
2022-04-05 13:00,2022-04-05 14:00,63.95822,71.57666
2022-04-05 13:15,2022-04-05 14:15,44.573437,73.706406
2022-04-05 13:30,2022-04-05 14:30,29.825014,73.71921
2022-04-05 13:45,2022-04-05 14:45,15.076586,75.33403
2022-04-05 14:00,2022-04-05 15:00,10.5626545,74.59485
2022-04-05 14:15,2022-04-05 15:15,11.306597,72.13803
2022-04-05 14:30,2022-04-05 15:30,12.050539,60.96241
2022-04-05 14:45,2022-04-05 15:45,14.563364,52.726982
2022-04-05 15:00,2022-04-05 16:00,15.063429,48.347885
2022-04-05 15:15,2022-04-05 16:15,17.145845,41.692677
2022-04-05 15:30,2022-04-05 16:30,20.05985,37.773766
2022-04-05 15:45,2022-04-05 16:45,24.14184,41.87291
2022-04-05 16:00,2022-04-05 17:00,24.076906,37.815746
2022-04-05 16:15,2022-04-05 17:15,24.011972,37.442898
2022-04-05 16:30,2022-04-05 17:30,23.287832,41.99647
2022-04-05 16:45,2022-04-05 17:45,25.232252,35.71308
2022-04-05 17:00,2022-04-05 18:00,23.937464,36.292145
2022-04-05 17:15,2022-04-05 18:15,22.976767,37.20213
2022-04-05 17:30,2022-04-05 18:30,33.322136,41.30733
2022-04-05 17:45,2022-04-05 18:45,43.667507,42.796413
2022-04-05 18:00,2022-04-05 19:00,66.37472,41.5602
2022-04-05 18:15,2022-04-05 19:15,59.14212,38.22452
2022-04-05 18:30,2022-04-05 19:30,60.37452,36.528797
2022-04-05 18:45,2022-04-05 19:45,59.66498,34.108566
2022-04-05 19:00,2022-04-05 20:00,74.85734,72.75598
2022-04-05 19:15,2022-04-05 20:15,78.39011,66.341324
2022-04-05 19:30,2022-04-05 20:30,79.71329,68.85115
2022-04-05 19:45,2022-04-05 20:45,79.79379,59.77624
2022-04-05 20:00,2022-04-05 21:00,79.99989,60.49399
2022-04-05 20:15,2022-04-05 21:15,80.20599,74.4319
2022-04-05 20:30,2022-04-05 21:30,79.908394,73.911644
2022-04-05 20:45,2022-04-05 21:45,75.14328,79.61573
2022-04-05 21:00,2022-04-05 22:00,76.52048,79.82769
2022-04-05 21:15,2022-04-05 22:15,75.25339,79.655594
2022-04-05 21:30,2022-04-05 22:30,75.80291,79.59881
2022-04-05 21:45,2022-04-05 22:45,82.14692,80.040276
2022-04-05 22:00,2022-04-05 23:00,81.41464,79.63552
2022-04-05 22:15,2022-04-05 23:15,85.52836,78.98896
2022-04-05 22:30,2022-04-05 23:30,86.00337,79.138794
2022-04-05 22:45,2022-04-05 23:45,86.23607,78.01307
2022-04-05 23:00,2022-04-06 00:00,85.4812,79.83133
2022-04-05 23:15,2022-04-06 00:15,85.78686,79.43769
2022-04-05 23:30,2022-04-06 00:30,85.78658,80.58239
2022-04-05 23:45,2022-04-06 00:45,86.91403,81.57426
2022-04-06 00:00,2022-04-06 01:00,88.04147,82.27147
2022-04-06 00:15,2022-04-06 01:15,87.39988,81.96835
2022-04-06 00:30,2022-04-06 01:30,88.53005,80.884766
2022-04-06 00:45,2022-04-06 01:45,86.42152,80.959785
2022-04-06 01:00,2022-04-06 02:00,84.31299,82.4383
2022-04-06 01:15,2022-04-06 02:15,82.26108,82.6841
2022-04-06 01:30,2022-04-06 02:30,77.52959,83.05864
2022-04-06 01:45,2022-04-06 02:45,78.4451,82.68773
2022-04-06 02:00,2022-04-06 03:00,77.50167,79.3716
2022-04-06 02:15,2022-04-06 03:15,84.32742,81.71998
2022-04-06 02:30,2022-04-06 03:30,79.55394,82.05064
2022-04-06 02:45,2022-04-06 03:45,80.24039,81.68269
2022-04-06 03:00,2022-04-06 04:00,77.48437,80.87781
2022-04-06 03:15,2022-04-06 04:15,77.09645,81.05586
2022-04-06 03:30,2022-04-06 04:30,78.75948,81.75637
2022-04-06 03:45,2022-04-06 04:45,77.80955,81.25172
2022-04-06 04:00,2022-04-06 05:00,76.5584,82.30861
2022-04-06 04:15,2022-04-06 05:15,74.9825,80.09355
2022-04-06 04:30,2022-04-06 05:30,73.4066,81.37871
2022-04-06 04:45,2022-04-06 05:45,81.45396,79.54036
2022-04-06 05:00,2022-04-06 06:00,88.1232,80.31979
2022-04-06 05:15,2022-04-06 06:15,87.63273,79.586365
2022-04-06 05:30,2022-04-06 06:30,88.03829,79.72959
2022-04-06 05:45,2022-04-06 06:45,87.43189,79.567604
2022-04-06 06:00,2022-04-06 07:00,88.31949,81.41884
2022-04-06 06:15,2022-04-06 07:15,85.914055,81.1179
2022-04-06 06:30,2022-04-06 07:30,83.58586,81.883545
2022-04-06 06:45,2022-04-06 07:45,88.19639,81.38965
2022-04-06 07:00,2022-04-06 08:00,88.19898,81.902954
2022-04-06 07:15,2022-04-06 08:15,87.91778,81.90729
2022-04-06 07:30,2022-04-06 08:30,87.74191,81.38039
2022-04-06 07:45,2022-04-06 08:45,87.90535,81.43668
2022-04-06 08:00,2022-04-06 09:00,88.21814,82.205215
2022-04-06 08:15,2022-04-06 09:15,88.07754,82.20382
2022-04-06 08:30,2022-04-06 09:30,83.654,81.836296
2022-04-06 08:45,2022-04-06 09:45,84.11612,81.98801
2022-04-06 09:00,2022-04-06 10:00,73.17671,83.16679
2022-04-06 09:15,2022-04-06 10:15,73.860306,83.61398
2022-04-06 09:30,2022-04-06 10:30,73.9508,83.58675
2022-04-06 09:45,2022-04-06 10:45,73.68182,83.42739
2022-04-06 10:00,2022-04-06 11:00,73.41284,84.07686
2022-04-06 10:15,2022-04-06 11:15,78.177414,80.921844
2022-04-06 10:30,2022-04-06 11:30,78.52543,82.00435
2022-04-06 10:45,2022-04-06 11:45,77.98739,82.037445
2022-04-06 11:00,2022-04-06 12:00,77.20047,82.23005
2022-04-06 11:15,2022-04-06 12:15,77.58739,82.16051
2022-04-06 11:30,2022-04-06 12:30,81.73705,82.17429
2022-04-06 11:45,2022-04-06 12:45,82.38647,82.559654
2022-04-06 12:00,2022-04-06 13:00,82.297035,82.68571
2022-04-06 12:15,2022-04-06 13:15,77.59053,82.61159
2022-04-06 12:30,2022-04-06 13:30,77.79294,82.325554
2022-04-06 12:45,2022-04-06 13:45,77.99534,82.033875
2022-04-06 13:00,2022-04-06 14:00,73.40984,82.048706
2022-04-06 13:15,2022-04-06 14:15,69.08494,83.07378
2022-04-06 13:30,2022-04-06 14:30,84.22114,83.24172
2022-04-06 13:45,2022-04-06 14:45,83.75415,83.384834
2022-04-06 14:00,2022-04-06 15:00,84.09264,83.2107
2022-04-06 14:45,2022-04-06 15:45,79.662766,82.203316
2022-04-06 15:00,2022-04-06 16:00,84.50942,83.90371
2022-04-06 15:45,2022-04-06 16:45,87.77221,80.43771
2022-04-06 16:00,2022-04-06 17:00,87.33182,83.12774
2022-04-06 16:15,2022-04-06 17:15,88.71594,83.52209
2022-04-06 16:30,2022-04-06 17:30,88.04984,84.1285
2022-04-06 16:45,2022-04-06 17:45,88.15148,84.14459
2022-04-06 17:00,2022-04-06 18:00,88.002,84.53784
2022-04-06 17:15,2022-04-06 18:15,87.85252,84.19968
2022-04-06 17:30,2022-04-06 18:30,81.20562,83.74332
2022-04-06 17:45,2022-04-06 18:45,80.90056,83.48128
2022-04-06 18:00,2022-04-06 19:00,82.92331,84.10234
2022-04-06 18:15,2022-04-06 19:15,83.402,85.43754
2022-04-06 18:30,2022-04-06 19:30,88.081116,85.842354
2022-04-06 18:45,2022-04-06 19:45,87.96773,84.78915
2022-04-06 19:00,2022-04-06 20:00,87.31808,85.22042
2022-04-06 19:15,2022-04-06 20:15,88.35018,84.32798
2022-04-06 19:30,2022-04-06 20:30,88.7538,84.87492
2022-04-06 19:45,2022-04-06 20:45,87.7498,84.28743
2022-04-06 20:00,2022-04-06 21:00,79.07301,85.11807
2022-04-06 20:15,2022-04-06 21:15,80.692276,85.46948
2022-04-06 20:30,2022-04-06 21:30,79.16335,85.96836
2022-04-06 20:45,2022-04-06 21:45,80.35004,84.89549
2022-04-06 21:00,2022-04-06 22:00,80.26873,85.31949
2022-04-06 21:15,2022-04-06 22:15,79.6775,84.26545
2022-04-06 21:30,2022-04-06 22:30,84.28235,85.20609
2022-04-06 21:45,2022-04-06 22:45,86.419014,85.18613
2022-04-06 22:00,2022-04-06 23:00,88.07412,84.3614
2022-04-06 22:15,2022-04-06 23:15,88.03575,84.24546
2022-04-06 22:30,2022-04-06 23:30,87.68608,84.23081
2022-04-06 22:45,2022-04-06 23:45,87.90679,84.58183
2022-04-06 23:00,2022-04-07 00:00,88.12751,85.204865
2022-04-06 23:15,2022-04-07 00:15,87.9701,84.76611
