TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-06 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4090772,2,36.136158,30.0,0.22155072,0.06953599,0.40321884,0.11441741,0.042772986,0.037500437,0.090178125,0.001681885,0.00061873125,0.002430064,0.0008974781,0.0013541011,0.0014063314,0.0009969863,0.0025623364,0.0012893325,0.001600145,0.00069752726,0.0018538169,0.00078428054,0.000431284,0.0010173338,0.00073389837,0.00046997564,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3894434,2,35.841652,30.0,0.21406874,0.069260076,0.4170693,0.121832274,0.034895573,0.057226777,0.06372092,0.0018176592,0.00048995897,0.0016432925,0.0014221119,0.0008309412,0.0019823725,0.001321433,0.001304475,0.0027304897,0.0019531674,0.00041249118,0.002273251,0.00081681286,0.00050305424,0.0011298897,0.0007515029,0.0005435618,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5358222,2,38.03733,30.0,0.25516427,0.061810303,0.33996886,0.11648801,0.04481356,0.05300065,0.101829685,0.0021784604,0.00085536856,0.0018282038,0.0010974302,0.0008925023,0.0016162393,0.00253274,0.0020388018,0.0031196787,0.0025366026,0.0005664456,0.0028510464,0.00095943065,0.0006029656,0.0016255784,0.00091396103,0.0007091687,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7171345,2,40.75702,30.0,0.1994773,0.07034032,0.3837421,0.104822844,0.037413515,0.06018865,0.11368081,0.0024799227,0.00082775636,0.0032580271,0.00097201334,0.001229767,0.0017777386,0.001757023,0.0034326403,0.002048621,0.0040078773,0.00069975253,0.0024282392,0.001552987,0.0005697706,0.0011958962,0.0013175017,0.0007789689,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9401588,0,44.102383,0.0,0.30763802,0.04995004,0.1774124,0.16510694,0.05492483,0.07556701,0.11811872,0.004109426,0.0021078477,0.0050457534,0.0023121517,0.0020154892,0.0045444947,0.00262435,0.0040516322,0.002951265,0.0043275934,0.0017299852,0.0045064273,0.0029679076,0.0015839381,0.0023293053,0.002622689,0.0014517937,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3795438,0,35.693157,0.0,0.45428807,0.045398556,0.16071469,0.058179762,0.054922257,0.062187217,0.12608506,0.00272797,0.0013563724,0.003856125,0.0017449651,0.001488109,0.0024121972,0.0035024201,0.0024442067,0.0025735477,0.0033680373,0.0010391396,0.0039403355,0.0019377151,0.001022385,0.0018550636,0.0014141019,0.0015417285,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2914245,0,34.37137,0.0,0.43460912,0.07522674,0.17871521,0.05639879,0.036946848,0.063428305,0.11995835,0.0026150423,0.0011893784,0.0031516054,0.0015244368,0.0014936725,0.0023276596,0.0018892544,0.0032956328,0.0019860184,0.0032900604,0.00064784946,0.003671441,0.0019645072,0.00112226,0.0020550361,0.0013899104,0.0011028734,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1845589,0,32.768383,0.0,0.34407505,0.08611993,0.33537772,0.051670026,0.029921522,0.014922634,0.10828231,0.0022591678,0.0010867808,0.0025031834,0.0011169974,0.0014547893,0.0022450048,0.0017909751,0.0023656546,0.0026240745,0.0022922426,0.0007637901,0.0027928317,0.0016148979,0.000994232,0.0015519611,0.0013305222,0.00084374397,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9246206,0,28.869308,0.0,0.3746664,0.080584474,0.32733628,0.0962192,0.031083787,0.014619297,0.046284672,0.0019724767,0.0012275497,0.002635692,0.0009600595,0.0011607608,0.002262323,0.0018339659,0.002277251,0.0018038444,0.0032196557,0.0007205169,0.0029469188,0.0012829838,0.0010936111,0.0017706106,0.0011863013,0.0008513723,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8881801,2,28.322702,30.0,0.35200867,0.07448939,0.36084187,0.09582016,0.039479047,0.013694067,0.040823925,0.0012206256,0.00084867334,0.0024217877,0.0008507365,0.00082374545,0.0016293424,0.0016670818,0.002004327,0.0015339332,0.0020443054,0.00063306134,0.0023447936,0.0012160012,0.000658323,0.0012086037,0.0010677711,0.0006697776,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9478321,0,29.217482,0.0,0.37062284,0.06713936,0.3202551,0.09857122,0.03992466,0.035820216,0.04456163,0.0012783781,0.001006175,0.002134536,0.00094778737,0.00092355104,0.0014954765,0.0013825502,0.0021072289,0.0016832184,0.0021028938,0.00059203076,0.0025179505,0.0012421707,0.00084338966,0.0011121198,0.000989974,0.000745581,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0877938,2,31.316908,30.0,0.31776702,0.06920224,0.3533967,0.09886088,0.041820828,0.035584353,0.06405477,0.0011122305,0.00081652525,0.0014169611,0.00067547616,0.0008779884,0.0013703741,0.0010452564,0.0015782217,0.0016145845,0.0019416652,0.0004967708,0.0021244728,0.0011357898,0.0007172493,0.0010431124,0.0007001456,0.0006463514,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1383061,2,32.074593,30.0,0.29977083,0.06438102,0.37022996,0.10132635,0.041668728,0.03753626,0.06616429,0.0012377246,0.0008083881,0.0013821109,0.0005836918,0.0007654107,0.0014971342,0.0011617672,0.0014374434,0.0013359194,0.0020172358,0.00055865344,0.0021673825,0.0010626088,0.0007006208,0.00094032486,0.0007703181,0.0004958499,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1391966,0,32.087948,0.0,0.33085132,0.06802742,0.3134958,0.11148936,0.042847835,0.037886564,0.07532674,0.0013358971,0.0008033068,0.0016304891,0.00062985235,0.0007121396,0.0014040751,0.0013774899,0.0016256759,0.0012154218,0.0017849485,0.0006456925,0.002348733,0.0011388839,0.0007668143,0.0012521644,0.0007682409,0.0006351527,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4718761,2,37.07814,30.0,0.24811223,0.0910968,0.331423,0.11386208,0.05350173,0.05101085,0.08388826,0.0017213776,0.0010774649,0.0023053566,0.00082318595,0.0009072861,0.0015295735,0.0016872487,0.0024072062,0.0018707219,0.002150075,0.0008589078,0.0034659987,0.0016006001,0.0011269707,0.0015106597,0.0012254555,0.000836975,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3195806,2,34.79371,30.0,0.2910032,0.08999303,0.29954764,0.11741046,0.0456246,0.051333997,0.0816422,0.0014088833,0.0009524117,0.0020213546,0.00072279846,0.0007790739,0.0012895946,0.0014523271,0.0019584186,0.0018475384,0.0020082332,0.0006476566,0.0028651017,0.0014655583,0.0010717862,0.0013538469,0.0009507415,0.0006495274,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287207,2,36.43081,30.0,0.22666039,0.098882645,0.3351818,0.12562592,0.055308137,0.046075124,0.09444879,0.0011632154,0.0007098662,0.0016683368,0.0005303296,0.00067800493,0.0010415015,0.0011427284,0.0010685181,0.0012281933,0.0016668148,0.00052051817,0.0022153498,0.0010833931,0.0008417931,0.0010568863,0.0006861721,0.0005155371,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2992887,2,34.48933,30.0,0.2832743,0.07840441,0.3208662,0.1186578,0.05297841,0.0487947,0.07598226,0.0014128516,0.0008783796,0.00189942,0.00064650964,0.0007977822,0.0013975519,0.001482159,0.0012951067,0.0011249196,0.0018141962,0.0007657613,0.00260737,0.0011671828,0.0009610053,0.0013023822,0.0008769296,0.0006123698,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2239811,0,33.35972,0.0,0.3035747,0.07313409,0.2952681,0.13050315,0.052016083,0.04206015,0.08869714,0.0009185132,0.0006792508,0.001462688,0.0004261939,0.0005709243,0.0010476544,0.0008505158,0.0010836178,0.0008874122,0.00067800237,0.0004043885,0.0022341881,0.00093628274,0.0006188245,0.0008477014,0.00064158894,0.00045881426,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1055484,0,31.583225,0.0,0.3363031,0.061612446,0.31217256,0.09451158,0.056029167,0.03982955,0.08638306,0.0009028043,0.0004548202,0.00140307,0.00037501025,0.00048353183,0.0009261247,0.00071951956,0.0009788771,0.0008139109,0.0005995033,0.00058423495,0.0017288796,0.0009703881,0.0005737134,0.00068709045,0.000537531,0.0004194836,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016985,0,30.254774,0.0,0.42226455,0.05780168,0.22611006,0.101400726,0.04801943,0.03955594,0.08419432,0.0014437287,0.00093795004,0.0016226566,0.0006637546,0.00080430735,0.0014064313,0.0010696765,0.0015361246,0.0013318358,0.0011493779,0.0010343395,0.002508524,0.0013252835,0.001080368,0.0011446906,0.000849624,0.0007446861,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139822,0,32.09733,0.0,0.34271187,0.074069515,0.2903717,0.08996651,0.05180257,0.04074535,0.09401227,0.0011103129,0.00068324653,0.001567706,0.00037988595,0.0006938049,0.001153639,0.00088040193,0.0012701568,0.0010090057,0.0013358423,0.0006940663,0.0018084929,0.00095481094,0.0006908806,0.0009868845,0.0006204476,0.00048067747,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2456512,2,33.68477,30.0,0.2664486,0.089347355,0.35125396,0.10187143,0.04762777,0.046607472,0.08026667,0.0011631321,0.00069072394,0.0016055172,0.0004996504,0.0004995909,0.001265046,0.00092193496,0.0012980689,0.0010487254,0.0014490337,0.0004885655,0.0019694534,0.00093056686,0.00064149714,0.0009102353,0.00069661025,0.0004983883,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179052,2,32.685783,30.0,0.26663733,0.07743426,0.38125527,0.10531513,0.03908175,0.03488428,0.08124937,0.000889098,0.0006704137,0.0014141992,0.00045804481,0.0005968734,0.0008857119,0.00093016546,0.001197323,0.0008893014,0.0012782733,0.00039350783,0.0017993342,0.00072396983,0.0005179528,0.00046537598,0.0005429013,0.0004901139,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279408,2,34.19112,30.0,0.23407039,0.107455924,0.33390746,0.14423473,0.05184727,0.041547883,0.0706621,0.0011248348,0.00063720695,0.0017792693,0.0005263861,0.0006916869,0.0012480292,0.0007846777,0.0014922993,0.0010875827,0.0015237443,0.0004552104,0.002110992,0.0008990649,0.00056709803,0.00053345505,0.00034313014,0.00046954618,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3771768,2,35.65765,30.0,0.17879397,0.10070607,0.43303552,0.09567222,0.058619674,0.04693174,0.07004906,0.0009853572,0.000685395,0.0014847527,0.0006080376,0.00069712516,0.001259178,0.0010214332,0.0011985141,0.0012406177,0.0015609071,0.00043944537,0.0020505188,0.0008593336,0.00065865746,0.0005111364,0.00032574782,0.00060549437,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1004457,0,31.506687,0.0,0.34038,0.065532945,0.29191062,0.120928876,0.045977995,0.041861802,0.0778478,0.0010847346,0.00065419485,0.0015162542,0.00046298053,0.00063634577,0.001099369,0.0008203017,0.0012407135,0.0007017168,0.0016021028,0.00041162618,0.0019243853,0.0009085352,0.0006394044,0.0007346996,0.0004256698,0.00069689174,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513618,2,35.270428,30.0,0.25302225,0.093941554,0.32255685,0.116796024,0.062211882,0.038624257,0.09638459,0.0011035331,0.00064942596,0.0015255655,0.0005012262,0.0006172877,0.0012777818,0.00091198937,0.0013387899,0.0010481089,0.0014794688,0.00046953117,0.0020045186,0.0008736473,0.0006531807,0.0007564141,0.0005459143,0.0007062085,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347701,2,35.215515,30.0,0.2225165,0.09280341,0.38565707,0.10276889,0.05695889,0.05297828,0.06716997,0.0013734492,0.00076224975,0.0017272051,0.000567574,0.0008088893,0.0012766768,0.0011344721,0.0015763224,0.0012599356,0.0019350959,0.00034075018,0.0024268276,0.0010204155,0.0007476032,0.0009253341,0.00062040216,0.00064373587,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4263802,2,36.395702,30.0,0.20501228,0.08869711,0.36473998,0.13923062,0.045847546,0.04414368,0.09912583,0.0008420543,0.00058182224,0.0012995063,0.00038752734,0.0004993991,0.0009629888,0.00073112355,0.0012863033,0.00085323723,0.0013435613,0.00031721374,0.0013296185,0.0007710717,0.00051878823,0.0006243227,0.00044277485,0.00041157796,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
