InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,-0.37775615
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,-0.4674429
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,-0.45233536
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,-0.40038538
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,-0.49951628
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.9958114
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.9211864
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.90459394
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-1.2467421
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.76200306
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.5971143
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.69728756
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.6461488
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.5949921
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.55172867
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,-0.4264308
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,-0.42315784
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,-0.3822373
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,-0.4485932
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.5656582
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.8439907
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.7649825
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.7232111
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.8851367
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.7266886
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.84968746
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.8201027
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-1.3183737
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.8420768
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.7261878
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.72481644
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.9004279
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-1.2350817
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-1.2624701
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.85946465
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-1.0096195
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.5409577
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.64642787
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.6868675
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.6796
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.5935978
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.6222017
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.60915875
2022-03-28 01:30,2022-03-28 02:30,0.47195294,-0.42764476
2022-03-28 01:45,2022-03-28 02:45,0.8399389,-0.4944346
2022-03-28 02:00,2022-03-28 03:00,1.0759083,-0.4286404
2022-03-28 02:15,2022-03-28 03:15,1.0674579,-0.43632138
2022-03-28 02:30,2022-03-28 03:30,1.08182,-0.26386788
2022-03-28 02:45,2022-03-28 03:45,1.0802182,-0.06639506
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.07210736
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.20597182
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.21293665
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.23544644
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.14940621
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.07821435
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.21840037
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.163056
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.28732792
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.2570272
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.3217784
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.13588755
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.051149886
2022-03-28 06:15,2022-03-28 07:15,0.38728833,-0.07376468
2022-03-28 06:30,2022-03-28 07:30,0.42444348,-0.2195687
2022-03-28 06:45,2022-03-28 07:45,0.5551052,-0.22550789
2022-03-28 07:00,2022-03-28 08:00,0.65081495,-0.44728032
2022-03-28 07:15,2022-03-28 08:15,0.64991224,-0.1412532
2022-03-28 07:30,2022-03-28 08:30,0.6329492,-0.28576595
2022-03-28 07:45,2022-03-28 08:45,0.64255655,-0.18241659
2022-03-28 08:00,2022-03-28 09:00,0.5363034,-0.20269933
2022-03-28 08:15,2022-03-28 09:15,0.17255679,-0.65333635
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.028289545
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.0716535
2022-03-28 09:00,2022-03-28 10:00,0.20782809,-0.19496144
2022-03-28 09:15,2022-03-28 10:15,0.47197214,-0.21570316
2022-03-28 09:30,2022-03-28 10:30,1.0392209,-0.22449544
2022-03-28 09:45,2022-03-28 10:45,1.0740973,-0.19204637
2022-03-28 10:00,2022-03-28 11:00,1.0847766,-0.14311065
2022-03-28 10:15,2022-03-28 11:15,1.0690637,-0.1396767
2022-03-28 10:30,2022-03-28 11:30,1.0912071,-0.015529875
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.04660623
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.029844534
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.013050567
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.13486463
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.07575424
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.1251991
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.055922497
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.030328315
2022-03-28 12:45,2022-03-28 13:45,0.8105596,-0.110122785
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.043074343
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.085414454
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.10516901
2022-03-28 13:45,2022-03-28 14:45,1.0741597,-0.19774634
2022-03-28 14:00,2022-03-28 15:00,0.94347227,-0.17583884
2022-03-28 14:15,2022-03-28 15:15,0.73981804,-0.26126236
2022-03-28 14:30,2022-03-28 15:30,0.3953569,-0.11202972
2022-03-28 14:45,2022-03-28 15:45,0.6894578,-0.03712168
2022-03-28 15:00,2022-03-28 16:00,0.6201381,-0.11747685
2022-03-28 15:15,2022-03-28 16:15,0.6168852,-0.17785178
2022-03-28 15:30,2022-03-28 16:30,0.65783155,-0.19630645
2022-03-28 15:45,2022-03-28 16:45,0.6294309,-0.22619109
2022-03-28 16:00,2022-03-28 17:00,0.6442152,-0.096717075
2022-03-28 16:15,2022-03-28 17:15,0.62413126,-0.11446865
2022-03-28 16:30,2022-03-28 17:30,0.6364379,-0.059693996
2022-03-28 16:45,2022-03-28 17:45,0.643604,-0.046768863
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-0.52280307
2022-03-28 17:15,2022-03-28 18:15,0.6366685,-0.16185795
2022-03-28 17:30,2022-03-28 18:30,0.6412153,-0.1396557
2022-03-28 17:45,2022-03-28 18:45,0.6405242,-0.13342533
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.004726533
2022-03-28 18:15,2022-03-28 19:15,0.8032673,-0.11492343
2022-03-28 18:30,2022-03-28 19:30,1.0803097,-0.16961649
2022-03-28 18:45,2022-03-28 19:45,1.0559794,-0.081393376
2022-03-28 19:00,2022-03-28 20:00,1.0751498,-0.08059701
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.057388533
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.13235389
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.12479623
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.10686593
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.105688125
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.2006193
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.19819729
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.16928527
2022-03-28 21:15,2022-03-28 22:15,1.085133,-0.053912174
2022-03-28 21:30,2022-03-28 22:30,0.5041475,-0.099123105
2022-03-28 21:45,2022-03-28 22:45,0.1739304,-0.04989733
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.10811493
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.018399145
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,-0.14315318
2022-03-28 22:45,2022-03-28 23:45,-0.501112,-0.28777325
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,-0.28324613
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,-0.30987206
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,-0.52861935
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.82746
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.7792578
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-1.0847434
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-1.1172881
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-1.3855946
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-1.5996411
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-1.355153
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-1.478258
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-1.3339044
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-1.2619026
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-1.017642
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-1.213272
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-1.8068129
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.5157708
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.735214
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.7185192
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-1.1261811
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-2.343671
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-2.0033765
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-1.5716454
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-1.0827668
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-1.2089734
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-1.6492323
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-1.8604296
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-1.754249
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-1.8159075
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-1.200753
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-1.2767435
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-1.4780844
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-1.3238155
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-1.2308135
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.7450875
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.42947927
2022-03-29 08:00,2022-03-29 09:00,0.6555454,-0.15595129
2022-03-29 08:15,2022-03-29 09:15,0.61335874,-0.005686462
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.025156725
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.07835117
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.28549644
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.32410416
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.43286422
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.49258396
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.40585014
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.36035594
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.41862366
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.4848672
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.49954066
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.41186008
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.4330012
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.2239901
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,-0.06226219
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,-0.19587676
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,-0.3963995
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,-0.17684212
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.2986902
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.30032247
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,-0.3185824
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,-0.2273806
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.3914822
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.5174816
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.9951155
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.8063901
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.74654514
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.31151184
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.29331058
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.3380576
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.4560075
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.36601946
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,-0.27256146
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-0.24869342
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-0.1842329
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,-0.16916743
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.014025953
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.023798015
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.026038613
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,-0.085504934
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,-0.000110473484
2022-03-29 18:45,2022-03-29 19:45,0.003132288,-0.0102649145
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.10971813
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.12441377
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.006730024
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.073477715
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.09788279
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.17629741
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.1922282
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.22020204
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.25881276
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.37275514
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.2632346
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.3971322
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.31948236
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.30730993
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.45662418
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.43735716
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.42248943
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.13249524
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-2.313658
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-3.1815553
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.8271445
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.8248422
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.5449555
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.49591288
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.6919555
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.59475726
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,-0.096348
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.0939931
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.08260013
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,-0.018886458
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,-0.01828226
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,-0.052355047
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.22884847
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.12527388
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.1121815
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.09497912
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.00667781
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.073398456
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,-0.041579504
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,-0.091673434
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.48647276
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-0.1488373
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.4547716
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.56557304
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.6530669
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.7853131
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.5633594
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.7917969
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.82571393
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-0.9297348
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-1.0903407
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-1.1795539
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-1.281403
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-1.4042535
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-1.451014
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-1.1148621
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.7705616
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.6605581
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.6206237
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.41126487
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-0.34707943
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.7820863
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.54457533
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.42105195
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-0.07757431
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.14333853
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.48029545
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-2.334635
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.4541817
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-1.3580225
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-1.470853
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-1.0656747
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.7359439
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-1.01778
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.86284566
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.6595348
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.5715874
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.6900628
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.8354624
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.8840854
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.6505237
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.820254
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.8606566
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.45188302
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.24950577
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.1147372
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.072855994
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.07672693
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.05959544
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,0.059082884
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,0.027621258
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,0.051827375
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.02733427
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,0.03828327
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,0.075197384
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.00072300807
2022-03-30 19:00,2022-03-30 20:00,0.42666474,0.007494334
2022-03-30 19:15,2022-03-30 20:15,0.64962494,0.10907149
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.18187426
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.22365738
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.26926562
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.33192864
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.3239871
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.34945467
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.2814022
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.27273297
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.3011103
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.26019233
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.20089199
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.18618177
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,0.21276198
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,0.22930191
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,0.22015898
2022-03-30 23:15,2022-03-31 00:15,-0.663302,0.19684221
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,0.11761351
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,0.19028464
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,0.11525938
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,0.12541236
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.20081143
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.25897077
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.29074612
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.25101176
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.29813963
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.25721666
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.26803896
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.27098432
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.20812486
2022-03-31 02:45,2022-03-31 03:45,0.04975535,0.12725951
2022-03-31 03:00,2022-03-31 04:00,0.16468962,0.16097401
2022-03-31 03:15,2022-03-31 04:15,0.45487905,0.07063304
2022-03-31 03:30,2022-03-31 04:30,0.6434835,0.04054128
2022-03-31 03:45,2022-03-31 04:45,0.65289164,0.16507937
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.21584971
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.27407908
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.34605578
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.33001527
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.34810293
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.2818922
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.23459397
2022-03-31 05:45,2022-03-31 06:45,0.6450466,0.18818446
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.21714203
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.28275618
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.29358444
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.34128478
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.3395013
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.22713925
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,0.13744529
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,0.08259457
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,0.029443596
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,0.06933643
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,0.018693734
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,0.01965307
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.04462598
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.27454048
2022-03-31 09:30,2022-03-31 10:30,0.08938533,0.09129737
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-0.92399406
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-0.66231394
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-0.7256147
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-1.0244002
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-1.1870943
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.7763275
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.3900801
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.5539898
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.5211004
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.4706613
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.8175315
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.4673464
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.7221571
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.9185144
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.85504496
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.78748375
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.6326187
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.7070826
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.4756373
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.4742462
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.29875892
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.37908843
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.64607674
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-1.8605599
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-2.7555249
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.2314126
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-3.9546509
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-4.380529
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-3.9350646
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-4.375967
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-4.4164853
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-3.9216368
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-4.604469
