InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.71651
2022-03-28 10:45,2022-03-28 11:45,87.87296,81.22968
2022-03-28 11:00,2022-03-28 12:00,88.05585,80.91599
2022-03-28 11:15,2022-03-28 12:15,85.3123,80.99361
2022-03-28 11:30,2022-03-28 12:30,84.0024,81.41165
2022-03-28 11:45,2022-03-28 12:45,84.38108,81.26483
2022-03-28 12:00,2022-03-28 13:00,85.85865,81.72066
2022-03-28 12:15,2022-03-28 13:15,87.91467,81.18686
2022-03-28 12:30,2022-03-28 13:30,87.8557,80.99372
2022-03-28 12:45,2022-03-28 13:45,85.54193,80.705215
2022-03-28 13:00,2022-03-28 14:00,64.93476,81.0606
2022-03-28 13:15,2022-03-28 14:15,70.497696,81.298676
2022-03-28 13:30,2022-03-28 14:30,72.497086,81.401245
2022-03-28 13:45,2022-03-28 14:45,87.96757,79.317726
2022-03-28 14:00,2022-03-28 15:00,86.76499,79.46138
2022-03-28 14:15,2022-03-28 15:15,84.890976,78.83845
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.30368
2022-03-28 14:45,2022-03-28 15:45,84.42756,80.801506
2022-03-28 15:00,2022-03-28 16:00,83.78968,80.181305
2022-03-28 15:15,2022-03-28 16:15,83.75975,79.91725
2022-03-28 15:30,2022-03-28 16:30,84.136536,79.56474
2022-03-28 15:45,2022-03-28 16:45,83.8752,79.06191
2022-03-28 16:00,2022-03-28 17:00,84.01124,80.22756
2022-03-28 16:15,2022-03-28 17:15,83.82643,79.985435
2022-03-28 16:30,2022-03-28 17:30,83.939674,80.31826
2022-03-28 16:45,2022-03-28 17:45,84.005615,80.49858
2022-03-28 17:00,2022-03-28 18:00,83.95464,77.12189
2022-03-28 17:15,2022-03-28 18:15,83.941795,79.61643
2022-03-28 17:30,2022-03-28 18:30,83.983635,79.725784
2022-03-28 17:45,2022-03-28 18:45,83.97727,79.54111
2022-03-28 18:00,2022-03-28 19:00,83.853615,80.78578
2022-03-28 18:15,2022-03-28 19:15,85.47483,80.053406
2022-03-28 18:30,2022-03-28 19:30,88.02416,79.5917
2022-03-28 18:45,2022-03-28 19:45,87.80028,80.2012
2022-03-28 19:00,2022-03-28 20:00,87.97668,80.03353
2022-03-28 19:15,2022-03-28 20:15,88.02019,80.90917
2022-03-28 19:30,2022-03-28 20:30,87.83997,81.443016
2022-03-28 19:45,2022-03-28 20:45,87.94677,81.42374
2022-03-28 20:00,2022-03-28 21:00,87.970474,81.73968
2022-03-28 20:15,2022-03-28 21:15,88.08166,81.576546
2022-03-28 20:30,2022-03-28 21:30,80.06386,81.84779
2022-03-28 20:45,2022-03-28 21:45,84.73491,81.860565
2022-03-28 21:00,2022-03-28 22:00,87.851326,81.63753
2022-03-28 21:15,2022-03-28 22:15,88.06854,79.75575
2022-03-28 21:30,2022-03-28 22:30,82.72234,80.06205
2022-03-28 21:45,2022-03-28 22:45,79.6837,79.88083
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.10734
2022-03-28 22:15,2022-03-28 23:15,79.29162,80.97419
2022-03-28 22:30,2022-03-28 23:30,75.17864,79.43413
2022-03-28 22:45,2022-03-28 23:45,73.47199,78.52673
2022-03-28 23:00,2022-03-29 00:00,74.10296,78.17654
2022-03-28 23:15,2022-03-29 00:15,72.62913,77.87959
2022-03-28 23:30,2022-03-29 00:30,71.764786,76.34778
2022-03-28 23:45,2022-03-29 00:45,67.928795,74.30606
2022-03-29 00:00,2022-03-29 01:00,68.302765,74.548615
2022-03-29 00:15,2022-03-29 01:15,67.55844,71.986694
2022-03-29 00:30,2022-03-29 01:30,67.96865,70.74159
2022-03-29 00:45,2022-03-29 01:45,67.98277,69.55221
2022-03-29 01:00,2022-03-29 02:00,68.00663,67.29654
2022-03-29 01:15,2022-03-29 02:15,68.04058,68.89263
2022-03-29 01:30,2022-03-29 02:30,67.84179,67.34685
2022-03-29 01:45,2022-03-29 02:45,53.50746,68.73867
2022-03-29 02:00,2022-03-29 03:00,80.29788,70.736115
2022-03-29 02:15,2022-03-29 03:15,73.183304,72.43331
2022-03-29 02:30,2022-03-29 03:30,70.64098,71.844864
2022-03-29 02:45,2022-03-29 03:45,64.62852,66.10167
2022-03-29 03:00,2022-03-29 04:00,48.518784,76.92837
2022-03-29 03:15,2022-03-29 04:15,58.055527,74.61632
2022-03-29 03:30,2022-03-29 04:30,61.602016,74.476585
2022-03-29 03:45,2022-03-29 04:45,65.89238,72.01747
2022-03-29 04:00,2022-03-29 05:00,66.00092,62.05417
2022-03-29 04:15,2022-03-29 05:15,61.97066,66.12004
2022-03-29 04:30,2022-03-29 05:30,60.157707,67.24887
2022-03-29 04:45,2022-03-29 05:45,59.64912,70.41505
2022-03-29 05:00,2022-03-29 06:00,60.92842,70.36658
2022-03-29 05:15,2022-03-29 06:15,64.10234,67.07582
2022-03-29 05:30,2022-03-29 06:30,63.893967,67.097275
2022-03-29 05:45,2022-03-29 06:45,64.2768,66.51432
2022-03-29 06:00,2022-03-29 07:00,63.91316,66.055885
2022-03-29 06:15,2022-03-29 07:15,64.44823,69.507706
2022-03-29 06:30,2022-03-29 07:30,70.81911,69.32253
2022-03-29 06:45,2022-03-29 07:45,76.0225,68.56969
2022-03-29 07:00,2022-03-29 08:00,82.06564,69.174126
2022-03-29 07:15,2022-03-29 08:15,83.5282,70.75931
2022-03-29 07:30,2022-03-29 08:30,59.46353,74.08431
2022-03-29 07:45,2022-03-29 08:45,83.769226,76.32101
2022-03-29 08:00,2022-03-29 09:00,84.1155,78.76375
2022-03-29 08:15,2022-03-29 09:15,83.7273,79.41605
2022-03-29 08:30,2022-03-29 09:30,83.93555,79.87766
2022-03-29 08:45,2022-03-29 09:45,83.92864,80.426476
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.857605
2022-03-29 09:15,2022-03-29 10:15,81.59388,82.21294
2022-03-29 09:30,2022-03-29 10:30,84.111916,82.28739
2022-03-29 09:45,2022-03-29 10:45,85.72884,83.19847
2022-03-29 10:00,2022-03-29 11:00,85.18425,82.26378
2022-03-29 10:15,2022-03-29 11:15,80.3557,81.878586
2022-03-29 10:30,2022-03-29 11:30,79.92442,82.77632
2022-03-29 10:45,2022-03-29 11:45,73.23803,82.79367
2022-03-29 11:00,2022-03-29 12:00,69.682846,83.00839
2022-03-29 11:15,2022-03-29 12:15,70.15457,82.37944
2022-03-29 11:30,2022-03-29 12:30,70.02344,81.749146
2022-03-29 11:45,2022-03-29 12:45,69.94836,80.84161
2022-03-29 12:00,2022-03-29 13:00,69.92235,78.86615
2022-03-29 12:15,2022-03-29 13:15,69.70527,77.66693
2022-03-29 12:30,2022-03-29 13:30,74.12183,76.311165
2022-03-29 12:45,2022-03-29 13:45,73.603645,77.56916
2022-03-29 13:00,2022-03-29 14:00,69.70957,76.49504
2022-03-29 13:15,2022-03-29 14:15,65.716194,76.65259
2022-03-29 13:30,2022-03-29 14:30,63.70573,76.909874
2022-03-29 13:45,2022-03-29 14:45,64.846275,77.42127
2022-03-29 14:00,2022-03-29 15:00,64.116615,76.18821
2022-03-29 14:15,2022-03-29 15:15,69.52719,74.54029
2022-03-29 14:30,2022-03-29 15:30,71.9302,71.96497
2022-03-29 14:45,2022-03-29 15:45,71.87467,73.724045
2022-03-29 15:00,2022-03-29 16:00,71.84014,73.217415
2022-03-29 15:15,2022-03-29 16:15,72.05377,75.949844
2022-03-29 15:30,2022-03-29 16:30,71.91207,75.93743
2022-03-29 15:45,2022-03-29 16:45,71.77039,76.12504
2022-03-29 16:00,2022-03-29 17:00,71.99555,75.93285
2022-03-29 16:15,2022-03-29 17:15,74.26185,76.617424
2022-03-29 16:30,2022-03-29 17:30,77.98578,77.22657
2022-03-29 16:45,2022-03-29 17:45,78.1672,76.87689
2022-03-29 17:00,2022-03-29 18:00,77.7272,77.63389
2022-03-29 17:15,2022-03-29 18:15,77.95242,78.02684
2022-03-29 17:30,2022-03-29 18:30,77.77143,79.315186
2022-03-29 17:45,2022-03-29 18:45,78.20896,79.557236
2022-03-29 18:00,2022-03-29 19:00,77.80191,79.18805
2022-03-29 18:15,2022-03-29 19:15,77.984955,78.61411
2022-03-29 18:30,2022-03-29 19:30,77.841675,79.13583
2022-03-29 18:45,2022-03-29 19:45,78.11202,78.842476
2022-03-29 19:00,2022-03-29 20:00,77.804726,80.50345
2022-03-29 19:15,2022-03-29 20:15,81.993095,80.77396
2022-03-29 19:30,2022-03-29 20:30,81.89677,80.09036
2022-03-29 19:45,2022-03-29 20:45,81.95473,80.583664
2022-03-29 20:00,2022-03-29 21:00,81.75118,80.613
2022-03-29 20:15,2022-03-29 21:15,82.0603,81.43763
2022-03-29 20:30,2022-03-29 21:30,82.140366,81.67429
2022-03-29 20:45,2022-03-29 21:45,81.8513,81.80296
2022-03-29 21:00,2022-03-29 22:00,81.885704,82.06981
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.66964
2022-03-29 21:30,2022-03-29 22:30,88.16493,81.94596
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.73916
2022-03-29 22:00,2022-03-29 23:00,85.954475,82.39582
2022-03-29 22:15,2022-03-29 23:15,75.81417,82.19382
2022-03-29 22:30,2022-03-29 23:30,29.861895,83.115906
2022-03-29 22:45,2022-03-29 23:45,42.279804,83.02206
2022-03-29 23:00,2022-03-30 00:00,55.030937,83.13078
2022-03-29 23:15,2022-03-30 00:15,63.895058,81.14688
2022-03-29 23:30,2022-03-30 00:30,69.94616,64.0141
2022-03-29 23:45,2022-03-30 00:45,69.86041,57.331944
2022-03-30 00:00,2022-03-30 01:00,69.51677,65.51908
2022-03-30 00:15,2022-03-30 01:15,71.43013,71.47834
2022-03-30 00:30,2022-03-30 01:30,81.11015,74.64136
2022-03-30 00:45,2022-03-30 01:45,84.079834,76.22287
2022-03-30 01:00,2022-03-30 02:00,82.388565,75.64841
2022-03-30 01:15,2022-03-30 02:15,76.51104,76.90675
2022-03-30 01:30,2022-03-30 02:30,75.9617,79.85086
2022-03-30 01:45,2022-03-30 02:45,76.0893,81.24481
2022-03-30 02:00,2022-03-30 03:00,75.90887,81.07586
2022-03-30 02:15,2022-03-30 03:15,75.79641,80.23362
2022-03-30 02:30,2022-03-30 03:30,76.0233,80.31716
2022-03-30 02:45,2022-03-30 03:45,75.91057,79.41681
2022-03-30 03:00,2022-03-30 04:00,74.7832,81.69175
2022-03-30 03:15,2022-03-30 04:15,73.22606,80.81228
2022-03-30 03:30,2022-03-30 04:30,74.156525,80.42676
2022-03-30 03:45,2022-03-30 04:45,73.797806,79.87745
2022-03-30 04:00,2022-03-30 05:00,73.78548,78.46597
2022-03-30 04:15,2022-03-30 05:15,71.406975,79.29573
2022-03-30 04:30,2022-03-30 05:30,69.8002,78.0399
2022-03-30 04:45,2022-03-30 05:45,69.96922,77.77002
2022-03-30 05:00,2022-03-30 06:00,69.92467,73.50768
2022-03-30 05:15,2022-03-30 06:15,69.90004,77.173
2022-03-30 05:30,2022-03-30 06:30,70.096924,75.71186
2022-03-30 05:45,2022-03-30 06:45,64.14013,75.64953
2022-03-30 06:00,2022-03-30 07:00,62.01699,74.81392
2022-03-30 06:15,2022-03-30 07:15,61.981064,74.150925
2022-03-30 06:30,2022-03-30 07:30,62.032322,76.17199
2022-03-30 06:45,2022-03-30 07:45,61.982006,74.59924
2022-03-30 07:00,2022-03-30 08:00,61.76192,73.43884
2022-03-30 07:15,2022-03-30 08:15,61.889835,72.96433
2022-03-30 07:30,2022-03-30 08:30,61.911037,71.48197
2022-03-30 07:45,2022-03-30 08:45,62.38293,72.08355
2022-03-30 08:00,2022-03-30 09:00,70.111786,71.855606
2022-03-30 08:15,2022-03-30 09:15,69.49613,71.55296
2022-03-30 08:30,2022-03-30 09:30,69.968376,70.3965
2022-03-30 08:45,2022-03-30 09:45,68.60112,70.611755
2022-03-30 09:00,2022-03-30 10:00,68.55219,74.16522
2022-03-30 09:15,2022-03-30 10:15,65.5588,74.730896
2022-03-30 09:30,2022-03-30 10:30,64.02211,72.89961
2022-03-30 09:45,2022-03-30 10:45,67.80026,76.95221
2022-03-30 10:00,2022-03-30 11:00,75.25182,75.122795
2022-03-30 10:15,2022-03-30 11:15,75.355446,73.77614
2022-03-30 10:30,2022-03-30 11:30,69.70315,75.838776
2022-03-30 10:45,2022-03-30 11:45,70.30669,75.87663
2022-03-30 11:00,2022-03-30 12:00,57.51446,78.46819
2022-03-30 11:15,2022-03-30 12:15,57.88155,78.09631
2022-03-30 11:30,2022-03-30 12:30,57.665356,77.464966
2022-03-30 11:45,2022-03-30 12:45,63.856953,66.46347
2022-03-30 12:00,2022-03-30 13:00,65.44184,78.34696
2022-03-30 12:15,2022-03-30 13:15,66.01425,70.89448
2022-03-30 12:30,2022-03-30 13:30,69.20988,69.22949
2022-03-30 12:45,2022-03-30 13:45,69.79026,71.23281
2022-03-30 13:00,2022-03-30 14:00,70.01434,74.78595
2022-03-30 13:15,2022-03-30 14:15,65.219795,74.15632
2022-03-30 13:30,2022-03-30 14:30,63.919044,76.02857
2022-03-30 13:45,2022-03-30 14:45,63.744503,75.78836
2022-03-30 14:00,2022-03-30 15:00,64.305626,77.8778
2022-03-30 14:15,2022-03-30 15:15,63.99607,76.080345
2022-03-30 14:30,2022-03-30 15:30,63.69422,75.06048
2022-03-30 14:45,2022-03-30 15:45,67.51813,75.91558
2022-03-30 15:00,2022-03-30 16:00,70.04158,77.23076
2022-03-30 15:15,2022-03-30 16:15,70.012405,76.4359
2022-03-30 15:30,2022-03-30 16:30,70.20989,76.086105
2022-03-30 15:45,2022-03-30 16:45,69.781334,78.095856
2022-03-30 16:00,2022-03-30 17:00,69.86736,78.80024
2022-03-30 16:15,2022-03-30 17:15,69.712006,79.36382
2022-03-30 16:30,2022-03-30 17:30,69.97405,79.67806
2022-03-30 16:45,2022-03-30 17:45,69.82448,79.74724
2022-03-30 17:00,2022-03-30 18:00,69.73988,79.85213
2022-03-30 17:15,2022-03-30 18:15,70.1399,80.16545
2022-03-30 17:30,2022-03-30 18:30,70.09151,80.08659
2022-03-30 17:45,2022-03-30 18:45,69.45369,80.35014
2022-03-30 18:00,2022-03-30 19:00,70.03976,79.85313
2022-03-30 18:15,2022-03-30 19:15,72.78728,80.005135
2022-03-30 18:30,2022-03-30 19:30,76.22342,80.08321
2022-03-30 18:45,2022-03-30 19:45,79.8454,80.1875
2022-03-30 19:00,2022-03-30 20:00,82.00935,80.173164
2022-03-30 19:15,2022-03-30 20:15,84.06102,80.45653
2022-03-30 19:30,2022-03-30 20:30,84.047966,81.03086
2022-03-30 19:45,2022-03-30 20:45,82.76546,81.37406
2022-03-30 20:00,2022-03-30 21:00,80.05762,81.772675
2022-03-30 20:15,2022-03-30 21:15,79.992874,82.099335
2022-03-30 20:30,2022-03-30 21:30,80.03141,82.00067
2022-03-30 20:45,2022-03-30 21:45,76.109184,82.25792
2022-03-30 21:00,2022-03-30 22:00,72.2379,81.86666
2022-03-30 21:15,2022-03-30 22:15,71.81528,81.50356
2022-03-30 21:30,2022-03-30 22:30,71.98427,81.67817
2022-03-30 21:45,2022-03-30 22:45,71.963524,81.34
2022-03-30 22:00,2022-03-30 23:00,71.74871,81.07073
2022-03-30 22:15,2022-03-30 23:15,71.93844,80.84243
2022-03-30 22:30,2022-03-30 23:30,72.00601,80.6872
2022-03-30 22:45,2022-03-30 23:45,72.03378,80.752014
2022-03-30 23:00,2022-03-31 00:00,71.742615,80.645546
2022-03-30 23:15,2022-03-31 00:15,71.97952,80.87364
2022-03-30 23:30,2022-03-31 00:30,75.70067,80.70151
2022-03-30 23:45,2022-03-31 00:45,75.71265,80.95548
2022-03-31 00:00,2022-03-31 01:00,76.20046,80.72
2022-03-31 00:15,2022-03-31 01:15,75.65163,80.89932
2022-03-31 00:30,2022-03-31 01:30,76.02751,81.21344
2022-03-31 00:45,2022-03-31 01:45,76.05167,81.373634
2022-03-31 01:00,2022-03-31 02:00,75.75931,81.57006
2022-03-31 01:15,2022-03-31 02:15,76.077385,81.4013
2022-03-31 01:30,2022-03-31 02:30,72.74621,81.59536
2022-03-31 01:45,2022-03-31 02:45,71.3527,81.516014
2022-03-31 02:00,2022-03-31 03:00,72.03493,81.3996
2022-03-31 02:15,2022-03-31 03:15,71.76544,81.428894
2022-03-31 02:30,2022-03-31 03:30,72.74035,81.0829
2022-03-31 02:45,2022-03-31 03:45,78.541046,80.88687
2022-03-31 03:00,2022-03-31 04:00,79.59866,80.860344
2022-03-31 03:15,2022-03-31 04:15,82.268974,80.65104
2022-03-31 03:30,2022-03-31 04:30,84.00451,80.69067
2022-03-31 03:45,2022-03-31 04:45,84.09108,81.155525
2022-03-31 04:00,2022-03-31 05:00,81.99224,81.42667
2022-03-31 04:15,2022-03-31 05:15,75.842964,81.67987
2022-03-31 04:30,2022-03-31 05:30,74.324135,81.9629
2022-03-31 04:45,2022-03-31 05:45,72.15784,82.21361
2022-03-31 05:00,2022-03-31 06:00,77.011856,82.19365
2022-03-31 05:15,2022-03-31 06:15,84.0901,81.64491
2022-03-31 05:30,2022-03-31 06:30,83.74968,81.53979
2022-03-31 05:45,2022-03-31 06:45,84.01889,81.05013
2022-03-31 06:00,2022-03-31 07:00,82.23895,81.23569
2022-03-31 06:15,2022-03-31 07:15,74.99513,81.647125
2022-03-31 06:30,2022-03-31 07:30,68.5609,81.84152
2022-03-31 06:45,2022-03-31 07:45,70.24041,82.04941
2022-03-31 07:00,2022-03-31 08:00,69.88507,81.95201
2022-03-31 07:15,2022-03-31 08:15,69.93239,81.25511
2022-03-31 07:30,2022-03-31 08:30,70.24953,80.37602
2022-03-31 07:45,2022-03-31 08:45,70.4948,80.42676
2022-03-31 08:00,2022-03-31 09:00,68.912384,80.03876
2022-03-31 08:15,2022-03-31 09:15,77.796646,80.305016
2022-03-31 08:30,2022-03-31 09:30,71.515976,80.29264
2022-03-31 08:45,2022-03-31 09:45,70.95175,80.44688
2022-03-31 09:00,2022-03-31 10:00,71.26974,80.64688
2022-03-31 09:15,2022-03-31 10:15,74.51221,81.82974
2022-03-31 09:30,2022-03-31 10:30,78.90572,81.17781
2022-04-05 08:45,2022-04-05 09:45,65.0939,72.18129
2022-04-05 09:00,2022-04-05 10:00,59.37611,74.991905
2022-04-05 09:15,2022-04-05 10:15,60.36967,74.39146
2022-04-05 09:30,2022-04-05 10:30,54.337414,75.550644
2022-04-05 09:45,2022-04-05 10:45,55.303493,73.53198
2022-04-05 10:00,2022-04-05 11:00,56.269577,75.829834
2022-04-05 10:15,2022-04-05 11:15,57.813248,70.671875
2022-04-05 10:30,2022-04-05 11:30,59.84664,71.49555
2022-04-05 10:45,2022-04-05 11:45,70.70059,72.21923
2022-04-05 11:00,2022-04-05 12:00,70.80184,71.203964
2022-04-05 11:15,2022-04-05 12:15,68.66447,71.14995
2022-04-05 11:30,2022-04-05 12:30,68.02939,74.220955
2022-04-05 11:45,2022-04-05 12:45,68.13079,70.93982
2022-04-05 12:00,2022-04-05 13:00,71.68201,75.26858
2022-04-05 12:15,2022-04-05 13:15,72.14215,74.8486
2022-04-05 12:30,2022-04-05 13:30,71.33216,75.03778
2022-04-05 12:45,2022-04-05 13:45,70.80578,77.34622
2022-04-05 13:00,2022-04-05 14:00,63.95822,76.54691
2022-04-05 13:15,2022-04-05 14:15,44.573437,77.82551
2022-04-05 13:30,2022-04-05 14:30,29.825014,77.91805
2022-04-05 13:45,2022-04-05 14:45,15.076586,79.46748
2022-04-05 14:00,2022-04-05 15:00,10.5626545,79.68261
2022-04-05 14:15,2022-04-05 15:15,11.306597,77.668564
2022-04-05 14:30,2022-04-05 15:30,12.050539,67.017975
2022-04-05 14:45,2022-04-05 15:45,14.563364,58.832005
2022-04-05 15:00,2022-04-05 16:00,15.063429,54.369877
2022-04-05 15:15,2022-04-05 16:15,17.145845,45.68488
2022-04-05 15:30,2022-04-05 16:30,20.05985,48.832603
2022-04-05 15:45,2022-04-05 16:45,24.14184,55.149544
2022-04-05 16:00,2022-04-05 17:00,24.076906,45.572613
2022-04-05 16:15,2022-04-05 17:15,24.011972,45.150883
2022-04-05 16:30,2022-04-05 17:30,23.287832,50.031303
2022-04-05 16:45,2022-04-05 17:45,25.232252,44.76703
2022-04-05 17:00,2022-04-05 18:00,23.937464,45.205097
2022-04-05 17:15,2022-04-05 18:15,22.976767,46.65617
2022-04-05 17:30,2022-04-05 18:30,33.322136,51.250328
2022-04-05 17:45,2022-04-05 18:45,43.667507,48.58245
2022-04-05 18:00,2022-04-05 19:00,66.37472,49.985386
2022-04-05 18:15,2022-04-05 19:15,59.14212,44.320095
2022-04-05 18:30,2022-04-05 19:30,60.37452,41.52891
2022-04-05 18:45,2022-04-05 19:45,59.66498,39.021835
2022-04-05 19:00,2022-04-05 20:00,74.85734,72.75551
2022-04-05 19:15,2022-04-05 20:15,78.39011,74.14746
2022-04-05 19:30,2022-04-05 20:30,79.71329,74.0269
2022-04-05 19:45,2022-04-05 20:45,79.79379,68.30807
2022-04-05 20:00,2022-04-05 21:00,79.99989,67.91268
2022-04-05 20:15,2022-04-05 21:15,80.20599,76.54036
2022-04-05 20:30,2022-04-05 21:30,79.908394,77.682785
2022-04-05 20:45,2022-04-05 21:45,75.14328,80.465355
2022-04-05 21:00,2022-04-05 22:00,76.52048,80.53478
2022-04-05 21:15,2022-04-05 22:15,75.25339,80.86654
2022-04-05 21:30,2022-04-05 22:30,75.80291,81.30314
2022-04-05 21:45,2022-04-05 22:45,82.14692,81.28713
2022-04-05 22:00,2022-04-05 23:00,81.41464,81.14652
2022-04-05 22:15,2022-04-05 23:15,85.52836,81.335304
2022-04-05 22:30,2022-04-05 23:30,86.00337,81.314766
2022-04-05 22:45,2022-04-05 23:45,86.23607,81.00849
2022-04-05 23:00,2022-04-06 00:00,85.4812,81.857925
2022-04-05 23:15,2022-04-06 00:15,85.78686,81.73308
2022-04-05 23:30,2022-04-06 00:30,85.78658,82.43733
2022-04-05 23:45,2022-04-06 00:45,86.91403,84.53424
2022-04-06 00:00,2022-04-06 01:00,88.04147,83.91211
2022-04-06 00:15,2022-04-06 01:15,87.39988,83.1217
2022-04-06 00:30,2022-04-06 01:30,88.53005,83.63425
2022-04-06 00:45,2022-04-06 01:45,86.42152,83.53165
2022-04-06 01:00,2022-04-06 02:00,84.31299,83.5942
2022-04-06 01:15,2022-04-06 02:15,82.26108,84.49853
2022-04-06 01:30,2022-04-06 02:30,77.52959,83.65138
2022-04-06 01:45,2022-04-06 02:45,78.4451,82.92405
2022-04-06 02:00,2022-04-06 03:00,77.50167,81.898636
2022-04-06 02:15,2022-04-06 03:15,84.32742,83.90657
2022-04-06 02:30,2022-04-06 03:30,79.55394,83.468704
2022-04-06 02:45,2022-04-06 03:45,80.24039,82.6514
2022-04-06 03:00,2022-04-06 04:00,77.48437,82.61579
2022-04-06 03:15,2022-04-06 04:15,77.09645,82.756836
2022-04-06 03:30,2022-04-06 04:30,78.75948,82.85121
2022-04-06 03:45,2022-04-06 04:45,77.80955,82.45126
2022-04-06 04:00,2022-04-06 05:00,76.5584,83.07351
2022-04-06 04:15,2022-04-06 05:15,74.9825,82.19426
2022-04-06 04:30,2022-04-06 05:30,73.4066,82.66149
2022-04-06 04:45,2022-04-06 05:45,81.45396,81.89199
2022-04-06 05:00,2022-04-06 06:00,88.1232,82.25893
2022-04-06 05:15,2022-04-06 06:15,87.63273,81.998146
2022-04-06 05:30,2022-04-06 06:30,88.03829,81.94638
2022-04-06 05:45,2022-04-06 06:45,87.43189,81.758095
2022-04-06 06:00,2022-04-06 07:00,88.31949,82.895645
2022-04-06 06:15,2022-04-06 07:15,85.914055,82.4023
2022-04-06 06:30,2022-04-06 07:30,83.58586,83.244194
2022-04-06 06:45,2022-04-06 07:45,88.19639,83.42944
2022-04-06 07:00,2022-04-06 08:00,88.19898,83.11656
2022-04-06 07:15,2022-04-06 08:15,87.91778,83.43558
2022-04-06 07:30,2022-04-06 08:30,87.74191,82.45623
2022-04-06 07:45,2022-04-06 08:45,87.90535,82.40001
2022-04-06 08:00,2022-04-06 09:00,88.21814,83.206894
2022-04-06 08:15,2022-04-06 09:15,88.07754,82.99844
2022-04-06 08:30,2022-04-06 09:30,83.654,82.47584
2022-04-06 08:45,2022-04-06 09:45,84.11612,83.23
2022-04-06 09:00,2022-04-06 10:00,73.17671,84.61865
2022-04-06 09:15,2022-04-06 10:15,73.860306,84.12022
2022-04-06 09:30,2022-04-06 10:30,73.9508,84.02797
2022-04-06 09:45,2022-04-06 10:45,73.68182,83.710945
2022-04-06 10:00,2022-04-06 11:00,73.41284,84.32777
2022-04-06 10:15,2022-04-06 11:15,78.177414,83.03431
2022-04-06 10:30,2022-04-06 11:30,78.52543,83.17523
2022-04-06 10:45,2022-04-06 11:45,77.98739,82.88873
2022-04-06 11:00,2022-04-06 12:00,77.20047,82.84051
2022-04-06 11:15,2022-04-06 12:15,77.58739,82.94865
2022-04-06 11:30,2022-04-06 12:30,81.73705,82.58702
2022-04-06 11:45,2022-04-06 12:45,82.38647,83.466774
2022-04-06 12:00,2022-04-06 13:00,82.297035,83.098946
2022-04-06 12:15,2022-04-06 13:15,77.59053,83.263535
2022-04-06 12:30,2022-04-06 13:30,77.79294,83.43322
2022-04-06 12:45,2022-04-06 13:45,77.99534,83.08392
2022-04-06 13:00,2022-04-06 14:00,73.40984,83.376366
2022-04-06 13:15,2022-04-06 14:15,69.08494,83.92238
2022-04-06 13:30,2022-04-06 14:30,84.22114,84.113594
2022-04-06 13:45,2022-04-06 14:45,83.75415,84.48557
2022-04-06 14:00,2022-04-06 15:00,84.09264,83.860596
2022-04-06 14:45,2022-04-06 15:45,79.662766,83.962006
2022-04-06 15:00,2022-04-06 16:00,84.50942,84.35493
2022-04-06 15:45,2022-04-06 16:45,87.77221,84.01226
2022-04-06 16:00,2022-04-06 17:00,87.33182,84.261536
2022-04-06 16:15,2022-04-06 17:15,88.71594,84.15908
2022-04-06 16:30,2022-04-06 17:30,88.04984,84.28739
2022-04-06 16:45,2022-04-06 17:45,88.15148,84.655136
2022-04-06 17:00,2022-04-06 18:00,88.002,84.5948
2022-04-06 17:15,2022-04-06 18:15,87.85252,84.692635
2022-04-06 17:30,2022-04-06 18:30,81.20562,85.0241
2022-04-06 17:45,2022-04-06 18:45,80.90056,84.71891
2022-04-06 18:00,2022-04-06 19:00,82.92331,85.51794
2022-04-06 18:15,2022-04-06 19:15,83.402,84.922775
2022-04-06 18:30,2022-04-06 19:30,88.081116,85.3398
2022-04-06 18:45,2022-04-06 19:45,87.96773,84.52085
2022-04-06 19:00,2022-04-06 20:00,87.31808,85.51743
2022-04-06 19:15,2022-04-06 20:15,88.35018,84.400154
2022-04-06 19:30,2022-04-06 20:30,88.7538,84.56994
2022-04-06 19:45,2022-04-06 20:45,87.7498,85.21673
2022-04-06 20:00,2022-04-06 21:00,79.07301,84.828545
2022-04-06 20:15,2022-04-06 21:15,80.692276,84.5708
2022-04-06 20:30,2022-04-06 21:30,79.16335,85.08921
2022-04-06 20:45,2022-04-06 21:45,80.35004,85.37364
2022-04-06 21:00,2022-04-06 22:00,80.26873,85.25517
2022-04-06 21:15,2022-04-06 22:15,79.6775,84.23221
2022-04-06 21:30,2022-04-06 22:30,84.28235,84.73577
2022-04-06 21:45,2022-04-06 22:45,86.419014,84.24595
2022-04-06 22:00,2022-04-06 23:00,88.07412,84.93048
2022-04-06 22:15,2022-04-06 23:15,88.03575,84.45319
2022-04-06 22:30,2022-04-06 23:30,87.68608,84.07511
2022-04-06 22:45,2022-04-06 23:45,87.90679,84.25823
2022-04-06 23:00,2022-04-07 00:00,88.12751,85.05657
2022-04-06 23:15,2022-04-07 00:15,87.9701,84.75382
