TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-08 03:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0913324,0,61.369987,0.0,0.38386768,0.050554365,0.11782007,0.10021971,0.052479215,0.049418185,0.076312006,0.013805632,0.0051903203,0.010351427,0.0073967655,0.010216638,0.009527748,0.00616957,0.009343623,0.012916987,0.013108212,0.006385433,0.008598192,0.011558958,0.008716747,0.014319995,0.014522993,0.0071995095,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 03:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8785253,0,58.17788,0.0,0.45556548,0.039958905,0.0943957,0.08222983,0.045097426,0.040722746,0.07457219,0.013631896,0.0048065567,0.00991275,0.007076071,0.010429853,0.009458756,0.0059775766,0.007737861,0.014158135,0.01317778,0.0067937537,0.008416372,0.011279835,0.0074880533,0.014798187,0.014748066,0.007566241,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751928,0,56.278923,0.0,0.45656517,0.043247093,0.09670984,0.08466462,0.04620984,0.04217553,0.0716944,0.013037192,0.0045143757,0.009486653,0.0066260304,0.009851378,0.009547429,0.0057724384,0.007886635,0.0121793505,0.012731457,0.005859034,0.008275228,0.010769144,0.0070064724,0.0134405205,0.014220315,0.0075298846,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5602782,0,53.40417,0.0,0.35575303,0.052234985,0.1642801,0.11296015,0.06670555,0.049924534,0.07574439,0.010426173,0.00394653,0.007720287,0.004996786,0.0070707793,0.006734759,0.0045105834,0.0063256016,0.009283778,0.009920599,0.004872994,0.006007198,0.0090106195,0.0054625995,0.009714192,0.010571635,0.0058221426,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562818,0,53.442272,0.0,0.44335732,0.040533632,0.112675056,0.097267576,0.04759013,0.04391521,0.07494545,0.011682541,0.0039628055,0.008267076,0.0056856913,0.00849323,0.007941294,0.005000248,0.0074207676,0.010834616,0.011092562,0.0049058194,0.0073737134,0.009508695,0.0070784814,0.01168447,0.012591332,0.0061922823,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471046,0,56.20657,0.0,0.3983479,0.045487143,0.12244675,0.105926804,0.060799167,0.044075593,0.079408586,0.011614149,0.0043927557,0.008864975,0.005898662,0.008424713,0.007882217,0.005340987,0.007487361,0.011503583,0.012362641,0.005386358,0.0064145653,0.010430288,0.006397236,0.012133125,0.012522236,0.0064521437,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888589,0,58.328835,0.0,0.4407123,0.045450106,0.098449,0.08395967,0.047663342,0.045919057,0.072223544,0.013355134,0.004746975,0.009906443,0.0070844986,0.01022409,0.009546974,0.0060918923,0.0084117325,0.013430092,0.012953504,0.006193042,0.008286047,0.011109147,0.008494919,0.013628996,0.014668416,0.0074911015,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144906,0,62.17359,0.0,0.44659954,0.041795902,0.09104335,0.07575625,0.041958187,0.0414026,0.07487331,0.015385021,0.0052414755,0.010685434,0.007850046,0.011677047,0.010594869,0.0067871017,0.009316072,0.014987206,0.014211613,0.0076692603,0.0093027735,0.012822858,0.007959633,0.016539257,0.016489645,0.009051512,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4874477,0,52.311714,0.0,0.4334221,0.0481403,0.123913504,0.10079143,0.045774706,0.039611034,0.07323724,0.011457821,0.0040345592,0.008021785,0.0053630867,0.00816352,0.0076651606,0.005111216,0.0068457946,0.010779213,0.011002383,0.0051162466,0.006827806,0.009292155,0.006221785,0.011004796,0.012193718,0.0060087247,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9925847,0,44.88877,0.0,0.39454013,0.049614165,0.17430335,0.12950826,0.06158528,0.037395377,0.060953576,0.008004851,0.0029363185,0.0060343165,0.0035760754,0.0051037814,0.004742697,0.0034266734,0.004781449,0.0070208525,0.0081809405,0.0032957075,0.004396358,0.0069623003,0.004021882,0.0072801947,0.0080283275,0.00430724,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4493103,0,51.739655,0.0,0.43843067,0.049123097,0.116250195,0.099755734,0.05127998,0.044781655,0.067651145,0.011476695,0.0038421988,0.008009855,0.005649471,0.007863324,0.0070153116,0.0047798557,0.0067761694,0.010221091,0.010954356,0.0049045207,0.006445325,0.009572229,0.006720231,0.010781846,0.011978257,0.0057367743,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1727457,0,47.591187,0.0,0.42906353,0.045938548,0.14401364,0.10085044,0.054318655,0.044600293,0.073291585,0.009308242,0.0031231348,0.0067228964,0.0043103457,0.0062577357,0.0054605566,0.003807799,0.0052919956,0.008440772,0.009897633,0.003860837,0.005104608,0.007662573,0.005012251,0.00914278,0.009765501,0.004753704,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1634722,0,47.452084,0.0,0.42410532,0.052336987,0.13287279,0.11441518,0.048869535,0.045803808,0.07502494,0.009190093,0.0031555025,0.0069038155,0.0044155754,0.006308592,0.0060111666,0.00382876,0.0049749543,0.008161252,0.009202327,0.0037114744,0.005154347,0.00769945,0.004912951,0.008775903,0.009492755,0.0046725273,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2233946,0,48.350918,0.0,0.3382559,0.06285721,0.19047324,0.12395215,0.070101045,0.04234792,0.076405995,0.008193428,0.0031694847,0.006383123,0.0040398734,0.005287268,0.00493227,0.0036642523,0.004745005,0.0067157843,0.008790242,0.0035062793,0.0048138895,0.006892184,0.0045126774,0.0072848923,0.008185086,0.0044907928,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8297749,0,42.446625,0.0,0.3697285,0.058701567,0.19504973,0.1387595,0.05482855,0.04771876,0.059818085,0.006579272,0.0023542221,0.0049447543,0.0031083468,0.004138704,0.003950386,0.0030753843,0.004256864,0.0053268224,0.0068542426,0.0025931736,0.0035442414,0.005260329,0.0034840845,0.0059151053,0.0066134906,0.003395862,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2314467,0,48.471703,0.0,0.40119132,0.054375723,0.14717908,0.114619285,0.056603692,0.04032529,0.07803166,0.009423057,0.003127137,0.006707784,0.004419161,0.0063512377,0.006158089,0.0038933104,0.005431958,0.008877124,0.009012187,0.0036106855,0.0050441017,0.0078043127,0.0045411685,0.008788738,0.009663797,0.0048201117,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0236554,0,45.35483,0.0,0.36599672,0.052234173,0.18733205,0.13197507,0.06360117,0.047569692,0.06435213,0.0076966714,0.002735673,0.0055684145,0.003508661,0.0050061755,0.0048716394,0.003119958,0.0047108294,0.0065502767,0.00793713,0.0029082147,0.0037333013,0.0061788666,0.0041051814,0.006623869,0.0077636456,0.003920528,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1002808,0,46.50421,0.0,0.3534184,0.055837125,0.17311421,0.14244205,0.06504216,0.047979865,0.075612865,0.0076217838,0.0027325298,0.005715367,0.0033785484,0.0047988864,0.004489506,0.0030446134,0.004811863,0.0066347746,0.008496671,0.0032318337,0.0036672116,0.005785251,0.0037480167,0.006743158,0.007832417,0.0038208973,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1089509,0,46.634262,0.0,0.3351278,0.058496654,0.19228104,0.13091323,0.07379355,0.04914372,0.076027006,0.007450132,0.0027698637,0.0054861926,0.003510033,0.0046271305,0.0042966446,0.003306733,0.004819203,0.006711274,0.0075365053,0.002942736,0.0042248387,0.0057182536,0.0034619845,0.0063333395,0.007325185,0.0036969357,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1218765,0,46.828148,0.0,0.32702202,0.059924025,0.1970001,0.13936763,0.061895195,0.054282013,0.07669482,0.0074434713,0.0028087767,0.0056926734,0.0033976932,0.0046226033,0.0041647553,0.003240723,0.0045585013,0.0066749663,0.0070641036,0.0030745843,0.00413847,0.0063879713,0.003458294,0.0059996448,0.007309634,0.0037772963,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1703124,0,47.554688,0.0,0.29839742,0.06408347,0.21166387,0.14730738,0.06920114,0.044670716,0.08221807,0.007406807,0.0028887172,0.005492939,0.0034872587,0.0045828745,0.004386137,0.0031853819,0.004386687,0.00609229,0.0069139083,0.0031921847,0.0038988716,0.005801343,0.004224584,0.0058307373,0.0070439167,0.0036432433,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105495,0,46.582424,0.0,0.2576417,0.06530423,0.2500612,0.16336913,0.075411774,0.04889902,0.06633213,0.0063892324,0.0026970508,0.0049826563,0.0029799328,0.0038501443,0.0035684856,0.0028054183,0.0038190694,0.0051396633,0.0072129266,0.002812678,0.0033344792,0.005431064,0.0032310456,0.005485385,0.0061286497,0.0031129667,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3124633,0,49.68695,0.0,0.30262712,0.059323758,0.1997783,0.14914548,0.06954561,0.05021937,0.075210094,0.00809534,0.0032118105,0.006259596,0.0039541754,0.0051923343,0.004992398,0.003863216,0.0053681983,0.0065974197,0.008551397,0.0034017884,0.0044871843,0.007182505,0.0045937398,0.0065484405,0.007842561,0.0040080952,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190972,0,47.864582,0.0,0.2834084,0.07523174,0.20923345,0.15216891,0.07450679,0.049888384,0.07343816,0.007003683,0.0028705501,0.0052853464,0.0034153285,0.0044267704,0.004023661,0.0031447674,0.0044101677,0.006112429,0.0073794774,0.00283293,0.003916728,0.006301792,0.004332236,0.005886384,0.00704154,0.0037403738,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0871067,2,46.306602,30.0,0.24058698,0.07441519,0.27633902,0.14783762,0.07177936,0.04975251,0.06880786,0.0060989805,0.002527326,0.0048858137,0.0028021182,0.0037667807,0.0034694646,0.0030121375,0.0041944464,0.0048422776,0.0063779005,0.0023972648,0.00321443,0.0050847023,0.003830734,0.0051906253,0.005688193,0.003098226,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2690997,0,49.036495,0.0,0.48422733,0.04028735,0.114262946,0.08434595,0.0459096,0.03618753,0.06461643,0.011277429,0.0036086596,0.007908055,0.0052414862,0.007950492,0.0076200794,0.0048210216,0.006047666,0.011159518,0.009753115,0.005209413,0.0053074197,0.008679934,0.0055080224,0.012632885,0.011633803,0.0058038547,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.246665,0,48.699974,0.0,0.28977808,0.06678215,0.2088964,0.15495516,0.07609423,0.04375352,0.07069683,0.007691591,0.003082817,0.00596561,0.0037524826,0.004888725,0.004294452,0.003774464,0.0050414577,0.0064787637,0.008179225,0.003141873,0.0044393097,0.0062140888,0.0040730676,0.006445875,0.0073742406,0.004205574,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1365123,0,47.047684,0.0,0.3023351,0.0650537,0.21355209,0.14748645,0.07114452,0.052806497,0.06419272,0.0071400623,0.0027609242,0.005474433,0.0033769147,0.004444589,0.0043409346,0.003286433,0.0046850024,0.0060556815,0.008094576,0.0031548114,0.0039156685,0.0062931497,0.0035752174,0.0059292535,0.007053277,0.003847968,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1169086,0,46.753628,0.0,0.26746303,0.06543193,0.23675975,0.16079079,0.07134841,0.04968091,0.075479746,0.0063661067,0.0024959221,0.0049033575,0.0029604891,0.0038204328,0.00362605,0.0028583158,0.0037721386,0.0053259605,0.0075103156,0.002545118,0.0036319436,0.0050677666,0.0037966263,0.005046623,0.00607876,0.003239525,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1645908,0,47.468864,0.0,0.30148277,0.06169397,0.21166871,0.15048295,0.06982647,0.047238164,0.074324474,0.007094494,0.0027797383,0.0055315266,0.0033719065,0.0044630556,0.0042261975,0.0031840163,0.0047748056,0.0057002907,0.008336099,0.0029514136,0.003978681,0.0063464614,0.0035921154,0.006422118,0.0069236476,0.0036058922,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
