TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-08 08:30:00,0,74,1,0,6,4.435899,0,2.4555235822038144,0.0,0,6.355134856663565e-10,4.435899,0.0,1,1,0.7404524,0.2595476,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 08:45:00,0,74,1,0,6,4.7617292,0,2.5252138648138724,0.0,0,6.355134856663565e-10,4.7617292,0.0,1,1,0.75921136,0.24078864,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:00:00,0,74,1,0,6,4.0798583,0,2.3573677617788484,0.0,0,6.355134856663565e-10,4.0798583,0.0,1,1,0.69663683,0.30336317,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:15:00,0,74,1,0,6,4.0611486,0,2.3704975355865776,0.0,0,6.355134856663565e-10,4.0611486,0.0,1,1,0.71242675,0.28757325,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:30:00,0,74,1,0,6,4.0597243,0,2.3747297622784456,0.0,0,6.355134856663565e-10,4.0597243,0.0,1,1,0.72508532,0.27491468,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:45:00,0,74,1,0,6,4.0295725,0,2.359924993144063,0.0,0,6.355134856663565e-10,4.0295725,0.0,1,1,0.74078843,0.25921157,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 10:00:00,0,74,1,0,6,5.364908,0,2.568261062289213,0.0,0,6.355134856663565e-10,5.364908,0.0,1,1,0.72425082,0.27574918,6,0.0,1.0,1,6,0,6,0,1,0,6,0,6,0,1,0
2022-04-08 10:15:00,0,74,1,0,6,4.8707585,0,2.519908124468329,0.0,0,6.355134856663565e-10,4.8707585,0.0,1,1,0.73754326,0.26245674,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 10:30:00,0,74,1,0,6,4.500983,0,2.4743791328351805,0.0,0,6.355134856663565e-10,4.500983,0.0,1,1,0.79685998,0.20314002,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 10:45:00,0,74,1,0,6,4.2347946,0,2.41850187855924,0.0,0,6.355134856663565e-10,4.2347946,0.0,1,1,0.75498855,0.24501145,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:00:00,0,74,1,0,6,4.833919,0,2.536019079328584,0.0,0,6.355134856663565e-10,4.833919,0.0,1,1,0.76433465,0.23566535,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:15:00,0,74,1,0,6,3.9642534,0,2.346573031064092,0.0,0,6.355134856663565e-10,3.9642534,0.0,1,1,0.7252711000000001,0.2747289,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:30:00,0,74,1,0,6,3.967751,0,2.3635826833021736,0.0,0,6.355134856663565e-10,3.967751,0.0,1,1,0.7312046999999999,0.2687953,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:45:00,0,74,1,0,6,3.9982963,0,2.360032450640012,0.0,0,6.355134856663565e-10,3.9982963,0.0,1,1,0.7718715700000001,0.22812843,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 12:00:00,0,74,1,0,6,3.5929449,0,2.228386846158599,0.0,0,6.355134856663565e-10,3.5929449,0.0,1,1,0.65214622,0.34785378,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 12:15:00,0,74,1,0,6,3.7940655,0,2.292427682287672,0.0,0,6.355134856663565e-10,3.7940655,0.0,1,1,0.6779051700000001,0.32209483,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 12:30:00,0,74,1,0,6,4.315054,0,2.379134829693614,0.0,0,6.355134856663565e-10,4.315054,0.0,1,1,0.662401,0.337599,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 12:45:00,0,74,1,0,6,4.0151706,0,2.365472913952519,0.0,0,6.355134856663565e-10,4.0151706,0.0,1,1,0.7299292,0.2700708,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 13:00:00,0,74,1,0,6,4.099718,0,2.348233920589629,0.0,0,6.355134856663565e-10,4.099718,0.0,1,1,0.67675003,0.32324997,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 13:15:00,0,74,1,0,6,4.0934916,0,2.3963957371941698,0.0,0,6.355134856663565e-10,4.0934916,0.0,1,1,0.74876782,0.25123218,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 13:30:00,0,74,1,0,6,4.520666,0,2.462436042377016,0.0,0,6.355134856663565e-10,4.520666,0.0,1,1,0.71959776,0.28040224,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 13:45:00,0,74,1,0,6,4.3792334,0,2.4502593530727803,0.0,0,6.355134856663565e-10,4.3792334,0.0,1,1,0.7463075800000001,0.25369242,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 14:00:00,0,74,1,0,6,3.8937483,0,2.3346809724377104,0.0,0,6.355134856663565e-10,3.8937483,0.0,1,1,0.75401396,0.24598604,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 14:15:00,0,74,1,0,6,3.7097108,0,2.303067999912905,0.0,0,6.355134856663565e-10,3.7097108,0.0,1,1,0.7139272400000001,0.28607276,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 14:30:00,0,74,1,0,6,3.7207499,0,2.279065505372113,0.0,0,6.355134856663565e-10,3.7207499,0.0,1,1,0.6916798399999999,0.30832016,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 14:45:00,0,74,1,0,6,3.7720413,0,2.293018096674093,0.0,0,6.355134856663565e-10,3.7720413,0.0,1,1,0.6743559,0.3256441,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 15:00:00,0,74,1,0,6,3.897326,0,2.315036789111055,0.0,0,6.355134856663565e-10,3.897326,0.0,1,1,0.68397307,0.31602693,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 15:15:00,0,74,1,0,6,4.038877,0,2.348924915078164,0.0,0,6.355134856663565e-10,4.038877,0.0,1,1,0.6980776200000001,0.30192238,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 15:30:00,0,74,1,0,6,4.266732,0,2.397816831668962,0.0,0,6.355134856663565e-10,4.266732,0.0,1,1,0.71267265,0.28732735,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 15:45:00,0,74,1,0,6,4.701139,0,2.4974804304894804,0.0,0,6.355134856663565e-10,4.701139,0.0,1,1,0.7382587199999999,0.26174128,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 16:00:00,0,74,1,0,6,3.9933627,0,2.3687424066835265,0.0,0,6.355134856663565e-10,3.9933627,0.0,1,1,0.75285609,0.24714391,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 16:15:00,0,74,1,0,6,4.3853793,0,2.4455967301547026,0.0,0,6.355134856663565e-10,4.3853793,0.0,1,1,0.75799637,0.24200363,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 16:30:00,0,74,1,0,6,4.74893,0,2.5138335834970205,0.0,0,6.355134856663565e-10,4.74893,0.0,1,1,0.75411402,0.24588598,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 16:45:00,0,74,1,0,6,4.0338674,0,2.3923215007078587,0.0,0,6.355134856663565e-10,4.0338674,0.0,1,1,0.76528749,0.23471251,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:00:00,0,74,1,0,6,4.058237,0,2.376297865429114,0.0,0,6.355134856663565e-10,4.058237,0.0,1,1,0.75146748,0.24853252,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:15:00,0,74,1,0,6,4.6648593,0,2.507524255442071,0.0,0,6.355134856663565e-10,4.6648593,0.0,1,1,0.79514825,0.20485175,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:30:00,0,74,1,0,6,4.4602942,0,2.472804013705065,0.0,0,6.355134856663565e-10,4.4602942,0.0,1,1,0.80362819,0.19637181,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:45:00,0,74,1,0,6,4.32109,2,2.4331508330478244,0.0,0,6.355134856663565e-10,4.32109,0.0,0,1,0.7975996599999999,0.21148868,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:00:00,0,74,1,0,6,4.365746,0,2.4478151785546425,0.0,0,6.355134856663565e-10,4.365746,0.0,1,1,0.79117534,0.20882466,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:15:00,0,74,1,0,6,4.3742967,0,2.4553937446671554,0.0,0,6.355134856663565e-10,4.3742967,0.0,1,1,0.790509,0.209491,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:30:00,0,74,1,0,6,4.3571544,0,2.4472092504689145,0.0,0,6.355134856663565e-10,4.3571544,0.0,1,1,0.79559208,0.20440792,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:45:00,0,74,1,0,6,4.0435634,0,2.375989032826203,0.0,0,6.355134856663565e-10,4.0435634,0.0,1,1,0.77534011,0.22465989,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:00:00,0,74,1,0,6,3.8953676,0,2.343861285431045,0.0,0,6.355134856663565e-10,3.8953676,0.0,1,1,0.75799577,0.24200423,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:15:00,0,74,1,0,6,3.838985,0,2.330907795517052,0.0,0,6.355134856663565e-10,3.838985,0.0,1,1,0.75073168,0.24926832,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:30:00,0,74,1,0,6,3.8615932,0,2.3345924462075294,0.0,0,6.355134856663565e-10,3.8615932,0.0,1,1,0.75075743,0.24924257,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:45:00,0,74,1,0,6,3.9802127,0,2.360369026981177,0.0,0,6.355134856663565e-10,3.9802127,0.0,1,1,0.75178379,0.24821621,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:00:00,0,74,1,0,6,4.0721397,0,2.383411938919428,0.0,0,6.355134856663565e-10,4.0721397,0.0,1,1,0.76459883,0.23540117,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:15:00,0,74,1,0,6,4.163497,0,2.4064235098318885,0.0,0,6.355134856663565e-10,4.163497,0.0,1,1,0.7615067799999999,0.23849322,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:30:00,0,74,1,0,6,3.586433,0,2.277930789804619,0.0,0,6.355134856663565e-10,3.586433,0.0,1,1,0.74034336,0.25965664,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:45:00,0,74,1,0,6,3.5096319,0,2.2268237000226185,0.0,0,6.355134856663565e-10,3.5096319,0.0,1,1,0.67690495,0.32309505,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 21:00:00,0,74,1,0,6,3.165345,0,2.140350707686345,0.0,0,6.355134856663565e-10,3.165345,0.0,1,1,0.6393169000000001,0.3606831,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 21:15:00,0,74,1,0,6,4.178628,0,2.4056578333504484,0.0,0,6.355134856663565e-10,4.178628,0.0,1,1,0.74073985,0.25926015,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 21:30:00,0,74,1,0,6,4.045991,0,2.369992367190356,0.0,0,6.355134856663565e-10,4.045991,0.0,1,1,0.73519,0.26481,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 21:45:00,0,74,1,0,6,3.83533,0,2.3302182435780794,0.0,0,6.355134856663565e-10,3.83533,0.0,1,1,0.71524426,0.28475574,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 22:00:00,0,74,1,0,6,3.6954997,0,2.310723525622455,0.0,0,6.355134856663565e-10,3.6954997,0.0,1,1,0.74281493,0.25718507,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 22:15:00,0,74,1,0,6,3.7732506,0,2.3040755502166785,0.0,0,6.355134856663565e-10,3.7732506,0.0,1,1,0.72149116,0.27850884,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 22:30:00,0,74,1,0,6,3.8288622,0,2.323605501880563,0.0,0,6.355134856663565e-10,3.8288622,0.0,1,1,0.7325720499999999,0.26742795,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 22:45:00,0,74,1,0,6,3.753892,0,2.314553570203848,0.0,0,6.355134856663565e-10,3.753892,0.0,1,1,0.73591328,0.26408672,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 08:45:00,0,75,1,0,6,3.2874496,0,2.1224200274257914,0.0,0,6.355134856663565e-10,3.2874496,0.0,1,1,0.59540382,0.40459618,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 09:00:00,0,75,1,0,6,3.5366673,0,2.2165696381681923,0.0,0,6.355134856663565e-10,3.5366673,0.0,1,1,0.6451566200000001,0.35484338,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 09:15:00,0,75,1,0,6,3.5106597,0,2.2303148018951284,0.0,0,6.355134856663565e-10,3.5106597,0.0,1,1,0.6725566700000001,0.32744333,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 09:30:00,0,75,1,0,6,3.482328,0,2.2217290774699894,0.0,0,6.355134856663565e-10,3.482328,0.0,1,1,0.66625035,0.33374965,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 09:45:00,0,75,1,0,6,3.2603774,0,2.165117053665353,0.0,0,6.355134856663565e-10,3.2603774,0.0,1,1,0.66000196,0.33999804,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 10:00:00,0,75,1,0,6,3.0769255,0,2.133243167660978,0.0,0,6.355134856663565e-10,3.0769255,0.0,1,1,0.6665330199999999,0.33346698,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 10:15:00,0,75,1,0,6,3.2774103,0,2.174969245504081,0.0,0,6.355134856663565e-10,3.2774103,0.0,1,1,0.68907523,0.31092477,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 10:30:00,0,75,1,0,6,4.255737,0,2.410613674625422,0.0,0,6.355134856663565e-10,4.255737,0.0,1,1,0.71847832,0.28152168,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 10:45:00,0,75,1,0,6,4.312727,0,2.432939747321153,0.0,0,6.355134856663565e-10,4.312727,0.0,1,1,0.7409844999999999,0.2590155,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 11:00:00,0,75,1,0,6,3.4369295,2,2.222887088618231,0.0,0,6.355134856663565e-10,3.4369295,0.0,0,1,0.77674368,0.24515374,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 11:15:00,0,75,1,0,6,3.9032943,0,2.333781173623048,0.0,0,6.355134856663565e-10,3.9032943,0.0,1,1,0.71350884,0.28649116,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 11:30:00,0,75,1,0,6,3.1225247,0,2.1416191298220126,0.0,0,6.355134856663565e-10,3.1225247,0.0,1,1,0.6707267,0.3292733,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 11:45:00,0,75,1,0,6,3.885139,0,2.350223902880453,0.0,0,6.355134856663565e-10,3.885139,0.0,1,1,0.72748005,0.27251995,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:00:00,0,75,1,0,6,3.281448,0,2.188041620972584,0.0,0,6.355134856663565e-10,3.281448,0.0,1,1,0.75855154,0.24144846,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:15:00,0,75,1,0,6,4.027467,0,2.3685367217903144,0.0,0,6.355134856663565e-10,4.027467,0.0,1,1,0.77371977,0.22628023,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:30:00,0,75,1,0,6,4.5791206,2,2.488405672029721,0.0,0,6.355134856663565e-10,4.5791206,0.0,0,1,0.8160584,0.18896545,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:45:00,0,75,1,0,6,3.7740538,0,2.3073387250259527,0.0,0,6.355134856663565e-10,3.7740538,0.0,1,1,0.74712858,0.25287142,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:00:00,0,75,1,0,6,3.3687284,0,2.214507180463145,0.0,0,6.355134856663565e-10,3.3687284,0.0,1,1,0.69278723,0.30721277,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:15:00,0,75,1,0,6,2.856861,0,2.054538328225437,0.0,0,6.355134856663565e-10,2.856861,0.0,1,1,0.62431473,0.37568527,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:30:00,0,75,1,0,6,2.7558057,0,2.0210828626849286,0.0,0,6.355134856663565e-10,2.7558057,0.0,1,1,0.6009321000000001,0.3990679,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:45:00,0,75,1,0,6,2.8413508,0,2.0720624087790336,0.0,0,6.355134856663565e-10,2.8413508,0.0,1,1,0.65600607,0.34399393,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 14:00:00,0,75,1,0,6,3.6046774,0,2.243754627541984,0.0,0,6.355134856663565e-10,3.6046774,0.0,1,1,0.65015918,0.34984082,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 14:15:00,0,75,1,0,6,3.927533,0,2.315254803119475,0.0,0,6.355134856663565e-10,3.927533,0.0,1,1,0.6698528,0.3301472,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 14:30:00,0,75,1,0,6,3.892751,0,2.3591874615627813,0.0,0,6.355134856663565e-10,3.892751,0.0,1,1,0.77535595,0.22464405,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 14:45:00,0,75,1,0,6,4.486133,2,2.453280745731996,0.0,0,6.355134856663565e-10,4.486133,0.0,0,1,0.8233790400000001,0.20963584,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 15:00:00,0,75,1,0,6,3.6960907,0,2.2793961565048617,0.0,0,6.355134856663565e-10,3.6960907,0.0,1,1,0.70824116,0.29175884,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 15:15:00,0,75,1,0,6,3.5956557,0,2.2834104004860043,0.0,0,6.355134856663565e-10,3.5956557,0.0,1,1,0.72219196,0.27780804,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 15:30:00,0,75,1,0,6,3.0162828,0,2.101872159308964,0.0,0,6.355134856663565e-10,3.0162828,0.0,1,1,0.68074328,0.31925672,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 15:45:00,0,75,1,0,6,3.2297063,0,2.1747888277655965,0.0,0,6.355134856663565e-10,3.2297063,0.0,1,1,0.69077963,0.30922037,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 16:00:00,0,75,1,0,6,3.0563145,0,2.1197201327471342,0.0,0,6.355134856663565e-10,3.0563145,0.0,1,1,0.7250213999999999,0.2749786,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 16:15:00,0,75,1,0,6,3.169394,0,2.143808728367532,0.0,0,6.355134856663565e-10,3.169394,0.0,1,1,0.6918478,0.3081522,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 16:30:00,0,75,1,0,6,3.4894,0,2.243194413598834,0.0,0,6.355134856663565e-10,3.4894,0.0,1,1,0.70643482,0.29356518,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 16:45:00,0,75,1,0,6,3.1377952,0,2.1295153284532358,0.0,0,6.355134856663565e-10,3.1377952,0.0,1,1,0.6519517,0.3480483,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:00:00,0,75,1,0,6,3.1040537,0,2.133330206009587,0.0,0,6.355134856663565e-10,3.1040537,0.0,1,1,0.65220806,0.34779194,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:15:00,0,75,1,0,6,4.118185,0,2.391857605875418,0.0,0,6.355134856663565e-10,4.118185,0.0,1,1,0.7230866300000001,0.27691337,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:30:00,0,75,1,0,6,3.0367222,0,2.09153060984924,0.0,0,6.355134856663565e-10,3.0367222,0.0,1,1,0.66046268,0.33953732,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:45:00,0,75,1,0,6,3.2288828,0,2.180678125701753,0.0,0,6.355134856663565e-10,3.2288828,0.0,1,1,0.6755770400000001,0.32442296,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 18:00:00,0,75,1,0,6,3.1199837,0,2.143303307496066,0.0,0,6.355134856663565e-10,3.1199837,0.0,1,1,0.6616751000000001,0.3383249,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 18:15:00,0,75,1,0,6,3.4077525,0,2.1891143503297537,0.0,0,6.355134856663565e-10,3.4077525,0.0,1,1,0.6416777,0.3583223,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 18:30:00,0,75,1,0,6,2.8728385,0,2.058332677215194,0.0,0,6.355134856663565e-10,2.8728385,0.0,1,1,0.6293248,0.3706752,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 18:45:00,0,75,1,0,6,2.2690108,0,1.8631789220284785,0.0,0,6.355134856663565e-10,2.2690108,0.0,1,1,0.6132311500000001,0.38676885,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 19:00:00,0,75,1,0,6,3.6470978,0,2.221358485192342,0.0,0,6.355134856663565e-10,3.6470978,0.0,1,1,0.61810318,0.38189682,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 19:15:00,0,75,1,0,6,3.5585687,0,2.19294881788406,0.0,0,6.355134856663565e-10,3.5585687,0.0,1,1,0.6100921,0.3899079,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 19:30:00,0,75,1,0,6,3.0892618,0,2.1113319640998385,0.0,0,6.355134856663565e-10,3.0892618,0.0,1,1,0.63320142,0.36679858,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 19:45:00,0,75,1,0,6,3.0647726,0,2.08569969413206,0.0,0,6.355134856663565e-10,3.0647726,0.0,1,1,0.60535726,0.39464274,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 20:00:00,0,75,1,0,6,3.7453473,0,2.2219902077920795,0.0,0,6.355134856663565e-10,3.7453473,0.0,1,1,0.61307988,0.38692012,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 20:15:00,0,75,1,0,6,2.7061563,0,2.022971047777371,0.0,0,6.355134856663565e-10,2.7061563,0.0,1,1,0.71790665,0.28209335,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 20:30:00,0,75,1,0,6,3.1068258,0,2.102156086879092,0.0,0,6.355134856663565e-10,3.1068258,0.0,1,1,0.6223958700000001,0.37760413,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 20:45:00,0,75,1,0,6,3.196145,0,2.129002261355851,0.0,0,6.355134856663565e-10,3.196145,0.0,1,1,0.6259215,0.3740785,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 21:00:00,0,75,1,0,6,3.248066,0,2.142205575896859,0.0,0,6.355134856663565e-10,3.248066,0.0,1,1,0.62425888,0.37574112,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 21:15:00,0,75,1,0,6,3.4924822,0,2.231137763066626,0.0,0,6.355134856663565e-10,3.4924822,0.0,1,1,0.6778495600000001,0.32215044,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 21:30:00,0,75,1,0,6,3.3918717,0,2.2004149048213084,0.0,0,6.355134856663565e-10,3.3918717,0.0,1,1,0.6595432999999999,0.3404567,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 21:45:00,0,75,1,0,6,3.2882524,0,2.175740042802519,0.0,0,6.355134856663565e-10,3.2882524,0.0,1,1,0.6551523,0.3448477,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 22:00:00,0,75,1,0,6,2.9911776,0,2.0955144180616743,0.0,0,6.355134856663565e-10,2.9911776,0.0,1,1,0.6317813,0.3682187,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 22:15:00,0,75,1,0,6,3.2556705,0,2.193161228172982,0.0,0,6.355134856663565e-10,3.2556705,0.0,1,1,0.7049865,0.2950135,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
