InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.898674
2022-03-28 10:45,2022-03-28 11:45,87.87296,81.96158
2022-03-28 11:00,2022-03-28 12:00,88.05585,81.35461
2022-03-28 11:15,2022-03-28 12:15,85.3123,81.82736
2022-03-28 11:30,2022-03-28 12:30,84.0024,82.19512
2022-03-28 11:45,2022-03-28 12:45,84.38108,82.15471
2022-03-28 12:00,2022-03-28 13:00,85.85865,82.50444
2022-03-28 12:15,2022-03-28 13:15,87.91467,81.8117
2022-03-28 12:30,2022-03-28 13:30,87.8557,81.62313
2022-03-28 12:45,2022-03-28 13:45,85.54193,80.88012
2022-03-28 13:00,2022-03-28 14:00,64.93476,81.625
2022-03-28 13:15,2022-03-28 14:15,70.497696,81.04754
2022-03-28 13:30,2022-03-28 14:30,72.497086,81.78171
2022-03-28 13:45,2022-03-28 14:45,87.96757,79.3753
2022-03-28 14:00,2022-03-28 15:00,86.76499,78.45535
2022-03-28 14:15,2022-03-28 15:15,84.890976,77.81567
2022-03-28 14:30,2022-03-28 15:30,81.72126,79.18451
2022-03-28 14:45,2022-03-28 15:45,84.42756,80.158936
2022-03-28 15:00,2022-03-28 16:00,83.78968,79.602615
2022-03-28 15:15,2022-03-28 16:15,83.75975,79.27505
2022-03-28 15:30,2022-03-28 16:30,84.136536,78.61622
2022-03-28 15:45,2022-03-28 16:45,83.8752,77.50141
2022-03-28 16:00,2022-03-28 17:00,84.01124,78.29983
2022-03-28 16:15,2022-03-28 17:15,83.82643,78.8601
2022-03-28 16:30,2022-03-28 17:30,83.939674,79.25104
2022-03-28 16:45,2022-03-28 17:45,84.005615,80.343254
2022-03-28 17:00,2022-03-28 18:00,83.95464,73.14981
2022-03-28 17:15,2022-03-28 18:15,83.941795,75.034164
2022-03-28 17:30,2022-03-28 18:30,83.983635,79.64248
2022-03-28 17:45,2022-03-28 18:45,83.97727,78.87544
2022-03-28 18:00,2022-03-28 19:00,83.853615,80.91176
2022-03-28 18:15,2022-03-28 19:15,85.47483,79.675545
2022-03-28 18:30,2022-03-28 19:30,88.02416,79.10603
2022-03-28 18:45,2022-03-28 19:45,87.80028,79.44277
2022-03-28 19:00,2022-03-28 20:00,87.97668,79.95516
2022-03-28 19:15,2022-03-28 20:15,88.02019,81.66094
2022-03-28 19:30,2022-03-28 20:30,87.83997,81.56214
2022-03-28 19:45,2022-03-28 20:45,87.94677,80.88886
2022-03-28 20:00,2022-03-28 21:00,87.970474,81.70996
2022-03-28 20:15,2022-03-28 21:15,88.08166,82.198906
2022-03-28 20:30,2022-03-28 21:30,80.06386,82.27246
2022-03-28 20:45,2022-03-28 21:45,84.73491,82.93712
2022-03-28 21:00,2022-03-28 22:00,87.851326,82.16759
2022-03-28 21:15,2022-03-28 22:15,88.06854,80.80756
2022-03-28 21:30,2022-03-28 22:30,82.72234,79.41345
2022-03-28 21:45,2022-03-28 22:45,79.6837,79.99685
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.48849
2022-03-28 22:15,2022-03-28 23:15,79.29162,81.34504
2022-03-28 22:30,2022-03-28 23:30,75.17864,80.166336
2022-03-28 22:45,2022-03-28 23:45,73.47199,78.82401
2022-03-28 23:00,2022-03-29 00:00,74.10296,77.79126
2022-03-28 23:15,2022-03-29 00:15,72.62913,77.569756
2022-03-28 23:30,2022-03-29 00:30,71.764786,76.95146
2022-03-28 23:45,2022-03-29 00:45,67.928795,71.28193
2022-03-29 00:00,2022-03-29 01:00,68.302765,71.27355
2022-03-29 00:15,2022-03-29 01:15,67.55844,71.06865
2022-03-29 00:30,2022-03-29 01:30,67.96865,68.22922
2022-03-29 00:45,2022-03-29 01:45,67.98277,65.99358
2022-03-29 01:00,2022-03-29 02:00,68.00663,63.978127
2022-03-29 01:15,2022-03-29 02:15,68.04058,66.47253
2022-03-29 01:30,2022-03-29 02:30,67.84179,65.04266
2022-03-29 01:45,2022-03-29 02:45,53.50746,67.00515
2022-03-29 02:00,2022-03-29 03:00,80.29788,67.4883
2022-03-29 02:15,2022-03-29 03:15,73.183304,70.51652
2022-03-29 02:30,2022-03-29 03:30,70.64098,69.139755
2022-03-29 02:45,2022-03-29 03:45,64.62852,59.91983
2022-03-29 03:00,2022-03-29 04:00,48.518784,74.82344
2022-03-29 03:15,2022-03-29 04:15,58.055527,74.060326
2022-03-29 03:30,2022-03-29 04:30,61.602016,75.06854
2022-03-29 03:45,2022-03-29 04:45,65.89238,70.19506
2022-03-29 04:00,2022-03-29 05:00,66.00092,56.504616
2022-03-29 04:15,2022-03-29 05:15,61.97066,59.8602
2022-03-29 04:30,2022-03-29 05:30,60.157707,62.85068
2022-03-29 04:45,2022-03-29 05:45,59.64912,68.50178
2022-03-29 05:00,2022-03-29 06:00,60.92842,67.441315
2022-03-29 05:15,2022-03-29 06:15,64.10234,64.12219
2022-03-29 05:30,2022-03-29 06:30,63.893967,60.13504
2022-03-29 05:45,2022-03-29 06:45,64.2768,63.276505
2022-03-29 06:00,2022-03-29 07:00,63.91316,64.09981
2022-03-29 06:15,2022-03-29 07:15,64.44823,68.019936
2022-03-29 06:30,2022-03-29 07:30,70.81911,69.74924
2022-03-29 06:45,2022-03-29 07:45,76.0225,66.716576
2022-03-29 07:00,2022-03-29 08:00,82.06564,67.49458
2022-03-29 07:15,2022-03-29 08:15,83.5282,67.589806
2022-03-29 07:30,2022-03-29 08:30,59.46353,72.30799
2022-03-29 07:45,2022-03-29 08:45,83.769226,76.2139
2022-03-29 08:00,2022-03-29 09:00,84.1155,77.88777
2022-03-29 08:15,2022-03-29 09:15,83.7273,79.57167
2022-03-29 08:30,2022-03-29 09:30,83.93555,79.5842
2022-03-29 08:45,2022-03-29 09:45,83.92864,80.73276
2022-03-29 09:00,2022-03-29 10:00,82.702835,82.168304
2022-03-29 09:15,2022-03-29 10:15,81.59388,82.413376
2022-03-29 09:30,2022-03-29 10:30,84.111916,82.62857
2022-03-29 09:45,2022-03-29 10:45,85.72884,84.374954
2022-03-29 10:00,2022-03-29 11:00,85.18425,83.60627
2022-03-29 10:15,2022-03-29 11:15,80.3557,83.721794
2022-03-29 10:30,2022-03-29 11:30,79.92442,84.42234
2022-03-29 10:45,2022-03-29 11:45,73.23803,84.39344
2022-03-29 11:00,2022-03-29 12:00,69.682846,84.36365
2022-03-29 11:15,2022-03-29 12:15,70.15457,83.75216
2022-03-29 11:30,2022-03-29 12:30,70.02344,83.60917
2022-03-29 11:45,2022-03-29 12:45,69.94836,83.45324
2022-03-29 12:00,2022-03-29 13:00,69.92235,81.48994
2022-03-29 12:15,2022-03-29 13:15,69.70527,80.222244
2022-03-29 12:30,2022-03-29 13:30,74.12183,78.39394
2022-03-29 12:45,2022-03-29 13:45,73.603645,79.635315
2022-03-29 13:00,2022-03-29 14:00,69.70957,77.26852
2022-03-29 13:15,2022-03-29 14:15,65.716194,77.82813
2022-03-29 13:30,2022-03-29 14:30,63.70573,79.06956
2022-03-29 13:45,2022-03-29 14:45,64.846275,81.047554
2022-03-29 14:00,2022-03-29 15:00,64.116615,77.618286
2022-03-29 14:15,2022-03-29 15:15,69.52719,74.67118
2022-03-29 14:30,2022-03-29 15:30,71.9302,69.602
2022-03-29 14:45,2022-03-29 15:45,71.87467,70.72981
2022-03-29 15:00,2022-03-29 16:00,71.84014,73.50556
2022-03-29 15:15,2022-03-29 16:15,72.05377,76.36588
2022-03-29 15:30,2022-03-29 16:30,71.91207,76.87355
2022-03-29 15:45,2022-03-29 16:45,71.77039,76.080185
2022-03-29 16:00,2022-03-29 17:00,71.99555,74.45026
2022-03-29 16:15,2022-03-29 17:15,74.26185,76.90303
2022-03-29 16:30,2022-03-29 17:30,77.98578,78.64239
2022-03-29 16:45,2022-03-29 17:45,78.1672,78.074615
2022-03-29 17:00,2022-03-29 18:00,77.7272,79.2161
2022-03-29 17:15,2022-03-29 18:15,77.95242,79.6423
2022-03-29 17:30,2022-03-29 18:30,77.77143,81.32328
2022-03-29 17:45,2022-03-29 18:45,78.20896,82.5094
2022-03-29 18:00,2022-03-29 19:00,77.80191,82.10145
2022-03-29 18:15,2022-03-29 19:15,77.984955,81.92215
2022-03-29 18:30,2022-03-29 19:30,77.841675,81.52292
2022-03-29 18:45,2022-03-29 19:45,78.11202,81.55808
2022-03-29 19:00,2022-03-29 20:00,77.804726,82.25798
2022-03-29 19:15,2022-03-29 20:15,81.993095,82.64923
2022-03-29 19:30,2022-03-29 20:30,81.89677,81.694084
2022-03-29 19:45,2022-03-29 20:45,81.95473,81.918236
2022-03-29 20:00,2022-03-29 21:00,81.75118,81.67034
2022-03-29 20:15,2022-03-29 21:15,82.0603,82.82153
2022-03-29 20:30,2022-03-29 21:30,82.140366,82.5087
2022-03-29 20:45,2022-03-29 21:45,81.8513,83.20185
2022-03-29 21:00,2022-03-29 22:00,81.885704,82.967575
2022-03-29 21:15,2022-03-29 22:15,81.955124,83.33234
2022-03-29 21:30,2022-03-29 22:30,88.16493,81.83273
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.63783
2022-03-29 22:00,2022-03-29 23:00,85.954475,82.194695
2022-03-29 22:15,2022-03-29 23:15,75.81417,81.924545
2022-03-29 22:30,2022-03-29 23:30,29.861895,82.7974
2022-03-29 22:45,2022-03-29 23:45,42.279804,82.78893
2022-03-29 23:00,2022-03-30 00:00,55.030937,83.22126
2022-03-29 23:15,2022-03-30 00:15,63.895058,80.247604
2022-03-29 23:30,2022-03-30 00:30,69.94616,51.647583
2022-03-29 23:45,2022-03-30 00:45,69.86041,50.280834
2022-03-30 00:00,2022-03-30 01:00,69.51677,60.667763
2022-03-30 00:15,2022-03-30 01:15,71.43013,65.82249
2022-03-30 00:30,2022-03-30 01:30,81.11015,72.51498
2022-03-30 00:45,2022-03-30 01:45,84.079834,73.82541
2022-03-30 01:00,2022-03-30 02:00,82.388565,74.64181
2022-03-30 01:15,2022-03-30 02:15,76.51104,74.74497
2022-03-30 01:30,2022-03-30 02:30,75.9617,79.37698
2022-03-30 01:45,2022-03-30 02:45,76.0893,81.437614
2022-03-30 02:00,2022-03-30 03:00,75.90887,82.02729
2022-03-30 02:15,2022-03-30 03:15,75.79641,80.453964
2022-03-30 02:30,2022-03-30 03:30,76.0233,79.795586
2022-03-30 02:45,2022-03-30 03:45,75.91057,79.10088
2022-03-30 03:00,2022-03-30 04:00,74.7832,81.70317
2022-03-30 03:15,2022-03-30 04:15,73.22606,81.019966
2022-03-30 03:30,2022-03-30 04:30,74.156525,80.551674
2022-03-30 03:45,2022-03-30 04:45,73.797806,80.49162
2022-03-30 04:00,2022-03-30 05:00,73.78548,80.22018
2022-03-30 04:15,2022-03-30 05:15,71.406975,80.97629
2022-03-30 04:30,2022-03-30 05:30,69.8002,79.94979
2022-03-30 04:45,2022-03-30 05:45,69.96922,80.73988
2022-03-30 05:00,2022-03-30 06:00,69.92467,74.79724
2022-03-30 05:15,2022-03-30 06:15,69.90004,78.53644
2022-03-30 05:30,2022-03-30 06:30,70.096924,75.82558
2022-03-30 05:45,2022-03-30 06:45,64.14013,74.44546
2022-03-30 06:00,2022-03-30 07:00,62.01699,73.98398
2022-03-30 06:15,2022-03-30 07:15,61.981064,73.9479
2022-03-30 06:30,2022-03-30 07:30,62.032322,75.45679
2022-03-30 06:45,2022-03-30 07:45,61.982006,74.251465
2022-03-30 07:00,2022-03-30 08:00,61.76192,68.88907
2022-03-30 07:15,2022-03-30 08:15,61.889835,68.74149
2022-03-30 07:30,2022-03-30 08:30,61.911037,68.0414
2022-03-30 07:45,2022-03-30 08:45,62.38293,65.55268
2022-03-30 08:00,2022-03-30 09:00,70.111786,65.37172
2022-03-30 08:15,2022-03-30 09:15,69.49613,66.092545
2022-03-30 08:30,2022-03-30 09:30,69.968376,65.38389
2022-03-30 08:45,2022-03-30 09:45,68.60112,66.62595
2022-03-30 09:00,2022-03-30 10:00,68.55219,73.99161
2022-03-30 09:15,2022-03-30 10:15,65.5588,75.27506
2022-03-30 09:30,2022-03-30 10:30,64.02211,73.22297
2022-03-30 09:45,2022-03-30 10:45,67.80026,75.53975
2022-03-30 10:00,2022-03-30 11:00,75.25182,73.04915
2022-03-30 10:15,2022-03-30 11:15,75.355446,64.70005
2022-03-30 10:30,2022-03-30 11:30,69.70315,76.33547
2022-03-30 10:45,2022-03-30 11:45,70.30669,77.387276
2022-03-30 11:00,2022-03-30 12:00,57.51446,80.18592
2022-03-30 11:15,2022-03-30 12:15,57.88155,78.0916
2022-03-30 11:30,2022-03-30 12:30,57.665356,76.38353
2022-03-30 11:45,2022-03-30 12:45,63.856953,57.747185
2022-03-30 12:00,2022-03-30 13:00,65.44184,75.60174
2022-03-30 12:15,2022-03-30 13:15,66.01425,62.119602
2022-03-30 12:30,2022-03-30 13:30,69.20988,61.39981
2022-03-30 12:45,2022-03-30 13:45,69.79026,68.175064
2022-03-30 13:00,2022-03-30 14:00,70.01434,68.87246
2022-03-30 13:15,2022-03-30 14:15,65.219795,71.929016
2022-03-30 13:30,2022-03-30 14:30,63.919044,71.08051
2022-03-30 13:45,2022-03-30 14:45,63.744503,74.71686
2022-03-30 14:00,2022-03-30 15:00,64.305626,75.736664
2022-03-30 14:15,2022-03-30 15:15,63.99607,75.73205
2022-03-30 14:30,2022-03-30 15:30,63.69422,72.91298
2022-03-30 14:45,2022-03-30 15:45,67.51813,69.58807
2022-03-30 15:00,2022-03-30 16:00,70.04158,71.87019
2022-03-30 15:15,2022-03-30 16:15,70.012405,70.47043
2022-03-30 15:30,2022-03-30 16:30,70.20989,70.081505
2022-03-30 15:45,2022-03-30 16:45,69.781334,74.36627
2022-03-30 16:00,2022-03-30 17:00,69.86736,75.30216
2022-03-30 16:15,2022-03-30 17:15,69.712006,77.48815
2022-03-30 16:30,2022-03-30 17:30,69.97405,77.722305
2022-03-30 16:45,2022-03-30 17:45,69.82448,77.9451
2022-03-30 17:00,2022-03-30 18:00,69.73988,78.86085
2022-03-30 17:15,2022-03-30 18:15,70.1399,77.68225
2022-03-30 17:30,2022-03-30 18:30,70.09151,78.981285
2022-03-30 17:45,2022-03-30 18:45,69.45369,78.76376
2022-03-30 18:00,2022-03-30 19:00,70.03976,79.05544
2022-03-30 18:15,2022-03-30 19:15,72.78728,78.94983
2022-03-30 18:30,2022-03-30 19:30,76.22342,79.261826
2022-03-30 18:45,2022-03-30 19:45,79.8454,79.459114
2022-03-30 19:00,2022-03-30 20:00,82.00935,78.74547
2022-03-30 19:15,2022-03-30 20:15,84.06102,80.25895
2022-03-30 19:30,2022-03-30 20:30,84.047966,80.39975
2022-03-30 19:45,2022-03-30 20:45,82.76546,80.85938
2022-03-30 20:00,2022-03-30 21:00,80.05762,80.91632
2022-03-30 20:15,2022-03-30 21:15,79.992874,81.33425
2022-03-30 20:30,2022-03-30 21:30,80.03141,80.84796
2022-03-30 20:45,2022-03-30 21:45,76.109184,81.286095
2022-03-30 21:00,2022-03-30 22:00,72.2379,81.81797
2022-03-30 21:15,2022-03-30 22:15,71.81528,81.627235
2022-03-30 21:30,2022-03-30 22:30,71.98427,82.373184
2022-03-30 21:45,2022-03-30 22:45,71.963524,81.110146
2022-03-30 22:00,2022-03-30 23:00,71.74871,79.63555
2022-03-30 22:15,2022-03-30 23:15,71.93844,81.26218
2022-03-30 22:30,2022-03-30 23:30,72.00601,79.90015
2022-03-30 22:45,2022-03-30 23:45,72.03378,81.26796
2022-03-30 23:00,2022-03-31 00:00,71.742615,80.7751
2022-03-30 23:15,2022-03-31 00:15,71.97952,81.749664
2022-03-30 23:30,2022-03-31 00:30,75.70067,81.59823
2022-03-30 23:45,2022-03-31 00:45,75.71265,81.458855
2022-03-31 00:00,2022-03-31 01:00,76.20046,80.94656
2022-03-31 00:15,2022-03-31 01:15,75.65163,81.60752
2022-03-31 00:30,2022-03-31 01:30,76.02751,81.56701
2022-03-31 00:45,2022-03-31 01:45,76.05167,81.401115
2022-03-31 01:00,2022-03-31 02:00,75.75931,81.71294
2022-03-31 01:15,2022-03-31 02:15,76.077385,81.600815
2022-03-31 01:30,2022-03-31 02:30,72.74621,82.066734
2022-03-31 01:45,2022-03-31 02:45,71.3527,81.62131
2022-03-31 02:00,2022-03-31 03:00,72.03493,81.54244
2022-03-31 02:15,2022-03-31 03:15,71.76544,81.96261
2022-03-31 02:30,2022-03-31 03:30,72.74035,81.92134
2022-03-31 02:45,2022-03-31 03:45,78.541046,81.42195
2022-03-31 03:00,2022-03-31 04:00,79.59866,81.01099
2022-03-31 03:15,2022-03-31 04:15,82.268974,80.194305
2022-03-31 03:30,2022-03-31 04:30,84.00451,79.55975
2022-03-31 03:45,2022-03-31 04:45,84.09108,80.39171
2022-03-31 04:00,2022-03-31 05:00,81.99224,80.63254
2022-03-31 04:15,2022-03-31 05:15,75.842964,81.44348
2022-03-31 04:30,2022-03-31 05:30,74.324135,82.01095
2022-03-31 04:45,2022-03-31 05:45,72.15784,82.089554
2022-03-31 05:00,2022-03-31 06:00,77.011856,81.86071
2022-03-31 05:15,2022-03-31 06:15,84.0901,81.57662
2022-03-31 05:30,2022-03-31 06:30,83.74968,81.141396
2022-03-31 05:45,2022-03-31 06:45,84.01889,80.24305
2022-03-31 06:00,2022-03-31 07:00,82.23895,80.372116
2022-03-31 06:15,2022-03-31 07:15,74.99513,81.19227
2022-03-31 06:30,2022-03-31 07:30,68.5609,80.95689
2022-03-31 06:45,2022-03-31 07:45,70.24041,82.009094
2022-03-31 07:00,2022-03-31 08:00,69.88507,81.36323
2022-03-31 07:15,2022-03-31 08:15,69.93239,79.998245
2022-03-31 07:30,2022-03-31 08:30,70.24953,78.29261
2022-03-31 07:45,2022-03-31 08:45,70.4948,77.87104
2022-03-31 08:00,2022-03-31 09:00,68.912384,78.06497
2022-03-31 08:15,2022-03-31 09:15,77.796646,77.827965
2022-03-31 08:30,2022-03-31 09:30,71.515976,77.29801
2022-03-31 08:45,2022-03-31 09:45,70.95175,77.16704
2022-03-31 09:00,2022-03-31 10:00,71.26974,77.52476
2022-03-31 09:15,2022-03-31 10:15,74.51221,79.55784
2022-03-31 09:30,2022-03-31 10:30,78.90572,77.50758
2022-04-05 08:45,2022-04-05 09:45,65.0939,63.492584
2022-04-05 09:00,2022-04-05 10:00,59.37611,67.54021
2022-04-05 09:15,2022-04-05 10:15,60.36967,65.15301
2022-04-05 09:30,2022-04-05 10:30,54.337414,67.34738
2022-04-05 09:45,2022-04-05 10:45,55.303493,69.00202
2022-04-05 10:00,2022-04-05 11:00,56.269577,70.28822
2022-04-05 10:15,2022-04-05 11:15,57.813248,62.61764
2022-04-05 10:30,2022-04-05 11:30,59.84664,62.02864
2022-04-05 10:45,2022-04-05 11:45,70.70059,61.78905
2022-04-05 11:00,2022-04-05 12:00,70.80184,61.935
2022-04-05 11:15,2022-04-05 12:15,68.66447,60.062706
2022-04-05 11:30,2022-04-05 12:30,68.02939,64.38116
2022-04-05 11:45,2022-04-05 12:45,68.13079,63.227684
2022-04-05 12:00,2022-04-05 13:00,71.68201,69.58324
2022-04-05 12:15,2022-04-05 13:15,72.14215,68.96018
2022-04-05 12:30,2022-04-05 13:30,71.33216,72.43769
2022-04-05 12:45,2022-04-05 13:45,70.80578,70.341484
2022-04-05 13:00,2022-04-05 14:00,63.95822,71.857765
2022-04-05 13:15,2022-04-05 14:15,44.573437,74.29494
2022-04-05 13:30,2022-04-05 14:30,29.825014,75.21245
2022-04-05 13:45,2022-04-05 14:45,15.076586,76.11506
2022-04-05 14:00,2022-04-05 15:00,10.5626545,75.52733
2022-04-05 14:15,2022-04-05 15:15,11.306597,73.00574
2022-04-05 14:30,2022-04-05 15:30,12.050539,56.75004
2022-04-05 14:45,2022-04-05 15:45,14.563364,45.142384
2022-04-05 15:00,2022-04-05 16:00,15.063429,43.13718
2022-04-05 15:15,2022-04-05 16:15,17.145845,34.065117
2022-04-05 15:30,2022-04-05 16:30,20.05985,29.445124
2022-04-05 15:45,2022-04-05 16:45,24.14184,34.900864
2022-04-05 16:00,2022-04-05 17:00,24.076906,30.706758
2022-04-05 16:15,2022-04-05 17:15,24.011972,30.885748
2022-04-05 16:30,2022-04-05 17:30,23.287832,35.79837
2022-04-05 16:45,2022-04-05 17:45,25.232252,30.535997
2022-04-05 17:00,2022-04-05 18:00,23.937464,31.227705
2022-04-05 17:15,2022-04-05 18:15,22.976767,31.704977
2022-04-05 17:30,2022-04-05 18:30,33.322136,35.82875
2022-04-05 17:45,2022-04-05 18:45,43.667507,36.0963
2022-04-05 18:00,2022-04-05 19:00,66.37472,37.543907
2022-04-05 18:15,2022-04-05 19:15,59.14212,33.178123
2022-04-05 18:30,2022-04-05 19:30,60.37452,31.832304
2022-04-05 18:45,2022-04-05 19:45,59.66498,32.11368
2022-04-05 19:00,2022-04-05 20:00,74.85734,71.84356
2022-04-05 19:15,2022-04-05 20:15,78.39011,70.338104
2022-04-05 19:30,2022-04-05 20:30,79.71329,64.04512
2022-04-05 19:45,2022-04-05 20:45,79.79379,65.08902
2022-04-05 20:00,2022-04-05 21:00,79.99989,66.31851
2022-04-05 20:15,2022-04-05 21:15,80.20599,77.35854
2022-04-05 20:30,2022-04-05 21:30,79.908394,78.97863
2022-04-05 20:45,2022-04-05 21:45,75.14328,80.40059
2022-04-05 21:00,2022-04-05 22:00,76.52048,79.990166
2022-04-05 21:15,2022-04-05 22:15,75.25339,80.97877
2022-04-05 21:30,2022-04-05 22:30,75.80291,80.87326
2022-04-05 21:45,2022-04-05 22:45,82.14692,81.16003
2022-04-05 22:00,2022-04-05 23:00,81.41464,80.65581
2022-04-05 22:15,2022-04-05 23:15,85.52836,80.332596
2022-04-05 22:30,2022-04-05 23:30,86.00337,80.0633
2022-04-05 22:45,2022-04-05 23:45,86.23607,79.37474
2022-04-05 23:00,2022-04-06 00:00,85.4812,79.788666
2022-04-05 23:15,2022-04-06 00:15,85.78686,79.76523
2022-04-05 23:30,2022-04-06 00:30,85.78658,81.20571
2022-04-05 23:45,2022-04-06 00:45,86.91403,82.59209
2022-04-06 00:00,2022-04-06 01:00,88.04147,83.52046
2022-04-06 00:15,2022-04-06 01:15,87.39988,82.53932
2022-04-06 00:30,2022-04-06 01:30,88.53005,82.79773
2022-04-06 00:45,2022-04-06 01:45,86.42152,83.07909
2022-04-06 01:00,2022-04-06 02:00,84.31299,82.69283
2022-04-06 01:15,2022-04-06 02:15,82.26108,83.40795
2022-04-06 01:30,2022-04-06 02:30,77.52959,83.30369
2022-04-06 01:45,2022-04-06 02:45,78.4451,82.86689
2022-04-06 02:00,2022-04-06 03:00,77.50167,81.69335
2022-04-06 02:15,2022-04-06 03:15,84.32742,82.605
2022-04-06 02:30,2022-04-06 03:30,79.55394,82.72105
2022-04-06 02:45,2022-04-06 03:45,80.24039,81.940796
2022-04-06 03:00,2022-04-06 04:00,77.48437,82.55402
2022-04-06 03:15,2022-04-06 04:15,77.09645,82.34955
2022-04-06 03:30,2022-04-06 04:30,78.75948,82.752304
2022-04-06 03:45,2022-04-06 04:45,77.80955,82.17353
2022-04-06 04:00,2022-04-06 05:00,76.5584,82.82081
2022-04-06 04:15,2022-04-06 05:15,74.9825,81.89943
2022-04-06 04:30,2022-04-06 05:30,73.4066,82.61726
2022-04-06 04:45,2022-04-06 05:45,81.45396,81.92463
2022-04-06 05:00,2022-04-06 06:00,88.1232,82.10482
2022-04-06 05:15,2022-04-06 06:15,87.63273,81.86451
2022-04-06 05:30,2022-04-06 06:30,88.03829,81.71871
2022-04-06 05:45,2022-04-06 06:45,87.43189,81.71791
2022-04-06 06:00,2022-04-06 07:00,88.31949,82.844284
2022-04-06 06:15,2022-04-06 07:15,85.914055,83.01663
2022-04-06 06:30,2022-04-06 07:30,83.58586,83.3415
2022-04-06 06:45,2022-04-06 07:45,88.19639,82.99004
2022-04-06 07:00,2022-04-06 08:00,88.19898,84.1369
2022-04-06 07:15,2022-04-06 08:15,87.91778,83.19162
2022-04-06 07:30,2022-04-06 08:30,87.74191,82.86708
2022-04-06 07:45,2022-04-06 08:45,87.90535,82.50383
2022-04-06 08:00,2022-04-06 09:00,88.21814,82.68417
2022-04-06 08:15,2022-04-06 09:15,88.07754,83.11585
2022-04-06 08:30,2022-04-06 09:30,83.654,83.02681
2022-04-06 08:45,2022-04-06 09:45,84.11612,83.693184
2022-04-06 09:00,2022-04-06 10:00,73.17671,84.41461
2022-04-06 09:15,2022-04-06 10:15,73.860306,84.24706
2022-04-06 09:30,2022-04-06 10:30,73.9508,84.51839
2022-04-06 09:45,2022-04-06 10:45,73.68182,84.598236
2022-04-06 10:00,2022-04-06 11:00,73.41284,85.19449
2022-04-06 10:15,2022-04-06 11:15,78.177414,83.372826
2022-04-06 10:30,2022-04-06 11:30,78.52543,83.92276
2022-04-06 10:45,2022-04-06 11:45,77.98739,83.52538
2022-04-06 11:00,2022-04-06 12:00,77.20047,83.32308
2022-04-06 11:15,2022-04-06 12:15,77.58739,83.69005
2022-04-06 11:30,2022-04-06 12:30,81.73705,83.48561
2022-04-06 11:45,2022-04-06 12:45,82.38647,83.89505
2022-04-06 12:00,2022-04-06 13:00,82.297035,83.67623
2022-04-06 12:15,2022-04-06 13:15,77.59053,84.4415
2022-04-06 12:30,2022-04-06 13:30,77.79294,84.33307
2022-04-06 12:45,2022-04-06 13:45,77.99534,83.932915
2022-04-06 13:00,2022-04-06 14:00,73.40984,84.350914
2022-04-06 13:15,2022-04-06 14:15,69.08494,84.34743
2022-04-06 13:30,2022-04-06 14:30,84.22114,84.18304
2022-04-06 13:45,2022-04-06 14:45,83.75415,84.06048
2022-04-06 14:00,2022-04-06 15:00,84.09264,84.039955
2022-04-06 14:45,2022-04-06 15:45,79.662766,83.873856
2022-04-06 15:00,2022-04-06 16:00,84.50942,84.26021
2022-04-06 15:45,2022-04-06 16:45,87.77221,82.39042
2022-04-06 16:00,2022-04-06 17:00,87.33182,83.92421
2022-04-06 16:15,2022-04-06 17:15,88.71594,84.10323
2022-04-06 16:30,2022-04-06 17:30,88.04984,84.18981
2022-04-06 16:45,2022-04-06 17:45,88.15148,84.06858
2022-04-06 17:00,2022-04-06 18:00,88.002,84.407234
2022-04-06 17:15,2022-04-06 18:15,87.85252,83.92374
2022-04-06 17:30,2022-04-06 18:30,81.20562,84.39324
2022-04-06 17:45,2022-04-06 18:45,80.90056,84.51743
2022-04-06 18:00,2022-04-06 19:00,82.92331,85.10775
2022-04-06 18:15,2022-04-06 19:15,83.402,84.9909
2022-04-06 18:30,2022-04-06 19:30,88.081116,84.92232
2022-04-06 18:45,2022-04-06 19:45,87.96773,85.254654
2022-04-06 19:00,2022-04-06 20:00,87.31808,85.84639
2022-04-06 19:15,2022-04-06 20:15,88.35018,85.02581
2022-04-06 19:30,2022-04-06 20:30,88.7538,84.25889
2022-04-06 19:45,2022-04-06 20:45,87.7498,84.614105
2022-04-06 20:00,2022-04-06 21:00,79.07301,84.64366
2022-04-06 20:15,2022-04-06 21:15,80.692276,84.58981
2022-04-06 20:30,2022-04-06 21:30,79.16335,85.23426
2022-04-06 20:45,2022-04-06 21:45,80.35004,84.713585
2022-04-06 21:00,2022-04-06 22:00,80.26873,85.40483
2022-04-06 21:15,2022-04-06 22:15,79.6775,84.24886
2022-04-06 21:30,2022-04-06 22:30,84.28235,83.73028
2022-04-06 21:45,2022-04-06 22:45,86.419014,83.54688
2022-04-06 22:00,2022-04-06 23:00,88.07412,83.58871
2022-04-06 22:15,2022-04-06 23:15,88.03575,83.10459
2022-04-06 22:30,2022-04-06 23:30,87.68608,83.27167
2022-04-06 22:45,2022-04-06 23:45,87.90679,83.333694
2022-04-06 23:00,2022-04-07 00:00,88.12751,83.52391
2022-04-06 23:15,2022-04-07 00:15,87.9701,83.70599
