InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,0.03261815
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.28417242
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.19756353
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.37250417
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.2551058
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.17440192
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.25010264
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.24992533
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.08114333
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.12369331
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,0.030176856
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.1605916
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.19855572
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,0.016305894
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.23286541
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.509673
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.6879226
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.6247005
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.6059966
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.5172601
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.56842273
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.5591239
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-0.9786415
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.36435944
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.32993215
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.29759908
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.18934706
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.63453686
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.62797534
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.38917315
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.29567027
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.06295336
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.1573745
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.10838069
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.09949542
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.08197584
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.060870796
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.04899004
2022-03-28 01:30,2022-03-28 02:30,0.47195294,0.02756998
2022-03-28 01:45,2022-03-28 02:45,0.8399389,-0.0012209117
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.07981099
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.1710486
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.3351444
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.4041807
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.52211547
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.6379063
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.6068631
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.6257162
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.6187227
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.59713507
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.70769656
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.6044818
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.70132995
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.6754805
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.7142514
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.48407114
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.5088323
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.5080672
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.4176492
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.38517237
2022-03-28 07:00,2022-03-28 08:00,0.65081495,0.24781044
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.44885218
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.28822672
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.35394287
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.35206562
2022-03-28 08:15,2022-03-28 09:15,0.17255679,-0.09758163
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.39059436
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.37951386
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.19607534
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.13654728
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.18694033
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.20541556
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.2528165
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.24640442
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.30596483
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.4214731
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.35551238
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.4068874
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.44685304
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.4424616
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.48046762
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.40518552
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.38469297
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.303948
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.38489622
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.32214242
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.40192598
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.14041571
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.040443093
2022-03-28 14:15,2022-03-28 15:15,0.73981804,-0.02907385
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.11968242
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.22557561
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.16511893
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.12952138
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.057924256
2022-03-28 15:45,2022-03-28 16:45,0.6294309,-0.06322445
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.023541577
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.08442786
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.12691225
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.24560593
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-0.53612375
2022-03-28 17:15,2022-03-28 18:15,0.6366685,-0.33134657
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.16945049
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.08609532
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.30738705
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.17304425
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.111154094
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.14774834
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.20343079
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.38880217
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.37806505
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.3048985
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.3941297
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.44726443
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.455258
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.52748764
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.4438606
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.29606396
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.14456208
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.20796074
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.3700611
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.35447228
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.22637935
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.0805061
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,-0.031726025
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,-0.05579757
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,-0.12298909
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.7391111
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.7400221
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.7622891
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-1.0708575
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-1.3138094
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-1.5328345
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-1.2617613
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-1.4171482
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-1.2038803
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-1.1513755
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.8222904
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.971907
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-1.9738598
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.3542462
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.43717575
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.32761043
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.8572243
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-2.3449998
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-1.9803402
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-1.6553569
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-1.0412381
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-1.1564808
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-1.5171783
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-1.9504725
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-1.6090813
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-1.5196106
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-1.0936006
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-0.90567267
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-1.2352405
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-1.1506923
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-1.1403438
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.62760675
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.20314187
2022-03-29 08:00,2022-03-29 09:00,0.6555454,-0.021237344
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.16175628
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.16311698
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.2879343
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.44393867
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.47057164
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.49395716
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.6837409
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.600206
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.61276007
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.68889034
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.6857499
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.68251246
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.61606
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.60052097
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.5835762
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.37021846
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,0.2324555
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,0.033769086
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,0.16867252
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.08853379
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.027718794
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,0.10718976
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,0.32214397
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.050523233
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.37079263
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.9216739
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.7991115
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.49746335
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.18662553
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.13145562
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.21767291
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.39480138
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.12825221
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,0.060768485
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-0.0009326339
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,0.12311569
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,0.16943185
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.35210794
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.48100674
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.43667364
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.4171884
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.37380314
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.3776241
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.45368403
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.4962023
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.39240438
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.4167632
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.3898241
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.51492655
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.48093045
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.5562569
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.5307979
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.5704367
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.407471
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.49496377
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.44680685
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.41744858
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.51230407
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.511384
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.5583663
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.23521174
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-2.872826
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-3.0213542
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.89258
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-1.3324032
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.60511297
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.46270508
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.37398458
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.36277336
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.14059906
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.36453277
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.42861462
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.2576366
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.18608911
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,0.11059396
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.39339143
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.31914586
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.26825517
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.26172966
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.23223041
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.31439954
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.20284708
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,0.28870893
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.35709357
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,0.049254768
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.24534151
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.39532316
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.44547325
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.44939393
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.2854187
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.41640437
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.9991498
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-1.0151875
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-1.0912681
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-1.3617237
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-1.3813889
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-1.303055
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-1.3800669
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-1.2450882
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.44464362
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.30516747
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.528174
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.27640355
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-0.5470636
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-1.4543812
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.18992972
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.07562789
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,0.22850816
2022-03-30 11:15,2022-03-30 12:15,-2.195365,0.0009123981
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.18470743
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-2.209967
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.26966655
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-1.7348049
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-1.8130264
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-1.0767422
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-1.0009544
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.6687912
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.7610002
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.3658293
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.25500375
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.25550532
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.5618614
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.923187
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.67518336
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.82729924
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.86956495
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.40392834
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.30222222
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.06466555
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.039219376
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.015008047
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,0.08450864
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.04357187
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,0.097597316
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,0.07395892
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,0.10565615
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,0.094178885
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,0.12808412
2022-03-30 18:45,2022-03-30 19:45,0.19150276,0.1495243
2022-03-30 19:00,2022-03-30 20:00,0.42666474,0.07197042
2022-03-30 19:15,2022-03-30 20:15,0.64962494,0.23644395
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.251745
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.30169457
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.30788213
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.35330015
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.3004533
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.3480671
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.40586662
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.3851393
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.4662032
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.328946
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.16869827
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.3454671
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,0.19745202
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,0.34609634
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,0.29253596
2022-03-30 23:15,2022-03-31 00:15,-0.663302,0.39844376
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,0.3819868
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,0.36684108
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,0.3111689
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,0.3829968
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.37859482
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.36056638
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.39445293
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.38226825
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.43290085
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.38449514
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.375925
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.42158514
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.4171003
2022-03-31 02:45,2022-03-31 03:45,0.04975535,0.36283094
2022-03-31 03:00,2022-03-31 04:00,0.16468962,0.31816983
2022-03-31 03:15,2022-03-31 04:15,0.45487905,0.22941889
2022-03-31 03:30,2022-03-31 04:30,0.6434835,0.16046084
2022-03-31 03:45,2022-03-31 04:45,0.65289164,0.25087142
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.27704275
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.36517078
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.42683816
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.43538082
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.4105113
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.37963945
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.33234167
2022-03-31 05:45,2022-03-31 06:45,0.6450466,0.23471631
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.24874245
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.3378706
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.31229097
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.42663705
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.35644937
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.20811285
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,0.0227575
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.023056261
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.0019811988
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.027737461
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.08532856
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.09956193
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.06068735
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.16025311
2022-03-31 09:30,2022-03-31 10:30,0.08938533,-0.06255381
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.5855997
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-1.1457336
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-1.405157
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-1.1666884
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-0.9868752
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.84709984
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.6806817
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.7446901
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.7707267
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.754866
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.958333
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.4890362
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.6143868
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.92371273
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.99142206
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.6135123
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.8413118
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.6765339
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.4116804
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.31197155
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.21388254
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.27775308
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.55178046
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-2.3183293
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.5797625
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.7976732
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-4.7835574
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-5.285624
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-4.6927347
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-5.148519
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-5.129068
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-4.5952005
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-5.167076
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-5.0919065
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-5.04004
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-4.591899
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-4.562824
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-4.4055085
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-4.879949
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-5.026203
