TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-29 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46806994,0,7.021049,0.0,0.9431236,0.011715807,0.0061970875,0.0026903022,0.00077865005,0.003559326,0.0073413593,0.00062681903,0.00096980744,0.0022637146,0.00091370963,0.0007993506,0.0026355311,0.0016976045,0.00073089387,0.0033309516,0.0013706149,0.00117818,0.001270295,0.0013573443,0.0010251915,0.0025561792,0.0011663404,0.00070135895,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 07:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313441,0,6.4701614,0.0,0.93834054,0.013461267,0.008762609,0.0041222125,0.0011237306,0.0050016316,0.008615735,0.00075972936,0.00068400713,0.0020027545,0.00090960617,0.0007552188,0.0022832118,0.001382493,0.0006532658,0.0022308507,0.0012611209,0.0010662029,0.00095670484,0.0011499238,0.0009826941,0.0019063216,0.0009907284,0.0005974061,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34214038,0,5.132106,0.0,0.94027436,0.014589527,0.009562426,0.0055690124,0.0012435963,0.0059642945,0.00913629,0.00055545085,0.0005567117,0.0012132498,0.00070936413,0.0005655927,0.0015069273,0.00093131955,0.00041669662,0.0013382785,0.0008439367,0.0007186964,0.0006516448,0.0006986755,0.0007012376,0.0012585813,0.0006108104,0.00038316753,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32075182,0,4.8112774,0.0,0.93792015,0.015034669,0.012428718,0.0059159975,0.0013704138,0.006463097,0.0093660755,0.00048101373,0.000480077,0.0011807162,0.00055634597,0.0004951189,0.0012404737,0.0007437436,0.00034834733,0.0010461508,0.0007537237,0.0005348056,0.00058013474,0.00062514324,0.0005924068,0.0010121281,0.0005267498,0.00030382554,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285505,0,7.9282575,0.0,0.891912,0.024548195,0.021181857,0.014489897,0.0029542348,0.012254788,0.015329073,0.00081047066,0.00078107166,0.0017449595,0.0010298659,0.00075072184,0.0017449154,0.0010943646,0.00055822375,0.0013909218,0.0011999978,0.00084449234,0.00077118893,0.0010084839,0.0009839745,0.0012854345,0.0008069584,0.00052392186,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42494228,0,6.374134,0.0,0.9127984,0.020409988,0.018130748,0.0102853,0.0024112843,0.009038139,0.0129097635,0.00061770383,0.00065074564,0.0014540642,0.00081224996,0.00063117774,0.001298184,0.0008949327,0.00044362296,0.0011786595,0.0009855618,0.00067670067,0.00065298215,0.00072461396,0.0008156561,0.0011404078,0.00062097097,0.00041818802,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6062151,0,9.093226,0.0,0.8692586,0.029655525,0.027612416,0.017948795,0.004086332,0.01611271,0.016935233,0.0008806839,0.00081513746,0.0018573259,0.0011438198,0.0008825588,0.0017728418,0.0010005118,0.00061383576,0.0014063723,0.0013330028,0.00089542574,0.0008432534,0.000994055,0.0010944855,0.0014780636,0.0008121005,0.0005669018,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78544503,0,11.781675,0.0,0.8242617,0.037792094,0.03750437,0.026273891,0.0067426725,0.021164982,0.024892684,0.0010155803,0.0010524701,0.0020424714,0.0014424522,0.0010902924,0.0019561022,0.0012420102,0.00066663936,0.0015403251,0.0016122285,0.0010395639,0.0009896792,0.0011572454,0.0013397767,0.0014603965,0.0010142348,0.00070598687,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74784076,0,11.217611,0.0,0.8260039,0.041286718,0.038620893,0.02482356,0.0065061753,0.020611254,0.022132253,0.0009982421,0.000906715,0.0019302777,0.001302892,0.0010080603,0.0018287521,0.0011468644,0.0006768785,0.0013592193,0.0015199673,0.0009857502,0.00094151177,0.0010995831,0.0012695194,0.0014231801,0.0008892539,0.0007286716,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86653596,0,12.998039,0.0,0.79089487,0.051694013,0.049986526,0.029248377,0.008684441,0.02173195,0.025217973,0.00104548,0.0011260499,0.0019665216,0.0014668781,0.0010657832,0.0019547066,0.0012288342,0.0008055548,0.0016384376,0.0018675542,0.0011412995,0.0010980073,0.0012486223,0.0014688702,0.0015383867,0.0010034479,0.0008775944,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134103,0,13.701155,0.0,0.7644359,0.06129567,0.05861905,0.03459825,0.010537455,0.02373338,0.025237741,0.0009958824,0.0010512526,0.001847299,0.0014382089,0.0010484607,0.001760073,0.001138349,0.0007905605,0.0015495644,0.0017959223,0.0010794624,0.001088907,0.0012098788,0.0014818134,0.0014078903,0.0009484518,0.0009106231,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582134,0,9.8732,0.0,0.8421934,0.040447265,0.037355598,0.020983363,0.0059048277,0.016184326,0.019280743,0.00080845586,0.00086537516,0.0016242041,0.001097635,0.00079330907,0.0016044244,0.0009656637,0.00063128676,0.0014075282,0.0013629318,0.00086747063,0.00078896846,0.0010027385,0.0011233283,0.0012728833,0.0007727314,0.000661497,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78684765,0,11.802714,0.0,0.80689794,0.054091875,0.04498502,0.02461375,0.00762096,0.018751394,0.021942891,0.00091813656,0.0010540249,0.0018507058,0.0012791202,0.0009515849,0.0017906481,0.0011362834,0.0007372503,0.0017292,0.0016985884,0.0010702937,0.0010271943,0.0011392337,0.0014166415,0.0014949574,0.00093251944,0.0008697178,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8667867,0,13.001801,0.0,0.78739774,0.056680754,0.05065845,0.027199963,0.00865179,0.021340286,0.025713146,0.0010255958,0.0010443662,0.001998014,0.0014029815,0.0010432265,0.001945631,0.0011417962,0.00081352773,0.001641811,0.0017892746,0.0011203602,0.001089014,0.0012149287,0.001619653,0.0015729957,0.0009933143,0.0009014534,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199478,0,12.299216,0.0,0.8025859,0.047664568,0.047264624,0.02744674,0.0075304024,0.021829592,0.02468072,0.00102458,0.0010202936,0.0018933811,0.0013677343,0.0010236825,0.0018529787,0.0011855721,0.00070409867,0.0015673622,0.0016801613,0.0010586341,0.0010098798,0.0011524037,0.001370356,0.0013270259,0.00096009695,0.0007991942,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067886,0,10.601829,0.0,0.827475,0.045530744,0.039861307,0.023541868,0.0062995204,0.017108798,0.021918133,0.0008673224,0.00090430555,0.001671672,0.0011244608,0.00085973536,0.0016645506,0.0009941605,0.00064865715,0.0013466694,0.0014335194,0.0008882426,0.00090709847,0.0010044965,0.0011791871,0.0012609541,0.00080864766,0.00070098916,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604346,0,9.906519,0.0,0.84770805,0.040209893,0.035120614,0.018248303,0.0054202448,0.015434135,0.018387483,0.00089235365,0.0009846915,0.0018384053,0.0011460026,0.0008457615,0.0017941727,0.0011095781,0.00066178764,0.0016160717,0.001465842,0.0009736099,0.0009057607,0.0010886608,0.0011972539,0.0014066395,0.0008383957,0.0007063455,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65640825,0,9.846124,0.0,0.84696585,0.039390914,0.035061054,0.019419165,0.005127531,0.016199319,0.019450188,0.00078612356,0.0009009574,0.001780863,0.0011161732,0.00082636205,0.0016731257,0.0010407524,0.00063995126,0.0014721126,0.0014250927,0.00088050857,0.00090701523,0.0009785192,0.0011534304,0.0013372463,0.0008073311,0.0006604885,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851887,0,10.277831,0.0,0.84236586,0.045790255,0.033804566,0.017281195,0.0051396727,0.014322733,0.020824254,0.0009254301,0.0008987579,0.0019178905,0.0012138597,0.0009126436,0.0018719231,0.0010863667,0.0007109882,0.0017308019,0.0015754652,0.0010529759,0.000941552,0.0011425923,0.00127499,0.0015454143,0.00090545666,0.0007643767,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492535,0,6.7388024,0.0,0.91627383,0.020264527,0.016648984,0.007219389,0.0019282047,0.008490257,0.01198044,0.00075708964,0.0007834993,0.0015768196,0.00092099886,0.000750808,0.0018997706,0.0010662023,0.00051696826,0.0016459584,0.0011693502,0.00084325287,0.0008704994,0.0008392815,0.0009021221,0.0013702508,0.0007764843,0.000504906,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46205395,0,6.9308095,0.0,0.9198421,0.01914334,0.013669201,0.007429261,0.0016287293,0.007238155,0.012250211,0.0007529118,0.00082837476,0.001885115,0.00083892344,0.000762549,0.0020492952,0.0012208412,0.000587383,0.00180149,0.0012173795,0.0009686931,0.0009034756,0.0010684942,0.0009179986,0.0016254041,0.00080096343,0.00056974427,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45965803,0,6.8948703,0.0,0.9249785,0.018997947,0.0115893455,0.0056435727,0.0017551425,0.005920587,0.010792458,0.0008297516,0.0008647818,0.002014898,0.00096108683,0.00069409556,0.0022301718,0.0013521131,0.0006782583,0.0021275093,0.001239326,0.0010394314,0.001050729,0.0010912186,0.0010342876,0.0016208515,0.0009097344,0.00058410893,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43240196,0,6.486029,0.0,0.9289632,0.01592302,0.011693452,0.005629344,0.0014550863,0.008078291,0.009883755,0.0007544055,0.0008085173,0.0018312861,0.00091416284,0.000745992,0.0018087326,0.0012403007,0.00060407433,0.0018709452,0.0011224413,0.0008643827,0.00089878315,0.0010337298,0.0008856222,0.0017215714,0.00076176494,0.00050716684,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489959,0,7.3493853,0.0,0.9249826,0.017409174,0.01095999,0.0051012477,0.0012740064,0.0058518625,0.012397435,0.00080451794,0.000924118,0.0022011723,0.0009699869,0.00082232704,0.0023647244,0.0012850914,0.0007164455,0.0024926309,0.0013985826,0.0010998806,0.0010336803,0.0012131188,0.0010890962,0.001990487,0.001021728,0.00059617485,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250043,0,6.3750644,0.0,0.93638176,0.013757261,0.009400704,0.0046369685,0.0011581638,0.005213196,0.00980907,0.0009252073,0.00076234055,0.0019593535,0.00090863183,0.00072322955,0.0022135656,0.0012852155,0.00052211486,0.0020620488,0.0011929966,0.001007956,0.000916189,0.0009760424,0.0009190459,0.0018742107,0.0008550537,0.0005395498,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44890657,0,6.7335987,0.0,0.9273293,0.017129125,0.011521412,0.005824713,0.001478074,0.006955417,0.010151178,0.0007910138,0.0009698046,0.0018527509,0.00092608185,0.000778526,0.0020411073,0.0012694291,0.0006185948,0.0018228478,0.0012581974,0.0010321892,0.0010088412,0.0010525454,0.0009382857,0.001796719,0.00089850737,0.0005552333,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648225,0,8.472338,0.0,0.897586,0.023992915,0.018793007,0.009303957,0.002488402,0.010126605,0.015993373,0.0008892658,0.0009676042,0.0023513017,0.0011063789,0.00090481597,0.0022269862,0.0012761411,0.0006865062,0.001950911,0.001399147,0.0011057967,0.0011067773,0.0012255805,0.0011642524,0.0016966029,0.000979328,0.0006782772,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246295,0,6.3694425,0.0,0.93639326,0.014600069,0.008696853,0.0043472266,0.0010818584,0.0055319294,0.0097969435,0.0008050031,0.0007537212,0.0019455409,0.000996409,0.0006957695,0.0021147204,0.0012819538,0.00057841314,0.0020821353,0.0011724774,0.0008741952,0.0009908858,0.0011175988,0.00096431933,0.0017961457,0.0008345106,0.00054805423,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4646751,0,6.9701266,0.0,0.93750805,0.013187662,0.008055518,0.003258698,0.00096733175,0.004700515,0.009361602,0.0008792771,0.000992639,0.002112752,0.0009725173,0.0009418175,0.0023557036,0.001511926,0.00071444956,0.002529101,0.0013553023,0.0011728671,0.0010023945,0.0013009798,0.0011076233,0.0023802293,0.0010367143,0.0005943575,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60963875,0,9.144581,0.0,0.92841035,0.014526068,0.007431154,0.0030092846,0.00086323253,0.0041955383,0.008489101,0.0011327873,0.0012987457,0.003115731,0.0011336625,0.0010409146,0.003960114,0.0020266878,0.0010132024,0.004175763,0.001723924,0.0017139569,0.0017070543,0.0015494222,0.0014611168,0.0035216257,0.0015570507,0.0009435781,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
