TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-07 06:15:00,0,74,1,0,6,2.6959038,0,2.00012521586954,0.0,0,6.355134856663565e-10,2.6959038,0.0,1,1,0.58454248,0.41545752,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-07 06:30:00,0,74,1,0,6,3.3614292,0,2.2090861853209875,0.0,0,6.355134856663565e-10,3.3614292,0.0,1,1,0.68002337,0.31997663,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 06:45:00,0,74,1,0,6,3.6459694,0,2.226513294531688,0.0,0,6.355134856663565e-10,3.6459694,0.0,1,1,0.63239655,0.36760345,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 07:00:00,0,74,1,0,6,3.405449,0,2.187782665487558,0.0,0,6.355134856663565e-10,3.405449,0.0,1,1,0.63242316,0.36757684,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 07:15:00,0,74,1,0,6,3.3072474,0,2.192399177052845,0.0,0,6.355134856663565e-10,3.3072474,0.0,1,1,0.66738003,0.33261997,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 07:30:00,0,74,1,0,6,3.4287643,0,2.212172043167388,0.0,0,6.355134856663565e-10,3.4287643,0.0,1,1,0.6676227,0.3323773,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 07:45:00,0,74,1,0,6,3.5153937,0,2.2291212559043823,0.0,0,6.355134856663565e-10,3.5153937,0.0,1,1,0.65894422,0.34105578,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 08:00:00,0,74,1,0,6,3.557938,0,2.247301606794865,0.0,0,6.355134856663565e-10,3.557938,0.0,1,1,0.67287984,0.32712016,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 08:15:00,0,74,1,0,6,3.7377443,0,2.284942720903353,0.0,0,6.355134856663565e-10,3.7377443,0.0,1,1,0.6735359000000001,0.3264641,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 08:30:00,0,74,1,0,6,4.075204,0,2.377318494585844,0.0,0,6.355134856663565e-10,4.075204,0.0,1,1,0.71948066,0.28051934,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 08:45:00,0,74,1,0,6,3.4606357,0,2.2158733300659925,0.0,0,6.355134856663565e-10,3.4606357,0.0,1,1,0.6632138000000001,0.3367862,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 09:00:00,0,74,1,0,6,4.0893717,0,2.359758000849918,0.0,0,6.355134856663565e-10,4.0893717,0.0,1,1,0.6883116,0.3116884,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 09:15:00,0,74,1,0,6,3.7516809,0,2.296701957337125,0.0,0,6.355134856663565e-10,3.7516809,0.0,1,1,0.69662204,0.30337796,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 09:30:00,0,74,1,0,6,3.722106,0,2.301244322240057,0.0,0,6.355134856663565e-10,3.722106,0.0,1,1,0.7276685199999999,0.27233148,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 09:45:00,0,74,1,0,6,3.669446,0,2.2962457791841238,0.0,0,6.355134856663565e-10,3.669446,0.0,1,1,0.75826892,0.24173108,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 10:00:00,0,74,1,0,6,3.5178459,0,2.252167654497852,0.0,0,6.355134856663565e-10,3.5178459,0.0,1,1,0.79429424,0.20570576,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 10:15:00,0,74,1,0,6,3.3511782,2,2.2010229627856392,0.0,0,6.355134856663565e-10,3.3511782,0.0,0,1,0.80907595,0.21185558,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 10:30:00,0,74,1,0,6,3.3211234,2,2.1686873346711386,0.0,0,6.355134856663565e-10,3.3211234,0.0,0,1,0.84194613,0.23532356,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 10:45:00,0,74,1,0,6,3.3436785,2,2.153826038149502,0.0,0,6.355134856663565e-10,3.3436785,0.0,0,1,0.85988767,0.24610777,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 11:00:00,0,74,1,0,6,3.4561791,2,2.174114448042719,0.0,0,6.355134856663565e-10,3.4561791,0.0,0,1,0.868701,0.24139434,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 11:15:00,0,74,1,0,6,3.3233173,2,2.052187598893865,0.0,0,6.355134856663565e-10,3.3233173,0.0,0,1,0.92593359,0.2840634,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 11:30:00,0,74,1,0,6,3.4166756,2,2.0811818258643178,0.0,0,6.355134856663565e-10,3.4166756,0.0,0,1,0.91679246,0.29585207,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 11:45:00,0,74,1,0,6,3.4260027,3,2.0431821311181184,0.0,0,6.355134856663565e-10,3.4260027,0.0,0,1,0.93722667,0.27891833,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 12:00:00,0,74,1,0,6,3.3737633,2,2.117314702437993,0.0,0,6.355134856663565e-10,3.3737633,0.0,0,1,0.90993311,0.26236275,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 12:15:00,0,74,1,6,6,3.353386,2,2.022730323739614,0.0,0,6.355134856663565e-10,3.353386,0.0,0,1,0.93520909,0.33290693,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 12:30:00,0,74,1,6,6,3.356159,3,2.0219042621788588,0.0,0,6.355134856663565e-10,3.356159,0.0,0,1,0.93726251,0.28092137,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 12:45:00,2,74,1,6,6,3.3061275,2,2.0380152413052737,0.0,0,6.355134856663565e-10,1.3061275,2.0,1,0,0.9324533,0.30759478,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-04-07 13:00:00,3,74,1,6,6,3.3218024,2,2.028352092696841,0.0,0,6.355134856663565e-10,0.3218024000000001,3.0,0,0,0.93700012,0.30378687,2,0.0,1.0,1,2,0,1,0,0,3,2,0,1,0,0,3
2022-04-07 13:15:00,5,74,1,6,6,3.3202486,2,2.0584636695816343,0.0,0,6.355134856663565e-10,1.6797513999999998,5.0,0,0,0.9190342,0.28689304,2,0.0,1.0,1,2,0,3,0,0,5,2,0,3,0,0,5
2022-04-07 13:30:00,6,74,1,6,6,3.3101857,2,2.038376556942644,0.0,0,6.355134856663565e-10,2.6898143,6.0,0,0,0.916753896,0.29803532,2,0.0,1.0,1,2,0,4,0,0,6,2,0,4,0,0,6
2022-04-07 13:45:00,6,74,1,6,6,3.3174634,2,2.039954990938863,0.0,0,6.355134856663565e-10,2.6825366,6.0,0,0,0.929170005,0.28081638,2,0.0,1.0,1,2,0,4,0,0,6,2,0,4,0,0,6
2022-04-07 14:00:00,5,74,1,6,6,3.3116653,2,2.045996792512892,0.0,0,6.355134856663565e-10,1.6883347,5.0,0,0,0.928293996,0.30068332,2,0.0,1.0,1,2,0,3,0,0,5,2,0,3,0,0,5
2022-04-07 14:15:00,3,74,1,6,6,3.3597276,2,2.0370416954194264,0.0,0,6.355134856663565e-10,0.3597275999999998,3.0,0,0,0.93016075,0.3009082,2,0.0,1.0,1,2,0,1,0,0,3,2,0,1,0,0,3
2022-04-07 14:30:00,2,74,1,6,6,3.2778368,2,2.0385539463464712,0.0,0,6.355134856663565e-10,1.2778368000000002,2.0,1,0,0.929883756,0.27985454,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-04-07 14:45:00,0,74,1,6,6,3.5136032,2,2.073293295567257,0.0,0,6.355134856663565e-10,3.5136032,0.0,0,1,0.93816209,0.32018894,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 15:00:00,0,74,1,6,6,3.6096864,3,2.217704920765605,0.0,0,6.355134856663565e-10,3.6096864,0.0,0,1,0.85342564,0.23671779,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 15:15:00,0,74,1,0,6,3.4211497,2,2.102195448436992,0.0,0,6.355134856663565e-10,3.4211497,0.0,0,1,0.929129586,0.27262983,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 15:30:00,0,74,1,0,6,3.4628017,2,2.078055823166913,0.0,0,6.355134856663565e-10,3.4628017,0.0,0,1,0.93285107,0.31949994,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 15:45:00,0,74,1,0,6,3.4801552,2,2.063849507134226,0.0,0,6.355134856663565e-10,3.4801552,0.0,0,1,0.935881935,0.28495616,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 16:00:00,0,74,1,0,6,3.5099254,2,2.092474153257635,0.0,0,6.355134856663565e-10,3.5099254,0.0,0,1,0.93315331,0.29059464,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 16:15:00,0,74,1,0,6,3.3909721,2,2.0521639806251697,0.0,0,6.355134856663565e-10,3.3909721,0.0,0,1,0.935612336,0.29991728,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 16:30:00,0,74,1,0,6,3.7815247,2,2.244968404424877,0.0,0,6.355134856663565e-10,3.7815247,0.0,0,1,0.895049095,0.24152835,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 16:45:00,0,74,1,0,6,3.686348,2,2.1883100174662022,0.0,0,6.355134856663565e-10,3.686348,0.0,0,1,0.9055003,0.2687712,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 17:00:00,0,74,1,0,6,3.977728,3,2.283389428387987,0.0,0,6.355134856663565e-10,3.977728,0.0,0,1,0.902307816,0.23264308,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 17:15:00,0,74,1,0,6,3.6641965,2,2.154102220924898,0.0,0,6.355134856663565e-10,3.6641965,0.0,0,1,0.92713251,0.28653005,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 17:30:00,0,74,1,0,6,3.502552,2,2.121288567578362,0.0,0,6.355134856663565e-10,3.502552,0.0,0,1,0.92082384,0.2677264,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 17:45:00,0,74,1,0,6,3.3830154,2,2.0833494032407955,0.0,0,6.355134856663565e-10,3.3830154,0.0,0,1,0.9152358700000001,0.2966528,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 18:00:00,0,74,1,0,6,3.5468419,2,2.105366222607609,0.0,0,6.355134856663565e-10,3.5468419,0.0,0,1,0.924488656,0.28023365,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 18:15:00,0,74,1,0,6,3.7890196,2,2.191212327731616,0.0,0,6.355134856663565e-10,3.7890196,0.0,0,1,0.93671406,0.26002294,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 18:30:00,0,74,1,0,6,3.5767035,2,2.140003876658625,0.0,0,6.355134856663565e-10,3.5767035,0.0,0,1,0.916287914,0.2985764,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 18:45:00,0,74,1,0,6,4.0195045,2,2.2806728807429897,0.0,0,6.355134856663565e-10,4.0195045,0.0,0,1,0.91364988,0.23636518,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 19:00:00,0,74,1,0,6,3.584202,2,2.1670538246544107,0.0,0,6.355134856663565e-10,3.584202,0.0,0,1,0.911523536,0.26730418,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 19:15:00,0,74,1,0,6,3.586434,2,2.1184476271627326,0.0,0,6.355134856663565e-10,3.586434,0.0,0,1,0.9227453800000001,0.297791,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 19:30:00,0,74,1,0,6,3.684309,3,2.1779457972630603,0.0,0,6.355134856663565e-10,3.684309,0.0,0,1,0.917172864,0.2509235,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 19:45:00,0,74,1,0,6,3.339272,2,2.059322038548677,0.0,0,6.355134856663565e-10,3.339272,0.0,0,1,0.9298255,0.30817208,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 20:00:00,0,74,1,0,6,3.4299555,2,2.0588396241799427,0.0,0,6.355134856663565e-10,3.4299555,0.0,0,1,0.92694116,0.3081051,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 20:15:00,0,74,1,0,6,3.4917824,3,2.0918507969195343,0.0,0,6.355134856663565e-10,3.4917824,0.0,0,1,0.92522899,0.26726273,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-07 20:30:00,0,74,1,0,6,3.433811,2,2.093578901450416,0.0,0,6.355134856663565e-10,3.433811,0.0,0,1,0.9285194,0.2899802,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 20:45:00,0,74,1,0,6,3.50907,2,2.1062247372332306,0.0,0,6.355134856663565e-10,3.50907,0.0,0,1,0.92343975,0.29311076,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 21:00:00,0,74,1,0,6,3.398035,2,2.067973468831728,0.0,0,6.355134856663565e-10,3.398035,0.0,0,1,0.93035952,0.28335944,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 21:15:00,0,74,1,0,6,3.4879904,2,2.1052922471051976,0.0,0,6.355134856663565e-10,3.4879904,0.0,0,1,0.91909684,0.29431102,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 21:30:00,0,74,1,0,6,3.546461,2,2.1335684220737745,0.0,0,6.355134856663565e-10,3.546461,0.0,0,1,0.92177525,0.2616382,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 21:45:00,0,74,1,0,6,3.235568,2,2.038965013707182,0.0,0,6.355134856663565e-10,3.235568,0.0,0,1,0.932363644,0.30607253,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 22:00:00,0,74,1,0,6,3.4180198,2,2.049107199918836,0.0,0,6.355134856663565e-10,3.4180198,0.0,0,1,0.93563072,0.31949344,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 22:15:00,0,74,1,0,6,3.2500906,2,1.975048035937948,0.0,0,6.355134856663565e-10,3.2500906,0.0,0,1,0.92700744,0.3024993,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 22:30:00,0,74,1,0,6,3.5471232,2,2.077675819051759,0.0,0,6.355134856663565e-10,3.5471232,0.0,0,1,0.93627499,0.27934566,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 22:45:00,0,74,1,0,6,3.5389538,2,2.12238735050852,0.0,0,6.355134856663565e-10,3.5389538,0.0,0,1,0.92439395,0.2663379,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 23:00:00,0,74,1,0,6,3.489208,2,2.1272917521282984,0.0,0,6.355134856663565e-10,3.489208,0.0,0,1,0.923892505,0.26765624,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 23:15:00,0,74,1,0,6,3.3768253,2,2.0681095768601505,0.0,0,6.355134856663565e-10,3.3768253,0.0,0,1,0.93029771,0.30567762,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 23:30:00,0,74,1,0,6,3.3536017,2,2.110143338870645,0.0,0,6.355134856663565e-10,3.3536017,0.0,0,1,0.891043074,0.26800242,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-07 23:45:00,0,74,1,0,6,3.8319573,2,2.2725511253741657,0.0,0,6.355134856663565e-10,3.8319573,0.0,0,1,0.86591169,0.23360652,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 00:00:00,0,74,1,0,6,3.9759262,2,2.345124807187532,0.0,0,6.355134856663565e-10,3.9759262,0.0,0,1,0.85500608,0.19642593,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 00:15:00,0,74,1,0,6,3.739232,2,2.2826029659327998,0.0,0,6.355134856663565e-10,3.739232,0.0,0,1,0.83111122,0.21878844,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 00:30:00,0,74,1,0,6,3.9255853,0,2.3456733191050274,0.0,0,6.355134856663565e-10,3.9255853,0.0,1,1,0.80629379,0.19370621,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 00:45:00,0,74,1,0,6,3.819208,0,2.320956568762602,0.0,0,6.355134856663565e-10,3.819208,0.0,1,1,0.76464398,0.23535602,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 01:00:00,0,74,1,0,6,4.245366,0,2.4058441054715414,0.0,0,6.355134856663565e-10,4.245366,0.0,1,1,0.71957198,0.28042802,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 01:15:00,0,74,1,0,6,4.137253,0,2.3685799567323023,0.0,0,6.355134856663565e-10,4.137253,0.0,1,1,0.69677252,0.30322748,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 01:30:00,0,74,1,0,6,3.968575,0,2.350815116347173,0.0,0,6.355134856663565e-10,3.968575,0.0,1,1,0.71321446,0.28678554,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 01:45:00,0,74,1,0,6,4.0805464,0,2.375663220049353,0.0,0,6.355134856663565e-10,4.0805464,0.0,1,1,0.71442136,0.28557864,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 02:00:00,0,74,1,0,6,4.136485,0,2.380128288264663,0.0,0,6.355134856663565e-10,4.136485,0.0,1,1,0.7045369699999999,0.29546303,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 02:15:00,0,74,1,0,6,4.465578,0,2.4495964033405846,0.0,0,6.355134856663565e-10,4.465578,0.0,1,1,0.71827185,0.28172815,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 02:30:00,0,74,1,0,6,3.765576,0,2.300202491723287,0.0,0,6.355134856663565e-10,3.765576,0.0,1,1,0.6842537,0.3157463,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 02:45:00,0,74,1,0,6,4.766338,0,2.505404401007457,0.0,0,6.355134856663565e-10,4.766338,0.0,1,1,0.72509077,0.27490923,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 03:00:00,0,74,1,0,6,3.7093945,0,2.3096425203518955,0.0,0,6.355134856663565e-10,3.7093945,0.0,1,1,0.75514771,0.24485229,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 03:15:00,0,74,1,0,6,3.6272879,0,2.2476088623427675,0.0,0,6.355134856663565e-10,3.6272879,0.0,1,1,0.64952856,0.35047144,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 03:30:00,0,74,1,0,6,4.473136,0,2.4723387363442164,0.0,0,6.355134856663565e-10,4.473136,0.0,1,1,0.76279907,0.23720093,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 03:45:00,0,74,1,0,6,4.78121,0,2.484576035964816,0.0,0,6.355134856663565e-10,4.78121,0.0,1,1,0.70354182,0.29645818,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 04:00:00,0,74,1,0,6,4.2987013,0,2.423509439878347,0.0,0,6.355134856663565e-10,4.2987013,0.0,1,1,0.72587585,0.27412415,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 04:15:00,0,74,1,0,6,3.8055685,0,2.311852781904359,0.0,0,6.355134856663565e-10,3.8055685,0.0,1,1,0.6973749,0.3026251,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 04:30:00,0,74,1,0,6,4.065998,0,2.3522556132725554,0.0,0,6.355134856663565e-10,4.065998,0.0,1,1,0.69258487,0.30741513,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 04:45:00,0,74,1,0,6,4.541828,0,2.4489645249547105,0.0,0,6.355134856663565e-10,4.541828,0.0,1,1,0.70621103,0.29378897,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 05:00:00,0,74,1,0,6,4.4502754,0,2.444818374139863,0.0,0,6.355134856663565e-10,4.4502754,0.0,1,1,0.7093540700000001,0.29064593,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 05:15:00,0,74,1,0,6,4.3868213,0,2.435892554756806,0.0,0,6.355134856663565e-10,4.3868213,0.0,1,1,0.71848375,0.28151625,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 05:30:00,0,74,1,0,6,4.270321,0,2.4015643777607028,0.0,0,6.355134856663565e-10,4.270321,0.0,1,1,0.7060879,0.2939121,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 05:45:00,0,74,1,0,6,3.5283124,2,2.2370022579616067,0.0,0,6.355134856663565e-10,3.5283124,0.0,0,1,0.80048339,0.21230382,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 06:00:00,0,74,1,0,6,4.18342,0,2.403389190077992,0.0,0,6.355134856663565e-10,4.18342,0.0,1,1,0.7370976499999999,0.26290235,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 06:15:00,0,74,1,0,6,3.6501331,0,2.2850200458017333,0.0,0,6.355134856663565e-10,3.6501331,0.0,1,1,0.75823297,0.24176703,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 06:30:00,0,74,1,0,6,3.6930544,0,2.2989412366073574,0.0,0,6.355134856663565e-10,3.6930544,0.0,1,1,0.78191264,0.21808736,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 06:45:00,0,74,1,0,6,3.5963721,2,2.268120027526827,0.0,0,6.355134856663565e-10,3.5963721,0.0,0,1,0.81331646,0.21029912,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 07:00:00,0,74,1,0,6,3.2236824,0,2.177929151421917,0.0,0,6.355134856663565e-10,3.2236824,0.0,1,1,0.7469811,0.2530189,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 07:15:00,0,74,1,0,6,3.6747327,0,2.2953920032134234,0.0,0,6.355134856663565e-10,3.6747327,0.0,1,1,0.77226633,0.22773367,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 07:30:00,0,74,1,0,6,3.4163072,0,2.223254085410864,0.0,0,6.355134856663565e-10,3.4163072,0.0,1,1,0.75938442,0.24061558,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 07:45:00,0,74,1,0,6,3.5148568,0,2.248597831784965,0.0,0,6.355134856663565e-10,3.5148568,0.0,1,1,0.76438911,0.23561089,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 08:00:00,0,74,1,0,6,3.498824,0,2.254812069404332,0.0,0,6.355134856663565e-10,3.498824,0.0,1,1,0.7751709,0.2248291,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 08:15:00,0,74,1,0,6,3.52427,0,2.253785919518449,0.0,0,6.355134856663565e-10,3.52427,0.0,1,1,0.7769067000000001,0.2230933,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 08:30:00,0,74,1,0,6,3.5630796,0,2.262725172833195,0.0,0,6.355134856663565e-10,3.5630796,0.0,1,1,0.7823675,0.2176325,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 08:45:00,0,74,1,0,6,3.3457527,0,2.202479697269778,0.0,0,6.355134856663565e-10,3.3457527,0.0,1,1,0.7780436,0.2219564,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:00:00,0,74,1,0,6,3.7349744,2,2.292701744857352,0.0,0,6.355134856663565e-10,3.7349744,0.0,0,1,0.81124663,0.1971883,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:15:00,0,74,1,0,6,3.599134,2,2.2677900163328903,0.0,0,6.355134856663565e-10,3.599134,0.0,0,1,0.80977093,0.19118509,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:30:00,0,74,1,0,6,3.4371345,2,2.209471055824656,0.0,0,6.355134856663565e-10,3.4371345,0.0,0,1,0.83095403,0.23414445,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 09:45:00,0,74,1,0,6,3.419354,0,2.116292385236188,0.0,0,6.355134856663565e-10,3.419354,0.0,1,1,0.56467903,0.43532097,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 10:00:00,0,74,1,0,6,3.6313808,2,2.2672494402401684,0.0,0,6.355134856663565e-10,3.6313808,0.0,0,1,0.81295957,0.19892482,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 10:15:00,0,74,1,0,6,3.8621173,0,2.334569206287074,0.0,0,6.355134856663565e-10,3.8621173,0.0,1,1,0.80388997,0.19611003,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 10:30:00,0,74,1,0,6,3.4098525,2,2.184264378716317,0.0,0,6.355134856663565e-10,3.4098525,0.0,0,1,0.85167812,0.23500675,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
