TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-13 01:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590639,0,23.38596,0.0,0.6070033,0.050994754,0.11570973,0.06208134,0.024361722,0.05520831,0.05921455,0.0019882685,0.001695175,0.0023966483,0.0009859581,0.0018704515,0.0016921425,0.0011798573,0.0020549623,0.0008507434,0.0013215425,0.0010065864,0.002582006,0.0011995287,0.0018010167,0.00091567775,0.0011746568,0.0007111346,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 01:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4344738,0,21.517107,0.0,0.59449387,0.07639169,0.1308062,0.058984045,0.017633868,0.051471103,0.04961761,0.0015265069,0.0016178235,0.0016490527,0.00095317286,0.0012792059,0.001368476,0.0011609043,0.0016875078,0.0006476326,0.0010483437,0.0008752451,0.001950677,0.0010247749,0.0013623349,0.00092811516,0.000979969,0.00054187875,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671313,0,23.50697,0.0,0.54007465,0.078712896,0.18231453,0.060864773,0.017781476,0.039993413,0.057205047,0.0017671899,0.001640332,0.0022420094,0.0009012165,0.0015543236,0.0014738378,0.0013029727,0.0020464123,0.0006409512,0.0011044269,0.00094206183,0.0021791644,0.0009852481,0.0015551664,0.00090436725,0.0012347897,0.0005787503,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877077,0,20.815617,0.0,0.5817072,0.06432152,0.16893499,0.07473504,0.016934227,0.037233222,0.03537798,0.0014742701,0.0015992342,0.001891313,0.0010051482,0.0012419324,0.0013687469,0.0009720236,0.0019149883,0.0007820051,0.00095174054,0.0008202623,0.0019981905,0.00094148976,0.0012655823,0.0008849207,0.0010434728,0.0006004929,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4267193,0,21.40079,0.0,0.53838784,0.087160334,0.17944182,0.08141885,0.027813738,0.035611983,0.03243665,0.0012222161,0.001300037,0.0015279974,0.0007818822,0.0012771476,0.0011895499,0.000940794,0.0015209999,0.00069316564,0.00090908847,0.0007025645,0.0016276605,0.00081847823,0.0011176094,0.0006682486,0.00093203067,0.00049931416,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266024,0,21.399036,0.0,0.5419898,0.0799166,0.18541735,0.06713348,0.028376834,0.047874965,0.034209784,0.0010873507,0.0009885619,0.0012174778,0.0007445083,0.0010386771,0.0009782793,0.0007302844,0.0013996202,0.00046607957,0.00081995863,0.0006764836,0.0014464009,0.0006975041,0.0009903775,0.00060248456,0.00075860106,0.0004385575,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350633,0,26.02595,0.0,0.4968034,0.07579659,0.18217954,0.0790632,0.024590356,0.061231956,0.05965508,0.0013883814,0.0012598059,0.0019931751,0.0008910669,0.0015225708,0.0013903164,0.001197601,0.0016875534,0.0007614332,0.0009844041,0.00096627173,0.0020173423,0.00090270356,0.0012899623,0.00082387583,0.001046758,0.000556607,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279752,0,19.919628,0.0,0.6181908,0.053547706,0.13432363,0.06356691,0.018961957,0.043919835,0.05352056,0.0010425386,0.0007718293,0.0014522054,0.0006551233,0.0008883684,0.00088569015,0.0007294909,0.0013445539,0.0003875206,0.0007348013,0.000502455,0.0015277688,0.00068987644,0.00085176725,0.00048132698,0.00068832526,0.00033491052,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 03:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719317,0,25.789755,0.0,0.47376275,0.083941095,0.20695959,0.07838312,0.03287361,0.056102246,0.047813263,0.0013791745,0.0014681951,0.0016968425,0.0010266182,0.0012822255,0.0014008286,0.0011227938,0.0017470226,0.00080803543,0.0009012254,0.00089511974,0.0017826802,0.0009897986,0.0012844114,0.000777162,0.0009962815,0.0006059624,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 03:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8279009,0,27.418514,0.0,0.44915637,0.100487515,0.20053299,0.078010656,0.032131273,0.056384776,0.061468825,0.0016516441,0.0015800529,0.0016433405,0.0010939129,0.0014333833,0.0012119302,0.0011483367,0.0020090695,0.0008016319,0.0011990423,0.00089384074,0.0019705826,0.0010325228,0.0014598182,0.0009584688,0.0010810647,0.00065896055,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 03:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642301,0,21.963451,0.0,0.5713836,0.06608076,0.15788244,0.065053195,0.02254002,0.04716649,0.05304941,0.0012148317,0.0013069405,0.0012469039,0.0007168795,0.00109767,0.0009138592,0.0008651912,0.001484698,0.0006960567,0.0008554205,0.000794094,0.0016263679,0.00083525735,0.0010587389,0.00076198595,0.000927512,0.00044166172,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180267,0,17.704004,0.0,0.6544324,0.055660304,0.12067783,0.0585385,0.017204178,0.03704211,0.04279623,0.001007411,0.00090948015,0.0012359732,0.0005007494,0.0008752752,0.00074208935,0.00070623483,0.0012475846,0.00045379586,0.00075756124,0.00057970843,0.0014206733,0.0005993014,0.00095594674,0.00049700134,0.0007769224,0.00038267326,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4698203,0,22.047304,0.0,0.544976,0.08597528,0.16771859,0.0667508,0.026290707,0.043347012,0.04862301,0.0012191548,0.0011603052,0.0012155162,0.00078350195,0.0009480916,0.0011462559,0.00079650537,0.0014404678,0.0006549822,0.00078074366,0.00075999665,0.001580228,0.0008459234,0.0010170413,0.0006866807,0.00080506084,0.0004781485,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7631736,0,26.447603,0.0,0.4551584,0.092465386,0.21270035,0.08275612,0.028531266,0.056991573,0.051007587,0.0015063664,0.0014927947,0.0015138264,0.0008267218,0.0014325349,0.0015501825,0.0010233625,0.0016975197,0.00082014466,0.0010077739,0.00087347906,0.0018792436,0.000973177,0.0013738499,0.00076020724,0.0010671678,0.0005909387,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704522,0,22.056784,0.0,0.54708713,0.06823192,0.17310078,0.08008259,0.02592723,0.041736715,0.04940004,0.0011202195,0.0010804994,0.0011379011,0.0006032406,0.0008656267,0.0009922262,0.0006606639,0.0012699108,0.00053338177,0.00071403536,0.0006504647,0.0013617685,0.00073718943,0.0009444761,0.0006506043,0.0006931692,0.0004182425,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6780646,0,25.170969,0.0,0.47851133,0.097866364,0.18626997,0.079714775,0.038389027,0.0518223,0.049264878,0.0013147357,0.0013736086,0.0014241356,0.0007993562,0.0011300704,0.0013354762,0.0010179692,0.001513624,0.0006007469,0.00085959747,0.0008302467,0.0016006766,0.0008566179,0.0012293735,0.0007536124,0.0010033714,0.00051821896,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854594,0,27.81891,0.0,0.439291,0.09377314,0.21468171,0.073649675,0.03538523,0.06526472,0.056940436,0.0015463432,0.0016045717,0.0016251442,0.0009763507,0.0013525045,0.0015189014,0.0010085251,0.0019369676,0.0006169882,0.0009456881,0.0009541993,0.0018275073,0.0010525773,0.001318709,0.000958447,0.0011098064,0.0006608355,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5955637,0,23.933455,0.0,0.51341665,0.077309646,0.18282798,0.07998172,0.024309041,0.047226623,0.059333775,0.001137938,0.001187134,0.0011476628,0.0007589665,0.0010489576,0.0011270115,0.00077974744,0.0013371614,0.00061665574,0.0006486435,0.0006518933,0.0013948013,0.0007684067,0.0010223502,0.0006327783,0.00086570496,0.00046880892,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9058623,0,28.587934,0.0,0.39454207,0.12360782,0.22564323,0.08245423,0.04465677,0.049309902,0.05819252,0.0015394303,0.0016863517,0.0016567002,0.0009330495,0.0014608445,0.0015785767,0.0011188326,0.0018477279,0.00067883317,0.0011324665,0.0008976374,0.0018820923,0.0010342508,0.0013257569,0.0010138274,0.0011158633,0.00069113355,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0303493,0,30.455238,0.0,0.34425026,0.11665108,0.27908123,0.0819733,0.039937887,0.06628534,0.04927191,0.0016442278,0.0018930064,0.0015658524,0.0010808096,0.0014681539,0.001575287,0.0011882944,0.0019604166,0.0007598197,0.0009883476,0.0010682332,0.0019129155,0.0010554113,0.0013849313,0.0010825184,0.001158728,0.00076196465,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6992805,0,25.489208,0.0,0.4785841,0.07945897,0.20176515,0.087422304,0.02795462,0.049325228,0.058181733,0.0013183046,0.001340193,0.001118647,0.00073413894,0.0011801382,0.0013940221,0.0009796396,0.0015885162,0.0006000751,0.0007908225,0.0006971284,0.0016603445,0.0007630486,0.0010897717,0.0007888023,0.00088000955,0.00038417723,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 06:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255251,0,22.882877,0.0,0.5213685,0.084887,0.17886856,0.07336342,0.032007895,0.04401713,0.050800454,0.0010904312,0.0011450521,0.0011291299,0.0004775828,0.00094596035,0.0010469413,0.00073658297,0.001455438,0.0005523625,0.000692279,0.0006063766,0.0014552118,0.0007753017,0.00091296126,0.00057965174,0.00076332653,0.00032255476,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725407,0,20.58811,0.0,0.57079715,0.07533083,0.17451654,0.053338945,0.027190698,0.045959517,0.036643468,0.0011586265,0.0013526818,0.0012110048,0.00072629115,0.0009526631,0.0013265489,0.00087762804,0.0014510358,0.0006514509,0.0007949538,0.00072539784,0.0013974691,0.00074036274,0.0010466046,0.00063400913,0.0008206894,0.00035555498,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7159364,0,25.739046,0.0,0.44040108,0.13385557,0.20057835,0.07626985,0.02703421,0.045749906,0.056859504,0.0013668722,0.001426345,0.0013232649,0.00091754156,0.0012287603,0.0019078932,0.00095829705,0.0016915665,0.00061283476,0.00095662463,0.0008463545,0.0016605677,0.0008789718,0.0011171491,0.0008484771,0.0009114567,0.0005985414,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5022049,0,22.533073,0.0,0.550897,0.08534374,0.14393376,0.07542838,0.026292184,0.046637744,0.05530191,0.0011360187,0.0012076593,0.0013165014,0.0005748372,0.0011726784,0.0011512967,0.0006053597,0.0014405845,0.0006107106,0.00068881596,0.0007340908,0.0017399526,0.0007854448,0.0010924733,0.00058149896,0.0009179921,0.00040938228,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 07:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4174278,0,21.261417,0.0,0.55780214,0.058929894,0.18042652,0.08205341,0.024031015,0.042015266,0.040737297,0.0010726297,0.0010303365,0.0010833383,0.0006202478,0.0008671836,0.00095949584,0.0007216083,0.0012013754,0.00045372455,0.0006805447,0.00058088044,0.0014129644,0.0007104289,0.0009430621,0.0005459555,0.0006992847,0.00042139558,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711393,0,20.56709,0.0,0.628938,0.054507796,0.11931386,0.06269112,0.016676309,0.046150595,0.052304246,0.0016274259,0.0013481481,0.0013971488,0.0008921058,0.001282552,0.0012398716,0.0011507823,0.0016192488,0.00038293927,0.00086934725,0.00085436454,0.002019578,0.0010547902,0.001444156,0.0007654197,0.0009851549,0.00048505567,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5447483,0,23.171225,0.0,0.5122724,0.09284206,0.18987605,0.060549226,0.035718217,0.044145353,0.0479638,0.0012391418,0.0012763913,0.0012549771,0.0006251698,0.0011329546,0.001165095,0.00080251996,0.0015976697,0.00054582127,0.00059477246,0.0006905989,0.0016440968,0.000798073,0.0011869239,0.00070797716,0.000884472,0.00048622838,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5955888,0,23.933832,0.0,0.4965818,0.08654373,0.19520369,0.08411937,0.0211768,0.056262843,0.04336603,0.0012728608,0.0012337343,0.0013687598,0.0007425636,0.000964408,0.0011495919,0.0008797136,0.0014798008,0.00065830885,0.0007248788,0.0005837491,0.0016549465,0.0008466585,0.0010601308,0.000740146,0.0009042158,0.00048130995,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5629213,0,23.443819,0.0,0.5307896,0.070124015,0.1767452,0.079822786,0.030840399,0.03745173,0.05731499,0.00084468385,0.0012561956,0.0012617944,0.0008361908,0.0011450014,0.0013068523,0.0009418247,0.0015538596,0.00047341347,0.0008544203,0.00070210075,0.0016411715,0.0008030571,0.0011940476,0.0006386077,0.0009593048,0.00049868133,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
