InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,78.547295
2022-03-28 10:45,2022-03-28 11:45,87.87296,78.85473
2022-03-28 11:00,2022-03-28 12:00,88.05585,77.9102
2022-03-28 11:15,2022-03-28 12:15,85.3123,77.888176
2022-03-28 11:30,2022-03-28 12:30,84.0024,79.11126
2022-03-28 11:45,2022-03-28 12:45,84.38108,78.89929
2022-03-28 12:00,2022-03-28 13:00,85.85865,78.97177
2022-03-28 12:15,2022-03-28 13:15,87.91467,77.693214
2022-03-28 12:30,2022-03-28 13:30,87.8557,77.02843
2022-03-28 12:45,2022-03-28 13:45,85.54193,76.357864
2022-03-28 13:00,2022-03-28 14:00,64.93476,77.651375
2022-03-28 13:15,2022-03-28 14:15,70.497696,78.506676
2022-03-28 13:30,2022-03-28 14:30,72.497086,79.28908
2022-03-28 13:45,2022-03-28 14:45,87.96757,73.243126
2022-03-28 14:00,2022-03-28 15:00,86.76499,75.47749
2022-03-28 14:15,2022-03-28 15:15,84.890976,72.42915
2022-03-28 14:30,2022-03-28 15:30,81.72126,76.770294
2022-03-28 14:45,2022-03-28 15:45,84.42756,76.32955
2022-03-28 15:00,2022-03-28 16:00,83.78968,75.61705
2022-03-28 15:15,2022-03-28 16:15,83.75975,73.73094
2022-03-28 15:30,2022-03-28 16:30,84.136536,73.393486
2022-03-28 15:45,2022-03-28 16:45,83.8752,71.6495
2022-03-28 16:00,2022-03-28 17:00,84.01124,75.09403
2022-03-28 16:15,2022-03-28 17:15,83.82643,75.02551
2022-03-28 16:30,2022-03-28 17:30,83.939674,75.496826
2022-03-28 16:45,2022-03-28 17:45,84.005615,77.39849
2022-03-28 17:00,2022-03-28 18:00,83.95464,68.24513
2022-03-28 17:15,2022-03-28 18:15,83.941795,74.51756
2022-03-28 17:30,2022-03-28 18:30,83.983635,75.25147
2022-03-28 17:45,2022-03-28 18:45,83.97727,74.434875
2022-03-28 18:00,2022-03-28 19:00,83.853615,78.34711
2022-03-28 18:15,2022-03-28 19:15,85.47483,75.8784
2022-03-28 18:30,2022-03-28 19:30,88.02416,73.85799
2022-03-28 18:45,2022-03-28 19:45,87.80028,75.75347
2022-03-28 19:00,2022-03-28 20:00,87.97668,75.82644
2022-03-28 19:15,2022-03-28 20:15,88.02019,77.54844
2022-03-28 19:30,2022-03-28 20:30,87.83997,78.21084
2022-03-28 19:45,2022-03-28 20:45,87.94677,78.0838
2022-03-28 20:00,2022-03-28 21:00,87.970474,78.415535
2022-03-28 20:15,2022-03-28 21:15,88.08166,79.05502
2022-03-28 20:30,2022-03-28 21:30,80.06386,79.14123
2022-03-28 20:45,2022-03-28 21:45,84.73491,78.96369
2022-03-28 21:00,2022-03-28 22:00,87.851326,79.09655
2022-03-28 21:15,2022-03-28 22:15,88.06854,73.99494
2022-03-28 21:30,2022-03-28 22:30,82.72234,74.59947
2022-03-28 21:45,2022-03-28 22:45,79.6837,75.42346
2022-03-28 22:00,2022-03-28 23:00,79.63087,78.54786
2022-03-28 22:15,2022-03-28 23:15,79.29162,77.79226
2022-03-28 22:30,2022-03-28 23:30,75.17864,74.311676
2022-03-28 22:45,2022-03-28 23:45,73.47199,72.864365
2022-03-28 23:00,2022-03-29 00:00,74.10296,72.53562
2022-03-28 23:15,2022-03-29 00:15,72.62913,72.2277
2022-03-28 23:30,2022-03-29 00:30,71.764786,69.22187
2022-03-28 23:45,2022-03-29 00:45,67.928795,66.26521
2022-03-29 00:00,2022-03-29 01:00,68.302765,66.968605
2022-03-29 00:15,2022-03-29 01:15,67.55844,64.06456
2022-03-29 00:30,2022-03-29 01:30,67.96865,62.11915
2022-03-29 00:45,2022-03-29 01:45,67.98277,59.318844
2022-03-29 01:00,2022-03-29 02:00,68.00663,58.436657
2022-03-29 01:15,2022-03-29 02:15,68.04058,59.01403
2022-03-29 01:30,2022-03-29 02:30,67.84179,58.820858
2022-03-29 01:45,2022-03-29 02:45,53.50746,59.768204
2022-03-29 02:00,2022-03-29 03:00,80.29788,60.593815
2022-03-29 02:15,2022-03-29 03:15,73.183304,63.68621
2022-03-29 02:30,2022-03-29 03:30,70.64098,62.32026
2022-03-29 02:45,2022-03-29 03:45,64.62852,54.99938
2022-03-29 03:00,2022-03-29 04:00,48.518784,71.10327
2022-03-29 03:15,2022-03-29 04:15,58.055527,66.26456
2022-03-29 03:30,2022-03-29 04:30,61.602016,67.496544
2022-03-29 03:45,2022-03-29 04:45,65.89238,63.163773
2022-03-29 04:00,2022-03-29 05:00,66.00092,52.858814
2022-03-29 04:15,2022-03-29 05:15,61.97066,55.920143
2022-03-29 04:30,2022-03-29 05:30,60.157707,56.885353
2022-03-29 04:45,2022-03-29 05:45,59.64912,60.228157
2022-03-29 05:00,2022-03-29 06:00,60.92842,59.767025
2022-03-29 05:15,2022-03-29 06:15,64.10234,55.859314
2022-03-29 05:30,2022-03-29 06:30,63.893967,56.15728
2022-03-29 05:45,2022-03-29 06:45,64.2768,55.257217
2022-03-29 06:00,2022-03-29 07:00,63.91316,54.68926
2022-03-29 06:15,2022-03-29 07:15,64.44823,59.98671
2022-03-29 06:30,2022-03-29 07:30,70.81911,59.70356
2022-03-29 06:45,2022-03-29 07:45,76.0225,58.92124
2022-03-29 07:00,2022-03-29 08:00,82.06564,59.251534
2022-03-29 07:15,2022-03-29 08:15,83.5282,61.200394
2022-03-29 07:30,2022-03-29 08:30,59.46353,66.58728
2022-03-29 07:45,2022-03-29 08:45,83.769226,70.67983
2022-03-29 08:00,2022-03-29 09:00,84.1155,76.00364
2022-03-29 08:15,2022-03-29 09:15,83.7273,76.90525
2022-03-29 08:30,2022-03-29 09:30,83.93555,76.90636
2022-03-29 08:45,2022-03-29 09:45,83.92864,78.690445
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.11279
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.5155
2022-03-29 09:30,2022-03-29 10:30,84.111916,80.91806
2022-03-29 09:45,2022-03-29 10:45,85.72884,82.482925
2022-03-29 10:00,2022-03-29 11:00,85.18425,80.960945
2022-03-29 10:15,2022-03-29 11:15,80.3557,80.028915
2022-03-29 10:30,2022-03-29 11:30,79.92442,81.712395
2022-03-29 10:45,2022-03-29 11:45,73.23803,82.521416
2022-03-29 11:00,2022-03-29 12:00,69.682846,82.22388
2022-03-29 11:15,2022-03-29 12:15,70.15457,80.21471
2022-03-29 11:30,2022-03-29 12:30,70.02344,80.28215
2022-03-29 11:45,2022-03-29 12:45,69.94836,76.47611
2022-03-29 12:00,2022-03-29 13:00,69.92235,72.67602
2022-03-29 12:15,2022-03-29 13:15,69.70527,70.07376
2022-03-29 12:30,2022-03-29 13:30,74.12183,68.81521
2022-03-29 12:45,2022-03-29 13:45,73.603645,71.723816
2022-03-29 13:00,2022-03-29 14:00,69.70957,68.64446
2022-03-29 13:15,2022-03-29 14:15,65.716194,69.68351
2022-03-29 13:30,2022-03-29 14:30,63.70573,69.45786
2022-03-29 13:45,2022-03-29 14:45,64.846275,70.454285
2022-03-29 14:00,2022-03-29 15:00,64.116615,68.90226
2022-03-29 14:15,2022-03-29 15:15,69.52719,66.73042
2022-03-29 14:30,2022-03-29 15:30,71.9302,63.451633
2022-03-29 14:45,2022-03-29 15:45,71.87467,64.30908
2022-03-29 15:00,2022-03-29 16:00,71.84014,64.95299
2022-03-29 15:15,2022-03-29 16:15,72.05377,68.71011
2022-03-29 15:30,2022-03-29 16:30,71.91207,69.36768
2022-03-29 15:45,2022-03-29 16:45,71.77039,68.552444
2022-03-29 16:00,2022-03-29 17:00,71.99555,67.41607
2022-03-29 16:15,2022-03-29 17:15,74.26185,69.05058
2022-03-29 16:30,2022-03-29 17:30,77.98578,71.064865
2022-03-29 16:45,2022-03-29 17:45,78.1672,73.050735
2022-03-29 17:00,2022-03-29 18:00,77.7272,72.48202
2022-03-29 17:15,2022-03-29 18:15,77.95242,73.765434
2022-03-29 17:30,2022-03-29 18:30,77.77143,76.12692
2022-03-29 17:45,2022-03-29 18:45,78.20896,77.01578
2022-03-29 18:00,2022-03-29 19:00,77.80191,76.05395
2022-03-29 18:15,2022-03-29 19:15,77.984955,75.530136
2022-03-29 18:30,2022-03-29 19:30,77.841675,76.32614
2022-03-29 18:45,2022-03-29 19:45,78.11202,76.38712
2022-03-29 19:00,2022-03-29 20:00,77.804726,78.89842
2022-03-29 19:15,2022-03-29 20:15,81.993095,79.3556
2022-03-29 19:30,2022-03-29 20:30,81.89677,77.93353
2022-03-29 19:45,2022-03-29 20:45,81.95473,77.74865
2022-03-29 20:00,2022-03-29 21:00,81.75118,78.08414
2022-03-29 20:15,2022-03-29 21:15,82.0603,80.09405
2022-03-29 20:30,2022-03-29 21:30,82.140366,80.33812
2022-03-29 20:45,2022-03-29 21:45,81.8513,81.29596
2022-03-29 21:00,2022-03-29 22:00,81.885704,81.973976
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.66069
2022-03-29 21:30,2022-03-29 22:30,88.16493,80.586975
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.49086
2022-03-29 22:00,2022-03-29 23:00,85.954475,81.66957
2022-03-29 22:15,2022-03-29 23:15,75.81417,81.203186
2022-03-29 22:30,2022-03-29 23:30,29.861895,82.448906
2022-03-29 22:45,2022-03-29 23:45,42.279804,82.41147
2022-03-29 23:00,2022-03-30 00:00,55.030937,82.304535
2022-03-29 23:15,2022-03-30 00:15,63.895058,76.35283
2022-03-29 23:30,2022-03-30 00:30,69.94616,50.057274
2022-03-29 23:45,2022-03-30 00:45,69.86041,46.68132
2022-03-30 00:00,2022-03-30 01:00,69.51677,55.013096
2022-03-30 00:15,2022-03-30 01:15,71.43013,62.345722
2022-03-30 00:30,2022-03-30 01:30,81.11015,66.80237
2022-03-30 00:45,2022-03-30 01:45,84.079834,69.63306
2022-03-30 01:00,2022-03-30 02:00,82.388565,68.51626
2022-03-30 01:15,2022-03-30 02:15,76.51104,70.08251
2022-03-30 01:30,2022-03-30 02:30,75.9617,76.2253
2022-03-30 01:45,2022-03-30 02:45,76.0893,79.98678
2022-03-30 02:00,2022-03-30 03:00,75.90887,79.1249
2022-03-30 02:15,2022-03-30 03:15,75.79641,76.16755
2022-03-30 02:30,2022-03-30 03:30,76.0233,76.117485
2022-03-30 02:45,2022-03-30 03:45,75.91057,72.79735
2022-03-30 03:00,2022-03-30 04:00,74.7832,79.48451
2022-03-30 03:15,2022-03-30 04:15,73.22606,78.200485
2022-03-30 03:30,2022-03-30 04:30,74.156525,78.41913
2022-03-30 03:45,2022-03-30 04:45,73.797806,77.40519
2022-03-30 04:00,2022-03-30 05:00,73.78548,74.286156
2022-03-30 04:15,2022-03-30 05:15,71.406975,77.006874
2022-03-30 04:30,2022-03-30 05:30,69.8002,75.29307
2022-03-30 04:45,2022-03-30 05:45,69.96922,74.81326
2022-03-30 05:00,2022-03-30 06:00,69.92467,66.40406
2022-03-30 05:15,2022-03-30 06:15,69.90004,72.66869
2022-03-30 05:30,2022-03-30 06:30,70.096924,68.836754
2022-03-30 05:45,2022-03-30 06:45,64.14013,69.09932
2022-03-30 06:00,2022-03-30 07:00,62.01699,68.28542
2022-03-30 06:15,2022-03-30 07:15,61.981064,66.00115
2022-03-30 06:30,2022-03-30 07:30,62.032322,69.881966
2022-03-30 06:45,2022-03-30 07:45,61.982006,68.0611
2022-03-30 07:00,2022-03-30 08:00,61.76192,63.372784
2022-03-30 07:15,2022-03-30 08:15,61.889835,62.994747
2022-03-30 07:30,2022-03-30 08:30,61.911037,59.71195
2022-03-30 07:45,2022-03-30 08:45,62.38293,62.225327
2022-03-30 08:00,2022-03-30 09:00,70.111786,62.808434
2022-03-30 08:15,2022-03-30 09:15,69.49613,62.873375
2022-03-30 08:30,2022-03-30 09:30,69.968376,60.10111
2022-03-30 08:45,2022-03-30 09:45,68.60112,59.89096
2022-03-30 09:00,2022-03-30 10:00,68.55219,65.329926
2022-03-30 09:15,2022-03-30 10:15,65.5588,66.85019
2022-03-30 09:30,2022-03-30 10:30,64.02211,68.623344
2022-03-30 09:45,2022-03-30 10:45,67.80026,73.21781
2022-03-30 10:00,2022-03-30 11:00,75.25182,73.37309
2022-03-30 10:15,2022-03-30 11:15,75.355446,65.76138
2022-03-30 10:30,2022-03-30 11:30,69.70315,68.08212
2022-03-30 10:45,2022-03-30 11:45,70.30669,71.4555
2022-03-30 11:00,2022-03-30 12:00,57.51446,76.51905
2022-03-30 11:15,2022-03-30 12:15,57.88155,74.32974
2022-03-30 11:30,2022-03-30 12:30,57.665356,70.34672
2022-03-30 11:45,2022-03-30 12:45,63.856953,55.77771
2022-03-30 12:00,2022-03-30 13:00,65.44184,75.03345
2022-03-30 12:15,2022-03-30 13:15,66.01425,59.62767
2022-03-30 12:30,2022-03-30 13:30,69.20988,59.748188
2022-03-30 12:45,2022-03-30 13:45,69.79026,62.058857
2022-03-30 13:00,2022-03-30 14:00,70.01434,67.24309
2022-03-30 13:15,2022-03-30 14:15,65.219795,65.85397
2022-03-30 13:30,2022-03-30 14:30,63.919044,67.59276
2022-03-30 13:45,2022-03-30 14:45,63.744503,68.49633
2022-03-30 14:00,2022-03-30 15:00,64.305626,73.57247
2022-03-30 14:15,2022-03-30 15:15,63.99607,73.06125
2022-03-30 14:30,2022-03-30 15:30,63.69422,70.203064
2022-03-30 14:45,2022-03-30 15:45,67.51813,72.10121
2022-03-30 15:00,2022-03-30 16:00,70.04158,73.042656
2022-03-30 15:15,2022-03-30 16:15,70.012405,71.533226
2022-03-30 15:30,2022-03-30 16:30,70.20989,73.35807
2022-03-30 15:45,2022-03-30 16:45,69.781334,77.27408
2022-03-30 16:00,2022-03-30 17:00,69.86736,78.69747
2022-03-30 16:15,2022-03-30 17:15,69.712006,79.26209
2022-03-30 16:30,2022-03-30 17:30,69.97405,79.54213
2022-03-30 16:45,2022-03-30 17:45,69.82448,79.59437
2022-03-30 17:00,2022-03-30 18:00,69.73988,79.56628
2022-03-30 17:15,2022-03-30 18:15,70.1399,79.774666
2022-03-30 17:30,2022-03-30 18:30,70.09151,80.62284
2022-03-30 17:45,2022-03-30 18:45,69.45369,80.186295
2022-03-30 18:00,2022-03-30 19:00,70.03976,80.047
2022-03-30 18:15,2022-03-30 19:15,72.78728,79.92659
2022-03-30 18:30,2022-03-30 19:30,76.22342,79.8282
2022-03-30 18:45,2022-03-30 19:45,79.8454,79.58645
2022-03-30 19:00,2022-03-30 20:00,82.00935,79.91002
2022-03-30 19:15,2022-03-30 20:15,84.06102,80.36568
2022-03-30 19:30,2022-03-30 20:30,84.047966,80.72723
2022-03-30 19:45,2022-03-30 20:45,82.76546,81.32428
2022-03-30 20:00,2022-03-30 21:00,80.05762,81.394325
2022-03-30 20:15,2022-03-30 21:15,79.992874,81.67828
2022-03-30 20:30,2022-03-30 21:30,80.03141,81.65265
2022-03-30 20:45,2022-03-30 21:45,76.109184,81.86494
2022-03-30 21:00,2022-03-30 22:00,72.2379,81.73413
2022-03-30 21:15,2022-03-30 22:15,71.81528,81.41599
2022-03-30 21:30,2022-03-30 22:30,71.98427,81.40855
2022-03-30 21:45,2022-03-30 22:45,71.963524,81.33433
2022-03-30 22:00,2022-03-30 23:00,71.74871,80.88655
2022-03-30 22:15,2022-03-30 23:15,71.93844,80.656075
2022-03-30 22:30,2022-03-30 23:30,72.00601,80.76822
2022-03-30 22:45,2022-03-30 23:45,72.03378,80.816826
2022-03-30 23:00,2022-03-31 00:00,71.742615,80.88996
2022-03-30 23:15,2022-03-31 00:15,71.97952,80.593185
2022-03-30 23:30,2022-03-31 00:30,75.70067,80.23466
2022-03-30 23:45,2022-03-31 00:45,75.71265,80.03232
2022-03-31 00:00,2022-03-31 01:00,76.20046,80.11724
2022-03-31 00:15,2022-03-31 01:15,75.65163,79.952866
2022-03-31 00:30,2022-03-31 01:30,76.02751,80.51725
2022-03-31 00:45,2022-03-31 01:45,76.05167,80.98288
2022-03-31 01:00,2022-03-31 02:00,75.75931,80.857605
2022-03-31 01:15,2022-03-31 02:15,76.077385,80.804794
2022-03-31 01:30,2022-03-31 02:30,72.74621,80.70718
2022-03-31 01:45,2022-03-31 02:45,71.3527,80.56392
2022-03-31 02:00,2022-03-31 03:00,72.03493,80.51931
2022-03-31 02:15,2022-03-31 03:15,71.76544,80.87778
2022-03-31 02:30,2022-03-31 03:30,72.74035,80.909485
2022-03-31 02:45,2022-03-31 03:45,78.541046,80.726105
2022-03-31 03:00,2022-03-31 04:00,79.59866,80.410675
2022-03-31 03:15,2022-03-31 04:15,82.268974,80.20697
2022-03-31 03:30,2022-03-31 04:30,84.00451,79.48483
2022-03-31 03:45,2022-03-31 04:45,84.09108,79.91592
2022-03-31 04:00,2022-03-31 05:00,81.99224,80.96753
2022-03-31 04:15,2022-03-31 05:15,75.842964,81.123535
2022-03-31 04:30,2022-03-31 05:30,74.324135,81.261086
2022-03-31 04:45,2022-03-31 05:45,72.15784,81.51101
2022-03-31 05:00,2022-03-31 06:00,77.011856,81.19492
2022-03-31 05:15,2022-03-31 06:15,84.0901,80.64566
2022-03-31 05:30,2022-03-31 06:30,83.74968,80.19147
2022-03-31 05:45,2022-03-31 06:45,84.01889,80.37039
2022-03-31 06:00,2022-03-31 07:00,82.23895,80.530235
2022-03-31 06:15,2022-03-31 07:15,74.99513,81.167076
2022-03-31 06:30,2022-03-31 07:30,68.5609,80.90776
2022-03-31 06:45,2022-03-31 07:45,70.24041,80.993164
2022-03-31 07:00,2022-03-31 08:00,69.88507,80.93829
2022-03-31 07:15,2022-03-31 08:15,69.93239,79.93627
2022-03-31 07:30,2022-03-31 08:30,70.24953,77.325226
2022-03-31 07:45,2022-03-31 08:45,70.4948,76.80741
2022-03-31 08:00,2022-03-31 09:00,68.912384,77.55975
2022-03-31 08:15,2022-03-31 09:15,77.796646,77.48377
2022-03-31 08:30,2022-03-31 09:30,71.515976,75.721756
2022-03-31 08:45,2022-03-31 09:45,70.95175,76.96861
2022-03-31 09:00,2022-03-31 10:00,71.26974,78.364395
2022-03-31 09:15,2022-03-31 10:15,74.51221,79.1507
2022-03-31 09:30,2022-03-31 10:30,78.90572,78.29941
2022-04-05 08:45,2022-04-05 09:45,65.0939,68.10281
2022-04-05 09:00,2022-04-05 10:00,59.37611,71.320595
2022-04-05 09:15,2022-04-05 10:15,60.36967,72.36695
2022-04-05 09:30,2022-04-05 10:30,54.337414,71.144775
2022-04-05 09:45,2022-04-05 10:45,55.303493,69.65465
2022-04-05 10:00,2022-04-05 11:00,56.269577,71.53381
2022-04-05 10:15,2022-04-05 11:15,57.813248,60.62542
2022-04-05 10:30,2022-04-05 11:30,59.84664,60.60741
2022-04-05 10:45,2022-04-05 11:45,70.70059,58.94908
2022-04-05 11:00,2022-04-05 12:00,70.80184,60.48036
2022-04-05 11:15,2022-04-05 12:15,68.66447,57.085686
2022-04-05 11:30,2022-04-05 12:30,68.02939,63.124004
2022-04-05 11:45,2022-04-05 12:45,68.13079,61.18007
2022-04-05 12:00,2022-04-05 13:00,71.68201,71.49985
2022-04-05 12:15,2022-04-05 13:15,72.14215,71.7643
2022-04-05 12:30,2022-04-05 13:30,71.33216,71.79731
2022-04-05 12:45,2022-04-05 13:45,70.80578,72.95096
2022-04-05 13:00,2022-04-05 14:00,63.95822,74.62034
2022-04-05 13:15,2022-04-05 14:15,44.573437,75.39307
2022-04-05 13:30,2022-04-05 14:30,29.825014,77.166664
2022-04-05 13:45,2022-04-05 14:45,15.076586,79.304344
2022-04-05 14:00,2022-04-05 15:00,10.5626545,78.15767
2022-04-05 14:15,2022-04-05 15:15,11.306597,75.71253
2022-04-05 14:30,2022-04-05 15:30,12.050539,56.507526
2022-04-05 14:45,2022-04-05 15:45,14.563364,47.680923
2022-04-05 15:00,2022-04-05 16:00,15.063429,44.887638
2022-04-05 15:15,2022-04-05 16:15,17.145845,36.926647
2022-04-05 15:30,2022-04-05 16:30,20.05985,37.133156
2022-04-05 15:45,2022-04-05 16:45,24.14184,38.37006
2022-04-05 16:00,2022-04-05 17:00,24.076906,33.07079
2022-04-05 16:15,2022-04-05 17:15,24.011972,39.220966
2022-04-05 16:30,2022-04-05 17:30,23.287832,40.900455
2022-04-05 16:45,2022-04-05 17:45,25.232252,36.974884
2022-04-05 17:00,2022-04-05 18:00,23.937464,35.973377
2022-04-05 17:15,2022-04-05 18:15,22.976767,35.79989
2022-04-05 17:30,2022-04-05 18:30,33.322136,40.543427
2022-04-05 17:45,2022-04-05 18:45,43.667507,41.783268
2022-04-05 18:00,2022-04-05 19:00,66.37472,43.315742
2022-04-05 18:15,2022-04-05 19:15,59.14212,36.56929
2022-04-05 18:30,2022-04-05 19:30,60.37452,35.85826
2022-04-05 18:45,2022-04-05 19:45,59.66498,36.854866
2022-04-05 19:00,2022-04-05 20:00,74.85734,70.296684
2022-04-05 19:15,2022-04-05 20:15,78.39011,71.9421
2022-04-05 19:30,2022-04-05 20:30,79.71329,73.54442
2022-04-05 19:45,2022-04-05 20:45,79.79379,68.16592
2022-04-05 20:00,2022-04-05 21:00,79.99989,68.011826
2022-04-05 20:15,2022-04-05 21:15,80.20599,78.24905
2022-04-05 20:30,2022-04-05 21:30,79.908394,79.79818
2022-04-05 20:45,2022-04-05 21:45,75.14328,79.880005
2022-04-05 21:00,2022-04-05 22:00,76.52048,80.08787
2022-04-05 21:15,2022-04-05 22:15,75.25339,80.369705
2022-04-05 21:30,2022-04-05 22:30,75.80291,79.978516
2022-04-05 21:45,2022-04-05 22:45,82.14692,80.018105
2022-04-05 22:00,2022-04-05 23:00,81.41464,79.39718
2022-04-05 22:15,2022-04-05 23:15,85.52836,80.116035
2022-04-05 22:30,2022-04-05 23:30,86.00337,80.45438
2022-04-05 22:45,2022-04-05 23:45,86.23607,79.45149
2022-04-05 23:00,2022-04-06 00:00,85.4812,79.72951
2022-04-05 23:15,2022-04-06 00:15,85.78686,79.89882
2022-04-05 23:30,2022-04-06 00:30,85.78658,79.85012
2022-04-05 23:45,2022-04-06 00:45,86.91403,80.786125
2022-04-06 00:00,2022-04-06 01:00,88.04147,83.087006
2022-04-06 00:15,2022-04-06 01:15,87.39988,83.430466
2022-04-06 00:30,2022-04-06 01:30,88.53005,81.99111
2022-04-06 00:45,2022-04-06 01:45,86.42152,82.46278
2022-04-06 01:00,2022-04-06 02:00,84.31299,83.55976
2022-04-06 01:15,2022-04-06 02:15,82.26108,82.92971
2022-04-06 01:30,2022-04-06 02:30,77.52959,84.04255
2022-04-06 01:45,2022-04-06 02:45,78.4451,84.03719
2022-04-06 02:00,2022-04-06 03:00,77.50167,81.576164
2022-04-06 02:15,2022-04-06 03:15,84.32742,82.71526
2022-04-06 02:30,2022-04-06 03:30,79.55394,82.45575
2022-04-06 02:45,2022-04-06 03:45,80.24039,82.40725
2022-04-06 03:00,2022-04-06 04:00,77.48437,81.55281
2022-04-06 03:15,2022-04-06 04:15,77.09645,80.53864
2022-04-06 03:30,2022-04-06 04:30,78.75948,82.01103
2022-04-06 03:45,2022-04-06 04:45,77.80955,81.63846
2022-04-06 04:00,2022-04-06 05:00,76.5584,82.05158
2022-04-06 04:15,2022-04-06 05:15,74.9825,80.92419
2022-04-06 04:30,2022-04-06 05:30,73.4066,81.30133
2022-04-06 04:45,2022-04-06 05:45,81.45396,81.07517
2022-04-06 05:00,2022-04-06 06:00,88.1232,81.11235
2022-04-06 05:15,2022-04-06 06:15,87.63273,80.63506
2022-04-06 05:30,2022-04-06 06:30,88.03829,80.41978
2022-04-06 05:45,2022-04-06 06:45,87.43189,80.47369
2022-04-06 06:00,2022-04-06 07:00,88.31949,82.82182
2022-04-06 06:15,2022-04-06 07:15,85.914055,82.34338
2022-04-06 06:30,2022-04-06 07:30,83.58586,82.36504
2022-04-06 06:45,2022-04-06 07:45,88.19639,83.38631
2022-04-06 07:00,2022-04-06 08:00,88.19898,83.30954
2022-04-06 07:15,2022-04-06 08:15,87.91778,83.310104
2022-04-06 07:30,2022-04-06 08:30,87.74191,82.56357
2022-04-06 07:45,2022-04-06 08:45,87.90535,82.39333
2022-04-06 08:00,2022-04-06 09:00,88.21814,82.7899
2022-04-06 08:15,2022-04-06 09:15,88.07754,82.646675
2022-04-06 08:30,2022-04-06 09:30,83.654,82.7718
2022-04-06 08:45,2022-04-06 09:45,84.11612,82.974144
2022-04-06 09:00,2022-04-06 10:00,73.17671,84.5009
2022-04-06 09:15,2022-04-06 10:15,73.860306,84.69956
2022-04-06 09:30,2022-04-06 10:30,73.9508,85.31247
2022-04-06 09:45,2022-04-06 10:45,73.68182,84.74973
2022-04-06 10:00,2022-04-06 11:00,73.41284,84.93855
2022-04-06 10:15,2022-04-06 11:15,78.177414,83.26105
2022-04-06 10:30,2022-04-06 11:30,78.52543,82.93571
2022-04-06 10:45,2022-04-06 11:45,77.98739,83.49189
2022-04-06 11:00,2022-04-06 12:00,77.20047,83.2383
2022-04-06 11:15,2022-04-06 12:15,77.58739,83.64687
2022-04-06 11:30,2022-04-06 12:30,81.73705,83.13891
2022-04-06 11:45,2022-04-06 12:45,82.38647,83.05726
2022-04-06 12:00,2022-04-06 13:00,82.297035,84.09482
2022-04-06 12:15,2022-04-06 13:15,77.59053,84.336555
2022-04-06 12:30,2022-04-06 13:30,77.79294,83.703415
2022-04-06 12:45,2022-04-06 13:45,77.99534,83.9914
2022-04-06 13:00,2022-04-06 14:00,73.40984,84.258415
2022-04-06 13:15,2022-04-06 14:15,69.08494,84.74197
2022-04-06 13:30,2022-04-06 14:30,84.22114,84.27162
2022-04-06 13:45,2022-04-06 14:45,83.75415,83.927376
2022-04-06 14:00,2022-04-06 15:00,84.09264,85.19756
2022-04-06 14:45,2022-04-06 15:45,79.662766,85.2884
2022-04-06 15:00,2022-04-06 16:00,84.50942,85.23052
2022-04-06 15:45,2022-04-06 16:45,87.77221,83.10946
2022-04-06 16:00,2022-04-06 17:00,87.33182,84.66043
2022-04-06 16:15,2022-04-06 17:15,88.71594,84.78426
2022-04-06 16:30,2022-04-06 17:30,88.04984,84.63184
2022-04-06 16:45,2022-04-06 17:45,88.15148,85.01863
2022-04-06 17:00,2022-04-06 18:00,88.002,85.765076
2022-04-06 17:15,2022-04-06 18:15,87.85252,85.94724
2022-04-06 17:30,2022-04-06 18:30,81.20562,85.70524
2022-04-06 17:45,2022-04-06 18:45,80.90056,85.505486
2022-04-06 18:00,2022-04-06 19:00,82.92331,85.61236
2022-04-06 18:15,2022-04-06 19:15,83.402,85.778946
2022-04-06 18:30,2022-04-06 19:30,88.081116,85.83342
2022-04-06 18:45,2022-04-06 19:45,87.96773,85.84259
2022-04-06 19:00,2022-04-06 20:00,87.31808,86.25329
2022-04-06 19:15,2022-04-06 20:15,88.35018,85.31671
2022-04-06 19:30,2022-04-06 20:30,88.7538,85.07871
2022-04-06 19:45,2022-04-06 20:45,87.7498,85.70304
2022-04-06 20:00,2022-04-06 21:00,79.07301,85.64483
2022-04-06 20:15,2022-04-06 21:15,80.692276,85.66762
2022-04-06 20:30,2022-04-06 21:30,79.16335,86.169655
2022-04-06 20:45,2022-04-06 21:45,80.35004,86.05565
2022-04-06 21:00,2022-04-06 22:00,80.26873,85.80928
2022-04-06 21:15,2022-04-06 22:15,79.6775,84.91849
2022-04-06 21:30,2022-04-06 22:30,84.28235,85.649796
2022-04-06 21:45,2022-04-06 22:45,86.419014,85.59089
2022-04-06 22:00,2022-04-06 23:00,88.07412,85.00453
2022-04-06 22:15,2022-04-06 23:15,88.03575,85.63708
2022-04-06 22:30,2022-04-06 23:30,87.68608,83.961334
2022-04-06 22:45,2022-04-06 23:45,87.90679,84.10722
2022-04-06 23:00,2022-04-07 00:00,88.12751,85.32586
2022-04-06 23:15,2022-04-07 00:15,87.9701,85.14703
