TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-12 16:15:00,0,75,1,0,6,1.0620551,0,0.8908115191734478,0.0,0,6.355134856663565e-10,1.0620551,0.0,1,1,0.1737189,0.8262811,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 16:30:00,0,75,1,0,6,0.69911575,0,0.6740295246369,0.0,0,6.355134856663565e-10,0.69911575,0.0,1,1,0.12397159999999996,0.8760284,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 16:45:00,0,75,1,0,6,0.9977536,0,0.8582135736509304,0.0,0,6.355134856663565e-10,0.9977536,0.0,1,1,0.1643536,0.8356464,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:00:00,0,75,1,0,6,0.7042377,0,0.6325352336063359,0.0,0,6.355134856663565e-10,0.7042377,0.0,1,1,0.11189700000000002,0.888103,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:15:00,0,75,1,0,6,1.0456424,0,0.9048550354278306,0.0,0,6.355134856663565e-10,1.0456424,0.0,1,1,0.17978393999999998,0.82021606,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:30:00,0,75,1,0,6,0.7168169,0,0.6674392837252908,0.0,0,6.355134856663565e-10,0.7168169,0.0,1,1,0.12207210000000002,0.8779279,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:45:00,0,75,1,0,6,0.78521025,0,0.6311095974365795,0.0,0,6.355134856663565e-10,0.78521025,0.0,1,1,0.10938049999999999,0.8906195,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:00:00,0,75,1,0,6,0.9886278,0,0.9054649924093116,0.0,0,6.355134856663565e-10,0.9886278,0.0,1,1,0.18334569999999994,0.8166543,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:15:00,0,75,1,0,6,0.90142256,0,0.7252404563578811,0.0,0,6.355134856663565e-10,0.90142256,0.0,1,1,0.12979620000000003,0.8702038,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:30:00,0,75,1,0,6,1.0688553,0,0.9641737496260993,0.0,0,6.355134856663565e-10,1.0688553,0.0,1,1,0.19778980000000002,0.8022102,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:45:00,0,75,1,0,6,1.1072726,0,0.7880617473102087,0.0,0,6.355134856663565e-10,1.1072726,0.0,1,1,0.13858866999999997,0.86141133,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:00:00,0,75,1,0,6,1.311046,0,1.0531115226307597,0.0,0,6.355134856663565e-10,1.311046,0.0,1,1,0.2143775,0.7856225,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:15:00,0,75,1,0,6,0.40956926,0,0.3856472521609967,0.0,0,6.355134856663565e-10,0.40956926,0.0,1,1,0.06121739999999998,0.9387826,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:30:00,0,75,1,0,6,0.36997563,0,0.3801322262033995,0.0,0,6.355134856663565e-10,0.36997563,0.0,1,1,0.06153523999999999,0.93846476,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:45:00,0,75,1,0,6,0.5401375,0,0.4595878832583397,0.0,0,6.355134856663565e-10,0.5401375,0.0,1,1,0.07394624000000005,0.92605376,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:00:00,0,75,1,0,6,0.31220847,0,0.2891488180935258,0.0,0,6.355134856663565e-10,0.31220847,0.0,1,1,0.043077350000000014,0.95692265,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:15:00,0,75,1,0,6,0.58686054,0,0.4992005756197284,0.0,0,6.355134856663565e-10,0.58686054,0.0,1,1,0.08185120000000001,0.9181488,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:30:00,0,75,1,0,6,0.41666943,0,0.3679261538247773,0.0,0,6.355134856663565e-10,0.41666943,0.0,1,1,0.0573323,0.9426677,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:45:00,0,75,1,0,6,0.5082972,0,0.4362044539324224,0.0,0,6.355134856663565e-10,0.5082972,0.0,1,1,0.06967659999999998,0.9303234,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:00:00,0,75,1,0,6,0.5127787,0,0.5343062079118744,0.0,0,6.355134856663565e-10,0.5127787,0.0,1,1,0.09458672999999995,0.90541327,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:15:00,0,75,1,0,6,0.5433439,0,0.5530194723047949,0.0,0,6.355134856663565e-10,0.5433439,0.0,1,1,0.09818289999999996,0.9018171,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:30:00,0,75,1,0,6,0.47483903,0,0.5103350644446564,0.0,0,6.355134856663565e-10,0.47483903,0.0,1,1,0.08986430000000001,0.9101357,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:45:00,0,75,1,0,6,0.43432376,0,0.447618810551068,0.0,0,6.355134856663565e-10,0.43432376,0.0,1,1,0.07571095000000005,0.92428905,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:00:00,0,75,1,0,6,0.49623537,0,0.5298488595170793,0.0,0,6.355134856663565e-10,0.49623537,0.0,1,1,0.09459865,0.90540135,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:15:00,0,75,1,0,6,0.5250551,0,0.5105606540592647,0.0,0,6.355134856663565e-10,0.5250551,0.0,1,1,0.08795059999999999,0.9120494,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:30:00,0,75,1,0,6,0.58657426,0,0.5823297898003345,0.0,0,6.355134856663565e-10,0.58657426,0.0,1,1,0.10358789999999996,0.8964121,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:45:00,0,75,1,0,6,0.35016614,0,0.3626112331948807,0.0,0,6.355134856663565e-10,0.35016614,0.0,1,1,0.05818239999999997,0.9418176,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 23:00:00,0,75,1,0,6,0.5059559,0,0.4566720611482602,0.0,0,6.355134856663565e-10,0.5059559,0.0,1,1,0.07442576000000001,0.92557424,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 23:15:00,0,75,1,0,6,0.55399084,0,0.5432788018069147,0.0,0,6.355134856663565e-10,0.55399084,0.0,1,1,0.09440090000000001,0.9055991,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 00:00:00,0,75,1,0,6,0.5694639,0,0.5878453887063027,0.0,0,6.355134856663565e-10,0.5694639,0.0,1,1,0.10712770000000005,0.8928723,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 00:15:00,0,75,1,0,6,0.5761734,0,0.6304981796464825,0.0,0,6.355134856663565e-10,0.5761734,0.0,1,1,0.11836139999999995,0.8816386,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:00:00,0,75,1,0,6,0.57534885,0,0.6119821601054906,0.0,0,6.355134856663565e-10,0.57534885,0.0,1,1,0.11219020000000002,0.8878098,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:15:00,0,75,1,6,6,0.24575658,0,0.2617463018494751,0.0,0,6.355134856663565e-10,0.24575658,0.0,1,1,0.04071159999999996,0.9592884,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:30:00,0,75,1,6,6,0.25932366,0,0.2949418326375139,0.0,0,6.355134856663565e-10,0.25932366,0.0,1,1,0.04771380000000003,0.9522862,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:45:00,2,75,1,6,6,0.16315562,0,0.1912017800667484,0.0,0,6.355134856663565e-10,1.83684438,2.0,0,0,0.027894560000000013,0.97210544,6,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-04-13 02:00:00,3,75,1,6,6,0.14410058,0,0.1838562382649456,0.0,0,6.355134856663565e-10,2.85589942,3.0,0,0,0.026157439999999976,0.97384256,1,0.0,1.0,1,0,0,3,0,0,3,0,0,3,0,0,3
2022-04-13 02:15:00,5,75,1,6,6,0.18230715,0,0.2491364941702195,0.0,0,6.355134856663565e-10,4.81769285,5.0,0,0,0.03810184999999999,0.96189815,1,0.0,1.0,1,0,0,5,0,0,5,0,0,5,0,0,5
2022-04-13 02:30:00,6,75,1,6,6,0.26565695,0,0.3476007192309215,0.0,0,6.355134856663565e-10,5.73434305,6.0,0,0,0.05694980000000005,0.9430502,1,0.0,1.0,1,0,0,6,0,0,6,0,0,6,0,0,6
2022-04-13 02:45:00,6,75,1,6,6,0.32509327,0,0.3924668885438437,0.0,0,6.355134856663565e-10,5.67490673,6.0,0,0,0.06683284,0.93316716,6,0.0,1.0,1,0,0,6,0,0,6,0,0,6,0,0,6
2022-04-13 03:00:00,5,75,1,6,6,0.30914068,0,0.3699116153495589,0.0,0,6.355134856663565e-10,4.69085932,5.0,0,0,0.061426760000000025,0.93857324,6,0.0,1.0,1,0,0,5,0,0,5,0,0,5,0,0,5
2022-04-13 03:15:00,3,75,1,6,6,0.34606922,0,0.4356568808144014,0.0,0,6.355134856663565e-10,2.65393078,3.0,0,0,0.07651450000000004,0.9234855,1,0.0,1.0,1,0,0,3,0,0,3,0,0,3,0,0,3
2022-04-13 03:30:00,2,75,1,6,6,0.43559432,0,0.5338729397192157,0.0,0,6.355134856663565e-10,1.56440568,2.0,0,0,0.09908855000000005,0.90091145,2,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-04-13 03:45:00,0,75,1,6,6,0.3386212,0,0.392347277938457,0.0,0,6.355134856663565e-10,0.3386212,0.0,1,1,0.06646246,0.93353754,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:00:00,0,75,1,6,6,0.5008826,0,0.5555910660872863,0.0,0,6.355134856663565e-10,0.5008826,0.0,1,1,0.10276156999999997,0.89723843,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:15:00,0,75,1,0,6,0.3817296,0,0.4474649811967323,0.0,0,6.355134856663565e-10,0.3817296,0.0,1,1,0.07911455999999994,0.92088544,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:30:00,0,75,1,0,6,0.41394666,0,0.501051846053754,0.0,0,6.355134856663565e-10,0.41394666,0.0,1,1,0.09197290000000002,0.9080271,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:45:00,0,75,1,0,6,0.41101593,0,0.5050241737033793,0.0,0,6.355134856663565e-10,0.41101593,0.0,1,1,0.09190600000000004,0.908094,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:00:00,0,75,1,0,6,0.43935657,0,0.5348375352501896,0.0,0,6.355134856663565e-10,0.43935657,0.0,1,1,0.10047459999999997,0.8995254,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:15:00,0,75,1,0,6,0.39795554,0,0.4894722054996636,0.0,0,6.355134856663565e-10,0.39795554,0.0,1,1,0.0886171,0.9113829,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:30:00,0,75,1,0,6,0.45361316,0,0.551436474062176,0.0,0,6.355134856663565e-10,0.45361316,0.0,1,1,0.10156332999999995,0.89843667,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:45:00,0,75,1,0,6,0.3859256,0,0.4750332641568625,0.0,0,6.355134856663565e-10,0.3859256,0.0,1,1,0.08557373000000001,0.91442627,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:00:00,0,75,1,0,6,0.546213,0,0.5992161185993874,0.0,0,6.355134856663565e-10,0.546213,0.0,1,1,0.11354065000000002,0.88645935,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:15:00,0,75,1,0,6,0.45545402,0,0.5514243148298474,0.0,0,6.355134856663565e-10,0.45545402,0.0,1,1,0.10255150000000002,0.8974485,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:30:00,0,75,1,0,6,0.5480534,0,0.6208962310877472,0.0,0,6.355134856663565e-10,0.5480534,0.0,1,1,0.11999780000000004,0.8800022,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:45:00,0,75,1,0,6,0.49555007,0,0.6067065239453354,0.0,0,6.355134856663565e-10,0.49555007,0.0,1,1,0.11876714,0.88123286,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:00:00,0,75,1,0,6,0.62077427,0,0.7321970462415741,0.0,0,6.355134856663565e-10,0.62077427,0.0,1,1,0.14957255000000003,0.85042745,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:15:00,0,75,1,0,6,0.4334008,0,0.4736817066486297,0.0,0,6.355134856663565e-10,0.4334008,0.0,1,1,0.08432066000000005,0.91567934,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:30:00,0,75,1,0,6,0.5481871,0,0.6094764534612794,0.0,0,6.355134856663565e-10,0.5481871,0.0,1,1,0.11891865999999995,0.88108134,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:45:00,0,75,1,0,6,0.36468765,0,0.4014271469896489,0.0,0,6.355134856663565e-10,0.36468765,0.0,1,1,0.06892467000000002,0.93107533,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:00:00,0,75,1,0,6,0.33040047,0,0.3657624095943387,0.0,0,6.355134856663565e-10,0.33040047,0.0,1,1,0.062287800000000004,0.9377122,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:15:00,0,75,1,0,6,0.23882738,0,0.3045365603468671,0.0,0,6.355134856663565e-10,0.23882738,0.0,1,1,0.048317429999999995,0.95168257,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:30:00,0,75,1,0,6,0.26523975,0,0.3172099262475677,0.0,0,6.355134856663565e-10,0.26523975,0.0,1,1,0.051039040000000035,0.94896096,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:45:00,0,75,1,0,6,0.3165296,0,0.363416902625386,0.0,0,6.355134856663565e-10,0.3165296,0.0,1,1,0.06202010000000002,0.9379799,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:00:00,0,75,1,0,6,0.30202985,0,0.344126503524693,0.0,0,6.355134856663565e-10,0.30202985,0.0,1,1,0.05550480000000002,0.9444952,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:15:00,0,75,1,0,6,0.3895793,0,0.4302946692445929,0.0,0,6.355134856663565e-10,0.3895793,0.0,1,1,0.07313627,0.92686373,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:30:00,0,75,1,0,6,0.25748143,0,0.2820774894506339,0.0,0,6.355134856663565e-10,0.25748143,0.0,1,1,0.04435009999999995,0.9556499,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:45:00,0,75,1,0,6,0.42066813,0,0.4324560597051644,0.0,0,6.355134856663565e-10,0.42066813,0.0,1,1,0.07327419999999996,0.9267258,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:00:00,0,75,1,0,6,0.29275435,0,0.2789513256780814,0.0,0,6.355134856663565e-10,0.29275435,0.0,1,1,0.04176409999999997,0.9582359,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:15:00,0,75,1,0,6,0.31875336,0,0.2883620869182593,0.0,0,6.355134856663565e-10,0.31875336,0.0,1,1,0.044404600000000016,0.9555954,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:30:00,0,75,1,0,6,0.23943637,0,0.2378932338702505,0.0,0,6.355134856663565e-10,0.23943637,0.0,1,1,0.03455984999999995,0.96544015,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:45:00,0,75,1,0,6,0.25570324,0,0.2402289936050983,0.0,0,6.355134856663565e-10,0.25570324,0.0,1,1,0.03512939999999998,0.9648706,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:00:00,0,75,1,0,6,0.2685547,0,0.2512744067373856,0.0,0,6.355134856663565e-10,0.2685547,0.0,1,1,0.03611624000000002,0.96388376,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:15:00,0,75,1,0,6,0.25301087,0,0.2293885280067942,0.0,0,6.355134856663565e-10,0.25301087,0.0,1,1,0.033057299999999956,0.9669427,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:30:00,0,75,1,0,6,0.25221932,0,0.2653141773420839,0.0,0,6.355134856663565e-10,0.25221932,0.0,1,1,0.04075295000000001,0.95924705,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:45:00,0,75,1,0,6,0.209184,0,0.2266936679491685,0.0,0,6.355134856663565e-10,0.209184,0.0,1,1,0.03330089999999997,0.9666991,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:00:00,0,75,1,0,6,0.27656686,0,0.2886583914932361,0.0,0,6.355134856663565e-10,0.27656686,0.0,1,1,0.044534799999999986,0.9554652,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:15:00,0,75,1,0,6,0.20334715,0,0.2306572227670254,0.0,0,6.355134856663565e-10,0.20334715,0.0,1,1,0.03459597000000003,0.96540403,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:30:00,0,75,1,0,6,0.30122417,0,0.3241433465662568,0.0,0,6.355134856663565e-10,0.30122417,0.0,1,1,0.05210040000000005,0.9478996,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:45:00,0,75,1,0,6,0.24480045,0,0.3043634791317089,0.0,0,6.355134856663565e-10,0.24480045,0.0,1,1,0.0490893,0.9509107,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:00:00,0,75,1,0,6,0.27957785,0,0.3095178721338837,0.0,0,6.355134856663565e-10,0.27957785,0.0,1,1,0.04905000000000004,0.95095,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:15:00,0,75,1,0,6,0.23858757,0,0.3014885687480926,0.0,0,6.355134856663565e-10,0.23858757,0.0,1,1,0.04850500000000002,0.951495,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:30:00,0,75,1,0,6,0.32649088,0,0.376262752363059,0.0,0,6.355134856663565e-10,0.32649088,0.0,1,1,0.06419306999999996,0.93580693,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:45:00,0,75,1,0,6,0.29493386,0,0.3447803746178874,0.0,0,6.355134856663565e-10,0.29493386,0.0,1,1,0.05667584999999997,0.94332415,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:00:00,0,75,1,0,6,0.2912529,0,0.3247952266311906,0.0,0,6.355134856663565e-10,0.2912529,0.0,1,1,0.052414659999999946,0.94758534,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:15:00,0,75,1,0,6,0.23771894,0,0.248692996802344,0.0,0,6.355134856663565e-10,0.23771894,0.0,1,1,0.03703540000000005,0.9629646,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:30:00,0,75,1,0,6,0.23432358,0,0.2483525949650978,0.0,0,6.355134856663565e-10,0.23432358,0.0,1,1,0.03733109999999995,0.9626689,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:45:00,0,75,1,0,6,0.16578656,0,0.1917228754280093,0.0,0,6.355134856663565e-10,0.16578656,0.0,1,1,0.027650240000000048,0.97234976,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:00:00,0,75,1,0,6,0.21982253,0,0.2522060918370195,0.0,0,6.355134856663565e-10,0.21982253,0.0,1,1,0.038396499999999945,0.9616035,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:15:00,0,75,1,0,6,0.20296611,0,0.2259853831821009,0.0,0,6.355134856663565e-10,0.20296611,0.0,1,1,0.03359555999999997,0.96640444,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:30:00,0,75,1,0,6,0.22582069,0,0.2572980009321376,0.0,0,6.355134856663565e-10,0.22582069,0.0,1,1,0.03930323999999996,0.96069676,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:45:00,0,75,1,0,6,0.22012213,0,0.2353642149532706,0.0,0,6.355134856663565e-10,0.22012213,0.0,1,1,0.03458430000000001,0.9654157,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:00:00,0,75,1,0,6,0.28734818,0,0.2601594695476564,0.0,0,6.355134856663565e-10,0.28734818,0.0,1,1,0.03780729999999999,0.9621927,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:15:00,0,75,1,0,6,0.37378174,0,0.2910377349364449,0.0,0,6.355134856663565e-10,0.37378174,0.0,1,1,0.04208314000000002,0.95791686,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:30:00,0,75,1,0,6,0.62526536,0,0.3997358527652658,0.0,0,6.355134856663565e-10,0.62526536,0.0,1,1,0.05952215000000005,0.94047785,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:45:00,0,75,1,0,6,0.3411144,0,0.2707231639882718,0.0,0,6.355134856663565e-10,0.3411144,0.0,1,1,0.03891460000000002,0.9610854,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:00:00,0,75,1,0,6,0.27622288,0,0.2322909682370062,0.0,0,6.355134856663565e-10,0.27622288,0.0,1,1,0.03280084999999999,0.96719915,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:15:00,0,75,1,0,6,0.23694262,0,0.2251834851231116,0.0,0,6.355134856663565e-10,0.23694262,0.0,1,1,0.032299100000000025,0.9677009,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:30:00,0,75,1,0,6,0.18055417,0,0.1860546897242888,0.0,0,6.355134856663565e-10,0.18055417,0.0,1,1,0.025838730000000032,0.97416127,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:45:00,0,75,1,0,6,0.18025433,0,0.1845557201053499,0.0,0,6.355134856663565e-10,0.18025433,0.0,1,1,0.025483000000000033,0.974517,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:00:00,0,75,1,0,6,0.23449999,0,0.2398125340286011,0.0,0,6.355134856663565e-10,0.23449999,0.0,1,1,0.036003050000000036,0.96399695,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:15:00,0,75,1,0,6,0.20813838,0,0.2432736380247742,0.0,0,6.355134856663565e-10,0.20813838,0.0,1,1,0.03685000000000005,0.96315,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:30:00,0,75,1,0,6,0.26965845,0,0.2837334268311034,0.0,0,6.355134856663565e-10,0.26965845,0.0,1,1,0.04376595999999999,0.95623404,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:45:00,0,75,1,0,6,0.26612967,0,0.2886045912855259,0.0,0,6.355134856663565e-10,0.26612967,0.0,1,1,0.04451585000000002,0.95548415,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 19:00:00,0,75,1,0,6,0.29066795,0,0.3234149514751418,0.0,0,6.355134856663565e-10,0.29066795,0.0,1,1,0.05174327000000001,0.94825673,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 19:15:00,0,75,1,0,6,0.2686355,0,0.2985028243536022,0.0,0,6.355134856663565e-10,0.2686355,0.0,1,1,0.04735845000000005,0.95264155,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 19:30:00,0,75,1,0,6,0.2037616,0,0.2640130058480995,0.0,0,6.355134856663565e-10,0.2037616,0.0,1,1,0.04113460000000002,0.9588654,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 19:45:00,0,75,1,0,6,0.3300966,0,0.3708608572005968,0.0,0,6.355134856663565e-10,0.3300966,0.0,1,1,0.061854839999999967,0.93814516,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:00:00,0,75,1,0,6,0.22379795,0,0.2640596392728327,0.0,0,6.355134856663565e-10,0.22379795,0.0,1,1,0.04080910000000004,0.9591909,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:15:00,0,75,1,0,6,0.2986103,0,0.3345531947828379,0.0,0,6.355134856663565e-10,0.2986103,0.0,1,1,0.053995499999999974,0.9460045,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:30:00,0,75,1,0,6,0.30119562,0,0.3555452177620381,0.0,0,6.355134856663565e-10,0.30119562,0.0,1,1,0.05886659999999999,0.9411334,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:45:00,0,75,1,0,6,0.3960443,0,0.3859181004275617,0.0,0,6.355134856663565e-10,0.3960443,0.0,1,1,0.06205320000000003,0.9379468,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
