InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,79.659325
2022-03-28 10:45,2022-03-28 11:45,87.87296,80.29521
2022-03-28 11:00,2022-03-28 12:00,88.05585,80.566795
2022-03-28 11:15,2022-03-28 12:15,85.3123,80.61421
2022-03-28 11:30,2022-03-28 12:30,84.0024,80.963
2022-03-28 11:45,2022-03-28 12:45,84.38108,80.7725
2022-03-28 12:00,2022-03-28 13:00,85.85865,81.02014
2022-03-28 12:15,2022-03-28 13:15,87.91467,80.730064
2022-03-28 12:30,2022-03-28 13:30,87.8557,80.52363
2022-03-28 12:45,2022-03-28 13:45,85.54193,80.03368
2022-03-28 13:00,2022-03-28 14:00,64.93476,80.43001
2022-03-28 13:15,2022-03-28 14:15,70.497696,80.79938
2022-03-28 13:30,2022-03-28 14:30,72.497086,80.672295
2022-03-28 13:45,2022-03-28 14:45,87.96757,79.7587
2022-03-28 14:00,2022-03-28 15:00,86.76499,80.018166
2022-03-28 14:15,2022-03-28 15:15,84.890976,78.77283
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.0646
2022-03-28 14:45,2022-03-28 15:45,84.42756,80.548325
2022-03-28 15:00,2022-03-28 16:00,83.78968,80.29514
2022-03-28 15:15,2022-03-28 16:15,83.75975,80.35497
2022-03-28 15:30,2022-03-28 16:30,84.136536,80.1257
2022-03-28 15:45,2022-03-28 16:45,83.8752,79.90282
2022-03-28 16:00,2022-03-28 17:00,84.01124,80.429665
2022-03-28 16:15,2022-03-28 17:15,83.82643,80.40559
2022-03-28 16:30,2022-03-28 17:30,83.939674,80.239296
2022-03-28 16:45,2022-03-28 17:45,84.005615,80.439896
2022-03-28 17:00,2022-03-28 18:00,83.95464,78.45993
2022-03-28 17:15,2022-03-28 18:15,83.941795,79.81316
2022-03-28 17:30,2022-03-28 18:30,83.983635,80.26058
2022-03-28 17:45,2022-03-28 18:45,83.97727,80.17032
2022-03-28 18:00,2022-03-28 19:00,83.853615,80.751595
2022-03-28 18:15,2022-03-28 19:15,85.47483,80.40356
2022-03-28 18:30,2022-03-28 19:30,88.02416,80.46495
2022-03-28 18:45,2022-03-28 19:45,87.80028,80.614235
2022-03-28 19:00,2022-03-28 20:00,87.97668,80.50908
2022-03-28 19:15,2022-03-28 20:15,88.02019,80.73893
2022-03-28 19:30,2022-03-28 20:30,87.83997,81.175674
2022-03-28 19:45,2022-03-28 20:45,87.94677,81.34985
2022-03-28 20:00,2022-03-28 21:00,87.970474,81.53173
2022-03-28 20:15,2022-03-28 21:15,88.08166,81.406624
2022-03-28 20:30,2022-03-28 21:30,80.06386,81.4556
2022-03-28 20:45,2022-03-28 21:45,84.73491,81.56471
2022-03-28 21:00,2022-03-28 22:00,87.851326,81.48282
2022-03-28 21:15,2022-03-28 22:15,88.06854,80.580864
2022-03-28 21:30,2022-03-28 22:30,82.72234,80.63538
2022-03-28 21:45,2022-03-28 22:45,79.6837,80.55593
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.20264
2022-03-28 22:15,2022-03-28 23:15,79.29162,81.36305
2022-03-28 22:30,2022-03-28 23:30,75.17864,80.70491
2022-03-28 22:45,2022-03-28 23:45,73.47199,80.30937
2022-03-28 23:00,2022-03-29 00:00,74.10296,80.160164
2022-03-28 23:15,2022-03-29 00:15,72.62913,79.85876
2022-03-28 23:30,2022-03-29 00:30,71.764786,79.087204
2022-03-28 23:45,2022-03-29 00:45,67.928795,78.13744
2022-03-29 00:00,2022-03-29 01:00,68.302765,78.18964
2022-03-29 00:15,2022-03-29 01:15,67.55844,77.65477
2022-03-29 00:30,2022-03-29 01:30,67.96865,76.92577
2022-03-29 00:45,2022-03-29 01:45,67.98277,76.56169
2022-03-29 01:00,2022-03-29 02:00,68.00663,75.830795
2022-03-29 01:15,2022-03-29 02:15,68.04058,75.60569
2022-03-29 01:30,2022-03-29 02:30,67.84179,75.149796
2022-03-29 01:45,2022-03-29 02:45,53.50746,75.05767
2022-03-29 02:00,2022-03-29 03:00,80.29788,75.78408
2022-03-29 02:15,2022-03-29 03:15,73.183304,76.24825
2022-03-29 02:30,2022-03-29 03:30,70.64098,76.36834
2022-03-29 02:45,2022-03-29 03:45,64.62852,73.5338
2022-03-29 03:00,2022-03-29 04:00,48.518784,77.56873
2022-03-29 03:15,2022-03-29 04:15,58.055527,77.55677
2022-03-29 03:30,2022-03-29 04:30,61.602016,77.46773
2022-03-29 03:45,2022-03-29 04:45,65.89238,76.51916
2022-03-29 04:00,2022-03-29 05:00,66.00092,71.72385
2022-03-29 04:15,2022-03-29 05:15,61.97066,71.96733
2022-03-29 04:30,2022-03-29 05:30,60.157707,72.600395
2022-03-29 04:45,2022-03-29 05:45,59.64912,74.241234
2022-03-29 05:00,2022-03-29 06:00,60.92842,74.02012
2022-03-29 05:15,2022-03-29 06:15,64.10234,72.36408
2022-03-29 05:30,2022-03-29 06:30,63.893967,71.31295
2022-03-29 05:45,2022-03-29 06:45,64.2768,71.825134
2022-03-29 06:00,2022-03-29 07:00,63.91316,71.352066
2022-03-29 06:15,2022-03-29 07:15,64.44823,73.20505
2022-03-29 06:30,2022-03-29 07:30,70.81911,73.14893
2022-03-29 06:45,2022-03-29 07:45,76.0225,72.51117
2022-03-29 07:00,2022-03-29 08:00,82.06564,73.10571
2022-03-29 07:15,2022-03-29 08:15,83.5282,73.14494
2022-03-29 07:30,2022-03-29 08:30,59.46353,75.991196
2022-03-29 07:45,2022-03-29 08:45,83.769226,77.03845
2022-03-29 08:00,2022-03-29 09:00,84.1155,78.5017
2022-03-29 08:15,2022-03-29 09:15,83.7273,79.472305
2022-03-29 08:30,2022-03-29 09:30,83.93555,79.80894
2022-03-29 08:45,2022-03-29 09:45,83.92864,80.18006
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.526146
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.66544
2022-03-29 09:30,2022-03-29 10:30,84.111916,81.81653
2022-03-29 09:45,2022-03-29 10:45,85.72884,82.20061
2022-03-29 10:00,2022-03-29 11:00,85.18425,82.05141
2022-03-29 10:15,2022-03-29 11:15,80.3557,81.681114
2022-03-29 10:30,2022-03-29 11:30,79.92442,81.96808
2022-03-29 10:45,2022-03-29 11:45,73.23803,82.285515
2022-03-29 11:00,2022-03-29 12:00,69.682846,82.31416
2022-03-29 11:15,2022-03-29 12:15,70.15457,81.87739
2022-03-29 11:30,2022-03-29 12:30,70.02344,81.464455
2022-03-29 11:45,2022-03-29 12:45,69.94836,80.8455
2022-03-29 12:00,2022-03-29 13:00,69.92235,79.68982
2022-03-29 12:15,2022-03-29 13:15,69.70527,79.21002
2022-03-29 12:30,2022-03-29 13:30,74.12183,78.68191
2022-03-29 12:45,2022-03-29 13:45,73.603645,78.762024
2022-03-29 13:00,2022-03-29 14:00,69.70957,78.482574
2022-03-29 13:15,2022-03-29 14:15,65.716194,78.50891
2022-03-29 13:30,2022-03-29 14:30,63.70573,78.68832
2022-03-29 13:45,2022-03-29 14:45,64.846275,78.85805
2022-03-29 14:00,2022-03-29 15:00,64.116615,78.4751
2022-03-29 14:15,2022-03-29 15:15,69.52719,77.6492
2022-03-29 14:30,2022-03-29 15:30,71.9302,76.38404
2022-03-29 14:45,2022-03-29 15:45,71.87467,75.81316
2022-03-29 15:00,2022-03-29 16:00,71.84014,76.07485
2022-03-29 15:15,2022-03-29 16:15,72.05377,77.273155
2022-03-29 15:30,2022-03-29 16:30,71.91207,77.8745
2022-03-29 15:45,2022-03-29 16:45,71.77039,77.76278
2022-03-29 16:00,2022-03-29 17:00,71.99555,77.615906
2022-03-29 16:15,2022-03-29 17:15,74.26185,77.91232
2022-03-29 16:30,2022-03-29 17:30,77.98578,78.382034
2022-03-29 16:45,2022-03-29 17:45,78.1672,78.21748
2022-03-29 17:00,2022-03-29 18:00,77.7272,78.2334
2022-03-29 17:15,2022-03-29 18:15,77.95242,78.92847
2022-03-29 17:30,2022-03-29 18:30,77.77143,79.36386
2022-03-29 17:45,2022-03-29 18:45,78.20896,79.627716
2022-03-29 18:00,2022-03-29 19:00,77.80191,79.74069
2022-03-29 18:15,2022-03-29 19:15,77.984955,79.84078
2022-03-29 18:30,2022-03-29 19:30,77.841675,79.92643
2022-03-29 18:45,2022-03-29 19:45,78.11202,79.92383
2022-03-29 19:00,2022-03-29 20:00,77.804726,80.332
2022-03-29 19:15,2022-03-29 20:15,81.993095,80.323975
2022-03-29 19:30,2022-03-29 20:30,81.89677,80.00661
2022-03-29 19:45,2022-03-29 20:45,81.95473,80.20398
2022-03-29 20:00,2022-03-29 21:00,81.75118,80.10975
2022-03-29 20:15,2022-03-29 21:15,82.0603,80.6941
2022-03-29 20:30,2022-03-29 21:30,82.140366,80.99182
2022-03-29 20:45,2022-03-29 21:45,81.8513,81.00899
2022-03-29 21:00,2022-03-29 22:00,81.885704,81.03613
2022-03-29 21:15,2022-03-29 22:15,81.955124,81.42179
2022-03-29 21:30,2022-03-29 22:30,88.16493,80.84465
2022-03-29 21:45,2022-03-29 22:45,87.96311,81.375984
2022-03-29 22:00,2022-03-29 23:00,85.954475,81.48835
2022-03-29 22:15,2022-03-29 23:15,75.81417,81.48135
2022-03-29 22:30,2022-03-29 23:30,29.861895,81.837135
2022-03-29 22:45,2022-03-29 23:45,42.279804,82.15286
2022-03-29 23:00,2022-03-30 00:00,55.030937,82.14925
2022-03-29 23:15,2022-03-30 00:15,63.895058,80.29824
2022-03-29 23:30,2022-03-30 00:30,69.94616,71.52681
2022-03-29 23:45,2022-03-30 00:45,69.86041,61.809315
2022-03-30 00:00,2022-03-30 01:00,69.51677,67.49946
2022-03-30 00:15,2022-03-30 01:15,71.43013,73.769966
2022-03-30 00:30,2022-03-30 01:30,81.11015,75.271706
2022-03-30 00:45,2022-03-30 01:45,84.079834,75.492935
2022-03-30 01:00,2022-03-30 02:00,82.388565,76.57206
2022-03-30 01:15,2022-03-30 02:15,76.51104,77.09971
2022-03-30 01:30,2022-03-30 02:30,75.9617,78.889206
2022-03-30 01:45,2022-03-30 02:45,76.0893,79.92809
2022-03-30 02:00,2022-03-30 03:00,75.90887,80.41799
2022-03-30 02:15,2022-03-30 03:15,75.79641,79.99099
2022-03-30 02:30,2022-03-30 03:30,76.0233,79.48574
2022-03-30 02:45,2022-03-30 03:45,75.91057,78.78661
2022-03-30 03:00,2022-03-30 04:00,74.7832,80.070114
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.42329
2022-03-30 03:30,2022-03-30 04:30,74.156525,79.04534
2022-03-30 03:45,2022-03-30 04:45,73.797806,78.95677
2022-03-30 04:00,2022-03-30 05:00,73.78548,78.431526
2022-03-30 04:15,2022-03-30 05:15,71.406975,78.765465
2022-03-30 04:30,2022-03-30 05:30,69.8002,78.63866
2022-03-30 04:45,2022-03-30 05:45,69.96922,78.39342
2022-03-30 05:00,2022-03-30 06:00,69.92467,77.34313
2022-03-30 05:15,2022-03-30 06:15,69.90004,77.767876
2022-03-30 05:30,2022-03-30 06:30,70.096924,77.85659
2022-03-30 05:45,2022-03-30 06:45,64.14013,76.70259
2022-03-30 06:00,2022-03-30 07:00,62.01699,77.09707
2022-03-30 06:15,2022-03-30 07:15,61.981064,76.80873
2022-03-30 06:30,2022-03-30 07:30,62.032322,76.54942
2022-03-30 06:45,2022-03-30 07:45,61.982006,75.38018
2022-03-30 07:00,2022-03-30 08:00,61.76192,74.18557
2022-03-30 07:15,2022-03-30 08:15,61.889835,73.76392
2022-03-30 07:30,2022-03-30 08:30,61.911037,73.5714
2022-03-30 07:45,2022-03-30 08:45,62.38293,73.54796
2022-03-30 08:00,2022-03-30 09:00,70.111786,72.96912
2022-03-30 08:15,2022-03-30 09:15,69.49613,72.57951
2022-03-30 08:30,2022-03-30 09:30,69.968376,72.79722
2022-03-30 08:45,2022-03-30 09:45,68.60112,72.44382
2022-03-30 09:00,2022-03-30 10:00,68.55219,74.788956
2022-03-30 09:15,2022-03-30 10:15,65.5588,75.632935
2022-03-30 09:30,2022-03-30 10:30,64.02211,77.22878
2022-03-30 09:45,2022-03-30 10:45,67.80026,75.59219
2022-03-30 10:00,2022-03-30 11:00,75.25182,77.061646
2022-03-30 10:15,2022-03-30 11:15,75.355446,75.7189
2022-03-30 10:30,2022-03-30 11:30,69.70315,74.76967
2022-03-30 10:45,2022-03-30 11:45,70.30669,75.61877
2022-03-30 11:00,2022-03-30 12:00,57.51446,76.957985
2022-03-30 11:15,2022-03-30 12:15,57.88155,77.22375
2022-03-30 11:30,2022-03-30 12:30,57.665356,76.56229
2022-03-30 11:45,2022-03-30 12:45,63.856953,72.33276
2022-03-30 12:00,2022-03-30 13:00,65.44184,75.49928
2022-03-30 12:15,2022-03-30 13:15,66.01425,73.71554
2022-03-30 12:30,2022-03-30 13:30,69.20988,70.77947
2022-03-30 12:45,2022-03-30 13:45,69.79026,71.616104
2022-03-30 13:00,2022-03-30 14:00,70.01434,71.806816
2022-03-30 13:15,2022-03-30 14:15,65.219795,73.28462
2022-03-30 13:30,2022-03-30 14:30,63.919044,72.559715
2022-03-30 13:45,2022-03-30 14:45,63.744503,74.75256
2022-03-30 14:00,2022-03-30 15:00,64.305626,75.67637
2022-03-30 14:15,2022-03-30 15:15,63.99607,74.72778
2022-03-30 14:30,2022-03-30 15:30,63.69422,73.98666
2022-03-30 14:45,2022-03-30 15:45,67.51813,74.12501
2022-03-30 15:00,2022-03-30 16:00,70.04158,74.5652
2022-03-30 15:15,2022-03-30 16:15,70.012405,74.56749
2022-03-30 15:30,2022-03-30 16:30,70.20989,73.90206
2022-03-30 15:45,2022-03-30 16:45,69.781334,75.50898
2022-03-30 16:00,2022-03-30 17:00,69.86736,76.349945
2022-03-30 16:15,2022-03-30 17:15,69.712006,76.54476
2022-03-30 16:30,2022-03-30 17:30,69.97405,76.56728
2022-03-30 16:45,2022-03-30 17:45,69.82448,76.467125
2022-03-30 17:00,2022-03-30 18:00,69.73988,76.44134
2022-03-30 17:15,2022-03-30 18:15,70.1399,76.42971
2022-03-30 17:30,2022-03-30 18:30,70.09151,76.4249
2022-03-30 17:45,2022-03-30 18:45,69.45369,76.50319
2022-03-30 18:00,2022-03-30 19:00,70.03976,75.95484
2022-03-30 18:15,2022-03-30 19:15,72.78728,76.016106
2022-03-30 18:30,2022-03-30 19:30,76.22342,76.287964
2022-03-30 18:45,2022-03-30 19:45,79.8454,76.518196
2022-03-30 19:00,2022-03-30 20:00,82.00935,76.321045
2022-03-30 19:15,2022-03-30 20:15,84.06102,76.79338
2022-03-30 19:30,2022-03-30 20:30,84.047966,77.59619
2022-03-30 19:45,2022-03-30 20:45,82.76546,78.45514
2022-03-30 20:00,2022-03-30 21:00,80.05762,78.88191
2022-03-30 20:15,2022-03-30 21:15,79.992874,79.619736
2022-03-30 20:30,2022-03-30 21:30,80.03141,79.56115
2022-03-30 20:45,2022-03-30 21:45,76.109184,79.962105
2022-03-30 21:00,2022-03-30 22:00,72.2379,79.375084
2022-03-30 21:15,2022-03-30 22:15,71.81528,78.97424
2022-03-30 21:30,2022-03-30 22:30,71.98427,79.29246
2022-03-30 21:45,2022-03-30 22:45,71.963524,78.33992
2022-03-30 22:00,2022-03-30 23:00,71.74871,77.64543
2022-03-30 22:15,2022-03-30 23:15,71.93844,77.005684
2022-03-30 22:30,2022-03-30 23:30,72.00601,76.643845
2022-03-30 22:45,2022-03-30 23:45,72.03378,76.57214
2022-03-30 23:00,2022-03-31 00:00,71.742615,76.47113
2022-03-30 23:15,2022-03-31 00:15,71.97952,76.52828
2022-03-30 23:30,2022-03-31 00:30,75.70067,76.41879
2022-03-30 23:45,2022-03-31 00:45,75.71265,76.60719
2022-03-31 00:00,2022-03-31 01:00,76.20046,76.38648
2022-03-31 00:15,2022-03-31 01:15,75.65163,76.47907
2022-03-31 00:30,2022-03-31 01:30,76.02751,77.17583
2022-03-31 00:45,2022-03-31 01:45,76.05167,77.60789
2022-03-31 01:00,2022-03-31 02:00,75.75931,77.796814
2022-03-31 01:15,2022-03-31 02:15,76.077385,77.72266
2022-03-31 01:30,2022-03-31 02:30,72.74621,77.75491
2022-03-31 01:45,2022-03-31 02:45,71.3527,77.668205
2022-03-31 02:00,2022-03-31 03:00,72.03493,77.70385
2022-03-31 02:15,2022-03-31 03:15,71.76544,77.57251
2022-03-31 02:30,2022-03-31 03:30,72.74035,77.06896
2022-03-31 02:45,2022-03-31 03:45,78.541046,76.658226
2022-03-31 03:00,2022-03-31 04:00,79.59866,76.19554
2022-03-31 03:15,2022-03-31 04:15,82.268974,76.08874
2022-03-31 03:30,2022-03-31 04:30,84.00451,76.191795
2022-03-31 03:45,2022-03-31 04:45,84.09108,77.01009
2022-03-31 04:00,2022-03-31 05:00,81.99224,77.74914
2022-03-31 04:15,2022-03-31 05:15,75.842964,78.30176
2022-03-31 04:30,2022-03-31 05:30,74.324135,78.84499
2022-03-31 04:45,2022-03-31 05:45,72.15784,79.2596
2022-03-31 05:00,2022-03-31 06:00,77.011856,79.44218
2022-03-31 05:15,2022-03-31 06:15,84.0901,78.63871
2022-03-31 05:30,2022-03-31 06:30,83.74968,77.95355
2022-03-31 05:45,2022-03-31 06:45,84.01889,77.38771
2022-03-31 06:00,2022-03-31 07:00,82.23895,77.257744
2022-03-31 06:15,2022-03-31 07:15,74.99513,78.41675
2022-03-31 06:30,2022-03-31 07:30,68.5609,78.39981
2022-03-31 06:45,2022-03-31 07:45,70.24041,79.05888
2022-03-31 07:00,2022-03-31 08:00,69.88507,79.12774
2022-03-31 07:15,2022-03-31 08:15,69.93239,78.112656
2022-03-31 07:30,2022-03-31 08:30,70.24953,76.81922
2022-03-31 07:45,2022-03-31 08:45,70.4948,76.19718
2022-03-31 08:00,2022-03-31 09:00,68.912384,75.82404
2022-03-31 08:15,2022-03-31 09:15,77.796646,75.357956
2022-03-31 08:30,2022-03-31 09:30,71.515976,75.155365
2022-03-31 08:45,2022-03-31 09:45,70.95175,74.97097
2022-03-31 09:00,2022-03-31 10:00,71.26974,74.69952
2022-03-31 09:15,2022-03-31 10:15,74.51221,77.23185
2022-03-31 09:30,2022-03-31 10:30,78.90572,76.97908
2022-04-05 08:45,2022-04-05 09:45,65.0939,66.84009
2022-04-05 09:00,2022-04-05 10:00,59.37611,69.19334
2022-04-05 09:15,2022-04-05 10:15,60.36967,69.947395
2022-04-05 09:30,2022-04-05 10:30,54.337414,71.201
2022-04-05 09:45,2022-04-05 10:45,55.303493,70.18907
2022-04-05 10:00,2022-04-05 11:00,56.269577,71.04732
2022-04-05 10:15,2022-04-05 11:15,57.813248,67.860466
2022-04-05 10:30,2022-04-05 11:30,59.84664,64.27507
2022-04-05 10:45,2022-04-05 11:45,70.70059,64.35065
2022-04-05 11:00,2022-04-05 12:00,70.80184,63.71199
2022-04-05 11:15,2022-04-05 12:15,68.66447,63.40558
2022-04-05 11:30,2022-04-05 12:30,68.02939,65.125496
2022-04-05 11:45,2022-04-05 12:45,68.13079,66.16301
2022-04-05 12:00,2022-04-05 13:00,71.68201,70.40394
2022-04-05 12:15,2022-04-05 13:15,72.14215,72.89053
2022-04-05 12:30,2022-04-05 13:30,71.33216,73.10174
2022-04-05 12:45,2022-04-05 13:45,70.80578,73.80469
2022-04-05 13:00,2022-04-05 14:00,63.95822,73.716675
2022-04-05 13:15,2022-04-05 14:15,44.573437,74.77573
2022-04-05 13:30,2022-04-05 14:30,29.825014,75.52455
2022-04-05 13:45,2022-04-05 14:45,15.076586,75.77366
2022-04-05 14:00,2022-04-05 15:00,10.5626545,75.80845
2022-04-05 14:15,2022-04-05 15:15,11.306597,72.72368
2022-04-05 14:30,2022-04-05 15:30,12.050539,61.434483
2022-04-05 14:45,2022-04-05 15:45,14.563364,47.553513
2022-04-05 15:00,2022-04-05 16:00,15.063429,45.241756
2022-04-05 15:15,2022-04-05 16:15,17.145845,36.190945
2022-04-05 15:30,2022-04-05 16:30,20.05985,34.134323
2022-04-05 15:45,2022-04-05 16:45,24.14184,33.69875
2022-04-05 16:00,2022-04-05 17:00,24.076906,32.097595
2022-04-05 16:15,2022-04-05 17:15,24.011972,32.313065
2022-04-05 16:30,2022-04-05 17:30,23.287832,31.207823
2022-04-05 16:45,2022-04-05 17:45,25.232252,30.388254
2022-04-05 17:00,2022-04-05 18:00,23.937464,30.135447
2022-04-05 17:15,2022-04-05 18:15,22.976767,29.91696
2022-04-05 17:30,2022-04-05 18:30,33.322136,29.626867
2022-04-05 17:45,2022-04-05 18:45,43.667507,30.612455
2022-04-05 18:00,2022-04-05 19:00,66.37472,29.096174
2022-04-05 18:15,2022-04-05 19:15,59.14212,30.200605
2022-04-05 18:30,2022-04-05 19:30,60.37452,29.63614
2022-04-05 18:45,2022-04-05 19:45,59.66498,29.043653
2022-04-05 19:00,2022-04-05 20:00,74.85734,35.64734
2022-04-05 19:15,2022-04-05 20:15,78.39011,46.410763
2022-04-05 19:30,2022-04-05 20:30,79.71329,43.90746
2022-04-05 19:45,2022-04-05 20:45,79.79379,49.64457
2022-04-05 20:00,2022-04-05 21:00,79.99989,42.965427
2022-04-05 20:15,2022-04-05 21:15,80.20599,62.27145
2022-04-05 20:30,2022-04-05 21:30,79.908394,70.43569
2022-04-05 20:45,2022-04-05 21:45,75.14328,74.78246
2022-04-05 21:00,2022-04-05 22:00,76.52048,75.70601
2022-04-05 21:15,2022-04-05 22:15,75.25339,75.85917
2022-04-05 21:30,2022-04-05 22:30,75.80291,76.15691
2022-04-05 21:45,2022-04-05 22:45,82.14692,75.04969
2022-04-05 22:00,2022-04-05 23:00,81.41464,75.98944
2022-04-05 22:15,2022-04-05 23:15,85.52836,74.73907
2022-04-05 22:30,2022-04-05 23:30,86.00337,73.91406
2022-04-05 22:45,2022-04-05 23:45,86.23607,73.25978
2022-04-05 23:00,2022-04-06 00:00,85.4812,75.33417
2022-04-05 23:15,2022-04-06 00:15,85.78686,75.212906
2022-04-05 23:30,2022-04-06 00:30,85.78658,77.060875
2022-04-05 23:45,2022-04-06 00:45,86.91403,78.52847
2022-04-06 00:00,2022-04-06 01:00,88.04147,78.69957
2022-04-06 00:15,2022-04-06 01:15,87.39988,78.085915
2022-04-06 00:30,2022-04-06 01:30,88.53005,79.55885
2022-04-06 00:45,2022-04-06 01:45,86.42152,79.64052
2022-04-06 01:00,2022-04-06 02:00,84.31299,79.30147
2022-04-06 01:15,2022-04-06 02:15,82.26108,79.22797
2022-04-06 01:30,2022-04-06 02:30,77.52959,79.174385
2022-04-06 01:45,2022-04-06 02:45,78.4451,78.38432
2022-04-06 02:00,2022-04-06 03:00,77.50167,73.31401
2022-04-06 02:15,2022-04-06 03:15,84.32742,77.43025
2022-04-06 02:30,2022-04-06 03:30,79.55394,78.43351
2022-04-06 02:45,2022-04-06 03:45,80.24039,76.942
2022-04-06 03:00,2022-04-06 04:00,77.48437,75.97029
2022-04-06 03:15,2022-04-06 04:15,77.09645,75.84478
2022-04-06 03:30,2022-04-06 04:30,78.75948,77.39783
2022-04-06 03:45,2022-04-06 04:45,77.80955,77.34088
2022-04-06 04:00,2022-04-06 05:00,76.5584,77.92225
2022-04-06 04:15,2022-04-06 05:15,74.9825,76.01149
2022-04-06 04:30,2022-04-06 05:30,73.4066,76.01193
2022-04-06 04:45,2022-04-06 05:45,81.45396,75.85266
2022-04-06 05:00,2022-04-06 06:00,88.1232,75.36159
2022-04-06 05:15,2022-04-06 06:15,87.63273,74.78953
2022-04-06 05:30,2022-04-06 06:30,88.03829,74.476974
2022-04-06 05:45,2022-04-06 06:45,87.43189,73.64571
2022-04-06 06:00,2022-04-06 07:00,88.31949,77.65775
2022-04-06 06:15,2022-04-06 07:15,85.914055,77.59823
2022-04-06 06:30,2022-04-06 07:30,83.58586,78.477
2022-04-06 06:45,2022-04-06 07:45,88.19639,77.97829
2022-04-06 07:00,2022-04-06 08:00,88.19898,78.94312
2022-04-06 07:15,2022-04-06 08:15,87.91778,78.91069
2022-04-06 07:30,2022-04-06 08:30,87.74191,77.92595
2022-04-06 07:45,2022-04-06 08:45,87.90535,77.69175
2022-04-06 08:00,2022-04-06 09:00,88.21814,78.821724
2022-04-06 08:15,2022-04-06 09:15,88.07754,78.31665
2022-04-06 08:30,2022-04-06 09:30,83.654,78.39795
2022-04-06 08:45,2022-04-06 09:45,84.11612,78.71689
2022-04-06 09:00,2022-04-06 10:00,73.17671,81.32376
2022-04-06 09:15,2022-04-06 10:15,73.860306,80.17497
2022-04-06 09:30,2022-04-06 10:30,73.9508,81.013084
2022-04-06 09:45,2022-04-06 10:45,73.68182,80.04553
2022-04-06 10:00,2022-04-06 11:00,73.41284,80.69096
2022-04-06 10:15,2022-04-06 11:15,78.177414,76.966034
2022-04-06 10:30,2022-04-06 11:30,78.52543,78.21694
2022-04-06 10:45,2022-04-06 11:45,77.98739,77.71173
2022-04-06 11:00,2022-04-06 12:00,77.20047,77.32635
2022-04-06 11:15,2022-04-06 12:15,77.58739,78.20348
2022-04-06 11:30,2022-04-06 12:30,81.73705,76.45982
2022-04-06 11:45,2022-04-06 12:45,82.38647,78.9227
2022-04-06 12:00,2022-04-06 13:00,82.297035,78.13768
2022-04-06 12:15,2022-04-06 13:15,77.59053,78.20865
2022-04-06 12:30,2022-04-06 13:30,77.79294,78.598366
2022-04-06 12:45,2022-04-06 13:45,77.99534,78.20704
2022-04-06 13:00,2022-04-06 14:00,73.40984,78.61808
2022-04-06 13:15,2022-04-06 14:15,69.08494,78.87762
2022-04-06 13:30,2022-04-06 14:30,84.22114,78.76636
2022-04-06 13:45,2022-04-06 14:45,83.75415,78.96537
2022-04-06 14:00,2022-04-06 15:00,84.09264,78.201035
2022-04-06 14:45,2022-04-06 15:45,79.662766,78.40396
2022-04-06 15:00,2022-04-06 16:00,84.50942,79.297134
2022-04-06 15:45,2022-04-06 16:45,87.77221,75.71382
2022-04-06 16:00,2022-04-06 17:00,87.33182,78.44187
2022-04-06 16:15,2022-04-06 17:15,88.71594,80.698906
2022-04-06 16:30,2022-04-06 17:30,88.04984,80.028984
2022-04-06 16:45,2022-04-06 17:45,88.15148,80.55022
2022-04-06 17:00,2022-04-06 18:00,88.002,80.83694
2022-04-06 17:15,2022-04-06 18:15,87.85252,80.928185
2022-04-06 17:30,2022-04-06 18:30,81.20562,81.1946
2022-04-06 17:45,2022-04-06 18:45,80.90056,80.33578
2022-04-06 18:00,2022-04-06 19:00,82.92331,80.58449
2022-04-06 18:15,2022-04-06 19:15,83.402,81.714806
2022-04-06 18:30,2022-04-06 19:30,88.081116,82.3763
2022-04-06 18:45,2022-04-06 19:45,87.96773,81.62718
2022-04-06 19:00,2022-04-06 20:00,87.31808,81.79668
2022-04-06 19:15,2022-04-06 20:15,88.35018,81.040886
2022-04-06 19:30,2022-04-06 20:30,88.7538,81.363686
2022-04-06 19:45,2022-04-06 20:45,87.7498,81.80005
2022-04-06 20:00,2022-04-06 21:00,79.07301,81.53531
2022-04-06 20:15,2022-04-06 21:15,80.692276,81.46432
2022-04-06 20:30,2022-04-06 21:30,79.16335,82.547874
2022-04-06 20:45,2022-04-06 21:45,80.35004,82.44115
2022-04-06 21:00,2022-04-06 22:00,80.26873,83.12384
2022-04-06 21:15,2022-04-06 22:15,79.6775,81.43425
2022-04-06 21:30,2022-04-06 22:30,84.28235,81.026146
2022-04-06 21:45,2022-04-06 22:45,86.419014,81.18634
2022-04-06 22:00,2022-04-06 23:00,88.07412,81.223465
2022-04-06 22:15,2022-04-06 23:15,88.03575,80.81194
2022-04-06 22:30,2022-04-06 23:30,87.68608,80.22785
2022-04-06 22:45,2022-04-06 23:45,87.90679,80.89859
2022-04-06 23:00,2022-04-07 00:00,88.12751,82.45364
2022-04-06 23:15,2022-04-07 00:15,87.9701,81.953995
