InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.00031668693
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.06227713
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.073310636
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.13073418
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.11686226
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.07394328
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.087099455
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.05616712
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.04951828
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.043522395
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,0.017704353
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.060784914
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.06630186
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,0.0579181
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,0.0019983202
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.10112231
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.12359046
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.15614846
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.190189
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.18852308
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.18517444
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.19596022
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-0.33254158
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.21627322
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.14645427
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.12859732
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.12400202
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.21336785
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.26478398
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.18684232
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.17989424
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.096772335
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.05129894
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.053052478
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.022186123
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.025473796
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.019777887
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.009574972
2022-03-28 01:30,2022-03-28 02:30,0.47195294,0.006325692
2022-03-28 01:45,2022-03-28 02:45,0.8399389,0.026425175
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.039738566
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.091587305
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.135209
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.20332366
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.2422902
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.2838102
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.3084634
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.31379372
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.33404657
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.31121424
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.35486084
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.36329293
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.40017495
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.38823205
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.40850094
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.31863
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.22075576
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.16149047
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.120772906
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.108142205
2022-03-28 07:00,2022-03-28 08:00,0.65081495,0.057986945
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.13991383
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.16543326
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.18398604
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.201516
2022-03-28 08:15,2022-03-28 09:15,0.17255679,0.10706162
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.27234954
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.30687416
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.17256482
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.14215907
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.10145945
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.08957569
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.14737405
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.10182823
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.17128152
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.24038473
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.2698989
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.2750515
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.3129547
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.29225332
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.31916463
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.2876415
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.26520723
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.21196416
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.25503367
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.29517403
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.28136358
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.18208048
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.21027789
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.07494378
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.21532355
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.26789117
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.24037787
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.24687934
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.22196367
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.1977421
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.2549961
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.2523799
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.23430851
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.25610825
2022-03-28 17:00,2022-03-28 18:00,0.6380649,0.040940225
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.1879996
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.23662132
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.22681254
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.28998145
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.2521589
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.2588307
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.27505374
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.26362622
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.288605
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.33606675
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.35499543
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.37476054
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.36116478
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.3664868
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.37834468
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.36944556
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.27142736
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.27735248
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.2687184
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.33899686
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.3564298
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.2849079
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.24192408
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,0.2257093
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,0.19295436
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,0.109107934
2022-03-28 23:45,2022-03-29 00:45,-1.103505,0.005894579
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,0.0115664825
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.046558358
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.1257805
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-0.16534588
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-0.24477482
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-0.26923704
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-0.31878063
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-0.32879198
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-0.2498509
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.1994088
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.1863586
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-0.49439532
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.05590839
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.057208605
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.06688494
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.16996825
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-0.69108695
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-0.66462713
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-0.59583026
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-0.41751605
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-0.44154584
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-0.6215113
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-0.7357406
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-0.68007994
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-0.7314893
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-0.53012127
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-0.53621966
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-0.6055268
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-0.54091626
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-0.5366526
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.2273438
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.113535725
2022-03-29 08:00,2022-03-29 09:00,0.6555454,0.045479685
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.15095766
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.18754023
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.22787115
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.37415344
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.38929158
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.40571043
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.447449
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.43123496
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.3909948
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.42217955
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.45667648
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.45978922
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.412324
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.3674495
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.3001855
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.17459565
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,0.122454986
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,0.06506347
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,0.073769294
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,0.043401368
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,0.046263076
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,0.06575957
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,0.08420451
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,0.042588353
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.047163777
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.18465203
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.24669042
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.21825224
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.088029616
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.022680752
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.034820877
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.05078187
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.018569387
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,0.03247527
2022-03-29 16:45,2022-03-29 17:45,0.009128477,0.014592938
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,0.016322546
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,0.09185759
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.13917282
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.16784641
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.18012351
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.19100082
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.20030859
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.20002535
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.24438265
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.24351084
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.20902145
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.23047045
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.22023025
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.28373277
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.31608754
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.31795308
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.32090276
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.36281288
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.30009383
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.35783526
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.370046
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.369286
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.40794933
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.44226038
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.4418673
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.2407138
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-0.7125
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-1.7685245
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.1501622
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.4687298
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.30553237
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.2814907
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.16421932
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.10687833
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.08759103
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.20048931
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.25372764
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.20732437
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.15241745
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,0.07644175
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.21592286
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.14563097
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.10455821
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.09493362
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.03785327
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.07414365
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.060362466
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,0.03371217
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.08042512
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-0.034267
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.02462668
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.15003473
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.1071654
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.13849944
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.1666798
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.29374397
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.4235655
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-0.4693871
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-0.4903084
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-0.49285603
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-0.5557608
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-0.5981
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-0.574441
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-0.6128462
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.35799417
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.2662769
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.092851646
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.2707039
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-0.11101472
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.25693402
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.3600903
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.26781666
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-0.122279726
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.09339892
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.16528171
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-0.62491447
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.28080088
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-0.47464538
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-0.7937146
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-0.70279574
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.6820703
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.5214737
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.6002514
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.3619489
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.26155686
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.36464214
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.44518185
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.43014657
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.3823096
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.38206118
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.45437545
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.27974728
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.1883575
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.16718638
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.16473866
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.17562321
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.17842513
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.17968917
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.18021172
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.17170358
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.2312943
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.22463667
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.19509304
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.17007315
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.1914978
2022-03-30 19:15,2022-03-30 20:15,0.64962494,-0.14016801
2022-03-30 19:30,2022-03-30 20:30,0.6482064,-0.052924477
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.040419497
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.08679788
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.1669791
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.16061233
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.20418546
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.1403927
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.09683161
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.13141274
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.02789805
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,-0.04757365
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,-0.117096715
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,-0.15641838
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,-0.16421068
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,-0.17518795
2022-03-30 23:15,2022-03-31 00:15,-0.663302,-0.16897652
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,-0.1808756
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,-0.1604017
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.18438658
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,-0.17432505
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,-0.09860682
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,-0.05165329
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,-0.031122617
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,-0.039180897
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,-0.035676144
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,-0.045098625
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,-0.041225113
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,-0.0554977
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,-0.11021971
2022-03-31 02:45,2022-03-31 03:45,0.04975535,-0.15485534
2022-03-31 03:00,2022-03-31 04:00,0.16468962,-0.20513672
2022-03-31 03:15,2022-03-31 04:15,0.45487905,-0.21674368
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.20554388
2022-03-31 03:45,2022-03-31 04:45,0.65289164,-0.11661749
2022-03-31 04:00,2022-03-31 05:00,0.42480534,-0.03630317
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.023751251
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.08278569
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.1278418
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.14768356
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.06036856
2022-03-31 05:30,2022-03-31 06:30,0.61579084,-0.014089219
2022-03-31 05:45,2022-03-31 06:45,0.6450466,-0.07558072
2022-03-31 06:00,2022-03-31 07:00,0.45161596,-0.08970476
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.03624764
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.03440705
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.10602981
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.1135131
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.003200844
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.13735968
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.20495811
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.24550849
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.29615957
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.31817558
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.3382144
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.36771345
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,-0.09251814
2022-03-31 09:30,2022-03-31 10:30,0.08938533,-0.11998757
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.221818
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-0.9660844
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-0.8841389
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-0.74790627
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-0.85787493
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.76460755
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.1109306
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.5005648
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.4923518
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.5617561
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.5950546
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.4081466
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.2953973
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.83452505
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.56430036
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.5413484
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.46495706
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.4745214
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.35943162
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.2780547
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.25098392
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.24720287
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.58243257
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-1.8092588
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.317739
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.5689633
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-4.5525384
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-4.7760367
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-4.8233714
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-4.997373
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-4.9739575
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-5.094067
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-5.1831317
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-5.210605
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-5.2343483
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-5.2658734
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-5.158767
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-5.3235455
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-5.203524
