TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-12 15:15:00,0,75,1,0,6,0.51190686,0,0.4884876747236684,0.0,0,6.355134856663565e-10,0.51190686,0.0,1,1,0.07979049999999999,0.9202095,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 15:30:00,0,75,1,0,6,0.6563108,0,0.7280147574708147,0.0,0,6.355134856663565e-10,0.6563108,0.0,1,1,0.14107716000000003,0.85892284,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 15:45:00,0,75,1,0,6,0.46192807,0,0.5125247428342978,0.0,0,6.355134856663565e-10,0.46192807,0.0,1,1,0.0884627,0.9115373,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 16:00:00,0,75,1,0,6,0.6799464,0,0.6692805340936487,0.0,0,6.355134856663565e-10,0.6799464,0.0,1,1,0.12034909999999999,0.8796509,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 16:15:00,0,75,1,0,6,0.49683207,0,0.5710181607108794,0.0,0,6.355134856663565e-10,0.49683207,0.0,1,1,0.10320836,0.89679164,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 16:30:00,0,75,1,0,6,0.363711,0,0.4641008109030962,0.0,0,6.355134856663565e-10,0.363711,0.0,1,1,0.08131975000000002,0.91868025,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 16:45:00,0,75,1,0,6,0.51743466,0,0.544607328686697,0.0,0,6.355134856663565e-10,0.51743466,0.0,1,1,0.09400869999999995,0.9059913,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:00:00,0,75,1,0,6,0.3570758,0,0.43940109412531,0.0,0,6.355134856663565e-10,0.3570758,0.0,1,1,0.07487670000000002,0.9251233,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:15:00,0,75,1,0,6,0.6188687,0,0.5607882180061496,0.0,0,6.355134856663565e-10,0.6188687,0.0,1,1,0.09349419999999997,0.9065058,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:30:00,0,75,1,0,6,0.46658647,0,0.5041277265466249,0.0,0,6.355134856663565e-10,0.46658647,0.0,1,1,0.08604330000000004,0.9139567,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 17:45:00,0,75,1,0,6,0.23604962,0,0.2792846880939513,0.0,0,6.355134856663565e-10,0.23604962,0.0,1,1,0.04213107000000005,0.95786893,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:00:00,0,75,1,0,6,0.43209738,0,0.5115231296272118,0.0,0,6.355134856663565e-10,0.43209738,0.0,1,1,0.0901904,0.9098096,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:15:00,0,75,1,0,6,0.6554709,0,0.6825623805704492,0.0,0,6.355134856663565e-10,0.6554709,0.0,1,1,0.12525470000000005,0.8747453,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:30:00,0,75,1,0,6,0.40233865,0,0.4541618778994807,0.0,0,6.355134856663565e-10,0.40233865,0.0,1,1,0.07610899999999998,0.923891,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 18:45:00,0,75,1,0,6,0.25634325,0,0.2699547078729509,0.0,0,6.355134856663565e-10,0.25634325,0.0,1,1,0.03929309999999997,0.9607069,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:00:00,0,75,1,0,6,0.17919725,0,0.1901669304682175,0.0,0,6.355134856663565e-10,0.17919725,0.0,1,1,0.025811139999999955,0.97418886,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:15:00,0,75,1,0,6,0.17939976,0,0.2365257711267546,0.0,0,6.355134856663565e-10,0.17939976,0.0,1,1,0.03529720000000003,0.9647028,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:30:00,0,75,1,0,6,0.20901078,0,0.268506664240669,0.0,0,6.355134856663565e-10,0.20901078,0.0,1,1,0.041089799999999954,0.9589102,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 19:45:00,0,75,1,0,6,0.2305955,0,0.2617879970826794,0.0,0,6.355134856663565e-10,0.2305955,0.0,1,1,0.03859990000000002,0.9614001,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:00:00,0,75,1,0,6,0.15968023,0,0.2223509480982661,0.0,0,6.355134856663565e-10,0.15968023,0.0,1,1,0.033255900000000005,0.9667441,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:15:00,0,75,1,0,6,0.27469367,0,0.3110820038483898,0.0,0,6.355134856663565e-10,0.27469367,0.0,1,1,0.04764040000000003,0.9523596,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:30:00,0,75,1,0,6,0.22710931,0,0.2726922611002075,0.0,0,6.355134856663565e-10,0.22710931,0.0,1,1,0.04111796999999995,0.95888203,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 20:45:00,0,75,1,0,6,0.23137608,0,0.2640792573508891,0.0,0,6.355134856663565e-10,0.23137608,0.0,1,1,0.039021850000000025,0.96097815,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:00:00,0,75,1,0,6,0.39054912,0,0.4499119979576939,0.0,0,6.355134856663565e-10,0.39054912,0.0,1,1,0.07580465000000003,0.92419535,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:15:00,0,75,1,0,6,0.35099453,0,0.4041459859507503,0.0,0,6.355134856663565e-10,0.35099453,0.0,1,1,0.06619673999999998,0.93380326,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:30:00,0,75,1,0,6,0.34095976,0,0.4033106090501333,0.0,0,6.355134856663565e-10,0.34095976,0.0,1,1,0.06651969999999996,0.9334803,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 21:45:00,0,75,1,0,6,0.27516115,0,0.3430630499853093,0.0,0,6.355134856663565e-10,0.27516115,0.0,1,1,0.05507609999999996,0.9449239,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:00:00,0,75,1,0,6,0.26353747,0,0.3185449305953338,0.0,0,6.355134856663565e-10,0.26353747,0.0,1,1,0.04988720000000002,0.9501128,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:15:00,0,75,1,0,6,0.23423007,0,0.2894056047137562,0.0,0,6.355134856663565e-10,0.23423007,0.0,1,1,0.044552999999999954,0.955447,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:30:00,0,75,1,0,6,0.41016942,0,0.447881538821538,0.0,0,6.355134856663565e-10,0.41016942,0.0,1,1,0.07407445000000001,0.92592555,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 22:45:00,0,75,1,0,6,0.21017946,0,0.2891103184925744,0.0,0,6.355134856663565e-10,0.21017946,0.0,1,1,0.04580390000000001,0.9541961,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 23:00:00,0,75,1,0,6,0.27503085,0,0.3319858242271093,0.0,0,6.355134856663565e-10,0.27503085,0.0,1,1,0.05249064999999997,0.94750935,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-12 23:15:00,0,75,1,0,6,0.2736626,0,0.3226471957431759,0.0,0,6.355134856663565e-10,0.2736626,0.0,1,1,0.05016785999999995,0.94983214,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 00:00:00,0,75,1,0,6,0.31167796,0,0.360107961316753,0.0,0,6.355134856663565e-10,0.31167796,0.0,1,1,0.05739000000000005,0.94261,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 00:15:00,0,75,1,0,6,0.3473289,0,0.4181771233238355,0.0,0,6.355134856663565e-10,0.3473289,0.0,1,1,0.06976086000000004,0.93023914,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:00:00,0,75,1,0,6,0.7010704,0,0.676163526432217,0.0,0,6.355134856663565e-10,0.7010704,0.0,1,1,0.12363259999999998,0.8763674,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:15:00,0,75,1,6,6,0.19394451,0,0.3424122338026814,0.0,0,6.355134856663565e-10,0.19394451,0.0,1,1,0.060882800000000015,0.9391172,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:30:00,0,75,1,6,6,0.23278198,0,0.4043600837269839,0.0,0,6.355134856663565e-10,0.23278198,0.0,1,1,0.07490766000000004,0.92509234,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 01:45:00,2,75,1,6,6,0.37810618,0,0.6258660826897926,0.0,0,6.355134856663565e-10,1.62189382,2.0,0,0,0.13425849999999995,0.8657415,1,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-04-13 02:00:00,3,75,1,6,6,0.2984208,0,0.4986086367131497,0.0,0,6.355134856663565e-10,2.7015792,3.0,0,0,0.09832585000000005,0.90167415,1,0.0,1.0,1,0,0,3,0,0,3,0,0,3,0,0,3
2022-04-13 02:15:00,5,75,1,6,6,0.2114045,0,0.3737280376541034,0.0,0,6.355134856663565e-10,4.7885955,5.0,0,0,0.06808760000000003,0.9319124,1,0.0,1.0,1,0,0,5,0,0,5,0,0,5,0,0,5
2022-04-13 02:30:00,6,75,1,6,6,0.17906377,0,0.3230269885301945,0.0,0,6.355134856663565e-10,5.82093623,6.0,0,0,0.05641569999999996,0.9435843,1,0.0,1.0,1,0,0,6,0,0,6,0,0,6,0,0,6
2022-04-13 02:45:00,6,75,1,6,6,0.25167805,0,0.4266447856353704,0.0,0,6.355134856663565e-10,5.74832195,6.0,0,0,0.07884849999999999,0.9211515,1,0.0,1.0,1,0,0,6,0,0,6,0,0,6,0,0,6
2022-04-13 03:00:00,5,75,1,6,6,0.1178035,0,0.2324447454985129,0.0,0,6.355134856663565e-10,4.8821965,5.0,0,0,0.03791800000000001,0.962082,1,0.0,1.0,1,0,0,5,0,0,5,0,0,5,0,0,5
2022-04-13 03:15:00,3,75,1,6,6,0.27483767,0,0.42870225754248,0.0,0,6.355134856663565e-10,2.72516233,3.0,0,0,0.07752760000000003,0.9224724,1,0.0,1.0,1,0,0,3,0,0,3,0,0,3,0,0,3
2022-04-13 03:30:00,2,75,1,6,6,0.31414124,0,0.4358068253872523,0.0,0,6.355134856663565e-10,1.68585876,2.0,0,0,0.0765148,0.9234852,1,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-04-13 03:45:00,0,75,1,6,6,0.1476391,0,0.2699208339696295,0.0,0,6.355134856663565e-10,0.1476391,0.0,1,1,0.04510930000000002,0.9548907,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:00:00,0,75,1,6,6,0.14375699,0,0.2573856332438169,0.0,0,6.355134856663565e-10,0.14375699,0.0,1,1,0.04235509999999998,0.9576449,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:15:00,0,75,1,0,6,0.33814877,0,0.484459841789745,0.0,0,6.355134856663565e-10,0.33814877,0.0,1,1,0.08937304999999995,0.91062695,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:30:00,0,75,1,0,6,0.52728176,0,0.6871403352130248,0.0,0,6.355134856663565e-10,0.52728176,0.0,1,1,0.13819336999999998,0.86180663,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 04:45:00,0,75,1,0,6,0.24492955,0,0.3773993351436739,0.0,0,6.355134856663565e-10,0.24492955,0.0,1,1,0.06624379999999996,0.9337562,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:00:00,0,75,1,0,6,0.40168273,0,0.5780679439929441,0.0,0,6.355134856663565e-10,0.40168273,0.0,1,1,0.11360599999999998,0.886394,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:15:00,0,75,1,0,6,0.3120928,0,0.4492903303610442,0.0,0,6.355134856663565e-10,0.3120928,0.0,1,1,0.08177749999999995,0.9182225,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:30:00,0,75,1,0,6,0.26326203,0,0.4019012564876139,0.0,0,6.355134856663565e-10,0.26326203,0.0,1,1,0.07225559999999998,0.9277444,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 05:45:00,0,75,1,0,6,0.5043609,0,0.6177140105706687,0.0,0,6.355134856663565e-10,0.5043609,0.0,1,1,0.11856710000000004,0.8814329,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:00:00,0,75,1,0,6,0.3013493,0,0.4351925530622877,0.0,0,6.355134856663565e-10,0.3013493,0.0,1,1,0.07873540000000001,0.9212646,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:15:00,0,75,1,0,6,0.36978292,0,0.535588519362128,0.0,0,6.355134856663565e-10,0.36978292,0.0,1,1,0.10346049999999996,0.8965395,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:30:00,0,75,1,0,6,0.13896985,0,0.2524843007235161,0.0,0,6.355134856663565e-10,0.13896985,0.0,1,1,0.04187770000000002,0.9581223,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 06:45:00,0,75,1,0,6,0.2701327,0,0.4233541019504012,0.0,0,6.355134856663565e-10,0.2701327,0.0,1,1,0.07728460000000004,0.9227154,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:00:00,0,75,1,0,6,0.2306135,0,0.3625918043595355,0.0,0,6.355134856663565e-10,0.2306135,0.0,1,1,0.06300190000000006,0.9369981,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:15:00,0,75,1,0,6,0.14407106,0,0.2574113699236152,0.0,0,6.355134856663565e-10,0.14407106,0.0,1,1,0.04229366999999995,0.95770633,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:30:00,0,75,1,0,6,0.15433252,0,0.2713862426291177,0.0,0,6.355134856663565e-10,0.15433252,0.0,1,1,0.04561174000000001,0.95438826,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 07:45:00,0,75,1,0,6,0.15973742,0,0.2746256369342872,0.0,0,6.355134856663565e-10,0.15973742,0.0,1,1,0.04588950000000003,0.9541105,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:00:00,0,75,1,0,6,0.16425072,0,0.2850023237056773,0.0,0,6.355134856663565e-10,0.16425072,0.0,1,1,0.04810475999999997,0.95189524,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:15:00,0,75,1,0,6,0.28202045,0,0.4727737637243948,0.0,0,6.355134856663565e-10,0.28202045,0.0,1,1,0.09119710000000003,0.9088029,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:30:00,0,75,1,0,6,0.16749814,0,0.2921608471126043,0.0,0,6.355134856663565e-10,0.16749814,0.0,1,1,0.049370470000000055,0.95062953,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 08:45:00,0,75,1,0,6,0.192737,0,0.3323377625130448,0.0,0,6.355134856663565e-10,0.192737,0.0,1,1,0.05829865000000001,0.94170135,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:00:00,0,75,1,0,6,0.11001997,0,0.1931815552112565,0.0,0,6.355134856663565e-10,0.11001997,0.0,1,1,0.02957624000000003,0.97042376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:15:00,0,75,1,0,6,0.16904154,0,0.2773511855315229,0.0,0,6.355134856663565e-10,0.16904154,0.0,1,1,0.045370299999999975,0.9546297,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:30:00,0,75,1,0,6,0.09907773,0,0.1821220983378472,0.0,0,6.355134856663565e-10,0.09907773,0.0,1,1,0.027735500000000024,0.9722645,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 09:45:00,0,75,1,0,6,0.09152262,0,0.1505590981164898,0.0,0,6.355134856663565e-10,0.09152262,0.0,1,1,0.02145129999999995,0.9785487,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:00:00,0,75,1,0,6,0.07681915,0,0.1215266076527147,0.0,0,6.355134856663565e-10,0.07681915,0.0,1,1,0.016452699999999987,0.9835473,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:15:00,0,75,1,0,6,0.24375433,0,0.3435488231159626,0.0,0,6.355134856663565e-10,0.24375433,0.0,1,1,0.05729569999999995,0.9427043,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:30:00,0,75,1,0,6,0.063466,0,0.1130451577186669,0.0,0,6.355134856663565e-10,0.063466,0.0,1,1,0.015485500000000041,0.9845145,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 10:45:00,0,75,1,0,6,0.087477416,0,0.1569569462612328,0.0,0,6.355134856663565e-10,0.087477416,0.0,1,1,0.023055730000000052,0.97694427,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:00:00,0,75,1,0,6,0.1016201,0,0.1826614176784798,0.0,0,6.355134856663565e-10,0.1016201,0.0,1,1,0.027669799999999967,0.9723302,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:15:00,0,75,1,0,6,0.15494558,0,0.2094670861667006,0.0,0,6.355134856663565e-10,0.15494558,0.0,1,1,0.030597870000000027,0.96940213,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:30:00,0,75,1,0,6,0.09693234,0,0.1719186020570594,0.0,0,6.355134856663565e-10,0.09693234,0.0,1,1,0.025736870000000023,0.97426313,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 11:45:00,0,75,1,0,6,0.13372633,0,0.2218986390900265,0.0,0,6.355134856663565e-10,0.13372633,0.0,1,1,0.034558529999999976,0.96544147,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:00:00,0,75,1,0,6,0.19693032,0,0.2654545181804791,0.0,0,6.355134856663565e-10,0.19693032,0.0,1,1,0.04099470000000005,0.9590053,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:15:00,0,75,1,0,6,0.14729194,0,0.2443001797312793,0.0,0,6.355134856663565e-10,0.14729194,0.0,1,1,0.03893983000000001,0.96106017,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:30:00,0,75,1,0,6,0.20885924,0,0.3149379493636794,0.0,0,6.355134856663565e-10,0.20885924,0.0,1,1,0.05227554000000001,0.94772446,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 12:45:00,0,75,1,0,6,0.2320378,0,0.3414103653528484,0.0,0,6.355134856663565e-10,0.2320378,0.0,1,1,0.05742186000000005,0.94257814,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:00:00,0,75,1,0,6,0.15104187,0,0.2573840912467467,0.0,0,6.355134856663565e-10,0.15104187,0.0,1,1,0.04192834999999995,0.95807165,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:15:00,0,75,1,0,6,0.29920536,0,0.4028085778185472,0.0,0,6.355134856663565e-10,0.29920536,0.0,1,1,0.06887370000000004,0.9311263,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:30:00,0,75,1,0,6,0.1164968,0,0.199906357875863,0.0,0,6.355134856663565e-10,0.1164968,0.0,1,1,0.03070563000000004,0.96929437,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 13:45:00,0,75,1,0,6,0.15726447,0,0.2638346317708414,0.0,0,6.355134856663565e-10,0.15726447,0.0,1,1,0.04303889999999999,0.9569611,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:00:00,0,75,1,0,6,0.1010691,0,0.1906219700240848,0.0,0,6.355134856663565e-10,0.1010691,0.0,1,1,0.029616529999999974,0.97038347,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:15:00,0,75,1,0,6,0.07144818,0,0.1381219527832498,0.0,0,6.355134856663565e-10,0.07144818,0.0,1,1,0.020037399999999983,0.9799626,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:30:00,0,75,1,0,6,0.09851824,0,0.1904131628382466,0.0,0,6.355134856663565e-10,0.09851824,0.0,1,1,0.02964692999999996,0.97035307,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 14:45:00,0,75,1,0,6,0.12175874,0,0.2019410241378121,0.0,0,6.355134856663565e-10,0.12175874,0.0,1,1,0.030733299999999963,0.9692667,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:00:00,0,75,1,0,6,0.14018697,0,0.2231567861282746,0.0,0,6.355134856663565e-10,0.14018697,0.0,1,1,0.034388960000000024,0.96561104,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:15:00,0,75,1,0,6,0.14135632,0,0.2241739160281445,0.0,0,6.355134856663565e-10,0.14135632,0.0,1,1,0.03458919999999999,0.9654108,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:30:00,0,75,1,0,6,0.15597805,0,0.2448979918442481,0.0,0,6.355134856663565e-10,0.15597805,0.0,1,1,0.03853046999999998,0.96146953,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 15:45:00,0,75,1,0,6,0.0773886,0,0.151144289654597,0.0,0,6.355134856663565e-10,0.0773886,0.0,1,1,0.022397099999999948,0.9776029,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:00:00,0,75,1,0,6,0.045762263,0,0.0955700884981152,0.0,0,6.355134856663565e-10,0.045762263,0.0,1,1,0.013091269999999988,0.98690873,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:15:00,0,75,1,0,6,0.045857705,0,0.0941350044686716,0.0,0,6.355134856663565e-10,0.045857705,0.0,1,1,0.012793100000000002,0.9872069,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:30:00,0,75,1,0,6,0.053151455,0,0.0929352467196967,0.0,0,6.355134856663565e-10,0.053151455,0.0,1,1,0.012199300000000024,0.9878007,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 16:45:00,0,75,1,0,6,0.081180036,0,0.1309242673770276,0.0,0,6.355134856663565e-10,0.081180036,0.0,1,1,0.01811280000000004,0.9818872,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:00:00,0,75,1,0,6,0.10900008,0,0.1709240726491526,0.0,0,6.355134856663565e-10,0.10900008,0.0,1,1,0.02486336,0.97513664,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:15:00,0,75,1,0,6,0.07091632,0,0.1235121571773998,0.0,0,6.355134856663565e-10,0.07091632,0.0,1,1,0.017193849999999955,0.98280615,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:30:00,0,75,1,0,6,0.08863309,0,0.1499645373531481,0.0,0,6.355134856663565e-10,0.08863309,0.0,1,1,0.02165455000000005,0.97834545,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 17:45:00,0,75,1,0,6,0.084196076,0,0.1509993665251172,0.0,0,6.355134856663565e-10,0.084196076,0.0,1,1,0.022009130000000043,0.97799087,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:00:00,0,75,1,0,6,0.13280392,0,0.2131584344950851,0.0,0,6.355134856663565e-10,0.13280392,0.0,1,1,0.032775099999999946,0.9672249,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:15:00,0,75,1,0,6,0.13116132,0,0.2091012394439219,0.0,0,6.355134856663565e-10,0.13116132,0.0,1,1,0.03183126000000003,0.96816874,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:30:00,0,75,1,0,6,0.11352515,0,0.2023831505486003,0.0,0,6.355134856663565e-10,0.11352515,0.0,1,1,0.03143406000000004,0.96856594,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 18:45:00,0,75,1,0,6,0.129145,0,0.2245485665135402,0.0,0,6.355134856663565e-10,0.129145,0.0,1,1,0.035542399999999974,0.9644576,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 19:00:00,0,75,1,0,6,0.1502963,0,0.248581184401547,0.0,0,6.355134856663565e-10,0.1502963,0.0,1,1,0.039746100000000006,0.9602539,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 19:15:00,0,75,1,0,6,0.20152038,0,0.3007172777206011,0.0,0,6.355134856663565e-10,0.20152038,0.0,1,1,0.049092400000000036,0.9509076,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 19:30:00,0,75,1,0,6,0.27569574,0,0.3740671126138318,0.0,0,6.355134856663565e-10,0.27569574,0.0,1,1,0.06293130000000002,0.9370687,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
