TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-06 14:00,0,74,1,0,6,3.1981826,2,2.1187417165005136,0.0,0,6.355134856663565e-10,3.1981826,0.0,0,1
2022-04-06 14:45,0,74,1,0,6,3.114006,2,2.119927291751972,0.0,0,6.355134856663565e-10,3.114006,0.0,0,1
2022-04-06 15:00,0,74,1,0,6,3.2915359,2,2.1477783639980546,0.0,0,6.355134856663565e-10,3.2915359,0.0,0,1
2022-04-06 15:45,0,74,1,0,6,1.9368296,0,1.610158142386351,0.0,0,6.355134856663565e-10,1.9368296,0.0,1,1
2022-04-06 16:00,0,74,1,0,6,1.6647997,0,1.5513409653179984,0.0,0,6.355134856663565e-10,1.6647997,0.0,1,1
2022-04-06 16:15,0,74,1,0,6,2.0061774,1,1.7570459491309953,0.0,0,6.355134856663565e-10,2.0061774,0.0,0,1
2022-04-06 16:30,0,74,1,0,6,2.172814,1,1.7494930416281589,0.0,0,6.355134856663565e-10,2.172814,0.0,0,1
2022-04-06 16:45,0,74,1,0,6,2.071933,1,1.7845032068599163,0.0,0,6.355134856663565e-10,2.071933,0.0,0,1
2022-04-06 17:00,0,74,1,0,6,2.0410032,1,1.7964225906361524,0.0,0,6.355134856663565e-10,2.0410032,0.0,0,1
2022-04-06 17:15,0,74,1,0,6,2.4489076,1,1.9378158101766763,0.0,0,6.355134856663565e-10,2.4489076,0.0,0,1
2022-04-06 17:30,0,74,1,0,6,2.3377118,1,1.935707965793345,0.0,0,6.355134856663565e-10,2.3377118,0.0,0,1
2022-04-06 17:45,0,74,1,0,6,2.5323353,1,1.961129110605349,0.0,0,6.355134856663565e-10,2.5323353,0.0,0,1
2022-04-06 18:00,0,74,1,0,6,2.5646696,1,1.9853272048131543,0.0,0,6.355134856663565e-10,2.5646696,0.0,0,1
2022-04-06 18:15,0,74,1,0,6,2.6198683,1,2.014653508412219,0.0,0,6.355134856663565e-10,2.6198683,0.0,0,1
2022-04-06 18:30,0,74,1,0,6,2.7538595,1,2.0327053247149847,0.0,0,6.355134856663565e-10,2.7538595,0.0,0,1
2022-04-06 18:45,0,74,1,0,6,1.8787308,0,1.805678155699843,0.0,0,6.355134856663565e-10,1.8787308,0.0,1,1
2022-04-06 19:00,0,74,1,0,6,2.1089106,0,1.8876691839154385,0.0,0,6.355134856663565e-10,2.1089106,0.0,1,1
2022-04-06 19:15,0,74,1,0,6,1.3529165,0,1.557016809954148,0.0,0,6.355134856663565e-10,1.3529165,0.0,1,1
2022-04-06 19:30,0,74,1,0,6,1.3805346,0,1.5853685938313005,0.0,0,6.355134856663565e-10,1.3805346,0.0,1,1
2022-04-06 19:45,0,74,1,0,6,1.473155,0,1.604734375400796,0.0,0,6.355134856663565e-10,1.473155,0.0,1,1
2022-04-06 20:00,0,74,1,0,6,1.8056577,0,1.7757305317577032,0.0,0,6.355134856663565e-10,1.8056577,0.0,1,1
2022-04-06 20:15,0,74,1,0,6,1.7930826,0,1.7668467208805636,0.0,0,6.355134856663565e-10,1.7930826,0.0,1,1
2022-04-06 20:30,0,74,1,0,6,2.0244684,1,1.8456913551808112,0.0,0,6.355134856663565e-10,2.0244684,0.0,0,1
2022-04-06 20:45,0,74,1,0,6,1.8929505,0,1.799993457157694,0.0,0,6.355134856663565e-10,1.8929505,0.0,1,1
2022-04-06 21:00,0,74,1,0,6,1.9954776,1,1.8344662914053058,0.0,0,6.355134856663565e-10,1.9954776,0.0,0,1
2022-04-06 21:15,0,74,1,0,6,1.4059677,0,1.5968414646385825,0.0,0,6.355134856663565e-10,1.4059677,0.0,1,1
2022-04-06 21:30,0,74,1,0,6,1.8438406,0,1.7867592474254859,0.0,0,6.355134856663565e-10,1.8438406,0.0,1,1
2022-04-06 21:45,0,74,1,0,6,1.9211478,0,1.8182108029934574,0.0,0,6.355134856663565e-10,1.9211478,0.0,1,1
2022-04-06 22:00,0,74,1,0,6,1.7969296,0,1.7651128969635046,0.0,0,6.355134856663565e-10,1.7969296,0.0,1,1
2022-04-06 22:15,0,74,1,0,6,1.8712878,0,1.790730156350408,0.0,0,6.355134856663565e-10,1.8712878,0.0,1,1
2022-04-06 22:30,0,74,1,0,6,1.4686837,0,1.6220437514176467,0.0,0,6.355134856663565e-10,1.4686837,0.0,1,1
2022-04-06 22:45,0,74,1,0,6,1.73439,0,1.7420713695014123,0.0,0,6.355134856663565e-10,1.73439,0.0,1,1
2022-04-06 23:00,0,74,1,0,6,1.9184331,0,1.812492927454629,0.0,0,6.355134856663565e-10,1.9184331,0.0,1,1
2022-04-06 23:15,0,74,1,0,6,1.6411176,0,1.7094198695491782,0.0,0,6.355134856663565e-10,1.6411176,0.0,1,1
2022-04-06 23:30,0,74,1,0,6,1.7890844,0,1.7608524712561702,0.0,0,6.355134856663565e-10,1.7890844,0.0,1,1
2022-04-06 23:45,0,74,1,0,6,1.7755367,0,1.7614741923696755,0.0,0,6.355134856663565e-10,1.7755367,0.0,1,1
2022-04-07 00:00,0,74,1,0,6,1.9201014,0,1.8119254020150806,0.0,0,6.355134856663565e-10,1.9201014,0.0,1,1
2022-04-07 00:15,0,74,1,0,6,2.062644,1,1.847636798946706,0.0,0,6.355134856663565e-10,2.062644,0.0,0,1
2022-04-07 00:30,0,74,1,0,6,2.0232947,1,1.8431188700470296,0.0,0,6.355134856663565e-10,2.0232947,0.0,0,1
2022-04-07 00:45,0,74,1,0,6,1.8698832,0,1.7906249451843215,0.0,0,6.355134856663565e-10,1.8698832,0.0,1,1
2022-04-07 01:00,0,74,1,0,6,1.9535046,1,1.8097198700141428,0.0,0,6.355134856663565e-10,1.9535046,0.0,0,1
2022-04-07 01:15,0,74,1,0,6,1.0066078,0,1.3092921889738927,0.0,0,6.355134856663565e-10,1.0066078,0.0,1,1
2022-04-07 01:30,0,74,1,0,6,2.1948295,1,1.8637170444701092,0.0,0,6.355134856663565e-10,2.1948295,0.0,0,1
2022-04-07 01:45,0,74,1,0,6,1.7234035,0,1.7262609205715624,0.0,0,6.355134856663565e-10,1.7234035,0.0,1,1
2022-04-07 02:00,0,74,1,0,6,2.2551212,1,1.8653560767451804,0.0,0,6.355134856663565e-10,2.2551212,0.0,0,1
2022-04-07 02:15,0,74,1,0,6,2.2785716,2,1.8662530574118796,0.0,0,6.355134856663565e-10,2.2785716,0.0,0,1
2022-04-07 02:30,0,74,1,0,6,1.9504181,1,1.7925372851747325,0.0,0,6.355134856663565e-10,1.9504181,0.0,0,1
2022-04-07 02:45,0,74,1,0,6,1.7641386,0,1.7385232951918936,0.0,0,6.355134856663565e-10,1.7641386,0.0,1,1
2022-04-07 03:00,0,74,1,0,6,1.6688874,0,1.7082025104962617,0.0,0,6.355134856663565e-10,1.6688874,0.0,1,1
2022-04-07 03:15,0,74,1,0,6,1.9960268,0,1.8357625815355325,0.0,0,6.355134856663565e-10,1.9960268,0.0,1,1
2022-04-07 03:30,0,74,1,0,6,1.1897187,0,1.4476548992809644,0.0,0,6.355134856663565e-10,1.1897187,0.0,1,1
2022-04-07 03:45,0,74,1,0,6,0.99571234,0,1.2976476567582014,0.0,0,6.355134856663565e-10,0.99571234,0.0,1,1
2022-04-07 04:00,0,74,1,0,6,0.88718635,0,1.200802180587166,0.0,0,6.355134856663565e-10,0.88718635,0.0,1,1
2022-04-07 04:15,0,74,1,0,6,0.5428703,0,0.8614261758513696,0.0,0,6.355134856663565e-10,0.5428703,0.0,1,1
2022-04-07 04:30,0,74,1,0,6,0.35915783,0,0.6252249001496275,0.0,0,6.355134856663565e-10,0.35915783,0.0,1,1
2022-04-07 04:45,0,74,1,0,6,0.33890748,0,0.5808437301279895,0.0,0,6.355134856663565e-10,0.33890748,0.0,1,1
2022-04-07 05:00,0,74,1,0,6,0.33460996,0,0.5900628102622335,0.0,0,6.355134856663565e-10,0.33460996,0.0,1,1
2022-04-07 05:15,0,74,1,0,6,0.2582628,0,0.45363941543368674,0.0,0,6.355134856663565e-10,0.2582628,0.0,1,1
2022-04-07 05:30,0,74,1,0,6,0.2492845,0,0.4544300546107438,0.0,0,6.355134856663565e-10,0.2492845,0.0,1,1
2022-04-07 05:45,0,74,1,0,6,0.25792757,0,0.4186959641368965,0.0,0,6.355134856663565e-10,0.25792757,0.0,1,1
2022-04-07 06:00,0,74,1,0,6,0.28612715,0,0.5000388160656127,0.0,0,6.355134856663565e-10,0.28612715,0.0,1,1
2022-04-07 06:15,0,74,1,0,6,0.29082185,0,0.47192261864619667,0.0,0,6.355134856663565e-10,0.29082185,0.0,1,1
2022-04-07 06:30,0,74,1,0,6,0.14777762,0,0.2539902395797082,0.0,0,6.355134856663565e-10,0.14777762,0.0,1,1
2022-04-07 06:45,0,74,1,0,6,0.14303346,0,0.2618863997934412,0.0,0,6.355134856663565e-10,0.14303346,0.0,1,1
2022-04-07 07:00,0,74,1,0,6,0.16077086,0,0.2866801022058928,0.0,0,6.355134856663565e-10,0.16077086,0.0,1,1
2022-04-07 07:15,0,74,1,0,6,0.20833126,0,0.34897035091405704,0.0,0,6.355134856663565e-10,0.20833126,0.0,1,1
2022-04-07 07:30,0,74,1,0,6,0.1793423,0,0.31153479211517937,0.0,0,6.355134856663565e-10,0.1793423,0.0,1,1
2022-04-07 07:45,0,74,1,0,6,0.19671153,0,0.32115085487156464,0.0,0,6.355134856663565e-10,0.19671153,0.0,1,1
2022-04-07 08:00,0,74,1,0,6,0.16332878,0,0.28217282950271116,0.0,0,6.355134856663565e-10,0.16332878,0.0,1,1
2022-04-07 08:15,0,74,1,0,6,0.13504463,0,0.2555907814707307,0.0,0,6.355134856663565e-10,0.13504463,0.0,1,1
2022-04-07 08:30,0,74,1,0,6,0.28646925,0,0.43581698271751307,0.0,0,6.355134856663565e-10,0.28646925,0.0,1,1
2022-04-07 08:45,0,74,1,0,6,0.2334595,0,0.3722866856798224,0.0,0,6.355134856663565e-10,0.2334595,0.0,1,1
2022-04-07 09:00,0,74,1,0,6,0.42339206,0,0.545072789346124,0.0,0,6.355134856663565e-10,0.42339206,0.0,1,1
2022-04-07 09:15,0,74,1,0,6,0.35013732,0,0.5546541671379431,0.0,0,6.355134856663565e-10,0.35013732,0.0,1,1
2022-04-07 09:30,0,74,1,0,6,0.22770634,0,0.4075628476500514,0.0,0,6.355134856663565e-10,0.22770634,0.0,1,1
2022-04-07 09:45,0,74,1,0,6,0.26792082,0,0.48033201859079416,0.0,0,6.355134856663565e-10,0.26792082,0.0,1,1
2022-04-07 10:00,0,74,1,0,6,0.3909449,0,0.6545436898480654,0.0,0,6.355134856663565e-10,0.3909449,0.0,1,1
2022-04-07 10:15,0,74,1,0,6,0.43449664,0,0.7153870984727517,0.0,0,6.355134856663565e-10,0.43449664,0.0,1,1
2022-04-07 10:30,0,74,1,0,6,0.46526426,0,0.777775637077899,0.0,0,6.355134856663565e-10,0.46526426,0.0,1,1
2022-04-07 10:45,0,74,1,0,6,0.6877847,0,1.016406633572346,0.0,0,6.355134856663565e-10,0.6877847,0.0,1,1
2022-04-07 11:00,0,74,1,0,6,0.75343883,0,1.077269938164933,0.0,0,6.355134856663565e-10,0.75343883,0.0,1,1
2022-04-07 11:15,0,74,1,0,6,2.2176752,0,1.9268728334975944,0.0,0,6.355134856663565e-10,2.2176752,0.0,1,1
2022-04-07 11:30,0,74,1,0,6,1.4845886,0,1.6194400424064985,0.0,0,6.355134856663565e-10,1.4845886,0.0,1,1
2022-04-07 11:45,0,74,1,0,6,2.1570525,0,1.9064366989636734,0.0,0,6.355134856663565e-10,2.1570525,0.0,1,1
2022-04-07 12:00,0,74,1,0,6,1.8060391,0,1.771912494291006,0.0,0,6.355134856663565e-10,1.8060391,0.0,1,1
2022-04-07 12:15,0,74,1,6,6,1.9948574,0,1.847168046242455,0.0,0,6.355134856663565e-10,1.9948574,0.0,1,1
2022-04-07 12:30,0,74,1,6,6,1.9634004,0,1.8362646176971358,0.0,0,6.355134856663565e-10,1.9634004,0.0,1,1
2022-04-07 12:45,2,74,1,6,6,2.0533085,0,1.8680153906094865,0.0,0,6.355134856663565e-10,0.05330849999999998,2.0,0,0
2022-04-07 13:00,3,74,1,6,6,1.931486,0,1.8275530766818646,0.0,0,6.355134856663565e-10,1.068514,3.0,0,0
2022-04-07 13:15,5,74,1,6,6,1.786928,0,1.7689129017825587,0.0,0,6.355134856663565e-10,3.213072,5.0,0,0
2022-04-07 13:30,6,74,1,6,6,1.8522954,0,1.787840071741533,0.0,0,6.355134856663565e-10,4.1477046,6.0,0,0
2022-04-07 13:45,6,74,1,6,6,2.181538,0,1.9101052697007526,0.0,0,6.355134856663565e-10,3.818462,6.0,0,0
2022-04-07 14:00,5,74,1,6,6,2.1081638,0,1.8835990934750928,0.0,0,6.355134856663565e-10,2.8918362,5.0,0,0
2022-04-07 14:15,3,74,1,6,6,2.0585818,0,1.8670014736134735,0.0,0,6.355134856663565e-10,0.9414182000000002,3.0,0,0
2022-04-07 14:30,2,74,1,6,6,2.293261,0,1.9447218244808864,0.0,0,6.355134856663565e-10,0.2932610000000002,2.0,0,0
2022-04-07 14:45,0,74,1,6,6,1.8769081,0,1.7999088260716154,0.0,0,6.355134856663565e-10,1.8769081,0.0,1,1
2022-04-07 15:00,0,74,1,6,6,1.5986739,0,1.6007208418719459,0.0,0,6.355134856663565e-10,1.5986739,0.0,1,1
2022-04-07 15:15,0,74,1,0,6,2.3003983,1,1.9222532140973247,0.0,0,6.355134856663565e-10,2.3003983,0.0,0,1
2022-04-07 15:30,0,74,1,0,6,1.9186375,0,1.8222948740426204,0.0,0,6.355134856663565e-10,1.9186375,0.0,1,1
2022-04-07 15:45,0,74,1,0,6,2.4989738,0,2.01066295864348,0.0,0,6.355134856663565e-10,2.4989738,0.0,1,1
2022-04-07 16:00,0,74,1,0,6,2.9318175,2,2.12343583794247,0.0,0,6.355134856663565e-10,2.9318175,0.0,0,1
2022-04-07 16:15,0,74,1,0,6,2.6778646,0,2.0518300124542757,0.0,0,6.355134856663565e-10,2.6778646,0.0,1,1
2022-04-07 16:30,0,74,1,0,6,2.0057993,0,1.8230243772971446,0.0,0,6.355134856663565e-10,2.0057993,0.0,1,1
2022-04-07 16:45,0,74,1,0,6,2.4471872,0,1.9849572565143028,0.0,0,6.355134856663565e-10,2.4471872,0.0,1,1
2022-04-07 17:00,0,74,1,0,6,1.9105908,0,1.7645075529133127,0.0,0,6.355134856663565e-10,1.9105908,0.0,1,1
2022-04-07 17:15,0,74,1,0,6,3.0373292,0,2.163207694647918,0.0,0,6.355134856663565e-10,3.0373292,0.0,1,1
2022-04-07 17:30,0,74,1,0,6,2.9453425,0,2.1423341015492365,0.0,0,6.355134856663565e-10,2.9453425,0.0,1,1
2022-04-07 17:45,0,74,1,0,6,2.9132018,0,2.1311918232605014,0.0,0,6.355134856663565e-10,2.9132018,0.0,1,1
2022-04-07 18:00,0,74,1,0,6,2.7246885,0,2.0809788303389736,0.0,0,6.355134856663565e-10,2.7246885,0.0,1,1
2022-04-07 18:15,0,74,1,0,6,2.4444048,0,1.9994939680543693,0.0,0,6.355134856663565e-10,2.4444048,0.0,1,1
2022-04-07 18:30,0,74,1,0,6,2.5130646,0,2.0099496987374983,0.0,0,6.355134856663565e-10,2.5130646,0.0,1,1
2022-04-07 18:45,0,74,1,0,6,1.7786548,0,1.7139910803056346,0.0,0,6.355134856663565e-10,1.7786548,0.0,1,1
2022-04-07 19:00,0,74,1,0,6,2.8486867,0,2.11762788579577,0.0,0,6.355134856663565e-10,2.8486867,0.0,1,1
2022-04-07 19:15,0,74,1,0,6,3.1080732,0,2.1889358619931336,0.0,0,6.355134856663565e-10,3.1080732,0.0,1,1
2022-04-07 19:30,0,74,1,0,6,2.2516158,0,1.920370836122402,0.0,0,6.355134856663565e-10,2.2516158,0.0,1,1
2022-04-07 19:45,0,74,1,0,6,2.8447683,0,2.1174184582887623,0.0,0,6.355134856663565e-10,2.8447683,0.0,1,1
2022-04-07 20:00,0,74,1,0,6,2.780973,0,2.090947054451739,0.0,0,6.355134856663565e-10,2.780973,0.0,1,1
2022-04-07 20:15,0,74,1,0,6,2.413964,0,1.9806194778749762,0.0,0,6.355134856663565e-10,2.413964,0.0,1,1
2022-04-07 20:30,0,74,1,0,6,2.3534875,0,1.9639702136467498,0.0,0,6.355134856663565e-10,2.3534875,0.0,1,1
2022-04-07 20:45,0,74,1,0,6,2.1729083,0,1.8732879449241597,0.0,0,6.355134856663565e-10,2.1729083,0.0,1,1
2022-04-07 21:00,0,74,1,0,6,2.5193753,0,2.0180188166648123,0.0,0,6.355134856663565e-10,2.5193753,0.0,1,1
2022-04-07 21:15,0,74,1,0,6,1.9575143,0,1.7874510647274824,0.0,0,6.355134856663565e-10,1.9575143,0.0,1,1
2022-04-07 21:30,0,74,1,0,6,1.8335004,0,1.711994610564973,0.0,0,6.355134856663565e-10,1.8335004,0.0,1,1
2022-04-07 21:45,0,74,1,0,6,2.3298917,0,1.9532203397249213,0.0,0,6.355134856663565e-10,2.3298917,0.0,1,1
2022-04-07 22:00,0,74,1,0,6,2.0116832,0,1.8158367927431591,0.0,0,6.355134856663565e-10,2.0116832,0.0,1,1
2022-04-07 22:15,0,74,1,0,6,2.2242808,0,1.8965248761103712,0.0,0,6.355134856663565e-10,2.2242808,0.0,1,1
2022-04-07 22:30,0,74,1,0,6,2.110548,0,1.8384765307498323,0.0,0,6.355134856663565e-10,2.110548,0.0,1,1
2022-04-07 22:45,0,74,1,0,6,1.9633974,0,1.750344754785286,0.0,0,6.355134856663565e-10,1.9633974,0.0,1,1
2022-04-07 23:00,0,74,1,0,6,2.083651,0,1.8408249899164284,0.0,0,6.355134856663565e-10,2.083651,0.0,1,1
2022-04-07 23:15,0,74,1,0,6,2.1484969,0,1.8579417430045548,0.0,0,6.355134856663565e-10,2.1484969,0.0,1,1
2022-04-07 23:30,0,74,1,0,6,1.5302539,0,1.5634702164482324,0.0,0,6.355134856663565e-10,1.5302539,0.0,1,1
2022-04-07 23:45,0,74,1,0,6,1.0944488,0,1.2287200431569376,0.0,0,6.355134856663565e-10,1.0944488,0.0,1,1
2022-04-08 00:00,0,74,1,0,6,1.4865499,0,1.5262505014773882,0.0,0,6.355134856663565e-10,1.4865499,0.0,1,1
2022-04-08 00:15,0,74,1,0,6,1.4129248,0,1.4165668842569497,0.0,0,6.355134856663565e-10,1.4129248,0.0,1,1
2022-04-08 00:30,0,74,1,0,6,0.8418636,0,0.9616039247187103,0.0,0,6.355134856663565e-10,0.8418636,0.0,1,1
2022-04-08 00:45,0,74,1,0,6,0.7174454,0,0.8016939973485084,0.0,0,6.355134856663565e-10,0.7174454,0.0,1,1
2022-04-08 01:00,0,74,1,0,6,0.39486462,0,0.5304934638038441,0.0,0,6.355134856663565e-10,0.39486462,0.0,1,1
2022-04-08 01:15,0,74,1,0,6,0.2771964,0,0.3605515676680617,0.0,0,6.355134856663565e-10,0.2771964,0.0,1,1
2022-04-08 01:30,0,74,1,0,6,0.398104,0,0.47812932673334846,0.0,0,6.355134856663565e-10,0.398104,0.0,1,1
2022-04-08 01:45,0,74,1,0,6,0.2884559,0,0.36511204126976915,0.0,0,6.355134856663565e-10,0.2884559,0.0,1,1
2022-04-08 02:00,0,74,1,0,6,0.34518987,0,0.42296461918046857,0.0,0,6.355134856663565e-10,0.34518987,0.0,1,1
2022-04-08 02:15,0,74,1,0,6,0.29858464,0,0.36871582342897063,0.0,0,6.355134856663565e-10,0.29858464,0.0,1,1
2022-04-08 02:30,0,74,1,0,6,0.22412156,0,0.32322598905758254,0.0,0,6.355134856663565e-10,0.22412156,0.0,1,1
2022-04-08 02:45,0,74,1,0,6,0.2618786,0,0.3267344327195565,0.0,0,6.355134856663565e-10,0.2618786,0.0,1,1
2022-04-08 03:00,0,74,1,0,6,0.5370039,0,0.6531849905913171,0.0,0,6.355134856663565e-10,0.5370039,0.0,1,1
2022-04-08 03:15,0,74,1,0,6,0.28519574,0,0.36454612254945645,0.0,0,6.355134856663565e-10,0.28519574,0.0,1,1
2022-04-08 03:30,0,74,1,0,6,0.21494052,0,0.27795002059506424,0.0,0,6.355134856663565e-10,0.21494052,0.0,1,1
2022-04-08 03:45,0,74,1,0,6,0.18011102,0,0.23980050493374916,0.0,0,6.355134856663565e-10,0.18011102,0.0,1,1
2022-04-08 04:00,0,74,1,0,6,0.36574394,0,0.46192136952444546,0.0,0,6.355134856663565e-10,0.36574394,0.0,1,1
2022-04-08 04:15,0,74,1,0,6,0.34620595,0,0.4632689948578348,0.0,0,6.355134856663565e-10,0.34620595,0.0,1,1
2022-04-08 04:30,0,74,1,0,6,0.29744,0,0.3759194220749823,0.0,0,6.355134856663565e-10,0.29744,0.0,1,1
2022-04-08 04:45,0,74,1,0,6,0.2634361,0,0.3515186402384962,0.0,0,6.355134856663565e-10,0.2634361,0.0,1,1
2022-04-08 05:00,0,74,1,0,6,0.25089532,0,0.3454563562869687,0.0,0,6.355134856663565e-10,0.25089532,0.0,1,1
2022-04-08 05:15,0,74,1,0,6,0.43234697,0,0.5323923984716048,0.0,0,6.355134856663565e-10,0.43234697,0.0,1,1
2022-04-08 05:30,0,74,1,0,6,0.29506007,0,0.38641838614042956,0.0,0,6.355134856663565e-10,0.29506007,0.0,1,1
2022-04-08 05:45,0,74,1,0,6,0.5367857,0,0.6684969977442354,0.0,0,6.355134856663565e-10,0.5367857,0.0,1,1
2022-04-08 06:00,0,74,1,0,6,0.24751472,0,0.370683777792902,0.0,0,6.355134856663565e-10,0.24751472,0.0,1,1
2022-04-08 06:15,0,74,1,0,6,0.45293218,0,0.6124730599433595,0.0,0,6.355134856663565e-10,0.45293218,0.0,1,1
2022-04-08 06:30,0,74,1,0,6,0.448582,0,0.6199780104241954,0.0,0,6.355134856663565e-10,0.448582,0.0,1,1
2022-04-08 06:45,0,74,1,0,6,0.5267967,0,0.7067805046208,0.0,0,6.355134856663565e-10,0.5267967,0.0,1,1
2022-04-08 07:00,0,74,1,0,6,0.5559317,0,0.7347629769209362,0.0,0,6.355134856663565e-10,0.5559317,0.0,1,1
2022-04-08 07:15,0,74,1,0,6,0.45180362,0,0.5923793720665504,0.0,0,6.355134856663565e-10,0.45180362,0.0,1,1
2022-04-08 07:30,0,74,1,0,6,0.5711548,0,0.7443382159501852,0.0,0,6.355134856663565e-10,0.5711548,0.0,1,1
2022-04-08 07:45,0,74,1,0,6,0.5626861,0,0.7399794202690059,0.0,0,6.355134856663565e-10,0.5626861,0.0,1,1
2022-04-08 08:00,0,74,1,0,6,0.50402653,0,0.6872437727337496,0.0,0,6.355134856663565e-10,0.50402653,0.0,1,1
2022-04-08 08:15,0,74,1,0,6,0.5669575,0,0.7549012605271442,0.0,0,6.355134856663565e-10,0.5669575,0.0,1,1
2022-04-08 08:30,0,74,1,0,6,0.5233329,0,0.7269327469095063,0.0,0,6.355134856663565e-10,0.5233329,0.0,1,1
2022-04-08 08:45,0,74,1,0,6,0.5107049,0,0.7062016877000271,0.0,0,6.355134856663565e-10,0.5107049,0.0,1,1
2022-04-08 09:00,0,74,1,0,6,0.3659966,0,0.508626548664523,0.0,0,6.355134856663565e-10,0.3659966,0.0,1,1
2022-04-08 09:15,0,74,1,0,6,0.62910753,0,0.7911287664937093,0.0,0,6.355134856663565e-10,0.62910753,0.0,1,1
2022-04-08 09:30,0,74,1,0,6,0.628594,0,0.8061757355435863,0.0,0,6.355134856663565e-10,0.628594,0.0,1,1
2022-04-08 09:45,0,74,1,0,6,0.43506774,0,0.5654042447179761,0.0,0,6.355134856663565e-10,0.43506774,0.0,1,1
2022-04-08 10:00,0,74,1,0,6,0.51120585,0,0.5398919152787874,0.0,0,6.355134856663565e-10,0.51120585,0.0,1,1
2022-04-08 10:15,0,74,1,0,6,0.5396273,0,0.6641136184077528,0.0,0,6.355134856663565e-10,0.5396273,0.0,1,1
2022-04-08 10:30,0,74,1,0,6,0.9489565,0,1.0760960302127667,0.0,0,6.355134856663565e-10,0.9489565,0.0,1,1
2022-04-08 10:45,0,74,1,0,6,0.6680273,0,0.8276200870449484,0.0,0,6.355134856663565e-10,0.6680273,0.0,1,1
2022-04-08 11:00,0,74,1,0,6,0.89296,0,1.0265631787818013,0.0,0,6.355134856663565e-10,0.89296,0.0,1,1
2022-04-08 11:15,0,74,1,0,6,0.60297066,0,0.8002559504028194,0.0,0,6.355134856663565e-10,0.60297066,0.0,1,1
2022-04-08 11:30,0,74,1,0,6,0.98441464,0,1.176818456779979,0.0,0,6.355134856663565e-10,0.98441464,0.0,1,1
2022-04-08 11:45,0,74,1,0,6,1.8360174,0,1.720557598375614,0.0,0,6.355134856663565e-10,1.8360174,0.0,1,1
2022-04-08 12:00,0,74,1,0,6,0.5796076,0,0.7854418172721723,0.0,0,6.355134856663565e-10,0.5796076,0.0,1,1
2022-04-08 12:15,0,74,1,0,6,0.72088504,0,0.8979153354864037,0.0,0,6.355134856663565e-10,0.72088504,0.0,1,1
2022-04-08 12:30,0,74,1,0,6,0.48030314,0,0.635675097666225,0.0,0,6.355134856663565e-10,0.48030314,0.0,1,1
2022-04-08 12:45,0,74,1,0,6,0.95546025,0,1.1265060217862484,0.0,0,6.355134856663565e-10,0.95546025,0.0,1,1
2022-04-08 13:00,0,74,1,0,6,0.96603906,0,1.0554057587156238,0.0,0,6.355134856663565e-10,0.96603906,0.0,1,1
2022-04-08 13:15,0,74,1,0,6,0.936414,0,1.09112347776183,0.0,0,6.355134856663565e-10,0.936414,0.0,1,1
2022-04-08 13:30,0,74,1,0,6,1.1993873,0,1.2380781877662894,0.0,0,6.355134856663565e-10,1.1993873,0.0,1,1
2022-04-08 13:45,0,74,1,0,6,0.97655016,0,1.0941821606220876,0.0,0,6.355134856663565e-10,0.97655016,0.0,1,1
2022-04-08 14:00,0,74,1,0,6,1.4407866,0,1.4194418538862246,0.0,0,6.355134856663565e-10,1.4407866,0.0,1,1
2022-04-08 14:15,0,74,1,0,6,1.5259421,0,1.5585885261462227,0.0,0,6.355134856663565e-10,1.5259421,0.0,1,1
2022-04-08 14:30,0,74,1,0,6,0.93608344,0,1.1173621183334181,0.0,0,6.355134856663565e-10,0.93608344,0.0,1,1
2022-04-08 14:45,0,74,1,0,6,0.9602607,0,1.0995096987610868,0.0,0,6.355134856663565e-10,0.9602607,0.0,1,1
2022-04-08 15:00,0,74,1,0,6,0.49465194,0,0.6797224767307529,0.0,0,6.355134856663565e-10,0.49465194,0.0,1,1
2022-04-08 15:15,0,74,1,0,6,0.5058629,0,0.6623625028458946,0.0,0,6.355134856663565e-10,0.5058629,0.0,1,1
2022-04-08 15:30,0,74,1,0,6,0.7682717,0,0.9145836252361217,0.0,0,6.355134856663565e-10,0.7682717,0.0,1,1
2022-04-08 15:45,0,74,1,0,6,0.99433374,0,1.0589618730571029,0.0,0,6.355134856663565e-10,0.99433374,0.0,1,1
2022-04-08 16:00,0,74,1,0,6,0.9160913,0,1.0652398411558703,0.0,0,6.355134856663565e-10,0.9160913,0.0,1,1
2022-04-08 16:15,0,74,1,0,6,0.8931707,0,1.007547654577311,0.0,0,6.355134856663565e-10,0.8931707,0.0,1,1
2022-04-08 16:30,0,74,1,0,6,2.305118,0,1.9104755787020744,0.0,0,6.355134856663565e-10,2.305118,0.0,1,1
2022-04-08 16:45,0,74,1,0,6,0.9452803,0,1.106669464174004,0.0,0,6.355134856663565e-10,0.9452803,0.0,1,1
2022-04-08 17:00,0,74,1,0,6,1.2005944,0,1.3143960455089743,0.0,0,6.355134856663565e-10,1.2005944,0.0,1,1
