TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-05 14:45,0,74,1,0,6,5.5522776,0,2.205594918143079,0.0,0,6.355134856663565e-10,5.5522776,0.0,1,1
2022-04-05 15:00,0,74,1,0,6,5.307899,0,2.1899043914562597,0.0,0,6.355134856663565e-10,5.307899,0.0,1,1
2022-04-05 15:15,0,74,1,0,6,5.0187,0,2.2015781658469473,0.0,0,6.355134856663565e-10,5.0187,0.0,1,1
2022-04-05 15:30,0,74,1,0,6,5.5956964,0,2.5649017949543325,0.0,0,6.355134856663565e-10,5.5956964,0.0,1,1
2022-04-05 15:45,0,74,1,0,6,4.246128,0,2.391612731966216,0.0,0,6.355134856663565e-10,4.246128,0.0,1,1
2022-04-05 16:00,0,74,1,0,6,3.5302646,0,2.2112044982642325,0.0,0,6.355134856663565e-10,3.5302646,0.0,1,1
2022-04-05 16:15,0,74,1,0,6,5.4932055,0,2.6702333442493873,0.0,0,6.355134856663565e-10,5.4932055,0.0,1,1
2022-04-05 16:30,0,74,1,0,6,4.82662,0,2.565164430496182,0.0,0,6.355134856663565e-10,4.82662,0.0,1,1
2022-04-05 16:45,0,74,1,0,6,5.0177402,0,2.6127675620000352,0.0,0,6.355134856663565e-10,5.0177402,0.0,1,1
2022-04-05 17:00,0,74,1,0,6,4.683951,0,2.562446359457527,0.0,0,6.355134856663565e-10,4.683951,0.0,1,1
2022-04-05 17:15,0,74,1,0,6,4.421591,0,2.523650648073553,0.0,0,6.355134856663565e-10,4.421591,0.0,1,1
2022-04-05 17:30,0,74,1,0,6,5.5210524,0,2.7175394293398436,0.0,0,6.355134856663565e-10,5.5210524,0.0,1,1
2022-04-05 17:45,0,74,1,0,6,4.852688,0,2.6423661135937664,0.0,0,6.355134856663565e-10,4.852688,0.0,1,1
2022-04-05 18:00,0,74,1,0,6,5.301502,0,2.6942597513595254,0.0,0,6.355134856663565e-10,5.301502,0.0,1,1
2022-04-05 18:15,0,74,1,0,6,5.1683655,0,2.69202173267952,0.0,0,6.355134856663565e-10,5.1683655,0.0,1,1
2022-04-05 18:30,0,74,1,0,6,5.308019,0,2.6987476125554335,0.0,0,6.355134856663565e-10,5.308019,0.0,1,1
2022-04-05 18:45,0,74,1,0,6,5.420726,0,2.6885698260765745,0.0,0,6.355134856663565e-10,5.420726,0.0,1,1
2022-04-05 19:00,0,74,1,0,6,5.031107,0,2.4599318077846015,0.0,0,6.355134856663565e-10,5.031107,0.0,1,1
2022-04-05 19:15,0,74,1,0,6,4.7981973,0,2.5669893402780204,0.0,0,6.355134856663565e-10,4.7981973,0.0,1,1
2022-04-05 19:30,0,74,1,0,6,4.315519,2,2.4120119433726974,0.0,0,6.355134856663565e-10,4.315519,0.0,0,1
2022-04-05 19:45,0,74,1,0,6,6.862209,0,2.8223192687600314,0.0,0,6.355134856663565e-10,6.862209,0.0,1,1
2022-04-05 20:00,0,74,1,0,6,8.437904,0,2.979297910843301,0.0,0,6.355134856663565e-10,8.437904,0.0,1,1
2022-04-05 20:15,0,74,1,0,6,4.0737796,0,2.3832977560989264,0.0,0,6.355134856663565e-10,4.0737796,0.0,1,1
2022-04-05 20:30,0,74,1,0,6,4.1139426,0,2.395068035934949,0.0,0,6.355134856663565e-10,4.1139426,0.0,1,1
2022-04-05 20:45,0,74,1,0,6,2.7848454,2,1.9893801463929575,0.0,0,6.355134856663565e-10,2.7848454,0.0,0,1
2022-04-05 21:00,0,74,1,0,6,2.8567204,2,2.0298289699059633,0.0,0,6.355134856663565e-10,2.8567204,0.0,0,1
2022-04-05 21:15,0,74,1,0,6,2.838088,2,2.0113227814053887,0.0,0,6.355134856663565e-10,2.838088,0.0,0,1
2022-04-05 21:30,0,74,1,0,6,2.8252954,2,1.9934977674857093,0.0,0,6.355134856663565e-10,2.8252954,0.0,0,1
2022-04-05 21:45,0,74,1,0,6,2.8547144,2,2.042845404503086,0.0,0,6.355134856663565e-10,2.8547144,0.0,0,1
2022-04-05 22:00,0,74,1,0,6,3.0314345,2,2.062925614326518,0.0,0,6.355134856663565e-10,3.0314345,0.0,0,1
2022-04-05 22:15,0,74,1,0,6,3.0753818,2,2.0994703764402693,0.0,0,6.355134856663565e-10,3.0753818,0.0,0,1
2022-04-05 22:30,0,74,1,0,6,3.0331354,2,2.073802972944248,0.0,0,6.355134856663565e-10,3.0331354,0.0,0,1
2022-04-05 22:45,0,74,1,0,6,3.268876,2,2.1657863577196776,0.0,0,6.355134856663565e-10,3.268876,0.0,0,1
2022-04-05 23:00,0,74,1,0,6,2.9742422,2,2.0470487902913335,0.0,0,6.355134856663565e-10,2.9742422,0.0,0,1
2022-04-05 23:15,0,74,1,0,6,3.2834594,2,2.134567038409627,0.0,0,6.355134856663565e-10,3.2834594,0.0,0,1
2022-04-05 23:30,0,74,1,0,6,3.0489936,2,2.010841210651689,0.0,0,6.355134856663565e-10,3.0489936,0.0,0,1
2022-04-05 23:45,0,74,1,0,6,3.0408669,2,2.0668555270122617,0.0,0,6.355134856663565e-10,3.0408669,0.0,0,1
2022-04-06 00:00,0,74,1,0,6,2.8782356,2,1.9818382984151826,0.0,0,6.355134856663565e-10,2.8782356,0.0,0,1
2022-04-06 00:15,0,74,1,0,6,2.8965666,2,1.9576516804631412,0.0,0,6.355134856663565e-10,2.8965666,0.0,0,1
2022-04-06 00:30,0,74,1,0,6,3.1275916,2,2.0349943773918335,0.0,0,6.355134856663565e-10,3.1275916,0.0,0,1
2022-04-06 00:45,0,74,1,0,6,3.2477453,2,2.045608900405977,0.0,0,6.355134856663565e-10,3.2477453,0.0,0,1
2022-04-06 01:00,0,74,1,0,6,3.276652,2,2.037706994434201,0.0,0,6.355134856663565e-10,3.276652,0.0,0,1
2022-04-06 01:15,0,74,1,0,6,3.201192,2,2.0373336423576256,0.0,0,6.355134856663565e-10,3.201192,0.0,0,1
2022-04-06 01:30,0,74,1,0,6,3.2167606,2,2.0481206462513275,0.0,0,6.355134856663565e-10,3.2167606,0.0,0,1
2022-04-06 01:45,0,74,1,0,6,3.1567953,2,2.0612641910606246,0.0,0,6.355134856663565e-10,3.1567953,0.0,0,1
2022-04-06 02:00,0,74,1,0,6,3.3085632,2,2.199798184241448,0.0,0,6.355134856663565e-10,3.3085632,0.0,0,1
2022-04-06 02:15,0,74,1,0,6,3.2660751,2,2.085351479351453,0.0,0,6.355134856663565e-10,3.2660751,0.0,0,1
2022-04-06 02:30,0,74,1,0,6,3.296369,2,2.1008080458025575,0.0,0,6.355134856663565e-10,3.296369,0.0,0,1
2022-04-06 02:45,0,74,1,0,6,3.545035,2,2.194436140316475,0.0,0,6.355134856663565e-10,3.545035,0.0,0,1
2022-04-06 03:00,0,74,1,0,6,3.4159958,2,2.133137247845489,0.0,0,6.355134856663565e-10,3.4159958,0.0,0,1
2022-04-06 03:15,0,74,1,0,6,3.5008469,3,2.180012541249303,0.0,0,6.355134856663565e-10,3.5008469,0.0,0,1
2022-04-06 03:30,0,74,1,0,6,3.2841566,2,2.114534559402011,0.0,0,6.355134856663565e-10,3.2841566,0.0,0,1
2022-04-06 03:45,0,74,1,0,6,3.611511,2,2.1824542180061393,0.0,0,6.355134856663565e-10,3.611511,0.0,0,1
2022-04-06 04:00,0,74,1,0,6,3.2608433,2,2.0372456440643467,0.0,0,6.355134856663565e-10,3.2608433,0.0,0,1
2022-04-06 04:15,0,74,1,0,6,3.676128,2,2.216052611384294,0.0,0,6.355134856663565e-10,3.676128,0.0,0,1
2022-04-06 04:30,0,74,1,0,6,3.226007,2,2.0776709401363225,0.0,0,6.355134856663565e-10,3.226007,0.0,0,1
2022-04-06 04:45,0,74,1,0,6,3.6151383,2,2.19247171823476,0.0,0,6.355134856663565e-10,3.6151383,0.0,0,1
2022-04-06 05:00,0,74,1,0,6,3.465263,2,2.1660167050138948,0.0,0,6.355134856663565e-10,3.465263,0.0,0,1
2022-04-06 05:15,0,74,1,0,6,3.5891247,2,2.215316497143539,0.0,0,6.355134856663565e-10,3.5891247,0.0,0,1
2022-04-06 05:30,0,74,1,0,6,3.8648632,2,2.3112908135925037,0.0,0,6.355134856663565e-10,3.8648632,0.0,0,1
2022-04-06 05:45,0,74,1,0,6,3.6411943,2,2.24083365680235,0.0,0,6.355134856663565e-10,3.6411943,0.0,0,1
2022-04-06 06:00,0,74,1,0,6,3.276527,2,2.060876082474118,0.0,0,6.355134856663565e-10,3.276527,0.0,0,1
2022-04-06 06:15,0,74,1,0,6,3.4437783,2,2.1351412136683123,0.0,0,6.355134856663565e-10,3.4437783,0.0,0,1
2022-04-06 06:30,0,74,1,0,6,3.103872,2,2.01543187822148,0.0,0,6.355134856663565e-10,3.103872,0.0,0,1
2022-04-06 06:45,0,74,1,0,6,3.3303921,2,2.094436964068012,0.0,0,6.355134856663565e-10,3.3303921,0.0,0,1
2022-04-06 07:00,0,74,1,0,6,3.1753645,2,2.0252487182623606,0.0,0,6.355134856663565e-10,3.1753645,0.0,0,1
2022-04-06 07:15,0,74,1,0,6,3.2194636,2,2.057215452071527,0.0,0,6.355134856663565e-10,3.2194636,0.0,0,1
2022-04-06 07:30,0,74,1,0,6,3.4476368,2,2.1407616882605147,0.0,0,6.355134856663565e-10,3.4476368,0.0,0,1
2022-04-06 07:45,0,74,1,0,6,3.4538574,2,2.1174211188806966,0.0,0,6.355134856663565e-10,3.4538574,0.0,0,1
2022-04-06 08:00,0,74,1,0,6,3.291976,2,2.068661687070438,0.0,0,6.355134856663565e-10,3.291976,0.0,0,1
2022-04-06 08:15,0,74,1,0,6,3.2110019,2,2.0680639929583418,0.0,0,6.355134856663565e-10,3.2110019,0.0,0,1
2022-04-06 08:30,0,74,1,0,6,3.261648,2,2.0557685041982943,0.0,0,6.355134856663565e-10,3.261648,0.0,0,1
2022-04-06 08:45,0,74,1,0,6,3.15349,2,2.0006291230980344,0.0,0,6.355134856663565e-10,3.15349,0.0,0,1
2022-04-06 09:00,0,74,1,0,6,3.0855494,2,1.9953478769805306,0.0,0,6.355134856663565e-10,3.0855494,0.0,0,1
2022-04-06 09:15,0,74,1,0,6,3.2043772,2,2.0053314115226084,0.0,0,6.355134856663565e-10,3.2043772,0.0,0,1
2022-04-06 09:30,0,74,1,0,6,3.162572,3,2.0299087761028156,0.0,0,6.355134856663565e-10,3.162572,0.0,0,1
2022-04-06 09:45,0,74,1,0,6,3.2498927,2,2.0574643304781337,0.0,0,6.355134856663565e-10,3.2498927,0.0,0,1
2022-04-06 10:00,0,74,1,0,6,3.0994077,2,1.9737144741284358,0.0,0,6.355134856663565e-10,3.0994077,0.0,0,1
2022-04-06 10:15,0,74,1,0,6,3.1231494,2,2.0961993375639345,0.0,0,6.355134856663565e-10,3.1231494,0.0,0,1
2022-04-06 10:30,0,74,1,0,6,3.0995622,2,2.0222266041796453,0.0,0,6.355134856663565e-10,3.0995622,0.0,0,1
2022-04-06 10:45,0,74,1,0,6,3.264146,2,2.071887032752949,0.0,0,6.355134856663565e-10,3.264146,0.0,0,1
2022-04-06 11:00,0,74,1,0,6,3.3408117,3,2.1236045084815647,0.0,0,6.355134856663565e-10,3.3408117,0.0,0,1
2022-04-06 11:15,0,74,1,0,6,3.1543956,2,2.05971732668583,0.0,0,6.355134856663565e-10,3.1543956,0.0,0,1
2022-04-06 11:30,0,74,1,0,6,3.3933387,2,2.140399435724572,0.0,0,6.355134856663565e-10,3.3933387,0.0,0,1
2022-04-06 11:45,0,74,1,0,6,3.0711122,2,1.9833388158460878,0.0,0,6.355134856663565e-10,3.0711122,0.0,0,1
2022-04-06 12:00,0,74,1,0,6,3.3451297,2,2.098571485667848,0.0,0,6.355134856663565e-10,3.3451297,0.0,0,1
2022-04-06 12:15,0,74,1,0,6,3.2290807,2,2.0575585653858113,0.0,0,6.355134856663565e-10,3.2290807,0.0,0,1
2022-04-06 12:30,0,74,1,0,6,3.1812723,2,2.0524875858319485,0.0,0,6.355134856663565e-10,3.1812723,0.0,0,1
2022-04-06 12:45,0,74,1,0,6,3.4498076,2,2.111317703399126,0.0,0,6.355134856663565e-10,3.4498076,0.0,0,1
2022-04-06 13:00,0,74,1,0,6,3.260128,2,2.0920902925935203,0.0,0,6.355134856663565e-10,3.260128,0.0,0,1
2022-04-06 13:15,0,74,1,0,6,3.2057428,2,2.0548685873945076,0.0,0,6.355134856663565e-10,3.2057428,0.0,0,1
2022-04-06 13:30,0,74,1,0,6,3.1229591,2,2.006325086516083,0.0,0,6.355134856663565e-10,3.1229591,0.0,0,1
2022-04-06 13:45,0,74,1,0,6,3.0443125,2,2.008288581562297,0.0,0,6.355134856663565e-10,3.0443125,0.0,0,1
2022-04-06 14:00,0,74,1,0,6,3.2203798,2,2.069330099664561,0.0,0,6.355134856663565e-10,3.2203798,0.0,0,1
2022-04-06 14:45,0,74,1,0,6,3.4997382,2,2.139980851979535,0.0,0,6.355134856663565e-10,3.4997382,0.0,0,1
2022-04-06 15:00,0,74,1,0,6,3.1799169,2,2.0454084501977805,0.0,0,6.355134856663565e-10,3.1799169,0.0,0,1
2022-04-06 15:45,0,74,1,0,6,3.237153,0,2.184257915795659,0.0,0,6.355134856663565e-10,3.237153,0.0,1,1
2022-04-06 16:00,0,74,1,0,6,4.1615543,2,2.371758714503189,0.0,0,6.355134856663565e-10,4.1615543,0.0,0,1
2022-04-06 16:15,0,74,1,0,6,3.5708513,1,2.279083136922174,0.0,0,6.355134856663565e-10,3.5708513,0.0,0,1
2022-04-06 16:30,0,74,1,0,6,3.1415002,2,2.0568710542238358,0.0,0,6.355134856663565e-10,3.1415002,0.0,0,1
2022-04-06 16:45,0,74,1,0,6,2.9428,2,1.9449054819477,0.0,0,6.355134856663565e-10,2.9428,0.0,0,1
2022-04-06 17:00,0,74,1,0,6,2.9595952,2,1.960604675116585,0.0,0,6.355134856663565e-10,2.9595952,0.0,0,1
2022-04-06 17:15,0,74,1,0,6,3.082911,2,2.0170591021323196,0.0,0,6.355134856663565e-10,3.082911,0.0,0,1
2022-04-06 17:30,0,74,1,0,6,3.2176461,2,2.0454936181963754,0.0,0,6.355134856663565e-10,3.2176461,0.0,0,1
2022-04-06 17:45,0,74,1,0,6,3.1308944,2,2.0213480363640697,0.0,0,6.355134856663565e-10,3.1308944,0.0,0,1
2022-04-06 18:00,0,74,1,0,6,3.084648,2,2.0116495965118797,0.0,0,6.355134856663565e-10,3.084648,0.0,0,1
2022-04-06 18:15,0,74,1,0,6,3.175976,2,2.0324038659718453,0.0,0,6.355134856663565e-10,3.175976,0.0,0,1
2022-04-06 18:30,0,74,1,0,6,3.0525703,2,2.005899430806805,0.0,0,6.355134856663565e-10,3.0525703,0.0,0,1
2022-04-06 18:45,0,74,1,0,6,3.185205,2,2.021938483696511,0.0,0,6.355134856663565e-10,3.185205,0.0,0,1
2022-04-06 19:00,0,74,1,0,6,3.148244,2,1.944964434395342,0.0,0,6.355134856663565e-10,3.148244,0.0,0,1
2022-04-06 19:15,0,74,1,0,6,3.2534971,3,2.037498093904485,0.0,0,6.355134856663565e-10,3.2534971,0.0,0,1
2022-04-06 19:30,0,74,1,0,6,3.09878,2,2.009170792865599,0.0,0,6.355134856663565e-10,3.09878,0.0,0,1
2022-04-06 19:45,0,74,1,0,6,3.3893247,2,2.0853736606083637,0.0,0,6.355134856663565e-10,3.3893247,0.0,0,1
2022-04-06 20:00,0,74,1,0,6,3.3658295,2,2.100629738200398,0.0,0,6.355134856663565e-10,3.3658295,0.0,0,1
2022-04-06 20:15,0,74,1,0,6,3.197052,2,2.017564605158285,0.0,0,6.355134856663565e-10,3.197052,0.0,0,1
2022-04-06 20:30,0,74,1,0,6,3.0952845,2,1.9684073583731738,0.0,0,6.355134856663565e-10,3.0952845,0.0,0,1
2022-04-06 20:45,0,74,1,0,6,3.1668022,3,2.010281616415452,0.0,0,6.355134856663565e-10,3.1668022,0.0,0,1
2022-04-06 21:00,0,74,1,0,6,3.0408993,2,1.9626344208242006,0.0,0,6.355134856663565e-10,3.0408993,0.0,0,1
2022-04-06 21:15,0,74,1,0,6,3.210187,2,2.04377816812361,0.0,0,6.355134856663565e-10,3.210187,0.0,0,1
2022-04-06 21:30,0,74,1,0,6,3.1038933,2,2.042952837470529,0.0,0,6.355134856663565e-10,3.1038933,0.0,0,1
2022-04-06 21:45,0,74,1,0,6,3.2639914,2,2.0684673335747674,0.0,0,6.355134856663565e-10,3.2639914,0.0,0,1
2022-04-06 22:00,0,74,1,0,6,3.068483,2,1.969188123800835,0.0,0,6.355134856663565e-10,3.068483,0.0,0,1
2022-04-06 22:15,0,74,1,0,6,3.1283565,2,1.9925712442021906,0.0,0,6.355134856663565e-10,3.1283565,0.0,0,1
2022-04-06 22:30,0,74,1,0,6,3.2647524,3,2.0945307749553685,0.0,0,6.355134856663565e-10,3.2647524,0.0,0,1
2022-04-06 22:45,0,74,1,0,6,3.067099,2,2.0406515138712225,0.0,0,6.355134856663565e-10,3.067099,0.0,0,1
2022-04-06 23:00,0,74,1,0,6,3.0920606,2,1.9767983249345127,0.0,0,6.355134856663565e-10,3.0920606,0.0,0,1
2022-04-06 23:15,0,74,1,0,6,3.0734644,2,2.0112076427710557,0.0,0,6.355134856663565e-10,3.0734644,0.0,0,1
2022-04-06 23:30,0,74,1,0,6,3.0297928,2,1.990430592673362,0.0,0,6.355134856663565e-10,3.0297928,0.0,0,1
2022-04-06 23:45,0,74,1,0,6,3.1435344,2,2.0106375136693724,0.0,0,6.355134856663565e-10,3.1435344,0.0,0,1
2022-04-07 00:00,0,74,1,0,6,3.2176487,2,2.037416614159144,0.0,0,6.355134856663565e-10,3.2176487,0.0,0,1
2022-04-07 00:15,0,74,1,0,6,3.049776,2,1.9656039066676854,0.0,0,6.355134856663565e-10,3.049776,0.0,0,1
2022-04-07 00:30,0,74,1,0,6,3.1933367,2,1.996401225467072,0.0,0,6.355134856663565e-10,3.1933367,0.0,0,1
2022-04-07 00:45,0,74,1,0,6,3.2774115,2,2.044535573949851,0.0,0,6.355134856663565e-10,3.2774115,0.0,0,1
2022-04-07 01:00,0,74,1,0,6,3.107318,2,2.0214477769058155,0.0,0,6.355134856663565e-10,3.107318,0.0,0,1
2022-04-07 01:15,0,74,1,0,6,3.1585205,0,2.147066642188365,0.0,0,6.355134856663565e-10,3.1585205,0.0,1,1
2022-04-07 01:30,0,74,1,0,6,2.9534338,2,2.0010548311984877,0.0,0,6.355134856663565e-10,2.9534338,0.0,0,1
2022-04-07 01:45,0,74,1,0,6,3.0572538,2,2.111495865189585,0.0,0,6.355134856663565e-10,3.0572538,0.0,0,1
2022-04-07 02:00,0,74,1,0,6,3.1449094,2,2.11712240747652,0.0,0,6.355134856663565e-10,3.1449094,0.0,0,1
2022-04-07 02:15,0,74,1,0,6,3.1040199,0,2.1305773487018627,0.0,0,6.355134856663565e-10,3.1040199,0.0,1,1
2022-04-07 02:30,0,74,1,0,6,2.9496076,0,2.109105770178143,0.0,0,6.355134856663565e-10,2.9496076,0.0,1,1
2022-04-07 02:45,0,74,1,0,6,3.164524,0,2.1607550452339708,0.0,0,6.355134856663565e-10,3.164524,0.0,1,1
2022-04-07 03:00,0,74,1,0,6,3.6011653,0,2.245834795849923,0.0,0,6.355134856663565e-10,3.6011653,0.0,1,1
2022-04-07 03:15,0,74,1,0,6,3.341751,0,2.2006456720929894,0.0,0,6.355134856663565e-10,3.341751,0.0,1,1
2022-04-07 03:30,0,74,1,0,6,3.257804,0,2.1861098216264367,0.0,0,6.355134856663565e-10,3.257804,0.0,1,1
2022-04-07 03:45,0,74,1,0,6,3.399149,2,2.2041640278800334,0.0,0,6.355134856663565e-10,3.399149,0.0,0,1
2022-04-07 04:00,0,74,1,0,6,3.5890079,2,2.232369323756751,0.0,0,6.355134856663565e-10,3.5890079,0.0,0,1
2022-04-07 04:15,0,74,1,0,6,2.9972641,0,2.1178014750443994,0.0,0,6.355134856663565e-10,2.9972641,0.0,1,1
2022-04-07 04:30,0,74,1,0,6,3.1662621,0,2.171268170936827,0.0,0,6.355134856663565e-10,3.1662621,0.0,1,1
2022-04-07 04:45,0,74,1,0,6,3.4804657,0,2.2353684707286456,0.0,0,6.355134856663565e-10,3.4804657,0.0,1,1
2022-04-07 05:00,0,74,1,0,6,2.6612887,0,1.9739460643171767,0.0,0,6.355134856663565e-10,2.6612887,0.0,1,1
2022-04-07 05:15,0,74,1,0,6,3.0904086,0,2.1371670383588346,0.0,0,6.355134856663565e-10,3.0904086,0.0,1,1
2022-04-07 05:30,0,74,1,0,6,3.0322628,0,2.126565139246441,0.0,0,6.355134856663565e-10,3.0322628,0.0,1,1
2022-04-07 05:45,0,74,1,0,6,3.286255,0,2.156708782160706,0.0,0,6.355134856663565e-10,3.286255,0.0,1,1
2022-04-07 06:00,0,74,1,0,6,2.9792027,0,2.115585731574417,0.0,0,6.355134856663565e-10,2.9792027,0.0,1,1
2022-04-07 06:15,0,74,1,0,6,2.6959038,0,2.00012521586954,0.0,0,6.355134856663565e-10,2.6959038,0.0,1,1
2022-04-07 06:30,0,74,1,0,6,3.3614292,0,2.2090861853209875,0.0,0,6.355134856663565e-10,3.3614292,0.0,1,1
2022-04-07 06:45,0,74,1,0,6,3.6459694,0,2.226513294531688,0.0,0,6.355134856663565e-10,3.6459694,0.0,1,1
2022-04-07 07:00,0,74,1,0,6,3.405449,0,2.187782665487558,0.0,0,6.355134856663565e-10,3.405449,0.0,1,1
2022-04-07 07:15,0,74,1,0,6,3.3072474,0,2.192399177052845,0.0,0,6.355134856663565e-10,3.3072474,0.0,1,1
2022-04-07 07:30,0,74,1,0,6,3.4287643,0,2.212172043167388,0.0,0,6.355134856663565e-10,3.4287643,0.0,1,1
2022-04-07 07:45,0,74,1,0,6,3.5153937,0,2.2291212559043823,0.0,0,6.355134856663565e-10,3.5153937,0.0,1,1
2022-04-07 08:00,0,74,1,0,6,3.557938,0,2.247301606794865,0.0,0,6.355134856663565e-10,3.557938,0.0,1,1
2022-04-07 08:15,0,74,1,0,6,3.7377443,0,2.2849427209033535,0.0,0,6.355134856663565e-10,3.7377443,0.0,1,1
2022-04-07 08:30,0,74,1,0,6,4.075204,0,2.377318494585844,0.0,0,6.355134856663565e-10,4.075204,0.0,1,1
2022-04-07 08:45,0,74,1,0,6,3.4606357,0,2.2158733300659925,0.0,0,6.355134856663565e-10,3.4606357,0.0,1,1
2022-04-07 09:00,0,74,1,0,6,4.0893717,0,2.359758000849918,0.0,0,6.355134856663565e-10,4.0893717,0.0,1,1
2022-04-07 09:15,0,74,1,0,6,3.7516809,0,2.296701957337125,0.0,0,6.355134856663565e-10,3.7516809,0.0,1,1
2022-04-07 09:30,0,74,1,0,6,3.722106,0,2.301244322240057,0.0,0,6.355134856663565e-10,3.722106,0.0,1,1
2022-04-07 09:45,0,74,1,0,6,3.669446,0,2.2962457791841233,0.0,0,6.355134856663565e-10,3.669446,0.0,1,1
2022-04-07 10:00,0,74,1,0,6,3.5178459,0,2.252167654497852,0.0,0,6.355134856663565e-10,3.5178459,0.0,1,1
2022-04-07 10:15,0,74,1,0,6,3.3511782,2,2.2010229627856392,0.0,0,6.355134856663565e-10,3.3511782,0.0,0,1
2022-04-07 10:30,0,74,1,0,6,3.3211234,2,2.1686873346711386,0.0,0,6.355134856663565e-10,3.3211234,0.0,0,1
2022-04-07 10:45,0,74,1,0,6,3.3436785,2,2.153826038149502,0.0,0,6.355134856663565e-10,3.3436785,0.0,0,1
2022-04-07 11:00,0,74,1,0,6,3.4561791,2,2.174114448042719,0.0,0,6.355134856663565e-10,3.4561791,0.0,0,1
2022-04-07 11:15,0,74,1,0,6,3.3233173,2,2.052187598893865,0.0,0,6.355134856663565e-10,3.3233173,0.0,0,1
2022-04-07 11:30,0,74,1,0,6,3.4166756,2,2.0811818258643178,0.0,0,6.355134856663565e-10,3.4166756,0.0,0,1
2022-04-07 11:45,0,74,1,0,6,3.4260027,3,2.0431821311181184,0.0,0,6.355134856663565e-10,3.4260027,0.0,0,1
2022-04-07 12:00,0,74,1,0,6,3.3737633,2,2.117314702437993,0.0,0,6.355134856663565e-10,3.3737633,0.0,0,1
2022-04-07 12:15,0,74,1,6,6,3.353386,2,2.022730323739614,0.0,0,6.355134856663565e-10,3.353386,0.0,0,1
2022-04-07 12:30,0,74,1,6,6,3.356159,3,2.0219042621788588,0.0,0,6.355134856663565e-10,3.356159,0.0,0,1
2022-04-07 12:45,2,74,1,6,6,3.3061275,2,2.0380152413052737,0.0,0,6.355134856663565e-10,1.3061275,2.0,1,0
2022-04-07 13:00,3,74,1,6,6,3.3218024,2,2.028352092696841,0.0,0,6.355134856663565e-10,0.32180240000000015,3.0,0,0
2022-04-07 13:15,5,74,1,6,6,3.3202486,2,2.0584636695816343,0.0,0,6.355134856663565e-10,1.6797513999999998,5.0,0,0
2022-04-07 13:30,6,74,1,6,6,3.3101857,2,2.038376556942644,0.0,0,6.355134856663565e-10,2.6898143,6.0,0,0
2022-04-07 13:45,6,74,1,6,6,3.3174634,2,2.039954990938863,0.0,0,6.355134856663565e-10,2.6825366,6.0,0,0
2022-04-07 14:00,5,74,1,6,6,3.3116653,2,2.045996792512892,0.0,0,6.355134856663565e-10,1.6883347,5.0,0,0
2022-04-07 14:15,3,74,1,6,6,3.3597276,2,2.0370416954194264,0.0,0,6.355134856663565e-10,0.3597275999999998,3.0,0,0
2022-04-07 14:30,2,74,1,6,6,3.2778368,2,2.0385539463464712,0.0,0,6.355134856663565e-10,1.2778368000000002,2.0,1,0
2022-04-07 14:45,0,74,1,6,6,3.5136032,2,2.073293295567257,0.0,0,6.355134856663565e-10,3.5136032,0.0,0,1
2022-04-07 15:00,0,74,1,6,6,3.6096864,3,2.2177049207656054,0.0,0,6.355134856663565e-10,3.6096864,0.0,0,1
2022-04-07 15:15,0,74,1,0,6,3.4211497,2,2.1021954484369916,0.0,0,6.355134856663565e-10,3.4211497,0.0,0,1
2022-04-07 15:30,0,74,1,0,6,3.4628017,2,2.078055823166913,0.0,0,6.355134856663565e-10,3.4628017,0.0,0,1
2022-04-07 15:45,0,74,1,0,6,3.4801552,2,2.063849507134226,0.0,0,6.355134856663565e-10,3.4801552,0.0,0,1
2022-04-07 16:00,0,74,1,0,6,3.5099254,2,2.092474153257635,0.0,0,6.355134856663565e-10,3.5099254,0.0,0,1
2022-04-07 16:15,0,74,1,0,6,3.3909721,2,2.0521639806251697,0.0,0,6.355134856663565e-10,3.3909721,0.0,0,1
2022-04-07 16:30,0,74,1,0,6,3.7815247,2,2.244968404424877,0.0,0,6.355134856663565e-10,3.7815247,0.0,0,1
2022-04-07 16:45,0,74,1,0,6,3.686348,2,2.1883100174662022,0.0,0,6.355134856663565e-10,3.686348,0.0,0,1
2022-04-07 17:00,0,74,1,0,6,3.977728,3,2.283389428387987,0.0,0,6.355134856663565e-10,3.977728,0.0,0,1
2022-04-07 17:15,0,74,1,0,6,3.6641965,2,2.154102220924898,0.0,0,6.355134856663565e-10,3.6641965,0.0,0,1
2022-04-07 17:30,0,74,1,0,6,3.502552,2,2.121288567578362,0.0,0,6.355134856663565e-10,3.502552,0.0,0,1
2022-04-07 17:45,0,74,1,0,6,3.3830154,2,2.0833494032407955,0.0,0,6.355134856663565e-10,3.3830154,0.0,0,1
2022-04-07 18:00,0,74,1,0,6,3.5468419,2,2.105366222607609,0.0,0,6.355134856663565e-10,3.5468419,0.0,0,1
2022-04-07 18:15,0,74,1,0,6,3.7890196,2,2.191212327731616,0.0,0,6.355134856663565e-10,3.7890196,0.0,0,1
