InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.4830012
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.3895984
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.65904295
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.2917483
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.049326472
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.14578763
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.09546891
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.10934742
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.014184266
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,0.05571972
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.1215435
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.14837475
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,0.05201769
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.07713529
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.47742152
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.4426891
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.40557453
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.4703186
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.43525574
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.4752647
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.43476155
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-1.0696392
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.50018144
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.28115496
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.21801214
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.2797174
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.7064818
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.7496747
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.46020344
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.40996805
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.0990469
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.048937023
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.03165096
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,0.00023268163
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.033176742
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.002178155
2022-03-28 01:15,2022-03-28 02:15,0.27466118,0.011515349
2022-03-28 01:30,2022-03-28 02:30,0.47195294,0.059166774
2022-03-28 01:45,2022-03-28 02:45,0.8399389,0.07975958
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.10543433
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.1864833
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.21982402
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.32600263
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.36640525
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.46460667
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.45026866
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.44248095
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.4412031
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.4205929
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.49151954
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.46923092
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.5398823
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.5117792
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.5505369
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.40740624
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.28410152
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.19772437
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.17678231
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.17133574
2022-03-28 07:00,2022-03-28 08:00,0.65081495,0.095739216
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.20545343
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.22118878
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.269756
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.28596553
2022-03-28 08:15,2022-03-28 09:15,0.17255679,-0.003607355
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.3424463
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.37015393
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.2406767
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.17605013
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.14345646
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.13918343
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.21759221
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.14937957
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.3164982
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.30992058
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.33728266
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.36874065
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.39414617
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.38586792
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.4128873
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.36140934
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.34342766
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.2944071
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.33613762
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.38027778
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.37524483
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.23041144
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.2447786
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.121525794
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.29026833
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.36275694
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.30224577
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.27345148
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.26768345
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.1982243
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.29911795
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.27779868
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.29432496
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.3309294
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-0.07762402
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.24198112
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.26884815
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.30966112
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.36477903
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.30304885
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.32690573
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.33795646
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.32298252
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.37871614
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.4247198
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.43628433
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.45115533
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.43327042
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.4531708
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.4529828
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.4432061
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.29072168
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.32421198
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.31819507
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.4081998
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.42303884
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.32496563
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.24167868
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,0.2048029
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,0.19917807
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,0.052385464
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.21319753
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.17470235
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.42118964
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.6612569
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-0.9906255
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-1.2320366
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-1.1969675
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-1.3193626
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-1.2349032
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-1.0299809
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.7405554
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.8959162
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-1.8861957
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.10017851
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.27998188
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.26459953
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.88503003
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-2.4310205
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-2.1105402
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-1.883529
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-1.2552078
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-1.3155088
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-1.8239639
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-1.90449
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-1.9267423
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-2.0477562
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-1.397443
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-1.4505668
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-1.6278521
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-1.5829306
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-1.4381715
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.68240654
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.15382946
2022-03-29 08:00,2022-03-29 09:00,0.6555454,0.1508584
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.24518624
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.293869
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.35054877
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.5183902
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.55597603
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.5566721
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.64134
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.58850276
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.5364976
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.5859469
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.61714554
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.63124347
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.57746124
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.4718553
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.38755384
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.10293323
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,-0.2044423
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,-0.4033763
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,-0.13336721
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.39243275
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.32633898
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,-0.21353711
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,-0.12250572
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.36558154
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.8136194
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-1.3451747
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-1.251137
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-1.1685547
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.6508573
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.47308663
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.50144553
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.663972
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.5569064
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,-0.3204308
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-0.31926766
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-0.23768038
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,-0.050225846
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.19609222
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.2592532
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.23524591
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.20606712
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.24339083
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.21471629
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.35530618
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.35903022
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.32623655
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.31971487
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.3055798
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.40040585
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.4322466
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.4699922
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.4519736
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.5036653
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.44376966
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.52498996
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.49195567
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.4958816
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.55597925
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.56970453
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.58257115
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.37863526
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-2.0466897
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-3.6732423
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-2.6976924
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-1.3108287
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.86357725
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.693197
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.53278494
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.4638736
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.15722466
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.31491458
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.3680713
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.25589147
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.16161498
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,-0.08345179
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.27797118
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.20419285
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.1915173
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.1212154
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,-0.109480605
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.108300686
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,-0.0079179555
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,-0.03552734
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.7808945
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-0.3657793
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.49794534
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.75788236
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.78403556
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.8445456
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.7400807
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-1.3585569
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-1.6936865
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-2.0222926
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-1.9383292
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-1.7602288
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-1.875925
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-2.031003
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-2.1856322
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-2.2133632
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-1.2076112
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.9070331
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.4516607
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.7298802
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-0.19021395
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-1.0556839
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-1.1739647
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.894192
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-0.14892721
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.18488568
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.5168266
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-1.9607103
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.67935264
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-1.6636567
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-2.2812612
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-1.8368053
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-1.2587423
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-1.1045778
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-1.134107
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.81372476
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.40455464
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.7425798
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-1.098258
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-1.0554162
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.7642026
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.7716466
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.9896449
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.5327364
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.19077829
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.1295895
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.10754402
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.16754279
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.19296874
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.12567386
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.071180224
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.054049496
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.14735733
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.12790358
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.0826948
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.04706927
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.07440966
2022-03-30 19:15,2022-03-30 20:15,0.64962494,-0.003954012
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.072562054
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.14885041
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.20057279
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.28051475
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.258751
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.32578236
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.26227018
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.22276548
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.2659512
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.17791112
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,0.08042592
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,0.014484882
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,-0.02668909
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,0.004813224
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,0.00766322
2022-03-30 23:15,2022-03-31 00:15,-0.663302,-0.011639398
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,-0.03968391
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,-0.0061780848
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.0097406395
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,-0.02574611
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.06079436
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.11179796
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.14339831
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.09486766
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.11910835
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.10181102
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.08482395
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.06338688
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,0.020707838
2022-03-31 02:45,2022-03-31 03:45,0.04975535,-0.034923952
2022-03-31 03:00,2022-03-31 04:00,0.16468962,-0.04406365
2022-03-31 03:15,2022-03-31 04:15,0.45487905,-0.07850049
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.06440404
2022-03-31 03:45,2022-03-31 04:45,0.65289164,-0.0054367334
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.07052721
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.136668
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.19430968
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.23675695
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.26930308
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.15200141
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.079392314
2022-03-31 05:45,2022-03-31 06:45,0.6450466,0.020725891
2022-03-31 06:00,2022-03-31 07:00,0.45161596,0.02527389
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.17005311
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.17062047
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.23862314
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.20048234
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.09168942
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.030669756
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.11136834
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.10706599
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.14551066
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.19691882
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.25254855
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.19304818
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.07140362
2022-03-31 09:30,2022-03-31 10:30,0.08938533,0.01889854
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.9447786
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-1.2631629
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-1.4405184
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-1.1913337
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-1.6488049
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-1.2036009
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-2.4305062
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-2.5502205
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-2.5882156
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-2.4704297
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-2.9239938
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-2.2733495
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-2.6746168
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-1.3286078
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-1.0858704
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-1.1006372
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-1.0095655
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.9259614
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.7344792
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.61433744
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.25744176
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.322214
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.95689416
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-2.9642775
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.4524553
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.5817807
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-3.8840444
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-4.456291
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-5.295155
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-5.589482
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-5.1135798
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-5.5085382
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-5.3691006
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-5.614799
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-5.686859
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-5.5850096
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-5.440209
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-5.5955396
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-5.7475605
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-5.852089
