TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-13 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097873,0,15.14681,0.0,0.6898484,0.08505472,0.05997818,0.11519886,0.018252494,0.0068960274,0.002789843,0.0014532477,0.00085077534,0.0010714479,0.0014540227,0.001203,0.00032963784,0.00067060394,0.0031073613,0.000990689,0.0011689501,0.0031677797,0.00034717986,0.00090928475,0.0011374784,0.000999724,0.0020722756,0.0010479767,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87441987,0,13.116298,0.0,0.71509486,0.08856246,0.050614994,0.106584296,0.014263342,0.0055094226,0.0019508129,0.0012798015,0.000583556,0.0007702161,0.0012155481,0.0008542814,0.00026807812,0.00046036002,0.002083977,0.0007759339,0.0007414916,0.0029330952,0.00027602917,0.0008555623,0.00090308697,0.0008696111,0.0014611675,0.0010878847,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084824,0,9.127236,0.0,0.80101633,0.06688446,0.038104262,0.06548559,0.009770476,0.0039385855,0.0016153257,0.00089501514,0.000569999,0.00060718186,0.0009264729,0.000845742,0.00022823093,0.00040838058,0.0018244307,0.0005870689,0.0006979216,0.0013220066,0.00025005356,0.00059643417,0.0008604548,0.0006684567,0.0011430325,0.0007541328,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5351098,0,38.026646,0.0,0.30787915,0.25941426,0.1191477,0.17964092,0.030503798,0.014385787,0.008130445,0.0049507464,0.0032992892,0.004113294,0.005394673,0.0045507313,0.0018920349,0.0028514396,0.007731838,0.003889304,0.0035397524,0.0095887575,0.001649499,0.0049801986,0.005116459,0.0060201786,0.0059779,0.005351818,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759634,0,23.63945,0.0,0.5535441,0.06627117,0.13392974,0.17351484,0.024147233,0.008522663,0.0038981957,0.0023757736,0.0014958266,0.0017140884,0.0028855538,0.001885223,0.0007052257,0.0011562727,0.0041171364,0.0016344157,0.001936219,0.0033752676,0.000792778,0.0014073576,0.0026032112,0.00218004,0.0036622167,0.002245518,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4432907,0,51.64936,0.0,0.46119696,0.1033669,0.1053068,0.0714215,0.042213317,0.028982224,0.018555641,0.013256338,0.009464767,0.009407726,0.010073467,0.008925887,0.005061848,0.005514364,0.020023337,0.010022713,0.010383302,0.020416068,0.004711614,0.0067833886,0.010143437,0.0051998934,0.014290765,0.005277691,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169513,0,16.75427,0.0,0.6996487,0.06836494,0.06513746,0.09352656,0.030156443,0.010554008,0.003524186,0.0020339976,0.0011846949,0.0014238319,0.002003599,0.0017228993,0.0004897743,0.0009212847,0.0038754405,0.0013597136,0.0014729396,0.0033353039,0.00051437796,0.0011937271,0.0017789466,0.0012786112,0.0029377698,0.0015608511,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478425,0,20.217636,0.0,0.62330765,0.11642231,0.06364604,0.1199136,0.02138072,0.01290822,0.0045603137,0.0029247345,0.0016713608,0.0019494828,0.0024656064,0.002299656,0.0006888012,0.0009845623,0.0052867755,0.0018488108,0.0020381976,0.00474895,0.00069842464,0.0016555517,0.0019326551,0.0016687075,0.0032330079,0.0017658764,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3957767,0,20.936651,0.0,0.5921681,0.115087725,0.09389011,0.123747654,0.025957646,0.00784707,0.0049629495,0.0028196361,0.0014509945,0.0017340693,0.0023374164,0.002122271,0.0005840207,0.0009994518,0.00490607,0.0016658104,0.0018202508,0.005363739,0.0006004256,0.0014379099,0.002001501,0.0015055736,0.0033654608,0.0016241326,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5196648,0,22.794971,0.0,0.6311423,0.08503628,0.07174521,0.120723575,0.023688719,0.012807685,0.0055153435,0.004054965,0.0020920741,0.0025514686,0.0031578217,0.0029417074,0.0009469721,0.0014347481,0.0065415488,0.0023287307,0.0027207837,0.0065481025,0.00088334375,0.0021511845,0.0024942018,0.0020993582,0.004119283,0.0022745489,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741688,0,25.112532,0.0,0.5358548,0.13761726,0.083145484,0.14647402,0.03353392,0.0109304255,0.005339719,0.0034417817,0.001974729,0.0024130754,0.0029987965,0.0028679436,0.00087295927,0.0013833861,0.006451117,0.0023264708,0.0025856136,0.0058744103,0.0008400773,0.0020849966,0.0023484873,0.0020193262,0.0044364184,0.0021847347,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5067405,0,22.601107,0.0,0.59876955,0.08624111,0.0931411,0.13511842,0.026903126,0.014116885,0.0041717454,0.003004628,0.0016111407,0.002302853,0.0027604364,0.0024831386,0.00070355955,0.0011644637,0.0054193586,0.0018889183,0.0020864408,0.0062947585,0.0007014455,0.0017197959,0.0022698676,0.001751776,0.0032325399,0.0021428796,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4793227,0,22.18984,0.0,0.5906492,0.09409522,0.06599801,0.17463924,0.022275193,0.010416003,0.0046025277,0.0024348923,0.0015298774,0.0017712659,0.003066209,0.0025010877,0.0006211618,0.0010982758,0.004932346,0.0017433643,0.0019436199,0.004964834,0.0006446414,0.0015219618,0.0019690145,0.0018394394,0.0029228467,0.001819658,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3657954,0,20.48693,0.0,0.6308895,0.09914159,0.07227306,0.11675186,0.028631391,0.008938132,0.0042626136,0.0030223446,0.0015375484,0.0019058189,0.0024877612,0.0030210163,0.0006031773,0.0010514713,0.0050865477,0.0017892033,0.0019892885,0.0053244224,0.00064728723,0.0017238053,0.0018637792,0.0017348169,0.0035126496,0.0018109984,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5026038,0,22.539057,0.0,0.59599245,0.108761206,0.078591146,0.13223264,0.023063958,0.013884326,0.0045037256,0.0031887533,0.0017773085,0.0021681266,0.0028500247,0.0023664834,0.0005459006,0.001152404,0.0058008884,0.002073901,0.0022954491,0.0058641452,0.0007570905,0.0018688826,0.0024237123,0.0018739663,0.0037175869,0.0022459403,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964992,0,28.447487,0.0,0.5474602,0.11187787,0.0885778,0.13522284,0.03201521,0.013636741,0.006787463,0.00495272,0.0028472343,0.0033759384,0.004293246,0.0039253235,0.0014664512,0.0013921676,0.008243422,0.0031903617,0.0036345345,0.0085056275,0.0012393077,0.002844345,0.0033327944,0.0027889728,0.005352413,0.0030370366,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2527053,0,18.79058,0.0,0.6483869,0.08705827,0.06799653,0.13372792,0.02007533,0.0071417233,0.0029186648,0.0025012372,0.0011495261,0.0015078092,0.002157705,0.0016425978,0.0005123418,0.0010055498,0.005315256,0.0015270499,0.0016529583,0.0040530832,0.0005286516,0.0013663587,0.0017134326,0.0015069265,0.002999659,0.0015545649,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5328298,0,22.992447,0.0,0.61129946,0.10401636,0.07283274,0.12209458,0.025714306,0.010951481,0.004901498,0.0033067623,0.0020288604,0.0024733709,0.0030753298,0.002956379,0.0009855881,0.0014243226,0.0060437983,0.002369553,0.002618339,0.0065525896,0.0009069991,0.002105958,0.0025175842,0.0022035928,0.004100846,0.0025198422,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7739439,0,26.609158,0.0,0.5481428,0.12587313,0.085836895,0.13255957,0.030619832,0.01410736,0.0061875805,0.0042243907,0.0027427285,0.0028080714,0.0036742752,0.0033260444,0.0009325698,0.001888227,0.0073715486,0.0029299913,0.0026453151,0.008223855,0.0009638484,0.0023844899,0.0028415637,0.0022979272,0.0049135103,0.0025044687,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354908,0,23.032362,0.0,0.6127449,0.07829586,0.083284974,0.14607872,0.021681655,0.008985387,0.003959519,0.0027130258,0.0014906572,0.00190117,0.0029745186,0.0021426114,0.00076276716,0.001255182,0.00484202,0.0020547796,0.002039422,0.00985902,0.00085089495,0.001967877,0.0021389946,0.0020892897,0.003433985,0.0024527868,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6650106,0,24.975159,0.0,0.44311967,0.1764776,0.06177152,0.25751802,0.023949258,0.0056952983,0.0024725166,0.0016690935,0.0008319269,0.001151316,0.0016339904,0.0024455981,0.0004389027,0.0009034701,0.0038951582,0.0011786456,0.0015694883,0.0023688353,0.001152443,0.0018248884,0.0017729612,0.0017281024,0.0023088208,0.0021225517,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3280755,0,19.921133,0.0,0.67302746,0.07632142,0.0714121,0.09612493,0.02428384,0.011162119,0.0049078767,0.00324821,0.001931658,0.0022719118,0.0028019862,0.0025737088,0.0006867839,0.0014059225,0.0057766326,0.0019491117,0.0023568885,0.005875396,0.00083466375,0.0016300884,0.0021755137,0.0016915946,0.0037123326,0.0018379411,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307273,0,22.960909,0.0,0.5452328,0.1444002,0.06787162,0.1672055,0.021474915,0.011846082,0.0041278317,0.0026219622,0.0014759781,0.0019015254,0.0024792135,0.0021222772,0.00073631306,0.0010831816,0.0048736646,0.0018335555,0.0021248187,0.0042634653,0.0006891648,0.0015623645,0.0026042974,0.0019829243,0.0034747599,0.0020116563,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879725,0,28.195875,0.0,0.516027,0.11530772,0.115757145,0.14353152,0.0366007,0.010517131,0.005887211,0.0038885302,0.00203101,0.0026451235,0.003466968,0.002982017,0.0010368394,0.0019077819,0.007117037,0.0025252115,0.0028669299,0.00802076,0.0010166407,0.002501863,0.0025099823,0.003656146,0.0051179887,0.0030807736,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114163,0,19.671244,0.0,0.65422255,0.07052365,0.060571168,0.1492408,0.017511522,0.01062615,0.0030954194,0.0025150252,0.0012934164,0.0015897631,0.0021135365,0.0018693083,0.0006043957,0.0010886705,0.0039943815,0.0016474011,0.0016821898,0.0042012357,0.00060179376,0.0013556588,0.001762239,0.00143993,0.0044699213,0.0019797878,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2443174,0,18.66476,0.0,0.6335112,0.12019038,0.062021326,0.114060186,0.025865661,0.0077239377,0.00389768,0.0023587027,0.0013601729,0.0016909249,0.0021541792,0.0019349182,0.00058881816,0.0010367554,0.0045568626,0.0016554322,0.0017764693,0.004143436,0.0005536483,0.0014547228,0.0015752789,0.0014402856,0.0027176281,0.0017313483,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5241424,0,22.862135,0.0,0.58173025,0.11839566,0.09026874,0.121250615,0.025602179,0.014267343,0.004517214,0.0034008184,0.0018895491,0.0022035518,0.0026997633,0.0025015872,0.0008028967,0.0013387381,0.0057328427,0.0021460354,0.0023640378,0.006501275,0.00078099524,0.0018375764,0.0022760297,0.0017813229,0.0037511052,0.00196,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3233665,0,19.850498,0.0,0.6212606,0.08936883,0.07720627,0.14690116,0.01996012,0.0085145375,0.003997568,0.0023446686,0.0013571745,0.0017414337,0.0021618637,0.0020482652,0.000622025,0.0010679585,0.0045647263,0.0016469168,0.0018177774,0.003812315,0.00056435715,0.0014111116,0.0017014568,0.0015536624,0.0027166912,0.001658534,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326446,0,18.489668,0.0,0.6416816,0.09849324,0.06312675,0.13070637,0.025407908,0.006712815,0.0031674576,0.002520139,0.0011975368,0.0015641408,0.001992177,0.001953279,0.00052452344,0.0010000877,0.00401836,0.0014671164,0.0016192825,0.0035763613,0.00054011383,0.0014427664,0.0014621955,0.0014168266,0.0029299348,0.0014789369,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978631,0,16.467947,0.0,0.67008907,0.10014418,0.06440509,0.10589732,0.020150773,0.009953609,0.0027026308,0.0019069153,0.0011181372,0.0013488702,0.0017563642,0.0014937569,0.0004506767,0.000819086,0.003546485,0.0013000406,0.0014528778,0.0033220155,0.00047207728,0.0010968089,0.0015027272,0.0011955772,0.0023467126,0.0015281488,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
