InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.995605
2022-03-28 10:45,2022-03-28 11:45,87.87296,80.935074
2022-03-28 11:00,2022-03-28 12:00,88.05585,81.18686
2022-03-28 11:15,2022-03-28 12:15,85.3123,81.47633
2022-03-28 11:30,2022-03-28 12:30,84.0024,81.71011
2022-03-28 11:45,2022-03-28 12:45,84.38108,81.63394
2022-03-28 12:00,2022-03-28 13:00,85.85865,81.88257
2022-03-28 12:15,2022-03-28 13:15,87.91467,81.408875
2022-03-28 12:30,2022-03-28 13:30,87.8557,81.24341
2022-03-28 12:45,2022-03-28 13:45,85.54193,80.79232
2022-03-28 13:00,2022-03-28 14:00,64.93476,81.17632
2022-03-28 13:15,2022-03-28 14:15,70.497696,81.5825
2022-03-28 13:30,2022-03-28 14:30,72.497086,81.53619
2022-03-28 13:45,2022-03-28 14:45,87.96757,80.20344
2022-03-28 14:00,2022-03-28 15:00,86.76499,80.33564
2022-03-28 14:15,2022-03-28 15:15,84.890976,79.20148
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.754234
2022-03-28 14:45,2022-03-28 15:45,84.42756,81.42127
2022-03-28 15:00,2022-03-28 16:00,83.78968,80.86445
2022-03-28 15:15,2022-03-28 16:15,83.75975,80.59949
2022-03-28 15:30,2022-03-28 16:30,84.136536,80.54641
2022-03-28 15:45,2022-03-28 16:45,83.8752,79.90725
2022-03-28 16:00,2022-03-28 17:00,84.01124,80.83567
2022-03-28 16:15,2022-03-28 17:15,83.82643,80.63949
2022-03-28 16:30,2022-03-28 17:30,83.939674,80.791565
2022-03-28 16:45,2022-03-28 17:45,84.005615,81.128395
2022-03-28 17:00,2022-03-28 18:00,83.95464,77.368904
2022-03-28 17:15,2022-03-28 18:15,83.941795,80.3099
2022-03-28 17:30,2022-03-28 18:30,83.983635,80.55713
2022-03-28 17:45,2022-03-28 18:45,83.97727,80.932686
2022-03-28 18:00,2022-03-28 19:00,83.853615,81.43988
2022-03-28 18:15,2022-03-28 19:15,85.47483,80.87184
2022-03-28 18:30,2022-03-28 19:30,88.02416,81.09137
2022-03-28 18:45,2022-03-28 19:45,87.80028,81.19306
2022-03-28 19:00,2022-03-28 20:00,87.97668,81.05527
2022-03-28 19:15,2022-03-28 20:15,88.02019,81.56813
2022-03-28 19:30,2022-03-28 20:30,87.83997,81.991455
2022-03-28 19:45,2022-03-28 20:45,87.94677,82.09787
2022-03-28 20:00,2022-03-28 21:00,87.970474,82.23471
2022-03-28 20:15,2022-03-28 21:15,88.08166,82.07014
2022-03-28 20:30,2022-03-28 21:30,80.06386,82.25326
2022-03-28 20:45,2022-03-28 21:45,84.73491,82.251526
2022-03-28 21:00,2022-03-28 22:00,87.851326,82.16156
2022-03-28 21:15,2022-03-28 22:15,88.06854,80.75841
2022-03-28 21:30,2022-03-28 22:30,82.72234,81.06658
2022-03-28 21:45,2022-03-28 22:45,79.6837,81.011215
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.83944
2022-03-28 22:15,2022-03-28 23:15,79.29162,81.97598
2022-03-28 22:30,2022-03-28 23:30,75.17864,81.07352
2022-03-28 22:45,2022-03-28 23:45,73.47199,80.30711
2022-03-28 23:00,2022-03-29 00:00,74.10296,79.96779
2022-03-28 23:15,2022-03-29 00:15,72.62913,79.91603
2022-03-28 23:30,2022-03-29 00:30,71.764786,78.56525
2022-03-28 23:45,2022-03-29 00:45,67.928795,76.12137
2022-03-29 00:00,2022-03-29 01:00,68.302765,76.47559
2022-03-29 00:15,2022-03-29 01:15,67.55844,74.207436
2022-03-29 00:30,2022-03-29 01:30,67.96865,71.998344
2022-03-29 00:45,2022-03-29 01:45,67.98277,68.96751
2022-03-29 01:00,2022-03-29 02:00,68.00663,66.746056
2022-03-29 01:15,2022-03-29 02:15,68.04058,67.068756
2022-03-29 01:30,2022-03-29 02:30,67.84179,65.94248
2022-03-29 01:45,2022-03-29 02:45,53.50746,66.71967
2022-03-29 02:00,2022-03-29 03:00,80.29788,68.60536
2022-03-29 02:15,2022-03-29 03:15,73.183304,71.26865
2022-03-29 02:30,2022-03-29 03:30,70.64098,69.83902
2022-03-29 02:45,2022-03-29 03:45,64.62852,60.726513
2022-03-29 03:00,2022-03-29 04:00,48.518784,77.16136
2022-03-29 03:15,2022-03-29 04:15,58.055527,75.50682
2022-03-29 03:30,2022-03-29 04:30,61.602016,75.64837
2022-03-29 03:45,2022-03-29 04:45,65.89238,69.93919
2022-03-29 04:00,2022-03-29 05:00,66.00092,55.71306
2022-03-29 04:15,2022-03-29 05:15,61.97066,58.6621
2022-03-29 04:30,2022-03-29 05:30,60.157707,60.75105
2022-03-29 04:45,2022-03-29 05:45,59.64912,66.53284
2022-03-29 05:00,2022-03-29 06:00,60.92842,65.97794
2022-03-29 05:15,2022-03-29 06:15,64.10234,61.299164
2022-03-29 05:30,2022-03-29 06:30,63.893967,60.558167
2022-03-29 05:45,2022-03-29 06:45,64.2768,60.3534
2022-03-29 06:00,2022-03-29 07:00,63.91316,59.239838
2022-03-29 06:15,2022-03-29 07:15,64.44823,65.22399
2022-03-29 06:30,2022-03-29 07:30,70.81911,64.73515
2022-03-29 06:45,2022-03-29 07:45,76.0225,63.10378
2022-03-29 07:00,2022-03-29 08:00,82.06564,63.517143
2022-03-29 07:15,2022-03-29 08:15,83.5282,64.84921
2022-03-29 07:30,2022-03-29 08:30,59.46353,71.80373
2022-03-29 07:45,2022-03-29 08:45,83.769226,76.66767
2022-03-29 08:00,2022-03-29 09:00,84.1155,79.47139
2022-03-29 08:15,2022-03-29 09:15,83.7273,80.33939
2022-03-29 08:30,2022-03-29 09:30,83.93555,80.78737
2022-03-29 08:45,2022-03-29 09:45,83.92864,81.30894
2022-03-29 09:00,2022-03-29 10:00,82.702835,82.8534
2022-03-29 09:15,2022-03-29 10:15,81.59388,83.199265
2022-03-29 09:30,2022-03-29 10:30,84.111916,83.20567
2022-03-29 09:45,2022-03-29 10:45,85.72884,83.98478
2022-03-29 10:00,2022-03-29 11:00,85.18425,83.49857
2022-03-29 10:15,2022-03-29 11:15,80.3557,83.02003
2022-03-29 10:30,2022-03-29 11:30,79.92442,83.47506
2022-03-29 10:45,2022-03-29 11:45,73.23803,83.762146
2022-03-29 11:00,2022-03-29 12:00,69.682846,83.89188
2022-03-29 11:15,2022-03-29 12:15,70.15457,83.39697
2022-03-29 11:30,2022-03-29 12:30,70.02344,82.42519
2022-03-29 11:45,2022-03-29 12:45,69.94836,81.64945
2022-03-29 12:00,2022-03-29 13:00,69.92235,79.03039
2022-03-29 12:15,2022-03-29 13:15,69.70527,76.201935
2022-03-29 12:30,2022-03-29 13:30,74.12183,74.371346
2022-03-29 12:45,2022-03-29 13:45,73.603645,76.855965
2022-03-29 13:00,2022-03-29 14:00,69.70957,74.47205
2022-03-29 13:15,2022-03-29 14:15,65.716194,75.080246
2022-03-29 13:30,2022-03-29 14:30,63.70573,76.11824
2022-03-29 13:45,2022-03-29 14:45,64.846275,76.95591
2022-03-29 14:00,2022-03-29 15:00,64.116615,74.71913
2022-03-29 14:15,2022-03-29 15:15,69.52719,70.59631
2022-03-29 14:30,2022-03-29 15:30,71.9302,65.70496
2022-03-29 14:45,2022-03-29 15:45,71.87467,66.57029
2022-03-29 15:00,2022-03-29 16:00,71.84014,67.330215
2022-03-29 15:15,2022-03-29 16:15,72.05377,72.09404
2022-03-29 15:30,2022-03-29 16:30,71.91207,73.72988
2022-03-29 15:45,2022-03-29 16:45,71.77039,73.46892
2022-03-29 16:00,2022-03-29 17:00,71.99555,71.97336
2022-03-29 16:15,2022-03-29 17:15,74.26185,72.95857
2022-03-29 16:30,2022-03-29 17:30,77.98578,75.13461
2022-03-29 16:45,2022-03-29 17:45,78.1672,75.14532
2022-03-29 17:00,2022-03-29 18:00,77.7272,75.89607
2022-03-29 17:15,2022-03-29 18:15,77.95242,77.621025
2022-03-29 17:30,2022-03-29 18:30,77.77143,79.887634
2022-03-29 17:45,2022-03-29 18:45,78.20896,80.468834
2022-03-29 18:00,2022-03-29 19:00,77.80191,80.247925
2022-03-29 18:15,2022-03-29 19:15,77.984955,79.97942
2022-03-29 18:30,2022-03-29 19:30,77.841675,80.32287
2022-03-29 18:45,2022-03-29 19:45,78.11202,80.05901
2022-03-29 19:00,2022-03-29 20:00,77.804726,81.352715
2022-03-29 19:15,2022-03-29 20:15,81.993095,81.38698
2022-03-29 19:30,2022-03-29 20:30,81.89677,81.08521
2022-03-29 19:45,2022-03-29 20:45,81.95473,81.0252
2022-03-29 20:00,2022-03-29 21:00,81.75118,80.895134
2022-03-29 20:15,2022-03-29 21:15,82.0603,81.767715
2022-03-29 20:30,2022-03-29 21:30,82.140366,82.060715
2022-03-29 20:45,2022-03-29 21:45,81.8513,82.40805
2022-03-29 21:00,2022-03-29 22:00,81.885704,82.24224
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.7179
2022-03-29 21:30,2022-03-29 22:30,88.16493,82.16675
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.91413
2022-03-29 22:00,2022-03-29 23:00,85.954475,82.61015
2022-03-29 22:15,2022-03-29 23:15,75.81417,82.64628
2022-03-29 22:30,2022-03-29 23:30,29.861895,83.199295
2022-03-29 22:45,2022-03-29 23:45,42.279804,83.32559
2022-03-29 23:00,2022-03-30 00:00,55.030937,83.44399
2022-03-29 23:15,2022-03-30 00:15,63.895058,81.56738
2022-03-29 23:30,2022-03-30 00:30,69.94616,59.249653
2022-03-29 23:45,2022-03-30 00:45,69.86041,44.28219
2022-03-30 00:00,2022-03-30 01:00,69.51677,53.259155
2022-03-30 00:15,2022-03-30 01:15,71.43013,66.02101
2022-03-30 00:30,2022-03-30 01:30,81.11015,70.136604
2022-03-30 00:45,2022-03-30 01:45,84.079834,71.70443
2022-03-30 01:00,2022-03-30 02:00,82.388565,73.180534
2022-03-30 01:15,2022-03-30 02:15,76.51104,73.81466
2022-03-30 01:30,2022-03-30 02:30,75.9617,79.529976
2022-03-30 01:45,2022-03-30 02:45,76.0893,80.98103
2022-03-30 02:00,2022-03-30 03:00,75.90887,81.47018
2022-03-30 02:15,2022-03-30 03:15,75.79641,80.437904
2022-03-30 02:30,2022-03-30 03:30,76.0233,79.57037
2022-03-30 02:45,2022-03-30 03:45,75.91057,77.31528
2022-03-30 03:00,2022-03-30 04:00,74.7832,80.641075
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.96217
2022-03-30 03:30,2022-03-30 04:30,74.156525,79.845535
2022-03-30 03:45,2022-03-30 04:45,73.797806,79.198616
2022-03-30 04:00,2022-03-30 05:00,73.78548,77.07577
2022-03-30 04:15,2022-03-30 05:15,71.406975,79.07978
2022-03-30 04:30,2022-03-30 05:30,69.8002,78.01034
2022-03-30 04:45,2022-03-30 05:45,69.96922,77.75628
2022-03-30 05:00,2022-03-30 06:00,69.92467,70.897446
2022-03-30 05:15,2022-03-30 06:15,69.90004,74.717316
2022-03-30 05:30,2022-03-30 06:30,70.096924,73.50113
2022-03-30 05:45,2022-03-30 06:45,64.14013,71.1092
2022-03-30 06:00,2022-03-30 07:00,62.01699,70.86854
2022-03-30 06:15,2022-03-30 07:15,61.981064,70.31173
2022-03-30 06:30,2022-03-30 07:30,62.032322,71.27301
2022-03-30 06:45,2022-03-30 07:45,61.982006,65.58182
2022-03-30 07:00,2022-03-30 08:00,61.76192,62.497974
2022-03-30 07:15,2022-03-30 08:15,61.889835,59.47415
2022-03-30 07:30,2022-03-30 08:30,61.911037,60.24678
2022-03-30 07:45,2022-03-30 08:45,62.38293,61.885654
2022-03-30 08:00,2022-03-30 09:00,70.111786,60.821022
2022-03-30 08:15,2022-03-30 09:15,69.49613,59.394
2022-03-30 08:30,2022-03-30 09:30,69.968376,57.97111
2022-03-30 08:45,2022-03-30 09:45,68.60112,57.71593
2022-03-30 09:00,2022-03-30 10:00,68.55219,66.97082
2022-03-30 09:15,2022-03-30 10:15,65.5588,69.736725
2022-03-30 09:30,2022-03-30 10:30,64.02211,73.92704
2022-03-30 09:45,2022-03-30 10:45,67.80026,71.366875
2022-03-30 10:00,2022-03-30 11:00,75.25182,76.33286
2022-03-30 10:15,2022-03-30 11:15,75.355446,68.36884
2022-03-30 10:30,2022-03-30 11:30,69.70315,67.280426
2022-03-30 10:45,2022-03-30 11:45,70.30669,69.85489
2022-03-30 11:00,2022-03-30 12:00,57.51446,76.712776
2022-03-30 11:15,2022-03-30 12:15,57.88155,76.38189
2022-03-30 11:30,2022-03-30 12:30,57.665356,73.327385
2022-03-30 11:45,2022-03-30 12:45,63.856953,60.040833
2022-03-30 12:00,2022-03-30 13:00,65.44184,71.831825
2022-03-30 12:15,2022-03-30 13:15,66.01425,62.774307
2022-03-30 12:30,2022-03-30 13:30,69.20988,57.091137
2022-03-30 12:45,2022-03-30 13:45,69.79026,61.181
2022-03-30 13:00,2022-03-30 14:00,70.01434,66.50031
2022-03-30 13:15,2022-03-30 14:15,65.219795,67.91892
2022-03-30 13:30,2022-03-30 14:30,63.919044,67.6472
2022-03-30 13:45,2022-03-30 14:45,63.744503,70.595345
2022-03-30 14:00,2022-03-30 15:00,64.305626,74.360504
2022-03-30 14:15,2022-03-30 15:15,63.99607,71.250015
2022-03-30 14:30,2022-03-30 15:30,63.69422,67.97708
2022-03-30 14:45,2022-03-30 15:45,67.51813,68.37131
2022-03-30 15:00,2022-03-30 16:00,70.04158,71.05104
2022-03-30 15:15,2022-03-30 16:15,70.012405,70.982544
2022-03-30 15:30,2022-03-30 16:30,70.20989,68.97653
2022-03-30 15:45,2022-03-30 16:45,69.781334,73.180984
2022-03-30 16:00,2022-03-30 17:00,69.86736,76.32767
2022-03-30 16:15,2022-03-30 17:15,69.712006,76.890724
2022-03-30 16:30,2022-03-30 17:30,69.97405,77.09358
2022-03-30 16:45,2022-03-30 17:45,69.82448,76.54148
2022-03-30 17:00,2022-03-30 18:00,69.73988,76.30751
2022-03-30 17:15,2022-03-30 18:15,70.1399,76.92676
2022-03-30 17:30,2022-03-30 18:30,70.09151,77.4282
2022-03-30 17:45,2022-03-30 18:45,69.45369,77.58584
2022-03-30 18:00,2022-03-30 19:00,70.03976,76.72723
2022-03-30 18:15,2022-03-30 19:15,72.78728,76.906235
2022-03-30 18:30,2022-03-30 19:30,76.22342,77.32224
2022-03-30 18:45,2022-03-30 19:45,79.8454,77.65007
2022-03-30 19:00,2022-03-30 20:00,82.00935,77.39848
2022-03-30 19:15,2022-03-30 20:15,84.06102,78.046814
2022-03-30 19:30,2022-03-30 20:30,84.047966,78.750916
2022-03-30 19:45,2022-03-30 20:45,82.76546,79.45291
2022-03-30 20:00,2022-03-30 21:00,80.05762,79.92886
2022-03-30 20:15,2022-03-30 21:15,79.992874,80.66448
2022-03-30 20:30,2022-03-30 21:30,80.03141,80.46422
2022-03-30 20:45,2022-03-30 21:45,76.109184,81.08103
2022-03-30 21:00,2022-03-30 22:00,72.2379,80.4966
2022-03-30 21:15,2022-03-30 22:15,71.81528,80.13308
2022-03-30 21:30,2022-03-30 22:30,71.98427,80.53047
2022-03-30 21:45,2022-03-30 22:45,71.963524,79.72033
2022-03-30 22:00,2022-03-30 23:00,71.74871,78.82327
2022-03-30 22:15,2022-03-30 23:15,71.93844,78.21649
2022-03-30 22:30,2022-03-30 23:30,72.00601,77.83761
2022-03-30 22:45,2022-03-30 23:45,72.03378,78.127495
2022-03-30 23:00,2022-03-31 00:00,71.742615,78.15372
2022-03-30 23:15,2022-03-31 00:15,71.97952,77.9761
2022-03-30 23:30,2022-03-31 00:30,75.70067,77.71803
2022-03-30 23:45,2022-03-31 00:45,75.71265,78.02635
2022-03-31 00:00,2022-03-31 01:00,76.20046,77.99357
2022-03-31 00:15,2022-03-31 01:15,75.65163,77.84628
2022-03-31 00:30,2022-03-31 01:30,76.02751,78.642624
2022-03-31 00:45,2022-03-31 01:45,76.05167,79.11196
2022-03-31 01:00,2022-03-31 02:00,75.75931,79.40275
2022-03-31 01:15,2022-03-31 02:15,76.077385,78.95617
2022-03-31 01:30,2022-03-31 02:30,72.74621,79.17923
2022-03-31 01:45,2022-03-31 02:45,71.3527,79.02006
2022-03-31 02:00,2022-03-31 03:00,72.03493,78.86375
2022-03-31 02:15,2022-03-31 03:15,71.76544,78.66648
2022-03-31 02:30,2022-03-31 03:30,72.74035,78.27375
2022-03-31 02:45,2022-03-31 03:45,78.541046,77.76183
2022-03-31 03:00,2022-03-31 04:00,79.59866,77.67773
2022-03-31 03:15,2022-03-31 04:15,82.268974,77.36084
2022-03-31 03:30,2022-03-31 04:30,84.00451,77.490555
2022-03-31 03:45,2022-03-31 04:45,84.09108,78.03317
2022-03-31 04:00,2022-03-31 05:00,81.99224,78.732185
2022-03-31 04:15,2022-03-31 05:15,75.842964,79.34081
2022-03-31 04:30,2022-03-31 05:30,74.324135,79.87123
2022-03-31 04:45,2022-03-31 05:45,72.15784,80.261826
2022-03-31 05:00,2022-03-31 06:00,77.011856,80.56132
2022-03-31 05:15,2022-03-31 06:15,84.0901,79.48191
2022-03-31 05:30,2022-03-31 06:30,83.74968,78.81377
2022-03-31 05:45,2022-03-31 06:45,84.01889,78.27392
2022-03-31 06:00,2022-03-31 07:00,82.23895,78.31577
2022-03-31 06:15,2022-03-31 07:15,74.99513,79.64802
2022-03-31 06:30,2022-03-31 07:30,68.5609,79.653244
2022-03-31 06:45,2022-03-31 07:45,70.24041,80.279
2022-03-31 07:00,2022-03-31 08:00,69.88507,79.92803
2022-03-31 07:15,2022-03-31 08:15,69.93239,78.926926
2022-03-31 07:30,2022-03-31 08:30,70.24953,77.80098
2022-03-31 07:45,2022-03-31 08:45,70.4948,77.058395
2022-03-31 08:00,2022-03-31 09:00,68.912384,77.097984
2022-03-31 08:15,2022-03-31 09:15,77.796646,76.74422
2022-03-31 08:30,2022-03-31 09:30,71.515976,76.271164
2022-03-31 08:45,2022-03-31 09:45,70.95175,75.75926
2022-03-31 09:00,2022-03-31 10:00,71.26974,76.30678
2022-03-31 09:15,2022-03-31 10:15,74.51221,78.74025
2022-03-31 09:30,2022-03-31 10:30,78.90572,78.2571
2022-04-05 08:45,2022-04-05 09:45,65.0939,60.187435
2022-04-05 09:00,2022-04-05 10:00,59.37611,66.45963
2022-04-05 09:15,2022-04-05 10:15,60.36967,64.827614
2022-04-05 09:30,2022-04-05 10:30,54.337414,67.1206
2022-04-05 09:45,2022-04-05 10:45,55.303493,62.910973
2022-04-05 10:00,2022-04-05 11:00,56.269577,67.00772
2022-04-05 10:15,2022-04-05 11:15,57.813248,55.71779
2022-04-05 10:30,2022-04-05 11:30,59.84664,54.616184
2022-04-05 10:45,2022-04-05 11:45,70.70059,54.266556
2022-04-05 11:00,2022-04-05 12:00,70.80184,55.350418
2022-04-05 11:15,2022-04-05 12:15,68.66447,51.17674
2022-04-05 11:30,2022-04-05 12:30,68.02939,57.16394
2022-04-05 11:45,2022-04-05 12:45,68.13079,53.471497
2022-04-05 12:00,2022-04-05 13:00,71.68201,65.857414
2022-04-05 12:15,2022-04-05 13:15,72.14215,68.09107
2022-04-05 12:30,2022-04-05 13:30,71.33216,67.955185
2022-04-05 12:45,2022-04-05 13:45,70.80578,68.79322
2022-04-05 13:00,2022-04-05 14:00,63.95822,69.562546
2022-04-05 13:15,2022-04-05 14:15,44.573437,71.324554
2022-04-05 13:30,2022-04-05 14:30,29.825014,72.43009
2022-04-05 13:45,2022-04-05 14:45,15.076586,75.71423
2022-04-05 14:00,2022-04-05 15:00,10.5626545,75.1182
2022-04-05 14:15,2022-04-05 15:15,11.306597,69.2779
2022-04-05 14:30,2022-04-05 15:30,12.050539,50.80605
2022-04-05 14:45,2022-04-05 15:45,14.563364,46.31386
2022-04-05 15:00,2022-04-05 16:00,15.063429,45.123814
2022-04-05 15:15,2022-04-05 16:15,17.145845,42.342396
2022-04-05 15:30,2022-04-05 16:30,20.05985,37.076607
2022-04-05 15:45,2022-04-05 16:45,24.14184,29.35742
2022-04-05 16:00,2022-04-05 17:00,24.076906,26.649038
2022-04-05 16:15,2022-04-05 17:15,24.011972,31.028269
2022-04-05 16:30,2022-04-05 17:30,23.287832,27.393877
2022-04-05 16:45,2022-04-05 17:45,25.232252,28.676977
2022-04-05 17:00,2022-04-05 18:00,23.937464,26.41607
2022-04-05 17:15,2022-04-05 18:15,22.976767,25.752977
2022-04-05 17:30,2022-04-05 18:30,33.322136,26.690191
2022-04-05 17:45,2022-04-05 18:45,43.667507,28.022642
2022-04-05 18:00,2022-04-05 19:00,66.37472,26.593294
2022-04-05 18:15,2022-04-05 19:15,59.14212,25.194407
2022-04-05 18:30,2022-04-05 19:30,60.37452,24.232538
2022-04-05 18:45,2022-04-05 19:45,59.66498,23.408506
2022-04-05 19:00,2022-04-05 20:00,74.85734,49.72275
2022-04-05 19:15,2022-04-05 20:15,78.39011,54.989788
2022-04-05 19:30,2022-04-05 20:30,79.71329,55.87034
2022-04-05 19:45,2022-04-05 20:45,79.79379,48.291607
2022-04-05 20:00,2022-04-05 21:00,79.99989,44.700317
2022-04-05 20:15,2022-04-05 21:15,80.20599,63.95179
2022-04-05 20:30,2022-04-05 21:30,79.908394,71.67537
2022-04-05 20:45,2022-04-05 21:45,75.14328,78.315735
2022-04-05 21:00,2022-04-05 22:00,76.52048,79.25507
2022-04-05 21:15,2022-04-05 22:15,75.25339,79.19769
2022-04-05 21:30,2022-04-05 22:30,75.80291,79.17586
2022-04-05 21:45,2022-04-05 22:45,82.14692,78.87598
2022-04-05 22:00,2022-04-05 23:00,81.41464,78.40257
2022-04-05 22:15,2022-04-05 23:15,85.52836,78.40967
2022-04-05 22:30,2022-04-05 23:30,86.00337,78.37361
2022-04-05 22:45,2022-04-05 23:45,86.23607,77.987335
2022-04-05 23:00,2022-04-06 00:00,85.4812,78.47689
2022-04-05 23:15,2022-04-06 00:15,85.78686,78.64513
2022-04-05 23:30,2022-04-06 00:30,85.78658,79.229836
2022-04-05 23:45,2022-04-06 00:45,86.91403,79.977715
2022-04-06 00:00,2022-04-06 01:00,88.04147,80.985085
2022-04-06 00:15,2022-04-06 01:15,87.39988,80.4458
2022-04-06 00:30,2022-04-06 01:30,88.53005,79.718735
2022-04-06 00:45,2022-04-06 01:45,86.42152,80.295334
2022-04-06 01:00,2022-04-06 02:00,84.31299,81.1124
2022-04-06 01:15,2022-04-06 02:15,82.26108,81.50235
2022-04-06 01:30,2022-04-06 02:30,77.52959,81.47684
2022-04-06 01:45,2022-04-06 02:45,78.4451,80.96604
2022-04-06 02:00,2022-04-06 03:00,77.50167,78.76833
2022-04-06 02:15,2022-04-06 03:15,84.32742,79.948364
2022-04-06 02:30,2022-04-06 03:30,79.55394,80.76128
2022-04-06 02:45,2022-04-06 03:45,80.24039,80.20424
2022-04-06 03:00,2022-04-06 04:00,77.48437,79.31734
2022-04-06 03:15,2022-04-06 04:15,77.09645,79.10025
2022-04-06 03:30,2022-04-06 04:30,78.75948,80.314095
2022-04-06 03:45,2022-04-06 04:45,77.80955,79.87784
2022-04-06 04:00,2022-04-06 05:00,76.5584,80.63731
2022-04-06 04:15,2022-04-06 05:15,74.9825,79.20016
2022-04-06 04:30,2022-04-06 05:30,73.4066,79.473236
2022-04-06 04:45,2022-04-06 05:45,81.45396,79.19221
2022-04-06 05:00,2022-04-06 06:00,88.1232,78.95847
2022-04-06 05:15,2022-04-06 06:15,87.63273,78.809425
2022-04-06 05:30,2022-04-06 06:30,88.03829,78.97458
2022-04-06 05:45,2022-04-06 06:45,87.43189,78.121735
2022-04-06 06:00,2022-04-06 07:00,88.31949,79.94919
2022-04-06 06:15,2022-04-06 07:15,85.914055,79.93727
2022-04-06 06:30,2022-04-06 07:30,83.58586,81.510414
2022-04-06 06:45,2022-04-06 07:45,88.19639,80.308586
2022-04-06 07:00,2022-04-06 08:00,88.19898,81.93146
2022-04-06 07:15,2022-04-06 08:15,87.91778,81.37284
2022-04-06 07:30,2022-04-06 08:30,87.74191,80.11184
2022-04-06 07:45,2022-04-06 08:45,87.90535,79.948814
2022-04-06 08:00,2022-04-06 09:00,88.21814,81.04943
2022-04-06 08:15,2022-04-06 09:15,88.07754,80.58863
2022-04-06 08:30,2022-04-06 09:30,83.654,80.47898
2022-04-06 08:45,2022-04-06 09:45,84.11612,81.1605
2022-04-06 09:00,2022-04-06 10:00,73.17671,83.3816
2022-04-06 09:15,2022-04-06 10:15,73.860306,82.75286
2022-04-06 09:30,2022-04-06 10:30,73.9508,84.297516
2022-04-06 09:45,2022-04-06 10:45,73.68182,82.36234
2022-04-06 10:00,2022-04-06 11:00,73.41284,83.41502
2022-04-06 10:15,2022-04-06 11:15,78.177414,80.391235
2022-04-06 10:30,2022-04-06 11:30,78.52543,80.911804
2022-04-06 10:45,2022-04-06 11:45,77.98739,80.64902
2022-04-06 11:00,2022-04-06 12:00,77.20047,81.131096
2022-04-06 11:15,2022-04-06 12:15,77.58739,82.026634
2022-04-06 11:30,2022-04-06 12:30,81.73705,80.45928
2022-04-06 11:45,2022-04-06 12:45,82.38647,82.24781
2022-04-06 12:00,2022-04-06 13:00,82.297035,81.425415
2022-04-06 12:15,2022-04-06 13:15,77.59053,81.42844
2022-04-06 12:30,2022-04-06 13:30,77.79294,81.5904
2022-04-06 12:45,2022-04-06 13:45,77.99534,81.04246
2022-04-06 13:00,2022-04-06 14:00,73.40984,81.313385
2022-04-06 13:15,2022-04-06 14:15,69.08494,81.958885
2022-04-06 13:30,2022-04-06 14:30,84.22114,81.78608
2022-04-06 13:45,2022-04-06 14:45,83.75415,81.98254
2022-04-06 14:00,2022-04-06 15:00,84.09264,81.21165
2022-04-06 14:45,2022-04-06 15:45,79.662766,80.89064
2022-04-06 15:00,2022-04-06 16:00,84.50942,82.904655
2022-04-06 15:45,2022-04-06 16:45,87.77221,78.856926
2022-04-06 16:00,2022-04-06 17:00,87.33182,80.16121
2022-04-06 16:15,2022-04-06 17:15,88.71594,81.642715
2022-04-06 16:30,2022-04-06 17:30,88.04984,81.90944
2022-04-06 16:45,2022-04-06 17:45,88.15148,82.20246
2022-04-06 17:00,2022-04-06 18:00,88.002,83.40586
2022-04-06 17:15,2022-04-06 18:15,87.85252,82.89175
2022-04-06 17:30,2022-04-06 18:30,81.20562,82.89423
2022-04-06 17:45,2022-04-06 18:45,80.90056,82.019745
2022-04-06 18:00,2022-04-06 19:00,82.92331,82.13606
2022-04-06 18:15,2022-04-06 19:15,83.402,82.39273
2022-04-06 18:30,2022-04-06 19:30,88.081116,83.27658
2022-04-06 18:45,2022-04-06 19:45,87.96773,83.22797
2022-04-06 19:00,2022-04-06 20:00,87.31808,84.34559
2022-04-06 19:15,2022-04-06 20:15,88.35018,82.96212
2022-04-06 19:30,2022-04-06 20:30,88.7538,83.612976
2022-04-06 19:45,2022-04-06 20:45,87.7498,83.05612
2022-04-06 20:00,2022-04-06 21:00,79.07301,83.26265
2022-04-06 20:15,2022-04-06 21:15,80.692276,83.131355
2022-04-06 20:30,2022-04-06 21:30,79.16335,84.148445
2022-04-06 20:45,2022-04-06 21:45,80.35004,83.69896
2022-04-06 21:00,2022-04-06 22:00,80.26873,84.411156
2022-04-06 21:15,2022-04-06 22:15,79.6775,82.86181
2022-04-06 21:30,2022-04-06 22:30,84.28235,83.08381
2022-04-06 21:45,2022-04-06 22:45,86.419014,83.395546
2022-04-06 22:00,2022-04-06 23:00,88.07412,82.99305
2022-04-06 22:15,2022-04-06 23:15,88.03575,82.562836
2022-04-06 22:30,2022-04-06 23:30,87.68608,81.87466
2022-04-06 22:45,2022-04-06 23:45,87.90679,82.27724
2022-04-06 23:00,2022-04-07 00:00,88.12751,83.85429
2022-04-06 23:15,2022-04-07 00:15,87.9701,83.39073
