InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.19618171
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.327434
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.18355122
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.13054961
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.208341
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.16977015
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.14108354
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.11256311
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,0.0094185695
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.031986155
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.03148841
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,-0.02274447
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.1120917
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.3086627
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.24594292
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.25774145
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.313982
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.26784334
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.32234183
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.32108033
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-0.6196401
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.30434954
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.23145783
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.2168147
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.2509353
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.435269
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.4574803
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.2781695
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.3480429
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.114133514
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.117474355
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.10522128
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.09807662
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.051424064
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.08692629
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.07360936
2022-03-28 01:30,2022-03-28 02:30,0.47195294,-0.009742029
2022-03-28 01:45,2022-03-28 02:45,0.8399389,-0.019124798
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.047826387
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.09971403
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.14348096
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.24486521
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.26535133
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.33912012
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.314657
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.33720997
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.3378856
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.32385564
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.40459839
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.385657
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.47059682
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.4061357
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.4418814
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.2524691
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.15264162
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.064564146
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.04901185
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.07689675
2022-03-28 07:00,2022-03-28 08:00,0.65081495,-0.00034145266
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.1603823
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.1523192
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.19589204
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.21782878
2022-03-28 08:15,2022-03-28 09:15,0.17255679,0.008552186
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.37063038
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.34947827
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.15610793
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.13479024
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.101157896
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.06795921
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.17121652
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.11737958
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.24335745
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.3017005
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.27556178
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.30814415
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.35323092
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.3125222
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.3544081
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.2965917
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.28072163
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.25019857
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.2682023
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.31947422
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.30251685
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.104323305
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.19582027
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.08074286
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.2554367
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.30351517
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.25423402
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.2853782
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.26949692
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.20062414
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.29392967
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.25353056
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.2611318
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.2585952
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-0.10131631
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.23380932
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.23121068
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.26044217
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.3143385
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.25794342
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.26268756
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.29795256
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.27267504
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.31185243
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.35757974
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.35640514
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.3834078
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.35374713
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.37241265
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.36860543
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.35903856
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.21781209
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.25543424
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.2571112
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.37125507
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.35777405
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.26454547
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.23673275
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,0.18054235
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,0.15194866
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,0.022536092
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.14389142
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.041663714
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.1742476
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.21511912
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-0.36561522
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-0.42923316
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-0.42690605
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-0.47374624
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-0.4064165
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-0.324306
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.24548432
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.2935969
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-0.742711
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,0.007114105
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.17001227
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.086373635
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.38684842
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-1.2091098
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-0.84422773
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-0.75726813
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-0.4629655
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-0.53033894
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-0.7500894
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-0.8294038
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-0.8262822
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-0.97184724
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-0.5757969
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-0.6785997
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-0.70120424
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-0.63714546
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-0.62517905
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.23979408
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.10391382
2022-03-29 08:00,2022-03-29 09:00,0.6555454,0.12811714
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.19130513
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.23808393
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.2511451
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.4081876
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.42239484
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.4449921
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.53774095
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.42989758
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.40899476
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.48649588
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.49045858
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.49644336
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.45980522
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.31741887
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.22865781
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.02547156
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,0.014271401
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,-0.05781392
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,0.04790155
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.018292852
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.0026855543
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,0.010288201
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,0.06357462
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.04749129
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.2063967
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.35551375
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.31009585
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.22100726
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.010586001
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.013822056
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.045480944
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.09610916
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.06521032
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,-0.025591262
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-0.0711906
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-0.009352662
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,0.063397296
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.16823366
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.18508276
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.18275324
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.1809775
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.22108734
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.20050299
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.29969153
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.27761382
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.22322321
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.2567235
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.24895504
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.3350625
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.37413806
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.3774253
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.39236328
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.44371864
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.350332
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.45797262
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.43726674
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.42929992
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.5318791
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.5164747
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.5219072
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.24414584
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-1.686326
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-1.8501003
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.353535
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.63791925
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.3473883
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.2671743
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.24332345
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.1995
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.17640102
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.30342892
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.32484612
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.2705661
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.2125229
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,0.051565014
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.34530798
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.18893427
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.12945649
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.09695532
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.03616423
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.10532295
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.043671735
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,0.010540776
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.34021267
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,0.023851596
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.106066205
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.26219568
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.2193231
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.17823705
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.35729071
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.7640758
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.76692694
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-0.8754724
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-0.693941
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-0.65152764
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-0.6797641
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-0.5960678
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-0.70014495
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-0.65987253
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.2973035
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.28478524
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,0.008003034
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.46210432
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,0.14713168
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.43562183
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.39382535
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.29703042
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-0.0151276365
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.03418661
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.22082853
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-1.3431336
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,0.050383173
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-1.0701567
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-0.9871758
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-0.63718337
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.41393068
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.5071394
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.41002914
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.39142984
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.27134308
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.5282023
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.5392459
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.5153836
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.4197093
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.45847246
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.48461255
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.33053166
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.24369028
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.1999546
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.23743981
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.2674903
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.27181193
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.26052248
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.2477364
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.192785
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.31680804
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.27969563
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.24105674
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.26294354
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.29577392
2022-03-30 19:15,2022-03-30 20:15,0.64962494,-0.2044999
2022-03-30 19:30,2022-03-30 20:30,0.6482064,-0.04342147
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.15196589
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.20388886
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.27475393
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.23020193
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.24426943
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.12712449
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.07390333
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.17117748
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,-0.015723504
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,-0.21430776
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,-0.25230262
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,-0.32335177
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,-0.28375727
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,-0.26406148
2022-03-30 23:15,2022-03-31 00:15,-0.663302,-0.22788277
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,-0.28670213
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,-0.21018592
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.30583552
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,-0.25494614
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,-0.09387501
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.0047851726
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.06963276
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,-0.041633345
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.012399845
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,-0.10086974
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,-0.06274479
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,-0.07594154
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,-0.25168878
2022-03-31 02:45,2022-03-31 03:45,0.04975535,-0.288708
2022-03-31 03:00,2022-03-31 04:00,0.16468962,-0.24341103
2022-03-31 03:15,2022-03-31 04:15,0.45487905,-0.30029503
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.30497226
2022-03-31 03:45,2022-03-31 04:45,0.65289164,-0.038165085
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.054997094
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.10067762
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.18255797
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.19419274
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.19386938
2022-03-31 05:15,2022-03-31 06:15,0.6527859,-0.062103875
2022-03-31 05:30,2022-03-31 06:30,0.61579084,-0.12500736
2022-03-31 05:45,2022-03-31 06:45,0.6450466,-0.24344972
2022-03-31 06:00,2022-03-31 07:00,0.45161596,-0.10124648
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.15939724
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.1292884
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.21081427
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.15960559
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,-0.13958916
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.4436156
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.40858436
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.39311048
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.42331776
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.43434873
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.43590072
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.49360797
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.024859197
2022-03-31 09:30,2022-03-31 10:30,0.08938533,-0.2965117
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.1635458
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-0.77096057
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-0.8112015
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-0.6700274
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-0.8174584
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.62908685
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.4581491
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.4153082
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.4316671
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.4202623
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.603147
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.0972618
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.4009814
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.5125695
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.57032996
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.4635522
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.510918
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.4872878
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.43311104
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.19563445
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.2816178
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.21248674
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.6806819
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-1.8497795
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-2.4043841
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-2.6293578
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-3.1863694
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-3.8004725
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-4.039097
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-4.2191753
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-4.2895584
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-4.4644413
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-4.658143
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-4.68536
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-4.72018
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-4.7763042
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-4.711108
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-4.8215623
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-4.6631413
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-4.753606
2022-04-05 18:45,2022-04-05 19:45,-2.001555,-4.8599463
