InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.32256
2022-03-28 10:45,2022-03-28 11:45,87.87296,80.859436
2022-03-28 11:00,2022-03-28 12:00,88.05585,80.618904
2022-03-28 11:15,2022-03-28 12:15,85.3123,80.91873
2022-03-28 11:30,2022-03-28 12:30,84.0024,81.33362
2022-03-28 11:45,2022-03-28 12:45,84.38108,80.959015
2022-03-28 12:00,2022-03-28 13:00,85.85865,81.344444
2022-03-28 12:15,2022-03-28 13:15,87.91467,80.81242
2022-03-28 12:30,2022-03-28 13:30,87.8557,80.66639
2022-03-28 12:45,2022-03-28 13:45,85.54193,80.38551
2022-03-28 13:00,2022-03-28 14:00,64.93476,80.551186
2022-03-28 13:15,2022-03-28 14:15,70.497696,81.02299
2022-03-28 13:30,2022-03-28 14:30,72.497086,80.86694
2022-03-28 13:45,2022-03-28 14:45,87.96757,79.04318
2022-03-28 14:00,2022-03-28 15:00,86.76499,79.88513
2022-03-28 14:15,2022-03-28 15:15,84.890976,78.826195
2022-03-28 14:30,2022-03-28 15:30,81.72126,80.433716
2022-03-28 14:45,2022-03-28 15:45,84.42756,80.87614
2022-03-28 15:00,2022-03-28 16:00,83.78968,80.42265
2022-03-28 15:15,2022-03-28 16:15,83.75975,80.709236
2022-03-28 15:30,2022-03-28 16:30,84.136536,80.563095
2022-03-28 15:45,2022-03-28 16:45,83.8752,79.92934
2022-03-28 16:00,2022-03-28 17:00,84.01124,80.787926
2022-03-28 16:15,2022-03-28 17:15,83.82643,80.416176
2022-03-28 16:30,2022-03-28 17:30,83.939674,80.48612
2022-03-28 16:45,2022-03-28 17:45,84.005615,80.46278
2022-03-28 17:00,2022-03-28 18:00,83.95464,77.150894
2022-03-28 17:15,2022-03-28 18:15,83.941795,80.2347
2022-03-28 17:30,2022-03-28 18:30,83.983635,80.21079
2022-03-28 17:45,2022-03-28 18:45,83.97727,80.479774
2022-03-28 18:00,2022-03-28 19:00,83.853615,80.97573
2022-03-28 18:15,2022-03-28 19:15,85.47483,80.45679
2022-03-28 18:30,2022-03-28 19:30,88.02416,80.50044
2022-03-28 18:45,2022-03-28 19:45,87.80028,80.82494
2022-03-28 19:00,2022-03-28 20:00,87.97668,80.59235
2022-03-28 19:15,2022-03-28 20:15,88.02019,80.95285
2022-03-28 19:30,2022-03-28 20:30,87.83997,81.373634
2022-03-28 19:45,2022-03-28 20:45,87.94677,81.36282
2022-03-28 20:00,2022-03-28 21:00,87.970474,81.611305
2022-03-28 20:15,2022-03-28 21:15,88.08166,81.33836
2022-03-28 20:30,2022-03-28 21:30,80.06386,81.510124
2022-03-28 20:45,2022-03-28 21:45,84.73491,81.47509
2022-03-28 21:00,2022-03-28 22:00,87.851326,81.387054
2022-03-28 21:15,2022-03-28 22:15,88.06854,80.087494
2022-03-28 21:30,2022-03-28 22:30,82.72234,80.43369
2022-03-28 21:45,2022-03-28 22:45,79.6837,80.44913
2022-03-28 22:00,2022-03-28 23:00,79.63087,81.49947
2022-03-28 22:15,2022-03-28 23:15,79.29162,81.37542
2022-03-28 22:30,2022-03-28 23:30,75.17864,80.51753
2022-03-28 22:45,2022-03-28 23:45,73.47199,80.261604
2022-03-28 23:00,2022-03-29 00:00,74.10296,79.744545
2022-03-28 23:15,2022-03-29 00:15,72.62913,79.48142
2022-03-28 23:30,2022-03-29 00:30,71.764786,78.29057
2022-03-28 23:45,2022-03-29 00:45,67.928795,76.75912
2022-03-29 00:00,2022-03-29 01:00,68.302765,77.699814
2022-03-29 00:15,2022-03-29 01:15,67.55844,76.47978
2022-03-29 00:30,2022-03-29 01:30,67.96865,76.10368
2022-03-29 00:45,2022-03-29 01:45,67.98277,74.71883
2022-03-29 01:00,2022-03-29 02:00,68.00663,74.133415
2022-03-29 01:15,2022-03-29 02:15,68.04058,74.15483
2022-03-29 01:30,2022-03-29 02:30,67.84179,73.72381
2022-03-29 01:45,2022-03-29 02:45,53.50746,74.343376
2022-03-29 02:00,2022-03-29 03:00,80.29788,75.09895
2022-03-29 02:15,2022-03-29 03:15,73.183304,75.824265
2022-03-29 02:30,2022-03-29 03:30,70.64098,75.38154
2022-03-29 02:45,2022-03-29 03:45,64.62852,71.24881
2022-03-29 03:00,2022-03-29 04:00,48.518784,78.14867
2022-03-29 03:15,2022-03-29 04:15,58.055527,76.51875
2022-03-29 03:30,2022-03-29 04:30,61.602016,77.28839
2022-03-29 03:45,2022-03-29 04:45,65.89238,74.52344
2022-03-29 04:00,2022-03-29 05:00,66.00092,66.95702
2022-03-29 04:15,2022-03-29 05:15,61.97066,70.31465
2022-03-29 04:30,2022-03-29 05:30,60.157707,71.11485
2022-03-29 04:45,2022-03-29 05:45,59.64912,73.82301
2022-03-29 05:00,2022-03-29 06:00,60.92842,73.20305
2022-03-29 05:15,2022-03-29 06:15,64.10234,71.18091
2022-03-29 05:30,2022-03-29 06:30,63.893967,70.451065
2022-03-29 05:45,2022-03-29 06:45,64.2768,70.47979
2022-03-29 06:00,2022-03-29 07:00,63.91316,69.140305
2022-03-29 06:15,2022-03-29 07:15,64.44823,72.784744
2022-03-29 06:30,2022-03-29 07:30,70.81911,71.83875
2022-03-29 06:45,2022-03-29 07:45,76.0225,71.63075
2022-03-29 07:00,2022-03-29 08:00,82.06564,72.220215
2022-03-29 07:15,2022-03-29 08:15,83.5282,72.33033
2022-03-29 07:30,2022-03-29 08:30,59.46353,75.876625
2022-03-29 07:45,2022-03-29 08:45,83.769226,77.12699
2022-03-29 08:00,2022-03-29 09:00,84.1155,79.26213
2022-03-29 08:15,2022-03-29 09:15,83.7273,79.84358
2022-03-29 08:30,2022-03-29 09:30,83.93555,80.27404
2022-03-29 08:45,2022-03-29 09:45,83.92864,80.394226
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.839325
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.97006
2022-03-29 09:30,2022-03-29 10:30,84.111916,82.17799
2022-03-29 09:45,2022-03-29 10:45,85.72884,83.03147
2022-03-29 10:00,2022-03-29 11:00,85.18425,82.0391
2022-03-29 10:15,2022-03-29 11:15,80.3557,81.84675
2022-03-29 10:30,2022-03-29 11:30,79.92442,82.55991
2022-03-29 10:45,2022-03-29 11:45,73.23803,82.596375
2022-03-29 11:00,2022-03-29 12:00,69.682846,82.65145
2022-03-29 11:15,2022-03-29 12:15,70.15457,82.31431
2022-03-29 11:30,2022-03-29 12:30,70.02344,81.004074
2022-03-29 11:45,2022-03-29 12:45,69.94836,80.1873
2022-03-29 12:00,2022-03-29 13:00,69.92235,78.31759
2022-03-29 12:15,2022-03-29 13:15,69.70527,78.21452
2022-03-29 12:30,2022-03-29 13:30,74.12183,77.5512
2022-03-29 12:45,2022-03-29 13:45,73.603645,78.52399
2022-03-29 13:00,2022-03-29 14:00,69.70957,77.91487
2022-03-29 13:15,2022-03-29 14:15,65.716194,78.05849
2022-03-29 13:30,2022-03-29 14:30,63.70573,78.17787
2022-03-29 13:45,2022-03-29 14:45,64.846275,78.66821
2022-03-29 14:00,2022-03-29 15:00,64.116615,77.64619
2022-03-29 14:15,2022-03-29 15:15,69.52719,76.183945
2022-03-29 14:30,2022-03-29 15:30,71.9302,74.811775
2022-03-29 14:45,2022-03-29 15:45,71.87467,75.22971
2022-03-29 15:00,2022-03-29 16:00,71.84014,76.0495
2022-03-29 15:15,2022-03-29 16:15,72.05377,77.98579
2022-03-29 15:30,2022-03-29 16:30,71.91207,77.95601
2022-03-29 15:45,2022-03-29 16:45,71.77039,77.66469
2022-03-29 16:00,2022-03-29 17:00,71.99555,77.19881
2022-03-29 16:15,2022-03-29 17:15,74.26185,77.48314
2022-03-29 16:30,2022-03-29 17:30,77.98578,77.84771
2022-03-29 16:45,2022-03-29 17:45,78.1672,77.42811
2022-03-29 17:00,2022-03-29 18:00,77.7272,77.99714
2022-03-29 17:15,2022-03-29 18:15,77.95242,78.66658
2022-03-29 17:30,2022-03-29 18:30,77.77143,79.63128
2022-03-29 17:45,2022-03-29 18:45,78.20896,79.78632
2022-03-29 18:00,2022-03-29 19:00,77.80191,79.764885
2022-03-29 18:15,2022-03-29 19:15,77.984955,79.74855
2022-03-29 18:30,2022-03-29 19:30,77.841675,80.11764
2022-03-29 18:45,2022-03-29 19:45,78.11202,79.92822
2022-03-29 19:00,2022-03-29 20:00,77.804726,80.84095
2022-03-29 19:15,2022-03-29 20:15,81.993095,80.63779
2022-03-29 19:30,2022-03-29 20:30,81.89677,80.13729
2022-03-29 19:45,2022-03-29 20:45,81.95473,80.44556
2022-03-29 20:00,2022-03-29 21:00,81.75118,80.37408
2022-03-29 20:15,2022-03-29 21:15,82.0603,81.16643
2022-03-29 20:30,2022-03-29 21:30,82.140366,81.526
2022-03-29 20:45,2022-03-29 21:45,81.8513,81.55625
2022-03-29 21:00,2022-03-29 22:00,81.885704,81.69371
2022-03-29 21:15,2022-03-29 22:15,81.955124,82.16628
2022-03-29 21:30,2022-03-29 22:30,88.16493,81.30694
2022-03-29 21:45,2022-03-29 22:45,87.96311,82.29745
2022-03-29 22:00,2022-03-29 23:00,85.954475,82.10691
2022-03-29 22:15,2022-03-29 23:15,75.81417,82.0336
2022-03-29 22:30,2022-03-29 23:30,29.861895,82.97753
2022-03-29 22:45,2022-03-29 23:45,42.279804,82.83578
2022-03-29 23:00,2022-03-30 00:00,55.030937,82.885765
2022-03-29 23:15,2022-03-30 00:15,63.895058,80.32982
2022-03-29 23:30,2022-03-30 00:30,69.94616,62.565704
2022-03-29 23:45,2022-03-30 00:45,69.86041,61.05866
2022-03-30 00:00,2022-03-30 01:00,69.51677,65.62803
2022-03-30 00:15,2022-03-30 01:15,71.43013,72.2131
2022-03-30 00:30,2022-03-30 01:30,81.11015,74.88655
2022-03-30 00:45,2022-03-30 01:45,84.079834,75.62467
2022-03-30 01:00,2022-03-30 02:00,82.388565,75.84415
2022-03-30 01:15,2022-03-30 02:15,76.51104,76.24741
2022-03-30 01:30,2022-03-30 02:30,75.9617,79.706436
2022-03-30 01:45,2022-03-30 02:45,76.0893,80.875336
2022-03-30 02:00,2022-03-30 03:00,75.90887,81.07242
2022-03-30 02:15,2022-03-30 03:15,75.79641,80.57294
2022-03-30 02:30,2022-03-30 03:30,76.0233,80.038826
2022-03-30 02:45,2022-03-30 03:45,75.91057,78.5577
2022-03-30 03:00,2022-03-30 04:00,74.7832,81.26071
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.82176
2022-03-30 03:30,2022-03-30 04:30,74.156525,79.27445
2022-03-30 03:45,2022-03-30 04:45,73.797806,78.97538
2022-03-30 04:00,2022-03-30 05:00,73.78548,78.415985
2022-03-30 04:15,2022-03-30 05:15,71.406975,79.052376
2022-03-30 04:30,2022-03-30 05:30,69.8002,78.48507
2022-03-30 04:45,2022-03-30 05:45,69.96922,78.1802
2022-03-30 05:00,2022-03-30 06:00,69.92467,74.952576
2022-03-30 05:15,2022-03-30 06:15,69.90004,78.30268
2022-03-30 05:30,2022-03-30 06:30,70.096924,77.107185
2022-03-30 05:45,2022-03-30 06:45,64.14013,75.67049
2022-03-30 06:00,2022-03-30 07:00,62.01699,76.065
2022-03-30 06:15,2022-03-30 07:15,61.981064,76.44307
2022-03-30 06:30,2022-03-30 07:30,62.032322,74.795425
2022-03-30 06:45,2022-03-30 07:45,61.982006,71.05221
2022-03-30 07:00,2022-03-30 08:00,61.76192,71.02597
2022-03-30 07:15,2022-03-30 08:15,61.889835,70.027145
2022-03-30 07:30,2022-03-30 08:30,61.911037,71.697586
2022-03-30 07:45,2022-03-30 08:45,62.38293,72.087875
2022-03-30 08:00,2022-03-30 09:00,70.111786,71.82804
2022-03-30 08:15,2022-03-30 09:15,69.49613,72.59821
2022-03-30 08:30,2022-03-30 09:30,69.968376,71.640495
2022-03-30 08:45,2022-03-30 09:45,68.60112,72.011086
2022-03-30 09:00,2022-03-30 10:00,68.55219,75.34743
2022-03-30 09:15,2022-03-30 10:15,65.5588,75.462616
2022-03-30 09:30,2022-03-30 10:30,64.02211,78.156845
2022-03-30 09:45,2022-03-30 10:45,67.80026,73.83094
2022-03-30 10:00,2022-03-30 11:00,75.25182,79.437096
2022-03-30 10:15,2022-03-30 11:15,75.355446,74.07463
2022-03-30 10:30,2022-03-30 11:30,69.70315,74.459236
2022-03-30 10:45,2022-03-30 11:45,70.30669,75.34994
2022-03-30 11:00,2022-03-30 12:00,57.51446,77.94399
2022-03-30 11:15,2022-03-30 12:15,57.88155,77.768616
2022-03-30 11:30,2022-03-30 12:30,57.665356,76.05115
2022-03-30 11:45,2022-03-30 12:45,63.856953,65.72375
2022-03-30 12:00,2022-03-30 13:00,65.44184,78.54682
2022-03-30 12:15,2022-03-30 13:15,66.01425,68.235664
2022-03-30 12:30,2022-03-30 13:30,69.20988,68.99925
2022-03-30 12:45,2022-03-30 13:45,69.79026,72.219864
2022-03-30 13:00,2022-03-30 14:00,70.01434,74.27423
2022-03-30 13:15,2022-03-30 14:15,65.219795,73.41653
2022-03-30 13:30,2022-03-30 14:30,63.919044,74.31013
2022-03-30 13:45,2022-03-30 14:45,63.744503,74.48128
2022-03-30 14:00,2022-03-30 15:00,64.305626,75.58631
2022-03-30 14:15,2022-03-30 15:15,63.99607,73.22271
2022-03-30 14:30,2022-03-30 15:30,63.69422,73.121086
2022-03-30 14:45,2022-03-30 15:45,67.51813,73.34066
2022-03-30 15:00,2022-03-30 16:00,70.04158,74.221054
2022-03-30 15:15,2022-03-30 16:15,70.012405,73.86436
2022-03-30 15:30,2022-03-30 16:30,70.20989,73.62382
2022-03-30 15:45,2022-03-30 16:45,69.781334,75.041664
2022-03-30 16:00,2022-03-30 17:00,69.86736,75.840775
2022-03-30 16:15,2022-03-30 17:15,69.712006,76.243225
2022-03-30 16:30,2022-03-30 17:30,69.97405,75.89829
2022-03-30 16:45,2022-03-30 17:45,69.82448,75.621765
2022-03-30 17:00,2022-03-30 18:00,69.73988,75.582
2022-03-30 17:15,2022-03-30 18:15,70.1399,75.68588
2022-03-30 17:30,2022-03-30 18:30,70.09151,75.80354
2022-03-30 17:45,2022-03-30 18:45,69.45369,76.309204
2022-03-30 18:00,2022-03-30 19:00,70.03976,75.167946
2022-03-30 18:15,2022-03-30 19:15,72.78728,75.50945
2022-03-30 18:30,2022-03-30 19:30,76.22342,75.865005
2022-03-30 18:45,2022-03-30 19:45,79.8454,75.663605
2022-03-30 19:00,2022-03-30 20:00,82.00935,75.3615
2022-03-30 19:15,2022-03-30 20:15,84.06102,76.2014
2022-03-30 19:30,2022-03-30 20:30,84.047966,77.68364
2022-03-30 19:45,2022-03-30 20:45,82.76546,79.48158
2022-03-30 20:00,2022-03-30 21:00,80.05762,79.95937
2022-03-30 20:15,2022-03-30 21:15,79.992874,80.61147
2022-03-30 20:30,2022-03-30 21:30,80.03141,80.20151
2022-03-30 20:45,2022-03-30 21:45,76.109184,80.330956
2022-03-30 21:00,2022-03-30 22:00,72.2379,79.25299
2022-03-30 21:15,2022-03-30 22:15,71.81528,78.76325
2022-03-30 21:30,2022-03-30 22:30,71.98427,79.65837
2022-03-30 21:45,2022-03-30 22:45,71.963524,77.938515
2022-03-30 22:00,2022-03-30 23:00,71.74871,76.11115
2022-03-30 22:15,2022-03-30 23:15,71.93844,75.76152
2022-03-30 22:30,2022-03-30 23:30,72.00601,75.107735
2022-03-30 22:45,2022-03-30 23:45,72.03378,75.47208
2022-03-30 23:00,2022-03-31 00:00,71.742615,75.65332
2022-03-30 23:15,2022-03-31 00:15,71.97952,75.98624
2022-03-30 23:30,2022-03-31 00:30,75.70067,75.44498
2022-03-30 23:45,2022-03-31 00:45,75.71265,76.14908
2022-03-31 00:00,2022-03-31 01:00,76.20046,75.26891
2022-03-31 00:15,2022-03-31 01:15,75.65163,75.7372
2022-03-31 00:30,2022-03-31 01:30,76.02751,77.21937
2022-03-31 00:45,2022-03-31 01:45,76.05167,78.127235
2022-03-31 01:00,2022-03-31 02:00,75.75931,78.72396
2022-03-31 01:15,2022-03-31 02:15,76.077385,77.70009
2022-03-31 01:30,2022-03-31 02:30,72.74621,78.1973
2022-03-31 01:45,2022-03-31 02:45,71.3527,77.155
2022-03-31 02:00,2022-03-31 03:00,72.03493,77.50583
2022-03-31 02:15,2022-03-31 03:15,71.76544,77.38439
2022-03-31 02:30,2022-03-31 03:30,72.74035,75.76717
2022-03-31 02:45,2022-03-31 03:45,78.541046,75.42652
2022-03-31 03:00,2022-03-31 04:00,79.59866,75.843346
2022-03-31 03:15,2022-03-31 04:15,82.268974,75.3199
2022-03-31 03:30,2022-03-31 04:30,84.00451,75.276855
2022-03-31 03:45,2022-03-31 04:45,84.09108,77.73201
2022-03-31 04:00,2022-03-31 05:00,81.99224,78.58928
2022-03-31 04:15,2022-03-31 05:15,75.842964,79.00963
2022-03-31 04:30,2022-03-31 05:30,74.324135,79.76309
2022-03-31 04:45,2022-03-31 05:45,72.15784,79.870155
2022-03-31 05:00,2022-03-31 06:00,77.011856,79.86718
2022-03-31 05:15,2022-03-31 06:15,84.0901,77.51173
2022-03-31 05:30,2022-03-31 06:30,83.74968,76.932884
2022-03-31 05:45,2022-03-31 06:45,84.01889,75.84299
2022-03-31 06:00,2022-03-31 07:00,82.23895,77.151535
2022-03-31 06:15,2022-03-31 07:15,74.99513,79.549965
2022-03-31 06:30,2022-03-31 07:30,68.5609,79.2729
2022-03-31 06:45,2022-03-31 07:45,70.24041,80.0231
2022-03-31 07:00,2022-03-31 08:00,69.88507,79.55188
2022-03-31 07:15,2022-03-31 08:15,69.93239,76.798706
2022-03-31 07:30,2022-03-31 08:30,70.24953,74.00107
2022-03-31 07:45,2022-03-31 08:45,70.4948,74.323425
2022-03-31 08:00,2022-03-31 09:00,68.912384,74.46581
2022-03-31 08:15,2022-03-31 09:15,77.796646,74.18785
2022-03-31 08:30,2022-03-31 09:30,71.515976,74.08634
2022-03-31 08:45,2022-03-31 09:45,70.95175,74.07206
2022-03-31 09:00,2022-03-31 10:00,71.26974,73.54104
2022-03-31 09:15,2022-03-31 10:15,74.51221,78.31195
2022-03-31 09:30,2022-03-31 10:30,78.90572,75.35471
2022-04-05 08:45,2022-04-05 09:45,65.0939,67.376305
2022-04-05 09:00,2022-04-05 10:00,59.37611,70.98885
2022-04-05 09:15,2022-04-05 10:15,60.36967,70.61856
2022-04-05 09:30,2022-04-05 10:30,54.337414,71.91764
2022-04-05 09:45,2022-04-05 10:45,55.303493,70.56098
2022-04-05 10:00,2022-04-05 11:00,56.269577,72.29437
2022-04-05 10:15,2022-04-05 11:15,57.813248,64.665375
2022-04-05 10:30,2022-04-05 11:30,59.84664,65.05959
2022-04-05 10:45,2022-04-05 11:45,70.70059,64.909065
2022-04-05 11:00,2022-04-05 12:00,70.80184,65.01401
2022-04-05 11:15,2022-04-05 12:15,68.66447,63.331112
2022-04-05 11:30,2022-04-05 12:30,68.02939,67.986244
2022-04-05 11:45,2022-04-05 12:45,68.13079,65.19143
2022-04-05 12:00,2022-04-05 13:00,71.68201,73.36656
2022-04-05 12:15,2022-04-05 13:15,72.14215,72.83505
2022-04-05 12:30,2022-04-05 13:30,71.33216,73.81761
2022-04-05 12:45,2022-04-05 13:45,70.80578,73.38175
2022-04-05 13:00,2022-04-05 14:00,63.95822,73.5992
2022-04-05 13:15,2022-04-05 14:15,44.573437,74.09773
2022-04-05 13:30,2022-04-05 14:30,29.825014,76.28298
2022-04-05 13:45,2022-04-05 14:45,15.076586,75.49177
2022-04-05 14:00,2022-04-05 15:00,10.5626545,76.12791
2022-04-05 14:15,2022-04-05 15:15,11.306597,71.819595
2022-04-05 14:30,2022-04-05 15:30,12.050539,61.06161
2022-04-05 14:45,2022-04-05 15:45,14.563364,55.958164
2022-04-05 15:00,2022-04-05 16:00,15.063429,53.887966
2022-04-05 15:15,2022-04-05 16:15,17.145845,48.76237
2022-04-05 15:30,2022-04-05 16:30,20.05985,43.11142
2022-04-05 15:45,2022-04-05 16:45,24.14184,40.91561
2022-04-05 16:00,2022-04-05 17:00,24.076906,39.258537
2022-04-05 16:15,2022-04-05 17:15,24.011972,38.610874
2022-04-05 16:30,2022-04-05 17:30,23.287832,37.00161
2022-04-05 16:45,2022-04-05 17:45,25.232252,35.219173
2022-04-05 17:00,2022-04-05 18:00,23.937464,34.968727
2022-04-05 17:15,2022-04-05 18:15,22.976767,34.64831
2022-04-05 17:30,2022-04-05 18:30,33.322136,34.13186
2022-04-05 17:45,2022-04-05 18:45,43.667507,34.731792
2022-04-05 18:00,2022-04-05 19:00,66.37472,33.715397
2022-04-05 18:15,2022-04-05 19:15,59.14212,35.17318
2022-04-05 18:30,2022-04-05 19:30,60.37452,34.34073
2022-04-05 18:45,2022-04-05 19:45,59.66498,33.36219
2022-04-05 19:00,2022-04-05 20:00,74.85734,48.082912
2022-04-05 19:15,2022-04-05 20:15,78.39011,60.752975
2022-04-05 19:30,2022-04-05 20:30,79.71329,62.223988
2022-04-05 19:45,2022-04-05 20:45,79.79379,58.612762
2022-04-05 20:00,2022-04-05 21:00,79.99989,55.671932
2022-04-05 20:15,2022-04-05 21:15,80.20599,75.304375
2022-04-05 20:30,2022-04-05 21:30,79.908394,77.9216
2022-04-05 20:45,2022-04-05 21:45,75.14328,79.71675
2022-04-05 21:00,2022-04-05 22:00,76.52048,79.80931
2022-04-05 21:15,2022-04-05 22:15,75.25339,79.8078
2022-04-05 21:30,2022-04-05 22:30,75.80291,79.705315
2022-04-05 21:45,2022-04-05 22:45,82.14692,78.34627
2022-04-05 22:00,2022-04-05 23:00,81.41464,78.958466
2022-04-05 22:15,2022-04-05 23:15,85.52836,78.01325
2022-04-05 22:30,2022-04-05 23:30,86.00337,77.331436
2022-04-05 22:45,2022-04-05 23:45,86.23607,76.262054
2022-04-05 23:00,2022-04-06 00:00,85.4812,79.69164
2022-04-05 23:15,2022-04-06 00:15,85.78686,78.7204
2022-04-05 23:30,2022-04-06 00:30,85.78658,81.66471
2022-04-05 23:45,2022-04-06 00:45,86.91403,83.48237
2022-04-06 00:00,2022-04-06 01:00,88.04147,81.62181
2022-04-06 00:15,2022-04-06 01:15,87.39988,80.9478
2022-04-06 00:30,2022-04-06 01:30,88.53005,83.32884
2022-04-06 00:45,2022-04-06 01:45,86.42152,83.19607
2022-04-06 01:00,2022-04-06 02:00,84.31299,82.723
2022-04-06 01:15,2022-04-06 02:15,82.26108,82.77872
2022-04-06 01:30,2022-04-06 02:30,77.52959,82.729546
2022-04-06 01:45,2022-04-06 02:45,78.4451,80.48223
2022-04-06 02:00,2022-04-06 03:00,77.50167,74.84582
2022-04-06 02:15,2022-04-06 03:15,84.32742,82.45514
2022-04-06 02:30,2022-04-06 03:30,79.55394,81.91777
2022-04-06 02:45,2022-04-06 03:45,80.24039,78.76926
2022-04-06 03:00,2022-04-06 04:00,77.48437,78.12062
2022-04-06 03:15,2022-04-06 04:15,77.09645,79.05115
2022-04-06 03:30,2022-04-06 04:30,78.75948,80.43375
2022-04-06 03:45,2022-04-06 04:45,77.80955,80.206276
2022-04-06 04:00,2022-04-06 05:00,76.5584,82.02525
2022-04-06 04:15,2022-04-06 05:15,74.9825,76.51703
2022-04-06 04:30,2022-04-06 05:30,73.4066,79.55516
2022-04-06 04:45,2022-04-06 05:45,81.45396,78.06714
2022-04-06 05:00,2022-04-06 06:00,88.1232,78.65093
2022-04-06 05:15,2022-04-06 06:15,87.63273,77.51682
2022-04-06 05:30,2022-04-06 06:30,88.03829,75.83565
2022-04-06 05:45,2022-04-06 06:45,87.43189,77.075645
2022-04-06 06:00,2022-04-06 07:00,88.31949,81.63001
2022-04-06 06:15,2022-04-06 07:15,85.914055,80.411674
2022-04-06 06:30,2022-04-06 07:30,83.58586,81.58958
2022-04-06 06:45,2022-04-06 07:45,88.19639,81.035805
2022-04-06 07:00,2022-04-06 08:00,88.19898,81.45847
2022-04-06 07:15,2022-04-06 08:15,87.91778,82.25443
2022-04-06 07:30,2022-04-06 08:30,87.74191,79.68161
2022-04-06 07:45,2022-04-06 08:45,87.90535,80.333115
2022-04-06 08:00,2022-04-06 09:00,88.21814,81.807365
2022-04-06 08:15,2022-04-06 09:15,88.07754,81.89498
2022-04-06 08:30,2022-04-06 09:30,83.654,81.61464
2022-04-06 08:45,2022-04-06 09:45,84.11612,82.24318
2022-04-06 09:00,2022-04-06 10:00,73.17671,84.649124
2022-04-06 09:15,2022-04-06 10:15,73.860306,83.69703
2022-04-06 09:30,2022-04-06 10:30,73.9508,83.58898
2022-04-06 09:45,2022-04-06 10:45,73.68182,83.42846
2022-04-06 10:00,2022-04-06 11:00,73.41284,83.897896
2022-04-06 10:15,2022-04-06 11:15,78.177414,76.23474
2022-04-06 10:30,2022-04-06 11:30,78.52543,80.80867
2022-04-06 10:45,2022-04-06 11:45,77.98739,80.278564
2022-04-06 11:00,2022-04-06 12:00,77.20047,79.7437
2022-04-06 11:15,2022-04-06 12:15,77.58739,80.83336
2022-04-06 11:30,2022-04-06 12:30,81.73705,77.511055
2022-04-06 11:45,2022-04-06 12:45,82.38647,82.22189
2022-04-06 12:00,2022-04-06 13:00,82.297035,81.08265
2022-04-06 12:15,2022-04-06 13:15,77.59053,81.79802
2022-04-06 12:30,2022-04-06 13:30,77.79294,81.30151
2022-04-06 12:45,2022-04-06 13:45,77.99534,81.59203
2022-04-06 13:00,2022-04-06 14:00,73.40984,82.80724
2022-04-06 13:15,2022-04-06 14:15,69.08494,82.043076
2022-04-06 13:30,2022-04-06 14:30,84.22114,82.476395
2022-04-06 13:45,2022-04-06 14:45,83.75415,82.20854
2022-04-06 14:00,2022-04-06 15:00,84.09264,80.97811
2022-04-06 14:45,2022-04-06 15:45,79.662766,82.69953
2022-04-06 15:00,2022-04-06 16:00,84.50942,83.04044
2022-04-06 15:45,2022-04-06 16:45,87.77221,77.0246
2022-04-06 16:00,2022-04-06 17:00,87.33182,82.042465
2022-04-06 16:15,2022-04-06 17:15,88.71594,83.234474
2022-04-06 16:30,2022-04-06 17:30,88.04984,83.845604
2022-04-06 16:45,2022-04-06 17:45,88.15148,83.890144
2022-04-06 17:00,2022-04-06 18:00,88.002,83.75466
2022-04-06 17:15,2022-04-06 18:15,87.85252,84.42756
2022-04-06 17:30,2022-04-06 18:30,81.20562,83.72833
2022-04-06 17:45,2022-04-06 18:45,80.90056,84.01234
2022-04-06 18:00,2022-04-06 19:00,82.92331,84.167496
2022-04-06 18:15,2022-04-06 19:15,83.402,83.40889
2022-04-06 18:30,2022-04-06 19:30,88.081116,83.9024
2022-04-06 18:45,2022-04-06 19:45,87.96773,81.53945
2022-04-06 19:00,2022-04-06 20:00,87.31808,82.32473
2022-04-06 19:15,2022-04-06 20:15,88.35018,78.85745
2022-04-06 19:30,2022-04-06 20:30,88.7538,80.37844
2022-04-06 19:45,2022-04-06 20:45,87.7498,82.610535
2022-04-06 20:00,2022-04-06 21:00,79.07301,82.26556
2022-04-06 20:15,2022-04-06 21:15,80.692276,81.97229
2022-04-06 20:30,2022-04-06 21:30,79.16335,83.25683
2022-04-06 20:45,2022-04-06 21:45,80.35004,82.73576
2022-04-06 21:00,2022-04-06 22:00,80.26873,83.104485
2022-04-06 21:15,2022-04-06 22:15,79.6775,79.56906
2022-04-06 21:30,2022-04-06 22:30,84.28235,80.71363
2022-04-06 21:45,2022-04-06 22:45,86.419014,80.598145
2022-04-06 22:00,2022-04-06 23:00,88.07412,81.32645
2022-04-06 22:15,2022-04-06 23:15,88.03575,80.78792
2022-04-06 22:30,2022-04-06 23:30,87.68608,79.63243
2022-04-06 22:45,2022-04-06 23:45,87.90679,81.00413
2022-04-06 23:00,2022-04-07 00:00,88.12751,82.85638
2022-04-06 23:15,2022-04-07 00:15,87.9701,82.34869
