TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-03-20 21:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.463375,78.89335,105.80813333333332,0.4671706,10.607963333333332,8.317362333333334,71.60389666666667,733.7512,0.85,7.698656,70.50624666666667,792.1743666666667,306.0,339.0,7.046452333333334,69.43003666666667,228.0,53.71390333333333,False,test,1551,2,0,0,0,0,0,0,none,none
2022-03-20 21:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.30523500000001,79.91062500000001,105.293,0.4676456,10.622835,8.289859,71.604365,644.28965,0.85,7.9307365,70.50966,580.2091,306.0,339.0,6.818649499999999,69.643,228.0,54.28902,False,test,1551,2,0,0,0,0,0,0,none,none
2022-03-20 21:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.68203333333334,78.91183,105.293,0.4676456,10.622835,8.289859,71.604365,644.28965,0.85,7.9307365,70.50966,580.2091,306.0,339.0,6.818649499999999,69.643,228.0,54.28902,False,test,1551,2,0,0,0,0,0,0,none,none
2022-03-20 21:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.72954,79.266985,105.80813333333332,0.4671706,10.607963333333332,8.317362333333334,71.60389666666667,733.7512,0.85,7.698656,70.50624666666667,792.1743666666667,306.0,339.0,7.046452333333334,69.43003666666667,228.0,53.71390333333333,False,test,1551,2,0,0,0,0,0,0,none,none
2022-03-20 22:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.75982,79.4258025,112.20473248179607,0.47756101276811186,10.555919501617659,8.661762230167291,73.20726246678905,871.1712878007204,0.8266444657606811,8.381203237550729,71.9573663894314,965.6812713759484,565.8667617008105,462.1979830010922,6.913597333333333,69.23026666666667,228.0,65.63885666666667,False,test,1551,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-20 22:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.70449333333333,79.47737,114.54466970519537,0.47751017348993535,10.582257021799379,8.675776735376214,73.46685253937835,850.8554990093696,0.8342680120762076,8.276231543252674,72.08556361303437,912.1840908799174,568.6069966421649,470.7672425935492,6.734511,69.34096,228.0,60.042640000000006,False,test,1551,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-20 22:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.340935,79.009355,114.8506815304946,0.47740968539704387,10.584255272321414,8.703183794501303,73.57715725255423,845.1984056021529,0.8367433515358127,8.424830645411317,72.19608651186688,1004.9501072596981,563.6001252686951,473.5496519252283,6.9800755,69.38848,228.0,59.881797500000005,False,test,1551,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-20 22:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.69212,78.66292333333332,117.13952191294584,0.48156350045038543,10.530073495009962,8.755399143450271,73.28731220532582,835.2269336267395,0.8142777288628635,8.317337775385608,72.06251016053292,869.967947192876,621.1958879217194,448.29713234669464,6.841734333333334,69.64280000000001,228.0,57.76786333333333,False,test,1551,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-20 23:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.69749333333333,78.50496666666668,113.73490421232441,0.4778249244190157,10.499126658012013,8.698477001273044,72.97779066092116,846.4564227865977,0.7976483406909152,8.38110508380678,71.89446416125031,864.64336562115,562.4803815322022,429.60484161856755,6.931627,69.68562666666666,228.0,63.38096,False,test,1551,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-20 23:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.03445,79.27749,113.4272195980707,0.4772396861301098,10.457832668937003,8.72790907544706,72.85107658265704,868.4264265281586,0.7900661160357014,8.44482394120347,71.88288527055033,954.6296059382952,562.9666495557001,421.0820297053606,6.976481333333333,69.80724,228.0,67.16289666666667,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-20 23:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.05254333333333,78.82928666666666,114.7874235893483,0.4781402578635936,10.555229007068936,8.77133954044643,73.52637105000593,894.943235661656,0.8271487260219532,8.513429298963537,72.3881414001525,941.9684889896505,593.4600587935536,462.7647975650963,6.993115333333333,69.9467,228.0,70.10159,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-20 23:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.416,79.595585,114.852412729442,0.4782510291711736,10.50366725822399,8.77333202110187,73.12260050806458,895.879207863389,0.8056341015602907,8.515300839006485,72.15887672457879,914.0012147913159,595.0974426840933,438.5812490673678,6.993115333333333,69.9467,228.0,70.10159,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 00:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.07261333333334,78.95475333333333,112.63473842219838,0.47235863544246715,10.572649216281274,8.673095538879139,73.77936459292656,878.8709580992752,0.8424178995402203,8.554436255325246,72.65006614625722,1005.5900613676317,537.4924795504758,479.928136807073,7.23818,70.09585,228.0,69.446865,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 00:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.11191000000001,78.89629000000001,114.99321682533446,0.4763785645604404,10.498927315993708,8.745403351965248,73.20206199363787,912.8377134762552,0.8116567435511801,8.622355091695985,72.3222683517539,965.603042968299,596.9137080497798,445.35100955891926,7.23818,70.09585,228.0,69.446865,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 00:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.924435,79.109845,115.39119586228455,0.4772170697695528,10.510655387075722,8.742571668830944,73.10374044293465,902.1506888790252,0.8088503907913983,8.57152121427637,72.37801172577026,961.1150560321651,600.4699200404916,442.1965241906596,7.074510666666666,70.23467333333333,228.0,70.05852666666667,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 00:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.70526000000001,79.1427075,115.03594255872495,0.4751859571928074,10.536614962672918,8.725487328472866,73.25013459466106,901.8854349740897,0.8191014426805935,8.552487806268708,72.56290173952996,964.578560574691,583.504082998538,453.7192356819447,6.92389,70.34362666666668,228.0,69.92744,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 01:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.07832,78.87321666666666,113.12996905761725,0.47412855784651775,10.535575246741718,8.681484509147722,73.22142750943645,883.6373979412099,0.820678906063369,8.513730835455512,72.66306879401091,1039.3947430704354,563.6695059420242,455.49238595415693,7.3144455,70.39958,228.0,69.83476999999999,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 01:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.91498,79.213675,115.07411950548193,0.47529968451043625,10.47694500829299,8.69235255859423,72.80526249242618,900.0014556261019,0.8077428262892477,8.542918278459716,72.4118917694125,941.2314016304356,597.4301415834213,440.9515645168408,6.9948136666666665,70.28944,228.0,69.80988666666667,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 01:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.73086333333333,78.89229999999999,115.74587630303668,0.4758538916338628,10.522429667195205,8.697268221512815,73.13023337194913,897.3019331980732,0.8240854829402691,8.50729977402261,72.6179402931399,958.4005978824703,582.6484383033429,459.3215542141261,6.8737485,70.22825,228.0,70.01411,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 01:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.05964666666667,79.29474333333333,117.17288074056856,0.47652626950155136,10.483814373582085,8.7309403587635,72.94486899295507,925.6717741316136,0.8086588630957787,8.53552227063788,72.548617763583,983.3955754963553,565.9865187760765,441.981237173964,7.022731333333334,70.31835,228.0,76.04823999999999,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 02:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.84426,79.17265499999999,119.6816095731302,0.4786210448171673,10.538123347372233,8.78159610696715,73.36004946821336,938.4827648939515,0.8279769192989148,8.673270319318116,72.76755231392133,1004.340210861703,595.7402697052322,463.69572956042725,7.361129999999999,70.4131,228.0,75.98082500000001,False,test,1552,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 02:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.83684666666666,78.76956,119.77456832289144,0.47629974846849454,10.519189686365923,8.738909417867673,73.25819290373803,927.1536541962357,0.8221164438239064,8.58714250651133,72.70623276960066,1010.4210635581887,576.248523671489,457.10825260389663,6.839556333333333,70.48732333333334,228.0,75.92330666666666,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 02:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.21713333333334,78.73703,119.78977549541011,0.47433947743532234,10.499826244206517,8.778179794069274,72.84880636501191,924.270740795967,0.8027671063638842,8.602506385388352,72.52686187915572,975.7522325852806,575.5776427259163,435.35859846992867,7.406950999999999,70.56211333333333,228.0,75.82114666666666,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 02:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.31649,78.88913000000001,121.1557207858915,0.47666767481862815,10.496083961262187,8.8200578611394,72.81950123773481,943.943055572488,0.8012056036224102,8.641842516069993,72.51022215485705,973.7224051341868,609.9922666272064,433.603388782441,7.406950999999999,70.56211333333333,228.0,75.82114666666666,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 03:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.07943999999999,78.02925333333333,121.51259832803845,0.4772759578630349,10.51358169368865,8.830999252240494,72.95652275199386,949.0827982801272,0.8085066969817163,8.652119781003705,72.58802424725877,983.2132368375808,618.9837002354118,441.8101946068166,7.406950999999999,70.56211333333333,228.0,75.82114666666666,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 03:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.23807333333333,78.04490666666666,120.66114241466971,0.47582468639314557,10.414660642846481,8.804894745642908,72.18189025401438,936.8201484779402,0.7672309585147719,8.62759977913297,72.14818069779074,929.5581104141195,597.5314976974992,395.4141338820002,7.406950999999999,70.56211333333333,228.0,75.82114666666666,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 03:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.947885,78.095545,121.23093482017092,0.4767958740364281,10.416461417588419,8.822363823460234,72.19599178877135,945.0262864809788,0.7679823487057711,8.644008509907465,72.15618768060727,930.5348569773265,611.8872639743643,396.25873524407046,7.406950999999999,70.56211333333333,228.0,75.82114666666666,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 03:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.31824,78.72671000000001,120.91348721984494,0.47688686817453657,10.403715400870396,8.528186747929576,72.19125957353721,932.8506487469698,0.7704130863732686,8.637490229739996,72.2064861677149,926.5711946295755,585.6262266370697,398.99100985903897,7.133915666666667,70.68712000000001,228.0,75.76258333333334,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 04:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.08057000000001,78.94031,116.74912592023291,0.47332175503739915,10.479907238391435,8.740736101487323,72.88849531447937,958.9902763173234,0.8007102237179526,8.618977496559658,72.5735772752148,1026.4431412671324,528.6455387358538,433.04655619790776,7.259893666666667,70.73174666666667,228.0,87.12744,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 04:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.64435666666667,78.6733,118.70785124268963,0.47381063949802227,10.513115490832543,8.575362583915238,73.03392500511534,1050.7888286320288,0.8109634356939399,8.751211964187238,72.82154430734505,1121.7709387480313,597.6337587768842,444.57169573825263,7.685124999999999,71.04484333333333,228.0,87.92166666666665,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 04:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.89872,79.02188333333334,115.99620889758546,0.46596887194180203,10.482389399871398,8.744674090051266,72.7557801331738,916.1362898133777,0.7981464407046677,8.63888023530357,72.6202505269888,969.5854054106017,558.1579655838684,430.1647317463628,7.392372333333333,71.19045333333334,228.0,80.15713666666667,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 04:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.8843,78.18563333333333,117.8811022821492,0.4644643543902417,10.531109766702377,8.721662231859675,72.95689553803112,919.8807872419096,0.8148791130265927,8.578566845498381,72.55094214539578,973.7138980356814,581.1769647185865,448.97311919067704,7.191028666666667,70.94941333333334,228.0,75.62419666666666,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 05:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.01745,78.58201333333334,117.52900732635601,0.4645032420253574,10.414595250649574,8.683807117357937,72.04695646900339,927.1736373994817,0.7747375001290273,8.532374218080216,71.99240059298982,947.3390132561753,579.8720047498175,403.8518741503487,7.208368,70.71460333333333,228.0,76.03253000000001,False,test,1553,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 05:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.75431333333334,78.73014,118.48113157489026,0.4734242051796108,10.471896692656163,8.568411660243271,72.71114820156089,1047.5236168390984,0.7937645046376517,8.744682951244478,72.63826863103188,1099.413717425085,591.9216177762798,425.2392094078501,7.685124999999999,71.04484333333333,228.0,87.92166666666665,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 05:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.117595,78.9065,112.51933219827708,0.4635630337784113,10.506277328938593,8.64200831332848,72.8230952802513,933.9270230481918,0.8008748703334845,8.611955292988158,72.73658928656877,1050.8757185698453,477.61213198680286,433.2316274929608,7.421746333333334,71.12926,228.0,88.48575666666667,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 05:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.67844000000001,78.84403333333334,114.10414251488439,0.46274392286665056,10.509216955439125,8.68666584958362,72.96586177107787,888.8867903510302,0.8093404904836956,8.584393008760232,72.73953683828454,984.1367660498609,510.4878623881658,442.7474215441556,7.392372333333333,71.19045333333334,228.0,80.15713666666667,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 06:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.50807,77.91976,115.67623725010176,0.46527138749449304,10.50659522914783,8.485093727321326,72.8647932588663,942.0004533105638,0.8063419700025787,8.586686300583446,72.60599342985569,1014.242896596178,561.2423889959504,439.37692973725757,7.303892,71.12919333333333,228.0,80.05918666666668,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 06:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.863455,78.7990875,120.06981631214802,0.46819492713935384,10.404320422930974,8.788765294906451,71.96403157988813,951.402599758098,0.7619750673320744,8.64159685241647,71.98718473962259,904.9429113621129,636.321025534771,389.50624087917134,7.191028666666667,70.94941333333334,228.0,75.62419666666666,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 06:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.11012,78.79432333333334,117.45413452098092,0.46437562441814445,10.485167616620865,8.68151161666177,72.59959564615777,926.0953208623523,0.8041844833143568,8.530218050862349,72.30619426662051,985.6177131482126,577.9856045730503,436.9518033284379,7.208368,70.71460333333333,228.0,76.03253000000001,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 06:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.0744,77.87733,118.91518139135039,0.467710931001651,10.49455254223843,8.688495149797786,72.46245777678993,940.6266767765317,0.8039557941255825,8.596256460075361,72.25223230320685,949.370580672603,600.3079312510247,436.69474487512923,7.196799333333334,70.38859000000001,228.0,77.27498333333334,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 07:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.98931,78.83176,119.53405932332453,0.4691743379209531,10.38805873432575,8.708828128923853,71.60793164251133,963.5570281446649,0.7599383454962076,8.674647201103319,71.84442797380665,942.8130299687865,597.0753951841436,387.216860398381,7.3732895,70.238325,228.0,79.99829,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 07:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.0056375,78.63639,119.77603098154628,0.4699977960015358,10.504364292904256,8.717629266895216,72.51689364664841,958.0902283116424,0.8057528263306748,8.640496103078934,72.42556388242586,990.534902404157,589.375045410042,438.7147018379509,7.147091666666667,70.18255333333333,228.0,79.96640666666667,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 07:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.94170333333334,79.0231,119.60285995454998,0.4699998139947846,10.519182487452852,8.738028939807988,72.3736329687011,954.1983035579838,0.7963746895153717,8.609065363674988,72.38768634795824,992.4116969577931,590.8526275106024,428.17319195032314,6.876242,70.23202,228.0,80.04744000000001,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 07:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.4663,78.32959,119.09535214517587,0.471648357671606,10.532820233222992,8.729927708177271,72.78231759002989,1004.8412497403167,0.8149375153732099,8.665653959878233,72.66262374393241,1065.179817619491,585.0668072514757,449.0387664430525,7.24418475,70.323875,228.0,86.045395,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 08:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.85554666666667,78.26821,120.30868835074153,0.4762301071475914,10.440559666062718,8.809163433724922,72.29369744207602,1007.83152826585,0.7816476977820703,8.737696592932643,72.42959221285732,1011.5827471116314,632.5409854588016,411.6192930225227,7.217130666666667,70.53789333333334,228.0,85.90194,False,test,1554,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 08:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.998515,78.94187,115.26651621131394,0.4676131828877035,10.439989700965175,8.72102605729275,72.36863911945788,949.4904485007804,0.7787013393968356,8.671083577879317,72.44357240545023,989.5928191697885,577.2699278449171,408.30743410404705,7.500207,71.068555,228.0,79.628005,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 08:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.941935,78.8308175,114.86812426643368,0.4678961460063041,10.520232454754867,8.727778093264044,72.90020585397951,949.4680200314442,0.8110383187027532,8.559904950799751,72.69749577752351,998.0685556116559,590.2080659726296,444.655868105682,6.807657333333334,71.06101,228.0,80.04534333333334,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 08:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.75479333333334,78.39035666666666,115.15541051478465,0.4675369109851426,10.52126361678452,8.714512144858471,72.74413983170962,953.6756339090748,0.8057075845128496,8.646154673038325,72.57837502544302,999.8142066948833,585.0877722810245,438.66384769929516,7.4107885,70.95514499999999,228.0,79.93304,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 09:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.917485,78.72267500000001,115.75376075562622,0.4664797941472989,10.477727322695074,8.695940924455357,72.3777316093715,953.2463034124252,0.7845646149843527,8.586220931897707,72.35891628839936,972.0402538934165,568.1521007492145,414.8980585315817,7.16922125,70.859125,228.0,80.8092225,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 09:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.70985,78.75363333333333,117.88956897046123,0.4683728127867085,10.51202154805389,8.720242378036868,72.74924832559026,977.9967049113382,0.8005165359355411,8.548057461465916,72.577441294657,1036.4734127929498,582.8751321120644,432.82884113215255,7.114228333333333,70.86551333333334,228.0,83.95400666666666,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 09:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.41175666666668,79.31617666666666,117.42147830152089,0.46781858882119304,10.501710274931177,8.711088320802574,72.80791534391548,963.8275996733,0.8020025956456991,8.669335916339657,72.61889258105151,1000.7848403963953,592.4348850166872,505.5992489580093,6.964371,70.97536500000001,239.0,84.12472,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 09:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.93611666666668,78.39613666666666,116.31512186447196,0.4647285043362495,10.577967558954573,8.668222527977449,73.3273515006851,917.4525645118023,0.8290057606379535,8.559434832982825,72.93448437855301,1029.921349009365,565.4584726063615,535.9522003351531,7.185727333333333,71.04399666666667,239.0,78.53491,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 10:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.145085,78.51046,116.38395174101282,0.4663815248876148,10.470443759535476,8.686544491232077,72.46393298208628,902.8813802174532,0.784842066132392,8.570092485686638,72.4435216202145,938.1512379778717,612.9112333014863,486.3099279442372,7.483895333333333,71.08250333333334,239.0,70.89726666666667,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 10:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.47876333333333,77.97782333333333,117.84405658755767,0.46767752430873677,10.492097627364325,8.608622928286225,72.39792533250358,864.1889440886324,0.7903298066308386,8.563427673281058,72.45787471681984,916.6968074153313,631.8221424374328,492.4784315462227,6.801214666666667,70.96276999999999,239.0,63.67138333333334,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 10:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.08014666666666,78.45715333333334,117.52249768840002,0.47512222787512304,10.422448085458623,8.657864650466024,71.80349253472876,816.9020118016422,0.7647622193203663,8.653210751466283,72.13520750786817,880.9867513460362,662.0188738830332,463.7391435891166,7.2891705,70.77443,239.0,69.60279500000001,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 10:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.21848666666666,79.08773000000001,117.63048567880014,0.47682486275961705,10.483185676411795,8.727149415447432,72.31033024054588,945.9642545035057,0.7877709838168565,8.611011025391097,72.39816082559284,974.9439994172897,625.945448579002,489.60218261474364,7.0541100000000005,70.60572333333333,239.0,74.57666666666667,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 11:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.41749666666668,78.71097999999999,117.77680680116009,0.4791891802185687,10.565897831492041,8.817576943406554,73.0327174727818,982.6466888101265,0.8180398800268063,8.639371152300175,72.70910148921135,1007.283074860552,638.4647385983848,523.6259844603401,7.120262333333334,70.58559000000001,239.0,82.12939333333333,False,test,1555,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 11:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.24083666666667,78.68140666666666,118.84220747747108,0.4788901925650048,10.512386143841344,8.764299195243659,72.53899371343206,963.4154458587801,0.7999551533790834,8.64590586880427,72.52799807591512,990.7824358089174,656.474453118824,503.29781815965936,7.0541100000000005,70.60572333333333,239.0,74.57666666666667,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 11:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.95431500000001,79.488835,117.85708539075634,0.4793260117619226,10.519153998715604,8.820038178261884,72.66667514265612,983.8028593356651,0.7985355763402107,8.641682993860229,72.5012592438137,981.9290553087529,640.4873360534465,501.70214028821835,7.120262333333334,70.58559000000001,239.0,82.12939333333333,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 11:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.278725,78.61586249999999,116.07599802884292,0.475668274027949,10.62658834210951,8.817007634735832,73.4986852908414,938.8169740927963,0.8372936936486625,8.662179036730205,73.01425245615935,1051.3922275587079,614.5581193277214,545.2682648691894,7.181973,70.70977666666667,239.0,79.35346,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 12:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.534655,78.97090499999999,117.21665585886159,0.47407811234917546,10.522953733821133,8.771184181130355,72.65779471946405,927.5020963384286,0.7953893299234371,8.67702274111487,72.62997663460007,950.0071990696172,643.9160987638049,498.16559690390636,7.183496666666667,70.84506666666667,239.0,72.48032,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 12:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.400425,79.64744,118.76606152711072,0.47418056627045274,10.563741169488608,8.767045497977097,72.88946695928203,925.1364027859024,0.8124320547033277,8.742000804334772,72.8073217417108,953.3033048490522,667.076875796194,517.3224993161402,7.451443333333334,70.84265333333333,239.0,67.11845333333332,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 12:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.26847000000001,78.6933875,118.18573304471678,0.4718506886221582,10.654684916083866,8.70617499793768,73.38718717969121,890.572764703441,0.844907039554335,8.627334608021297,73.11720848190149,985.8150373536904,654.9295265168694,553.826058674417,6.9234075,70.759215,239.0,64.513615,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 12:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.376855,78.975765,117.17455609661064,0.47378656026686716,10.535351535473744,8.717965538778392,72.49233487696196,903.450357882528,0.7991106794479621,8.632340970887876,72.62262667183508,922.0758554013441,642.988056844269,502.34858586863203,6.77753625,70.65629,239.0,69.8688075,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 13:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.24459,79.19913,112.84423415420089,0.4697552662695551,10.57986051863123,8.678020598905452,72.84627566151279,877.7362134472758,0.8126653440769391,8.514477395856867,72.76293272572838,933.6953896934215,562.2999928668801,517.5847286146709,7.393423500000001,70.61785,239.0,69.251,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
