InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.030462537
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.29509652
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.3226546
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.36422086
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.5614332
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.28036758
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.12835106
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.18603586
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.19970189
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.13161707
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.1055181
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,0.0068005202
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.04820681
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.08929514
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,0.07672929
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.11082196
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.40984097
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.33648214
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.29074448
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.40131423
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.2858385
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.34039766
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.3604441
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-0.76822084
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.4401197
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.24853067
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.28574675
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.31188664
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.5653449
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.6768465
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.3725102
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.46948105
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.13931207
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.10128923
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.12760721
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.11302643
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.05339728
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.06898224
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.06148262
2022-03-28 01:30,2022-03-28 02:30,0.47195294,0.070277244
2022-03-28 01:45,2022-03-28 02:45,0.8399389,0.04102694
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.09480981
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.091090664
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.19518445
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.28163564
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.32534826
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.39072567
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.39294836
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.41422573
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.4103938
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.38555986
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.45007154
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.46759558
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.51405925
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.48367807
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.5111247
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.36211717
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.27244502
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.1826309
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.14261593
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.16357735
2022-03-28 07:00,2022-03-28 08:00,0.65081495,0.041889835
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.20731147
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.17636041
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.2023557
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.2168597
2022-03-28 08:15,2022-03-28 09:15,0.17255679,-0.012462382
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.3045221
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.34860831
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.1817384
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.14394292
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.15656285
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.11603908
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.18193527
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.17386366
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.2511514
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.31647205
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.3203466
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.34363133
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.3797227
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.35590047
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.38503122
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.35138133
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.32553783
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.2609155
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.31101704
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.36033368
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.36674654
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.21297313
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.2557115
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.113873586
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.2447394
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.2932584
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.27555522
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.2913642
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.25131527
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.18131699
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.26376054
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.26020858
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.27760094
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.29896063
2022-03-28 17:00,2022-03-28 18:00,0.6380649,-0.026278485
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.19763987
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.23313735
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.25549033
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.32854614
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.28504184
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.2478752
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.28640467
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.2848347
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.31482136
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.373386
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.37072152
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.39196736
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.37579829
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.40223366
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.39460462
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.39975825
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.25962377
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.2789502
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.27667445
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.3762393
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.37573987
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.30524194
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.2409852
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,0.2134995
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,0.14854263
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,0.04679844
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.14778142
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.09573243
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.25734907
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.3778361
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-0.5138513
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-0.6802052
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-0.6295399
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-0.6843444
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-0.6121801
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-0.5508411
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.33961496
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.44127887
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-1.0593791
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.014439625
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.17527291
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.17941596
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.50174606
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-1.5063107
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-1.2461545
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-1.0559106
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-0.74069726
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-0.77115667
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-1.035095
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-1.1406388
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-1.1944044
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-1.2960298
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-0.8877084
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-0.8840656
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-0.9737325
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-0.92088854
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-0.85451806
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.43890783
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.1699137
2022-03-29 08:00,2022-03-29 09:00,0.6555454,0.11261132
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.20424663
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.24764003
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.2624238
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.38124308
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.41250068
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.4302535
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.524802
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.4539156
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.4042933
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.45300454
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.49161708
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.5150417
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.46832013
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.3827818
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.2398674
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.023063976
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,-0.050529126
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,-0.16880168
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,0.006269078
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.11943075
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.11848177
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,-0.115721606
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,-0.025064487
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.1771162
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.41363007
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.692602
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.61554873
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.53935826
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.23005368
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.1671211
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.17016114
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.25394803
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.25047106
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,-0.15720685
2022-03-29 16:45,2022-03-29 17:45,0.009128477,-0.17760973
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-0.109851785
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,0.014486293
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.13735811
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.16963568
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.1680246
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.14064568
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.19195153
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.1736703
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.2471572
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.2531894
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.1721852
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.24543555
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.24151944
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.28975818
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.34250626
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.34842587
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.37087226
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.4173873
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.34863898
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.41490823
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.38505912
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.3929369
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.48549926
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.48077464
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.50259197
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.24676873
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-1.7574289
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-2.2230265
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.44716
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.7622997
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.4858205
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.3433555
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.36623466
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.34363025
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.040476676
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.19521356
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.25236887
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.2162562
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.14389305
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,-0.046659943
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.24820463
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.20594248
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.13010551
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.08617385
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,-0.00039852876
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.062111165
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.0012986911
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,-0.0013429793
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.42764115
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-0.10493895
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.2393075
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.41072172
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.43606853
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.48335522
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.47113854
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.8241191
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.90653306
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-1.0383413
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-0.8803339
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-0.93894744
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-0.9447332
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-0.90867597
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-1.0515355
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-1.0351074
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.5259842
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.5369448
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.29991636
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.47096467
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-0.147225
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.70659274
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.5194424
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.43164515
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-0.06209783
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.07018185
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.2001616
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-1.7505889
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.19741334
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-0.89971054
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-1.2013168
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-0.73386866
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.4858849
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.7503264
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.7634228
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.37470245
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.29469565
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.48189723
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.5343259
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.53219455
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.3538222
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.43527058
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.47528332
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.22432558
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.103368446
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.08988178
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.12323276
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.13856591
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.16907187
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.14833762
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.13304456
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.11487365
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.24634258
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.20560275
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.12268768
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.13133012
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.18278284
2022-03-30 19:15,2022-03-30 20:15,0.64962494,-0.06706317
2022-03-30 19:30,2022-03-30 20:30,0.6482064,0.055392604
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.17001261
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.2166587
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.3414768
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.324324
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.3500932
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.27305388
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.22641914
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.25359443
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.104382634
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,-0.03337193
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,-0.104451075
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,-0.10854077
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,-0.08368551
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,-0.08818476
2022-03-30 23:15,2022-03-31 00:15,-0.663302,-0.09460211
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,-0.14792447
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,-0.09518002
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.15354837
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,-0.13129525
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,0.0013005985
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,0.047930244
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,0.09413032
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,0.0034444733
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,0.040519323
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,0.0096861
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,0.011934149
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,0.016323809
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,-0.08884063
2022-03-31 02:45,2022-03-31 03:45,0.04975535,-0.14987095
2022-03-31 03:00,2022-03-31 04:00,0.16468962,-0.110036
2022-03-31 03:15,2022-03-31 04:15,0.45487905,-0.15470536
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.16020909
2022-03-31 03:45,2022-03-31 04:45,0.65289164,0.036653165
2022-03-31 04:00,2022-03-31 05:00,0.42480534,0.11691074
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.17357893
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.24577926
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.26639584
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.2636552
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.08845092
2022-03-31 05:30,2022-03-31 06:30,0.61579084,0.030127842
2022-03-31 05:45,2022-03-31 06:45,0.6450466,-0.06085254
2022-03-31 06:00,2022-03-31 07:00,0.45161596,-0.0040273936
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.21606682
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.21112488
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.27313405
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.25651664
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,0.033612106
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.23544227
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.22227629
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.25285554
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.22643165
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.25450453
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.2131038
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.38917616
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,0.078538366
2022-03-31 09:30,2022-03-31 10:30,0.08938533,-0.13014728
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.073533
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-0.72261477
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-0.8618741
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-0.60769004
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-0.91150725
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.60437745
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-1.4110099
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.4554487
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.3133472
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.2066469
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.5361335
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-1.0017381
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.2947831
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.52289367
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.46816537
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.46519217
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.32446933
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.37268534
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.3314222
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.26604205
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.17505343
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.18783538
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.5746079
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-2.0650601
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.2442346
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.2838476
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-4.397624
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-4.8138943
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-4.8158894
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-5.0282764
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-5.129881
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-5.063442
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-5.257033
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-5.2747965
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-5.2718167
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-5.2264047
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-5.1388693
