TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-30 21:30:00,0,72,1,0,2,0.5587503,0,0.864977780002717,0.0,0,6.355134856663565e-10,0.5587503,0.0,1,1,0.21392434999999999,0.78607565,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 21:45:00,0,72,1,0,2,0.28285527,0,0.5151000764776843,0.0,0,6.355134856663565e-10,0.28285527,0.0,1,1,0.10792040000000003,0.8920796,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 22:00:00,0,72,1,0,2,0.32746956,0,0.5507942737834726,0.0,0,6.355134856663565e-10,0.32746956,0.0,1,1,0.11474709999999999,0.8852529,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 22:15:00,0,72,1,0,2,0.3328942,0,0.5307973831158146,0.0,0,6.355134856663565e-10,0.3328942,0.0,1,1,0.10734200000000005,0.892658,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 22:30:00,0,72,1,0,2,0.28712493,0,0.4529255309873244,0.0,0,6.355134856663565e-10,0.28712493,0.0,1,1,0.08569139999999997,0.9143086,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 22:45:00,0,72,1,0,2,0.28165096,0,0.4430336373640856,0.0,0,6.355134856663565e-10,0.28165096,0.0,1,1,0.08325419999999994,0.9167458,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 23:00:00,0,72,1,0,2,0.36947978,0,0.551859403483988,0.0,0,6.355134856663565e-10,0.36947978,0.0,1,1,0.10915416,0.89084584,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 23:15:00,0,72,1,0,2,0.32058546,0,0.5085750256360055,0.0,0,6.355134856663565e-10,0.32058546,0.0,1,1,0.10024049999999995,0.8997595,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 23:30:00,0,72,1,0,2,0.31211165,0,0.4734731847840455,0.0,0,6.355134856663565e-10,0.31211165,0.0,1,1,0.0903988,0.9096012,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-30 23:45:00,0,72,1,0,2,0.30866176,0,0.4759230348487321,0.0,0,6.355134856663565e-10,0.30866176,0.0,1,1,0.09077769999999996,0.9092223,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 00:00:00,0,72,1,0,2,0.29655758,0,0.4327413136281647,0.0,0,6.355134856663565e-10,0.29655758,0.0,1,1,0.07853429999999995,0.9214657,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 00:15:00,0,72,1,0,2,0.34229106,0,0.5117639676261933,0.0,0,6.355134856663565e-10,0.34229106,0.0,1,1,0.09890412999999998,0.90109587,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 00:30:00,0,72,1,0,2,0.44178528,0,0.6693242211731443,0.0,0,6.355134856663565e-10,0.44178528,0.0,1,1,0.14346634999999996,0.85653365,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 00:45:00,0,72,1,0,2,0.6022386,0,0.8728332100148395,0.0,0,6.355134856663565e-10,0.6022386,0.0,1,1,0.20725804999999997,0.79274195,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 01:00:00,0,72,1,0,2,0.7559823,0,1.038595485225138,0.0,0,6.355134856663565e-10,0.7559823,0.0,1,1,0.26637524,0.73362476,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 01:15:00,0,72,1,0,2,0.80415356,0,1.1064933271042143,0.0,0,6.355134856663565e-10,0.80415356,0.0,1,1,0.29741680000000004,0.7025832,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 01:30:00,0,72,1,0,2,0.8484007,0,1.1164669428375489,0.0,0,6.355134856663565e-10,0.8484007,0.0,1,1,0.29683876,0.70316124,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 01:45:00,0,72,1,0,2,0.54511553,0,0.8174389567136474,0.0,0,6.355134856663565e-10,0.54511553,0.0,1,1,0.19031180000000003,0.8096882,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 02:00:00,0,72,1,0,2,0.61930346,0,0.8816853652144759,0.0,0,6.355134856663565e-10,0.61930346,0.0,1,1,0.20871099999999998,0.791289,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 02:15:00,0,72,1,0,2,0.53318393,0,0.7953948129380056,0.0,0,6.355134856663565e-10,0.53318393,0.0,1,1,0.18301489999999998,0.8169851,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 02:30:00,0,72,1,0,2,0.3849569,0,0.5952705163851483,0.0,0,6.355134856663565e-10,0.3849569,0.0,1,1,0.12320392999999996,0.87679607,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 02:45:00,0,72,1,0,2,0.33122638,0,0.5149113489303039,0.0,0,6.355134856663565e-10,0.33122638,0.0,1,1,0.10105485000000003,0.89894515,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 03:00:00,0,72,1,0,2,0.3346252,0,0.5136128373724538,0.0,0,6.355134856663565e-10,0.3346252,0.0,1,1,0.10038155000000004,0.89961845,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 03:15:00,0,72,1,0,2,0.3415398,0,0.5354719281967536,0.0,0,6.355134856663565e-10,0.3415398,0.0,1,1,0.10742339999999995,0.8925766,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 03:30:00,0,72,1,0,2,0.25798234,0,0.3994572945990298,0.0,0,6.355134856663565e-10,0.25798234,0.0,1,1,0.07300066999999999,0.92699933,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 03:45:00,0,72,1,0,2,0.3629363,0,0.5390765112033099,0.0,0,6.355134856663565e-10,0.3629363,0.0,1,1,0.10516196,0.89483804,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 04:00:00,0,72,1,0,2,0.4889527,0,0.7310882621208344,0.0,0,6.355134856663565e-10,0.4889527,0.0,1,1,0.1608596,0.8391404,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 04:15:00,0,72,1,0,2,0.5476682,0,0.8125097098502821,0.0,0,6.355134856663565e-10,0.5476682,0.0,1,1,0.187863,0.812137,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 04:30:00,0,72,1,0,2,0.52355754,0,0.7931275276821387,0.0,0,6.355134856663565e-10,0.52355754,0.0,1,1,0.18523436999999998,0.81476563,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 04:45:00,0,72,1,0,2,0.48431292,0,0.7617481518656439,0.0,0,6.355134856663565e-10,0.48431292,0.0,1,1,0.17632590000000004,0.8236741,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 05:00:00,0,72,1,0,2,0.5066535,0,0.774940924081641,0.0,0,6.355134856663565e-10,0.5066535,0.0,1,1,0.17896480000000003,0.8210352,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 05:15:00,0,72,1,0,2,0.3334487,0,0.5619692586598353,0.0,0,6.355134856663565e-10,0.3334487,0.0,1,1,0.11775917000000002,0.88224083,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 05:30:00,0,72,1,0,2,0.25656515,0,0.416628549410008,0.0,0,6.355134856663565e-10,0.25656515,0.0,1,1,0.07726739999999999,0.9227326,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 05:45:00,0,72,1,0,2,0.26826435,0,0.4296810827467592,0.0,0,6.355134856663565e-10,0.26826435,0.0,1,1,0.08040935000000005,0.91959065,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 06:00:00,0,72,1,0,2,0.3840518,0,0.5840353889062541,0.0,0,6.355134856663565e-10,0.3840518,0.0,1,1,0.11923569999999994,0.8807643,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 06:15:00,0,72,1,0,2,0.41026646,0,0.6506710360771301,0.0,0,6.355134856663565e-10,0.41026646,0.0,1,1,0.14052739999999997,0.8594726,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 06:30:00,0,72,1,0,2,0.41031492,0,0.6517882287182686,0.0,0,6.355134856663565e-10,0.41031492,0.0,1,1,0.1408085,0.8591915,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 06:45:00,0,72,1,0,2,0.42117572,0,0.6565160676033363,0.0,0,6.355134856663565e-10,0.42117572,0.0,1,1,0.14124199999999998,0.858758,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 07:00:00,0,72,1,0,2,0.50272983,0,0.7646850354985159,0.0,0,6.355134856663565e-10,0.50272983,0.0,1,1,0.17422859999999996,0.8257714,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 07:15:00,0,72,1,0,2,0.26573765,0,0.4245734466638288,0.0,0,6.355134856663565e-10,0.26573765,0.0,1,1,0.07846500000000001,0.921535,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 07:30:00,0,72,1,0,2,0.28502122,0,0.4181473347411247,0.0,0,6.355134856663565e-10,0.28502122,0.0,1,1,0.07555489999999998,0.9244451,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 07:45:00,0,72,1,0,2,0.18349947,0,0.2995040995854723,0.0,0,6.355134856663565e-10,0.18349947,0.0,1,1,0.051067900000000055,0.9489321,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 08:00:00,0,72,1,0,2,0.2848345,0,0.43852175845001,0.0,0,6.355134856663565e-10,0.2848345,0.0,1,1,0.08183300000000004,0.918167,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 08:15:00,0,72,1,0,2,0.27818897,0,0.4150642398459447,0.0,0,6.355134856663565e-10,0.27818897,0.0,1,1,0.07575209999999999,0.9242479,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 08:30:00,0,72,1,0,2,0.29674488,0,0.422049379980253,0.0,0,6.355134856663565e-10,0.29674488,0.0,1,1,0.07538250000000002,0.9246175,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 08:45:00,0,72,1,0,2,0.25594828,0,0.3580465003257294,0.0,0,6.355134856663565e-10,0.25594828,0.0,1,1,0.06102943000000005,0.93897057,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 09:00:00,0,72,1,0,2,0.2045503,0,0.2781735462610099,0.0,0,6.355134856663565e-10,0.2045503,0.0,1,1,0.044079659999999965,0.95592034,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 09:15:00,0,72,1,0,2,0.42439467,0,0.6666947979846256,0.0,0,6.355134856663565e-10,0.42439467,0.0,1,1,0.14571935000000003,0.85428065,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-31 09:30:00,0,72,1,0,2,0.38569602,0,0.6017177288424904,0.0,0,6.355134856663565e-10,0.38569602,0.0,1,1,0.12745094,0.87254906,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 08:45:00,0,74,1,0,6,0.25551793,0,0.2784997580994804,0.0,0,6.355134856663565e-10,0.25551793,0.0,1,1,0.042147040000000024,0.95785296,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 09:00:00,0,74,1,0,6,0.33352906,0,0.3399442768278615,0.0,0,6.355134856663565e-10,0.33352906,0.0,1,1,0.052508,0.947492,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 09:15:00,0,74,1,0,6,0.2277116,0,0.2591028374770949,0.0,0,6.355134856663565e-10,0.2277116,0.0,1,1,0.038866940000000016,0.96113306,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 09:30:00,0,74,1,0,6,0.12923288,0,0.1726244280330346,0.0,0,6.355134856663565e-10,0.12923288,0.0,1,1,0.02442040000000001,0.9755796,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 09:45:00,0,74,1,0,6,0.13415219,0,0.1697590513656786,0.0,0,6.355134856663565e-10,0.13415219,0.0,1,1,0.023936500000000027,0.9760635,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 10:00:00,0,74,1,0,6,0.10755813,0,0.1513724075376002,0.0,0,6.355134856663565e-10,0.10755813,0.0,1,1,0.021161399999999997,0.9788386,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 10:15:00,0,74,1,0,6,0.14214137,0,0.1492715833467468,0.0,0,6.355134856663565e-10,0.14214137,0.0,1,1,0.019838200000000028,0.9801618,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 10:30:00,0,74,1,0,6,0.14850387,0,0.1491437007347008,0.0,0,6.355134856663565e-10,0.14850387,0.0,1,1,0.01955629999999997,0.9804437,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 10:45:00,0,74,1,0,6,0.19910756,0,0.1739686230563296,0.0,0,6.355134856663565e-10,0.19910756,0.0,1,1,0.02282107,0.97717893,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 11:00:00,0,74,1,0,6,0.2032652,0,0.1809811093241866,0.0,0,6.355134856663565e-10,0.2032652,0.0,1,1,0.023899699999999968,0.9761003,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 11:15:00,0,74,1,0,6,0.23790112,0,0.2000648798172603,0.0,0,6.355134856663565e-10,0.23790112,0.0,1,1,0.026905500000000027,0.9730945,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 11:30:00,0,74,1,0,6,0.20985718,0,0.1954811701011286,0.0,0,6.355134856663565e-10,0.20985718,0.0,1,1,0.026490800000000037,0.9735092,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 11:45:00,0,74,1,0,6,0.20160758,0,0.1853963844285041,0.0,0,6.355134856663565e-10,0.20160758,0.0,1,1,0.025060900000000053,0.9749391,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 12:00:00,0,74,1,0,6,0.13526182,0,0.1708870241833684,0.0,0,6.355134856663565e-10,0.13526182,0.0,1,1,0.023885970000000034,0.97611403,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 12:15:00,0,74,1,0,6,0.10521264,0,0.1441363622666463,0.0,0,6.355134856663565e-10,0.10521264,0.0,1,1,0.019881600000000055,0.9801184,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 12:30:00,0,74,1,0,6,0.084089905,0,0.1198833737412125,0.0,0,6.355134856663565e-10,0.084089905,0.0,1,1,0.016097499999999987,0.9839025,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 12:45:00,0,74,1,0,6,0.2267287,0,0.2534862937008056,0.0,0,6.355134856663565e-10,0.2267287,0.0,1,1,0.03718460000000001,0.9628154,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 13:00:00,0,74,1,0,6,0.15406257,0,0.1898523475526803,0.0,0,6.355134856663565e-10,0.15406257,0.0,1,1,0.026876149999999988,0.97312385,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 13:15:00,0,74,1,0,6,0.18803725,0,0.2143988422567523,0.0,0,6.355134856663565e-10,0.18803725,0.0,1,1,0.03055686000000002,0.96944314,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 13:30:00,0,74,1,0,6,0.117502436,0,0.1596516686211206,0.0,0,6.355134856663565e-10,0.117502436,0.0,1,1,0.022399599999999964,0.9776004,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 13:45:00,0,74,1,0,6,0.17414477,0,0.2136016510726135,0.0,0,6.355134856663565e-10,0.17414477,0.0,1,1,0.03088367000000003,0.96911633,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 14:00:00,0,74,1,0,6,0.17750618,0,0.230670903033422,0.0,0,6.355134856663565e-10,0.17750618,0.0,1,1,0.03434669999999995,0.9656533,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 14:15:00,0,74,1,0,6,0.1954951,0,0.2341040395243942,0.0,0,6.355134856663565e-10,0.1954951,0.0,1,1,0.03467273999999998,0.96532726,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 14:30:00,0,74,1,0,6,0.24623309,0,0.2237251058254033,0.0,0,6.355134856663565e-10,0.24623309,0.0,1,1,0.03129380000000004,0.9687062,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 14:45:00,0,74,1,0,6,0.26823905,0,0.214713568113995,0.0,0,6.355134856663565e-10,0.26823905,0.0,1,1,0.029370549999999995,0.97062945,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 15:00:00,0,74,1,0,6,0.2945913,0,0.2328635008651887,0.0,0,6.355134856663565e-10,0.2945913,0.0,1,1,0.032660400000000034,0.9673396,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 15:15:00,0,74,1,0,6,0.30762738,0,0.2228755914718103,0.0,0,6.355134856663565e-10,0.30762738,0.0,1,1,0.030939999999999968,0.96906,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 15:30:00,0,74,1,0,6,0.7842625,0,0.5417521336824414,0.0,0,6.355134856663565e-10,0.7842625,0.0,1,1,0.09668030000000005,0.9033197,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 15:45:00,0,74,1,0,6,0.75478286,0,0.6954959840534641,0.0,0,6.355134856663565e-10,0.75478286,0.0,1,1,0.1460228,0.8539772,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 16:00:00,0,74,1,0,6,0.710294,0,0.6628987891799863,0.0,0,6.355134856663565e-10,0.710294,0.0,1,1,0.1316212,0.8683788,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 16:15:00,0,74,1,0,6,0.910079,0,0.7844390689958162,0.0,0,6.355134856663565e-10,0.910079,0.0,1,1,0.15479714,0.84520286,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 16:30:00,0,74,1,0,6,0.5834826,0,0.5988931907299779,0.0,0,6.355134856663565e-10,0.5834826,0.0,1,1,0.11304579999999997,0.8869542,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 16:45:00,0,74,1,0,6,2.232238,0,1.5577578056463262,0.0,0,6.355134856663565e-10,2.232238,0.0,1,1,0.36798537,0.63201463,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-05 17:00:00,0,74,1,0,6,1.396813,0,0.968869989043088,0.0,0,6.355134856663565e-10,1.396813,0.0,1,1,0.17977849999999995,0.8202215,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 17:15:00,0,74,1,0,6,0.8108052,0,0.6148288558942958,0.0,0,6.355134856663565e-10,0.8108052,0.0,1,1,0.10229193999999997,0.89770806,4,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 17:30:00,0,74,1,0,6,2.15675,0,1.4031824607276266,0.0,0,6.355134856663565e-10,2.15675,0.0,1,1,0.30085963000000004,0.69914037,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-05 17:45:00,0,74,1,0,6,0.60613275,0,0.445392072741981,0.0,0,6.355134856663565e-10,0.60613275,0.0,1,1,0.06768185000000004,0.93231815,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 18:00:00,0,74,1,0,6,3.6656303,0,1.922345330233068,0.0,0,6.355134856663565e-10,3.6656303,0.0,1,1,0.51776877,0.48223123,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-05 18:15:00,0,74,1,0,6,0.9988239,0,0.6369901046066161,0.0,0,6.355134856663565e-10,0.9988239,0.0,1,1,0.10706499999999997,0.892935,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 18:30:00,0,74,1,0,6,0.8064095,0,0.6504156035073558,0.0,0,6.355134856663565e-10,0.8064095,0.0,1,1,0.12782309999999997,0.8721769,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 18:45:00,0,74,1,0,6,3.377797,0,1.9195540440077168,0.0,0,6.355134856663565e-10,3.377797,0.0,1,1,0.5167321300000001,0.48326787,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-05 19:00:00,0,74,1,0,6,1.0884476,0,1.13564892435474,0.0,0,6.355134856663565e-10,1.0884476,0.0,1,1,0.29145160000000003,0.7085484,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 19:15:00,0,74,1,0,6,0.091243446,0,0.1525442357839964,0.0,0,6.355134856663565e-10,0.091243446,0.0,1,1,0.022942959999999957,0.97705704,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 19:30:00,0,74,1,0,6,0.19561087,0,0.3144034938294183,0.0,0,6.355134856663565e-10,0.19561087,0.0,1,1,0.05463490000000004,0.9453651,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 19:45:00,0,74,1,0,6,0.10529456,0,0.1332934880509098,0.0,0,6.355134856663565e-10,0.10529456,0.0,1,1,0.01802769999999998,0.9819723,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 20:00:00,0,74,1,0,6,0.09345129,0,0.1118636560690558,0.0,0,6.355134856663565e-10,0.09345129,0.0,1,1,0.014492100000000008,0.9855079,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 20:15:00,0,74,1,0,6,0.066235766,0,0.1368845286647257,0.0,0,6.355134856663565e-10,0.066235766,0.0,1,1,0.020184300000000044,0.9798157,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 20:30:00,0,74,1,0,6,0.06512236,0,0.1386333665951581,0.0,0,6.355134856663565e-10,0.06512236,0.0,1,1,0.020633759999999945,0.97936624,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 20:45:00,0,74,1,0,6,0.13913627,0,0.2702872114783152,0.0,0,6.355134856663565e-10,0.13913627,0.0,1,1,0.046179199999999976,0.9538208,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 21:00:00,0,74,1,0,6,0.1407947,0,0.284589500612502,0.0,0,6.355134856663565e-10,0.1407947,0.0,1,1,0.04959380000000002,0.9504062,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 21:15:00,0,74,1,0,6,0.17473999,0,0.3507049402124208,0.0,0,6.355134856663565e-10,0.17473999,0.0,1,1,0.06476824999999997,0.93523175,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 21:30:00,0,74,1,0,6,0.19817632,0,0.3787096309177264,0.0,0,6.355134856663565e-10,0.19817632,0.0,1,1,0.07080036,0.92919964,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 21:45:00,0,74,1,0,6,0.31511283,0,0.5675865912042081,0.0,0,6.355134856663565e-10,0.31511283,0.0,1,1,0.1199171,0.8800829,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 22:00:00,0,74,1,0,6,0.40252447,0,0.6489693778371346,0.0,0,6.355134856663565e-10,0.40252447,0.0,1,1,0.1383069,0.8616931,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 22:15:00,0,74,1,0,6,0.38406068,0,0.6401541635167403,0.0,0,6.355134856663565e-10,0.38406068,0.0,1,1,0.13838799999999996,0.861612,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 22:30:00,0,74,1,0,6,0.39165843,0,0.6423486124335677,0.0,0,6.355134856663565e-10,0.39165843,0.0,1,1,0.13667834,0.86332166,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 22:45:00,0,74,1,0,6,0.4439441,0,0.7012251153748694,0.0,0,6.355134856663565e-10,0.4439441,0.0,1,1,0.15360220000000002,0.8463978,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 23:00:00,0,74,1,0,6,0.31706232,0,0.5360990017087295,0.0,0,6.355134856663565e-10,0.31706232,0.0,1,1,0.10786795999999998,0.89213204,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 23:15:00,0,74,1,0,6,0.28208458,0,0.4885836274044517,0.0,0,6.355134856663565e-10,0.28208458,0.0,1,1,0.09647243999999999,0.90352756,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 23:30:00,0,74,1,0,6,0.36031663,0,0.5937320634995669,0.0,0,6.355134856663565e-10,0.36031663,0.0,1,1,0.12248119999999996,0.8775188,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-05 23:45:00,0,74,1,0,6,0.30315828,0,0.4788500889264222,0.0,0,6.355134856663565e-10,0.30315828,0.0,1,1,0.09156989999999998,0.9084301,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 00:00:00,0,74,1,0,6,0.35300088,0,0.583140476741845,0.0,0,6.355134856663565e-10,0.35300088,0.0,1,1,0.12090800000000002,0.879092,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
