InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.24067055
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,-0.22508569
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,-0.13029799
2022-03-27 17:30,2022-03-27 18:30,-0.2256526,-0.1472668
2022-03-27 17:45,2022-03-27 18:45,0.09521489,-0.16228186
2022-03-27 18:00,2022-03-27 19:00,-0.12229984,-0.0813486
2022-03-27 18:15,2022-03-27 19:15,-0.4338502,-0.08264266
2022-03-27 18:30,2022-03-27 19:30,-0.8012591,-0.02762185
2022-03-27 18:45,2022-03-27 19:45,-0.8775439,0.03772466
2022-03-27 19:00,2022-03-27 20:00,-0.8826315,0.030693024
2022-03-27 19:15,2022-03-27 20:15,-0.88100845,0.04087667
2022-03-27 19:30,2022-03-27 20:30,-0.8927125,-0.044113517
2022-03-27 19:45,2022-03-27 20:45,-0.8950114,-0.20123132
2022-03-27 20:00,2022-03-27 21:00,-0.86921674,-0.18754871
2022-03-27 20:15,2022-03-27 21:15,-1.0848796,-0.17573033
2022-03-27 20:30,2022-03-27 21:30,-1.1098826,-0.22575398
2022-03-27 20:45,2022-03-27 21:45,-0.5938944,-0.27199227
2022-03-27 21:00,2022-03-27 22:00,-0.44577485,-0.24575092
2022-03-27 21:15,2022-03-27 22:15,-0.4494842,-0.2736132
2022-03-27 21:30,2022-03-27 22:30,-0.6550188,-0.48032653
2022-03-27 21:45,2022-03-27 22:45,-1.096455,-0.27917022
2022-03-27 22:00,2022-03-27 23:00,-1.1096375,-0.16396564
2022-03-27 22:15,2022-03-27 23:15,-0.65730053,-0.15100484
2022-03-27 22:30,2022-03-27 23:30,-0.6613142,-0.22163166
2022-03-27 22:45,2022-03-27 23:45,-0.2204184,-0.29057932
2022-03-27 23:00,2022-03-28 00:00,-0.22984275,-0.3730514
2022-03-27 23:15,2022-03-28 00:15,-0.22360648,-0.21200515
2022-03-27 23:30,2022-03-28 00:30,-0.22744027,-0.22421099
2022-03-27 23:45,2022-03-28 00:45,-0.23120196,-0.12767011
2022-03-28 00:00,2022-03-28 01:00,-0.22476204,-0.08868532
2022-03-28 00:15,2022-03-28 01:15,-0.23146017,-0.08361341
2022-03-28 00:30,2022-03-28 01:30,-0.22283092,-0.07022445
2022-03-28 00:45,2022-03-28 01:45,-0.1542589,-0.036648355
2022-03-28 01:00,2022-03-28 02:00,-0.011478012,-0.046130463
2022-03-28 01:15,2022-03-28 02:15,0.27466118,-0.04519175
2022-03-28 01:30,2022-03-28 02:30,0.47195294,-0.00013235211
2022-03-28 01:45,2022-03-28 02:45,0.8399389,0.007998452
2022-03-28 02:00,2022-03-28 03:00,1.0759083,0.020578854
2022-03-28 02:15,2022-03-28 03:15,1.0674579,0.064303026
2022-03-28 02:30,2022-03-28 03:30,1.08182,0.12613109
2022-03-28 02:45,2022-03-28 03:45,1.0802182,0.18241239
2022-03-28 03:00,2022-03-28 04:00,1.0783879,0.21845402
2022-03-28 03:15,2022-03-28 04:15,1.2254595,0.26884037
2022-03-28 03:30,2022-03-28 04:30,1.3084371,0.31432346
2022-03-28 03:45,2022-03-28 04:45,0.92496824,0.31610656
2022-03-28 04:00,2022-03-28 05:00,1.0765995,0.30304897
2022-03-28 04:15,2022-03-28 05:15,1.0675008,0.2691378
2022-03-28 04:30,2022-03-28 05:30,1.0692543,0.29361242
2022-03-28 04:45,2022-03-28 05:45,0.40989983,0.31150222
2022-03-28 05:00,2022-03-28 06:00,0.19472653,0.3295581
2022-03-28 05:15,2022-03-28 06:15,0.044825237,0.31760836
2022-03-28 05:30,2022-03-28 06:30,-0.0139579205,0.3339823
2022-03-28 05:45,2022-03-28 06:45,-0.012221333,0.25740677
2022-03-28 06:00,2022-03-28 07:00,-0.014863887,0.20133813
2022-03-28 06:15,2022-03-28 07:15,0.38728833,0.14852764
2022-03-28 06:30,2022-03-28 07:30,0.42444348,0.10513669
2022-03-28 06:45,2022-03-28 07:45,0.5551052,0.08067049
2022-03-28 07:00,2022-03-28 08:00,0.65081495,0.022220775
2022-03-28 07:15,2022-03-28 08:15,0.64991224,0.12452181
2022-03-28 07:30,2022-03-28 08:30,0.6329492,0.1315771
2022-03-28 07:45,2022-03-28 08:45,0.64255655,0.14970338
2022-03-28 08:00,2022-03-28 09:00,0.5363034,0.15850323
2022-03-28 08:15,2022-03-28 09:15,0.17255679,0.06736298
2022-03-28 08:30,2022-03-28 09:30,0.18940356,0.23694609
2022-03-28 08:45,2022-03-28 09:45,0.17867795,0.25307077
2022-03-28 09:00,2022-03-28 10:00,0.20782809,0.15192172
2022-03-28 09:15,2022-03-28 10:15,0.47197214,0.07117334
2022-03-28 09:30,2022-03-28 10:30,1.0392209,0.11735861
2022-03-28 09:45,2022-03-28 10:45,1.0740973,0.09069699
2022-03-28 10:00,2022-03-28 11:00,1.0847766,0.1213158
2022-03-28 10:15,2022-03-28 11:15,1.0690637,0.10495725
2022-03-28 10:30,2022-03-28 11:30,1.0912071,0.122859314
2022-03-28 10:45,2022-03-28 11:45,1.0638782,0.17790683
2022-03-28 11:00,2022-03-28 12:00,1.083753,0.22305603
2022-03-28 11:15,2022-03-28 12:15,0.7856048,0.21429712
2022-03-28 11:30,2022-03-28 12:30,0.6432546,0.26823395
2022-03-28 11:45,2022-03-28 12:45,0.6844067,0.2411967
2022-03-28 12:00,2022-03-28 13:00,0.84497774,0.26098615
2022-03-28 12:15,2022-03-28 13:15,1.0684115,0.23638417
2022-03-28 12:30,2022-03-28 13:30,1.0620022,0.22029527
2022-03-28 12:45,2022-03-28 13:45,0.8105596,0.13913584
2022-03-28 13:00,2022-03-28 14:00,-1.4288747,0.20274797
2022-03-28 13:15,2022-03-28 14:15,-0.8243364,0.22159652
2022-03-28 13:30,2022-03-28 14:30,-0.6070577,0.21239288
2022-03-28 13:45,2022-03-28 14:45,1.0741597,0.12403835
2022-03-28 14:00,2022-03-28 15:00,0.94347227,0.1577984
2022-03-28 14:15,2022-03-28 15:15,0.73981804,0.062259316
2022-03-28 14:30,2022-03-28 15:30,0.3953569,0.16978726
2022-03-28 14:45,2022-03-28 15:45,0.6894578,0.18206608
2022-03-28 15:00,2022-03-28 16:00,0.6201381,0.1679816
2022-03-28 15:15,2022-03-28 16:15,0.6168852,0.17427638
2022-03-28 15:30,2022-03-28 16:30,0.65783155,0.16237283
2022-03-28 15:45,2022-03-28 16:45,0.6294309,0.17781237
2022-03-28 16:00,2022-03-28 17:00,0.6442152,0.17785208
2022-03-28 16:15,2022-03-28 17:15,0.62413126,0.18433838
2022-03-28 16:30,2022-03-28 17:30,0.6364379,0.16391169
2022-03-28 16:45,2022-03-28 17:45,0.643604,0.19076172
2022-03-28 17:00,2022-03-28 18:00,0.6380649,0.007281676
2022-03-28 17:15,2022-03-28 18:15,0.6366685,0.12091634
2022-03-28 17:30,2022-03-28 18:30,0.6412153,0.18872836
2022-03-28 17:45,2022-03-28 18:45,0.6405242,0.16965221
2022-03-28 18:00,2022-03-28 19:00,0.6270859,0.19176427
2022-03-28 18:15,2022-03-28 19:15,0.8032673,0.18894228
2022-03-28 18:30,2022-03-28 19:30,1.0803097,0.17852584
2022-03-28 18:45,2022-03-28 19:45,1.0559794,0.19844425
2022-03-28 19:00,2022-03-28 20:00,1.0751498,0.20484404
2022-03-28 19:15,2022-03-28 20:15,1.0798781,0.21825181
2022-03-28 19:30,2022-03-28 20:30,1.0602937,0.24298961
2022-03-28 19:45,2022-03-28 20:45,1.0718993,0.26371998
2022-03-28 20:00,2022-03-28 21:00,1.0744756,0.26607662
2022-03-28 20:15,2022-03-28 21:15,1.0865582,0.26736975
2022-03-28 20:30,2022-03-28 21:30,0.21524337,0.27607942
2022-03-28 20:45,2022-03-28 21:45,0.72285795,0.28178874
2022-03-28 21:00,2022-03-28 22:00,1.0615276,0.26904652
2022-03-28 21:15,2022-03-28 22:15,1.085133,0.21115752
2022-03-28 21:30,2022-03-28 22:30,0.5041475,0.21481246
2022-03-28 21:45,2022-03-28 22:45,0.1739304,0.19487762
2022-03-28 22:00,2022-03-28 23:00,0.16818851,0.24938773
2022-03-28 22:15,2022-03-28 23:15,0.13132207,0.2451519
2022-03-28 22:30,2022-03-28 23:30,-0.3156456,0.19758652
2022-03-28 22:45,2022-03-28 23:45,-0.501112,0.14872833
2022-03-28 23:00,2022-03-29 00:00,-0.43254286,0.15181959
2022-03-28 23:15,2022-03-29 00:15,-0.59270775,0.113314435
2022-03-28 23:30,2022-03-29 00:30,-0.68663836,0.021805331
2022-03-28 23:45,2022-03-29 00:45,-1.103505,-0.07735133
2022-03-29 00:00,2022-03-29 01:00,-1.0628647,-0.08964744
2022-03-29 00:15,2022-03-29 01:15,-1.1437526,-0.121319234
2022-03-29 00:30,2022-03-29 01:30,-1.099174,-0.22646387
2022-03-29 00:45,2022-03-29 01:45,-1.097639,-0.29858363
2022-03-29 01:00,2022-03-29 02:00,-1.095047,-0.35069853
2022-03-29 01:15,2022-03-29 02:15,-1.0913572,-0.3855437
2022-03-29 01:30,2022-03-29 02:30,-1.1129602,-0.40277624
2022-03-29 01:45,2022-03-29 02:45,-2.6707082,-0.42931658
2022-03-29 02:00,2022-03-29 03:00,0.24067491,-0.37206918
2022-03-29 02:15,2022-03-29 03:15,-0.53248465,-0.33371735
2022-03-29 02:30,2022-03-29 03:30,-0.8087645,-0.35401702
2022-03-29 02:45,2022-03-29 03:45,-1.4621545,-0.7017675
2022-03-29 03:00,2022-03-29 04:00,-3.2128408,-0.19560452
2022-03-29 03:15,2022-03-29 04:15,-2.1764586,-0.19042744
2022-03-29 03:30,2022-03-29 04:30,-1.7910525,-0.19829924
2022-03-29 03:45,2022-03-29 04:45,-1.3248073,-0.45827597
2022-03-29 04:00,2022-03-29 05:00,-1.3130122,-0.9325908
2022-03-29 04:15,2022-03-29 05:15,-1.7509909,-0.96223897
2022-03-29 04:30,2022-03-29 05:30,-1.9480089,-0.7116695
2022-03-29 04:45,2022-03-29 05:45,-2.0032785,-0.549805
2022-03-29 05:00,2022-03-29 06:00,-1.8642535,-0.6909613
2022-03-29 05:15,2022-03-29 06:15,-1.5193359,-0.8145586
2022-03-29 05:30,2022-03-29 06:30,-1.5419803,-0.9404331
2022-03-29 05:45,2022-03-29 06:45,-1.5003768,-0.8078794
2022-03-29 06:00,2022-03-29 07:00,-1.5398948,-0.8823057
2022-03-29 06:15,2022-03-29 07:15,-1.4817476,-0.67262316
2022-03-29 06:30,2022-03-29 07:30,-0.7894076,-0.65781933
2022-03-29 06:45,2022-03-29 07:45,-0.22394155,-0.7547057
2022-03-29 07:00,2022-03-29 08:00,0.4327819,-0.7305543
2022-03-29 07:15,2022-03-29 08:15,0.5917217,-0.63421607
2022-03-29 07:30,2022-03-29 08:30,-2.023447,-0.36816025
2022-03-29 07:45,2022-03-29 08:45,0.61791486,-0.21272267
2022-03-29 08:00,2022-03-29 09:00,0.6555454,-0.061199322
2022-03-29 08:15,2022-03-29 09:15,0.61335874,0.022130832
2022-03-29 08:30,2022-03-29 09:30,0.63598907,0.093427196
2022-03-29 08:45,2022-03-29 09:45,0.6352394,0.14633617
2022-03-29 09:00,2022-03-29 10:00,0.50202733,0.32728827
2022-03-29 09:15,2022-03-29 10:15,0.3815149,0.34146696
2022-03-29 09:30,2022-03-29 10:30,0.65515566,0.3445924
2022-03-29 09:45,2022-03-29 10:45,0.8308712,0.36533433
2022-03-29 10:00,2022-03-29 11:00,0.77168894,0.37846273
2022-03-29 10:15,2022-03-29 11:15,0.246958,0.33311957
2022-03-29 10:30,2022-03-29 11:30,0.20009007,0.35776663
2022-03-29 10:45,2022-03-29 11:45,-0.52653676,0.41057646
2022-03-29 11:00,2022-03-29 12:00,-0.9128882,0.38769203
2022-03-29 11:15,2022-03-29 12:15,-0.8616241,0.33700526
2022-03-29 11:30,2022-03-29 12:30,-0.8758753,0.35439354
2022-03-29 11:45,2022-03-29 12:45,-0.88403386,0.2589134
2022-03-29 12:00,2022-03-29 13:00,-0.88686097,0.12268178
2022-03-29 12:15,2022-03-29 13:15,-0.9104515,0.056024104
2022-03-29 12:30,2022-03-29 13:30,-0.4304917,0.008113645
2022-03-29 12:45,2022-03-29 13:45,-0.4868049,0.03965196
2022-03-29 13:00,2022-03-29 14:00,-0.9099835,-0.017643526
2022-03-29 13:15,2022-03-29 14:15,-1.3439541,-0.010115832
2022-03-29 13:30,2022-03-29 14:30,-1.5624365,-0.027564794
2022-03-29 13:45,2022-03-29 14:45,-1.4384905,0.022525355
2022-03-29 14:00,2022-03-29 15:00,-1.5177847,-0.029974155
2022-03-29 14:15,2022-03-29 15:15,-0.9298035,-0.16544081
2022-03-29 14:30,2022-03-29 15:30,-0.6686628,-0.28864384
2022-03-29 14:45,2022-03-29 15:45,-0.67469686,-0.29245335
2022-03-29 15:00,2022-03-29 16:00,-0.67844933,-0.26042867
2022-03-29 15:15,2022-03-29 16:15,-0.65523356,-0.12663789
2022-03-29 15:30,2022-03-29 16:30,-0.67063224,-0.074261025
2022-03-29 15:45,2022-03-29 16:45,-0.6860292,-0.0925418
2022-03-29 16:00,2022-03-29 17:00,-0.6615605,-0.10996689
2022-03-29 16:15,2022-03-29 17:15,-0.4152759,-0.020803586
2022-03-29 16:30,2022-03-29 17:30,-0.010587441,0.012129128
2022-03-29 16:45,2022-03-29 17:45,0.009128477,0.004168421
2022-03-29 17:00,2022-03-29 18:00,-0.03868745,-0.018914133
2022-03-29 17:15,2022-03-29 18:15,-0.014212214,0.06514551
2022-03-29 17:30,2022-03-29 18:30,-0.0338805,0.10573916
2022-03-29 17:45,2022-03-29 18:45,0.013666644,0.1306541
2022-03-29 18:00,2022-03-29 19:00,-0.030568158,0.13787681
2022-03-29 18:15,2022-03-29 19:15,-0.010676553,0.14218673
2022-03-29 18:30,2022-03-29 19:30,-0.026247337,0.1611664
2022-03-29 18:45,2022-03-29 19:45,0.003132288,0.17972937
2022-03-29 19:00,2022-03-29 20:00,-0.030262789,0.20762132
2022-03-29 19:15,2022-03-29 20:15,0.4248981,0.22778101
2022-03-29 19:30,2022-03-29 20:30,0.41442984,0.16913904
2022-03-29 19:45,2022-03-29 20:45,0.4207285,0.20508662
2022-03-29 20:00,2022-03-29 21:00,0.39860874,0.2073184
2022-03-29 20:15,2022-03-29 21:15,0.43220216,0.2617458
2022-03-29 20:30,2022-03-29 21:30,0.44090247,0.28302157
2022-03-29 20:45,2022-03-29 21:45,0.4094894,0.30539218
2022-03-29 21:00,2022-03-29 22:00,0.41322774,0.303398
2022-03-29 21:15,2022-03-29 22:15,0.42077196,0.38505656
2022-03-29 21:30,2022-03-29 22:30,1.0956074,0.29881242
2022-03-29 21:45,2022-03-29 22:45,1.073675,0.3692698
2022-03-29 22:00,2022-03-29 23:00,0.8553914,0.37345374
2022-03-29 22:15,2022-03-29 23:15,-0.2465813,0.3862819
2022-03-29 22:30,2022-03-29 23:30,-5.2403326,0.38374895
2022-03-29 22:45,2022-03-29 23:45,-3.8908465,0.42068785
2022-03-29 23:00,2022-03-30 00:00,-2.5051484,0.42344445
2022-03-29 23:15,2022-03-30 00:15,-1.5418618,0.17779297
2022-03-29 23:30,2022-03-30 00:30,-0.88427293,-1.0775393
2022-03-29 23:45,2022-03-30 00:45,-0.8935909,-1.9632981
2022-03-30 00:00,2022-03-30 01:00,-0.9309355,-1.1968722
2022-03-30 00:15,2022-03-30 01:15,-0.7230061,-0.4751578
2022-03-30 00:30,2022-03-30 01:30,0.32894638,-0.5500049
2022-03-30 00:45,2022-03-30 01:45,0.6516696,-0.3174088
2022-03-30 01:00,2022-03-30 02:00,0.46787527,-0.29601562
2022-03-30 01:15,2022-03-30 02:15,-0.17085066,-0.1929958
2022-03-30 01:30,2022-03-30 02:30,-0.23054884,0.049450167
2022-03-30 01:45,2022-03-30 02:45,-0.21668223,0.17109782
2022-03-30 02:00,2022-03-30 03:00,-0.23629056,0.22225988
2022-03-30 02:15,2022-03-30 03:15,-0.24851169,0.18888633
2022-03-30 02:30,2022-03-30 03:30,-0.22385462,0.1801029
2022-03-30 02:45,2022-03-30 03:45,-0.23610581,0.09888022
2022-03-30 03:00,2022-03-30 04:00,-0.35861874,0.24399865
2022-03-30 03:15,2022-03-30 04:15,-0.5278378,0.19268344
2022-03-30 03:30,2022-03-30 04:30,-0.42672202,0.14391056
2022-03-30 03:45,2022-03-30 04:45,-0.46570486,0.1107094
2022-03-30 04:00,2022-03-30 05:00,-0.46704423,0.09553148
2022-03-30 04:15,2022-03-30 05:15,-0.72552264,0.0927372
2022-03-30 04:30,2022-03-30 05:30,-0.90013427,0.08909185
2022-03-30 04:45,2022-03-30 05:45,-0.8817666,0.06841062
2022-03-30 05:00,2022-03-30 06:00,-0.8866083,-0.115786865
2022-03-30 05:15,2022-03-30 06:15,-0.8892849,-0.021766797
2022-03-30 05:30,2022-03-30 06:30,-0.86788875,-0.012550801
2022-03-30 05:45,2022-03-30 06:45,-1.5152287,-0.11161961
2022-03-30 06:00,2022-03-30 07:00,-1.7459562,-0.16569266
2022-03-30 06:15,2022-03-30 07:15,-1.7498602,-0.09134331
2022-03-30 06:30,2022-03-30 07:30,-1.7442898,-0.18970509
2022-03-30 06:45,2022-03-30 07:45,-1.7497578,-0.3266219
2022-03-30 07:00,2022-03-30 08:00,-1.7736752,-0.45166892
2022-03-30 07:15,2022-03-30 08:15,-1.7597743,-0.5142955
2022-03-30 07:30,2022-03-30 08:30,-1.75747,-0.46709424
2022-03-30 07:45,2022-03-30 08:45,-1.7061884,-0.570492
2022-03-30 08:00,2022-03-30 09:00,-0.86627376,-0.687764
2022-03-30 08:15,2022-03-30 09:15,-0.93317884,-0.59198433
2022-03-30 08:30,2022-03-30 09:30,-0.88185894,-0.68245286
2022-03-30 08:45,2022-03-30 09:45,-1.0304415,-0.65975684
2022-03-30 09:00,2022-03-30 10:00,-1.0357587,-0.42996228
2022-03-30 09:15,2022-03-30 10:15,-1.3610588,-0.34776437
2022-03-30 09:30,2022-03-30 10:30,-1.5280546,-0.22612952
2022-03-30 09:45,2022-03-30 10:45,-1.1174734,-0.38659924
2022-03-30 10:00,2022-03-30 11:00,-0.3076926,-0.12140828
2022-03-30 10:15,2022-03-30 11:15,-0.29643232,-0.48829156
2022-03-30 10:30,2022-03-30 11:30,-0.9106815,-0.3708303
2022-03-30 10:45,2022-03-30 11:45,-0.84509325,-0.20048536
2022-03-30 11:00,2022-03-30 12:00,-2.2352571,-0.12304613
2022-03-30 11:15,2022-03-30 12:15,-2.195365,-0.10384925
2022-03-30 11:30,2022-03-30 12:30,-2.2188594,-0.15191047
2022-03-30 11:45,2022-03-30 12:45,-1.5460026,-0.8770954
2022-03-30 12:00,2022-03-30 13:00,-1.3737686,-0.16602758
2022-03-30 12:15,2022-03-30 13:15,-1.3115636,-0.49267083
2022-03-30 12:30,2022-03-30 13:30,-0.9642871,-0.7941994
2022-03-30 12:45,2022-03-30 13:45,-0.90121466,-0.82903594
2022-03-30 13:00,2022-03-30 14:00,-0.87686366,-0.29670292
2022-03-30 13:15,2022-03-30 14:15,-1.3978992,-0.70161635
2022-03-30 13:30,2022-03-30 14:30,-1.5392549,-0.6008366
2022-03-30 13:45,2022-03-30 14:45,-1.5582229,-0.32901025
2022-03-30 14:00,2022-03-30 15:00,-1.4972445,-0.21685858
2022-03-30 14:15,2022-03-30 15:15,-1.5308844,-0.4421869
2022-03-30 14:30,2022-03-30 15:30,-1.5636872,-0.44066614
2022-03-30 14:45,2022-03-30 15:45,-1.1481338,-0.47316718
2022-03-30 15:00,2022-03-30 16:00,-0.8739034,-0.3799072
2022-03-30 15:15,2022-03-30 16:15,-0.8770741,-0.49567854
2022-03-30 15:30,2022-03-30 16:30,-0.85561275,-0.4841752
2022-03-30 15:45,2022-03-30 16:45,-0.9021849,-0.33153325
2022-03-30 16:00,2022-03-30 17:00,-0.8928358,-0.23629703
2022-03-30 16:15,2022-03-30 17:15,-0.909719,-0.21325625
2022-03-30 16:30,2022-03-30 17:30,-0.8812421,-0.2228937
2022-03-30 16:45,2022-03-30 17:45,-0.89749676,-0.20988108
2022-03-30 17:00,2022-03-30 18:00,-0.90668994,-0.20444508
2022-03-30 17:15,2022-03-30 18:15,-0.8632187,-0.17419888
2022-03-30 17:30,2022-03-30 18:30,-0.8684774,-0.18235083
2022-03-30 17:45,2022-03-30 18:45,-0.93779093,-0.16569202
2022-03-30 18:00,2022-03-30 19:00,-0.8741012,-0.29205894
2022-03-30 18:15,2022-03-30 19:15,-0.5755217,-0.22948752
2022-03-30 18:30,2022-03-30 19:30,-0.20210706,-0.20827599
2022-03-30 18:45,2022-03-30 19:45,0.19150276,-0.18496664
2022-03-30 19:00,2022-03-30 20:00,0.42666474,-0.24628706
2022-03-30 19:15,2022-03-30 20:15,0.64962494,-0.1499158
2022-03-30 19:30,2022-03-30 20:30,0.6482064,-0.061966747
2022-03-30 19:45,2022-03-30 20:45,0.50883317,0.047017425
2022-03-30 20:00,2022-03-30 21:00,0.21456471,0.07400624
2022-03-30 20:15,2022-03-30 21:15,0.20752925,0.17675358
2022-03-30 20:30,2022-03-30 21:30,0.21171731,0.19221455
2022-03-30 20:45,2022-03-30 21:45,-0.21452127,0.20397712
2022-03-30 21:00,2022-03-30 22:00,-0.635224,0.16821332
2022-03-30 21:15,2022-03-30 22:15,-0.6811513,0.114224404
2022-03-30 21:30,2022-03-30 22:30,-0.6627863,0.14848998
2022-03-30 21:45,2022-03-30 22:45,-0.66504127,0.04924877
2022-03-30 22:00,2022-03-30 23:00,-0.68838525,-0.060719892
2022-03-30 22:15,2022-03-30 23:15,-0.66776705,-0.07331088
2022-03-30 22:30,2022-03-30 23:30,-0.6604234,-0.14256068
2022-03-30 22:45,2022-03-30 23:45,-0.6574056,-0.10688305
2022-03-30 23:00,2022-03-31 00:00,-0.6890476,-0.14871718
2022-03-30 23:15,2022-03-31 00:15,-0.663302,-0.10978465
2022-03-30 23:30,2022-03-31 00:30,-0.25891563,-0.16235109
2022-03-30 23:45,2022-03-31 00:45,-0.25761446,-0.12500836
2022-03-31 00:00,2022-03-31 01:00,-0.20460165,-0.19026984
2022-03-31 00:15,2022-03-31 01:15,-0.26424566,-0.17167069
2022-03-31 00:30,2022-03-31 01:30,-0.2233971,-0.09572075
2022-03-31 00:45,2022-03-31 01:45,-0.22077185,-0.03407061
2022-03-31 01:00,2022-03-31 02:00,-0.2525431,-0.0315004
2022-03-31 01:15,2022-03-31 02:15,-0.21797724,-0.033343002
2022-03-31 01:30,2022-03-31 02:30,-0.5799849,-0.0059072822
2022-03-31 01:45,2022-03-31 02:45,-0.73142064,-0.031032398
2022-03-31 02:00,2022-03-31 03:00,-0.6572815,-0.014566898
2022-03-31 02:15,2022-03-31 03:15,-0.6865666,-0.015425153
2022-03-31 02:30,2022-03-31 03:30,-0.5806212,-0.10543667
2022-03-31 02:45,2022-03-31 03:45,0.04975535,-0.15163432
2022-03-31 03:00,2022-03-31 04:00,0.16468962,-0.19312502
2022-03-31 03:15,2022-03-31 04:15,0.45487905,-0.1630456
2022-03-31 03:30,2022-03-31 04:30,0.6434835,-0.2086987
2022-03-31 03:45,2022-03-31 04:45,0.65289164,-0.08567673
2022-03-31 04:00,2022-03-31 05:00,0.42480534,-0.005660355
2022-03-31 04:15,2022-03-31 05:15,-0.24345227,0.03739555
2022-03-31 04:30,2022-03-31 05:30,-0.40850723,0.09197639
2022-03-31 04:45,2022-03-31 05:45,-0.6439243,0.14169443
2022-03-31 05:00,2022-03-31 06:00,-0.116426,0.14450647
2022-03-31 05:15,2022-03-31 06:15,0.6527859,0.026853517
2022-03-31 05:30,2022-03-31 06:30,0.61579084,-0.02495648
2022-03-31 05:45,2022-03-31 06:45,0.6450466,-0.078240395
2022-03-31 06:00,2022-03-31 07:00,0.45161596,-0.046648443
2022-03-31 06:15,2022-03-31 07:15,-0.33558849,0.0810457
2022-03-31 06:30,2022-03-31 07:30,-1.034813,0.083517864
2022-03-31 06:45,2022-03-31 07:45,-0.85229605,0.11177686
2022-03-31 07:00,2022-03-31 08:00,-0.8909114,0.14233452
2022-03-31 07:15,2022-03-31 08:15,-0.8857697,-0.027382255
2022-03-31 07:30,2022-03-31 08:30,-0.85130495,-0.26048362
2022-03-31 07:45,2022-03-31 08:45,-0.8246508,-0.24467804
2022-03-31 08:00,2022-03-31 09:00,-0.99661577,-0.24431689
2022-03-31 08:15,2022-03-31 09:15,-0.031140862,-0.260104
2022-03-31 08:30,2022-03-31 09:30,-0.71367717,-0.34570593
2022-03-31 08:45,2022-03-31 09:45,-0.77499235,-0.305188
2022-03-31 09:00,2022-03-31 10:00,-0.7404364,-0.5238852
2022-03-31 09:15,2022-03-31 10:15,-0.38806862,-0.054693535
2022-03-31 09:30,2022-03-31 10:30,0.08938533,-0.1490145
2022-04-05 08:45,2022-04-05 09:45,-1.4115804,-1.166355
2022-04-05 09:00,2022-04-05 10:00,-2.0329473,-1.0346725
2022-04-05 09:15,2022-04-05 10:15,-1.9249746,-0.8894491
2022-04-05 09:30,2022-04-05 10:30,-2.5805154,-0.7144149
2022-04-05 09:45,2022-04-05 10:45,-2.475529,-0.78677905
2022-04-05 10:00,2022-04-05 11:00,-2.3705423,-0.41647434
2022-04-05 10:15,2022-04-05 11:15,-2.2027874,-0.89907324
2022-04-05 10:30,2022-04-05 11:30,-1.9818135,-1.1322505
2022-04-05 10:45,2022-04-05 11:45,-0.8022871,-1.1124296
2022-04-05 11:00,2022-04-05 12:00,-0.791284,-1.0303668
2022-04-05 11:15,2022-04-05 12:15,-1.0235574,-1.333571
2022-04-05 11:30,2022-04-05 12:30,-1.0925733,-0.9692839
2022-04-05 11:45,2022-04-05 12:45,-1.0815538,-1.0996512
2022-04-05 12:00,2022-04-05 13:00,-0.6956337,-0.4755547
2022-04-05 12:15,2022-04-05 13:15,-0.6456291,-0.42134565
2022-04-05 12:30,2022-04-05 13:30,-0.7336528,-0.28155154
2022-04-05 12:45,2022-04-05 13:45,-0.7908558,-0.34840006
2022-04-05 13:00,2022-04-05 14:00,-1.5349977,-0.22786127
2022-04-05 13:15,2022-04-05 14:15,-3.6415913,-0.19081546
2022-04-05 13:30,2022-04-05 14:30,-5.2443404,-0.11010133
2022-04-05 13:45,2022-04-05 14:45,-6.84709,-0.11599907
2022-04-05 14:00,2022-04-05 15:00,-7.3376303,-0.061877936
2022-04-05 14:15,2022-04-05 15:15,-7.2567844,-0.3956226
2022-04-05 14:30,2022-04-05 15:30,-7.175938,-1.726702
2022-04-05 14:45,2022-04-05 15:45,-6.902863,-3.037534
2022-04-05 15:00,2022-04-05 16:00,-6.84852,-3.4799194
2022-04-05 15:15,2022-04-05 16:15,-6.622218,-4.721003
2022-04-05 15:30,2022-04-05 16:30,-6.305546,-5.268009
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-5.2872066
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-5.3649845
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-5.363363
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-5.5335894
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-5.5984592
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-5.6881065
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-5.6804514
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-5.521304
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-5.507224
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-5.48746
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-5.4920225
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-5.5786195
2022-04-05 18:45,2022-04-05 19:45,-2.001555,-5.6383486
