InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-28 10:30,2022-03-28 11:30,88.12444,79.213745
2022-03-28 10:45,2022-03-28 11:45,87.87296,79.72029
2022-03-28 11:00,2022-03-28 12:00,88.05585,80.13575
2022-03-28 11:15,2022-03-28 12:15,85.3123,80.05515
2022-03-28 11:30,2022-03-28 12:30,84.0024,80.551476
2022-03-28 11:45,2022-03-28 12:45,84.38108,80.30268
2022-03-28 12:00,2022-03-28 13:00,85.85865,80.48478
2022-03-28 12:15,2022-03-28 13:15,87.91467,80.2584
2022-03-28 12:30,2022-03-28 13:30,87.8557,80.110344
2022-03-28 12:45,2022-03-28 13:45,85.54193,79.363525
2022-03-28 13:00,2022-03-28 14:00,64.93476,79.948875
2022-03-28 13:15,2022-03-28 14:15,70.497696,80.12232
2022-03-28 13:30,2022-03-28 14:30,72.497086,80.03763
2022-03-28 13:45,2022-03-28 14:45,87.96757,79.224594
2022-03-28 14:00,2022-03-28 15:00,86.76499,79.535255
2022-03-28 14:15,2022-03-28 15:15,84.890976,78.656105
2022-03-28 14:30,2022-03-28 15:30,81.72126,79.64558
2022-03-28 14:45,2022-03-28 15:45,84.42756,79.75857
2022-03-28 15:00,2022-03-28 16:00,83.78968,79.62896
2022-03-28 15:15,2022-03-28 16:15,83.75975,79.68688
2022-03-28 15:30,2022-03-28 16:30,84.136536,79.57735
2022-03-28 15:45,2022-03-28 16:45,83.8752,79.71942
2022-03-28 16:00,2022-03-28 17:00,84.01124,79.71979
2022-03-28 16:15,2022-03-28 17:15,83.82643,79.77947
2022-03-28 16:30,2022-03-28 17:30,83.939674,79.59151
2022-03-28 16:45,2022-03-28 17:45,84.005615,79.83858
2022-03-28 17:00,2022-03-28 18:00,83.95464,78.15021
2022-03-28 17:15,2022-03-28 18:15,83.941795,79.19587
2022-03-28 17:30,2022-03-28 18:30,83.983635,79.81987
2022-03-28 17:45,2022-03-28 18:45,83.97727,79.64433
2022-03-28 18:00,2022-03-28 19:00,83.853615,79.84781
2022-03-28 18:15,2022-03-28 19:15,85.47483,79.82184
2022-03-28 18:30,2022-03-28 19:30,88.02416,79.72599
2022-03-28 18:45,2022-03-28 19:45,87.80028,79.90928
2022-03-28 19:00,2022-03-28 20:00,87.97668,79.96816
2022-03-28 19:15,2022-03-28 20:15,88.02019,80.091545
2022-03-28 19:30,2022-03-28 20:30,87.83997,80.31918
2022-03-28 19:45,2022-03-28 20:45,87.94677,80.50994
2022-03-28 20:00,2022-03-28 21:00,87.970474,80.531624
2022-03-28 20:15,2022-03-28 21:15,88.08166,80.543526
2022-03-28 20:30,2022-03-28 21:30,80.06386,80.62367
2022-03-28 20:45,2022-03-28 21:45,84.73491,80.67621
2022-03-28 21:00,2022-03-28 22:00,87.851326,80.55895
2022-03-28 21:15,2022-03-28 22:15,88.06854,80.02626
2022-03-28 21:30,2022-03-28 22:30,82.72234,80.0599
2022-03-28 21:45,2022-03-28 22:45,79.6837,79.87646
2022-03-28 22:00,2022-03-28 23:00,79.63087,80.37805
2022-03-28 22:15,2022-03-28 23:15,79.29162,80.33907
2022-03-28 22:30,2022-03-28 23:30,75.17864,79.90138
2022-03-28 22:45,2022-03-28 23:45,73.47199,79.45179
2022-03-28 23:00,2022-03-29 00:00,74.10296,79.48024
2022-03-28 23:15,2022-03-29 00:15,72.62913,79.125916
2022-03-28 23:30,2022-03-29 00:30,71.764786,78.28385
2022-03-28 23:45,2022-03-29 00:45,67.928795,77.371414
2022-03-29 00:00,2022-03-29 01:00,68.302765,77.25827
2022-03-29 00:15,2022-03-29 01:15,67.55844,76.96683
2022-03-29 00:30,2022-03-29 01:30,67.96865,75.99929
2022-03-29 00:45,2022-03-29 01:45,67.98277,75.33565
2022-03-29 01:00,2022-03-29 02:00,68.00663,74.85609
2022-03-29 01:15,2022-03-29 02:15,68.04058,74.535446
2022-03-29 01:30,2022-03-29 02:30,67.84179,74.37687
2022-03-29 01:45,2022-03-29 02:45,53.50746,74.132645
2022-03-29 02:00,2022-03-29 03:00,80.29788,74.65944
2022-03-29 02:15,2022-03-29 03:15,73.183304,75.012344
2022-03-29 02:30,2022-03-29 03:30,70.64098,74.825554
2022-03-29 02:45,2022-03-29 03:45,64.62852,71.625565
2022-03-29 03:00,2022-03-29 04:00,48.518784,76.28326
2022-03-29 03:15,2022-03-29 04:15,58.055527,76.330894
2022-03-29 03:30,2022-03-29 04:30,61.602016,76.25846
2022-03-29 03:45,2022-03-29 04:45,65.89238,73.866165
2022-03-29 04:00,2022-03-29 05:00,66.00092,69.50154
2022-03-29 04:15,2022-03-29 05:15,61.97066,69.22872
2022-03-29 04:30,2022-03-29 05:30,60.157707,71.53445
2022-03-29 04:45,2022-03-29 05:45,59.64912,73.02392
2022-03-29 05:00,2022-03-29 06:00,60.92842,71.725006
2022-03-29 05:15,2022-03-29 06:15,64.10234,70.58767
2022-03-29 05:30,2022-03-29 06:30,63.893967,69.429375
2022-03-29 05:45,2022-03-29 06:45,64.2768,70.64913
2022-03-29 06:00,2022-03-29 07:00,63.91316,69.964264
2022-03-29 06:15,2022-03-29 07:15,64.44823,71.89375
2022-03-29 06:30,2022-03-29 07:30,70.81911,72.029976
2022-03-29 06:45,2022-03-29 07:45,76.0225,71.138435
2022-03-29 07:00,2022-03-29 08:00,82.06564,71.36067
2022-03-29 07:15,2022-03-29 08:15,83.5282,72.24717
2022-03-29 07:30,2022-03-29 08:30,59.46353,74.695404
2022-03-29 07:45,2022-03-29 08:45,83.769226,76.12573
2022-03-29 08:00,2022-03-29 09:00,84.1155,77.52005
2022-03-29 08:15,2022-03-29 09:15,83.7273,78.28685
2022-03-29 08:30,2022-03-29 09:30,83.93555,78.94292
2022-03-29 08:45,2022-03-29 09:45,83.92864,79.42978
2022-03-29 09:00,2022-03-29 10:00,82.702835,81.094894
2022-03-29 09:15,2022-03-29 10:15,81.59388,81.225365
2022-03-29 09:30,2022-03-29 10:30,84.111916,81.25413
2022-03-29 09:45,2022-03-29 10:45,85.72884,81.44499
2022-03-29 10:00,2022-03-29 11:00,85.18425,81.565796
2022-03-29 10:15,2022-03-29 11:15,80.3557,81.14855
2022-03-29 10:30,2022-03-29 11:30,79.92442,81.37535
2022-03-29 10:45,2022-03-29 11:45,73.23803,81.861305
2022-03-29 11:00,2022-03-29 12:00,69.682846,81.65073
2022-03-29 11:15,2022-03-29 12:15,70.15457,81.18431
2022-03-29 11:30,2022-03-29 12:30,70.02344,81.344315
2022-03-29 11:45,2022-03-29 12:45,69.94836,80.465706
2022-03-29 12:00,2022-03-29 13:00,69.92235,79.21211
2022-03-29 12:15,2022-03-29 13:15,69.70527,78.59873
2022-03-29 12:30,2022-03-29 13:30,74.12183,78.15786
2022-03-29 12:45,2022-03-29 13:45,73.603645,78.448074
2022-03-29 13:00,2022-03-29 14:00,69.70957,77.920845
2022-03-29 13:15,2022-03-29 14:15,65.716194,77.99011
2022-03-29 13:30,2022-03-29 14:30,63.70573,77.82955
2022-03-29 13:45,2022-03-29 14:45,64.846275,78.290474
2022-03-29 14:00,2022-03-29 15:00,64.116615,77.80738
2022-03-29 14:15,2022-03-29 15:15,69.52719,76.56082
2022-03-29 14:30,2022-03-29 15:30,71.9302,75.42711
2022-03-29 14:45,2022-03-29 15:45,71.87467,75.39206
2022-03-29 15:00,2022-03-29 16:00,71.84014,75.686745
2022-03-29 15:15,2022-03-29 16:15,72.05377,76.917885
2022-03-29 15:30,2022-03-29 16:30,71.91207,77.39986
2022-03-29 15:45,2022-03-29 16:45,71.77039,77.231636
2022-03-29 16:00,2022-03-29 17:00,71.99555,77.07129
2022-03-29 16:15,2022-03-29 17:15,74.26185,77.89177
2022-03-29 16:30,2022-03-29 17:30,77.98578,78.19481
2022-03-29 16:45,2022-03-29 17:45,78.1672,78.12156
2022-03-29 17:00,2022-03-29 18:00,77.7272,77.90916
2022-03-29 17:15,2022-03-29 18:15,77.95242,78.68266
2022-03-29 17:30,2022-03-29 18:30,77.77143,79.056206
2022-03-29 17:45,2022-03-29 18:45,78.20896,79.28548
2022-03-29 18:00,2022-03-29 19:00,77.80191,79.35194
2022-03-29 18:15,2022-03-29 19:15,77.984955,79.391594
2022-03-29 18:30,2022-03-29 19:30,77.841675,79.566246
2022-03-29 18:45,2022-03-29 19:45,78.11202,79.73706
2022-03-29 19:00,2022-03-29 20:00,77.804726,79.99372
2022-03-29 19:15,2022-03-29 20:15,81.993095,80.17923
2022-03-29 19:30,2022-03-29 20:30,81.89677,79.63961
2022-03-29 19:45,2022-03-29 20:45,81.95473,79.9704
2022-03-29 20:00,2022-03-29 21:00,81.75118,79.99094
2022-03-29 20:15,2022-03-29 21:15,82.0603,80.491776
2022-03-29 20:30,2022-03-29 21:30,82.140366,80.68755
2022-03-29 20:45,2022-03-29 21:45,81.8513,80.8934
2022-03-29 21:00,2022-03-29 22:00,81.885704,80.87505
2022-03-29 21:15,2022-03-29 22:15,81.955124,81.62647
2022-03-29 21:30,2022-03-29 22:30,88.16493,80.832855
2022-03-29 21:45,2022-03-29 22:45,87.96311,81.4812
2022-03-29 22:00,2022-03-29 23:00,85.954475,81.51971
2022-03-29 22:15,2022-03-29 23:15,75.81417,81.63775
2022-03-29 22:30,2022-03-29 23:30,29.861895,81.61444
2022-03-29 22:45,2022-03-29 23:45,42.279804,81.95435
2022-03-29 23:00,2022-03-30 00:00,55.030937,81.97971
2022-03-29 23:15,2022-03-30 00:15,63.895058,79.719246
2022-03-29 23:30,2022-03-30 00:30,69.94616,68.16773
2022-03-29 23:45,2022-03-30 00:45,69.86041,60.017017
2022-03-30 00:00,2022-03-30 01:00,69.51677,67.06963
2022-03-30 00:15,2022-03-30 01:15,71.43013,73.71082
2022-03-30 00:30,2022-03-30 01:30,81.11015,73.02208
2022-03-30 00:45,2022-03-30 01:45,84.079834,75.16242
2022-03-30 01:00,2022-03-30 02:00,82.388565,75.359276
2022-03-30 01:15,2022-03-30 02:15,76.51104,76.30726
2022-03-30 01:30,2022-03-30 02:30,75.9617,78.53824
2022-03-30 01:45,2022-03-30 02:45,76.0893,79.65763
2022-03-30 02:00,2022-03-30 03:00,75.90887,80.128426
2022-03-30 02:15,2022-03-30 03:15,75.79641,79.82133
2022-03-30 02:30,2022-03-30 03:30,76.0233,79.7405
2022-03-30 02:45,2022-03-30 03:45,75.91057,78.99309
2022-03-30 03:00,2022-03-30 04:00,74.7832,80.32847
2022-03-30 03:15,2022-03-30 04:15,73.22606,79.85626
2022-03-30 03:30,2022-03-30 04:30,74.156525,79.407455
2022-03-30 03:45,2022-03-30 04:45,73.797806,79.101944
2022-03-30 04:00,2022-03-30 05:00,73.78548,78.96228
2022-03-30 04:15,2022-03-30 05:15,71.406975,78.93656
2022-03-30 04:30,2022-03-30 05:30,69.8002,78.90302
2022-03-30 04:45,2022-03-30 05:45,69.96922,78.712715
2022-03-30 05:00,2022-03-30 06:00,69.92467,77.01774
2022-03-30 05:15,2022-03-30 06:15,69.90004,77.882904
2022-03-30 05:30,2022-03-30 06:30,70.096924,77.967705
2022-03-30 05:45,2022-03-30 06:45,64.14013,77.05608
2022-03-30 06:00,2022-03-30 07:00,62.01699,76.5585
2022-03-30 06:15,2022-03-30 07:15,61.981064,77.24266
2022-03-30 06:30,2022-03-30 07:30,62.032322,76.33754
2022-03-30 06:45,2022-03-30 07:45,61.982006,75.07764
2022-03-30 07:00,2022-03-30 08:00,61.76192,73.92696
2022-03-30 07:15,2022-03-30 08:15,61.889835,73.35068
2022-03-30 07:30,2022-03-30 08:30,61.911037,73.78502
2022-03-30 07:45,2022-03-30 08:45,62.38293,72.83356
2022-03-30 08:00,2022-03-30 09:00,70.111786,71.754425
2022-03-30 08:15,2022-03-30 09:15,69.49613,72.63579
2022-03-30 08:30,2022-03-30 09:30,69.968376,71.8033
2022-03-30 08:45,2022-03-30 09:45,68.60112,72.012146
2022-03-30 09:00,2022-03-30 10:00,68.55219,74.12671
2022-03-30 09:15,2022-03-30 10:15,65.5588,74.88309
2022-03-30 09:30,2022-03-30 10:30,64.02211,76.002365
2022-03-30 09:45,2022-03-30 10:45,67.80026,74.525734
2022-03-30 10:00,2022-03-30 11:00,75.25182,76.966
2022-03-30 10:15,2022-03-30 11:15,75.355446,73.589966
2022-03-30 10:30,2022-03-30 11:30,69.70315,74.67084
2022-03-30 10:45,2022-03-30 11:45,70.30669,76.23834
2022-03-30 11:00,2022-03-30 12:00,57.51446,76.950935
2022-03-30 11:15,2022-03-30 12:15,57.88155,77.12759
2022-03-30 11:30,2022-03-30 12:30,57.665356,76.685326
2022-03-30 11:45,2022-03-30 12:45,63.856953,70.01221
2022-03-30 12:00,2022-03-30 13:00,65.44184,76.55542
2022-03-30 12:15,2022-03-30 13:15,66.01425,73.54967
2022-03-30 12:30,2022-03-30 13:30,69.20988,70.77501
2022-03-30 12:45,2022-03-30 13:45,69.79026,70.454445
2022-03-30 13:00,2022-03-30 14:00,70.01434,75.35295
2022-03-30 13:15,2022-03-30 14:15,65.219795,71.62696
2022-03-30 13:30,2022-03-30 14:30,63.919044,72.55433
2022-03-30 13:45,2022-03-30 14:45,63.744503,75.055664
2022-03-30 14:00,2022-03-30 15:00,64.305626,76.08768
2022-03-30 14:15,2022-03-30 15:15,63.99607,74.01421
2022-03-30 14:30,2022-03-30 15:30,63.69422,74.02821
2022-03-30 14:45,2022-03-30 15:45,67.51813,73.72913
2022-03-30 15:00,2022-03-30 16:00,70.04158,74.58731
2022-03-30 15:15,2022-03-30 16:15,70.012405,73.52199
2022-03-30 15:30,2022-03-30 16:30,70.20989,73.62784
2022-03-30 15:45,2022-03-30 16:45,69.781334,75.03245
2022-03-30 16:00,2022-03-30 17:00,69.86736,75.908806
2022-03-30 16:15,2022-03-30 17:15,69.712006,76.12083
2022-03-30 16:30,2022-03-30 17:30,69.97405,76.03214
2022-03-30 16:45,2022-03-30 17:45,69.82448,76.151886
2022-03-30 17:00,2022-03-30 18:00,69.73988,76.201904
2022-03-30 17:15,2022-03-30 18:15,70.1399,76.48023
2022-03-30 17:30,2022-03-30 18:30,70.09151,76.40521
2022-03-30 17:45,2022-03-30 18:45,69.45369,76.55851
2022-03-30 18:00,2022-03-30 19:00,70.03976,75.39568
2022-03-30 18:15,2022-03-30 19:15,72.78728,75.971466
2022-03-30 18:30,2022-03-30 19:30,76.22342,76.16666
2022-03-30 18:45,2022-03-30 19:45,79.8454,76.38114
2022-03-30 19:00,2022-03-30 20:00,82.00935,75.81688
2022-03-30 19:15,2022-03-30 20:15,84.06102,76.70368
2022-03-30 19:30,2022-03-30 20:30,84.047966,77.512985
2022-03-30 19:45,2022-03-30 20:45,82.76546,78.515854
2022-03-30 20:00,2022-03-30 21:00,80.05762,78.764206
2022-03-30 20:15,2022-03-30 21:15,79.992874,79.70968
2022-03-30 20:30,2022-03-30 21:30,80.03141,79.85195
2022-03-30 20:45,2022-03-30 21:45,76.109184,79.96019
2022-03-30 21:00,2022-03-30 22:00,72.2379,79.63109
2022-03-30 21:15,2022-03-30 22:15,71.81528,79.134285
2022-03-30 21:30,2022-03-30 22:30,71.98427,79.4496
2022-03-30 21:45,2022-03-30 22:45,71.963524,78.536385
2022-03-30 22:00,2022-03-30 23:00,71.74871,77.52446
2022-03-30 22:15,2022-03-30 23:15,71.93844,77.4086
2022-03-30 22:30,2022-03-30 23:30,72.00601,76.77136
2022-03-30 22:45,2022-03-30 23:45,72.03378,77.09967
2022-03-30 23:00,2022-03-31 00:00,71.742615,76.714714
2022-03-30 23:15,2022-03-31 00:15,71.97952,77.07297
2022-03-30 23:30,2022-03-31 00:30,75.70067,76.58926
2022-03-30 23:45,2022-03-31 00:45,75.71265,76.93288
2022-03-31 00:00,2022-03-31 01:00,76.20046,76.332344
2022-03-31 00:15,2022-03-31 01:15,75.65163,76.503494
2022-03-31 00:30,2022-03-31 01:30,76.02751,77.202385
2022-03-31 00:45,2022-03-31 01:45,76.05167,77.769684
2022-03-31 01:00,2022-03-31 02:00,75.75931,77.793335
2022-03-31 01:15,2022-03-31 02:15,76.077385,77.77638
2022-03-31 01:30,2022-03-31 02:30,72.74621,78.02884
2022-03-31 01:45,2022-03-31 02:45,71.3527,77.79764
2022-03-31 02:00,2022-03-31 03:00,72.03493,77.94916
2022-03-31 02:15,2022-03-31 03:15,71.76544,77.94126
2022-03-31 02:30,2022-03-31 03:30,72.74035,77.112976
2022-03-31 02:45,2022-03-31 03:45,78.541046,76.68787
2022-03-31 03:00,2022-03-31 04:00,79.59866,76.306076
2022-03-31 03:15,2022-03-31 04:15,82.268974,76.58286
2022-03-31 03:30,2022-03-31 04:30,84.00451,76.162766
2022-03-31 03:45,2022-03-31 04:45,84.09108,77.29481
2022-03-31 04:00,2022-03-31 05:00,81.99224,78.03111
2022-03-31 04:15,2022-03-31 05:15,75.842964,78.427315
2022-03-31 04:30,2022-03-31 05:30,74.324135,78.929565
2022-03-31 04:45,2022-03-31 05:45,72.15784,79.38707
2022-03-31 05:00,2022-03-31 06:00,77.011856,79.41294
2022-03-31 05:15,2022-03-31 06:15,84.0901,78.33031
2022-03-31 05:30,2022-03-31 06:30,83.74968,77.85355
2022-03-31 05:45,2022-03-31 06:45,84.01889,77.363235
2022-03-31 06:00,2022-03-31 07:00,82.23895,77.653946
2022-03-31 06:15,2022-03-31 07:15,74.99513,78.82898
2022-03-31 06:30,2022-03-31 07:30,68.5609,78.85173
2022-03-31 06:45,2022-03-31 07:45,70.24041,79.11176
2022-03-31 07:00,2022-03-31 08:00,69.88507,79.39296
2022-03-31 07:15,2022-03-31 08:15,69.93239,77.83123
2022-03-31 07:30,2022-03-31 08:30,70.24953,75.68624
2022-03-31 07:45,2022-03-31 08:45,70.4948,75.83168
2022-03-31 08:00,2022-03-31 09:00,68.912384,75.83501
2022-03-31 08:15,2022-03-31 09:15,77.796646,75.689735
2022-03-31 08:30,2022-03-31 09:30,71.515976,74.90203
2022-03-31 08:45,2022-03-31 09:45,70.95175,75.27487
2022-03-31 09:00,2022-03-31 10:00,71.26974,73.262436
2022-03-31 09:15,2022-03-31 10:15,74.51221,77.57991
2022-03-31 09:30,2022-03-31 10:30,78.90572,76.711975
2022-04-05 08:45,2022-04-05 09:45,65.0939,67.35046
2022-04-05 09:00,2022-04-05 10:00,59.37611,68.56219
2022-04-05 09:15,2022-04-05 10:15,60.36967,69.89853
2022-04-05 09:30,2022-04-05 10:30,54.337414,71.509186
2022-04-05 09:45,2022-04-05 10:45,55.303493,70.84329
2022-04-05 10:00,2022-04-05 11:00,56.269577,74.250824
2022-04-05 10:15,2022-04-05 11:15,57.813248,69.80997
2022-04-05 10:30,2022-04-05 11:30,59.84664,67.66428
2022-04-05 10:45,2022-04-05 11:45,70.70059,67.84667
2022-04-05 11:00,2022-04-05 12:00,70.80184,68.601814
2022-04-05 11:15,2022-04-05 12:15,68.66447,65.81174
2022-04-05 11:30,2022-04-05 12:30,68.02939,69.163895
2022-04-05 11:45,2022-04-05 12:45,68.13079,67.96426
2022-04-05 12:00,2022-04-05 13:00,71.68201,73.70717
2022-04-05 12:15,2022-04-05 13:15,72.14215,74.20599
2022-04-05 12:30,2022-04-05 13:30,71.33216,75.49238
2022-04-05 12:45,2022-04-05 13:45,70.80578,74.877235
2022-04-05 13:00,2022-04-05 14:00,63.95822,75.98643
2022-04-05 13:15,2022-04-05 14:15,44.573437,76.327324
2022-04-05 13:30,2022-04-05 14:30,29.825014,77.07005
2022-04-05 13:45,2022-04-05 14:45,15.076586,77.015785
2022-04-05 14:00,2022-04-05 15:00,10.5626545,77.5138
2022-04-05 14:15,2022-04-05 15:15,11.306597,74.442696
2022-04-05 14:30,2022-04-05 15:30,12.050539,62.194164
2022-04-05 14:45,2022-04-05 15:45,14.563364,50.131947
2022-04-05 15:00,2022-04-05 16:00,15.063429,46.061134
2022-04-05 15:15,2022-04-05 16:15,17.145845,34.64074
2022-04-05 15:30,2022-04-05 16:30,20.05985,29.607214
2022-04-05 15:45,2022-04-05 16:45,24.14184,29.430563
2022-04-05 16:00,2022-04-05 17:00,24.076906,28.714853
2022-04-05 16:15,2022-04-05 17:15,24.011972,28.729776
2022-04-05 16:30,2022-04-05 17:30,23.287832,27.163359
2022-04-05 16:45,2022-04-05 17:45,25.232252,26.566427
2022-04-05 17:00,2022-04-05 18:00,23.937464,25.741499
2022-04-05 17:15,2022-04-05 18:15,22.976767,25.811941
2022-04-05 17:30,2022-04-05 18:30,33.322136,27.276407
2022-04-05 17:45,2022-04-05 18:45,43.667507,27.40597
2022-04-05 18:00,2022-04-05 19:00,66.37472,27.58784
2022-04-05 18:15,2022-04-05 19:15,59.14212,27.545855
2022-04-05 18:30,2022-04-05 19:30,60.37452,26.748995
2022-04-05 18:45,2022-04-05 19:45,59.66498,26.19937
2022-04-05 19:00,2022-04-05 20:00,74.85734,57.626656
2022-04-05 19:15,2022-04-05 20:15,78.39011,67.69335
2022-04-05 19:30,2022-04-05 20:30,79.71329,66.824135
2022-04-05 19:45,2022-04-05 20:45,79.79379,63.028835
2022-04-05 20:00,2022-04-05 21:00,79.99989,61.25388
2022-04-05 20:15,2022-04-05 21:15,80.20599,74.606094
2022-04-05 20:30,2022-04-05 21:30,79.908394,76.72887
2022-04-05 20:45,2022-04-05 21:45,75.14328,78.93324
2022-04-05 21:00,2022-04-05 22:00,76.52048,78.97594
2022-04-05 21:15,2022-04-05 22:15,75.25339,79.3101
2022-04-05 21:30,2022-04-05 22:30,75.80291,79.26897
2022-04-05 21:45,2022-04-05 22:45,82.14692,79.029526
2022-04-05 22:00,2022-04-05 23:00,81.41464,78.56363
2022-04-05 22:15,2022-04-05 23:15,85.52836,78.66101
2022-04-05 22:30,2022-04-05 23:30,86.00337,78.00289
2022-04-05 22:45,2022-04-05 23:45,86.23607,76.36744
2022-04-05 23:00,2022-04-06 00:00,85.4812,79.56191
2022-04-05 23:15,2022-04-06 00:15,85.78686,78.87447
2022-04-05 23:30,2022-04-06 00:30,85.78658,80.23065
2022-04-05 23:45,2022-04-06 00:45,86.91403,82.19866
2022-04-06 00:00,2022-04-06 01:00,88.04147,82.38008
2022-04-06 00:15,2022-04-06 01:15,87.39988,81.72441
2022-04-06 00:30,2022-04-06 01:30,88.53005,82.02823
2022-04-06 00:45,2022-04-06 01:45,86.42152,82.37845
2022-04-06 01:00,2022-04-06 02:00,84.31299,82.38079
2022-04-06 01:15,2022-04-06 02:15,82.26108,82.37691
2022-04-06 01:30,2022-04-06 02:30,77.52959,82.90703
2022-04-06 01:45,2022-04-06 02:45,78.4451,82.120995
2022-04-06 02:00,2022-04-06 03:00,77.50167,77.888916
2022-04-06 02:15,2022-04-06 03:15,84.32742,81.46454
2022-04-06 02:30,2022-04-06 03:30,79.55394,80.658775
2022-04-06 02:45,2022-04-06 03:45,80.24039,80.61231
2022-04-06 03:00,2022-04-06 04:00,77.48437,78.72596
2022-04-06 03:15,2022-04-06 04:15,77.09645,79.9098
2022-04-06 03:30,2022-04-06 04:30,78.75948,80.61451
2022-04-06 03:45,2022-04-06 04:45,77.80955,80.71556
2022-04-06 04:00,2022-04-06 05:00,76.5584,81.149826
2022-04-06 04:15,2022-04-06 05:15,74.9825,78.735214
2022-04-06 04:30,2022-04-06 05:30,73.4066,80.06794
2022-04-06 04:45,2022-04-06 05:45,81.45396,78.86376
2022-04-06 05:00,2022-04-06 06:00,88.1232,79.72924
2022-04-06 05:15,2022-04-06 06:15,87.63273,78.04689
2022-04-06 05:30,2022-04-06 06:30,88.03829,77.753235
2022-04-06 05:45,2022-04-06 06:45,87.43189,78.77133
2022-04-06 06:00,2022-04-06 07:00,88.31949,81.728615
2022-04-06 06:15,2022-04-06 07:15,85.914055,79.99524
2022-04-06 06:30,2022-04-06 07:30,83.58586,81.27627
2022-04-06 06:45,2022-04-06 07:45,88.19639,80.89651
2022-04-06 07:00,2022-04-06 08:00,88.19898,81.989555
2022-04-06 07:15,2022-04-06 08:15,87.91778,81.24946
2022-04-06 07:30,2022-04-06 08:30,87.74191,81.25709
2022-04-06 07:45,2022-04-06 08:45,87.90535,80.83845
2022-04-06 08:00,2022-04-06 09:00,88.21814,81.90903
2022-04-06 08:15,2022-04-06 09:15,88.07754,81.77219
2022-04-06 08:30,2022-04-06 09:30,83.654,81.33865
2022-04-06 08:45,2022-04-06 09:45,84.11612,81.70059
2022-04-06 09:00,2022-04-06 10:00,73.17671,84.068855
2022-04-06 09:15,2022-04-06 10:15,73.860306,82.69662
2022-04-06 09:30,2022-04-06 10:30,73.9508,83.91503
2022-04-06 09:45,2022-04-06 10:45,73.68182,82.79538
2022-04-06 10:00,2022-04-06 11:00,73.41284,83.45722
2022-04-06 10:15,2022-04-06 11:15,78.177414,79.33722
2022-04-06 10:30,2022-04-06 11:30,78.52543,81.0218
2022-04-06 10:45,2022-04-06 11:45,77.98739,81.33038
2022-04-06 11:00,2022-04-06 12:00,77.20047,80.99051
2022-04-06 11:15,2022-04-06 12:15,77.58739,81.66639
2022-04-06 11:30,2022-04-06 12:30,81.73705,80.2825
2022-04-06 11:45,2022-04-06 12:45,82.38647,81.97393
2022-04-06 12:00,2022-04-06 13:00,82.297035,81.48546
2022-04-06 12:15,2022-04-06 13:15,77.59053,82.30186
2022-04-06 12:30,2022-04-06 13:30,77.79294,82.69546
2022-04-06 12:45,2022-04-06 13:45,77.99534,81.10155
2022-04-06 13:00,2022-04-06 14:00,73.40984,82.70811
2022-04-06 13:15,2022-04-06 14:15,69.08494,82.55715
2022-04-06 13:30,2022-04-06 14:30,84.22114,82.55129
2022-04-06 13:45,2022-04-06 14:45,83.75415,82.412224
2022-04-06 14:00,2022-04-06 15:00,84.09264,82.19326
2022-04-06 14:45,2022-04-06 15:45,79.662766,82.253426
2022-04-06 15:00,2022-04-06 16:00,84.50942,82.01755
2022-04-06 15:45,2022-04-06 16:45,87.77221,80.225334
2022-04-06 16:00,2022-04-06 17:00,87.33182,81.81026
2022-04-06 16:15,2022-04-06 17:15,88.71594,82.327576
2022-04-06 16:30,2022-04-06 17:30,88.04984,82.443
2022-04-06 16:45,2022-04-06 17:45,88.15148,82.13776
2022-04-06 17:00,2022-04-06 18:00,88.002,82.84403
2022-04-06 17:15,2022-04-06 18:15,87.85252,82.572495
2022-04-06 17:30,2022-04-06 18:30,81.20562,82.432014
2022-04-06 17:45,2022-04-06 18:45,80.90056,82.02409
2022-04-06 18:00,2022-04-06 19:00,82.92331,82.70666
2022-04-06 18:15,2022-04-06 19:15,83.402,82.49157
2022-04-06 18:30,2022-04-06 19:30,88.081116,81.964325
2022-04-06 18:45,2022-04-06 19:45,87.96773,81.76218
2022-04-06 19:00,2022-04-06 20:00,87.31808,81.63491
2022-04-06 19:15,2022-04-06 20:15,88.35018,81.08448
2022-04-06 19:30,2022-04-06 20:30,88.7538,81.282036
2022-04-06 19:45,2022-04-06 20:45,87.7498,81.29697
2022-04-06 20:00,2022-04-06 21:00,79.07301,81.288864
2022-04-06 20:15,2022-04-06 21:15,80.692276,81.46631
2022-04-06 20:30,2022-04-06 21:30,79.16335,81.76018
2022-04-06 20:45,2022-04-06 21:45,80.35004,82.034676
2022-04-06 21:00,2022-04-06 22:00,80.26873,82.10161
2022-04-06 21:15,2022-04-06 22:15,79.6775,80.87007
2022-04-06 21:30,2022-04-06 22:30,84.28235,80.66916
2022-04-06 21:45,2022-04-06 22:45,86.419014,80.579926
2022-04-06 22:00,2022-04-06 23:00,88.07412,82.20253
2022-04-06 22:15,2022-04-06 23:15,88.03575,81.12655
2022-04-06 22:30,2022-04-06 23:30,87.68608,80.737175
2022-04-06 22:45,2022-04-06 23:45,87.90679,80.63331
2022-04-06 23:00,2022-04-07 00:00,88.12751,81.52583
2022-04-06 23:15,2022-04-07 00:15,87.9701,81.46334
