TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-06 11:00,0,74,1,0,6,2.2074022,0,1.6270064536607403,0.0,0,6.355134856663565e-10,2.2074022,0.0,1,1
2022-04-06 11:15,0,74,1,0,6,2.371003,0,1.6837616063628478,0.0,0,6.355134856663565e-10,2.371003,0.0,1,1
2022-04-06 11:30,0,74,1,0,6,2.1564572,0,1.5515158005623793,0.0,0,6.355134856663565e-10,2.1564572,0.0,1,1
2022-04-06 11:45,0,74,1,0,6,2.429436,0,1.6765067860609808,0.0,0,6.355134856663565e-10,2.429436,0.0,1,1
2022-04-06 12:00,0,74,1,0,6,2.5045362,0,1.7140339346926634,0.0,0,6.355134856663565e-10,2.5045362,0.0,1,1
2022-04-06 12:15,0,74,1,0,6,2.9553409,3,1.759605692053149,0.0,0,6.355134856663565e-10,2.9553409,0.0,0,1
2022-04-06 12:30,0,74,1,0,6,2.5376263,0,1.7252585239382219,0.0,0,6.355134856663565e-10,2.5376263,0.0,1,1
2022-04-06 12:45,0,74,1,0,6,2.7097135,3,1.6887488743229064,0.0,0,6.355134856663565e-10,2.7097135,0.0,0,1
2022-04-06 13:00,0,74,1,0,6,2.7950032,3,1.7920784993477354,0.0,0,6.355134856663565e-10,2.7950032,0.0,0,1
2022-04-06 13:15,0,74,1,0,6,2.4951932,0,1.6993241803756287,0.0,0,6.355134856663565e-10,2.4951932,0.0,1,1
2022-04-06 13:30,0,74,1,0,6,2.3566563,0,1.6421692341308622,0.0,0,6.355134856663565e-10,2.3566563,0.0,1,1
2022-04-06 13:45,0,74,1,0,6,2.4788823,0,1.7285715005528717,0.0,0,6.355134856663565e-10,2.4788823,0.0,1,1
2022-04-06 14:00,0,74,1,0,6,2.673902,3,1.725684671231902,0.0,0,6.355134856663565e-10,2.673902,0.0,0,1
2022-04-06 14:45,0,74,1,0,6,3.032279,3,1.7710461025458764,0.0,0,6.355134856663565e-10,3.032279,0.0,0,1
2022-04-06 15:00,0,74,1,0,6,3.0070283,2,1.7519031124428286,0.0,0,6.355134856663565e-10,3.0070283,0.0,0,1
2022-04-06 15:45,0,74,1,0,6,2.1912193,0,1.8214320935417556,0.0,0,6.355134856663565e-10,2.1912193,0.0,1,1
2022-04-06 16:00,0,74,1,0,6,2.76623,0,1.9792181186762707,0.0,0,6.355134856663565e-10,2.76623,0.0,1,1
2022-04-06 16:15,0,74,1,0,6,2.3791149,0,1.8698557918302863,0.0,0,6.355134856663565e-10,2.3791149,0.0,1,1
2022-04-06 16:30,0,74,1,0,6,2.0992303,2,1.771184079875989,0.0,0,6.355134856663565e-10,2.0992303,0.0,0,1
2022-04-06 16:45,0,74,1,0,6,2.0070336,0,1.7406770711536406,0.0,0,6.355134856663565e-10,2.0070336,0.0,1,1
2022-04-06 17:00,0,74,1,0,6,2.118609,0,1.7968485215189371,0.0,0,6.355134856663565e-10,2.118609,0.0,1,1
2022-04-06 17:15,0,74,1,0,6,2.3854795,0,1.9122499380877815,0.0,0,6.355134856663565e-10,2.3854795,0.0,1,1
2022-04-06 17:30,0,74,1,0,6,2.4572244,0,1.9433627085312364,0.0,0,6.355134856663565e-10,2.4572244,0.0,1,1
2022-04-06 17:45,0,74,1,0,6,2.470292,0,1.978360818653019,0.0,0,6.355134856663565e-10,2.470292,0.0,1,1
2022-04-06 18:00,0,74,1,0,6,2.6506758,2,1.9970232798149106,0.0,0,6.355134856663565e-10,2.6506758,0.0,0,1
2022-04-06 18:15,0,74,1,0,6,2.5940475,2,2.0089620680683304,0.0,0,6.355134856663565e-10,2.5940475,0.0,0,1
2022-04-06 18:30,0,74,1,0,6,2.6431046,2,2.0253755430482947,0.0,0,6.355134856663565e-10,2.6431046,0.0,0,1
2022-04-06 18:45,0,74,1,0,6,2.4470487,0,1.9852204989307685,0.0,0,6.355134856663565e-10,2.4470487,0.0,1,1
2022-04-06 19:00,0,74,1,0,6,2.3401017,0,1.95923941268386,0.0,0,6.355134856663565e-10,2.3401017,0.0,1,1
2022-04-06 19:15,0,74,1,0,6,2.665237,2,2.028034759271756,0.0,0,6.355134856663565e-10,2.665237,0.0,0,1
2022-04-06 19:30,0,74,1,0,6,2.5750194,0,2.0178665516159353,0.0,0,6.355134856663565e-10,2.5750194,0.0,1,1
2022-04-06 19:45,0,74,1,0,6,2.5641365,0,2.018216523926948,0.0,0,6.355134856663565e-10,2.5641365,0.0,1,1
2022-04-06 20:00,0,74,1,0,6,2.8309422,0,2.068219338732617,0.0,0,6.355134856663565e-10,2.8309422,0.0,1,1
2022-04-06 20:15,0,74,1,0,6,2.8223042,0,2.066472264145894,0.0,0,6.355134856663565e-10,2.8223042,0.0,1,1
2022-04-06 20:30,0,74,1,0,6,2.5933228,0,2.006747064474385,0.0,0,6.355134856663565e-10,2.5933228,0.0,1,1
2022-04-06 20:45,0,74,1,0,6,2.9225798,2,2.0734179170640177,0.0,0,6.355134856663565e-10,2.9225798,0.0,0,1
2022-04-06 21:00,0,74,1,0,6,2.6538625,2,2.007656755213427,0.0,0,6.355134856663565e-10,2.6538625,0.0,0,1
2022-04-06 21:15,0,74,1,0,6,3.37194,3,2.146006018171465,0.0,0,6.355134856663565e-10,3.37194,0.0,0,1
2022-04-06 21:30,0,74,1,0,6,3.0926306,2,2.1016873050732365,0.0,0,6.355134856663565e-10,3.0926306,0.0,0,1
2022-04-06 21:45,0,74,1,0,6,3.0965593,2,2.106824992613357,0.0,0,6.355134856663565e-10,3.0965593,0.0,0,1
2022-04-06 22:00,0,74,1,0,6,2.7687874,2,2.0481563876656876,0.0,0,6.355134856663565e-10,2.7687874,0.0,0,1
2022-04-06 22:15,0,74,1,0,6,2.7617621,2,2.0388309354153353,0.0,0,6.355134856663565e-10,2.7617621,0.0,0,1
2022-04-06 22:30,0,74,1,0,6,2.9868765,2,2.0883272843572542,0.0,0,6.355134856663565e-10,2.9868765,0.0,0,1
2022-04-06 22:45,0,74,1,0,6,2.8766103,2,2.076168723037377,0.0,0,6.355134856663565e-10,2.8766103,0.0,0,1
2022-04-06 23:00,0,74,1,0,6,2.4890723,0,2.0005095779447677,0.0,0,6.355134856663565e-10,2.4890723,0.0,1,1
2022-04-06 23:15,0,74,1,0,6,2.7050204,0,2.0411974100520496,0.0,0,6.355134856663565e-10,2.7050204,0.0,1,1
2022-04-06 23:30,0,74,1,0,6,2.7473085,2,2.03309982594845,0.0,0,6.355134856663565e-10,2.7473085,0.0,0,1
2022-04-06 23:45,0,74,1,0,6,2.7392564,2,2.0482079411314755,0.0,0,6.355134856663565e-10,2.7392564,0.0,0,1
2022-04-07 00:00,0,74,1,0,6,3.0106611,2,2.0772487227183714,0.0,0,6.355134856663565e-10,3.0106611,0.0,0,1
2022-04-07 00:15,0,74,1,0,6,2.7482069,2,2.0389183703652187,0.0,0,6.355134856663565e-10,2.7482069,0.0,0,1
2022-04-07 00:30,0,74,1,0,6,2.7316256,2,2.0397600590039073,0.0,0,6.355134856663565e-10,2.7316256,0.0,0,1
2022-04-07 00:45,0,74,1,0,6,2.692974,2,2.0312621869956384,0.0,0,6.355134856663565e-10,2.692974,0.0,0,1
2022-04-07 01:00,0,74,1,0,6,2.1082194,0,1.8760089068795396,0.0,0,6.355134856663565e-10,2.1082194,0.0,1,1
2022-04-07 01:15,0,74,1,0,6,3.5502725,3,2.2418158010903726,0.0,0,6.355134856663565e-10,3.5502725,0.0,0,1
2022-04-07 01:30,0,74,1,0,6,2.5362928,0,2.0141161264645198,0.0,0,6.355134856663565e-10,2.5362928,0.0,1,1
2022-04-07 01:45,0,74,1,0,6,2.962039,2,2.1042794590164466,0.0,0,6.355134856663565e-10,2.962039,0.0,0,1
2022-04-07 02:00,0,74,1,0,6,2.4553938,0,1.9934531175002852,0.0,0,6.355134856663565e-10,2.4553938,0.0,1,1
2022-04-07 02:15,0,74,1,0,6,3.013421,0,2.1123903267048227,0.0,0,6.355134856663565e-10,3.013421,0.0,1,1
2022-04-07 02:30,0,74,1,0,6,2.7443814,0,2.06621301323566,0.0,0,6.355134856663565e-10,2.7443814,0.0,1,1
2022-04-07 02:45,0,74,1,0,6,3.3631477,0,2.225396642880829,0.0,0,6.355134856663565e-10,3.3631477,0.0,1,1
2022-04-07 03:00,0,74,1,0,6,2.6344106,0,1.9902886310060965,0.0,0,6.355134856663565e-10,2.6344106,0.0,1,1
2022-04-07 03:15,0,74,1,0,6,1.9401572,0,1.752608925413597,0.0,0,6.355134856663565e-10,1.9401572,0.0,1,1
2022-04-07 03:30,0,74,1,0,6,2.2546597,0,1.8785427689203984,0.0,0,6.355134856663565e-10,2.2546597,0.0,1,1
2022-04-07 03:45,0,74,1,0,6,2.8449197,0,2.099091345706569,0.0,0,6.355134856663565e-10,2.8449197,0.0,1,1
2022-04-07 04:00,0,74,1,0,6,3.1163187,0,2.1584546885948095,0.0,0,6.355134856663565e-10,3.1163187,0.0,1,1
2022-04-07 04:15,0,74,1,0,6,1.9879248,0,1.7776102870187012,0.0,0,6.355134856663565e-10,1.9879248,0.0,1,1
2022-04-07 04:30,0,74,1,0,6,1.7603054,0,1.5645314615888855,0.0,0,6.355134856663565e-10,1.7603054,0.0,1,1
2022-04-07 04:45,0,74,1,0,6,1.9475665,0,1.6298723124021486,0.0,0,6.355134856663565e-10,1.9475665,0.0,1,1
2022-04-07 05:00,0,74,1,0,6,2.3377566,0,1.844696970270054,0.0,0,6.355134856663565e-10,2.3377566,0.0,1,1
2022-04-07 05:15,0,74,1,0,6,2.2650645,0,1.6442756869162718,0.0,0,6.355134856663565e-10,2.2650645,0.0,1,1
2022-04-07 05:30,0,74,1,0,6,1.9272208,0,1.567072121743629,0.0,0,6.355134856663565e-10,1.9272208,0.0,1,1
2022-04-07 05:45,0,74,1,0,6,1.7174997,0,1.4274479626681411,0.0,0,6.355134856663565e-10,1.7174997,0.0,1,1
2022-04-07 06:00,0,74,1,0,6,1.1729121,0,1.1596803701239082,0.0,0,6.355134856663565e-10,1.1729121,0.0,1,1
2022-04-07 06:15,0,74,1,0,6,3.2002249,0,1.938793813969358,0.0,0,6.355134856663565e-10,3.2002249,0.0,1,1
2022-04-07 06:30,0,74,1,0,6,2.4888933,0,1.5987671982445675,0.0,0,6.355134856663565e-10,2.4888933,0.0,1,1
2022-04-07 06:45,0,74,1,0,6,1.0756404,0,0.9221002082913222,0.0,0,6.355134856663565e-10,1.0756404,0.0,1,1
2022-04-07 07:00,0,74,1,0,6,1.5551413,0,1.1628302225561051,0.0,0,6.355134856663565e-10,1.5551413,0.0,1,1
2022-04-07 07:15,0,74,1,0,6,1.3732152,0,1.127936575217688,0.0,0,6.355134856663565e-10,1.3732152,0.0,1,1
2022-04-07 07:30,0,74,1,0,6,1.6203663,0,1.1720242490925965,0.0,0,6.355134856663565e-10,1.6203663,0.0,1,1
2022-04-07 07:45,0,74,1,0,6,1.7080812,0,1.177530813229549,0.0,0,6.355134856663565e-10,1.7080812,0.0,1,1
2022-04-07 08:00,0,74,1,0,6,1.568953,0,1.1239591380797354,0.0,0,6.355134856663565e-10,1.568953,0.0,1,1
2022-04-07 08:15,0,74,1,0,6,1.431324,0,1.1525460559200291,0.0,0,6.355134856663565e-10,1.431324,0.0,1,1
2022-04-07 08:30,0,74,1,0,6,1.2655025,0,0.9697083609550086,0.0,0,6.355134856663565e-10,1.2655025,0.0,1,1
2022-04-07 08:45,0,74,1,0,6,0.7635036,0,0.722492946920928,0.0,0,6.355134856663565e-10,0.7635036,0.0,1,1
2022-04-07 09:00,0,74,1,0,6,0.9012836,0,0.6823723345445141,0.0,0,6.355134856663565e-10,0.9012836,0.0,1,1
2022-04-07 09:15,0,74,1,0,6,0.83585,0,0.7126999623769603,0.0,0,6.355134856663565e-10,0.83585,0.0,1,1
2022-04-07 09:30,0,74,1,0,6,0.62515384,0,0.6063353645225257,0.0,0,6.355134856663565e-10,0.62515384,0.0,1,1
2022-04-07 09:45,0,74,1,0,6,0.3757664,0,0.4258546852740296,0.0,0,6.355134856663565e-10,0.3757664,0.0,1,1
2022-04-07 10:00,0,74,1,0,6,0.39681378,0,0.4705976636157961,0.0,0,6.355134856663565e-10,0.39681378,0.0,1,1
2022-04-07 10:15,0,74,1,0,6,0.5374322,0,0.649225245591754,0.0,0,6.355134856663565e-10,0.5374322,0.0,1,1
2022-04-07 10:30,0,74,1,0,6,0.71496856,0,0.8100560830005755,0.0,0,6.355134856663565e-10,0.71496856,0.0,1,1
2022-04-07 10:45,0,74,1,0,6,0.774894,0,0.9072027864774762,0.0,0,6.355134856663565e-10,0.774894,0.0,1,1
2022-04-07 11:00,0,74,1,0,6,1.0605114,0,1.1817979951765436,0.0,0,6.355134856663565e-10,1.0605114,0.0,1,1
2022-04-07 11:15,0,74,1,0,6,1.2700047,0,1.3340728212614554,0.0,0,6.355134856663565e-10,1.2700047,0.0,1,1
2022-04-07 11:30,0,74,1,0,6,1.5213397,0,1.5252025487431904,0.0,0,6.355134856663565e-10,1.5213397,0.0,1,1
2022-04-07 11:45,0,74,1,0,6,1.7932318,0,1.6884748777393421,0.0,0,6.355134856663565e-10,1.7932318,0.0,1,1
2022-04-07 12:00,0,74,1,0,6,1.7308879,0,1.6252143735990598,0.0,0,6.355134856663565e-10,1.7308879,0.0,1,1
2022-04-07 12:15,0,74,1,6,6,1.7777917,0,1.681916582419075,0.0,0,6.355134856663565e-10,1.7777917,0.0,1,1
2022-04-07 12:30,0,74,1,6,6,1.9596975,0,1.7755895027963802,0.0,0,6.355134856663565e-10,1.9596975,0.0,1,1
2022-04-07 12:45,2,74,1,6,6,1.9819567,0,1.7823270961138633,0.0,0,6.355134856663565e-10,0.018043299999999984,2.0,0,0
2022-04-07 13:00,3,74,1,6,6,1.8132792,0,1.6771885277428573,0.0,0,6.355134856663565e-10,1.1867208,3.0,0,0
2022-04-07 13:15,5,74,1,6,6,1.6622046,0,1.5700171257263118,0.0,0,6.355134856663565e-10,3.3377954,5.0,0,0
2022-04-07 13:30,6,74,1,6,6,1.6930798,0,1.5825253402084578,0.0,0,6.355134856663565e-10,4.3069202,6.0,0,0
2022-04-07 13:45,6,74,1,6,6,1.9436224,0,1.7356123826942849,0.0,0,6.355134856663565e-10,4.0563776,6.0,0,0
2022-04-07 14:00,5,74,1,6,6,2.0759735,0,1.8041345247965679,0.0,0,6.355134856663565e-10,2.9240265,5.0,0,0
2022-04-07 14:15,3,74,1,6,6,1.7802991,0,1.6328183572281723,0.0,0,6.355134856663565e-10,1.2197009,3.0,0,0
2022-04-07 14:30,2,74,1,6,6,1.5978413,0,1.5560661212528935,0.0,0,6.355134856663565e-10,0.4021587,2.0,0,0
2022-04-07 14:45,0,74,1,6,6,1.9457769,0,1.7363665530841872,0.0,0,6.355134856663565e-10,1.9457769,0.0,1,1
2022-04-07 15:00,0,74,1,6,6,1.3848685,0,1.3394044141442494,0.0,0,6.355134856663565e-10,1.3848685,0.0,1,1
2022-04-07 15:15,0,74,1,0,6,2.0050654,0,1.7696023230209503,0.0,0,6.355134856663565e-10,2.0050654,0.0,1,1
2022-04-07 15:30,0,74,1,0,6,1.9502323,0,1.7189075628872357,0.0,0,6.355134856663565e-10,1.9502323,0.0,1,1
2022-04-07 15:45,0,74,1,0,6,2.5919917,0,1.9833181143634364,0.0,0,6.355134856663565e-10,2.5919917,0.0,1,1
2022-04-07 16:00,0,74,1,0,6,2.743361,0,2.0287376282554668,0.0,0,6.355134856663565e-10,2.743361,0.0,1,1
2022-04-07 16:15,0,74,1,0,6,2.3158383,0,1.9231078990816546,0.0,0,6.355134856663565e-10,2.3158383,0.0,1,1
2022-04-07 16:30,0,74,1,0,6,2.373665,0,1.9269259666094989,0.0,0,6.355134856663565e-10,2.373665,0.0,1,1
2022-04-07 16:45,0,74,1,0,6,2.561953,0,1.9961621725875331,0.0,0,6.355134856663565e-10,2.561953,0.0,1,1
2022-04-07 17:00,0,74,1,0,6,2.517063,0,1.983552723019189,0.0,0,6.355134856663565e-10,2.517063,0.0,1,1
2022-04-07 17:15,0,74,1,0,6,3.0293412,2,2.0820477745671564,0.0,0,6.355134856663565e-10,3.0293412,0.0,0,1
2022-04-07 17:30,0,74,1,0,6,2.6664376,0,2.0135597594251604,0.0,0,6.355134856663565e-10,2.6664376,0.0,1,1
2022-04-07 17:45,0,74,1,0,6,2.721634,2,2.0287507160933202,0.0,0,6.355134856663565e-10,2.721634,0.0,0,1
2022-04-07 18:00,0,74,1,0,6,2.8223464,0,2.0397264567795617,0.0,0,6.355134856663565e-10,2.8223464,0.0,1,1
2022-04-07 18:15,0,74,1,0,6,3.1777945,3,2.112680808118406,0.0,0,6.355134856663565e-10,3.1777945,0.0,0,1
2022-04-07 18:30,0,74,1,0,6,3.0404153,2,2.1077964069664676,0.0,0,6.355134856663565e-10,3.0404153,0.0,0,1
2022-04-07 18:45,0,74,1,0,6,3.3649807,3,2.1769933160836006,0.0,0,6.355134856663565e-10,3.3649807,0.0,0,1
2022-04-07 19:00,0,74,1,0,6,3.1917052,2,2.108635098324546,0.0,0,6.355134856663565e-10,3.1917052,0.0,0,1
2022-04-07 19:15,0,74,1,0,6,2.7349803,0,2.0144824651761004,0.0,0,6.355134856663565e-10,2.7349803,0.0,1,1
2022-04-07 19:30,0,74,1,0,6,2.942387,3,2.067937206641704,0.0,0,6.355134856663565e-10,2.942387,0.0,0,1
2022-04-07 19:45,0,74,1,0,6,2.8441505,2,2.0603835368349577,0.0,0,6.355134856663565e-10,2.8441505,0.0,0,1
2022-04-07 20:00,0,74,1,0,6,2.8979344,3,2.0311238521747765,0.0,0,6.355134856663565e-10,2.8979344,0.0,0,1
2022-04-07 20:15,0,74,1,0,6,2.9732258,3,2.0686294240467293,0.0,0,6.355134856663565e-10,2.9732258,0.0,0,1
2022-04-07 20:30,0,74,1,0,6,2.8601248,2,2.058415598634216,0.0,0,6.355134856663565e-10,2.8601248,0.0,0,1
2022-04-07 20:45,0,74,1,0,6,2.9453497,0,2.069639976938803,0.0,0,6.355134856663565e-10,2.9453497,0.0,1,1
2022-04-07 21:00,0,74,1,0,6,2.8498528,2,2.0591411689399095,0.0,0,6.355134856663565e-10,2.8498528,0.0,0,1
2022-04-07 21:15,0,74,1,0,6,2.4897673,0,1.9647665293012337,0.0,0,6.355134856663565e-10,2.4897673,0.0,1,1
2022-04-07 21:30,0,74,1,0,6,2.5293832,0,1.9587925452378108,0.0,0,6.355134856663565e-10,2.5293832,0.0,1,1
2022-04-07 21:45,0,74,1,0,6,2.2157207,0,1.888375463548307,0.0,0,6.355134856663565e-10,2.2157207,0.0,1,1
2022-04-07 22:00,0,74,1,0,6,2.4264882,0,1.9087035842220716,0.0,0,6.355134856663565e-10,2.4264882,0.0,1,1
2022-04-07 22:15,0,74,1,0,6,2.4654741,0,1.9548048807760074,0.0,0,6.355134856663565e-10,2.4654741,0.0,1,1
2022-04-07 22:30,0,74,1,0,6,2.8994184,3,2.0376578437733754,0.0,0,6.355134856663565e-10,2.8994184,0.0,0,1
2022-04-07 22:45,0,74,1,0,6,2.272654,0,1.8852797657268385,0.0,0,6.355134856663565e-10,2.272654,0.0,1,1
2022-04-07 23:00,0,74,1,0,6,2.6998444,0,2.0327751731340005,0.0,0,6.355134856663565e-10,2.6998444,0.0,1,1
2022-04-07 23:15,0,74,1,0,6,2.4443254,0,1.9626644271034213,0.0,0,6.355134856663565e-10,2.4443254,0.0,1,1
2022-04-07 23:30,0,74,1,0,6,2.512442,0,1.9737216733866993,0.0,0,6.355134856663565e-10,2.512442,0.0,1,1
2022-04-07 23:45,0,74,1,0,6,2.3002415,0,1.9064725110831238,0.0,0,6.355134856663565e-10,2.3002415,0.0,1,1
2022-04-08 00:00,0,74,1,0,6,2.3713393,0,1.971468402255023,0.0,0,6.355134856663565e-10,2.3713393,0.0,1,1
2022-04-08 00:15,0,74,1,0,6,1.8253224,0,1.6941460551593603,0.0,0,6.355134856663565e-10,1.8253224,0.0,1,1
2022-04-08 00:30,0,74,1,0,6,1.7908492,0,1.6771271120864315,0.0,0,6.355134856663565e-10,1.7908492,0.0,1,1
2022-04-08 00:45,0,74,1,0,6,1.2331829,0,1.3197596038139927,0.0,0,6.355134856663565e-10,1.2331829,0.0,1,1
2022-04-08 01:00,0,74,1,0,6,1.1044732,0,1.1375212037769653,0.0,0,6.355134856663565e-10,1.1044732,0.0,1,1
2022-04-08 01:15,0,74,1,0,6,0.83477175,0,0.853668466049407,0.0,0,6.355134856663565e-10,0.83477175,0.0,1,1
2022-04-08 01:30,0,74,1,0,6,1.1657413,0,1.1007364353691946,0.0,0,6.355134856663565e-10,1.1657413,0.0,1,1
2022-04-08 01:45,0,74,1,0,6,0.8711855,0,0.8543400986898771,0.0,0,6.355134856663565e-10,0.8711855,0.0,1,1
2022-04-08 02:00,0,74,1,0,6,0.99873185,0,0.9469456239371163,0.0,0,6.355134856663565e-10,0.99873185,0.0,1,1
2022-04-08 02:15,0,74,1,0,6,1.1666434,0,1.0764044647605728,0.0,0,6.355134856663565e-10,1.1666434,0.0,1,1
2022-04-08 02:30,0,74,1,0,6,0.5944186,0,0.6181658721639244,0.0,0,6.355134856663565e-10,0.5944186,0.0,1,1
2022-04-08 02:45,0,74,1,0,6,0.49691635,0,0.5144443614964571,0.0,0,6.355134856663565e-10,0.49691635,0.0,1,1
2022-04-08 03:00,0,74,1,0,6,0.51136243,0,0.5979294101027292,0.0,0,6.355134856663565e-10,0.51136243,0.0,1,1
2022-04-08 03:15,0,74,1,0,6,0.49493027,0,0.4810952721966078,0.0,0,6.355134856663565e-10,0.49493027,0.0,1,1
2022-04-08 03:30,0,74,1,0,6,0.60818964,0,0.5442846104200134,0.0,0,6.355134856663565e-10,0.60818964,0.0,1,1
2022-04-08 03:45,0,74,1,0,6,0.5286293,0,0.49296722947775207,0.0,0,6.355134856663565e-10,0.5286293,0.0,1,1
2022-04-08 04:00,0,74,1,0,6,0.6055021,0,0.6166265595285508,0.0,0,6.355134856663565e-10,0.6055021,0.0,1,1
2022-04-08 04:15,0,74,1,0,6,0.64986145,0,0.6179794368820535,0.0,0,6.355134856663565e-10,0.64986145,0.0,1,1
2022-04-08 04:30,0,74,1,0,6,0.5620078,0,0.5217799367620095,0.0,0,6.355134856663565e-10,0.5620078,0.0,1,1
2022-04-08 04:45,0,74,1,0,6,0.63217944,0,0.6156218411454595,0.0,0,6.355134856663565e-10,0.63217944,0.0,1,1
2022-04-08 05:00,0,74,1,0,6,0.6034249,0,0.5792764645697334,0.0,0,6.355134856663565e-10,0.6034249,0.0,1,1
2022-04-08 05:15,0,74,1,0,6,0.8200578,0,0.7703274966989851,0.0,0,6.355134856663565e-10,0.8200578,0.0,1,1
2022-04-08 05:30,0,74,1,0,6,0.41409367,0,0.43117196449005823,0.0,0,6.355134856663565e-10,0.41409367,0.0,1,1
2022-04-08 05:45,0,74,1,0,6,0.41531312,0,0.5043018471642499,0.0,0,6.355134856663565e-10,0.41531312,0.0,1,1
2022-04-08 06:00,0,74,1,0,6,0.4474911,0,0.5246692776679966,0.0,0,6.355134856663565e-10,0.4474911,0.0,1,1
2022-04-08 06:15,0,74,1,0,6,0.45022184,0,0.5498120741984469,0.0,0,6.355134856663565e-10,0.45022184,0.0,1,1
2022-04-08 06:30,0,74,1,0,6,0.5121702,0,0.6406350245138561,0.0,0,6.355134856663565e-10,0.5121702,0.0,1,1
2022-04-08 06:45,0,74,1,0,6,0.56187797,0,0.6785092917127611,0.0,0,6.355134856663565e-10,0.56187797,0.0,1,1
2022-04-08 07:00,0,74,1,0,6,0.43530536,0,0.5538826426105007,0.0,0,6.355134856663565e-10,0.43530536,0.0,1,1
2022-04-08 07:15,0,74,1,0,6,0.5503125,0,0.6340274356453268,0.0,0,6.355134856663565e-10,0.5503125,0.0,1,1
2022-04-08 07:30,0,74,1,0,6,0.7290437,0,0.8307814359436916,0.0,0,6.355134856663565e-10,0.7290437,0.0,1,1
2022-04-08 07:45,0,74,1,0,6,0.72589946,0,0.8533904512768485,0.0,0,6.355134856663565e-10,0.72589946,0.0,1,1
2022-04-08 08:00,0,74,1,0,6,0.92052567,0,1.049775661615913,0.0,0,6.355134856663565e-10,0.92052567,0.0,1,1
2022-04-08 08:15,0,74,1,0,6,1.057394,0,1.1500368125248643,0.0,0,6.355134856663565e-10,1.057394,0.0,1,1
2022-04-08 08:30,0,74,1,0,6,1.0743506,0,1.1992635531264844,0.0,0,6.355134856663565e-10,1.0743506,0.0,1,1
2022-04-08 08:45,0,74,1,0,6,1.108708,0,1.2118143569164836,0.0,0,6.355134856663565e-10,1.108708,0.0,1,1
2022-04-08 09:00,0,74,1,0,6,1.4901104,0,1.4296982749890539,0.0,0,6.355134856663565e-10,1.4901104,0.0,1,1
2022-04-08 09:15,0,74,1,0,6,1.3521852,0,1.3329437051902617,0.0,0,6.355134856663565e-10,1.3521852,0.0,1,1
2022-04-08 09:30,0,74,1,0,6,1.4319692,0,1.4044349591789453,0.0,0,6.355134856663565e-10,1.4319692,0.0,1,1
2022-04-08 09:45,0,74,1,0,6,1.5665002,0,1.1919473853638727,0.0,0,6.355134856663565e-10,1.5665002,0.0,1,1
2022-04-08 10:00,0,74,1,0,6,1.0306413,0,0.8025146961229525,0.0,0,6.355134856663565e-10,1.0306413,0.0,1,1
2022-04-08 10:15,0,74,1,0,6,0.96005404,0,0.9440353535483189,0.0,0,6.355134856663565e-10,0.96005404,0.0,1,1
2022-04-08 10:30,0,74,1,0,6,0.7895011,0,0.8503031554905905,0.0,0,6.355134856663565e-10,0.7895011,0.0,1,1
2022-04-08 10:45,0,74,1,0,6,1.0219395,0,1.012916671485015,0.0,0,6.355134856663565e-10,1.0219395,0.0,1,1
2022-04-08 11:00,0,74,1,0,6,0.6920623,0,0.6720670018815382,0.0,0,6.355134856663565e-10,0.6920623,0.0,1,1
2022-04-08 11:15,0,74,1,0,6,1.4816092,0,1.2581675573200901,0.0,0,6.355134856663565e-10,1.4816092,0.0,1,1
2022-04-08 11:30,0,74,1,0,6,0.8388102,0,0.7175270437585989,0.0,0,6.355134856663565e-10,0.8388102,0.0,1,1
2022-04-08 11:45,0,74,1,0,6,1.5416675,0,1.272972340730773,0.0,0,6.355134856663565e-10,1.5416675,0.0,1,1
2022-04-08 12:00,0,74,1,0,6,1.2607896,0,1.1900688969175857,0.0,0,6.355134856663565e-10,1.2607896,0.0,1,1
2022-04-08 12:15,0,74,1,0,6,1.490866,0,1.3230068659941432,0.0,0,6.355134856663565e-10,1.490866,0.0,1,1
2022-04-08 12:30,0,74,1,0,6,0.9706285,0,0.9849693212826093,0.0,0,6.355134856663565e-10,0.9706285,0.0,1,1
2022-04-08 12:45,0,74,1,0,6,2.3345478,0,1.8582313839812845,0.0,0,6.355134856663565e-10,2.3345478,0.0,1,1
2022-04-08 13:00,0,74,1,0,6,1.5860962,0,1.3951672267403104,0.0,0,6.355134856663565e-10,1.5860962,0.0,1,1
2022-04-08 13:15,0,74,1,0,6,2.020619,0,1.7660902282958288,0.0,0,6.355134856663565e-10,2.020619,0.0,1,1
2022-04-08 13:30,0,74,1,0,6,1.4753324,0,1.431218012549538,0.0,0,6.355134856663565e-10,1.4753324,0.0,1,1
2022-04-08 13:45,0,74,1,0,6,1.6488599,0,1.532360310555044,0.0,0,6.355134856663565e-10,1.6488599,0.0,1,1
2022-04-08 14:00,0,74,1,0,6,1.9294807,0,1.7257018958625592,0.0,0,6.355134856663565e-10,1.9294807,0.0,1,1
